%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615731934644416,10.0,0.0,0.0,0.0,0.0,0.0
1449615731975645650,10.0,0.0,0.0,0.0,0.0,0.0
1449615732014692956,10.0,0.0,0.0,0.0,0.0,0.0
1449615732055672582,10.0,0.0,0.0,0.0,0.0,0.0
1449615732094628755,10.0,0.0,0.0,0.0,0.0,0.0
1449615732135316885,10.0,0.0,0.0,0.0,0.0,0.0
1449615732176498342,10.0,0.0,0.0,0.0,0.0,0.0
1449615732214724790,10.0,0.0,0.0,0.0,0.0,0.0
1449615732254662516,10.0,0.0,0.0,0.0,0.0,0.0
1449615732295272635,10.0,0.0,0.0,0.0,0.0,0.0
1449615732334841512,10.0,0.0,0.0,0.0,0.0,0.0
1449615732374661610,10.0,0.0,0.0,0.0,0.0,0.0
1449615732414677169,10.0,0.0,0.0,0.0,0.0,0.0
1449615732455101680,10.0,0.0,0.0,0.0,0.0,0.0
1449615732494745001,10.0,0.0,0.0,0.0,0.0,0.0
1449615732534692880,10.0,0.0,0.0,0.0,0.0,0.0
1449615732575402000,10.0,0.0,0.0,0.0,0.0,0.0
1449615732614753128,10.0,0.0,0.0,0.0,0.0,0.0
1449615732655311411,10.0,0.0,0.0,0.0,0.0,0.0
1449615732695262993,10.0,0.0,0.0,0.0,0.0,0.0
1449615732734854097,10.0,0.0,0.0,0.0,0.0,0.0
1449615732774902703,10.0,0.0,0.0,0.0,0.0,0.0
1449615732815004805,10.0,0.0,0.0,0.0,0.0,0.0
1449615732854377743,10.0,0.0,0.0,0.0,0.0,0.0
1449615732894629763,10.0,0.0,0.0,0.0,0.0,0.0
1449615732934919793,10.0,0.0,0.0,0.0,0.0,0.0
1449615732975174860,10.0,0.0,0.0,0.0,0.0,0.0
1449615733014630974,10.0,0.0,0.0,0.0,0.0,0.0
1449615733054671307,10.0,0.0,0.0,0.0,0.0,0.0
1449615733094438803,10.0,0.0,0.0,0.0,0.0,0.0
1449615733137342146,10.0,0.0,0.0,0.0,0.0,0.0
1449615733174720268,10.0,0.0,0.0,0.0,0.0,0.0
1449615733215732904,10.0,0.0,0.0,0.0,0.0,0.0
1449615733254872381,10.0,0.0,0.0,0.0,0.0,0.0
1449615733294588044,10.0,0.0,0.0,0.0,0.0,0.0
1449615733334630219,10.0,0.0,0.0,0.0,0.0,0.0
1449615733374743177,10.0,0.0,0.0,0.0,0.0,0.0
1449615733418034074,10.0,0.0,0.0,0.0,0.0,0.0
1449615733454936409,10.0,0.0,0.0,0.0,0.0,0.0
1449615733495508735,10.0,0.0,0.0,0.0,0.0,0.0
1449615733536587116,10.0,0.0,0.0,0.0,0.0,0.0
1449615733575002332,10.0,0.0,0.0,0.0,0.0,0.0
1449615733614497994,10.0,0.0,0.0,0.0,0.0,0.0
1449615733656057647,10.0,0.0,0.0,0.0,0.0,0.0
1449615733695219120,10.0,0.0,0.0,0.0,0.0,0.0
1449615733734887725,10.0,0.0,0.0,0.0,0.0,0.0
1449615733775773662,10.0,0.0,0.0,0.0,0.0,0.0
1449615733815656665,10.0,0.0,0.0,0.0,0.0,0.0
1449615733854682939,10.0,0.0,0.0,0.0,0.0,0.0
1449615733894730924,10.0,0.0,0.0,0.0,0.0,0.0
1449615733934613535,10.0,0.0,0.0,0.0,0.0,0.0
1449615733974973427,10.0,0.0,0.0,0.0,0.0,0.0
1449615734014769260,10.0,0.0,0.0,0.0,0.0,0.0
1449615734054789271,10.0,0.0,0.0,0.0,0.0,0.0
1449615734094672033,10.0,0.0,0.0,0.0,0.0,0.0
1449615734134646518,10.0,0.0,0.0,0.0,0.0,0.0
1449615734174577765,10.0,0.0,0.0,0.0,0.0,0.0
1449615734215353004,10.0,0.0,0.0,0.0,0.0,0.0
1449615734255249245,10.0,0.0,0.0,0.0,0.0,0.0
1449615734294755164,10.0,0.0,0.0,0.0,0.0,0.0
1449615734336219883,10.0,0.0,0.0,0.0,0.0,0.0
1449615734375396537,10.0,0.0,0.0,0.0,0.0,0.0
1449615734415127555,10.0,0.0,0.0,0.0,0.0,0.0
1449615734454479866,10.0,0.0,0.0,0.0,0.0,0.0
1449615734494713876,10.0,0.0,0.0,0.0,0.0,0.0
1449615734535720370,10.0,0.0,0.0,0.0,0.0,0.0
1449615734575537686,10.0,0.0,0.0,0.0,0.0,0.0
1449615734615337520,10.0,0.0,0.0,0.0,0.0,0.0
1449615734654628932,10.0,0.0,0.0,0.0,0.0,0.0
1449615734695656024,10.0,0.0,0.0,0.0,0.0,0.0
1449615734737048973,10.0,0.0,0.0,0.0,0.0,0.0
1449615734775467460,10.0,0.0,0.0,0.0,0.0,0.0
1449615734814698022,10.0,0.0,0.0,0.0,0.0,0.0
1449615734855562677,10.0,0.0,0.0,0.0,0.0,0.0
1449615734894869688,10.0,0.0,0.0,0.0,0.0,0.0
1449615734934890865,10.0,0.0,0.0,0.0,0.0,0.0
1449615734975416860,10.0,0.0,0.0,0.0,0.0,0.0
1449615735014868012,10.0,0.0,0.0,0.0,0.0,0.0
1449615735054450573,10.0,0.0,0.0,0.0,0.0,0.0
1449615735095268430,10.0,0.0,0.0,0.0,0.0,0.0
1449615735135103825,10.0,0.0,0.0,0.0,0.0,0.0
1449615735175810301,10.0,0.0,0.0,0.0,0.0,0.0
1449615735214814113,10.0,0.0,0.0,0.0,0.0,0.0
1449615735255360070,10.0,0.0,0.0,0.0,0.0,0.0
1449615735294819547,10.0,0.0,0.0,0.0,0.0,0.0
1449615735335739513,10.0,0.0,0.0,0.0,0.0,0.0
1449615735374985905,10.0,0.0,0.0,0.0,0.0,0.0
1449615735414590120,10.0,0.0,0.0,0.0,0.0,0.0
1449615735456273759,10.0,0.0,0.0,0.0,0.0,0.0
1449615735494555542,10.0,0.0,0.0,0.0,0.0,0.0
1449615735535433523,10.0,0.0,0.0,0.0,0.0,0.0
1449615735574978698,10.0,0.0,0.0,0.0,0.0,0.0
1449615735614975786,10.0,0.0,0.0,0.0,0.0,0.0
1449615735655286524,10.0,0.0,0.0,0.0,0.0,0.0
1449615735694802100,10.0,0.0,0.0,0.0,0.0,0.0
1449615735735725455,10.0,0.0,0.0,0.0,0.0,0.0
1449615735776159467,10.0,0.0,0.0,0.0,0.0,0.0
1449615735815969179,10.0,0.0,0.0,0.0,0.0,0.0
1449615735856085569,10.0,0.0,0.0,0.0,0.0,0.0
1449615735894792367,10.0,0.0,0.0,0.0,0.0,0.0
1449615735935017406,10.0,0.0,0.0,0.0,0.0,0.0
1449615735974466548,10.0,0.0,0.0,0.0,0.0,0.0
1449615736014958329,10.0,0.0,0.0,0.0,0.0,0.0
1449615736054766370,10.0,0.0,0.0,0.0,0.0,0.0
1449615736095845998,10.0,0.0,0.0,0.0,0.0,0.0
1449615736135198620,10.0,0.0,0.0,0.0,0.0,0.0
1449615736176658311,10.0,0.0,0.0,0.0,0.0,0.0
1449615736215041229,10.0,0.0,0.0,0.0,0.0,0.0
1449615736254819790,10.0,0.0,0.0,0.0,0.0,0.0
1449615736294807764,10.0,0.0,0.0,0.0,0.0,0.0
1449615736336359324,10.0,0.0,0.0,0.0,0.0,0.0
1449615736374731962,10.0,0.0,0.0,0.0,0.0,0.0
1449615736415672994,10.0,0.0,0.0,0.0,0.0,0.0
1449615736455209469,10.0,0.0,0.0,0.0,0.0,0.0
1449615736494838093,10.0,0.0,0.0,0.0,0.0,0.0
1449615736534937055,10.0,0.0,0.0,0.0,0.0,0.0
1449615736574910207,10.0,0.0,0.0,0.0,0.0,0.0
1449615736615038905,10.0,0.0,0.0,0.0,0.0,0.0
1449615736655323801,10.0,0.0,0.0,0.0,0.0,0.0
1449615736695244098,10.0,0.0,0.0,0.0,0.0,0.0
1449615736734777527,10.0,0.0,0.0,0.0,0.0,0.0
1449615736774837348,10.0,0.0,0.0,0.0,0.0,0.0
1449615736814724576,10.0,0.0,0.0,0.0,0.0,0.0
1449615736855083654,10.0,0.0,0.0,0.0,0.0,0.0
1449615736894654891,10.0,0.0,0.0,0.0,0.0,0.0
1449615736934589336,10.0,0.0,0.0,0.0,0.0,0.0
1449615736976248387,10.0,0.0,0.0,0.0,0.0,0.0
1449615737014586656,10.0,0.0,0.0,0.0,0.0,0.0
1449615737054529050,10.0,0.0,0.0,0.0,0.0,0.0
1449615737094620027,10.0,0.0,0.0,0.0,0.0,0.0
1449615737135011800,10.0,0.0,0.0,0.0,0.0,0.0
1449615737175228599,10.0,0.0,0.0,0.0,0.0,0.0
1449615737215971032,10.0,0.0,0.0,0.0,0.0,0.0
1449615737258869638,10.0,0.0,0.0,0.0,0.0,0.0
1449615737294840577,10.0,0.0,0.0,0.0,0.0,0.0
1449615737334760026,10.0,0.0,0.0,0.0,0.0,0.0
1449615737375010187,10.0,0.0,0.0,0.0,0.0,0.0
1449615737415467330,10.0,0.0,0.0,0.0,0.0,0.0
1449615737455214782,10.0,0.0,0.0,0.0,0.0,0.0
1449615737494600864,10.0,0.0,0.0,0.0,0.0,0.0
1449615737534923667,10.0,0.0,0.0,0.0,0.0,0.0
1449615737575109115,10.0,0.0,0.0,0.0,0.0,0.0
1449615737614707553,10.0,0.0,0.0,0.0,0.0,0.0
1449615737655013478,10.0,0.0,0.0,0.0,0.0,0.0
1449615737694484873,10.0,0.0,0.0,0.0,0.0,0.0
1449615737734823604,10.0,0.0,0.0,0.0,0.0,0.0
1449615737774662790,10.0,0.0,0.0,0.0,0.0,0.0
1449615737815366648,10.0,0.0,0.0,0.0,0.0,0.0
1449615737860109200,10.0,0.0,0.0,0.0,0.0,0.0
1449615737895236258,10.0,0.0,0.0,0.0,0.0,0.0
1449615737935178404,10.0,0.0,0.0,0.0,0.0,0.0
1449615737974762169,10.0,0.0,0.0,0.0,0.0,0.0
1449615738015266854,10.0,0.0,0.0,0.0,0.0,0.0
1449615738055000662,10.0,0.0,0.0,0.0,0.0,0.0
1449615738094791049,10.0,0.0,0.0,0.0,0.0,0.0
1449615738136118224,10.0,0.0,0.0,0.0,0.0,0.0
1449615738174934665,10.0,0.0,0.0,0.0,0.0,0.0
1449615738215521277,10.0,0.0,0.0,0.0,0.0,0.0
1449615738254537233,10.0,0.0,0.0,0.0,0.0,0.0
1449615738294537299,10.0,0.0,0.0,0.0,0.0,0.0
1449615738335236130,10.0,0.0,0.0,0.0,0.0,0.0
1449615738375254570,10.0,0.0,0.0,0.0,0.0,0.0
1449615738418932346,10.0,0.0,0.0,0.0,0.0,0.0
1449615738454864562,10.0,0.0,0.0,0.0,0.0,0.0
1449615738495282403,10.0,0.0,0.0,0.0,0.0,0.0
1449615738534553641,10.0,0.0,0.0,0.0,0.0,0.0
1449615738575046657,10.0,0.0,0.0,0.0,0.0,0.0
1449615738615985257,10.0,0.0,0.0,0.0,0.0,0.0
1449615738654581290,10.0,0.0,0.0,0.0,0.0,0.0
1449615738694891234,10.0,0.0,0.0,0.0,0.0,0.0
1449615738734649989,10.0,0.0,0.0,0.0,0.0,0.0
1449615738777078486,10.0,0.0,0.0,0.0,0.0,0.0
1449615738815143860,10.0,0.0,0.0,0.0,0.0,0.0
1449615738855065987,10.0,0.0,0.0,0.0,0.0,0.0
1449615738895713352,10.0,0.0,0.0,0.0,0.0,0.0
1449615738934685194,10.0,0.0,0.0,0.0,0.0,0.0
1449615738974986418,10.0,0.0,0.0,0.0,0.0,0.0
1449615739014567186,10.0,0.0,0.0,0.0,0.0,0.0
1449615739054606310,10.0,0.0,0.0,0.0,0.0,0.0
1449615739094697886,10.0,0.0,0.0,0.0,0.0,0.0
1449615739136032975,10.0,0.0,0.0,0.0,0.0,0.0
1449615739174650902,10.0,0.0,0.0,0.0,0.0,0.0
1449615739215190441,10.0,0.0,0.0,0.0,0.0,0.0
1449615739255362936,10.0,0.0,0.0,0.0,0.0,0.0
1449615739295207763,10.0,0.0,0.0,0.0,0.0,0.0
1449615739336214321,10.0,0.0,0.0,0.0,0.0,0.0
1449615739375227030,10.0,0.0,0.0,0.0,0.0,0.0
1449615739414878665,10.0,0.0,0.0,0.0,0.0,0.0
1449615739454929091,10.0,0.0,0.0,0.0,0.0,0.0
1449615739494713274,10.0,0.0,0.0,0.0,0.0,0.0
1449615739535104981,10.0,0.0,0.0,0.0,0.0,0.0
1449615739576310159,10.0,0.0,0.0,0.0,0.0,0.0
1449615739614793390,10.0,0.0,0.0,0.0,0.0,0.0
1449615739654991558,10.0,0.0,0.0,0.0,0.0,0.0
1449615739694555837,10.0,0.0,0.0,0.0,0.0,0.0
1449615739734420862,10.0,0.0,0.0,0.0,0.0,0.0
1449615739775107771,10.0,0.0,0.0,0.0,0.0,0.0
1449615739816856071,10.0,0.0,0.0,0.0,0.0,0.0
1449615739854585001,10.0,0.0,0.0,0.0,0.0,0.0
1449615739895142337,10.0,0.0,0.0,0.0,0.0,0.0
1449615739934602636,10.0,0.0,0.0,0.0,0.0,0.0
1449615739974511741,10.0,0.0,0.0,0.0,0.0,0.0
1449615740015025473,10.0,0.0,0.0,0.0,0.0,0.0
1449615740055191407,10.0,0.0,0.0,0.0,0.0,0.0
1449615740094374183,10.0,0.0,0.0,0.0,0.0,0.0
1449615740135372331,10.0,0.0,0.0,0.0,0.0,0.0
1449615740175200756,10.0,0.0,0.0,0.0,0.0,0.0
1449615740214825028,10.0,0.0,0.0,0.0,0.0,0.0
1449615740256413285,10.0,0.0,0.0,0.0,0.0,0.0
1449615740294945383,10.0,0.0,0.0,0.0,0.0,0.0
1449615740334714726,10.0,0.0,0.0,0.0,0.0,0.0
1449615740375394766,10.0,0.0,0.0,0.0,0.0,0.0
1449615740415403183,10.0,0.0,0.0,0.0,0.0,0.0
1449615740455359768,10.0,0.0,0.0,0.0,0.0,0.0
1449615740494855984,10.0,0.0,0.0,0.0,0.0,0.0
1449615740535776221,10.0,0.0,0.0,0.0,0.0,0.0
1449615740576151834,10.0,0.0,0.0,0.0,0.0,0.0
1449615740615035401,10.0,0.0,0.0,0.0,0.0,0.0
1449615740655379403,10.0,0.0,0.0,0.0,0.0,0.0
1449615740694347444,10.0,0.0,0.0,0.0,0.0,0.0
1449615740734616058,10.0,0.0,0.0,0.0,0.0,0.0
1449615740776114329,10.0,0.0,0.0,0.0,0.0,0.0
1449615740814588259,10.0,0.0,0.0,0.0,0.0,0.0
1449615740855945799,10.0,0.0,0.0,0.0,0.0,0.0
1449615740895627035,10.0,0.0,0.0,0.0,0.0,0.0
1449615740935196878,10.0,0.0,0.0,0.0,0.0,0.0
1449615740975017383,10.0,0.0,0.0,0.0,0.0,0.0
1449615741014442458,10.0,0.0,0.0,0.0,0.0,0.0
1449615741055050895,10.0,0.0,0.0,0.0,0.0,0.0
1449615741094733474,10.0,0.0,0.0,0.0,0.0,0.0
1449615741134724285,10.0,0.0,0.0,0.0,0.0,0.0
1449615741176236721,10.0,0.0,0.0,0.0,0.0,0.0
1449615741215431915,10.0,0.0,0.0,0.0,0.0,0.0
1449615741256229460,10.0,0.0,0.0,0.0,0.0,0.0
1449615741294827398,10.0,0.0,0.0,0.0,0.0,0.0
1449615741334759218,10.0,0.0,0.0,0.0,0.0,0.0
1449615741374567080,10.0,0.0,0.0,0.0,0.0,0.0
1449615741414667981,10.0,0.0,0.0,0.0,0.0,0.0
1449615741456805053,10.0,0.0,0.0,0.0,0.0,0.0
1449615741494645558,10.0,0.0,0.0,0.0,0.0,0.0
1449615741534651369,10.0,0.0,0.0,0.0,0.0,0.0
1449615741574819986,10.0,0.0,0.0,0.0,0.0,0.0
1449615741614985578,10.0,0.0,0.0,0.0,0.0,0.0
1449615741655270821,10.0,0.0,0.0,0.0,0.0,0.0
1449615741694879334,10.0,0.0,0.0,0.0,0.0,0.0
1449615741734693030,10.0,0.0,0.0,0.0,0.0,0.0
1449615741774609551,10.0,0.0,0.0,0.0,0.0,0.0
1449615741815013540,10.0,0.0,0.0,0.0,0.0,0.0
1449615741855271250,10.0,0.0,0.0,0.0,0.0,0.0
1449615741895498161,10.0,0.0,0.0,0.0,0.0,0.0
1449615741934653271,10.0,0.0,0.0,0.0,0.0,0.0
1449615741975324227,10.0,0.0,0.0,0.0,0.0,0.0
1449615742015209473,10.0,0.0,0.0,0.0,0.0,0.0
1449615742054632237,10.0,0.0,0.0,0.0,0.0,0.0
1449615742094870645,10.0,0.0,0.0,0.0,0.0,0.0
1449615742135915259,10.0,0.0,0.0,0.0,0.0,0.0
1449615742174818860,10.0,0.0,0.0,0.0,0.0,0.0
1449615742214843797,10.0,0.0,0.0,0.0,0.0,0.0
1449615742254961695,10.0,0.0,0.0,0.0,0.0,0.0
1449615742295222993,10.0,0.0,0.0,0.0,0.0,0.0
1449615742335179694,10.0,0.0,0.0,0.0,0.0,0.0
1449615742374871769,10.0,0.0,0.0,0.0,0.0,0.0
1449615742416343648,10.0,0.0,0.0,0.0,0.0,0.0
1449615742454807049,10.0,0.0,0.0,0.0,0.0,0.0
1449615742494988957,10.0,0.0,0.0,0.0,0.0,0.0
1449615742534720520,10.0,0.0,0.0,0.0,0.0,0.0
1449615742574537456,10.0,0.0,0.0,0.0,0.0,0.0
1449615742614493078,10.0,0.0,0.0,0.0,0.0,0.0
1449615742655735441,10.0,0.0,0.0,0.0,0.0,0.0
1449615742694717076,10.0,0.0,0.0,0.0,0.0,0.0
1449615742734686656,10.0,0.0,0.0,0.0,0.0,0.0
1449615742774504426,10.0,0.0,0.0,0.0,0.0,0.0
1449615742814628575,10.0,0.0,0.0,0.0,0.0,0.0
1449615742855037074,10.0,0.0,0.0,0.0,0.0,0.0
1449615742894811352,10.0,0.0,0.0,0.0,0.0,0.0
1449615742934746983,10.0,0.0,0.0,0.0,0.0,0.0
1449615742974802459,10.0,0.0,0.0,0.0,0.0,0.0
1449615743014902295,10.0,0.0,0.0,0.0,0.0,0.0
1449615743061596310,10.0,0.0,0.0,0.0,0.0,0.0
1449615743094627898,10.0,0.0,0.0,0.0,0.0,0.0
1449615743134547880,10.0,0.0,0.0,0.0,0.0,0.0
1449615743175292260,10.0,0.0,0.0,0.0,0.0,0.0
1449615743214722415,10.0,0.0,0.0,0.0,0.0,0.0
1449615743254636142,10.0,0.0,0.0,0.0,0.0,0.0
1449615743294745141,10.0,0.0,0.0,0.0,0.0,0.0
1449615743334491922,10.0,0.0,0.0,0.0,0.0,0.0
1449615743374596321,10.0,0.0,0.0,0.0,0.0,0.0
1449615743414871642,10.0,0.0,0.0,0.0,0.0,0.0
1449615743454641768,10.0,0.0,0.0,0.0,0.0,0.0
1449615743494657672,10.0,0.0,0.0,0.0,0.0,0.0
1449615743535992660,10.0,0.0,0.0,0.0,0.0,0.0
1449615743575296943,10.0,0.0,0.0,0.0,0.0,0.0
1449615743614849457,10.0,0.0,0.0,0.0,0.0,0.0
1449615743654816579,10.0,0.0,0.0,0.0,0.0,0.0
1449615743695126895,10.0,0.0,0.0,0.0,0.0,0.0
1449615743736712167,10.0,0.0,0.0,0.0,0.0,0.0
1449615743775004706,10.0,0.0,0.0,0.0,0.0,0.0
1449615743818717523,10.0,0.0,0.0,0.0,0.0,0.0
1449615743855717758,10.0,0.0,0.0,0.0,0.0,0.0
1449615743894561506,10.0,0.0,0.0,0.0,0.0,0.0
1449615743934629692,10.0,0.0,0.0,0.0,0.0,0.0
1449615743975355850,10.0,0.0,0.0,0.0,0.0,0.0
1449615744015023896,10.0,0.0,0.0,0.0,0.0,0.0
1449615744058879583,10.0,0.0,0.0,0.0,0.0,0.0
1449615744095905674,10.0,0.0,0.0,0.0,0.0,0.0
1449615744134628943,10.0,0.0,0.0,0.0,0.0,0.0
1449615744174746513,10.0,0.0,0.0,0.0,0.0,0.0
1449615744215232865,10.0,0.0,0.0,0.0,0.0,0.0
1449615744255298673,10.0,0.0,0.0,0.0,0.0,0.0
1449615744294550291,10.0,0.0,0.0,0.0,0.0,0.0
1449615744334895871,10.0,0.0,0.0,0.0,0.0,0.0
1449615744374559162,10.0,0.0,0.0,0.0,0.0,0.0
1449615744415017576,10.0,0.0,0.0,0.0,0.0,0.0
1449615744457175628,10.0,0.0,0.0,0.0,0.0,0.0
1449615744494465816,10.0,0.0,0.0,0.0,0.0,0.0
1449615744535112034,10.0,0.0,0.0,0.0,0.0,0.0
1449615744574932515,10.0,0.0,0.0,0.0,0.0,0.0
1449615744616209334,10.0,0.0,0.0,0.0,0.0,0.0
1449615744654527615,10.0,0.0,0.0,0.0,0.0,0.0
1449615744695037045,10.0,0.0,0.0,0.0,0.0,0.0
1449615744734932549,10.0,0.0,0.0,0.0,0.0,0.0
1449615744775597324,10.0,0.0,0.0,0.0,0.0,0.0
1449615744814797513,10.0,0.0,0.0,0.0,0.0,0.0
1449615744855238942,10.0,0.0,0.0,0.0,0.0,0.0
1449615744894570840,10.0,0.0,0.0,0.0,0.0,0.0
1449615744934529795,10.0,0.0,0.0,0.0,0.0,0.0
1449615744975690032,10.0,0.0,0.0,0.0,0.0,0.0
1449615745014502005,10.0,0.0,0.0,0.0,0.0,0.0
1449615745054542090,10.0,0.0,0.0,0.0,0.0,0.0
1449615745094980852,10.0,0.0,0.0,0.0,0.0,0.0
1449615745134591517,10.0,0.0,0.0,0.0,0.0,0.0
1449615745174886414,10.0,0.0,0.0,0.0,0.0,0.0
1449615745214693573,10.0,0.0,0.0,0.0,0.0,0.0
1449615745254662877,10.0,0.0,0.0,0.0,0.0,0.0
1449615745295072819,10.0,0.0,0.0,0.0,0.0,0.0
1449615745337810379,10.0,0.0,0.0,0.0,0.0,0.0
1449615745374856735,10.0,0.0,0.0,0.0,0.0,0.0
1449615745414694566,10.0,0.0,0.0,0.0,0.0,0.0
1449615745454670014,10.0,0.0,0.0,0.0,0.0,0.0
1449615745494783332,10.0,0.0,0.0,0.0,0.0,0.0
1449615745535024206,10.0,0.0,0.0,0.0,0.0,0.0
1449615745574528344,10.0,0.0,0.0,0.0,0.0,0.0
1449615745614570334,10.0,0.0,0.0,0.0,0.0,0.0
1449615745656796619,10.0,0.0,0.0,0.0,0.0,0.0
1449615745694640813,10.0,0.0,0.0,0.0,0.0,0.0
1449615745735978263,10.0,0.0,0.0,0.0,0.0,0.0
1449615745774690811,10.0,0.0,0.0,0.0,0.0,0.0
1449615745815052462,10.0,0.0,0.0,0.0,0.0,0.0
1449615745854798355,10.0,0.0,0.0,0.0,0.0,0.0
1449615745894656924,10.0,0.0,0.0,0.0,0.0,0.0
1449615745934791569,10.0,0.0,0.0,0.0,0.0,0.0
1449615745974534142,10.0,0.0,0.0,0.0,0.0,0.0
1449615746015638430,10.0,0.0,0.0,0.0,0.0,0.0
1449615746054586183,10.0,0.0,0.0,0.0,0.0,0.0
1449615746101102947,10.0,0.0,0.0,0.0,0.0,0.0
1449615746136144953,10.0,0.0,0.0,0.0,0.0,0.0
1449615746175030040,10.0,0.0,0.0,0.0,0.0,0.0
1449615746215132159,10.0,0.0,0.0,0.0,0.0,0.0
1449615746254727165,10.0,0.0,0.0,0.0,0.0,0.0
1449615746295388977,10.0,0.0,0.0,0.0,0.0,0.0
1449615746334823931,10.0,0.0,0.0,0.0,0.0,0.0
1449615746374859348,10.0,0.0,0.0,0.0,0.0,0.0
1449615746414510994,10.0,0.0,0.0,0.0,0.0,0.0
1449615746455210431,10.0,0.0,0.0,0.0,0.0,0.0
1449615746496243650,10.0,0.0,0.0,0.0,0.0,0.0
1449615746535287411,10.0,0.0,0.0,0.0,0.0,0.0
1449615746575155245,10.0,0.0,0.0,0.0,0.0,0.0
1449615746614683456,10.0,0.0,0.0,0.0,0.0,0.0
1449615746654345322,10.0,0.0,0.0,0.0,0.0,0.0
1449615746695891185,10.0,0.0,0.0,0.0,0.0,0.0
1449615746734753984,10.0,0.0,0.0,0.0,0.0,0.0
1449615746776500406,10.0,0.0,0.0,0.0,0.0,0.0
1449615746816980611,10.0,0.0,0.0,0.0,0.0,0.0
1449615746854926393,10.0,0.0,0.0,0.0,0.0,0.0
1449615746895373846,10.0,0.0,0.0,0.0,0.0,0.0
1449615746935015600,10.0,0.0,0.0,0.0,0.0,0.0
1449615746975030499,10.0,0.0,0.0,0.0,0.0,0.0
1449615747014792239,10.0,0.0,0.0,0.0,0.0,0.0
1449615747054797528,10.0,0.0,0.0,0.0,0.0,0.0
1449615747095618445,10.0,0.0,0.0,0.0,0.0,0.0
1449615747137876723,10.0,0.0,0.0,0.0,0.0,0.0
1449615747174882180,10.0,0.0,0.0,0.0,0.0,0.0
1449615747214852111,10.0,0.0,0.0,0.0,0.0,0.0
1449615747254541027,10.0,0.0,0.0,0.0,0.0,0.0
1449615747295757587,10.0,0.0,0.0,0.0,0.0,0.0
1449615747335604150,10.0,0.0,0.0,0.0,0.0,0.0
1449615747374827267,10.0,0.0,0.0,0.0,0.0,0.0
1449615747414649090,10.0,0.0,0.0,0.0,0.0,0.0
1449615747454516053,10.0,0.0,0.0,0.0,0.0,0.0
1449615747494833090,10.0,0.0,0.0,0.0,0.0,0.0
1449615747535319468,10.0,0.0,0.0,0.0,0.0,0.0
1449615747575468370,10.0,0.0,0.0,0.0,0.0,0.0
1449615747614568006,10.0,0.0,0.0,0.0,0.0,0.0
1449615747657785030,10.0,0.0,0.0,0.0,0.0,0.0
1449615747694604463,10.0,0.0,0.0,0.0,0.0,0.0
1449615747734626559,10.0,0.0,0.0,0.0,0.0,0.0
1449615747774676763,10.0,0.0,0.0,0.0,0.0,0.0
1449615747814863362,10.0,0.0,0.0,0.0,0.0,0.0
1449615747855004950,10.0,0.0,0.0,0.0,0.0,0.0
1449615747894811225,10.0,0.0,0.0,0.0,0.0,0.0
1449615747934531344,10.0,0.0,0.0,0.0,0.0,0.0
