%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615749480694084,32,1449615749479753017,mouse,0.0,-1.0,0,0,0
1449615749493183875,33,1449615749492769002,mouse,0.0,-1.0,0,0,0
1449615749499942919,34,1449615749495712995,mouse,0.0,-1.0,0,0,0
1449615749504704054,35,1449615749504409074,mouse,0.0,-1.0,0,0,0
1449615749512362171,36,1449615749511740922,mouse,0.0,-1.0,0,0,0
1449615749520959118,37,1449615749519920110,mouse,0.0,-1.0,0,0,0
1449615749528454512,38,1449615749527699947,mouse,0.0,-1.0,0,0,0
1449615749536281559,39,1449615749535839080,mouse,0.0,-1.0,0,0,0
1449615749544261902,40,1449615749543683052,mouse,0.0,-1.0,0,0,0
1449615749551887576,41,1449615749551636934,mouse,0.0,-2.0,0,0,0
1449615749560039240,42,1449615749559679031,mouse,0.0,-1.0,0,0,0
1449615749568044479,43,1449615749567672967,mouse,0.0,-1.0,0,0,0
1449615749576222702,44,1449615749575684070,mouse,0.0,-1.0,0,0,0
1449615749583958487,45,1449615749583645105,mouse,0.0,-2.0,0,0,0
1449615749593419333,46,1449615749593280076,mouse,0.0,-1.0,0,0,0
1449615749600075972,47,1449615749599683046,mouse,0.0,-2.0,0,0,0
1449615749607972173,48,1449615749607670068,mouse,0.0,-1.0,0,0,0
1449615749616067106,49,1449615749615677118,mouse,0.0,-2.0,0,0,0
1449615749623838710,50,1449615749623666048,mouse,0.0,-1.0,0,0,0
1449615749632201338,51,1449615749631716012,mouse,0.0,-2.0,0,0,0
1449615749639912359,52,1449615749639652967,mouse,0.0,-1.0,0,0,0
1449615749650930595,53,1449615749647686004,mouse,0.0,-2.0,0,0,0
1449615749656132660,54,1449615749655715942,mouse,0.0,-2.0,0,0,0
1449615749664034948,55,1449615749663683891,mouse,0.0,-2.0,0,0,0
1449615749672489760,56,1449615749671823024,mouse,0.0,-2.0,0,0,0
1449615749680106550,57,1449615749679665088,mouse,0.0,-1.0,0,0,0
1449615749688156343,58,1449615749687707901,mouse,0.0,-2.0,0,0,0
1449615749696162307,59,1449615749695667028,mouse,0.0,-2.0,0,0,0
1449615749704233706,60,1449615749703994035,mouse,0.0,-2.0,0,0,0
1449615749711790791,61,1449615749711627006,mouse,0.0,-3.0,0,0,0
1449615749720390786,62,1449615749719676017,mouse,0.0,-3.0,0,0,0
1449615749728116599,63,1449615749727665901,mouse,0.0,-3.0,0,0,0
1449615749736621933,64,1449615749735807895,mouse,0.0,-3.0,0,0,0
1449615749743996986,65,1449615749743664026,mouse,0.0,-3.0,0,0,0
1449615749751944109,66,1449615749751631975,mouse,0.0,-3.0,0,0,0
1449615749759777067,67,1449615749759641885,mouse,0.0,-4.0,0,0,0
1449615749768063458,68,1449615749767719984,mouse,0.0,-6.0,0,0,0
1449615749776160707,69,1449615749775681018,mouse,0.0,-6.0,0,0,0
1449615749784005349,70,1449615749783653020,mouse,0.0,-6.0,0,0,0
1449615749791967805,71,1449615749791646003,mouse,0.0,-6.0,0,0,0
1449615749802030254,72,1449615749799783945,mouse,0.0,-6.0,0,0,0
1449615749808418733,73,1449615749807718038,mouse,0.0,-6.0,0,0,0
1449615749815826702,74,1449615749815639019,mouse,0.0,-7.0,0,0,0
1449615749830260826,75,1449615749829674959,mouse,0.0,-15.0,0,0,0
1449615749832191955,76,1449615749831681013,mouse,0.0,-14.0,0,0,0
1449615749840221648,77,1449615749839912891,mouse,0.0,-14.0,0,0,0
1449615749848864315,78,1449615749847790002,mouse,0.0,-14.0,0,0,0
1449615749859550437,79,1449615749857767105,mouse,0.0,-14.0,0,0,0
1449615749864700137,80,1449615749863681077,mouse,0.0,-15.0,0,0,0
1449615749872298928,81,1449615749871768951,mouse,0.0,-13.0,0,0,0
1449615749880818143,82,1449615749880451917,mouse,0.0,-23.0,0,0,0
1449615749894277438,83,1449615749893697023,mouse,0.0,-23.0,0,0,0
1449615749895937458,84,1449615749895672082,mouse,0.0,-23.0,0,0,0
1449615749904993880,85,1449615749903739929,mouse,0.0,-23.0,0,0,0
1449615749912128395,86,1449615749911665916,mouse,0.0,-23.0,0,0,0
1449615749920890212,87,1449615749919718980,mouse,0.0,-24.0,0,0,0
1449615749928546575,88,1449615749927635908,mouse,0.0,-23.0,0,0,0
1449615749935776361,89,1449615749935641050,mouse,0.0,-28.0,0,0,0
1449615749943980068,90,1449615749943649053,mouse,0.0,-34.0,0,0,0
1449615749952205914,91,1449615749951678991,mouse,0.0,-33.0,0,0,0
1449615749959792996,92,1449615749959644079,mouse,0.0,-34.0,0,0,0
1449615749967949254,93,1449615749967696905,mouse,0.0,-34.0,0,0,0
1449615749976843353,94,1449615749975673913,mouse,0.0,-33.0,0,0,0
1449615749984227527,95,1449615749983690977,mouse,0.0,-34.0,0,0,0
1449615749991935833,96,1449615749991645097,mouse,0.0,-31.0,0,0,0
1449615750000631986,97,1449615749999703884,mouse,0.0,-33.0,0,0,0
1449615750008103914,98,1449615750007700920,mouse,0.0,-34.0,0,0,0
1449615750016626604,99,1449615750015784025,mouse,0.0,-34.0,0,0,0
1449615750023972772,100,1449615750023690938,mouse,0.0,-33.0,0,0,0
1449615750034194263,101,1449615750033620119,mouse,0.0,-34.0,0,0,0
1449615750039869610,102,1449615750039654970,mouse,0.0,-34.0,0,0,0
1449615750051906743,103,1449615750047720909,mouse,0.0,-34.0,0,0,0
1449615750057742583,104,1449615750055749893,mouse,0.0,-30.0,0,0,0
1449615750064370260,105,1449615750063800096,mouse,0.0,-34.0,0,0,0
1449615750072328852,106,1449615750071787118,mouse,0.0,-34.0,0,0,0
1449615750080223348,107,1449615750079694986,mouse,0.0,-33.0,0,0,0
1449615750089076694,108,1449615750087683916,mouse,0.0,-34.0,0,0,0
1449615750096107118,109,1449615750095685958,mouse,0.0,-34.0,0,0,0
1449615750103953518,110,1449615750103687047,mouse,0.0,-33.0,0,0,0
1449615750112323506,111,1449615750111799955,mouse,0.0,-31.0,0,0,0
1449615750120182439,112,1449615750119729042,mouse,0.0,-34.0,0,0,0
1449615750128035391,113,1449615750127651929,mouse,0.0,-33.0,0,0,0
1449615750136256273,114,1449615750135737895,mouse,0.0,-34.0,0,0,0
1449615750143940919,115,1449615750143675088,mouse,0.0,-34.0,0,0,0
1449615750151950289,116,1449615750151690006,mouse,0.0,-33.0,0,0,0
1449615750160142139,117,1449615750159696102,mouse,0.0,-34.0,0,0,0
1449615750167943088,118,1449615750167681932,mouse,0.0,-34.0,0,0,0
1449615750176347445,119,1449615750175688028,mouse,0.0,-30.0,0,0,0
1449615750184294247,120,1449615750183708906,mouse,0.0,-34.0,0,0,0
1449615750192656127,121,1449615750191705942,mouse,0.0,-34.0,0,0,0
1449615750200223873,122,1449615750199791908,mouse,0.0,-33.0,0,0,0
1449615750208482792,123,1449615750207696914,mouse,0.0,-34.0,0,0,0
1449615750215910391,124,1449615750215646028,mouse,0.0,-34.0,0,0,0
1449615750224631449,125,1449615750223668098,mouse,0.0,-34.0,0,0,0
1449615750232428463,126,1449615750231703042,mouse,0.0,-30.0,0,0,0
1449615750240257922,127,1449615750239711046,mouse,0.0,-34.0,0,0,0
1449615750249057797,128,1449615750247807025,mouse,0.0,-34.0,0,0,0
1449615750257152283,129,1449615750255853891,mouse,0.0,-33.0,0,0,0
1449615750264070931,130,1449615750263650894,mouse,0.0,-34.0,0,0,0
1449615750271821074,131,1449615750271639108,mouse,0.0,-34.0,0,0,0
1449615750279967443,132,1449615750279664993,mouse,0.0,-33.0,0,0,0
1449615750290128827,133,1449615750287708997,mouse,0.0,-34.0,0,0,0
1449615750296341758,134,1449615750295779943,mouse,0.0,-31.0,0,0,0
1449615750304386985,135,1449615750303944110,mouse,0.0,-33.0,0,0,0
1449615750312033961,136,1449615750311712980,mouse,0.0,-34.0,0,0,0
1449615750320107698,137,1449615750319669961,mouse,0.0,-34.0,0,0,0
1449615750331552925,138,1449615750330527067,mouse,0.0,-33.0,0,0,0
1449615750336789291,139,1449615750336152076,mouse,0.0,-34.0,0,0,0
1449615750343877821,140,1449615750343671083,mouse,0.0,-34.0,0,0,0
1449615750352343047,141,1449615750351664066,mouse,0.0,-30.0,0,0,0
1449615750360211700,142,1449615750359684944,mouse,0.0,-34.0,0,0,0
1449615750369684221,143,1449615750367805004,mouse,0.0,-34.0,0,0,0
1449615750377150588,144,1449615750375763893,mouse,0.0,-34.0,0,0,0
1449615750384241836,145,1449615750383676052,mouse,0.0,-33.0,0,0,0
1449615750391974495,146,1449615750391643047,mouse,0.0,-34.0,0,0,0
1449615750399874900,147,1449615750399653911,mouse,0.0,-34.0,0,0,0
1449615750408084933,148,1449615750407695055,mouse,0.0,-34.0,0,0,0
1449615750416411348,149,1449615750415684938,mouse,0.0,-30.0,0,0,0
1449615750424690989,150,1449615750423721075,mouse,0.0,-34.0,0,0,0
1449615750433101740,151,1449615750431658983,mouse,0.0,-34.0,0,0,0
1449615750440540835,152,1449615750439850091,mouse,0.0,-33.0,0,0,0
1449615750448328992,153,1449615750447745084,mouse,0.0,-34.0,0,0,0
1449615750457376035,154,1449615750455853939,mouse,0.0,-34.0,0,0,0
1449615750464537110,155,1449615750463910102,mouse,0.0,-33.0,0,0,0
1449615750472092470,156,1449615750471693992,mouse,0.0,-32.0,0,0,0
1449615750479927899,157,1449615750479655981,mouse,0.0,-33.0,0,0,0
1449615750488435391,158,1449615750487735033,mouse,0.0,-33.0,0,0,0
1449615750496051378,159,1449615750495647907,mouse,0.0,-34.0,0,0,0
1449615750504159606,160,1449615750503675937,mouse,0.0,-34.0,0,0,0
1449615750511892460,161,1449615750511658906,mouse,0.0,-34.0,0,0,0
1449615750523307478,162,1449615750519826889,mouse,0.0,-33.0,0,0,0
1449615750528070043,163,1449615750527676105,mouse,0.0,-34.0,0,0,0
1449615750537027595,164,1449615750535671949,mouse,0.0,-31.0,0,0,0
1449615750544091248,165,1449615750543679952,mouse,0.0,-33.0,0,0,0
1449615750553721679,166,1449615750551695108,mouse,0.0,-34.0,0,0,0
1449615750559984060,167,1449615750559688091,mouse,0.0,-34.0,0,0,0
1449615750568247672,168,1449615750567775011,mouse,0.0,-34.0,0,0,0
1449615750578267861,169,1449615750576947927,mouse,0.0,-33.0,0,0,0
1449615750584386992,170,1449615750583765983,mouse,0.0,-34.0,0,0,0
1449615750593944925,171,1449615750591742992,mouse,0.0,-33.0,0,0,0
1449615750600295848,172,1449615750599713087,mouse,0.0,-31.0,0,0,0
1449615750608775507,173,1449615750607781887,mouse,0.0,-34.0,0,0,0
1449615750616798794,174,1449615750615691900,mouse,0.0,-34.0,0,0,0
1449615750624044616,175,1449615750623702049,mouse,0.0,-34.0,0,0,0
1449615750631908788,176,1449615750631649971,mouse,0.0,-33.0,0,0,0
1449615750639902564,177,1449615750639653921,mouse,0.0,-34.0,0,0,0
1449615750648157121,178,1449615750647706031,mouse,0.0,-34.0,0,0,0
1449615750656370609,179,1449615750655909061,mouse,0.0,-30.0,0,0,0
1449615750664152878,180,1449615750663677930,mouse,0.0,-34.0,0,0,0
1449615750671951654,181,1449615750671667098,mouse,0.0,-34.0,0,0,0
1449615750680755743,182,1449615750679676055,mouse,0.0,-33.0,0,0,0
1449615750688147883,183,1449615750687673091,mouse,0.0,-34.0,0,0,0
1449615750696046644,184,1449615750695674896,mouse,0.0,-34.0,0,0,0
1449615750704399262,185,1449615750703686952,mouse,0.0,-34.0,0,0,0
1449615750712070258,186,1449615750711673974,mouse,0.0,-33.0,0,0,0
1449615750719911538,187,1449615750719650983,mouse,0.0,-31.0,0,0,0
1449615750728347338,188,1449615750727674961,mouse,0.0,-34.0,0,0,0
1449615750736406453,189,1449615750736196041,mouse,0.0,-33.0,0,0,0
1449615750743860523,190,1449615750743648052,mouse,0.0,-34.0,0,0,0
1449615750751817444,191,1449615750751643896,mouse,0.0,-34.0,0,0,0
1449615750759883288,192,1449615750759633064,mouse,0.0,-34.0,0,0,0
1449615750768335309,193,1449615750767664909,mouse,0.0,-33.0,0,0,0
1449615750775877668,194,1449615750775652885,mouse,0.0,-31.0,0,0,0
1449615750784379710,195,1449615750783683061,mouse,0.0,-34.0,0,0,0
1449615750793846241,196,1449615750791672945,mouse,0.0,-33.0,0,0,0
1449615750800342175,197,1449615750799690961,mouse,0.0,-34.0,0,0,0
1449615750808026398,198,1449615750807682037,mouse,0.0,-34.0,0,0,0
1449615750816891143,199,1449615750815742015,mouse,0.0,-33.0,0,0,0
1449615750823975791,200,1449615750823668003,mouse,0.0,-34.0,0,0,0
1449615750832827467,201,1449615750831775903,mouse,0.0,-34.0,0,0,0
1449615750839952916,202,1449615750839668035,mouse,0.0,-31.0,0,0,0
1449615750847967713,203,1449615750847639083,mouse,0.0,-33.0,0,0,0
1449615750856844960,204,1449615750856187105,mouse,0.0,-34.0,0,0,0
1449615750868586979,205,1449615750867638111,mouse,0.0,-34.0,0,0,0
1449615750872259595,206,1449615750871679067,mouse,0.0,-33.0,0,0,0
1449615750879960065,207,1449615750879640102,mouse,0.0,-34.0,0,0,0
1449615750887804696,208,1449615750887630939,mouse,0.0,-34.0,0,0,0
1449615750896123083,209,1449615750895685911,mouse,0.0,-30.0,0,0,0
1449615750904041805,210,1449615750903678894,mouse,0.0,-34.0,0,0,0
1449615750911988145,211,1449615750911669969,mouse,0.0,-34.0,0,0,0
1449615750919827155,212,1449615750919637918,mouse,0.0,-34.0,0,0,0
1449615750928227773,213,1449615750927669048,mouse,0.0,-33.0,0,0,0
1449615750935962019,214,1449615750935695886,mouse,0.0,-34.0,0,0,0
1449615750944188224,215,1449615750943669080,mouse,0.0,-34.0,0,0,0
1449615750952560582,216,1449615750951688051,mouse,0.0,-34.0,0,0,0
1449615750959963669,217,1449615750959650993,mouse,0.0,-30.0,0,0,0
1449615750967931245,218,1449615750967678070,mouse,0.0,-34.0,0,0,0
1449615750976026355,219,1449615750975636005,mouse,0.0,-33.0,0,0,0
1449615750983975045,220,1449615750983650922,mouse,0.0,-34.0,0,0,0
1449615750992016332,221,1449615750991662979,mouse,0.0,-34.0,0,0,0
1449615750999891329,222,1449615750999667882,mouse,0.0,-34.0,0,0,0
1449615751008206803,223,1449615751007725000,mouse,0.0,-34.0,0,0,0
1449615751017538201,224,1449615751015670061,mouse,0.0,-30.0,0,0,0
1449615751024451452,225,1449615751023931980,mouse,0.0,-34.0,0,0,0
1449615751032169848,226,1449615751031671047,mouse,0.0,-33.0,0,0,0
1449615751045125569,227,1449615751043148040,mouse,0.0,-34.0,0,0,0
1449615751047956347,228,1449615751047698974,mouse,0.0,-34.0,0,0,0
1449615751056617030,229,1449615751056337118,mouse,0.0,-33.0,0,0,0
1449615751064613832,230,1449615751063793897,mouse,0.0,-34.0,0,0,0
1449615751072200555,231,1449615751071667909,mouse,0.0,-34.0,0,0,0
1449615751079944745,232,1449615751079675912,mouse,0.0,-30.0,0,0,0
1449615751087806158,233,1449615751087642908,mouse,0.0,-34.0,0,0,0
1449615751096302074,234,1449615751095720052,mouse,0.0,-34.0,0,0,0
1449615751103895324,235,1449615751103652000,mouse,0.0,-34.0,0,0,0
1449615751111945115,236,1449615751111658096,mouse,0.0,-33.0,0,0,0
1449615751119826347,237,1449615751119648933,mouse,0.0,-34.0,0,0,0
1449615751128572668,238,1449615751128017902,mouse,0.0,-34.0,0,0,0
1449615751135841442,239,1449615751135638952,mouse,0.0,-30.0,0,0,0
1449615751143867751,240,1449615751143646955,mouse,0.0,-34.0,0,0,0
1449615751151958976,241,1449615751151644945,mouse,0.0,-34.0,0,0,0
1449615751160266469,242,1449615751159673929,mouse,0.0,-33.0,0,0,0
1449615751167908290,243,1449615751167665004,mouse,0.0,-34.0,0,0,0
1449615751176599161,244,1449615751176096916,mouse,0.0,-34.0,0,0,0
1449615751184634379,245,1449615751183818101,mouse,0.0,-34.0,0,0,0
1449615751192250553,246,1449615751191673994,mouse,0.0,-33.0,0,0,0
1449615751199913060,247,1449615751199647903,mouse,0.0,-31.0,0,0,0
1449615751207997794,248,1449615751207670927,mouse,0.0,-34.0,0,0,0
1449615751216009499,249,1449615751215725898,mouse,0.0,-33.0,0,0,0
1449615751224045244,250,1449615751223711967,mouse,0.0,-34.0,0,0,0
1449615751233964878,251,1449615751233700990,mouse,0.0,-34.0,0,0,0
1449615751240056783,252,1449615751239682912,mouse,0.0,-33.0,0,0,0
1449615751248366763,253,1449615751247648954,mouse,0.0,-34.0,0,0,0
1449615751256354933,254,1449615751255721092,mouse,0.0,-31.0,0,0,0
1449615751263929944,255,1449615751263653039,mouse,0.0,-33.0,0,0,0
1449615751272194943,256,1449615751271724939,mouse,0.0,-34.0,0,0,0
1449615751280189628,257,1449615751279639959,mouse,0.0,-34.0,0,0,0
1449615751288724131,258,1449615751287739038,mouse,0.0,-34.0,0,0,0
1449615751297295457,259,1449615751296397924,mouse,0.0,-33.0,0,0,0
1449615751304093298,260,1449615751303680896,mouse,0.0,-34.0,0,0,0
1449615751312220111,261,1449615751311678886,mouse,0.0,-34.0,0,0,0
1449615751319997935,262,1449615751319674015,mouse,0.0,-30.0,0,0,0
1449615751327966596,263,1449615751327703952,mouse,0.0,-34.0,0,0,0
1449615751337313698,264,1449615751335661888,mouse,0.0,-34.0,0,0,0
1449615751343957603,265,1449615751343677043,mouse,0.0,-33.0,0,0,0
1449615751351798802,266,1449615751351655960,mouse,0.0,-34.0,0,0,0
1449615751359810170,267,1449615751359648942,mouse,0.0,-34.0,0,0,0
1449615751367982302,268,1449615751367681026,mouse,0.0,-34.0,0,0,0
1449615751375991645,269,1449615751375691890,mouse,0.0,-30.0,0,0,0
1449615751383920682,270,1449615751383639097,mouse,0.0,-34.0,0,0,0
1449615751392196279,271,1449615751391757011,mouse,0.0,-34.0,0,0,0
1449615751399840050,272,1449615751399651050,mouse,0.0,-33.0,0,0,0
1449615751408466377,273,1449615751407665967,mouse,0.0,-34.0,0,0,0
1449615751416163867,274,1449615751415754079,mouse,0.0,-34.0,0,0,0
1449615751424389923,275,1449615751423706054,mouse,0.0,-33.0,0,0,0
1449615751431956803,276,1449615751431669950,mouse,0.0,-34.0,0,0,0
1449615751439977895,277,1449615751439644098,mouse,0.0,-31.0,0,0,0
1449615751448150935,278,1449615751447670936,mouse,0.0,-34.0,0,0,0
1449615751457318518,279,1449615751455698013,mouse,0.0,-33.0,0,0,0
1449615751464129092,280,1449615751463669061,mouse,0.0,-34.0,0,0,0
1449615751471999777,281,1449615751471674919,mouse,0.0,-34.0,0,0,0
1449615751480238712,282,1449615751479655027,mouse,0.0,-33.0,0,0,0
1449615751487778464,283,1449615751487626075,mouse,0.0,-34.0,0,0,0
1449615751499121421,284,1449615751495698928,mouse,0.0,-31.0,0,0,0
1449615751503922299,285,1449615751503664016,mouse,0.0,-34.0,0,0,0
1449615751512660781,286,1449615751511701107,mouse,0.0,-33.0,0,0,0
1449615751520003829,287,1449615751519651889,mouse,0.0,-34.0,0,0,0
1449615751528318674,288,1449615751527888059,mouse,0.0,-34.0,0,0,0
1449615751537208252,289,1449615751536359071,mouse,0.0,-34.0,0,0,0
1449615751544133075,290,1449615751543642044,mouse,0.0,-33.0,0,0,0
1449615751551891227,291,1449615751551671981,mouse,0.0,-34.0,0,0,0
1449615751559861785,292,1449615751559644937,mouse,0.0,-31.0,0,0,0
1449615751567859062,293,1449615751567646980,mouse,0.0,-33.0,0,0,0
1449615751575936703,294,1449615751575666904,mouse,0.0,-34.0,0,0,0
1449615751584056477,295,1449615751583699941,mouse,0.0,-34.0,0,0,0
1449615751591820744,296,1449615751591648101,mouse,0.0,-33.0,0,0,0
1449615751599882605,297,1449615751599669933,mouse,0.0,-34.0,0,0,0
1449615751607928258,298,1449615751607692003,mouse,0.0,-34.0,0,0,0
1449615751615927663,299,1449615751615686893,mouse,0.0,-30.0,0,0,0
1449615751624052690,300,1449615751623675107,mouse,1.0,-23.0,0,0,0
1449615751632143473,301,1449615751631695032,mouse,1.0,-23.0,0,0,0
1449615751641687558,302,1449615751639667987,mouse,1.0,-23.0,0,0,0
1449615751648157048,303,1449615751647682905,mouse,1.0,-23.0,0,0,0
1449615751655960241,304,1449615751655694007,mouse,1.0,-23.0,0,0,0
1449615751665704570,305,1449615751663706064,mouse,0.0,-23.0,0,0,0
1449615751672095605,306,1449615751671772956,mouse,1.0,-23.0,0,0,0
1449615751679857373,307,1449615751679670095,mouse,1.0,-14.0,0,0,0
1449615751688115430,308,1449615751687946081,mouse,1.0,-15.0,0,0,0
1449615751695948936,309,1449615751695720911,mouse,2.0,-14.0,0,0,0
1449615751704022694,310,1449615751703699111,mouse,1.0,-14.0,0,0,0
1449615751711868556,311,1449615751711674928,mouse,1.0,-14.0,0,0,0
1449615751719857216,312,1449615751719666957,mouse,1.0,-14.0,0,0,0
1449615751728241121,313,1449615751727724075,mouse,1.0,-15.0,0,0,0
1449615751736371541,314,1449615751735678911,mouse,1.0,-12.0,0,0,0
1449615751744169193,315,1449615751743696928,mouse,2.0,-14.0,0,0,0
1449615751752514511,316,1449615751751724958,mouse,1.0,-14.0,0,0,0
1449615751760761230,317,1449615751759713888,mouse,2.0,-14.0,0,0,0
1449615751768101621,318,1449615751767704010,mouse,1.0,-15.0,0,0,0
1449615751778380033,319,1449615751776055097,mouse,2.0,-14.0,0,0,0
1449615751783976561,320,1449615751783708095,mouse,1.0,-14.0,0,0,0
1449615751792465129,321,1449615751791750907,mouse,2.0,-15.0,0,0,0
1449615751800073208,322,1449615751799710988,mouse,1.0,-23.0,0,0,0
1449615751808718668,323,1449615751808340072,mouse,2.0,-24.0,0,0,0
1449615751816262151,324,1449615751815675020,mouse,2.0,-23.0,0,0,0
1449615751825034182,325,1449615751823796987,mouse,1.0,-23.0,0,0,0
1449615751833241527,326,1449615751832372903,mouse,2.0,-23.0,0,0,0
1449615751840145336,327,1449615751839768886,mouse,1.0,-23.0,0,0,0
1449615751848050060,328,1449615751847681999,mouse,2.0,-21.0,0,0,0
1449615751855953376,329,1449615751855665922,mouse,1.0,-22.0,0,0,0
1449615751865928408,330,1449615751865020990,mouse,2.0,-23.0,0,0,0
1449615751872378254,331,1449615751871727943,mouse,2.0,-23.0,0,0,0
1449615751882063214,332,1449615751881712913,mouse,1.0,-23.0,0,0,0
1449615751887933926,333,1449615751887679100,mouse,2.0,-23.0,0,0,0
1449615751897982461,334,1449615751897788047,mouse,2.0,-23.0,0,0,0
1449615751904323436,335,1449615751903848886,mouse,1.0,-23.0,0,0,0
1449615751911875936,336,1449615751911673069,mouse,2.0,-20.0,0,0,0
1449615751919834995,337,1449615751919641017,mouse,1.0,-23.0,0,0,0
1449615751927988303,338,1449615751927710056,mouse,2.0,-23.0,0,0,0
1449615751936509837,339,1449615751935859918,mouse,2.0,-23.0,0,0,0
1449615751944590731,340,1449615751944006919,mouse,2.0,-23.0,0,0,0
1449615751952199903,341,1449615751951756000,mouse,2.0,-23.0,0,0,0
1449615751960325526,342,1449615751959973096,mouse,1.0,-24.0,0,0,0
1449615751968004621,343,1449615751967679977,mouse,2.0,-20.0,0,0,0
1449615751976031795,344,1449615751975660085,mouse,2.0,-23.0,0,0,0
1449615751983898861,345,1449615751983658075,mouse,1.0,-23.0,0,0,0
1449615751992452040,346,1449615751991708993,mouse,2.0,-23.0,0,0,0
1449615752000458042,347,1449615751999723911,mouse,2.0,-23.0,0,0,0
1449615752008808693,348,1449615752008454084,mouse,2.0,-23.0,0,0,0
1449615752016944719,349,1449615752016222953,mouse,1.0,-23.0,0,0,0
1449615752023987181,350,1449615752023695945,mouse,2.0,-23.0,0,0,0
1449615752033865653,351,1449615752033658027,mouse,2.0,-20.0,0,0,0
1449615752040454050,352,1449615752039736986,mouse,2.0,-23.0,0,0,0
1449615752047805768,353,1449615752047646045,mouse,2.0,-23.0,0,0,0
1449615752056121467,354,1449615752055942058,mouse,2.0,-23.0,0,0,0
1449615752063876089,355,1449615752063657999,mouse,2.0,-23.0,0,0,0
1449615752071998048,356,1449615752071672916,mouse,2.0,-23.0,0,0,0
1449615752080147327,357,1449615752079703092,mouse,2.0,-23.0,0,0,0
1449615752087967080,358,1449615752087642908,mouse,2.0,-24.0,0,0,0
1449615752096621460,359,1449615752096389055,mouse,3.0,-34.0,0,0,0
1449615752103890046,360,1449615752103676080,mouse,2.0,-33.0,0,0,0
1449615752112411926,361,1449615752111803054,mouse,2.0,-34.0,0,0,0
1449615752120194904,362,1449615752119678974,mouse,3.0,-33.0,0,0,0
1449615752128272135,363,1449615752127701044,mouse,2.0,-34.0,0,0,0
1449615752135974862,364,1449615752135770082,mouse,2.0,-34.0,0,0,0
1449615752144465183,365,1449615752143767118,mouse,2.0,-33.0,0,0,0
1449615752152441730,366,1449615752151736021,mouse,4.0,-51.0,0,0,0
1449615752159854862,367,1449615752159637928,mouse,4.0,-62.0,0,0,0
1449615752167830611,368,1449615752167635917,mouse,3.0,-62.0,0,0,0
1449615752175813626,369,1449615752175637006,mouse,4.0,-61.0,0,0,0
1449615752183853726,370,1449615752183672904,mouse,4.0,-62.0,0,0,0
1449615752192215292,371,1449615752191756010,mouse,4.0,-61.0,0,0,0
1449615752200039486,372,1449615752199695110,mouse,4.0,-62.0,0,0,0
1449615752207869074,373,1449615752207655906,mouse,4.0,-61.0,0,0,0
1449615752215817208,374,1449615752215652942,mouse,16.0,-50.0,0,0,0
1449615752223889192,375,1449615752223653078,mouse,28.0,-57.0,0,0,0
