%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449615724312092011,30,1449615724041758996,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449615725459568309,85,1449615725459355476,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725492892436,86,1449615725492665945,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725526209586,87,1449615725526019379,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725540539539,88,1449615725311475831,,2,/cloud_transform_3,Loading nodelet /cloud_transform_3 of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725540550231,89,1449615725365786115,,2,/cloud_throttle_3,Loading nodelet /cloud_throttle_3 of type nuric_execution/CloudThrottle to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725559610878,90,1449615725559342611,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725592939434,91,1449615725592677010,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725626342762,92,1449615725626018793,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725650839001,93,1449615725416906166,,2,/pointcloud_back_odom,Loading nodelet /pointcloud_back_odom of type nuric_execution/PointCloudMaxVal_ODOM to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725659574956,94,1449615725659346224,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725693175809,95,1449615725692709712,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725726456328,96,1449615725726054229,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725759609876,97,1449615725759350686,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725767349086,98,1449615725528634489,,2,/cloud_transform_near,Loading nodelet /cloud_transform_near of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725767362173,99,1449615725476043303,,2,/cloud_small_3,/cloud_small_3/output -> /cloud_small,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615725792873363,100,1449615725792681209,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725826227226,101,1449615725826040987,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725827971181,102,1449615725827620945,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615725859759017,103,1449615725859389518,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725892939335,104,1449615725892675631,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725926321617,105,1449615725926024004,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725953445153,106,1449615725953153687,,2,/base_tf_node,Node base_tf_node Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/base_tf_node.cpp,main,88,/rosout
1449615725953721707,107,1449615725953148283,,2,/resource_controller,Launching Behavior Layer,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,main,902,/rosout
1449615725953724333,108,1449615725953174442,,2,/resource_controller,Launching behavior_layer.launch,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchBehaviorLayer,210,/rosout
1449615725953726505,109,1449615725953498155,,2,/resource_controller,Created launch process with PID 11386,/home/exp/smart_wheelchair/src/nuric_system/src/roslaunch.cpp,Launch::Launch,58,/rosout
1449615725959581578,110,1449615725959354081,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725977870619,111,1449615725961000841,,2,/costmap_translator,Cost Map Translator Initialized,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_translator.cpp,main,147,/rosout,/costmap_translator/obstacles
1449615725977878770,112,1449615725796656522,,2,/behavior_controller,Configuration OK.,/home/exp/smart_wheelchair/src/nuric_system/src/behavior_controller.cpp,checkBehaviorConfiguration,402,/rosout
1449615725978257121,113,1449615725963059324,,2,/costmap_server_node,Create costmap...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,504,/rosout
1449615725992959710,114,1449615725992690488,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726026283726,115,1449615726026022490,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726059563479,116,1449615726059355117,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726092884285,117,1449615726092669578,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726126256442,118,1449615726126015158,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726159612884,119,1449615726159379779,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726192942398,120,1449615726192687693,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726226240855,121,1449615726226017376,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726259650658,122,1449615726259348371,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726292905984,123,1449615726292683382,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726326183327,124,1449615726325999850,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726328570935,125,1449615726328440355,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615726359553373,126,1449615726359347687,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726371745491,127,1449615726371554926,,2,/hokuyo,Connected to device with ID: H1414955,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,190,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449615726393086862,128,1449615726392708723,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726426230259,129,1449615726426010091,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726459702844,130,1449615726459344015,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726471370466,131,1449615726471133071,,2,/hokuyo,Starting calibration. This will take up a few seconds.,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,219,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449615726482729357,132,1449615726281358860,,2,/ca_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1449615726492892649,133,1449615726492668215,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726526218354,134,1449615726526035978,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726526249869,135,1449615726525919914,,2,/serial_node,Note: publish buffer size is 280 bytes,SerialClient.py,setPublishSize,500,/diagnostics,/rosout
1449615726559570194,136,1449615726559339365,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726583323399,137,1449615726337867319,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [0, 0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449615726592866847,138,1449615726592672177,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
