%time,field.x,field.y,field.z
1449615730327048942,6.0,6.0,0.0
1449615730363105710,6.0,6.0,0.0
1449615730393783599,6.0,6.0,0.0
1449615730426588130,6.0,6.0,0.0
1449615730459886061,6.0,6.0,0.0
1449615730492829228,6.0,6.0,0.0
1449615730526420758,6.0,6.0,0.0
1449615730559794648,6.0,6.0,0.0
1449615730592941592,6.0,6.0,0.0
1449615730626468223,6.0,6.0,0.0
1449615730660121156,6.0,6.0,0.0
1449615730693083470,6.0,6.0,0.0
1449615730727320260,6.0,6.0,0.0
1449615730760014864,6.0,6.0,0.0
1449615730793343122,6.0,6.0,0.0
1449615730826372601,6.0,6.0,0.0
1449615730860270059,6.0,6.0,0.0
1449615730892924984,6.0,6.0,0.0
1449615730926918140,6.0,6.0,0.0
1449615730959832473,6.0,6.0,0.0
1449615730993276631,6.0,6.0,0.0
1449615731026424047,6.0,6.0,0.0
1449615731059934677,6.0,6.0,0.0
1449615731093216504,6.0,6.0,0.0
1449615731126976880,6.0,6.0,0.0
1449615731160307267,6.0,6.0,0.0
1449615731193003526,6.0,6.0,0.0
1449615731226452550,6.0,6.0,0.0
1449615731259799306,6.0,6.0,0.0
1449615731293460045,6.0,6.0,0.0
1449615731326287576,6.0,6.0,0.0
1449615731360806224,6.0,6.0,0.0
1449615731393106211,6.0,6.0,0.0
1449615731426614213,6.0,6.0,0.0
1449615731459472817,6.0,6.0,0.0
1449615731493098122,6.0,6.0,0.0
1449615731526346790,6.0,6.0,0.0
1449615731559625993,6.0,6.0,0.0
1449615731593049956,6.0,6.0,0.0
1449615731626540076,6.0,6.0,0.0
1449615731659717701,6.0,6.0,0.0
1449615731693327117,6.0,6.0,0.0
1449615731726398259,6.0,6.0,0.0
1449615731759730933,6.0,6.0,0.0
1449615731793002894,6.0,6.0,0.0
1449615731826518931,6.0,6.0,0.0
1449615731860440104,6.0,6.0,0.0
1449615731893255767,6.0,6.0,0.0
1449615731926383635,6.0,6.0,0.0
1449615731960054273,6.0,6.0,0.0
1449615731993959600,6.0,6.0,0.0
1449615732026462348,6.0,6.0,0.0
1449615732059836407,6.0,6.0,0.0
1449615732093827234,6.0,6.0,0.0
1449615732126406571,6.0,6.0,0.0
1449615732159893272,6.0,6.0,0.0
1449615732193063969,6.0,6.0,0.0
1449615732226306656,6.0,6.0,0.0
1449615732259816554,6.0,6.0,0.0
1449615732293116179,6.0,6.0,0.0
1449615732326723172,6.0,6.0,0.0
1449615732360046609,6.0,6.0,0.0
1449615732393222956,6.0,6.0,0.0
1449615732426550977,6.0,6.0,0.0
1449615732459529759,6.0,6.0,0.0
1449615732492985683,6.0,6.0,0.0
1449615732526260461,6.0,6.0,0.0
1449615732559519896,6.0,6.0,0.0
1449615732593013710,6.0,6.0,0.0
1449615732626270876,6.0,6.0,0.0
1449615732659639567,6.0,6.0,0.0
1449615732693152573,6.0,6.0,0.0
1449615732726412524,6.0,6.0,0.0
1449615732759947838,6.0,6.0,0.0
1449615732793167196,6.0,6.0,0.0
1449615732826426015,6.0,6.0,0.0
1449615732859993537,6.0,6.0,0.0
1449615732893558131,6.0,6.0,0.0
1449615732926631520,6.0,6.0,0.0
1449615732959781286,6.0,6.0,0.0
1449615732992983388,6.0,6.0,0.0
1449615733026267194,6.0,6.0,0.0
1449615733059722871,6.0,6.0,0.0
1449615733092868082,6.0,6.0,0.0
1449615733126307346,6.0,6.0,0.0
1449615733159545636,6.0,6.0,0.0
1449615733193314015,6.0,6.0,0.0
1449615733226363830,6.0,6.0,0.0
1449615733259511313,6.0,6.0,0.0
1449615733292869692,6.0,6.0,0.0
1449615733326552617,6.0,6.0,0.0
1449615733359692221,6.0,6.0,0.0
1449615733393025034,6.0,6.0,0.0
1449615733426432555,6.0,6.0,0.0
1449615733459684570,6.0,6.0,0.0
1449615733493290943,6.0,6.0,0.0
1449615733526928598,6.0,6.0,0.0
1449615733559692503,6.0,6.0,0.0
1449615733593195123,6.0,6.0,0.0
1449615733626489981,6.0,6.0,0.0
1449615733659817168,6.0,6.0,0.0
1449615733692991597,6.0,6.0,0.0
1449615733726407827,6.0,6.0,0.0
1449615733759679416,6.0,6.0,0.0
1449615733793247019,6.0,6.0,0.0
1449615733826810605,6.0,6.0,0.0
1449615733859631352,6.0,6.0,0.0
1449615733893004700,6.0,6.0,0.0
1449615733926429280,6.0,6.0,0.0
1449615733959678277,6.0,6.0,0.0
1449615733994180222,6.0,6.0,0.0
1449615734026423742,6.0,6.0,0.0
1449615734059813537,6.0,6.0,0.0
1449615734092980290,6.0,6.0,0.0
1449615734126379875,6.0,6.0,0.0
1449615734160268199,6.0,6.0,0.0
1449615734193063509,6.0,6.0,0.0
1449615734227161421,6.0,6.0,0.0
1449615734259614404,6.0,6.0,0.0
1449615734292943953,6.0,6.0,0.0
1449615734327018009,6.0,6.0,0.0
1449615734360801962,6.0,6.0,0.0
1449615734393086253,6.0,6.0,0.0
1449615734426293960,6.0,6.0,0.0
1449615734459872837,6.0,6.0,0.0
1449615734492938987,6.0,6.0,0.0
1449615734526942822,6.0,6.0,0.0
1449615734559673138,6.0,6.0,0.0
1449615734592964572,6.0,6.0,0.0
1449615734626824481,6.0,6.0,0.0
1449615734659717315,6.0,6.0,0.0
1449615734694011550,6.0,6.0,0.0
1449615734727386704,6.0,6.0,0.0
1449615734761199973,6.0,6.0,0.0
1449615734793400706,6.0,6.0,0.0
1449615734826157043,6.0,6.0,0.0
1449615734859534745,6.0,6.0,0.0
1449615734892839813,6.0,6.0,0.0
1449615734926196871,6.0,6.0,0.0
1449615734961093295,6.0,6.0,0.0
1449615734993334246,6.0,6.0,0.0
1449615735026265332,6.0,6.0,0.0
1449615735059485662,6.0,6.0,0.0
1449615735093023616,6.0,6.0,0.0
1449615735126507108,6.0,6.0,0.0
1449615735159880232,6.0,6.0,0.0
1449615735193174445,6.0,6.0,0.0
1449615735226152281,6.0,6.0,0.0
1449615735259948847,6.0,6.0,0.0
1449615735293357382,6.0,6.0,0.0
1449615735330050022,6.0,6.0,0.0
1449615735359792207,6.0,6.0,0.0
1449615735393191486,6.0,6.0,0.0
1449615735426444164,6.0,6.0,0.0
1449615735461389177,6.0,6.0,0.0
1449615735493078664,6.0,6.0,0.0
1449615735526293947,6.0,6.0,0.0
1449615735559668879,6.0,6.0,0.0
1449615735593601357,6.0,6.0,0.0
1449615735626390671,6.0,6.0,0.0
1449615735660258513,6.0,6.0,0.0
1449615735692885571,6.0,6.0,0.0
1449615735726561865,6.0,6.0,0.0
1449615735759777845,6.0,6.0,0.0
1449615735793164648,6.0,6.0,0.0
1449615735826304083,6.0,6.0,0.0
1449615735860046599,6.0,6.0,0.0
1449615735893508517,6.0,6.0,0.0
1449615735926563927,6.0,6.0,0.0
1449615735959814992,6.0,6.0,0.0
1449615735993335713,6.0,6.0,0.0
1449615736026496103,6.0,6.0,0.0
1449615736059605948,6.0,6.0,0.0
1449615736092835751,6.0,6.0,0.0
1449615736126427499,6.0,6.0,0.0
1449615736159630928,6.0,6.0,0.0
1449615736192888574,6.0,6.0,0.0
1449615736226625175,6.0,6.0,0.0
1449615736260052849,6.0,6.0,0.0
1449615736293437956,6.0,6.0,0.0
1449615736326942332,6.0,6.0,0.0
1449615736359879909,6.0,6.0,0.0
1449615736393070058,6.0,6.0,0.0
1449615736426838529,6.0,6.0,0.0
1449615736459544677,6.0,6.0,0.0
1449615736493607995,6.0,6.0,0.0
1449615736526382491,6.0,6.0,0.0
1449615736560558006,6.0,6.0,0.0
1449615736592999536,6.0,6.0,0.0
1449615736626476316,6.0,6.0,0.0
1449615736659490769,6.0,6.0,0.0
1449615736693063697,6.0,6.0,0.0
1449615736728699745,6.0,6.0,0.0
1449615736759861144,6.0,6.0,0.0
1449615736793285423,6.0,6.0,0.0
1449615736826338296,6.0,6.0,0.0
1449615736860020342,6.0,6.0,0.0
1449615736893129205,6.0,6.0,0.0
1449615736926903451,6.0,6.0,0.0
1449615736959492368,6.0,6.0,0.0
1449615736992988312,6.0,6.0,0.0
1449615737026566120,6.0,6.0,0.0
1449615737060131830,6.0,6.0,0.0
1449615737093116170,6.0,6.0,0.0
1449615737126366696,6.0,6.0,0.0
1449615737159582091,6.0,6.0,0.0
1449615737193329294,6.0,6.0,0.0
1449615737226983955,6.0,6.0,0.0
1449615737261154394,6.0,6.0,0.0
1449615737293022225,6.0,6.0,0.0
1449615737326364927,6.0,6.0,0.0
1449615737359756387,6.0,6.0,0.0
1449615737393086192,6.0,6.0,0.0
1449615737426468518,6.0,6.0,0.0
1449615737459764216,6.0,6.0,0.0
1449615737493204169,6.0,6.0,0.0
1449615737527020609,6.0,6.0,0.0
1449615737559674245,6.0,6.0,0.0
1449615737593173294,6.0,6.0,0.0
1449615737627377414,6.0,6.0,0.0
1449615737659825767,6.0,6.0,0.0
1449615737693028317,6.0,6.0,0.0
1449615737726550030,6.0,6.0,0.0
1449615737759695843,6.0,6.0,0.0
1449615737793135462,6.0,6.0,0.0
1449615737826595771,6.0,6.0,0.0
1449615737864341138,6.0,6.0,0.0
1449615737893429685,6.0,6.0,0.0
1449615737929379194,6.0,6.0,0.0
1449615737960020024,6.0,6.0,0.0
1449615737992908037,6.0,6.0,0.0
1449615738026468613,6.0,6.0,0.0
1449615738059641386,6.0,6.0,0.0
1449615738093265759,6.0,6.0,0.0
1449615738126565097,6.0,6.0,0.0
1449615738159685255,6.0,6.0,0.0
1449615738193085268,6.0,6.0,0.0
1449615738226340432,6.0,6.0,0.0
1449615738259522681,6.0,6.0,0.0
1449615738293416618,6.0,6.0,0.0
1449615738326405284,6.0,6.0,0.0
1449615738360037160,6.0,6.0,0.0
1449615738392869136,6.0,6.0,0.0
1449615738426397039,6.0,6.0,0.0
1449615738459727885,6.0,6.0,0.0
1449615738493035771,6.0,6.0,0.0
1449615738526203580,6.0,6.0,0.0
1449615738559742514,6.0,6.0,0.0
1449615738592823326,6.0,6.0,0.0
1449615738626438842,6.0,6.0,0.0
1449615738659512592,6.0,6.0,0.0
1449615738693514678,6.0,6.0,0.0
1449615738726391605,6.0,6.0,0.0
1449615738759675597,6.0,6.0,0.0
1449615738793203787,6.0,6.0,0.0
1449615738826448968,6.0,6.0,0.0
1449615738859693957,6.0,6.0,0.0
1449615738893423599,6.0,6.0,0.0
1449615738926611475,6.0,6.0,0.0
1449615738960616827,6.0,6.0,0.0
1449615738993475607,6.0,6.0,0.0
1449615739026661558,6.0,6.0,0.0
1449615739059737008,6.0,6.0,0.0
1449615739093394388,6.0,6.0,0.0
1449615739126324249,6.0,6.0,0.0
1449615739159725462,6.0,6.0,0.0
1449615739192835501,6.0,6.0,0.0
1449615739226694433,6.0,6.0,0.0
1449615739260064128,6.0,6.0,0.0
1449615739293024355,6.0,6.0,0.0
1449615739326856875,6.0,6.0,0.0
1449615739360321289,6.0,6.0,0.0
1449615739393133429,6.0,6.0,0.0
1449615739426562501,6.0,6.0,0.0
1449615739459944415,6.0,6.0,0.0
1449615739493510626,6.0,6.0,0.0
1449615739526434784,6.0,6.0,0.0
1449615739559938746,6.0,6.0,0.0
1449615739593188682,6.0,6.0,0.0
1449615739627152937,6.0,6.0,0.0
1449615739660226786,6.0,6.0,0.0
1449615739693110096,6.0,6.0,0.0
1449615739726462284,6.0,6.0,0.0
1449615739759635850,6.0,6.0,0.0
1449615739793290487,6.0,6.0,0.0
1449615739826801914,6.0,6.0,0.0
1449615739859642349,6.0,6.0,0.0
1449615739892923873,6.0,6.0,0.0
1449615739926826540,6.0,6.0,0.0
1449615739960564346,6.0,6.0,0.0
1449615739993103099,6.0,6.0,0.0
1449615740026360529,6.0,6.0,0.0
1449615740059525103,6.0,6.0,0.0
1449615740092863688,6.0,6.0,0.0
1449615740127502883,6.0,6.0,0.0
1449615740159649067,6.0,6.0,0.0
1449615740193009440,6.0,6.0,0.0
1449615740226971365,6.0,6.0,0.0
1449615740259704675,6.0,6.0,0.0
1449615740293071949,6.0,6.0,0.0
1449615740326416611,6.0,6.0,0.0
1449615740359633510,6.0,6.0,0.0
1449615740392830914,6.0,6.0,0.0
1449615740426439616,6.0,6.0,0.0
1449615740459955978,6.0,6.0,0.0
1449615740493070250,6.0,6.0,0.0
1449615740526287866,6.0,6.0,0.0
1449615740559763969,6.0,6.0,0.0
1449615740593006475,6.0,6.0,0.0
1449615740626596636,6.0,6.0,0.0
1449615740659700300,6.0,6.0,0.0
1449615740693252139,6.0,6.0,0.0
1449615740726550467,6.0,6.0,0.0
1449615740760457619,6.0,6.0,0.0
1449615740793083582,6.0,6.0,0.0
1449615740826214633,6.0,6.0,0.0
1449615740859923078,6.0,6.0,0.0
1449615740893058687,6.0,6.0,0.0
1449615740926558483,6.0,6.0,0.0
1449615740959875117,6.0,6.0,0.0
1449615740993387439,6.0,6.0,0.0
1449615741026240845,6.0,6.0,0.0
1449615741059649612,6.0,6.0,0.0
1449615741093211313,6.0,6.0,0.0
1449615741126161041,6.0,6.0,0.0
1449615741159583091,6.0,6.0,0.0
1449615741193213406,6.0,6.0,0.0
1449615741226192690,6.0,6.0,0.0
1449615741259772403,6.0,6.0,0.0
1449615741293266951,6.0,6.0,0.0
1449615741328013331,6.0,6.0,0.0
1449615741360305327,6.0,6.0,0.0
1449615741393240415,6.0,6.0,0.0
1449615741426302691,6.0,6.0,0.0
1449615741459636301,6.0,6.0,0.0
1449615741493171016,6.0,6.0,0.0
1449615741526694766,6.0,6.0,0.0
1449615741559590852,6.0,6.0,0.0
1449615741593616216,6.0,6.0,0.0
1449615741626403308,6.0,6.0,0.0
1449615741660313101,6.0,6.0,0.0
1449615741693308125,6.0,6.0,0.0
1449615741726493469,6.0,6.0,0.0
1449615741759727885,6.0,6.0,0.0
1449615741792965094,6.0,6.0,0.0
1449615741826225023,6.0,6.0,0.0
1449615741859846709,6.0,6.0,0.0
1449615741892983713,6.0,6.0,0.0
1449615741926610967,6.0,6.0,0.0
1449615741959838223,6.0,6.0,0.0
1449615741993163715,6.0,6.0,0.0
1449615742026636941,6.0,6.0,0.0
1449615742059502534,6.0,6.0,0.0
1449615742093414344,6.0,6.0,0.0
1449615742126945158,6.0,6.0,0.0
1449615742159840071,6.0,6.0,0.0
1449615742193478072,6.0,6.0,0.0
1449615742226593248,6.0,6.0,0.0
1449615742259741778,6.0,6.0,0.0
1449615742293747913,6.0,6.0,0.0
1449615742326243733,6.0,6.0,0.0
1449615742359565669,6.0,6.0,0.0
1449615742392857720,6.0,6.0,0.0
1449615742426459331,6.0,6.0,0.0
1449615742460911381,6.0,6.0,0.0
1449615742493108592,6.0,6.0,0.0
1449615742526595033,6.0,6.0,0.0
1449615742560955407,6.0,6.0,0.0
1449615742593436301,6.0,6.0,0.0
1449615742626184822,6.0,6.0,0.0
1449615742659745424,6.0,6.0,0.0
1449615742692871872,6.0,6.0,0.0
1449615742726457112,6.0,6.0,0.0
1449615742759502710,6.0,6.0,0.0
1449615742793282418,6.0,6.0,0.0
1449615742826332245,6.0,6.0,0.0
1449615742859715625,6.0,6.0,0.0
1449615742892873792,6.0,6.0,0.0
1449615742926482180,6.0,6.0,0.0
1449615742959808261,6.0,6.0,0.0
1449615742993327246,6.0,6.0,0.0
1449615743027261337,6.0,6.0,0.0
1449615743061293777,6.0,6.0,0.0
1449615743093452163,6.0,6.0,0.0
1449615743126733817,6.0,6.0,0.0
1449615743160159577,6.0,6.0,0.0
1449615743193515558,6.0,6.0,0.0
1449615743227209790,6.0,6.0,0.0
1449615743260383761,6.0,6.0,0.0
1449615743292980948,6.0,6.0,0.0
1449615743327140887,6.0,6.0,0.0
1449615743360138830,6.0,6.0,0.0
1449615743393102528,6.0,6.0,0.0
1449615743426230834,6.0,6.0,0.0
1449615743460014482,6.0,6.0,0.0
1449615743493517335,6.0,6.0,0.0
1449615743526549194,6.0,6.0,0.0
1449615743559735458,6.0,6.0,0.0
1449615743593126806,6.0,6.0,0.0
1449615743626389762,6.0,6.0,0.0
1449615743659506526,6.0,6.0,0.0
1449615743693011040,6.0,6.0,0.0
1449615743727950663,6.0,6.0,0.0
1449615743759589624,6.0,6.0,0.0
1449615743793374458,6.0,6.0,0.0
1449615743826443442,6.0,6.0,0.0
1449615743859757615,6.0,6.0,0.0
1449615743893126770,6.0,6.0,0.0
1449615743926450243,6.0,6.0,0.0
1449615743959629216,6.0,6.0,0.0
1449615743993244644,6.0,6.0,0.0
1449615744026356967,6.0,6.0,0.0
1449615744060581924,6.0,6.0,0.0
1449615744093204068,6.0,6.0,0.0
1449615744126221747,6.0,6.0,0.0
1449615744159779900,6.0,6.0,0.0
1449615744193286170,6.0,6.0,0.0
1449615744227055397,6.0,6.0,0.0
1449615744260196318,6.0,6.0,0.0
1449615744293122290,6.0,6.0,0.0
1449615744326336526,6.0,6.0,0.0
1449615744360068890,6.0,6.0,0.0
1449615744393267574,6.0,6.0,0.0
1449615744426421159,6.0,6.0,0.0
1449615744459665923,6.0,6.0,0.0
1449615744493138249,6.0,6.0,0.0
1449615744526393640,6.0,6.0,0.0
1449615744559706326,6.0,6.0,0.0
1449615744593418257,6.0,6.0,0.0
1449615744626815815,6.0,6.0,0.0
1449615744659847921,6.0,6.0,0.0
1449615744693215071,6.0,6.0,0.0
1449615744726298180,6.0,6.0,0.0
1449615744759764589,6.0,6.0,0.0
1449615744793190082,6.0,6.0,0.0
1449615744826230379,6.0,6.0,0.0
1449615744860213278,6.0,6.0,0.0
1449615744893055851,6.0,6.0,0.0
1449615744926476984,6.0,6.0,0.0
1449615744959683132,6.0,6.0,0.0
1449615744993184747,6.0,6.0,0.0
1449615745026708394,6.0,6.0,0.0
1449615745059777346,6.0,6.0,0.0
1449615745093102207,6.0,6.0,0.0
1449615745126357483,6.0,6.0,0.0
1449615745159740838,6.0,6.0,0.0
1449615745193411683,6.0,6.0,0.0
1449615745226536467,6.0,6.0,0.0
1449615745259863992,6.0,6.0,0.0
1449615745293455952,6.0,6.0,0.0
1449615745326425411,6.0,6.0,0.0
1449615745359555332,6.0,6.0,0.0
1449615745393071504,6.0,6.0,0.0
1449615745426417626,6.0,6.0,0.0
1449615745459879899,6.0,6.0,0.0
1449615745492847764,6.0,6.0,0.0
1449615745526508194,6.0,6.0,0.0
1449615745559902528,6.0,6.0,0.0
1449615745592847699,6.0,6.0,0.0
1449615745626282599,6.0,6.0,0.0
1449615745660171502,6.0,6.0,0.0
1449615745693071773,6.0,6.0,0.0
1449615745727675052,6.0,6.0,0.0
1449615745759503953,6.0,6.0,0.0
1449615745792976768,6.0,6.0,0.0
1449615745826306486,6.0,6.0,0.0
1449615745859828576,6.0,6.0,0.0
1449615745893368652,6.0,6.0,0.0
1449615745926521070,6.0,6.0,0.0
1449615745959600254,6.0,6.0,0.0
1449615745993190184,6.0,6.0,0.0
1449615746026655760,6.0,6.0,0.0
1449615746059965702,6.0,6.0,0.0
1449615746093185175,6.0,6.0,0.0
1449615746126381306,6.0,6.0,0.0
1449615746160017886,6.0,6.0,0.0
1449615746193428099,6.0,6.0,0.0
1449615746226423500,6.0,6.0,0.0
1449615746259915436,6.0,6.0,0.0
1449615746293484496,6.0,6.0,0.0
1449615746328373160,6.0,6.0,0.0
1449615746360224789,6.0,6.0,0.0
1449615746393045904,6.0,6.0,0.0
1449615746426803102,6.0,6.0,0.0
1449615746460010074,6.0,6.0,0.0
1449615746493152437,6.0,6.0,0.0
1449615746527225068,6.0,6.0,0.0
1449615746560990444,6.0,6.0,0.0
1449615746593326629,6.0,6.0,0.0
1449615746626479958,6.0,6.0,0.0
1449615746662138806,6.0,6.0,0.0
1449615746693409744,6.0,6.0,0.0
1449615746726388492,6.0,6.0,0.0
1449615746759602042,6.0,6.0,0.0
1449615746793237759,6.0,6.0,0.0
1449615746826499215,6.0,6.0,0.0
1449615746859773389,6.0,6.0,0.0
1449615746893277711,6.0,6.0,0.0
1449615746926213819,6.0,6.0,0.0
1449615746959725076,6.0,6.0,0.0
1449615746993012886,6.0,6.0,0.0
1449615747026543997,6.0,6.0,0.0
1449615747059553337,6.0,6.0,0.0
1449615747093010697,6.0,6.0,0.0
1449615747127550108,6.0,6.0,0.0
1449615747159522370,6.0,6.0,0.0
1449615747193273564,6.0,6.0,0.0
1449615747226215908,6.0,6.0,0.0
1449615747259722578,6.0,6.0,0.0
1449615747295529681,6.0,6.0,0.0
1449615747326709120,6.0,6.0,0.0
1449615747360920172,6.0,6.0,0.0
1449615747393104822,6.0,6.0,0.0
1449615747426573908,6.0,6.0,0.0
1449615747459521070,6.0,6.0,0.0
1449615747493231845,6.0,6.0,0.0
1449615747526572063,6.0,6.0,0.0
1449615747559797100,6.0,6.0,0.0
