%time,field.data
1449615729522809687,244.0
1449615729522818281,246.0
1449615729562800763,245.0
1449615729562808125,247.0
1449615729602897326,249.0
1449615729602902099,248.0
1449615729642899546,252.0
1449615729642909493,248.0
1449615729642912642,248.0
1449615729682870280,256.0
1449615729682873760,256.0
1449615729722839784,256.0
1449615729722847505,270.0
1449615729762820479,260.0
1449615729762868930,259.0
1449615729762870859,263.0
1449615729802888891,257.0
1449615729802951791,267.0
1449615729842853529,267.0
1449615729842860646,260.0
1449615729883899829,265.0
1449615729884011966,258.0
1449615729922940488,260.0
1449615729922962403,257.0
1449615729962934472,260.0
1449615729962944013,263.0
1449615730003164236,258.0
1449615730003168784,257.0
1449615730043124784,255.0
1449615730043135901,257.0
1449615730083116161,259.0
1449615730083191639,258.0
1449615730123078753,263.0
1449615730123097543,256.0
1449615730163165999,255.0
1449615730163191740,254.0
1449615730204012020,256.0
1449615730204019029,253.0
1449615730243604791,256.0
1449615730243612214,255.0
1449615730283562432,257.0
1449615730283567363,255.0
1449615730323119086,257.0
1449615730323122286,257.0
1449615730365937933,254.0
1449615730365948253,256.0
1449615730403004010,255.0
1449615730403008067,256.0
1449615730443481029,251.0
1449615730443485520,256.0
1449615730484509086,259.0
1449615730484527715,260.0
1449615730523060422,255.0
1449615730523081642,249.0
1449615730563218964,256.0
1449615730563227924,251.0
1449615730602883583,261.0
1449615730602891158,255.0
1449615730643505641,252.0
1449615730643969692,255.0
1449615730683006484,245.0
1449615730683010368,253.0
1449615730727701155,251.0
1449615730727713474,251.0
1449615730763152835,257.0
1449615730763157100,254.0
1449615730802938417,252.0
1449615730803179777,252.0
1449615730843004288,254.0
1449615730843024375,255.0
1449615730883378825,252.0
1449615730883382354,251.0
1449615730922964055,255.0
1449615730922978581,252.0
1449615730962907983,255.0
1449615730962927312,253.0
1449615731003287488,249.0
1449615731003295125,248.0
1449615731043536133,252.0
1449615731043629702,250.0
1449615731083004717,250.0
1449615731083009979,251.0
1449615731123919693,252.0
1449615731123961796,256.0
1449615731163081919,252.0
1449615731163143864,253.0
1449615731202956085,254.0
1449615731202964155,254.0
1449615731243406330,252.0
1449615731244227753,252.0
1449615731283045964,252.0
1449615731283056755,254.0
1449615731323260568,253.0
1449615731323287688,246.0
1449615731363510858,253.0
1449615731363528817,250.0
1449615731403032198,250.0
1449615731403043408,248.0
1449615731443090377,254.0
1449615731443109804,252.0
1449615731483351466,250.0
1449615731483362901,249.0
1449615731522901021,250.0
1449615731522904585,251.0
1449615731562920757,248.0
1449615731562936794,247.0
1449615731562981847,251.0
1449615731603049134,248.0
1449615731603056234,248.0
1449615731644487774,249.0
1449615731644553912,250.0
1449615731683088543,251.0
1449615731683091076,252.0
1449615731723252610,248.0
1449615731723340610,248.0
1449615731763169752,248.0
1449615731763179142,245.0
1449615731802912282,245.0
1449615731803033952,243.0
1449615731803039081,240.0
1449615731843734588,240.0
1449615731843758398,238.0
1449615731882986538,236.0
1449615731883006079,234.0
1449615731923298689,236.0
1449615731923309578,233.0
1449615731964064973,237.0
1449615731969549507,243.0
1449615732003302453,247.0
1449615732003305422,247.0
1449615732045559122,250.0
1449615732045571848,253.0
1449615732082950200,247.0
1449615732082966675,245.0
1449615732122927273,249.0
1449615732122935813,242.0
1449615732163194571,245.0
1449615732163210949,242.0
1449615732202935699,248.0
1449615732202945471,246.0
1449615732243200149,250.0
1449615732243224052,246.0
1449615732283020796,240.0
1449615732283032135,245.0
1449615732323045642,246.0
1449615732323053229,247.0
1449615732363332781,245.0
1449615732363342915,247.0
1449615732403145567,247.0
1449615732403151074,245.0
1449615732403161159,247.0
1449615732443314757,246.0
1449615732443331999,247.0
1449615732484031123,242.0
1449615732484039918,247.0
1449615732523052469,248.0
1449615732523072057,246.0
1449615732563377603,248.0
1449615732563419985,245.0
1449615732602894978,247.0
1449615732602914692,247.0
1449615732642940736,243.0
1449615732642953395,247.0
1449615732683413035,245.0
1449615732683427455,246.0
1449615732722914631,246.0
1449615732722917394,248.0
1449615732762923766,246.0
1449615732762933161,250.0
1449615732803824878,248.0
1449615732803903419,241.0
1449615732843004991,247.0
1449615732843020145,239.0
1449615732883556276,238.0
1449615732883613545,241.0
1449615732924133012,238.0
1449615732924154834,243.0
1449615732963318088,248.0
1449615732963395600,244.0
1449615733002994286,251.0
1449615733003012362,249.0
1449615733043368363,249.0
1449615733043449714,244.0
1449615733083149189,241.0
1449615733083164065,244.0
1449615733122981440,244.0
1449615733122989428,244.0
1449615733122997740,245.0
1449615733163028533,237.0
1449615733163044262,256.0
1449615733206165550,246.0
1449615733206289713,248.0
1449615733243212199,252.0
1449615733243217542,243.0
1449615733283645543,247.0
1449615733283657861,240.0
1449615733322836324,245.0
1449615733322850446,243.0
1449615733363013093,240.0
1449615733363114061,244.0
1449615733402903257,247.0
1449615733402909416,246.0
1449615733443186704,246.0
1449615733443224742,248.0
1449615733486171966,242.0
1449615733486182694,244.0
1449615733522935170,244.0
1449615733523151675,245.0
1449615733523155434,244.0
1449615733562800175,246.0
1449615733562805978,241.0
1449615733602932106,247.0
1449615733603034909,248.0
1449615733643064516,241.0
1449615733643074837,245.0
1449615733683354961,243.0
1449615733683376362,241.0
1449615733722996321,245.0
1449615733723009563,242.0
1449615733762899788,248.0
1449615733762950595,244.0
1449615733802783233,243.0
1449615733802835307,246.0
1449615733802843060,246.0
1449615733843185271,243.0
1449615733843216571,246.0
1449615733883214500,242.0
1449615733883232998,242.0
1449615733923013939,245.0
1449615733923043049,245.0
1449615733964391018,244.0
1449615733964755892,245.0
1449615733964843630,242.0
1449615734003325256,242.0
1449615734003355612,250.0
1449615734003384340,243.0
1449615734043781994,244.0
1449615734043788360,242.0
1449615734083070329,240.0
1449615734083087231,243.0
1449615734123151238,243.0
1449615734123154521,245.0
1449615734163283752,243.0
1449615734163289894,243.0
1449615734203154789,247.0
1449615734203162421,243.0
1449615734243326640,243.0
1449615734243336849,250.0
1449615734283104795,242.0
1449615734283157803,236.0
1449615734323243016,245.0
1449615734323261032,246.0
1449615734363142290,244.0
1449615734363151425,244.0
1449615734402990254,252.0
1449615734403004871,241.0
1449615734443202121,243.0
1449615734443237170,242.0
1449615734483380960,239.0
1449615734483451315,246.0
1449615734522969892,244.0
1449615734522977253,250.0
1449615734562930436,243.0
1449615734563120840,242.0
1449615734602940494,243.0
1449615734603019529,243.0
1449615734643069068,242.0
1449615734643073476,232.0
1449615734684328564,245.0
1449615734684337845,243.0
1449615734723062330,247.0
1449615734723086705,243.0
1449615734763089285,244.0
1449615734763138039,240.0
1449615734802995769,248.0
1449615734803001642,242.0
1449615734842936301,244.0
1449615734842994571,244.0
1449615734883007769,244.0
1449615734883102236,245.0
1449615734923012546,242.0
1449615734923025276,245.0
1449615734963293489,242.0
1449615734963297716,240.0
1449615735002861537,243.0
1449615735002870173,235.0
1449615735043047875,245.0
1449615735043053098,243.0
1449615735083111995,245.0
1449615735083115613,239.0
1449615735122990738,239.0
1449615735123008975,244.0
1449615735163317197,242.0
1449615735163323856,251.0
1449615735203325491,241.0
1449615735203334265,239.0
1449615735243405327,242.0
1449615735243411299,243.0
1449615735283364879,240.0
1449615735283369430,244.0
1449615735322938881,246.0
1449615735322971260,241.0
1449615735363057042,241.0
1449615735363089067,239.0
1449615735403024488,242.0
1449615735403027944,233.0
1449615735443493666,244.0
1449615735443499726,244.0
1449615735483172008,237.0
1449615735483175228,242.0
1449615735522970478,243.0
1449615735522974218,241.0
1449615735563348370,240.0
1449615735563359263,244.0
1449615735563412191,245.0
1449615735603055695,241.0
1449615735603091998,242.0
1449615735643806064,242.0
1449615735643811447,241.0
1449615735682992040,244.0
1449615735682999383,246.0
1449615735723082587,243.0
1449615735723179499,241.0
1449615735763752320,240.0
1449615735763761850,241.0
1449615735763764967,240.0
1449615735803082118,242.0
1449615735803127101,243.0
1449615735843678569,243.0
1449615735843686733,240.0
1449615735883459349,242.0
1449615735883467260,240.0
1449615735923082732,237.0
1449615735923090795,239.0
1449615735963268297,246.0
1449615735963316584,238.0
1449615736003469046,239.0
1449615736003530003,240.0
1449615736043129489,248.0
1449615736043173895,240.0
1449615736082903966,241.0
1449615736083076881,243.0
1449615736123154705,242.0
1449615736123164600,241.0
1449615736163247866,243.0
1449615736163251292,242.0
1449615736202968877,240.0
1449615736202983861,243.0
1449615736243296621,242.0
1449615736243319822,242.0
1449615736283092578,240.0
1449615736283099423,242.0
1449615736323164998,240.0
1449615736403300839,242.0
1449615736403306549,238.0
1449615736443443019,241.0
1449615736443457385,243.0
1449615736483126677,239.0
1449615736483136778,238.0
1449615736523051721,239.0
1449615736523071288,243.0
1449615736563496546,243.0
1449615736563504573,244.0
1449615736602850025,241.0
1449615736602859970,241.0
1449615736642990352,242.0
1449615736643048045,242.0
1449615736683247414,242.0
1449615736683268697,244.0
1449615736723323427,243.0
1449615736723327883,247.0
1449615736762916710,244.0
1449615736762925207,249.0
1449615736803252244,244.0
1449615736803306866,240.0
1449615736842976176,238.0
1449615736843277155,236.0
1449615736883165846,246.0
1449615736883190146,242.0
1449615736923183039,241.0
1449615736923189961,242.0
1449615736962925331,241.0
1449615736962948624,240.0
1449615737003229788,240.0
1449615737003237649,241.0
1449615737043014790,240.0
1449615737043018270,242.0
1449615737083209035,239.0
1449615737083230374,243.0
1449615737123262322,239.0
1449615737123272816,238.0
1449615737163213177,243.0
1449615737163217615,241.0
1449615737203110862,241.0
1449615737203116995,244.0
1449615737243131934,242.0
1449615737243159867,249.0
1449615737283528884,243.0
1449615737283569086,242.0
1449615737323452819,238.0
1449615737323463337,245.0
1449615737364840742,242.0
1449615737364848284,244.0
1449615737402936195,240.0
1449615737402963279,242.0
1449615737443087988,244.0
1449615737443093731,239.0
1449615737483405748,237.0
1449615737483417505,242.0
1449615737523386404,245.0
1449615737523394676,241.0
1449615737564459489,241.0
1449615737564463020,240.0
1449615737603251376,239.0
1449615737603257835,238.0
1449615737643049008,241.0
1449615737643055748,239.0
1449615737683003900,239.0
1449615737683009202,242.0
1449615737723682886,241.0
1449615737723697232,237.0
1449615737762999220,246.0
1449615737763021456,241.0
1449615737803144563,240.0
1449615737803148296,242.0
1449615737843066224,241.0
1449615737843085270,238.0
1449615737843090717,243.0
1449615737883195797,241.0
1449615737883199254,250.0
1449615737922798919,241.0
1449615737922801262,245.0
1449615737963095339,241.0
1449615737963118790,245.0
1449615738002927118,246.0
1449615738002938043,243.0
1449615738042865050,248.0
1449615738043154834,242.0
1449615738083463950,239.0
1449615738083470046,243.0
1449615738123424103,244.0
1449615738123428022,244.0
1449615738162970278,242.0
1449615738162977647,243.0
1449615738203898573,243.0
1449615738203905378,245.0
1449615738243951752,245.0
1449615738243956773,244.0
1449615738283055516,244.0
1449615738283061414,246.0
1449615738323226555,242.0
1449615738323328072,241.0
1449615738363443759,244.0
1449615738363499031,248.0
1449615738403162102,242.0
1449615738403167971,250.0
1449615738443072770,244.0
1449615738443098198,243.0
1449615738484919096,241.0
1449615738484922366,245.0
1449615738523116862,235.0
1449615738523130149,238.0
1449615738564026157,243.0
1449615738564087779,242.0
1449615738604432110,242.0
1449615738604483669,244.0
1449615738642869244,242.0
1449615738642872733,246.0
1449615738683136945,242.0
1449615738683170388,241.0
1449615738723377534,241.0
1449615738723460156,240.0
1449615738762809409,239.0
1449615738762821825,241.0
1449615738803072870,237.0
1449615738803076498,245.0
1449615738843424764,240.0
1449615738843473535,239.0
1449615738883484196,241.0
1449615738883503969,240.0
1449615738923049560,244.0
1449615738923508186,238.0
1449615738963246505,241.0
1449615738963352204,239.0
1449615739003152034,243.0
1449615739003157473,243.0
1449615739043693224,244.0
1449615739043730467,248.0
1449615739083278240,252.0
1449615739083415057,245.0
1449615739124012865,246.0
1449615739124022014,245.0
1449615739162934291,244.0
1449615739162953311,240.0
1449615739203303494,235.0
1449615739203309730,229.0
1449615739243098556,225.0
1449615739243101925,222.0
1449615739283051863,221.0
1449615739283059008,222.0
1449615739323354377,220.0
1449615739323364547,219.0
1449615739363110433,213.0
1449615739363171058,218.0
1449615739402934376,212.0
1449615739402960638,216.0
1449615739443163345,217.0
1449615739443168226,218.0
1449615739482956525,211.0
1449615739482968200,215.0
1449615739523630352,214.0
1449615739523638526,212.0
1449615739563062302,214.0
1449615739563098816,212.0
1449615739603293649,220.0
1449615739603307149,215.0
1449615739643999747,214.0
1449615739644006096,217.0
1449615739683366223,214.0
1449615739683371940,215.0
1449615739723632695,217.0
1449615739723660439,214.0
1449615739763434806,215.0
1449615739763440857,214.0
1449615739803255276,216.0
1449615739803261369,217.0
1449615739843737265,216.0
1449615739843749924,219.0
1449615739883375414,215.0
1449615739883434570,219.0
1449615739923144610,217.0
1449615739925659208,218.0
1449615739963013310,216.0
1449615739963022518,223.0
1449615740003121887,218.0
1449615740003127524,218.0
1449615740045902011,216.0
1449615740045914211,218.0
1449615740083188297,223.0
1449615740083192422,223.0
1449615740123246167,223.0
1449615740123334501,221.0
1449615740162857635,223.0
1449615740162867364,222.0
1449615740203621232,221.0
1449615740203631500,222.0
1449615740243302721,227.0
1449615740243319156,223.0
1449615740283651505,226.0
1449615740283664185,223.0
1449615740322952823,223.0
1449615740322957239,224.0
1449615740363115197,225.0
1449615740363125855,233.0
1449615740403048839,225.0
1449615740403072327,226.0
1449615740445476244,223.0
1449615740445493769,227.0
1449615740483780014,224.0
1449615740483792763,225.0
1449615740522953763,227.0
1449615740522970560,232.0
1449615740563131922,229.0
1449615740563136752,232.0
1449615740603719542,234.0
1449615740603730228,232.0
1449615740643392590,234.0
1449615740643398724,238.0
1449615740683271480,233.0
1449615740683276113,239.0
1449615740722845908,239.0
1449615740722849558,240.0
1449615740763234674,240.0
1449615740763365704,241.0
1449615740803476109,239.0
1449615740803484535,244.0
1449615740844342524,240.0
1449615740844517299,245.0
1449615740882929617,244.0
1449615740882960144,250.0
1449615740923037644,247.0
1449615740923047711,246.0
1449615740963157860,247.0
1449615740963162268,247.0
1449615741002876331,249.0
1449615741002952434,250.0
1449615741002957840,246.0
1449615741044083822,247.0
1449615741044095984,249.0
1449615741082943321,245.0
1449615741082953826,248.0
1449615741083154101,246.0
1449615741123133737,251.0
1449615741123137922,254.0
1449615741163067014,255.0
1449615741163092397,252.0
1449615741203244419,254.0
1449615741203260396,252.0
1449615741243054866,253.0
1449615741243072549,252.0
1449615741283572292,254.0
1449615741283579758,254.0
1449615741323178126,251.0
1449615741323183544,251.0
1449615741363475503,256.0
1449615741363479307,250.0
1449615741404165530,253.0
1449615741404177489,252.0
1449615741443265733,254.0
1449615741443273080,252.0
1449615741483081639,251.0
1449615741483110627,250.0
1449615741522862051,250.0
1449615741522873540,250.0
1449615741562878702,251.0
1449615741643506119,250.0
1449615741643601664,250.0
1449615741683035733,252.0
1449615741683040120,250.0
1449615741723286355,249.0
1449615741723290189,248.0
1449615741763131386,252.0
1449615741763136023,251.0
1449615741802861275,252.0
1449615741802874561,250.0
1449615741843440774,250.0
1449615741843445338,249.0
1449615741883515290,252.0
1449615741883542272,248.0
1449615741923274123,247.0
1449615741923301881,254.0
1449615741963015104,247.0
1449615741963019210,251.0
1449615742002902766,249.0
1449615742002968195,251.0
1449615742043479168,248.0
1449615742043483860,248.0
1449615742083655452,249.0
1449615742083666684,249.0
1449615742123763661,247.0
1449615742123769083,247.0
1449615742123836445,246.0
1449615742163587695,249.0
1449615742163605386,250.0
1449615742203273069,246.0
1449615742203299753,244.0
1449615742243244411,249.0
1449615742243252241,248.0
1449615742283304147,247.0
1449615742283320798,247.0
1449615742323163281,246.0
1449615742323170006,247.0
1449615742363190332,248.0
1449615742363228732,247.0
1449615742403237374,248.0
1449615742403241421,247.0
1449615742442970317,247.0
1449615742442974568,248.0
1449615742482990900,248.0
1449615742482999169,247.0
1449615742523792330,247.0
1449615742523861735,245.0
1449615742563266227,245.0
1449615742563286400,250.0
1449615742603201320,248.0
1449615742603238410,248.0
1449615742643259842,250.0
1449615742643263207,248.0
1449615742683045562,247.0
1449615742683055751,249.0
1449615742723090005,250.0
1449615742723095509,247.0
1449615742762941540,244.0
1449615742762952935,247.0
1449615742804188661,244.0
1449615742804195574,245.0
1449615742804220600,245.0
1449615742843212315,246.0
1449615742843219174,242.0
1449615742882946783,244.0
1449615742882960916,242.0
1449615742923610791,243.0
1449615742923615442,240.0
1449615742964888788,242.0
1449615742964908372,240.0
1449615743003176356,235.0
1449615743003187844,238.0
1449615743044586171,237.0
1449615743044591912,236.0
1449615743044597371,237.0
1449615743082961441,234.0
1449615743082972158,239.0
1449615743123251256,236.0
1449615743123255935,235.0
1449615743163825913,235.0
1449615743163835876,233.0
1449615743203374377,232.0
1449615743203377754,231.0
1449615743242929659,223.0
1449615743242937705,228.0
1449615743286139578,225.0
1449615743286225806,224.0
1449615743322972421,229.0
1449615743322976418,226.0
1449615743363020061,224.0
1449615743363048189,227.0
1449615743403236955,225.0
1449615743403241172,228.0
1449615743443827919,230.0
1449615743443838838,229.0
1449615743483456005,234.0
1449615743483462371,241.0
1449615743523724395,239.0
1449615743523729778,242.0
1449615743563599327,243.0
1449615743563605983,242.0
1449615743603408035,241.0
1449615743603430349,240.0
1449615743643190730,247.0
1449615743643257469,243.0
1449615743683083418,241.0
1449615743683089211,242.0
1449615743723259853,245.0
1449615743723263052,243.0
1449615743763315536,245.0
1449615743763931266,244.0
1449615743803570183,243.0
1449615743803580286,247.0
1449615743843527442,241.0
1449615743843539575,246.0
1449615743885430442,253.0
1449615743885439693,252.0
1449615743923447855,249.0
1449615743923525357,256.0
1449615743963012783,257.0
1449615743963022749,256.0
1449615744003027482,256.0
1449615744003065416,264.0
1449615744043474619,258.0
1449615744043494937,259.0
1449615744083055535,260.0
1449615744083103646,261.0
1449615744123234671,261.0
1449615744123243240,261.0
1449615744163038039,260.0
1449615744163041409,261.0
1449615744203098958,258.0
1449615744203579407,258.0
1449615744243533287,259.0
1449615744243642061,258.0
1449615744283122293,257.0
1449615744283163387,252.0
1449615744323054296,249.0
1449615744323187604,250.0
1449615744363211629,245.0
1449615744363222049,251.0
1449615744403141876,250.0
1449615744403153724,247.0
1449615744443052691,256.0
1449615744443056677,253.0
1449615744483057106,254.0
1449615744483093020,257.0
1449615744523594077,247.0
1449615744523599992,256.0
1449615744563166115,256.0
1449615744563193081,254.0
1449615744603273252,256.0
1449615744603297650,256.0
1449615744642914229,254.0
1449615744642931122,256.0
1449615744683135307,252.0
1449615744683151780,249.0
1449615744722984119,250.0
1449615744722991830,249.0
1449615744763295568,247.0
1449615744763326567,247.0
1449615744803090826,246.0
1449615744803139917,248.0
1449615744846087612,249.0
1449615744846104902,247.0
1449615744883418313,248.0
1449615744884056912,250.0
1449615744923087010,250.0
1449615744923569120,249.0
1449615744963163261,249.0
1449615744963167188,246.0
1449615745003030361,247.0
1449615745003037545,248.0
1449615745043671055,248.0
1449615745043676923,247.0
1449615745083585450,248.0
1449615745083611585,249.0
1449615745123135193,252.0
1449615745203162217,257.0
1449615745203166651,258.0
1449615745243365291,258.0
1449615745243384184,258.0
1449615745285966830,259.0
1449615745286005902,264.0
1449615745323145059,259.0
1449615745323155021,259.0
1449615745363699824,258.0
1449615745363737958,262.0
1449615745403094441,254.0
1449615745403105043,256.0
1449615745442970897,257.0
1449615745442982688,261.0
1449615745483468263,261.0
1449615745483521046,264.0
1449615745522905301,263.0
1449615745522925908,266.0
1449615745563238629,265.0
1449615745563245045,269.0
1449615745603227319,272.0
1449615745603236615,276.0
1449615745643124006,275.0
1449615745643150923,270.0
1449615745683055390,276.0
1449615745683060102,277.0
1449615745723074797,272.0
1449615745723118567,274.0
1449615745763346750,276.0
1449615745763351400,279.0
1449615745803258168,278.0
1449615745803299229,274.0
1449615745843282943,282.0
1449615745843310438,273.0
1449615745883240324,273.0
1449615745883481788,267.0
1449615745922946678,271.0
1449615745922954943,268.0
1449615745963632240,267.0
1449615745963637233,271.0
1449615746003060876,267.0
1449615746003076295,272.0
1449615746043182257,277.0
1449615746043436209,274.0
1449615746083269238,276.0
1449615746083746719,274.0
1449615746123005815,274.0
1449615746123017513,274.0
1449615746163363885,278.0
1449615746163367241,273.0
1449615746203053413,283.0
1449615746203057262,283.0
1449615746203061308,289.0
1449615746243040481,283.0
1449615746243057151,279.0
1449615746284860116,278.0
1449615746284878749,278.0
1449615746323227008,280.0
1449615746323231433,276.0
1449615746363016926,282.0
1449615746363040635,274.0
1449615746403143483,273.0
1449615746403158698,272.0
1449615746443244634,273.0
1449615746443280985,271.0
1449615746483414333,275.0
1449615746483430841,273.0
1449615746523261448,274.0
1449615746523352566,274.0
1449615746562924969,273.0
1449615746562928456,272.0
1449615746602913364,271.0
1449615746602916989,277.0
1449615746643205128,270.0
1449615746643209387,273.0
1449615746683788428,271.0
1449615746683792913,273.0
1449615746723168922,271.0
1449615746723204030,277.0
1449615746762933267,276.0
1449615746762938717,273.0
1449615746803099168,272.0
1449615746803105717,275.0
1449615746843025833,273.0
1449615746843029413,274.0
1449615746883343701,273.0
1449615746883348861,275.0
1449615746922895700,274.0
1449615746922908121,272.0
1449615746962920217,273.0
1449615746962927658,273.0
1449615747003065146,278.0
1449615747003069349,273.0
1449615747043934704,275.0
1449615747043938699,274.0
1449615747082835982,272.0
1449615747082846118,270.0
1449615747123461017,273.0
1449615747123465095,275.0
1449615747163170692,270.0
1449615747163177404,272.0
1449615747203052498,273.0
1449615747203059237,274.0
1449615747244130344,271.0
1449615747244722909,273.0
1449615747283054507,272.0
1449615747283061272,272.0
1449615747323023902,272.0
1449615747323029125,274.0
1449615747363336295,270.0
1449615747363365600,271.0
1449615747403175892,280.0
1449615747403182134,276.0
1449615747443456567,276.0
1449615747443464779,275.0
1449615747483004464,272.0
1449615747483016177,274.0
1449615747525824624,269.0
1449615747525833410,269.0
1449615747563069009,266.0
1449615747563072493,265.0
1449615747603083286,262.0
1449615747603202628,264.0
1449615747643858865,264.0
1449615747643875393,262.0
1449615747683112133,258.0
1449615747683115968,253.0
1449615747722902116,257.0
1449615747722919839,252.0
1449615747763271347,254.0
1449615747763279176,255.0
1449615747803037338,253.0
1449615747803051286,248.0
1449615747843825301,248.0
1449615747843830732,244.0
1449615747883678985,241.0
1449615747883763991,240.0
1449615747922925408,242.0
1449615747922937907,234.0
1449615747963181615,235.0
1449615747963188069,233.0
1449615748002908184,228.0
1449615748002922655,231.0
1449615748043143819,233.0
1449615748043148106,238.0
1449615748083159175,232.0
1449615748083170999,235.0
1449615748122901444,236.0
1449615748122906250,237.0
1449615748162968994,232.0
1449615748162977316,238.0
1449615748203523222,241.0
1449615748203529567,240.0
1449615748243194298,241.0
1449615748243226962,244.0
1449615748283168188,246.0
1449615748283181166,253.0
1449615748325088366,248.0
1449615748325102629,250.0
1449615748363347054,248.0
1449615748363353499,251.0
1449615748363357117,250.0
1449615748402979230,247.0
1449615748402988099,248.0
1449615748443080044,246.0
1449615748443132233,248.0
1449615748483149484,253.0
1449615748483199022,248.0
1449615748523032967,248.0
1449615748523036163,248.0
1449615748563179597,249.0
1449615748563190265,247.0
1449615748603404886,247.0
1449615748603445507,249.0
1449615748643306766,251.0
1449615748643313394,240.0
1449615748683316903,248.0
1449615748683329866,256.0
1449615748723157162,253.0
1449615748723166412,253.0
1449615748763468939,253.0
1449615748763475699,253.0
1449615748803178852,251.0
1449615748803183021,252.0
1449615748843536104,250.0
1449615748843543126,249.0
1449615748883089083,248.0
1449615748883097465,247.0
1449615748923442169,246.0
1449615748923453451,246.0
1449615748963197882,243.0
1449615748963208905,244.0
1449615749003235393,246.0
1449615749003331287,242.0
1449615749043130577,241.0
1449615749043170649,241.0
1449615749082917926,242.0
1449615749082921357,244.0
1449615749123904342,243.0
1449615749123913413,244.0
1449615749162898472,243.0
1449615749162910010,242.0
1449615749202984574,240.0
1449615749202998203,238.0
1449615749243038995,240.0
1449615749323689110,238.0
1449615749323701447,251.0
1449615749364410849,243.0
1449615749364414454,243.0
1449615749403283506,242.0
1449615749403302097,243.0
1449615749443824820,239.0
1449615749443836511,244.0
1449615749483653876,247.0
1449615749483669388,243.0
1449615749523443612,246.0
1449615749523458492,250.0
1449615749562920250,243.0
1449615749562930068,244.0
1449615749603384044,242.0
1449615749603389874,241.0
1449615749643168751,243.0
1449615749643202857,246.0
1449615749683245710,242.0
1449615749683297003,242.0
1449615749723686124,244.0
1449615749723704260,244.0
1449615749763115134,241.0
1449615749763120648,243.0
1449615749803609306,240.0
1449615749803629357,244.0
1449615749843650968,243.0
1449615749843728721,251.0
1449615749883439337,244.0
1449615749883540034,249.0
1449615749924135217,248.0
1449615749924150358,248.0
1449615749963524786,246.0
1449615749963528921,249.0
1449615750003665391,243.0
1449615750003678148,249.0
1449615750043180006,243.0
1449615750043184854,251.0
1449615750083075090,247.0
1449615750083086937,249.0
1449615750123259084,245.0
1449615750123263436,243.0
1449615750163212552,242.0
1449615750163219706,245.0
1449615750203619219,244.0
1449615750203628088,242.0
1449615750203661354,247.0
1449615750243252602,246.0
1449615750243257191,245.0
1449615750283026297,245.0
1449615750283085555,294.0
1449615750322997897,244.0
1449615750323003162,245.0
1449615750363692214,243.0
1449615750363717201,240.0
1449615750403325492,245.0
1449615750403330746,245.0
1449615750443415646,243.0
1449615750443427169,240.0
1449615750484097489,235.0
1449615750484104340,233.0
1449615750524412532,234.0
