%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615732975246840,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733015004651,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733054846850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733094446249,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733137368919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733174722802,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733215733547,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733254925366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733294597214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733334635076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733374794380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733418040525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733454942637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733495639691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733536604853,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733575023760,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733614540296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733656077410,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733695233707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733734941190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733776840677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733815678830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733854724810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733894767284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733934617688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733974975883,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734014840887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734054800548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734094679789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734134691549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734174634983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734215369022,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734255272203,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734294761517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734336261758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734375403638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734415167969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734454485696,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734494752409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734535745320,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734575542591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734615342146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734654639253,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734695674505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734737054967,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734775508184,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734814710264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734855615547,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734894873261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734934896955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734975430527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735014875906,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735054475076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735095285917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735135135101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735175815660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735214819386,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735255396956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735294824251,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735335965282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735375008774,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735414593508,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735456286326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735494560673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735535446729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735574992230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735614999636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735655300840,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735694818373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735735736842,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735776166448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735815976629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735856101550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735894799541,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735935027673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735974501887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736014959587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736054792578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736095840737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736135203261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736176675319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736215402269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736254825025,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736295438438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736336397915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736374736546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736415683142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736455270955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736494844013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736534945206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736575452678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736615072851,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736655328520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736695255031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736734796947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736774844125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736814731171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736855090978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736894668477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736934761330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736976268043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737014630696,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737054547858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737094626148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737135096858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737175291451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737215981797,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737258900248,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737294851173,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737334764329,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737375010504,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737415510028,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737455707086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737494611119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737534936878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737575125336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737614707719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737655015522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737694747128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737735429533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737774663134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737815389045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737860119594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737895256771,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737935187819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737975030166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738015274346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738055039149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738094814796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738136194319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738174952785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738215550285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738254547627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738294572304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738335380148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738375268754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738418954312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738454887800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738495290581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738534568211,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738575049213,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738616020516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738654587768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738694897704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738734658370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738777119040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738815149978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738855206714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738895720784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738934693762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738975000330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739014644818,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739054620589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739094719132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739136041307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739174869198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739215207389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739255383124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739295236960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739336217750,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739375233883,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739414890432,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739454938114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739494738813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739535123745,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739576320264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739614800102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739655002552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739694622316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739734425073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739775116814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739816867709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739854589712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739895153722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739934631695,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739974517270,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740015071563,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740055205601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740094378339,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740135378475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740175275517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740215008669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740256441286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740294965751,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740334744662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740375393723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740415421140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740455364338,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740494857284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740535811852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740576163112,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740615088359,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740655386451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740694349768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740734648111,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740776147882,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740814598340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740855951489,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740895633896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740935371606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740975018059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741014475538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741055068585,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741094773448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741134735250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741176273615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741215442351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741256263858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741294865206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741334770731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741374573999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741414682831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741456814731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741494656108,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741534660335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741574883133,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741614988042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741655277356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741694885543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741735018832,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741774615356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741815021176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741855281981,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741895515628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741934809553,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741975335798,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742015390448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742054646733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742094882250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742135998733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742175321056,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742214877677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742254969997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742295243620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742335184081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742374888790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742416349232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742456785300,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742494995988,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742534825078,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742574568311,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742614560783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742655757446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742694725525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742734690349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742774513014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742815863162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742855367855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742894816782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742934751886,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742974808850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743014920875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743061620363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743094637907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743134555584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743175293394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743214726864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743254635830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743294751243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743334526798,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743374647593,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743414877867,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743454647169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743494678505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743536015138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743575304661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743614858544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743654824838,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743695143922,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743736731518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743775372306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743819304575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743855768729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743894567563,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743934636266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743975417282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744015041148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744058889283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744095911123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744134632860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744174742739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744215243768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744255313093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744294556621,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744334902346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744374564779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744415118857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744457191134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744494471434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744535157900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744574951127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744616233557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744654526901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744695055677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744734949740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744775653915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744814832466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744855267003,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744894569499,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744934586062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744975715181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745014506428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745054582642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745094988711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745134604094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745174908933,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745214700419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745254685356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745295089720,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745337823630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745374868199,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745414699984,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745454675374,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745494796070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745535150224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745574547225,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745614580461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745656805362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745694681479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745736042306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745774696985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745815059126,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745854804587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745894666717,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745934796214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745974540096,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746015666873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746054594292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746101134151,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746136582852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746175037544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746215161205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746254737252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746295401445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746334832180,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746374865704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746414515430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746455217898,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746496449250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746535298550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746575185891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746614710087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746654383558,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746695903737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746734754610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746776513301,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746816964715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746854934050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746895381089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746935046837,-0.0,0.0,0.0,0.0,0.0,-0.0
