%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615745554260491,212,1449615745551445007,mouse,0.0,0.0,0,0,0
1449615745652380258,213,1449615745651539087,mouse,0.0,0.0,0,0,0
1449615745751734649,214,1449615745751466035,mouse,0.0,0.0,0,0,0
1449615745852205415,215,1449615745851466894,mouse,0.0,0.0,0,0,0
1449615745953786699,216,1449615745951841115,mouse,0.0,0.0,0,0,0
1449615746053421137,217,1449615746051619052,mouse,0.0,0.0,0,0,0
1449615746152076455,218,1449615746151509046,mouse,0.0,0.0,0,0,0
1449615746252305191,219,1449615746251579999,mouse,0.0,0.0,0,0,0
1449615746352008780,220,1449615746351519107,mouse,0.0,0.0,0,0,0
1449615746452523599,221,1449615746451772928,mouse,0.0,0.0,0,0,0
1449615746551809342,222,1449615746551423072,mouse,0.0,0.0,0,0,0
1449615746651978715,223,1449615746651451110,mouse,0.0,0.0,0,0,0
1449615746751662224,224,1449615746751374959,mouse,0.0,0.0,0,0,0
1449615746852213991,225,1449615746851541996,mouse,0.0,0.0,0,0,0
1449615746951680498,226,1449615746951406955,mouse,0.0,0.0,0,0,0
1449615747052343229,227,1449615747051572084,mouse,0.0,0.0,0,0,0
1449615747151960728,228,1449615747151475906,mouse,0.0,0.0,0,0,0
1449615747252095639,229,1449615747251430988,mouse,0.0,0.0,0,0,0
1449615747351550114,230,1449615747351336956,mouse,0.0,0.0,0,0,0
1449615747454444105,231,1449615747451608896,mouse,0.0,0.0,0,0,0
1449615747551836065,232,1449615747551501989,mouse,0.0,0.0,0,0,0
1449615747653062274,233,1449615747652014970,mouse,0.0,0.0,0,0,0
1449615747752779909,234,1449615747751673936,mouse,0.0,0.0,0,0,0
1449615747851812322,235,1449615747851437091,mouse,0.0,0.0,0,0,0
1449615747951795664,236,1449615747951405048,mouse,0.0,0.0,0,0,0
1449615748054943016,237,1449615748051382064,mouse,0.0,0.0,0,0,0
1449615748152169562,238,1449615748151376008,mouse,0.0,0.0,0,0,0
1449615748252029259,239,1449615748251530885,mouse,0.0,0.0,0,0,0
1449615748351957597,240,1449615748351455926,mouse,0.0,0.0,0,0,0
1449615748452554002,241,1449615748451657056,mouse,0.0,0.0,0,0,0
1449615748551724390,242,1449615748551457881,mouse,0.0,0.0,0,0,0
1449615748651705894,243,1449615748651447057,mouse,0.0,0.0,0,0,0
1449615748752858855,244,1449615748751749038,mouse,0.0,0.0,0,0,0
1449615748852686402,245,1449615748852034091,mouse,0.0,0.0,0,0,0
1449615748954505160,246,1449615748953697919,mouse,0.0,0.0,0,0,0
1449615749052402847,247,1449615749051781892,mouse,0.0,0.0,0,0,0
1449615749152055491,248,1449615749151664018,mouse,0.0,0.0,0,0,0
1449615749252441064,249,1449615749252238988,mouse,-0.0,-0.0158730167896,0,0,0
1449615749355021740,250,1449615749353938102,mouse,-0.0,-0.0158730167896,0,0,0
1449615749451786052,251,1449615749451427936,mouse,-0.0,-0.0158730167896,0,0,0
1449615749551760513,252,1449615749551386117,mouse,-0.0,-0.0158730167896,0,0,0
1449615749652464641,253,1449615749651384115,mouse,-0.0,-0.0317460335791,0,0,0
1449615749751931587,254,1449615749751470088,mouse,-0.0,-0.047619048506,0,0,0
1449615749852448369,255,1449615749851567983,mouse,-0.0,-0.222222223878,0,0,0
1449615749952185930,256,1449615749951548099,mouse,-0.0,-0.53968256712,0,0,0
1449615750051928508,257,1449615750051461935,mouse,-0.0,-0.53968256712,0,0,0
1449615750151922079,258,1449615750151592016,mouse,-0.0,-0.53968256712,0,0,0
1449615750252509491,259,1449615750251705884,mouse,-0.0,-0.53968256712,0,0,0
1449615750352196839,260,1449615750351464986,mouse,-0.0,-0.53968256712,0,0,0
1449615750452410962,261,1449615750451651096,mouse,-0.0,-0.53968256712,0,0,0
1449615750553742545,262,1449615750551738023,mouse,-0.0,-0.523809552193,0,0,0
1449615750651990087,263,1449615750651551008,mouse,-0.0,-0.53968256712,0,0,0
1449615750751777582,264,1449615750751420974,mouse,-0.0,-0.53968256712,0,0,0
1449615750851767693,265,1449615750851454973,mouse,-0.0,-0.523809552193,0,0,0
1449615750952723671,266,1449615750951895952,mouse,-0.0,-0.53968256712,0,0,0
1449615751052704927,267,1449615751051451921,mouse,-0.0,-0.53968256712,0,0,0
1449615751151947993,268,1449615751151515960,mouse,-0.0,-0.53968256712,0,0,0
1449615751252408202,269,1449615751251638889,mouse,-0.0,-0.53968256712,0,0,0
1449615751351790393,270,1449615751351435899,mouse,-0.0,-0.523809552193,0,0,0
1449615751452520401,271,1449615751451534986,mouse,-0.0,-0.53968256712,0,0,0
1449615751551717489,272,1449615751551386117,mouse,-0.0,-0.523809552193,0,0,0
1449615751651744253,273,1449615751651364088,mouse,-0.0158730167896,-0.365079373121,0,0,0
1449615751753772935,274,1449615751751964092,mouse,-0.0317460335791,-0.222222223878,0,0,0
1449615751851766652,275,1449615751851464033,mouse,-0.0317460335791,-0.333333343267,0,0,0
1449615751952048896,276,1449615751951678037,mouse,-0.0317460335791,-0.365079373121,0,0,0
1449615752051753323,277,1449615752051438093,mouse,-0.0317460335791,-0.365079373121,0,0,0
1449615752152419286,278,1449615752151495933,mouse,-0.0317460335791,-0.523809552193,0,0,0
1449615752253218673,279,1449615752252509117,mouse,-0.460317462683,-0.920634925365,0,0,0
1449615752352019169,280,1449615752351377010,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615752452578812,281,1449615752451400995,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615752551939357,282,1449615752551562070,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615752652181100,283,1449615752651513099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615752752039015,284,1449615752751558065,mouse,-0.714285731316,-0.698412716389,0,0,0
1449615752852126411,285,1449615752851417064,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615752952536409,286,1449615752951457977,mouse,-0.126984134316,-0.968253970146,0,0,0
1449615753052435440,287,1449615753052086114,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615753152018657,288,1449615753151345014,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615753252238446,289,1449615753251653909,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615753352023654,290,1449615753351419925,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615753451781895,291,1449615753451395988,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449615753552023623,292,1449615753551393032,mouse,-0.0,-0.888888895512,0,0,0
1449615753652867499,293,1449615753651762962,mouse,-0.0,-1.0,0,0,0
1449615753751941566,294,1449615753751540899,mouse,-0.0,-0.888888895512,0,0,0
1449615753852059264,295,1449615753851470947,mouse,-0.0,-0.984126985073,0,0,0
1449615753952229058,296,1449615753951452970,mouse,-0.0,-0.984126985073,0,0,0
1449615754051900511,297,1449615754051346063,mouse,-0.0,-0.984126985073,0,0,0
1449615754151833203,298,1449615754151458024,mouse,-0.0,-0.984126985073,0,0,0
1449615754252884749,299,1449615754251976966,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615754351774275,300,1449615754351437091,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615754451621054,301,1449615754451314926,mouse,0.301587313414,-0.936507940292,0,0,0
1449615754551764495,302,1449615754551373004,mouse,0.698412716389,-0.714285731316,0,0,0
1449615754652527944,303,1449615754651691913,mouse,0.857142865658,-0.841269850731,0,0,0
1449615754752003830,304,1449615754751327991,mouse,0.857142865658,-0.841269850731,0,0,0
1449615754852531141,305,1449615754851634979,mouse,0.714285731316,-0.714285731316,0,0,0
1449615754951795083,306,1449615754951380014,mouse,0.857142865658,-0.841269850731,0,0,0
1449615755051886929,307,1449615755051491022,mouse,0.904761910439,-0.460317462683,0,0,0
1449615755151785949,308,1449615755151524066,mouse,0.777777791023,-0.333333343267,0,0,0
1449615755251905316,309,1449615755251439094,mouse,0.936507940292,-0.301587313414,0,0,0
1449615755351739137,310,1449615755351381063,mouse,0.936507940292,-0.317460328341,0,0,0
1449615755451723105,311,1449615755451351881,mouse,0.920634925365,-0.301587313414,0,0,0
1449615755551823754,312,1449615755551348924,mouse,0.936507940292,-0.317460328341,0,0,0
1449615755651690356,313,1449615755651422023,mouse,0.904761910439,-0.444444447756,0,0,0
1449615755752056736,314,1449615755751708984,mouse,0.904761910439,-0.444444447756,0,0,0
1449615755852141991,315,1449615755851546049,mouse,0.730158746243,-0.730158746243,0,0,0
1449615755951861048,316,1449615755951443910,mouse,0.142857149243,-0.968253970146,0,0,0
1449615756051856898,317,1449615756051456928,mouse,0.0317460335791,-0.904761910439,0,0,0
1449615756151809504,318,1449615756151395082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615756253027721,319,1449615756251878976,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615756352203787,320,1449615756351680040,mouse,-0.0,-0.984126985073,0,0,0
1449615756452740676,321,1449615756451611995,mouse,-0.0634920671582,-0.825396835804,0,0,0
1449615756552166861,322,1449615756551541090,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449615756652121041,323,1449615756651618003,mouse,-0.0634920671582,-0.825396835804,0,0,0
1449615756752051552,324,1449615756751584053,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615756852351917,325,1449615756851473093,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615756951859775,326,1449615756951530933,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449615757051856721,327,1449615757051389932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615757152647855,328,1449615757152204036,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615757251730864,329,1449615757251445055,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615757351860179,330,1449615757351541042,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615757452785516,331,1449615757451692104,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615757552091164,332,1449615757551495075,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615757651657671,333,1449615757651341915,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615757752239768,334,1449615757751313924,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615757853208550,335,1449615757851516962,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615757952935185,336,1449615757952567100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615758052641773,337,1449615758051635026,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615758153676971,338,1449615758151379108,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615758253074082,339,1449615758251986980,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615758351954029,340,1449615758351632118,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615758451552810,341,1449615758451380968,mouse,-0.714285731316,-0.698412716389,0,0,0
1449615758552524268,342,1449615758551625967,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615758651939736,343,1449615758651451110,mouse,-0.444444447756,-0.920634925365,0,0,0
1449615758751963638,344,1449615758751597881,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615758852697835,345,1449615758851816892,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615758952341985,346,1449615758951584100,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615759052348127,347,1449615759051552057,mouse,-0.0,-0.984126985073,0,0,0
1449615759153855140,348,1449615759151402950,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615759252280897,349,1449615759251647949,mouse,0.047619048506,-0.968253970146,0,0,0
1449615759352026810,350,1449615759351494073,mouse,0.190476194024,-0.968253970146,0,0,0
1449615759451901689,351,1449615759451479911,mouse,0.190476194024,-0.968253970146,0,0,0
1449615759552577860,352,1449615759551712989,mouse,0.190476194024,-0.952380955219,0,0,0
1449615759652285249,353,1449615759651547908,mouse,0.142857149243,-0.968253970146,0,0,0
1449615759752647978,354,1449615759751461029,mouse,0.142857149243,-0.968253970146,0,0,0
1449615759852007041,355,1449615759851500034,mouse,0.190476194024,-0.952380955219,0,0,0
1449615759952280475,356,1449615759951498985,mouse,0.15873016417,-0.825396835804,0,0,0
1449615760052003714,357,1449615760051487922,mouse,0.142857149243,-0.952380955219,0,0,0
1449615760151989518,358,1449615760151384115,mouse,0.15873016417,-0.809523820877,0,0,0
1449615760252365782,359,1449615760251523971,mouse,0.190476194024,-0.952380955219,0,0,0
1449615760352060281,360,1449615760351427078,mouse,0.15873016417,-0.809523820877,0,0,0
1449615760452172162,361,1449615760451684951,mouse,0.190476194024,-0.968253970146,0,0,0
1449615760552249905,362,1449615760551877975,mouse,0.0793650820851,-0.968253970146,0,0,0
