%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615732135236467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732176840357,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732215132135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732255250621,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732298515307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732335284799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732375109426,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732415221949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732455479768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732495168948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732535008639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732576403147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732616000552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732655231262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732695306732,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732735851316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732775323518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732817989756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732855067790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732894887099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732935285803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732976025756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733015053714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733055059651,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733094602524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733140027762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733175799443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733215772465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733255379886,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733294907548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733335119328,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733374996373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733418724977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733455157638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733495166037,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733536722835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733575717706,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733614756050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733655780154,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733695308452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733736280644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733776942758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733817205192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733855198285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733894807114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733935013407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733975442780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734015655351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734055591608,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734095310843,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734135934517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734174705552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734215602081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734256484529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734295159853,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734335987704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734375788090,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734415233197,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734455223739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734495577566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734535650389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734576116739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734615661381,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734654949723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734695579649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734736858358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734776447485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734814680641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734855835745,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734895299940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734934979949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734975768247,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735015750413,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735054513590,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735096728067,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735136351707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735175984412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735216594495,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735257076711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735295243529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735335488847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735376562526,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735415147248,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735456123620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735495009418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735538339915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735576435431,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735615447953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735656052989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735695154308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735741713323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735776031670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735819310293,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735858388209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735895364559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735936017442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735974874007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736016480190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736056655273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736095970875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736140524063,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736177810198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736215487983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736255082682,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736295369550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736337087507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736374670695,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736416095168,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736455702929,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736495435149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736537103043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736575466442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736616427494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736655245624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736695096666,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736735906767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736775337501,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736815048528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736855171326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736895081538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736935167551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736977412815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737014723327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737054857558,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737095321619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737135179599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737175587699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737217081057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737261238539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737295365068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737335061665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737375823320,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737416814137,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737455784723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737494707921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737535402116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737575241565,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737615072782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737655920732,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737694862002,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737735630430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737774758549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737815528977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737859962135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737896002519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737935591906,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737976069494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738016002441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738055834171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738095086444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738136837948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738175806920,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738215676457,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738254713075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738294871893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738336331966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738375155230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738418781163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738456667938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738495353524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738536917537,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738576732696,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738615843105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738654815718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738697041222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738735200896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738777356743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738817986654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738855222874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738895386004,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738935052016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738975693005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739014709108,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739055044969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739096123001,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739136103943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739176922667,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739215938350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739255581747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739295562686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739336259183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739376030871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739415556479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739455485206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739495496570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739534910901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739577790033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739615665290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739656979769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739694632547,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739734809099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739775751365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739816545940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739854833141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739895588740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739934966730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739975025543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740015328150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740055569364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740094389078,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740135442328,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740174905116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740215654629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740255847349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740295375380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740335923073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740375608990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740415356673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740458930136,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740496154653,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740535929399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740576379128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740614942484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740656351419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740694489680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740734731292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740775770521,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740815701436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740859985164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740896854414,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740935153849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740975489370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741014852735,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741055521250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741095372826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741134839738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741176026119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741217203544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741256328435,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741295393609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741335063723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741374623414,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741416818563,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741456883882,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741494619839,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741534949671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741575750355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741615612031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741656680372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741695425057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741735080353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741775099425,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741815165933,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741855637462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741895909999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741935077045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741975246557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742017046014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742054556604,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742095147100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742135792659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742175646965,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742217467395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742254909149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742296896961,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742335113952,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742375341505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742416294294,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742456865650,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742495074080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742534875571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742574891922,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742614734966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742655637401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742695508376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742734956958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742775092511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742814610440,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742857368718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742896436914,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742935193243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742975843386,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743015009024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743061342543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743095303305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743135328519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743175909623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743214993656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743256070838,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743295197851,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743334969010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743374736914,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743415217625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743454971854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743495014637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743535378734,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743575382925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743615235276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743657360385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743696203694,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743736173897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743775754642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743819423607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743855912722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743894493440,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743934587205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743977001663,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744016119637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744058688116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744095847689,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744135640765,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744175110494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744215408004,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744255254046,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744295068094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744335732743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744374879961,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744414966680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744457061265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744494608427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744535268650,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744576026976,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744616320970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744654992228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744696285601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744735149587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744776279876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744815905321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744856658536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744895211336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744934752649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744978772036,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745014585714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745055259990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745096356741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745135012633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745175342658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745215229132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745255814747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745295919254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745337949880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745375653574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745416093346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745455133676,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745495007047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745535160021,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745575244870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745614934612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745656401005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745694977363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745737828261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745775290949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745815423130,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745855145007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745895187998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745935137942,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615745974609727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746015776353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746055240021,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746100936945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746136784710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746175830450,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746215040711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746255510739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746295857109,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746335248201,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746375610411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746414566067,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746456659729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746498207805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746535905528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746575856728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746615490888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746655546176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746695628983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746735209146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746776887803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746816463423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746854824348,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746896015931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615746935119449,-0.0,0.0,0.0,0.0,0.0,-0.0
