%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615730402986427,0.0,0.0,0.0,0.0,0.0,0.0
1449615730443439622,0.0,0.0,0.0,0.0,0.0,0.0
1449615730484024590,0.0,0.0,0.0,0.0,0.0,0.0
1449615730523004068,0.0,0.0,0.0,0.0,0.0,0.0
1449615730563052139,0.0,0.0,0.0,0.0,0.0,0.0
1449615730603077235,0.0,0.0,0.0,0.0,0.0,0.0
1449615730643446314,0.0,0.0,0.0,0.0,0.0,0.0
1449615730682981466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730727494535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730763126766,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730802922856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730843076568,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730883363134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730922949959,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730962890609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731003267938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731043433862,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731082971229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731123725530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731163222924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731203010612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731243365297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731283018014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731323477349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731363547448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731403190041,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731443132775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731483253438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731522881312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731562955819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731603032224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731644467467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731683080550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731723239159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731763141763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731802975176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731843697170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731882937964,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731923320908,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731964035018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732003154999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732045557837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732082930226,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732122998518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732163180803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732203185830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732243273348,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732282980115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732323178648,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732363043061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732403123255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732443283173,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732483945155,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732522892156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732563345560,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732603035147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732643177485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732683292443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732722871925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732763025718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732803712093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732843137198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732883362806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732924213738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732963158647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733002987822,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733043261024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733083089513,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733122943083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733162933516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733205850367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733243194859,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733283278237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733322945267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733362994712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733402830700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733443390207,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733486163212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733523047418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733562955869,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733603110797,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733643000739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733683322098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733723061334,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733762889767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733802823327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733843163095,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733883132473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733922999086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615733964313037,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734003222814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734043647256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734083055043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734123129054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734163251880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734202972159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734243289897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734283081485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734323175162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734363081954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734403109566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734443184726,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734483325472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734522934958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734563147051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734603106110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734643043529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734684264501,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734723048464,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734763036419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734802975475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734843045899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734882998142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734923105463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615734963282969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735002918646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735043006589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735083042268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735123316227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735163295486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735203214197,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735243326565,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735283272277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735322924007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735363020318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735402977507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735443428417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735482995584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735522960443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735563296298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735603035547,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735643796641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735682960849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735722987406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735763664229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735803099688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735843653840,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735883321020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735923051188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615735963240528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736003295806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736043066816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736082884044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736123129698,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736163218948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736203156039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736243170554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736282979123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736323107451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736363517113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736403214915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736443413699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736483095631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736523004032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736563265528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736602831750,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736642948827,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736683220082,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736723308559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736762973710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736803235224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736842965062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736883147315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736923151243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615736962900607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737003088102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737043003091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737083174777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737123214307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737163193022,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737203038318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737243181506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737283222853,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737323217448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737364791399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737402917593,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737443028059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737483353726,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737523221305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737564438474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737603067716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737643037171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737682987311,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737723373214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737763013907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737803119415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737843166144,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737883171181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737922788837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615737963003983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738003021130,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738043134940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738083428394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738123405411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738162957051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738203848308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738243900830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738282930033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738323209081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738363408121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738403132679,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738443168903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738484893251,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738523081940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738564007862,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738604408955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738642860709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738683118409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738723202834,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738762850123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738803063408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738843334346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738883454616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738923028828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615738963072911,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739003132861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739043357952,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739083586764,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739123920849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739162922980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739203272730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739243080287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739283027588,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739323278241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739363128497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739402915291,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739443102430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739482987783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739523234016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739562981763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739603274409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739643960389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739683338870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739723613140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739763401107,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739803185278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739843691712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739883346841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739923123115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615739962992224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740003072970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740045993266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740083168010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740123093645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740163026368,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740203476900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740243270311,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740283562283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740322922026,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740363099234,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740403032938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740445387091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740483615815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740523070310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740562956150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740603654287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740643367523,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740683247686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740722830807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740763560186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740803416959,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740844304738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740883006116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740923160467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615740963142672,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741002918110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741043760013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741083024441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741123109340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741163041820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741205294092,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741243198342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741283321200,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741323156315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741363431871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741404023645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741443245640,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741483068610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741522924429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741562823290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741603542836,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741643458267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741683067580,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741723279120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741763110808,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741803004030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741843396806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741883429036,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741923185492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615741962990305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742003034692,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742043444327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742083622084,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742123637298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742163506863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742203352842,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742243226727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742283491510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742323152123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742363307912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742403209045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742442959973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742482974688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742523750031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742563191448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742603177056,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742643176087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742683019632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742723045189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742762982241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742804171081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742843189934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742882932369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742923588733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615742964850053,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743003145342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743044476050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743082939889,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743123180855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743163786606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743203348702,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743242944644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743286126641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743322961080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743363095791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743403212002,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743443818157,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743483064573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743523700465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743563352344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743603389307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743643399652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743683064528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743723240887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743763181864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743803117713,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743843413075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743885183951,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743923325054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615743963048945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744003163829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744043291143,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744083005591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744123210495,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744163018369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615744203085534,-0.0,0.0,0.0,0.0,0.0,-0.0
