%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615727538578080,36,1449615727537562944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727571973233,37,1449615727570880610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727605288020,38,1449615727604245684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727638446119,39,1449615727637553480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727671935404,40,1449615727670880964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727704958200,41,1449615727704206709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727738620273,42,1449615727737552582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727772018002,43,1449615727771000456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727805072141,44,1449615727804213549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727838662592,45,1449615727837537729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727871711605,46,1449615727870870339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727905266112,47,1449615727904215963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727938802512,48,1449615727937550674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727971932483,49,1449615727970885393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728005669311,50,1449615728004206782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728038522465,51,1449615728037537759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728071945121,52,1449615728070887176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728104968638,53,1449615728104209956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728139055328,54,1449615728137559409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728171927171,55,1449615728170881350,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728205201220,56,1449615728204204205,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728238831202,57,1449615728237557613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728272132710,58,1449615728270873543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728305270164,59,1449615728304205372,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728338482679,60,1449615728337542570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728372080616,61,1449615728370873559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728405479513,62,1449615728404232061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728438584521,63,1449615728437535023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728472500492,64,1449615728470879205,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728505230306,65,1449615728504225801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728538831525,66,1449615728537541604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728572043313,67,1449615728570882279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728605547682,68,1449615728604224244,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728638576415,69,1449615728637552864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728671943067,70,1449615728670880252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728705189924,71,1449615728704202365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728738676516,72,1449615728737555732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728771733476,73,1449615728770882621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728805509596,74,1449615728804215655,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728838353864,75,1449615728837535607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728872724480,76,1449615728870899611,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728905295299,77,1449615728904218450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728938893654,78,1449615728937534336,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615728971700655,79,1449615728970880768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729005239613,80,1449615729004213852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729038330386,81,1449615729037546904,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729072079463,82,1449615729070883240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729104859284,83,1449615729104215064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729138603264,84,1449615729137557369,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729171618898,85,1449615729170880649,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729205111930,86,1449615729204220561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729238453671,87,1449615729237533968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729271766343,88,1449615729270887476,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729305162692,89,1449615729304217740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729338542195,90,1449615729337542804,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729371843688,91,1449615729370889092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729405811951,92,1449615729404209843,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729438387805,93,1449615729437540422,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729471802016,94,1449615729470881881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729505190157,95,1449615729504215627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729538841055,96,1449615729537549722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729571672098,97,1449615729570877850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729604971793,98,1449615729604201463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729638419707,99,1449615729637531362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729672030029,100,1449615729670879533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729705060917,101,1449615729704208935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729738521077,102,1449615729737537414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729771591938,103,1449615729770866998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729805325479,104,1449615729804219967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729838489043,105,1449615729837547876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729872356402,106,1449615729870877774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729907805954,107,1449615729904220010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729939714696,108,1449615729937552413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615729972812615,109,1449615729970884592,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730006361640,110,1449615730004227114,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730039594593,111,1449615730037551795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730072903309,112,1449615730070880999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730106197971,113,1449615730104211847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730140180854,114,1449615730137582756,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730174499363,115,1449615730170887313,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730206272467,116,1449615730204211299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730240611124,117,1449615730238308750,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730274487956,118,1449615730270894913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730305717226,119,1449615730304211802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730338936664,120,1449615730337548318,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730386122785,121,1449615730370891940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730409955106,122,1449615730404211593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730438952878,123,1449615730437536231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730484733442,124,1449615730470871925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730507903455,125,1449615730504209932,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730574868615,126,1449615730537543445,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730614950018,127,1449615730574722776,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730655184365,128,1449615730614673620,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730695613708,129,1449615730654792708,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730735283225,130,1449615730694942844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730775247336,131,1449615730734866487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730815088275,132,1449615730774906301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730855085252,133,1449615730814883998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730895066218,134,1449615730854841872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730936871429,135,1449615730894545171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615730975396179,136,1449615730935070781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731014803101,137,1449615730974784463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731055214716,138,1449615731014531700,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731094843371,139,1449615731054994322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731135275217,140,1449615731094700456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731175293156,141,1449615731134748299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731214640836,142,1449615731174892715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731257866645,143,1449615731214353125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731294946287,144,1449615731255467951,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731335294605,145,1449615731294862674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731374990071,146,1449615731335088286,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731414969865,147,1449615731374682906,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731454887609,148,1449615731414740251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731495441337,149,1449615731454688578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731535126463,150,1449615731494900927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731574842340,151,1449615731534397635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731615258831,152,1449615731574501471,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731656554629,153,1449615731614890617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731694813985,154,1449615731654848874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731735002453,155,1449615731694494267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731775769009,156,1449615731734840410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731816253689,157,1449615731775663140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731855666901,158,1449615731815918049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731897121851,159,1449615731855128148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731936301972,160,1449615731896481043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615731975578869,161,1449615731935394498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732015296148,162,1449615731975294675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732055396795,163,1449615732014602831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732094745544,164,1449615732054795524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732134850942,165,1449615732094487530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732175144144,166,1449615732134529728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732215141784,167,1449615732174914637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732254726345,168,1449615732214677739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732295265908,169,1449615732254467788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732335138417,170,1449615732294806256,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732374727132,171,1449615732334787296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732415243687,172,1449615732374642980,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732455366858,173,1449615732414561652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732495012271,174,1449615732454966043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732535096119,175,1449615732494686932,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732575102860,176,1449615732534669732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732615236353,177,1449615732574835005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732655245381,178,1449615732614795576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732694907022,179,1449615732654742259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732736261106,180,1449615732694531130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732774777894,181,1449615732735977146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732817999669,182,1449615732774492514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732855077036,183,1449615732814596791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732894702470,184,1449615732854343019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732937871325,185,1449615732894491881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615732975139438,186,1449615732937737643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733015058071,187,1449615732974921354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733055118959,188,1449615733014549003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733094615161,189,1449615733054956365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733137283956,190,1449615733094525159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733175681496,191,1449615733136842313,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733215481278,192,1449615733175010393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733255050754,193,1449615733214884170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733294569469,194,1449615733254570415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733335126514,195,1449615733294454123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733374713635,196,1449615733334590598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733417509847,197,1449615733374446216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733455497496,198,1449615733417207379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733495761723,199,1449615733454905201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733535499129,200,1449615733495146450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733575166288,201,1449615733535093131,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733615359630,202,1449615733574604032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733655795708,203,1449615733614875568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733695348741,204,1449615733654961777,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733735764567,205,1449615733694804882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733775650494,206,1449615733734904035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733815598505,207,1449615733775326984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733855147930,208,1449615733815313962,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733895190160,209,1449615733854446323,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733934729924,210,1449615733894744160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615733974893225,211,1449615733934611189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734015461598,212,1449615733974644728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734055598878,213,1449615734014947094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734094758939,214,1449615734054755678,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734134757662,215,1449615734094487145,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734174456561,216,1449615734134528574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734215299370,217,1449615734174335274,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734255219000,218,1449615734215033652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734294680569,219,1449615734254778949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734336070054,220,1449615734294548918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734375283096,221,1449615734334968772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734414835224,222,1449615734374876061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734454832065,223,1449615734414669150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734495531768,224,1449615734454453442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734536104442,225,1449615734494480068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734575491724,226,1449615734535649761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734615270819,227,1449615734575125392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734654525107,228,1449615734615130427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734695590553,229,1449615734654356340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734736900466,230,1449615734694952792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734775408885,231,1449615734735255592,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734814687600,232,1449615734774863987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734855473179,233,1449615734814297727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734894765441,234,1449615734855185855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734934774048,235,1449615734894665147,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615734975400177,236,1449615734934415331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735015068163,237,1449615734974974147,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735054523087,238,1449615735014966593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735095210197,239,1449615735054413808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735135809061,240,1449615735094773419,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735175013671,241,1449615735135120765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735215004110,242,1449615735174695154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735255299980,243,1449615735214691002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735294880242,244,1449615735255028699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735335673924,245,1449615735294622668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735374909113,246,1449615735334712386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735415158104,247,1449615735374718428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735456207767,248,1449615735414518659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735494989713,249,1449615735454928348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735535185550,250,1449615735494389444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735574926902,251,1449615735534897242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735614939839,252,1449615735574767193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735657058195,253,1449615735614757465,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
