%time,field.x,field.y,field.z
1449615728005052855,0.0,0.0,265.0
1449615728021269530,0.0,0.0,258.0
1449615728033466389,0.0,0.0,252.0
1449615728049860689,0.0,0.0,261.0
1449615728066331672,0.0,0.0,248.0
1449615728078756762,0.0,0.0,257.0
1449615728094860072,0.0,0.0,256.0
1449615728111304963,0.0,0.0,259.0
1449615728123586043,0.0,0.0,253.0
1449615728140331374,0.0,0.0,257.0
1449615728156568060,0.0,0.0,255.0
1449615728168774799,0.0,0.0,248.0
1449615728185015076,0.0,0.0,254.0
1449615728201473876,0.0,0.0,258.0
1449615728213820412,0.0,0.0,254.0
1449615728230090326,0.0,0.0,254.0
1449615728242352020,0.0,0.0,254.0
1449615728258901632,0.0,0.0,249.0
1449615728275260687,0.0,0.0,259.0
1449615728288408673,0.0,0.0,255.0
1449615728303949740,0.0,0.0,256.0
1449615728320262339,0.0,0.0,263.0
1449615728332598147,0.0,0.0,266.0
1449615728349055980,0.0,0.0,262.0
1449615728365247505,0.0,0.0,261.0
1449615728377530645,0.0,0.0,268.0
1449615728393880503,0.0,0.0,271.0
1449615728410641859,0.0,0.0,270.0
1449615728422619548,0.0,0.0,267.0
1449615728439287588,0.0,0.0,268.0
1449615728455410581,0.0,0.0,275.0
1449615728467818685,0.0,0.0,279.0
1449615728484050427,0.0,0.0,274.0
1449615728500484888,0.0,0.0,275.0
1449615728512746647,0.0,0.0,277.0
1449615728529174780,0.0,0.0,278.0
1449615728545936192,0.0,0.0,278.0
1449615728558155327,0.0,0.0,270.0
1449615728574270092,0.0,0.0,266.0
1449615728590609612,0.0,0.0,268.0
1449615728602922966,0.0,0.0,272.0
1449615728619465954,0.0,0.0,267.0
1449615728631522441,0.0,0.0,267.0
1449615728647908280,0.0,0.0,272.0
1449615728664400101,0.0,0.0,266.0
1449615728677019439,0.0,0.0,267.0
1449615728692988129,0.0,0.0,263.0
1449615728709348808,0.0,0.0,262.0
1449615728721665414,0.0,0.0,268.0
1449615728738322506,0.0,0.0,269.0
1449615728754621318,0.0,0.0,264.0
1449615728766817997,0.0,0.0,265.0
1449615728783162589,0.0,0.0,267.0
1449615728799558808,0.0,0.0,265.0
1449615728811935120,0.0,0.0,270.0
1449615728828197300,0.0,0.0,265.0
1449615728844590260,0.0,0.0,265.0
1449615728857026202,0.0,0.0,265.0
1449615728873246986,0.0,0.0,269.0
1449615728889673243,0.0,0.0,264.0
1449615728901951009,0.0,0.0,264.0
1449615728918301130,0.0,0.0,268.0
1449615728934739532,0.0,0.0,266.0
1449615728947313471,0.0,0.0,265.0
1449615728963278444,0.0,0.0,262.0
1449615728979731971,0.0,0.0,262.0
1449615728992065601,0.0,0.0,263.0
1449615729008579182,0.0,0.0,263.0
1449615729020772527,0.0,0.0,261.0
1449615729041226368,0.0,0.0,262.0
1449615729053436275,0.0,0.0,262.0
1449615729069965505,0.0,0.0,259.0
1449615729086274995,0.0,0.0,259.0
1449615729098497627,0.0,0.0,259.0
1449615729114980337,0.0,0.0,258.0
1449615729131306779,0.0,0.0,259.0
1449615729143808318,0.0,0.0,257.0
1449615729160055234,0.0,0.0,256.0
1449615729176351856,0.0,0.0,262.0
1449615729188669732,0.0,0.0,255.0
1449615729205028145,0.0,0.0,257.0
1449615729221555369,0.0,0.0,255.0
1449615729233851820,0.0,0.0,255.0
1449615729250118895,0.0,0.0,254.0
1449615729266522829,0.0,0.0,254.0
1449615729279118820,0.0,0.0,256.0
1449615729295310302,0.0,0.0,254.0
1449615729311512827,0.0,0.0,256.0
1449615729323870857,0.0,0.0,249.0
1449615729340300426,0.0,0.0,252.0
1449615729356811242,0.0,0.0,249.0
1449615729368921395,0.0,0.0,248.0
1449615729385367974,0.0,0.0,252.0
1449615729397617659,0.0,0.0,248.0
1449615729414030385,0.0,0.0,249.0
1449615729430296920,0.0,0.0,246.0
1449615729442701467,0.0,0.0,251.0
1449615729459066813,0.0,0.0,244.0
1449615729475779690,0.0,0.0,249.0
1449615729487798571,0.0,0.0,244.0
1449615729504246001,0.0,0.0,242.0
1449615729520432249,0.0,0.0,246.0
1449615729532799716,0.0,0.0,245.0
1449615729549258794,0.0,0.0,247.0
1449615729565561627,0.0,0.0,249.0
1449615729577875508,0.0,0.0,250.0
1449615729594120016,0.0,0.0,248.0
1449615729611006574,0.0,0.0,252.0
1449615729622872542,0.0,0.0,248.0
1449615729639211826,0.0,0.0,248.0
1449615729655651912,0.0,0.0,256.0
1449615729668101181,0.0,0.0,256.0
1449615729684662392,0.0,0.0,256.0
1449615729700839899,0.0,0.0,265.0
1449615729713111193,0.0,0.0,270.0
1449615729729538135,0.0,0.0,260.0
1449615729746148233,0.0,0.0,259.0
1449615729758226389,0.0,0.0,263.0
1449615729774612535,0.0,0.0,257.0
1449615729786755815,0.0,0.0,267.0
1449615729803405098,0.0,0.0,267.0
1449615729819718955,0.0,0.0,265.0
1449615729831759403,0.0,0.0,260.0
1449615729848172977,0.0,0.0,265.0
1449615729864668922,0.0,0.0,263.0
1449615729877351353,0.0,0.0,258.0
1449615729893919698,0.0,0.0,260.0
1449615729909717426,0.0,0.0,258.0
1449615729921885529,0.0,0.0,257.0
1449615729939472706,0.0,0.0,260.0
1449615729955525265,0.0,0.0,263.0
1449615729967031808,0.0,0.0,258.0
1449615729983674781,0.0,0.0,260.0
1449615730000113087,0.0,0.0,257.0
1449615730012191146,0.0,0.0,255.0
1449615730029693102,0.0,0.0,257.0
1449615730046573710,0.0,0.0,259.0
1449615730058996460,0.0,0.0,257.0
1449615730074010615,0.0,0.0,258.0
1449615730091379172,0.0,0.0,263.0
1449615730102412846,0.0,0.0,258.0
1449615730118719567,0.0,0.0,256.0
1449615730134946644,0.0,0.0,255.0
1449615730147691280,0.0,0.0,254.0
1449615730163932345,0.0,0.0,256.0
1449615730176545177,0.0,0.0,257.0
1449615730192960346,0.0,0.0,253.0
1449615730209115333,0.0,0.0,256.0
1449615730221795799,0.0,0.0,256.0
1449615730238852653,0.0,0.0,255.0
1449615730254054053,0.0,0.0,257.0
1449615730267126678,0.0,0.0,255.0
1449615730282971205,0.0,0.0,257.0
1449615730299213118,0.0,0.0,257.0
1449615730311582609,0.0,0.0,257.0
1449615730328238956,0.0,0.0,254.0
1449615730344614121,0.0,0.0,258.0
1449615730356507861,0.0,0.0,256.0
1449615730372706705,0.0,0.0,255.0
1449615730390937425,0.0,0.0,253.0
1449615730401259768,0.0,0.0,256.0
1449615730418157539,0.0,0.0,251.0
1449615730434037893,0.0,0.0,256.0
1449615730446509206,0.0,0.0,259.0
1449615730463010901,0.0,0.0,253.0
1449615730479790627,0.0,0.0,260.0
1449615730491392393,0.0,0.0,255.0
1449615730507915131,0.0,0.0,249.0
1449615730525839156,0.0,0.0,256.0
1449615730536552595,0.0,0.0,250.0
1449615730552845874,0.0,0.0,251.0
1449615730565374698,0.0,0.0,261.0
1449615730581655153,0.0,0.0,253.0
1449615730598114023,0.0,0.0,255.0
1449615730610501102,0.0,0.0,252.0
1449615730627709445,0.0,0.0,255.0
1449615730643473083,0.0,0.0,245.0
1449615730656488196,0.0,0.0,254.0
1449615730671572093,0.0,0.0,253.0
1449615730687934965,0.0,0.0,251.0
1449615730700380323,0.0,0.0,252.0
1449615730716741016,0.0,0.0,251.0
1449615730733377291,0.0,0.0,257.0
1449615730745492971,0.0,0.0,254.0
1449615730761989286,0.0,0.0,254.0
1449615730778659459,0.0,0.0,252.0
1449615730790604510,0.0,0.0,252.0
1449615730806993849,0.0,0.0,254.0
1449615730823267582,0.0,0.0,254.0
1449615730835701905,0.0,0.0,255.0
1449615730852126851,0.0,0.0,252.0
1449615730868605183,0.0,0.0,261.0
1449615730880620239,0.0,0.0,251.0
1449615730897028612,0.0,0.0,255.0
1449615730913390811,0.0,0.0,252.0
1449615730925943867,0.0,0.0,255.0
1449615730942732763,0.0,0.0,255.0
1449615730954375184,0.0,0.0,253.0
1449615730970746533,0.0,0.0,249.0
1449615730987799564,0.0,0.0,251.0
1449615731001726923,0.0,0.0,248.0
1449615731015724551,0.0,0.0,252.0
1449615731032220473,0.0,0.0,250.0
1449615731044565594,0.0,0.0,250.0
1449615731060962016,0.0,0.0,247.0
1449615731077415730,0.0,0.0,251.0
1449615731089416708,0.0,0.0,252.0
1449615731106135401,0.0,0.0,250.0
1449615731122449014,0.0,0.0,256.0
1449615731134753823,0.0,0.0,252.0
1449615731151127654,0.0,0.0,253.0
1449615731169669072,0.0,0.0,254.0
1449615731179936627,0.0,0.0,251.0
1449615731196346570,0.0,0.0,254.0
1449615731212755451,0.0,0.0,252.0
1449615731224621944,0.0,0.0,252.0
1449615731244174851,0.0,0.0,252.0
1449615731257912988,0.0,0.0,259.0
1449615731269838467,0.0,0.0,254.0
1449615731286265517,0.0,0.0,253.0
1449615731302422996,0.0,0.0,250.0
1449615731315206653,0.0,0.0,246.0
1449615731331710395,0.0,0.0,253.0
1449615731343950261,0.0,0.0,250.0
1449615731361422566,0.0,0.0,250.0
1449615731376451863,0.0,0.0,250.0
1449615731388769540,0.0,0.0,248.0
1449615731404899066,0.0,0.0,254.0
1449615731421998876,0.0,0.0,251.0
1449615731437613567,0.0,0.0,252.0
1449615731450144876,0.0,0.0,250.0
1449615731466241602,0.0,0.0,247.0
1449615731479987425,0.0,0.0,249.0
1449615731495446949,0.0,0.0,250.0
1449615731511625460,0.0,0.0,251.0
1449615731523697993,0.0,0.0,248.0
1449615731544234302,0.0,0.0,247.0
1449615731556471706,0.0,0.0,251.0
1449615731573112843,0.0,0.0,248.0
1449615731589492332,0.0,0.0,247.0
1449615731601523706,0.0,0.0,248.0
1449615731618006581,0.0,0.0,249.0
1449615731634755562,0.0,0.0,250.0
1449615731647523328,0.0,0.0,251.0
1449615731663198990,0.0,0.0,251.0
1449615731679294259,0.0,0.0,252.0
1449615731692461757,0.0,0.0,248.0
1449615731708530784,0.0,0.0,242.0
1449615731720451046,0.0,0.0,248.0
1449615731736702025,0.0,0.0,248.0
1449615731753333221,0.0,0.0,245.0
1449615731765486591,0.0,0.0,245.0
1449615731781886172,0.0,0.0,243.0
1449615731798159876,0.0,0.0,240.0
1449615731811130183,0.0,0.0,240.0
1449615731826770786,0.0,0.0,238.0
1449615731843727931,0.0,0.0,236.0
1449615731855980991,0.0,0.0,235.0
1449615731872016444,0.0,0.0,234.0
1449615731888578769,0.0,0.0,236.0
1449615731902534428,0.0,0.0,238.0
1449615731917097492,0.0,0.0,233.0
1449615731934319744,0.0,0.0,237.0
1449615731945627043,0.0,0.0,237.0
1449615731962321044,0.0,0.0,243.0
1449615731978730846,0.0,0.0,247.0
1449615731990835055,0.0,0.0,247.0
1449615732007074224,0.0,0.0,250.0
1449615732023492038,0.0,0.0,239.0
1449615732041647628,0.0,0.0,253.0
1449615732052195892,0.0,0.0,247.0
1449615732068438572,0.0,0.0,240.0
1449615732080963535,0.0,0.0,245.0
1449615732097402037,0.0,0.0,249.0
1449615732109704337,0.0,0.0,242.0
1449615732126182619,0.0,0.0,245.0
1449615732142358138,0.0,0.0,244.0
1449615732154847868,0.0,0.0,242.0
1449615732171392982,0.0,0.0,248.0
1449615732187371777,0.0,0.0,249.0
1449615732199867381,0.0,0.0,246.0
1449615732217934610,0.0,0.0,250.0
1449615732233024550,0.0,0.0,246.0
1449615732245012571,0.0,0.0,240.0
1449615732261117209,0.0,0.0,246.0
1449615732277870267,0.0,0.0,245.0
1449615732292188987,0.0,0.0,246.0
1449615732306375620,0.0,0.0,247.0
1449615732322936694,0.0,0.0,245.0
1449615732334980486,0.0,0.0,246.0
1449615732351286426,0.0,0.0,247.0
1449615732367788926,0.0,0.0,247.0
1449615732380131308,0.0,0.0,245.0
1449615732396269976,0.0,0.0,247.0
1449615732412800618,0.0,0.0,246.0
1449615732425327288,0.0,0.0,247.0
1449615732444737937,0.0,0.0,242.0
1449615732458127615,0.0,0.0,247.0
1449615732470345352,0.0,0.0,247.0
1449615732486449602,0.0,0.0,248.0
1449615732498686143,0.0,0.0,246.0
1449615732515140955,0.0,0.0,246.0
1449615732531390065,0.0,0.0,248.0
1449615732543779337,0.0,0.0,249.0
1449615732560074689,0.0,0.0,245.0
1449615732576589144,0.0,0.0,247.0
1449615732589211694,0.0,0.0,247.0
1449615732605635853,0.0,0.0,243.0
1449615732624560411,0.0,0.0,245.0
1449615732633995336,0.0,0.0,247.0
1449615732651737449,0.0,0.0,245.0
1449615732666734552,0.0,0.0,245.0
1449615732679034679,0.0,0.0,246.0
1449615732695225997,0.0,0.0,246.0
1449615732714117905,0.0,0.0,248.0
1449615732723989070,0.0,0.0,246.0
1449615732740287302,0.0,0.0,246.0
1449615732756883564,0.0,0.0,250.0
1449615732769335599,0.0,0.0,248.0
1449615732785428533,0.0,0.0,245.0
1449615732802174747,0.0,0.0,241.0
1449615732818027183,0.0,0.0,247.0
1449615732830949033,0.0,0.0,239.0
1449615732850000992,0.0,0.0,238.0
1449615732859817810,0.0,0.0,237.0
1449615732875475862,0.0,0.0,241.0
1449615732887866746,0.0,0.0,238.0
1449615732905854035,0.0,0.0,242.0
1449615732920606096,0.0,0.0,243.0
1449615732932995095,0.0,0.0,248.0
1449615732949534183,0.0,0.0,244.0
1449615732965849030,0.0,0.0,251.0
1449615732978683075,0.0,0.0,245.0
1449615732994459912,0.0,0.0,249.0
1449615733010802947,0.0,0.0,249.0
1449615733022988373,0.0,0.0,244.0
1449615733039559337,0.0,0.0,244.0
1449615733055991511,0.0,0.0,241.0
1449615733068266230,0.0,0.0,244.0
1449615733084600461,0.0,0.0,244.0
1449615733100939911,0.0,0.0,244.0
1449615733113311977,0.0,0.0,245.0
1449615733129792441,0.0,0.0,237.0
1449615733146135184,0.0,0.0,252.0
1449615733158165921,0.0,0.0,256.0
1449615733174892711,0.0,0.0,246.0
1449615733190988251,0.0,0.0,248.0
1449615733203602374,0.0,0.0,252.0
1449615733220269925,0.0,0.0,244.0
1449615733237578279,0.0,0.0,243.0
1449615733249003777,0.0,0.0,247.0
1449615733264657661,0.0,0.0,246.0
1449615733277254905,0.0,0.0,240.0
1449615733293270538,0.0,0.0,245.0
1449615733313069558,0.0,0.0,246.0
1449615733322118633,0.0,0.0,243.0
1449615733339609215,0.0,0.0,240.0
1449615733354841686,0.0,0.0,244.0
1449615733367449138,0.0,0.0,247.0
1449615733383945301,0.0,0.0,248.0
1449615733399921020,0.0,0.0,246.0
1449615733412167357,0.0,0.0,246.0
1449615733428639472,0.0,0.0,248.0
1449615733445415646,0.0,0.0,242.0
1449615733458032146,0.0,0.0,245.0
1449615733473749646,0.0,0.0,244.0
1449615733493666464,0.0,0.0,244.0
1449615733505130059,0.0,0.0,245.0
1449615733519046532,0.0,0.0,244.0
1449615733539725208,0.0,0.0,246.0
1449615733547545445,0.0,0.0,241.0
1449615733563939394,0.0,0.0,247.0
1449615733580413764,0.0,0.0,245.0
1449615733592553498,0.0,0.0,248.0
1449615733609679027,0.0,0.0,241.0
1449615733625253914,0.0,0.0,239.0
1449615733637804228,0.0,0.0,245.0
1449615733654188793,0.0,0.0,243.0
1449615733666166958,0.0,0.0,245.0
1449615733682610378,0.0,0.0,241.0
1449615733698910031,0.0,0.0,245.0
1449615733711072442,0.0,0.0,242.0
1449615733727657868,0.0,0.0,248.0
1449615733743973487,0.0,0.0,244.0
1449615733756458664,0.0,0.0,244.0
1449615733773185990,0.0,0.0,243.0
1449615733793423584,0.0,0.0,246.0
1449615733801324183,0.0,0.0,246.0
1449615733819341604,0.0,0.0,243.0
1449615733834289296,0.0,0.0,246.0
1449615733848084290,0.0,0.0,242.0
1449615733862949268,0.0,0.0,238.0
1449615733879150550,0.0,0.0,242.0
1449615733894345130,0.0,0.0,245.0
1449615733908352751,0.0,0.0,245.0
1449615733924290300,0.0,0.0,244.0
1449615733937638438,0.0,0.0,245.0
1449615733953122724,0.0,0.0,242.0
1449615733969836101,0.0,0.0,242.0
1449615733982179241,0.0,0.0,250.0
1449615733998070325,0.0,0.0,243.0
1449615734010308897,0.0,0.0,244.0
1449615734026658525,0.0,0.0,242.0
1449615734043723709,0.0,0.0,240.0
1449615734059901442,0.0,0.0,244.0
1449615734076112741,0.0,0.0,243.0
1449615734088086414,0.0,0.0,243.0
1449615734105650623,0.0,0.0,243.0
1449615734121022738,0.0,0.0,245.0
1449615734133315152,0.0,0.0,243.0
1449615734149964481,0.0,0.0,243.0
1449615734166244347,0.0,0.0,247.0
1449615734178160567,0.0,0.0,243.0
1449615734194514677,0.0,0.0,243.0
1449615734211567486,0.0,0.0,243.0
1449615734224265011,0.0,0.0,244.0
1449615734241652315,0.0,0.0,250.0
1449615734256489762,0.0,0.0,242.0
1449615734268555302,0.0,0.0,236.0
1449615734284854787,0.0,0.0,245.0
1449615734301102371,0.0,0.0,243.0
1449615734313380355,0.0,0.0,246.0
1449615734330388121,0.0,0.0,244.0
1449615734346387266,0.0,0.0,242.0
1449615734359161974,0.0,0.0,244.0
1449615734375800744,0.0,0.0,252.0
1449615734391242486,0.0,0.0,241.0
1449615734403566358,0.0,0.0,243.0
1449615734421276173,0.0,0.0,243.0
1449615734433676886,0.0,0.0,242.0
1449615734448793014,0.0,0.0,239.0
1449615734465133599,0.0,0.0,242.0
1449615734477775364,0.0,0.0,246.0
1449615734494602622,0.0,0.0,244.0
1449615734510068666,0.0,0.0,241.0
1449615734522488428,0.0,0.0,250.0
1449615734539369522,0.0,0.0,243.0
1449615734555273157,0.0,0.0,242.0
1449615734567335641,0.0,0.0,243.0
1449615734583885728,0.0,0.0,235.0
1449615734600306832,0.0,0.0,243.0
1449615734613262970,0.0,0.0,242.0
1449615734629057884,0.0,0.0,232.0
1449615734645437163,0.0,0.0,245.0
1449615734657582481,0.0,0.0,243.0
1449615734678611413,0.0,0.0,243.0
1449615734690377935,0.0,0.0,247.0
1449615734704914185,0.0,0.0,240.0
1449615734720619527,0.0,0.0,243.0
1449615734736908616,0.0,0.0,244.0
1449615734747818618,0.0,0.0,240.0
1449615734764296728,0.0,0.0,248.0
1449615734780488768,0.0,0.0,243.0
1449615734793100046,0.0,0.0,242.0
1449615734809059993,0.0,0.0,244.0
1449615734821318824,0.0,0.0,241.0
1449615734837766560,0.0,0.0,244.0
1449615734854567922,0.0,0.0,244.0
1449615734866389784,0.0,0.0,245.0
1449615734883396678,0.0,0.0,242.0
1449615734899404853,0.0,0.0,242.0
1449615734911870783,0.0,0.0,245.0
1449615734927990667,0.0,0.0,242.0
1449615734944890374,0.0,0.0,240.0
1449615734957127698,0.0,0.0,240.0
1449615734975370797,0.0,0.0,243.0
1449615734989564585,0.0,0.0,242.0
1449615735001680387,0.0,0.0,235.0
1449615735018208040,0.0,0.0,245.0
1449615735034450944,0.0,0.0,243.0
1449615735047347983,0.0,0.0,245.0
1449615735063053314,0.0,0.0,240.0
1449615735079570537,0.0,0.0,239.0
1449615735091824047,0.0,0.0,239.0
1449615735108070487,0.0,0.0,244.0
1449615735124508562,0.0,0.0,242.0
1449615735137086419,0.0,0.0,244.0
1449615735153338602,0.0,0.0,251.0
1449615735169783789,0.0,0.0,241.0
1449615735181794241,0.0,0.0,242.0
1449615735198434308,0.0,0.0,239.0
1449615735210685966,0.0,0.0,242.0
1449615735226833575,0.0,0.0,243.0
1449615735246951646,0.0,0.0,240.0
1449615735257230525,0.0,0.0,245.0
1449615735272218777,0.0,0.0,244.0
1449615735288887288,0.0,0.0,246.0
1449615735300545446,0.0,0.0,241.0
1449615735317044294,0.0,0.0,241.0
1449615735333687902,0.0,0.0,241.0
1449615735345722873,0.0,0.0,242.0
1449615735362354036,0.0,0.0,239.0
1449615735378677029,0.0,0.0,242.0
1449615735394485364,0.0,0.0,233.0
1449615735407192442,0.0,0.0,244.0
1449615735423632731,0.0,0.0,242.0
1449615735435814077,0.0,0.0,244.0
1449615735452235017,0.0,0.0,237.0
1449615735468978331,0.0,0.0,242.0
1449615735481113681,0.0,0.0,242.0
1449615735497417698,0.0,0.0,243.0
1449615735517764642,0.0,0.0,241.0
1449615735526043263,0.0,0.0,240.0
1449615735542311525,0.0,0.0,244.0
1449615735554723123,0.0,0.0,245.0
1449615735571190486,0.0,0.0,241.0
1449615735587999780,0.0,0.0,241.0
1449615735599804014,0.0,0.0,242.0
1449615735616417592,0.0,0.0,242.0
1449615735632473121,0.0,0.0,241.0
1449615735644810838,0.0,0.0,244.0
1449615735661490635,0.0,0.0,243.0
1449615735678035962,0.0,0.0,246.0
1449615735689876475,0.0,0.0,243.0
1449615735707415719,0.0,0.0,241.0
1449615735722887344,0.0,0.0,240.0
1449615735735450966,0.0,0.0,241.0
1449615735751381093,0.0,0.0,240.0
1449615735769917408,0.0,0.0,242.0
1449615735779904687,0.0,0.0,241.0
1449615735796487699,0.0,0.0,243.0
1449615735812739550,0.0,0.0,243.0
1449615735825131370,0.0,0.0,240.0
1449615735844343355,0.0,0.0,242.0
1449615735858399805,0.0,0.0,243.0
1449615735870683809,0.0,0.0,240.0
1449615735886519564,0.0,0.0,237.0
1449615735902939712,0.0,0.0,244.0
1449615735915286847,0.0,0.0,239.0
1449615735931515456,0.0,0.0,246.0
1449615735944070140,0.0,0.0,241.0
1449615735960212600,0.0,0.0,238.0
1449615735976449620,0.0,0.0,239.0
1449615735989001138,0.0,0.0,240.0
1449615736005961960,0.0,0.0,248.0
1449615736021753767,0.0,0.0,243.0
1449615736033963168,0.0,0.0,240.0
1449615736050450837,0.0,0.0,241.0
1449615736066639129,0.0,0.0,247.0
1449615736078942890,0.0,0.0,243.0
1449615736095980968,0.0,0.0,242.0
1449615736112062540,0.0,0.0,241.0
1449615736124132363,0.0,0.0,243.0
1449615736142340789,0.0,0.0,240.0
1449615736156881254,0.0,0.0,242.0
1449615736169572205,0.0,0.0,240.0
1449615736185939586,0.0,0.0,241.0
1449615736202122205,0.0,0.0,243.0
1449615736214301029,0.0,0.0,242.0
1449615736230906049,0.0,0.0,242.0
1449615736247399987,0.0,0.0,240.0
1449615736259975411,0.0,0.0,242.0
1449615736292231843,0.0,0.0,240.0
1449615736366231204,0.0,0.0,242.0
1449615736382419340,0.0,0.0,241.0
1449615736398640437,0.0,0.0,238.0
1449615736411242423,0.0,0.0,241.0
1449615736427896584,0.0,0.0,243.0
1449615736443602197,0.0,0.0,239.0
1449615736456129305,0.0,0.0,247.0
1449615736477436104,0.0,0.0,238.0
1449615736489239826,0.0,0.0,239.0
1449615736501435811,0.0,0.0,241.0
1449615736517500091,0.0,0.0,243.0
1449615736529778461,0.0,0.0,243.0
1449615736546299583,0.0,0.0,242.0
1449615736562671950,0.0,0.0,244.0
1449615736574776388,0.0,0.0,241.0
1449615736591069846,0.0,0.0,241.0
1449615736607997825,0.0,0.0,242.0
1449615736620013714,0.0,0.0,246.0
1449615736636473983,0.0,0.0,242.0
1449615736652784876,0.0,0.0,242.0
1449615736664906416,0.0,0.0,239.0
1449615736681800206,0.0,0.0,244.0
1449615736698581174,0.0,0.0,243.0
1449615736709828669,0.0,0.0,247.0
1449615736726359859,0.0,0.0,244.0
1449615736742852993,0.0,0.0,240.0
1449615736755106436,0.0,0.0,249.0
1449615736771943644,0.0,0.0,244.0
1449615736788172367,0.0,0.0,240.0
1449615736800462266,0.0,0.0,240.0
1449615736816542092,0.0,0.0,238.0
1449615736832960925,0.0,0.0,236.0
1449615736845192164,0.0,0.0,246.0
1449615736861603798,0.0,0.0,238.0
1449615736878062166,0.0,0.0,242.0
1449615736890092064,0.0,0.0,241.0
1449615736906702683,0.0,0.0,239.0
1449615736918997973,0.0,0.0,242.0
1449615736936070226,0.0,0.0,241.0
1449615736951974362,0.0,0.0,240.0
1449615736963871251,0.0,0.0,240.0
1449615736980359655,0.0,0.0,243.0
1449615736996545272,0.0,0.0,241.0
1449615737008778261,0.0,0.0,240.0
1449615737025445406,0.0,0.0,242.0
1449615737045245486,0.0,0.0,239.0
1449615737054808690,0.0,0.0,243.0
1449615737070347092,0.0,0.0,243.0
1449615737086763842,0.0,0.0,239.0
1449615737099013346,0.0,0.0,242.0
1449615737115775334,0.0,0.0,238.0
1449615737132193404,0.0,0.0,243.0
1449615737144161023,0.0,0.0,239.0
1449615737160418083,0.0,0.0,241.0
1449615737177898925,0.0,0.0,241.0
1449615737189617047,0.0,0.0,244.0
1449615737205641644,0.0,0.0,242.0
1449615737222118203,0.0,0.0,239.0
1449615737234614224,0.0,0.0,249.0
1449615737250755432,0.0,0.0,243.0
1449615737267068488,0.0,0.0,241.0
1449615737279485628,0.0,0.0,242.0
1449615737295710413,0.0,0.0,238.0
1449615737307964024,0.0,0.0,245.0
1449615737324393579,0.0,0.0,242.0
1449615737340752012,0.0,0.0,243.0
1449615737353104896,0.0,0.0,244.0
1449615737369928281,0.0,0.0,240.0
1449615737386089863,0.0,0.0,244.0
1449615737398116695,0.0,0.0,242.0
1449615737414557408,0.0,0.0,244.0
