%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615728221884106,1.0,1.0,0.0,1.0,0.0,0.0
1449615728238434948,1.0,1.0,0.0,1.0,0.0,0.0
1449615728254709355,1.0,1.0,0.0,1.0,0.0,0.0
1449615728267049121,1.0,1.0,0.0,1.0,0.0,0.0
1449615728283550855,1.0,1.0,0.0,1.0,0.0,0.0
1449615728299780379,1.0,1.0,0.0,1.0,0.0,0.0
1449615728312096857,1.0,1.0,0.0,1.0,0.0,0.0
1449615728328416522,1.0,1.0,0.0,1.0,0.0,0.0
1449615728345201321,1.0,1.0,0.0,1.0,0.0,0.0
1449615728357076608,1.0,1.0,0.0,1.0,0.0,0.0
1449615728373608969,1.0,1.0,0.0,1.0,0.0,0.0
1449615728389851859,1.0,1.0,0.0,1.0,0.0,0.0
1449615728402189264,1.0,1.0,0.0,1.0,0.0,0.0
1449615728418832976,1.0,1.0,0.0,1.0,0.0,0.0
1449615728434861385,1.0,1.0,0.0,1.0,0.0,0.0
1449615728447133334,1.0,1.0,0.0,1.0,0.0,0.0
1449615728463554437,1.0,1.0,0.0,1.0,0.0,0.0
1449615728480254468,1.0,1.0,0.0,1.0,0.0,0.0
1449615728492388338,1.0,1.0,0.0,1.0,0.0,0.0
1449615728508703073,1.0,1.0,0.0,1.0,0.0,0.0
1449615728524959428,1.0,1.0,0.0,1.0,0.0,0.0
1449615728537552117,1.0,1.0,0.0,1.0,0.0,0.0
1449615728553953961,1.0,1.0,0.0,1.0,0.0,0.0
1449615728570257314,1.0,1.0,0.0,1.0,0.0,0.0
1449615728582390247,1.0,1.0,0.0,1.0,0.0,0.0
1449615728598846776,1.0,1.0,0.0,1.0,0.0,0.0
1449615728611354348,1.0,1.0,0.0,1.0,0.0,0.0
1449615728627417523,1.0,1.0,0.0,1.0,0.0,0.0
1449615728643833582,1.0,1.0,0.0,1.0,0.0,0.0
1449615728656088389,1.0,1.0,0.0,1.0,0.0,0.0
1449615728672656497,1.0,1.0,0.0,1.0,0.0,0.0
1449615728689201166,1.0,1.0,0.0,1.0,0.0,0.0
1449615728701165272,1.0,1.0,0.0,1.0,0.0,0.0
1449615728717502023,1.0,1.0,0.0,1.0,0.0,0.0
1449615728733997497,1.0,1.0,0.0,1.0,0.0,0.0
1449615728746293455,1.0,1.0,0.0,1.0,0.0,0.0
1449615728762777676,1.0,1.0,0.0,1.0,0.0,0.0
1449615728778964557,1.0,1.0,0.0,1.0,0.0,0.0
1449615728791258875,1.0,1.0,0.0,1.0,0.0,0.0
1449615728807818120,1.0,1.0,0.0,1.0,0.0,0.0
1449615728824056830,1.0,1.0,0.0,1.0,0.0,0.0
1449615728836306088,1.0,1.0,0.0,1.0,0.0,0.0
1449615728852711293,1.0,1.0,0.0,1.0,0.0,0.0
1449615728869173134,1.0,1.0,0.0,1.0,0.0,0.0
1449615728881616097,1.0,1.0,0.0,1.0,0.0,0.0
1449615728897753730,1.0,1.0,0.0,1.0,0.0,0.0
1449615728914183529,1.0,1.0,0.0,1.0,0.0,0.0
1449615728926436764,1.0,1.0,0.0,1.0,0.0,0.0
1449615728943061064,1.0,1.0,0.0,1.0,0.0,0.0
1449615728959260193,1.0,1.0,0.0,1.0,0.0,0.0
1449615728971631668,1.0,1.0,0.0,1.0,0.0,0.0
1449615728987939416,1.0,1.0,0.0,1.0,0.0,0.0
1449615729000271236,1.0,1.0,0.0,1.0,0.0,0.0
1449615729016690452,1.0,1.0,0.0,1.0,0.0,0.0
1449615729032959527,1.0,1.0,0.0,1.0,0.0,0.0
1449615729049321024,1.0,1.0,0.0,1.0,0.0,0.0
1449615729065748492,1.0,1.0,0.0,1.0,0.0,0.0
1449615729078223128,1.0,1.0,0.0,1.0,0.0,0.0
1449615729094454890,1.0,1.0,0.0,1.0,0.0,0.0
1449615729110832252,1.0,1.0,0.0,1.0,0.0,0.0
1449615729123180734,1.0,1.0,0.0,1.0,0.0,0.0
1449615729139642250,1.0,1.0,0.0,1.0,0.0,0.0
1449615729155883380,1.0,1.0,0.0,1.0,0.0,0.0
1449615729168175453,1.0,1.0,0.0,1.0,0.0,0.0
1449615729184555510,1.0,1.0,0.0,1.0,0.0,0.0
1449615729201068556,1.0,1.0,0.0,1.0,0.0,0.0
1449615729213312905,1.0,1.0,0.0,1.0,0.0,0.0
1449615729229698915,1.0,1.0,0.0,1.0,0.0,0.0
1449615729245959747,1.0,1.0,0.0,1.0,0.0,0.0
1449615729258348911,1.0,1.0,0.0,1.0,0.0,0.0
1449615729275107519,1.0,1.0,0.0,1.0,0.0,0.0
1449615729291085352,1.0,1.0,0.0,1.0,0.0,0.0
1449615729303274891,1.0,1.0,0.0,1.0,0.0,0.0
1449615729320095576,1.0,1.0,0.0,1.0,0.0,0.0
1449615729336137446,1.0,1.0,0.0,1.0,0.0,0.0
1449615729348554126,1.0,1.0,0.0,1.0,0.0,0.0
1449615729364755376,1.0,1.0,0.0,1.0,0.0,0.0
1449615729377118882,1.0,1.0,0.0,1.0,0.0,0.0
1449615729393497905,1.0,1.0,0.0,1.0,0.0,0.0
1449615729410465834,1.0,1.0,0.0,1.0,0.0,0.0
1449615729422114638,1.0,1.0,0.0,1.0,0.0,0.0
1449615729438616029,1.0,1.0,0.0,1.0,0.0,0.0
1449615729454931140,1.0,1.0,0.0,1.0,0.0,0.0
1449615729467197344,1.0,1.0,0.0,1.0,0.0,0.0
1449615729483656797,1.0,1.0,0.0,1.0,0.0,0.0
1449615729499942759,1.0,1.0,0.0,1.0,0.0,0.0
1449615729512367117,1.0,1.0,0.0,1.0,0.0,0.0
1449615729528717781,1.0,1.0,0.0,1.0,0.0,0.0
1449615729545262815,1.0,1.0,0.0,1.0,0.0,0.0
1449615729557428728,1.0,1.0,0.0,1.0,0.0,0.0
1449615729573856115,1.0,1.0,0.0,1.0,0.0,0.0
1449615729590064694,1.0,1.0,0.0,1.0,0.0,0.0
1449615729602425355,1.0,1.0,0.0,1.0,0.0,0.0
1449615729619030770,1.0,1.0,0.0,1.0,0.0,0.0
1449615729635159988,1.0,1.0,0.0,1.0,0.0,0.0
1449615729647469202,1.0,1.0,0.0,1.0,0.0,0.0
1449615729663903202,1.0,1.0,0.0,1.0,0.0,0.0
1449615729680488749,1.0,1.0,0.0,1.0,0.0,0.0
1449615729692547804,1.0,1.0,0.0,1.0,0.0,0.0
1449615729708940415,1.0,1.0,0.0,1.0,0.0,0.0
1449615729725280714,1.0,1.0,0.0,1.0,0.0,0.0
1449615729737679581,1.0,1.0,0.0,1.0,0.0,0.0
1449615729753937364,1.0,1.0,0.0,1.0,0.0,0.0
1449615729766219337,1.0,1.0,0.0,1.0,0.0,0.0
1449615729782673928,1.0,1.0,0.0,1.0,0.0,0.0
1449615729799041531,1.0,1.0,0.0,1.0,0.0,0.0
1449615729811587869,1.0,1.0,0.0,1.0,0.0,0.0
1449615729827695742,1.0,1.0,0.0,1.0,0.0,0.0
1449615729844017960,1.0,1.0,0.0,1.0,0.0,0.0
1449615729856413492,1.0,1.0,0.0,1.0,0.0,0.0
1449615729873178788,1.0,1.0,0.0,1.0,0.0,0.0
1449615729889468057,1.0,1.0,0.0,1.0,0.0,0.0
1449615729902638563,1.0,1.0,0.0,1.0,0.0,0.0
1449615729917935229,1.0,1.0,0.0,1.0,0.0,0.0
1449615729935283230,1.0,1.0,0.0,1.0,0.0,0.0
1449615729949150412,1.0,1.0,0.0,1.0,0.0,0.0
1449615729963088902,1.0,1.0,0.0,1.0,0.0,0.0
1449615729979669535,1.0,1.0,0.0,1.0,0.0,0.0
1449615729993624730,1.0,1.0,0.0,1.0,0.0,0.0
1449615730008716916,1.0,1.0,0.0,1.0,0.0,0.0
1449615730024967031,1.0,1.0,0.0,1.0,0.0,0.0
1449615730037036951,1.0,1.0,0.0,1.0,0.0,0.0
1449615730053250893,1.0,1.0,0.0,1.0,0.0,0.0
1449615730070283195,1.0,1.0,0.0,1.0,0.0,0.0
1449615730082833664,1.0,1.0,0.0,1.0,0.0,0.0
1449615730098466301,1.0,1.0,0.0,1.0,0.0,0.0
1449615730114912522,1.0,1.0,0.0,1.0,0.0,0.0
1449615730127643931,1.0,1.0,0.0,1.0,0.0,0.0
1449615730144413241,1.0,1.0,0.0,1.0,0.0,0.0
1449615730155718982,1.0,1.0,0.0,1.0,0.0,0.0
1449615730172121053,1.0,1.0,0.0,1.0,0.0,0.0
1449615730188408635,1.0,1.0,0.0,1.0,0.0,0.0
1449615730201729237,1.0,1.0,0.0,1.0,0.0,0.0
1449615730217331652,1.0,1.0,0.0,1.0,0.0,0.0
1449615730233413443,1.0,1.0,0.0,1.0,0.0,0.0
1449615730246011497,1.0,1.0,0.0,1.0,0.0,0.0
1449615730262381742,1.0,1.0,0.0,1.0,0.0,0.0
1449615730278738584,1.0,1.0,0.0,1.0,0.0,0.0
1449615730290776255,1.0,1.0,0.0,1.0,0.0,0.0
1449615730306971419,1.0,1.0,0.0,1.0,0.0,0.0
1449615730323554311,1.0,1.0,0.0,1.0,0.0,0.0
1449615730336170098,1.0,1.0,0.0,1.0,0.0,0.0
1449615730352413913,1.0,1.0,0.0,1.0,0.0,0.0
1449615730368626827,1.0,1.0,0.0,1.0,0.0,0.0
1449615730381153687,1.0,1.0,0.0,1.0,0.0,0.0
1449615730400394580,1.0,1.0,0.0,1.0,0.0,0.0
1449615730413920480,1.0,1.0,0.0,1.0,0.0,0.0
1449615730425935345,1.0,1.0,0.0,1.0,0.0,0.0
1449615730442262274,1.0,1.0,0.0,1.0,0.0,0.0
1449615730458837582,1.0,1.0,0.0,1.0,0.0,0.0
1449615730470984026,1.0,1.0,0.0,1.0,0.0,0.0
1449615730487384085,1.0,1.0,0.0,1.0,0.0,0.0
1449615730503940323,1.0,1.0,0.0,1.0,0.0,0.0
1449615730516386809,1.0,1.0,0.0,1.0,0.0,0.0
1449615730532514619,1.0,1.0,0.0,1.0,0.0,0.0
1449615730545004605,1.0,1.0,0.0,1.0,0.0,0.0
1449615730561253640,1.0,1.0,0.0,1.0,0.0,0.0
1449615730577749925,1.0,1.0,0.0,1.0,0.0,0.0
1449615730590202726,1.0,1.0,0.0,1.0,0.0,0.0
1449615730606548438,1.0,1.0,0.0,1.0,0.0,0.0
1449615730622768069,1.0,1.0,0.0,1.0,0.0,0.0
1449615730635249274,1.0,1.0,0.0,1.0,0.0,0.0
1449615730651282260,1.0,1.0,0.0,1.0,0.0,0.0
1449615730667735787,1.0,1.0,0.0,1.0,0.0,0.0
1449615730680087589,1.0,1.0,0.0,1.0,0.0,0.0
1449615730696218829,1.0,1.0,0.0,1.0,0.0,0.0
1449615730712554483,1.0,1.0,0.0,1.0,0.0,0.0
1449615730725382571,1.0,1.0,0.0,1.0,0.0,0.0
1449615730741404917,1.0,1.0,0.0,1.0,0.0,0.0
1449615730757839290,1.0,1.0,0.0,1.0,0.0,0.0
1449615730770128385,1.0,1.0,0.0,1.0,0.0,0.0
1449615730786582673,1.0,1.0,0.0,1.0,0.0,0.0
1449615730802849482,1.0,1.0,0.0,1.0,0.0,0.0
1449615730815092325,1.0,1.0,0.0,1.0,0.0,0.0
1449615730831722537,1.0,1.0,0.0,1.0,0.0,0.0
1449615730848165811,1.0,1.0,0.0,1.0,0.0,0.0
1449615730860505295,1.0,1.0,0.0,1.0,0.0,0.0
1449615730876931470,1.0,1.0,0.0,1.0,0.0,0.0
1449615730892855794,1.0,1.0,0.0,1.0,0.0,0.0
1449615730906610304,1.0,1.0,0.0,1.0,0.0,0.0
1449615730921863098,1.0,1.0,0.0,1.0,0.0,0.0
1449615730933978087,1.0,1.0,0.0,1.0,0.0,0.0
1449615730950136849,1.0,1.0,0.0,1.0,0.0,0.0
1449615730966611947,1.0,1.0,0.0,1.0,0.0,0.0
1449615730979315529,1.0,1.0,0.0,1.0,0.0,0.0
1449615730995535122,1.0,1.0,0.0,1.0,0.0,0.0
1449615731011606201,1.0,1.0,0.0,1.0,0.0,0.0
1449615731024027062,1.0,1.0,0.0,1.0,0.0,0.0
1449615731040483098,1.0,1.0,0.0,1.0,0.0,0.0
1449615731056880221,1.0,1.0,0.0,1.0,0.0,0.0
1449615731069111310,1.0,1.0,0.0,1.0,0.0,0.0
1449615731085411532,1.0,1.0,0.0,1.0,0.0,0.0
1449615731101938799,1.0,1.0,0.0,1.0,0.0,0.0
1449615731114083356,1.0,1.0,0.0,1.0,0.0,0.0
1449615731130452380,1.0,1.0,0.0,1.0,0.0,0.0
1449615731146909352,1.0,1.0,0.0,1.0,0.0,0.0
1449615731159291689,1.0,1.0,0.0,1.0,0.0,0.0
1449615731175647341,1.0,1.0,0.0,1.0,0.0,0.0
1449615731191974349,1.0,1.0,0.0,1.0,0.0,0.0
1449615731204393165,1.0,1.0,0.0,1.0,0.0,0.0
1449615731220443368,1.0,1.0,0.0,1.0,0.0,0.0
1449615731241220352,1.0,1.0,0.0,1.0,0.0,0.0
1449615731249656386,1.0,1.0,0.0,1.0,0.0,0.0
1449615731265829991,1.0,1.0,0.0,1.0,0.0,0.0
1449615731281984711,1.0,1.0,0.0,1.0,0.0,0.0
1449615731294323114,1.0,1.0,0.0,1.0,0.0,0.0
1449615731310832645,1.0,1.0,0.0,1.0,0.0,0.0
1449615731324709756,1.0,1.0,0.0,1.0,0.0,0.0
1449615731339545028,1.0,1.0,0.0,1.0,0.0,0.0
1449615731356362766,1.0,1.0,0.0,1.0,0.0,0.0
1449615731368267268,1.0,1.0,0.0,1.0,0.0,0.0
1449615731385286483,1.0,1.0,0.0,1.0,0.0,0.0
1449615731402045258,1.0,1.0,0.0,1.0,0.0,0.0
1449615731413180187,1.0,1.0,0.0,1.0,0.0,0.0
1449615731430442380,1.0,1.0,0.0,1.0,0.0,0.0
1449615731445941769,1.0,1.0,0.0,1.0,0.0,0.0
1449615731458097230,1.0,1.0,0.0,1.0,0.0,0.0
1449615731474801930,1.0,1.0,0.0,1.0,0.0,0.0
1449615731491030675,1.0,1.0,0.0,1.0,0.0,0.0
1449615731503079743,1.0,1.0,0.0,1.0,0.0,0.0
1449615731519769059,1.0,1.0,0.0,1.0,0.0,0.0
1449615731535978729,1.0,1.0,0.0,1.0,0.0,0.0
1449615731552633476,1.0,1.0,0.0,1.0,0.0,0.0
1449615731568854684,1.0,1.0,0.0,1.0,0.0,0.0
1449615731581476225,1.0,1.0,0.0,1.0,0.0,0.0
1449615731597851067,1.0,1.0,0.0,1.0,0.0,0.0
1449615731614210073,1.0,1.0,0.0,1.0,0.0,0.0
1449615731626452493,1.0,1.0,0.0,1.0,0.0,0.0
1449615731643368364,1.0,1.0,0.0,1.0,0.0,0.0
1449615731659353146,1.0,1.0,0.0,1.0,0.0,0.0
1449615731671367719,1.0,1.0,0.0,1.0,0.0,0.0
1449615731688870447,1.0,1.0,0.0,1.0,0.0,0.0
1449615731703150372,1.0,1.0,0.0,1.0,0.0,0.0
1449615731716527323,1.0,1.0,0.0,1.0,0.0,0.0
1449615731734785647,1.0,1.0,0.0,1.0,0.0,0.0
1449615731745212171,1.0,1.0,0.0,1.0,0.0,0.0
1449615731761583031,1.0,1.0,0.0,1.0,0.0,0.0
1449615731777833840,1.0,1.0,0.0,1.0,0.0,0.0
1449615731790004018,1.0,1.0,0.0,1.0,0.0,0.0
1449615731806541861,1.0,1.0,0.0,1.0,0.0,0.0
1449615731822806712,1.0,1.0,0.0,1.0,0.0,0.0
1449615731838030728,1.0,1.0,0.0,1.0,0.0,0.0
1449615731851754495,1.0,1.0,0.0,1.0,0.0,0.0
1449615731867964953,1.0,1.0,0.0,1.0,0.0,0.0
1449615731880102051,1.0,1.0,0.0,1.0,0.0,0.0
1449615731897658262,1.0,1.0,0.0,1.0,0.0,0.0
1449615731912777930,1.0,1.0,0.0,1.0,0.0,0.0
1449615731925454126,1.0,1.0,0.0,1.0,0.0,0.0
1449615731942069440,1.0,1.0,0.0,1.0,0.0,0.0
1449615731960108999,1.0,1.0,0.0,1.0,0.0,0.0
1449615731970473204,1.0,1.0,0.0,1.0,0.0,0.0
1449615731987154631,1.0,1.0,0.0,1.0,0.0,0.0
1449615732003293168,1.0,1.0,0.0,1.0,0.0,0.0
1449615732015382587,1.0,1.0,0.0,1.0,0.0,0.0
1449615732031856930,1.0,1.0,0.0,1.0,0.0,0.0
1449615732048058236,1.0,1.0,0.0,1.0,0.0,0.0
1449615732060431060,1.0,1.0,0.0,1.0,0.0,0.0
1449615732077042832,1.0,1.0,0.0,1.0,0.0,0.0
1449615732089087475,1.0,1.0,0.0,1.0,0.0,0.0
1449615732105421893,1.0,1.0,0.0,1.0,0.0,0.0
1449615732122140017,1.0,1.0,0.0,1.0,0.0,0.0
1449615732137938371,1.0,1.0,0.0,1.0,0.0,0.0
1449615732153358888,1.0,1.0,0.0,1.0,0.0,0.0
1449615732167134572,1.0,1.0,0.0,1.0,0.0,0.0
1449615732179135208,1.0,1.0,0.0,1.0,0.0,0.0
1449615732195705557,1.0,1.0,0.0,1.0,0.0,0.0
1449615732211926315,1.0,1.0,0.0,1.0,0.0,0.0
1449615732224299819,1.0,1.0,0.0,1.0,0.0,0.0
1449615732240979477,1.0,1.0,0.0,1.0,0.0,0.0
1449615732256867026,1.0,1.0,0.0,1.0,0.0,0.0
1449615732269577070,1.0,1.0,0.0,1.0,0.0,0.0
1449615732290213936,1.0,1.0,0.0,1.0,0.0,0.0
1449615732303259611,1.0,1.0,0.0,1.0,0.0,0.0
1449615732314326124,1.0,1.0,0.0,1.0,0.0,0.0
1449615732331222342,1.0,1.0,0.0,1.0,0.0,0.0
1449615732347261839,1.0,1.0,0.0,1.0,0.0,0.0
1449615732359745223,1.0,1.0,0.0,1.0,0.0,0.0
1449615732375942759,1.0,1.0,0.0,1.0,0.0,0.0
1449615732392216424,1.0,1.0,0.0,1.0,0.0,0.0
1449615732404397511,1.0,1.0,0.0,1.0,0.0,0.0
1449615732420777437,1.0,1.0,0.0,1.0,0.0,0.0
1449615732442057654,1.0,1.0,0.0,1.0,0.0,0.0
1449615732449970976,1.0,1.0,0.0,1.0,0.0,0.0
1449615732466918738,1.0,1.0,0.0,1.0,0.0,0.0
1449615732478495669,1.0,1.0,0.0,1.0,0.0,0.0
1449615732494731449,1.0,1.0,0.0,1.0,0.0,0.0
1449615732510920774,1.0,1.0,0.0,1.0,0.0,0.0
1449615732523209405,1.0,1.0,0.0,1.0,0.0,0.0
1449615732539893656,1.0,1.0,0.0,1.0,0.0,0.0
1449615732556182704,1.0,1.0,0.0,1.0,0.0,0.0
1449615732568484277,1.0,1.0,0.0,1.0,0.0,0.0
1449615732585215854,1.0,1.0,0.0,1.0,0.0,0.0
1449615732601106606,1.0,1.0,0.0,1.0,0.0,0.0
1449615732613796376,1.0,1.0,0.0,1.0,0.0,0.0
1449615732629957148,1.0,1.0,0.0,1.0,0.0,0.0
1449615732649811669,1.0,1.0,0.0,1.0,0.0,0.0
1449615732658673520,1.0,1.0,0.0,1.0,0.0,0.0
1449615732675112187,1.0,1.0,0.0,1.0,0.0,0.0
1449615732693505582,1.0,1.0,0.0,1.0,0.0,0.0
1449615732703381624,1.0,1.0,0.0,1.0,0.0,0.0
1449615732719940800,1.0,1.0,0.0,1.0,0.0,0.0
1449615732737559119,1.0,1.0,0.0,1.0,0.0,0.0
1449615732748657838,1.0,1.0,0.0,1.0,0.0,0.0
1449615732765455125,1.0,1.0,0.0,1.0,0.0,0.0
1449615732781433630,1.0,1.0,0.0,1.0,0.0,0.0
1449615732793717383,1.0,1.0,0.0,1.0,0.0,0.0
1449615732810552519,1.0,1.0,0.0,1.0,0.0,0.0
1449615732826648247,1.0,1.0,0.0,1.0,0.0,0.0
1449615732839339750,1.0,1.0,0.0,1.0,0.0,0.0
1449615732859803345,1.0,1.0,0.0,1.0,0.0,0.0
1449615732867468187,1.0,1.0,0.0,1.0,0.0,0.0
1449615732884022092,1.0,1.0,0.0,1.0,0.0,0.0
1449615732900144230,1.0,1.0,0.0,1.0,0.0,0.0
1449615732912539773,1.0,1.0,0.0,1.0,0.0,0.0
1449615732929070897,1.0,1.0,0.0,1.0,0.0,0.0
1449615732945494370,1.0,1.0,0.0,1.0,0.0,0.0
1449615732957741159,1.0,1.0,0.0,1.0,0.0,0.0
1449615732974149945,1.0,1.0,0.0,1.0,0.0,0.0
1449615732990178138,1.0,1.0,0.0,1.0,0.0,0.0
1449615733006404652,1.0,1.0,0.0,1.0,0.0,0.0
1449615733018882983,1.0,1.0,0.0,1.0,0.0,0.0
1449615733035297789,1.0,1.0,0.0,1.0,0.0,0.0
1449615733047785996,1.0,1.0,0.0,1.0,0.0,0.0
1449615733064052490,1.0,1.0,0.0,1.0,0.0,0.0
1449615733080502270,1.0,1.0,0.0,1.0,0.0,0.0
1449615733092606495,1.0,1.0,0.0,1.0,1.0,0.0
1449615733109292209,1.0,1.0,0.0,1.0,1.0,0.0
1449615733125351980,1.0,1.0,0.0,1.0,1.0,0.0
1449615733140076488,1.0,1.0,0.0,1.0,1.0,0.0
1449615733154240817,1.0,1.0,0.0,1.0,0.0,0.0
1449615733170713831,1.0,1.0,0.0,1.0,0.0,0.0
1449615733183544435,1.0,1.0,0.0,1.0,0.0,0.0
1449615733199417518,1.0,1.0,0.0,1.0,0.0,0.0
1449615733216041001,1.0,1.0,0.0,1.0,0.0,0.0
1449615733227720067,1.0,1.0,0.0,1.0,0.0,0.0
1449615733244310884,1.0,1.0,0.0,1.0,0.0,0.0
1449615733256759195,1.0,1.0,0.0,1.0,0.0,0.0
1449615733273499100,1.0,1.0,0.0,1.0,0.0,0.0
1449615733289262306,1.0,1.0,0.0,1.0,0.0,0.0
1449615733305328722,1.0,1.0,0.0,1.0,0.0,0.0
1449615733318154551,1.0,1.0,0.0,1.0,0.0,0.0
1449615733334514361,1.0,1.0,0.0,1.0,0.0,0.0
1449615733347208395,1.0,1.0,0.0,1.0,0.0,0.0
1449615733363234430,1.0,1.0,0.0,1.0,0.0,0.0
1449615733379725870,1.0,1.0,0.0,1.0,0.0,0.0
