%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618717221939541,52,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618717487359165,53,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618717657236505,54,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718013438255,55,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718179469397,56,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718385909380,57,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718530113491,58,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718718521499,59,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618718908343587,60,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719117200189,61,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719243613550,62,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719418131462,63,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719578281427,64,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719647130650,65,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719698652441,66,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719850338907,67,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618719899420285,68,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720023667396,69,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720162970940,70,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720267342412,71,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720471158096,72,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720570999743,73,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720661225872,74,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720761049167,75,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720846135458,76,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618720967567573,77,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721093814880,78,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721205664019,79,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721299857095,80,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721410919271,81,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721538775942,82,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721620603150,83,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721811731782,84,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618721909711522,85,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618722071635284,86,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618722202084315,87,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618722315377696,88,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618722404304077,89,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723290927169,90,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723403819894,91,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723505140276,92,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723610229739,93,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723697859808,94,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723803170979,95,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723897070923,96,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618723993389720,97,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724094482764,98,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724185830327,99,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724288025629,100,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724386647909,101,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724528012187,102,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724630763603,103,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724714255851,104,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724822696028,105,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724899467193,106,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618724987091129,107,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725094358346,108,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725182100849,109,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725297656604,110,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725408382221,111,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725505850269,112,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725605894912,113,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725689635465,114,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725814367158,115,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618725915946850,116,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618726009318522,117,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618726103329882,118,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
