%time,field.data
1449618706057555875,258.0
1449618706098111196,245.0
1449618706098114987,248.0
1449618706137666229,237.0
1449618706137670702,248.0
1449618706177486812,244.0
1449618706181369076,245.0
1449618706219174002,247.0
1449618706219207341,249.0
1449618706257493217,245.0
1449618706257496927,248.0
1449618706297895865,246.0
1449618706297908503,248.0
1449618706337755106,252.0
1449618706337758134,247.0
1449618706378216595,246.0
1449618706378226051,247.0
1449618706417900318,245.0
1449618706417914499,246.0
1449618706457973073,245.0
1449618706457980905,244.0
1449618706497575829,246.0
1449618706497580755,247.0
1449618706538158257,247.0
1449618706538161693,243.0
1449618706579185807,243.0
1449618706579201831,245.0
1449618706617811963,245.0
1449618706617815454,240.0
1449618706657528265,246.0
1449618706657533192,243.0
1449618706697869769,244.0
1449618706697873313,249.0
1449618706737568321,243.0
1449618706737784797,248.0
1449618706778237676,247.0
1449618706778243903,245.0
1449618706817609085,244.0
1449618706817625808,249.0
1449618706858075555,251.0
1449618706858090121,243.0
1449618706897786414,244.0
1449618706897797502,245.0
1449618706938938828,246.0
1449618706938943265,248.0
1449618706977417615,250.0
1449618706977468084,242.0
1449618707017550598,243.0
1449618707017553634,243.0
1449618707062539493,245.0
1449618707062543261,246.0
1449618707098576872,242.0
1449618707098583276,243.0
1449618707137473908,241.0
1449618707137476960,246.0
1449618707177915796,244.0
1449618707178682658,238.0
1449618707217785944,241.0
1449618707221656848,249.0
1449618707257445330,246.0
1449618707257449518,242.0
1449618707297897934,246.0
1449618707298028983,242.0
1449618707340231052,243.0
1449618707340236880,246.0
1449618707377641254,244.0
1449618707377668242,244.0
1449618707418029529,236.0
1449618707418032784,241.0
1449618707457898443,244.0
1449618707457902544,243.0
1449618707498374460,248.0
1449618707498396423,245.0
1449618707538517720,243.0
1449618707538538122,240.0
1449618707577407411,244.0
1449618707577410781,243.0
1449618707577415437,246.0
1449618707617799291,238.0
1449618707617819402,249.0
1449618707657583954,241.0
1449618707657643672,245.0
1449618707697901319,244.0
1449618707697949082,242.0
1449618707737749868,244.0
1449618707737761459,237.0
1449618707778455120,241.0
1449618707778465005,241.0
1449618707818437189,241.0
1449618707818453238,240.0
1449618707858706659,227.0
1449618707858757108,243.0
1449618707898076364,239.0
1449618707898136107,239.0
1449618707944724093,242.0
1449618707944727159,242.0
1449618707977498789,241.0
1449618707977502204,245.0
1449618708017654865,247.0
1449618708017660093,246.0
1449618708057965975,246.0
1449618708057969357,244.0
1449618708098087353,242.0
1449618708098094283,247.0
1449618708138411401,243.0
1449618708138419982,247.0
1449618708179085810,247.0
1449618708179211673,245.0
1449618708218942885,244.0
1449618708218961971,243.0
1449618708257806982,239.0
1449618708257810487,243.0
1449618708297621278,243.0
1449618708377713742,241.0
1449618708377717973,244.0
1449618708417888537,247.0
1449618708417909006,243.0
1449618708462861785,244.0
1449618708462875875,243.0
1449618708497627212,241.0
1449618708497631055,243.0
1449618708538396444,243.0
1449618708538402251,243.0
1449618708577541015,244.0
1449618708577553028,241.0
1449618708617338190,246.0
1449618708617342018,240.0
1449618708657632108,239.0
1449618708657650135,237.0
1449618708701365238,241.0
1449618708701370450,241.0
1449618708737842760,236.0
1449618708737848306,243.0
1449618708737852455,241.0
1449618708778143740,239.0
1449618708778148195,243.0
1449618708817450273,236.0
1449618708817453221,237.0
1449618708858457932,235.0
1449618708858462109,230.0
1449618708897769872,232.0
1449618708897772985,224.0
1449618708937623747,217.0
1449618708937626855,210.0
1449618708977762723,214.0
1449618708977769400,218.0
1449618709017693878,222.0
1449618709017707450,231.0
1449618709057731828,239.0
1449618709057735654,238.0
1449618709097829400,239.0
1449618709097839010,236.0
1449618709138616777,237.0
1449618709138623369,233.0
1449618709178120342,233.0
1449618709178123441,234.0
1449618709219702531,224.0
1449618709219713680,230.0
1449618709257881196,233.0
1449618709257886361,235.0
1449618709297882832,233.0
1449618709297899010,237.0
1449618709337698847,234.0
1449618709338089968,237.0
1449618709377680862,234.0
1449618709377687720,234.0
1449618709418115487,235.0
1449618709418123616,233.0
1449618709460049137,235.0
1449618709460051658,236.0
1449618709497994878,238.0
1449618709497998693,241.0
1449618709537757444,234.0
1449618709537761194,237.0
1449618709580203372,233.0
1449618709580208636,237.0
1449618709617539097,235.0
1449618709617542119,276.0
1449618709659280853,231.0
1449618709659284235,237.0
1449618709697972083,237.0
1449618709697975186,238.0
1449618709737816416,237.0
1449618709737822001,239.0
1449618709777686326,230.0
1449618709777713649,234.0
1449618709817453797,234.0
1449618709817457486,236.0
1449618709858174357,239.0
1449618709858179189,236.0
1449618709897679770,239.0
1449618709897682626,243.0
1449618709937737146,244.0
1449618709937740176,247.0
1449618709980006495,245.0
1449618709980009249,247.0
1449618710017408794,244.0
1449618710017412291,274.0
1449618710057513741,235.0
1449618710057516505,274.0
1449618710097520981,232.0
1449618710097525127,225.0
1449618710137995387,229.0
1449618710138000461,224.0
1449618710179740838,231.0
1449618710185613418,239.0
1449618710219255163,242.0
1449618710219259600,245.0
1449618710257566865,248.0
1449618710257569759,237.0
1449618710298230674,236.0
1449618710298234937,228.0
1449618710338628132,227.0
1449618710338711731,241.0
1449618710378387672,246.0
1449618710378431162,257.0
1449618710417914649,252.0
1449618710417933059,243.0
1449618710457731888,238.0
1449618710457770431,239.0
1449618710498357184,240.0
1449618710498421109,256.0
1449618710538915321,261.0
1449618710538946067,250.0
1449618710577680289,251.0
1449618710577767134,242.0
1449618710621488496,262.0
1449618710621491323,304.0
1449618710657759846,266.0
1449618710657779686,254.0
1449618710698665534,300.0
1449618710698688194,267.0
1449618710739267496,273.0
1449618710739274675,264.0
1449618710777470045,303.0
1449618710777473250,283.0
1449618710817805926,283.0
1449618710817810462,273.0
1449618710857490373,269.0
1449618710857493053,288.0
1449618710919950869,332.0
1449618710919954080,320.0
1449618710937712927,335.0
1449618710937719040,302.0
1449618710979266363,282.0
1449618710979270458,288.0
1449618711020732826,344.0
1449618711020736527,299.0
1449618711057606495,292.0
1449618711057609309,312.0
1449618711098851741,347.0
1449618711098860406,318.0
1449618711138671122,313.0
1449618711138673980,346.0
1449618711179328244,307.0
1449618711179332843,316.0
1449618711217806138,356.0
1449618711217808830,363.0
1449618711261571588,314.0
1449618711261577191,371.0
1449618711298040112,330.0
1449618711298044617,331.0
1449618711338220877,383.0
1449618711338224846,324.0
1449618711378904619,377.0
1449618711379714763,324.0
1449618711418895569,341.0
1449618711418898906,330.0
1449618711457914864,382.0
1449618711457918193,379.0
1449618711498837086,349.0
1449618711498861105,399.0
1449618711538222365,332.0
1449618711538225600,357.0
1449618711581879071,384.0
1449618711581925963,397.0
1449618711618068136,342.0
1449618711618071722,401.0
1449618711657982641,353.0
1449618711657989763,363.0
1449618711698084888,392.0
1449618711698088545,386.0
1449618711738687708,357.0
1449618711738691657,370.0
1449618711778351831,374.0
1449618711778356050,352.0
1449618711817960128,395.0
1449618711817964661,377.0
1449618711858211022,374.0
1449618711858219878,382.0
1449618711897806428,357.0
1449618711897810028,365.0
1449618711937555939,355.0
1449618711937561982,391.0
1449618711977625453,356.0
1449618711977629382,391.0
1449618712037995435,378.0
1449618712037999358,368.0
1449618712057918432,396.0
1449618712057922846,390.0
1449618712100436444,377.0
1449618712100441735,386.0
1449618712138433295,359.0
1449618712138438332,366.0
1449618712178130155,380.0
1449618712178137826,400.0
1449618712217879833,358.0
1449618712218230610,392.0
1449618712263471671,377.0
1449618712263483485,358.0
1449618712297964670,415.0
1449618712297974951,375.0
1449618712338023493,369.0
1449618712338026879,362.0
1449618712380746163,380.0
1449618712380749602,371.0
1449618712421420514,400.0
1449618712421475453,382.0
1449618712458633432,376.0
1449618712458642283,385.0
1449618712498346921,352.0
1449618712498351351,375.0
1449618712538118280,384.0
1449618712538123888,390.0
1449618712577964141,371.0
1449618712577967747,380.0
1449618712618353075,353.0
1449618712618357130,369.0
1449618712658849051,376.0
1449618712658881388,381.0
1449618712705770746,363.0
1449618712705777594,360.0
1449618712738470032,344.0
1449618712738479288,359.0
1449618712777454609,345.0
1449618712777459311,346.0
1449618712817962115,352.0
1449618712817965464,329.0
1449618712858116897,331.0
1449618712858121787,343.0
1449618712898499360,337.0
1449618712898502671,323.0
1449618712938514666,336.0
1449618712938518387,328.0
1449618712978489255,319.0
1449618712978493755,327.0
1449618713019668292,329.0
1449618713019678756,305.0
1449618713058324313,319.0
1449618713058357109,325.0
1449618713098920977,308.0
1449618713098925365,310.0
1449618713138246861,318.0
1449618713138292128,299.0
1449618713185787971,291.0
1449618713185822533,309.0
1449618713221081786,295.0
1449618713221111666,284.0
1449618713259168976,288.0
1449618713259177448,301.0
1449618713298222149,285.0
1449618713298232356,279.0
1449618713338023430,280.0
1449618713338026622,292.0
1449618713378029894,292.0
1449618713378033181,266.0
1449618713418269173,271.0
1449618713418428144,275.0
1449618713457871584,281.0
1449618713457930850,263.0
1449618713497585493,265.0
1449618713497798054,270.0
1449618713537553634,271.0
1449618713537557549,271.0
1449618713581363875,259.0
1449618713581452285,250.0
1449618713617917874,256.0
1449618713617922493,260.0
1449618713658946745,265.0
1449618713658951680,250.0
1449618713698809694,242.0
1449618713698820194,252.0
1449618713739785440,252.0
1449618713739800729,254.0
1449618713778701637,246.0
1449618713778704785,235.0
1449618713829899554,231.0
1449618713829903651,247.0
1449618713858371381,251.0
1449618713858376105,246.0
1449618713898359493,236.0
1449618713898364045,237.0
1449618713939566726,247.0
1449618713939573035,253.0
1449618713977945225,242.0
1449618713977981109,234.0
1449618714017927171,244.0
1449618714017930776,247.0
1449618714059569412,255.0
1449618714059579424,243.0
1449618714098321446,235.0
1449618714098327732,247.0
1449618714146018270,248.0
1449618714146024289,260.0
1449618714178012855,249.0
1449618714178042950,237.0
1449618714217844932,245.0
1449618714217849238,260.0
1449618714257885261,258.0
1449618714257911796,242.0
1449618714300211618,241.0
1449618714300216132,247.0
1449618714340188353,256.0
1449618714340272559,244.0
1449618714377835641,239.0
1449618714377839647,241.0
1449618714417852442,247.0
1449618714417855727,250.0
1449618714457780981,245.0
1449618714457787877,249.0
1449618714498316531,257.0
1449618714498320401,246.0
1449618714538963819,242.0
1449618714538967188,251.0
1449618714579091563,255.0
1449618714579095540,245.0
1449618714618463951,237.0
1449618714618467137,249.0
1449618714658145397,257.0
1449618714658150641,236.0
1449618714697854052,254.0
1449618714698026287,242.0
1449618714737695888,234.0
1449618714737699555,249.0
1449618714779800075,255.0
1449618714779806281,237.0
1449618714819985011,252.0
1449618714819988549,293.0
1449618714857687667,239.0
1449618714857691161,295.0
1449618714898672456,255.0
1449618714898689142,253.0
1449618714940596603,296.0
1449618714940600119,293.0
1449618714977845510,257.0
1449618714977848648,240.0
1449618715018308786,294.0
1449618715018312326,254.0
1449618715058494013,276.0
1449618715058500280,303.0
1449618715120596244,230.0
1449618715120600930,259.0
1449618715138198340,288.0
1449618715138205566,252.0
1449618715177856027,305.0
1449618715177859819,300.0
1449618715222315129,254.0
1449618715222342906,269.0
1449618715258013226,298.0
1449618715258022454,254.0
1449618715298687606,312.0
1449618715298698208,306.0
1449618715337630704,262.0
1449618715337634520,257.0
1449618715377565163,307.0
1449618715377577677,246.0
1449618715423292349,301.0
1449618715423296869,293.0
1449618715458042144,262.0
1449618715459175722,256.0
1449618715497771697,305.0
1449618715497774871,240.0
1449618715542075170,299.0
1449618715542098478,293.0
1449618715578073572,265.0
1449618715578077138,258.0
1449618715617834150,308.0
1449618715617916129,245.0
1449618715658009283,307.0
1449618715658025468,255.0
1449618715699958373,272.0
1449618715699962703,276.0
1449618715739155682,308.0
1449618715739161563,255.0
1449618715779324396,322.0
1449618715779332078,323.0
1449618715817745710,280.0
1449618715817755716,333.0
1449618715860253913,280.0
1449618715860263633,329.0
1449618715897931899,297.0
1449618715897936441,295.0
1449618715938532909,331.0
1449618715938545043,285.0
1449618715977708129,306.0
1449618715978341967,348.0
1449618716027181174,312.0
1449618716027185415,306.0
1449618716058055617,340.0
1449618716058059232,355.0
1449618716097651358,300.0
1449618716097655533,352.0
1449618716141137534,312.0
1449618716141142777,312.0
1449618716178030529,339.0
1449618716178038778,304.0
1449618716218312266,297.0
1449618716218316243,351.0
1449618716258128179,303.0
1449618716258132485,314.0
1449618716297549005,346.0
1449618716298209799,362.0
1449618716353838722,297.0
1449618716353874535,310.0
1449618716380243608,305.0
1449618716381798068,318.0
1449618716417771512,348.0
1449618716417775617,314.0
1449618716457993712,353.0
1449618716457997037,362.0
1449618716497749198,308.0
1449618716497753401,309.0
1449618716544377292,336.0
1449618716544417240,343.0
1449618716578271499,308.0
1449618716578276253,349.0
1449618716627886942,294.0
1449618716627890370,289.0
1449618716658235956,341.0
1449618716658289620,327.0
1449618716698132095,301.0
1449618716698136413,323.0
1449618716737934666,292.0
1449618716737939239,281.0
1449618716778388571,324.0
1449618716778392444,309.0
1449618716821632064,277.0
1449618716821663044,301.0
1449618716858424342,268.0
1449618716858428841,278.0
1449618716897605522,252.0
1449618716897612027,272.0
1449618716937747286,257.0
1449618716937753334,267.0
1449618716977874606,250.0
1449618716977878570,236.0
1449618717022330080,266.0
1449618717022339862,233.0
1449618717058087044,241.0
1449618717058090348,267.0
1449618717105117175,229.0
1449618717105122394,230.0
1449618717139443052,259.0
1449618717139446868,243.0
1449618717177823236,252.0
1449618717177826408,253.0
1449618717221924744,255.0
1449618717221927470,254.0
1449618717257683850,264.0
1449618717257689894,263.0
1449618717298679079,261.0
1449618717298740287,245.0
1449618717338369856,256.0
1449618717338397872,258.0
1449618717377886244,271.0
1449618717377889830,273.0
1449618717417881477,256.0
1449618717417885139,272.0
1449618717457735494,253.0
1449618717457738735,259.0
1449618717499921279,279.0
1449618717499924986,254.0
1449618717537965950,276.0
1449618717537969264,276.0
1449618717578172803,247.0
1449618717578176500,238.0
1449618717618309204,272.0
1449618717618312899,268.0
1449618717658184581,229.0
1449618717658189933,265.0
1449618717698379220,224.0
1449618717698386303,226.0
1449618717738521679,264.0
1449618717738533738,268.0
1449618717779575373,228.0
1449618717779581266,251.0
1449618717818706432,233.0
1449618717818710419,240.0
1449618717858126237,258.0
1449618717858130682,261.0
1449618717901033548,250.0
1449618717901038923,243.0
1449618717937960445,253.0
1449618717937965860,250.0
1449618717980409920,263.0
1449618717980438038,261.0
1449618718024057801,261.0
1449618718024090028,268.0
1449618718058916282,266.0
1449618718058919772,271.0
1449618718098586117,278.0
1449618718098713130,272.0
1449618718138410160,291.0
1449618718138414543,276.0
1449618718179275593,293.0
1449618718179278642,291.0
1449618718217930144,280.0
1449618718217939329,277.0
1449618718257624458,286.0
1449618718257628229,268.0
1449618718297521934,283.0
1449618718297553832,257.0
1449618718338410301,271.0
1449618718338415129,259.0
1449618718377754429,263.0
1449618718377761931,250.0
1449618718417676935,266.0
1449618718417683169,255.0
1449618718458352653,252.0
1449618718458359370,265.0
1449618718497681329,255.0
1449618718497694339,262.0
1449618718538990839,265.0
1449618718538994708,257.0
1449618718578662247,255.0
1449618718578678841,250.0
1449618718617745747,223.0
1449618718617750687,244.0
1449618718657876911,234.0
1449618718657880365,218.0
1449618718698385986,248.0
1449618718698416810,242.0
1449618718739780208,256.0
1449618718739786510,248.0
1449618718777907065,248.0
1449618718777910628,255.0
1449618718818402722,250.0
1449618718818407743,272.0
1449618718859958108,259.0
1449618718859962049,276.0
1449618718898262292,279.0
1449618718898265671,283.0
1449618718938451472,294.0
1449618718938515484,276.0
1449618718977874318,306.0
1449618718977941732,308.0
1449618719017662480,293.0
1449618719017666291,322.0
1449618719057809559,314.0
1449618719057818008,325.0
1449618719097840977,333.0
1449618719097845173,323.0
1449618719141187244,339.0
1449618719141402840,338.0
1449618719179374794,329.0
1449618719179378875,348.0
1449618719217860192,340.0
1449618719217863932,333.0
1449618719258299564,347.0
1449618719258306027,347.0
1449618719341791258,343.0
1449618719377746445,348.0
1449618719377749624,365.0
1449618719417880789,349.0
1449618719417884524,360.0
1449618719457970445,366.0
1449618719458005052,357.0
1449618719497891398,350.0
1449618719497894722,368.0
1449618719552034284,364.0
1449618719552039422,351.0
1449618719578085229,357.0
1449618719578091042,370.0
1449618719617761915,356.0
1449618719617769248,361.0
1449618719657902406,369.0
1449618719657907077,364.0
1449618719697868284,348.0
1449618719697892957,362.0
1449618719741962555,366.0
1449618719741966801,346.0
1449618719778128454,362.0
1449618719778175650,359.0
1449618719817920365,349.0
1449618719817925176,348.0
1449618719857738830,353.0
1449618719857742390,354.0
1449618719899091072,346.0
1449618719899097534,363.0
1449618719938274733,355.0
1449618719938278778,355.0
1449618719977401048,365.0
1449618719977404286,346.0
1449618720017914655,344.0
1449618720017918409,359.0
1449618720058068108,358.0
1449618720141606966,328.0
1449618720177978111,341.0
1449618720177983291,335.0
1449618720219222730,367.0
1449618720219226760,325.0
1449618720258887359,316.0
1449618720258895676,327.0
1449618720297950039,333.0
1449618720297989782,327.0
1449618720342051824,314.0
1449618720342098147,304.0
1449618720377993781,311.0
1449618720378044415,314.0
1449618720417811049,309.0
1449618720417819192,317.0
1449618720461575398,313.0
1449618720461581531,300.0
1449618720498046686,300.0
1449618720498056025,294.0
1449618720538572809,295.0
1449618720538576399,295.0
1449618720577772415,297.0
1449618720577778378,300.0
1449618720617557631,296.0
1449618720617561999,295.0
1449618720658555047,294.0
1449618720658600135,294.0
1449618720698096372,303.0
1449618720698101614,294.0
1449618720760542018,296.0
1449618720760553298,292.0
1449618720782022178,291.0
1449618720782026976,292.0
1449618720818689792,291.0
1449618720818705565,292.0
1449618720818713817,292.0
1449618720857850255,292.0
1449618720857951074,291.0
1449618720898310704,293.0
1449618720898335410,294.0
1449618720938460616,295.0
1449618720938722889,292.0
1449618720977627828,293.0
1449618720977639052,294.0
1449618721017547303,289.0
1449618721017554564,292.0
1449618721058112050,292.0
1449618721058116455,289.0
1449618721098548037,288.0
1449618721098551927,288.0
1449618721138494581,289.0
1449618721138498843,287.0
1449618721178051011,288.0
1449618721178060219,288.0
1449618721232038241,287.0
1449618721232045157,282.0
1449618721257838388,282.0
1449618721257852996,286.0
1449618721297869328,285.0
1449618721297873244,290.0
1449618721337778739,288.0
1449618721337782717,287.0
1449618721377922291,286.0
1449618721377928766,282.0
1449618721417503357,280.0
1449618721417511595,270.0
1449618721457585596,269.0
1449618721457597492,265.0
1449618721501485787,260.0
1449618721501490283,272.0
1449618721537925239,270.0
1449618721537928727,275.0
1449618721578289899,272.0
1449618721578296261,258.0
1449618721620195972,255.0
1449618721620220891,245.0
1449618721659951054,260.0
1449618721660179767,266.0
1449618721699859787,263.0
1449618721699864085,253.0
1449618721737963940,241.0
1449618721737973251,248.0
1449618721777982011,251.0
1449618721777985562,244.0
1449618721822042085,240.0
1449618721822177687,238.0
1449618721822195430,250.0
1449618721857449293,254.0
1449618721857455553,248.0
1449618721898413637,238.0
1449618721898657632,237.0
1449618721938002326,255.0
1449618721938005823,241.0
1449618721980569228,235.0
1449618721980572355,251.0
1449618722017335919,239.0
1449618722017339900,228.0
1449618722062590773,244.0
1449618722062595841,232.0
1449618722098474142,229.0
1449618722098834888,250.0
1449618722137825357,233.0
1449618722137829018,242.0
1449618722178141644,250.0
1449618722178194507,233.0
1449618722221620080,244.0
1449618722221623731,240.0
1449618722258146524,244.0
1449618722258155582,255.0
1449618722297768086,248.0
1449618722297773931,261.0
1449618722337949048,262.0
1449618722337953956,263.0
1449618722378583697,271.0
1449618722378593389,253.0
1449618722417806816,269.0
1449618722417810460,248.0
1449618722457719202,274.0
1449618722457779177,282.0
1449618722498125904,265.0
1449618722498130806,281.0
1449618722537487815,259.0
1449618722537515507,276.0
1449618722578031241,253.0
1449618722578038146,271.0
1449618722617847672,296.0
1449618722617863055,268.0
1449618722657564765,248.0
1449618722657573165,260.0
1449618722700916761,245.0
1449618722700925842,247.0
1449618722737712136,250.0
1449618722737715342,237.0
1449618722777910743,230.0
1449618722777919234,232.0
1449618722818562777,207.0
1449618722818566125,215.0
1449618722858026870,190.0
1449618722858041748,195.0
1449618722897569294,188.0
1449618722897576443,186.0
1449618722939948619,167.0
1449618722939952845,165.0
1449618722977771352,149.0
1449618722977776993,155.0
1449618723018173687,154.0
1449618723018178836,143.0
1449618723057470554,144.0
1449618723057482878,125.0
1449618723097642293,142.0
1449618723097653935,125.0
1449618723138759126,149.0
1449618723138762832,138.0
1449618723178587437,143.0
1449618723178590495,142.0
1449618723218109034,153.0
1449618723218148245,179.0
1449618723258196088,148.0
1449618723258205625,141.0
1449618723299724133,156.0
1449618723299729112,152.0
1449618723338873699,162.0
1449618723338878620,168.0
1449618723377796674,155.0
1449618723377804476,171.0
1449618723426955359,160.0
1449618723426958141,180.0
1449618723459193468,159.0
1449618723459199708,163.0
1449618723504845125,172.0
1449618723504849371,157.0
1449618723538722072,174.0
1449618723538729775,164.0
1449618723577882553,175.0
1449618723577885435,163.0
1449618723618386382,170.0
1449618723618414927,164.0
1449618723661288322,172.0
1449618723661310388,159.0
1449618723697808674,176.0
1449618723697813983,169.0
1449618723739407666,161.0
1449618723739462007,171.0
1449618723778218433,189.0
1449618723778223855,190.0
1449618723818807158,177.0
1449618723818812532,196.0
1449618723857820745,186.0
1449618723857827859,202.0
1449618723898195727,191.0
1449618723898199447,211.0
1449618723937708371,200.0
1449618723937714761,192.0
1449618723977527624,214.0
1449618723977535019,198.0
1449618724018284348,215.0
1449618724018289452,204.0
1449618724057656154,216.0
1449618724057687519,227.0
1449618724097415601,215.0
1449618724097722102,232.0
1449618724141344147,218.0
1449618724141348879,222.0
1449618724178200894,232.0
1449618724178206480,259.0
1449618724219459423,225.0
1449618724219463436,223.0
1449618724259077285,213.0
1449618724259322856,238.0
1449618724298765870,227.0
1449618724298774098,221.0
1449618724340659538,234.0
1449618724340995116,216.0
1449618724378120077,230.0
1449618724378124511,227.0
1449618724423870519,222.0
1449618724423873508,243.0
1449618724457921287,230.0
1449618724457926541,243.0
1449618724498348726,254.0
1449618724498353754,255.0
1449618724537651986,259.0
1449618724538395821,243.0
1449618724578113367,263.0
1449618724578115775,253.0
1449618724630482661,246.0
1449618724630578357,266.0
1449618724657566364,247.0
1449618724738752985,253.0
1449618724738765326,268.0
1449618724777761213,256.0
1449618724777765103,256.0
1449618724818225472,267.0
1449618724818254727,257.0
1449618724857607275,268.0
1449618724857616415,246.0
1449618724898122006,261.0
1449618724898128170,250.0
1449618724938811569,265.0
1449618724938817742,256.0
1449618724977657264,263.0
1449618724977661530,253.0
1449618725017816801,264.0
1449618725020579956,271.0
1449618725057626228,259.0
1449618725057629789,268.0
1449618725097477495,252.0
1449618725097480647,268.0
1449618725141518184,252.0
1449618725141555954,266.0
1449618725177567876,249.0
1449618725177606735,242.0
1449618725218291387,254.0
1449618725218351390,239.0
1449618725259654234,251.0
1449618725259666451,255.0
1449618725297853771,238.0
1449618725297878573,253.0
1449618725338517392,235.0
1449618725338521117,243.0
1449618725377669690,252.0
1449618725377675747,242.0
1449618725417919443,251.0
1449618725417942524,240.0
1449618725457633498,237.0
1449618725457636737,253.0
1449618725497775949,240.0
1449618725497793598,243.0
1449618725538060421,253.0
1449618725538087562,236.0
1449618725577876120,245.0
1449618725577922682,243.0
1449618725619822069,240.0
1449618725619834083,251.0
1449618725657819733,239.0
1449618725657825744,243.0
1449618725697926856,255.0
1449618725697935268,227.0
1449618725737477201,240.0
1449618725737482108,240.0
1449618725777526563,225.0
1449618725777542392,243.0
1449618725818324220,232.0
1449618725818375187,260.0
1449618725858982564,240.0
1449618725858989666,220.0
1449618725898190445,237.0
1449618725898199316,226.0
1449618725937844543,217.0
1449618725937856731,282.0
1449618725977779434,221.0
1449618725977786441,211.0
1449618726018042864,223.0
1449618726018059063,215.0
1449618726058906305,207.0
1449618726058937479,224.0
1449618726098360037,211.0
1449618726098364366,248.0
1449618726138160000,217.0
1449618726138164002,209.0
1449618726177991336,202.0
1449618726177998075,221.0
1449618726217739895,209.0
1449618726217751651,216.0
1449618726257610094,223.0
1449618726257617240,199.0
1449618726302145157,203.0
1449618726302154103,217.0
1449618726337431922,219.0
1449618726337435954,202.0
1449618726378033067,254.0
1449618726378059048,217.0
1449618726417486460,213.0
1449618726417490309,196.0
1449618726457789906,207.0
1449618726457793064,203.0
1449618726498117243,197.0
1449618726498125634,195.0
1449618726546478660,204.0
1449618726546484391,200.0
1449618726577916707,185.0
1449618726577923730,203.0
1449618726617505116,206.0
1449618726617507757,193.0
1449618726657813934,231.0
1449618726657849380,182.0
1449618726657858564,198.0
1449618726701137305,204.0
1449618726701144449,185.0
1449618726737472669,185.0
1449618726737485184,199.0
1449618726777841936,208.0
1449618726777858667,230.0
1449618726817826797,187.0
1449618726817831196,213.0
1449618726857609885,202.0
1449618726857618980,193.0
1449618726898377728,193.0
1449618726898405606,262.0
1449618726938371560,205.0
1449618726938376335,201.0
1449618726977727820,216.0
1449618726977730480,227.0
1449618727018724152,209.0
1449618727018763762,211.0
1449618727057974727,219.0
1449618727057979656,201.0
1449618727102035216,214.0
1449618727102039102,222.0
1449618727138574886,210.0
1449618727138607956,200.0
1449618727140222971,213.0
1449618727178084827,219.0
1449618727178101659,252.0
1449618727217479596,203.0
1449618727217484353,228.0
1449618727257685202,214.0
1449618727257702343,219.0
