%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618705377687647,0.0,0.0,0.0,0.0,0.0,0.0
1449618705417797973,0.0,0.0,0.0,0.0,0.0,0.0
1449618705457984808,0.0,0.0,0.0,0.0,0.0,0.0
1449618705498162670,0.0,0.0,0.0,0.0,0.0,0.0
1449618705537748925,0.0,0.0,0.0,0.0,0.0,0.0
1449618705577845838,0.0,0.0,0.0,0.0,0.0,0.0
1449618705619988794,0.0,0.0,0.0,0.0,0.0,0.0
1449618705658420434,0.0,0.0,0.0,0.0,0.0,0.0
1449618705697908906,0.0,0.0,0.0,0.0,0.0,0.0
1449618705737800023,0.0,0.0,0.0,0.0,0.0,0.0
1449618705778302544,0.0,0.0,0.0,0.0,0.0,0.0
1449618705817811568,0.0,0.0,0.0,0.0,0.0,0.0
1449618705858046906,0.0,0.0,0.0,0.0,0.0,0.0
1449618705897882112,0.0,0.0,0.0,0.0,0.0,0.0
1449618705937781355,0.0,0.0,0.0,0.0,0.0,0.0
1449618705977765678,0.0,0.0,0.0,0.0,0.0,0.0
1449618706017549207,0.0,0.0,0.0,0.0,0.0,0.0
1449618706057563782,0.0,0.0,0.0,0.0,0.0,0.0
1449618706098120522,0.0,0.0,0.0,0.0,0.0,0.0
1449618706137677104,0.0,0.0,0.0,0.0,0.0,0.0
1449618706181249894,0.0,0.0,0.0,0.0,0.0,0.0
1449618706219234646,0.0,0.0,0.0,0.0,0.0,0.0
1449618706257543826,0.0,0.0,0.0,0.0,0.0,0.0
1449618706297958640,0.0,0.0,0.0,0.0,0.0,0.0
1449618706338032859,0.0,0.0,0.0,0.0,0.0,0.0
1449618706378228961,0.0,0.0,0.0,0.0,0.0,0.0
1449618706417927824,0.0,0.0,0.0,0.0,0.0,0.0
1449618706458045077,0.0,0.0,0.0,0.0,0.0,0.0
1449618706497583057,0.0,0.0,0.0,0.0,0.0,0.0
1449618706538401386,0.0,0.0,0.0,0.0,0.0,0.0
1449618706579219426,0.0,0.0,0.0,0.0,0.0,0.0
1449618706617843109,0.0,0.0,0.0,0.0,0.0,0.0
1449618706657546703,0.0,0.0,0.0,0.0,0.0,0.0
1449618706697906891,0.0,0.0,0.0,0.0,0.0,0.0
1449618706737807130,0.0,0.0,0.0,0.0,0.0,0.0
1449618706778275056,0.0,0.0,0.0,0.0,0.0,0.0
1449618706817673753,0.0,0.0,0.0,0.0,0.0,0.0
1449618706858196841,0.0,0.0,0.0,0.0,0.0,0.0
1449618706897817195,0.0,0.0,0.0,0.0,0.0,0.0
1449618706939157487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618706977616481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707017559104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707062575551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707098660968,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707137481703,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707178693930,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707217797654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707257467601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707298165347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707340258412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707377689388,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707418038019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707457910687,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707498433915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707538562616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707577417554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707617824808,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707657502686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707697957115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707737767496,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707778480951,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707818493693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707858813144,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707898190146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707944765813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707977506513,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708017669183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708057974124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708098099888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708138429342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708179442737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708218988378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708257822677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708297628508,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708337818973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708377722506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708417931426,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708462892514,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708497646695,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708538410434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708577563755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708617350998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708657676866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708701376934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708737880207,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708778162094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708817543087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708858468434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708897780042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708937646895,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708977791027,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709017729611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709057740442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709097844443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709138626427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709178138010,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709219759521,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709257892038,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709297907176,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709337710204,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709377693726,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709418123819,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709460055355,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709498019389,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709537777626,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709580220656,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709617741615,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709659298540,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709697980317,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709737826865,0.252095240593,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709777718765,0.233206349373,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709817471271,0.233206349373,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709858184175,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709897686614,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709937744618,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709980014392,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710017635445,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710057699211,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710097533153,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710138008784,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710179996252,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710219275210,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710257574009,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710298240176,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710338796607,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710378485371,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710417954390,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710457818309,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710498425009,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710539346514,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710577774616,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710621501389,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710657803030,0.264577449662,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710698716853,0.264577449662,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710739285027,0.34071993881,0.0,0.0,0.0,0.0,-0.0129839659644
1449618710777489848,0.340625700769,0.0,0.0,0.0,0.0,-0.0129886930057
1449618710817816887,0.340625700769,0.0,0.0,0.0,0.0,-0.0129886930057
1449618710857496953,0.33959710583,0.0,0.0,0.0,0.0,-0.0130363936477
1449618710919975834,0.334018929548,0.0,0.0,0.0,0.0,-0.0130475193491
1449618710937738832,0.346649987313,0.0,0.0,0.0,0.0,-0.0202059289118
1449618710979274702,0.346649987313,0.0,0.0,0.0,0.0,-0.0202059289118
1449618711020753860,0.34658854644,0.0,0.0,0.0,0.0,-0.0169368479117
1449618711057613457,0.34658854644,0.0,0.0,0.0,0.0,-0.0169368479117
1449618711098872785,0.34658854644,0.0,0.0,0.0,0.0,-0.0230862269575
1449618711138680060,0.346594414413,0.0,0.0,0.0,0.0,-0.0232209938059
1449618711179364356,0.346594414413,0.0,0.0,0.0,0.0,-0.0232209938059
1449618711217812753,0.346621509328,0.0,0.0,0.0,0.0,-0.0238432694029
1449618711261584262,0.346621509328,0.0,0.0,0.0,0.0,-0.0238432694029
1449618711298066041,0.346644238564,0.0,0.0,0.0,0.0,-0.0182791880654
1449618711338233032,0.346644238564,0.0,0.0,0.0,0.0,-0.0243652806062
1449618711379729584,0.346649902057,0.0,0.0,0.0,0.0,-0.0244953512659
1449618711418902835,0.346653750208,0.0,0.0,0.0,0.0,-0.0245837298659
1449618711457924318,0.298616233496,0.0,0.0,0.0,0.0,-0.334147762025
1449618711498887513,0.298656500045,0.0,0.0,0.0,0.0,-0.33591308901
1449618711538231755,0.304064990312,0.0,0.0,0.0,0.0,-0.335686943426
1449618711581934395,0.304064990312,0.0,0.0,0.0,0.0,-0.335686943426
1449618711618076460,0.304846346532,0.0,0.0,0.0,0.0,-0.333303619832
1449618711657992366,0.304996416441,0.0,0.0,0.0,0.0,-0.33284587067
1449618711698095430,0.304111438881,0.0,0.0,0.0,0.0,-0.329498728673
1449618711738695018,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168
1449618711778370658,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168
1449618711817961938,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168
1449618711858232933,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467
1449618711897813094,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467
1449618711937567716,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467
1449618711977645744,0.299080396143,0.0,0.0,0.0,0.0,-0.336975057859
1449618712038022989,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972
1449618712057984653,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972
1449618712100447825,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972
1449618712138453134,0.299451490477,0.0,0.0,0.0,0.0,-0.336235976375
1449618712178138629,0.300281688745,0.0,0.0,0.0,0.0,-0.334582531109
1449618712218239632,0.300281688745,0.0,0.0,0.0,0.0,-0.334582531109
1449618712263540241,0.30051195506,0.0,0.0,0.0,0.0,-0.328273012307
1449618712297983987,0.30051195506,0.0,0.0,0.0,0.0,-0.328273012307
1449618712338033309,0.300648610224,0.0,0.0,0.0,0.0,-0.328016375193
1449618712380761909,0.300648610224,0.0,0.0,0.0,0.0,-0.328016375193
1449618712421481142,0.306008067284,0.0,0.0,0.0,0.0,-0.327548300469
1449618712458653490,0.306008067284,0.0,0.0,0.0,0.0,-0.327548300469
1449618712498368435,0.306278681074,0.0,0.0,0.0,0.0,-0.326983622516
1449618712538129944,0.306278681074,0.0,0.0,0.0,0.0,-0.326983622516
1449618712577972401,0.306528209127,0.0,0.0,0.0,0.0,-0.326462943249
1449618712619016693,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724
1449618712658886939,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724
1449618712705817445,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724
1449618712738486779,0.346994033022,0.0,0.0,0.0,0.0,-0.0254025082539
1449618712777463743,0.346994033022,0.0,0.0,0.0,0.0,-0.0254025082539
1449618712817974664,0.34703010507,0.0,0.0,0.0,0.0,-0.0265847739993
1449618712858127506,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712898507555,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712938523400,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712978500572,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618713019850400,0.0672959923452,0.0,0.0,0.0,0.0,-0.0290549055445
1449618713058423842,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713098930572,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713138304121,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713185827586,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713221116719,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713259183337,0.215207088268,0.0,0.0,0.0,0.0,-0.0271167329893
1449618713298243259,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479
1449618713338032352,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479
1449618713378037697,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479
1449618713418450193,0.347296947971,0.0,0.0,0.0,0.0,-0.0206841573975
1449618713457960034,0.347348422282,0.0,0.0,0.0,0.0,-0.0211490270916
1449618713497809210,0.347368300457,0.0,0.0,0.0,0.0,-0.0160652533362
1449618713538314212,0.347368300457,0.0,0.0,0.0,0.0,-0.0160652533362
1449618713581464269,0.342776978028,0.0,0.0,0.0,0.0,-0.0162705197807
1449618713617929959,0.342845675272,0.0,0.0,0.0,0.0,-0.00900746704599
1449618713659019684,0.347436824193,0.0,0.0,0.0,0.0,-0.00904427377468
1449618713698828870,0.34744386576,0.0,0.0,0.0,0.0,-0.00517742588027
1449618713739820516,0.347465185284,0.0,0.0,0.0,0.0,-0.00515319914525
1449618713778709574,0.22090772732,0.0,0.0,0.0,0.0,0.0
1449618713829908673,0.22090772732,0.0,0.0,0.0,0.0,0.0
1449618713858374872,0.221329234267,0.0,0.0,0.0,0.0,0.0
1449618713898386481,0.221329234267,0.0,0.0,0.0,0.0,0.0
1449618713939601478,0.221329234267,0.0,0.0,0.0,0.0,0.0
1449618713977987429,0.316188556929,0.0,0.0,0.0,0.0,0.00508685330593
1449618714017936531,0.31661113623,0.0,0.0,0.0,0.0,0.00941155756671
1449618714059588540,0.316672522819,0.0,0.0,0.0,0.0,0.00943175052436
1449618714098374827,0.316796132566,0.0,0.0,0.0,0.0,0.00947241162689
1449618714146031176,0.316983350873,0.0,0.0,0.0,0.0,0.00953399659835
1449618714178072533,0.316983350873,0.0,0.0,0.0,0.0,0.00953399659835
1449618714217852878,0.347638692783,0.0,0.0,0.0,0.0,0.00957550692513
1449618714258288805,0.347678688246,0.0,0.0,0.0,0.0,0.0192211102172
1449618714300224061,0.317494156245,0.0,0.0,0.0,0.0,0.0193032763896
1449618714340287354,0.317494156245,0.0,0.0,0.0,0.0,0.0193032763896
1449618714377872651,0.317624264056,0.0,0.0,0.0,0.0,0.0194686347113
1449618714417852175,0.347744194739,0.0,0.0,0.0,0.0,0.0198871451615
1449618714457793329,0.339282667464,0.0,0.0,0.0,0.0,0.0248740570274
1449618714498324492,0.339282667464,0.0,0.0,0.0,0.0,0.0248740570274
1449618714538972284,0.339282667464,0.0,0.0,0.0,0.0,0.0248740570274
1449618714579100945,0.339358366312,0.0,0.0,0.0,0.0,0.0251019383386
1449618714618471708,0.339537932276,0.0,0.0,0.0,0.0,0.0364435219699
1449618714658156522,0.347872032957,0.0,0.0,0.0,0.0,0.0368751836042
1449618714698060191,0.347872032957,0.0,0.0,0.0,0.0,0.0368751836042
1449618714737704044,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714779813202,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714819996020,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714857691170,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714898696027,0.348014913766,0.0,0.0,0.0,0.0,0.0392422880496
1449618714940606601,0.348014913766,0.0,0.0,0.0,0.0,0.0392422880496
1449618714977852774,0.348042374014,0.0,0.0,0.0,0.0,0.0396972216077
1449618715018317915,0.348097984214,0.0,0.0,0.0,0.0,0.0406185150288
1449618715058508430,0.348144859392,0.0,0.0,0.0,0.0,0.054448459987
1449618715120615607,0.348144859392,0.0,0.0,0.0,0.0,0.054448459987
1449618715138216992,0.348173173194,0.0,0.0,0.0,0.0,0.0551309039263
1449618715177865348,0.348173173194,0.0,0.0,0.0,0.0,0.0551309039263
1449618715222376133,0.348173173194,0.0,0.0,0.0,0.0,0.0551309039263
1449618715258034948,0.344479799144,0.0,0.0,0.0,0.0,0.0567392012783
1449618715298706415,0.344479799144,0.0,0.0,0.0,0.0,0.0567392012783
1449618715337639966,0.344712557183,0.0,0.0,0.0,0.0,0.0595442699013
1449618715377703375,0.348444954251,0.0,0.0,0.0,0.0,0.061681607999
1449618715423318714,0.348464783471,0.0,0.0,0.0,0.0,0.0621595491302
1449618715458044611,0.348464783471,0.0,0.0,0.0,0.0,0.0621595491302
1449618715497771952,0.345049126388,0.0,0.0,0.0,0.0,0.063600412166
1449618715542128756,0.345189342299,0.0,0.0,0.0,0.0,0.0652902152492
1449618715578083842,0.345189342299,0.0,0.0,0.0,0.0,0.0652902152492
1449618715617920300,0.345189342299,0.0,0.0,0.0,0.0,0.0652902152492
1449618715658033799,0.348644691122,0.0,0.0,0.0,0.0,0.0871287304994
1449618715699969203,0.348765488439,0.0,0.0,0.0,0.0,0.0908133378565
1449618715739169244,0.348765488439,0.0,0.0,0.0,0.0,0.0908133378565
1449618715779351574,0.348825932556,0.0,0.0,0.0,0.0,0.0890501333042
1449618715817806491,0.34889613609,0.0,0.0,0.0,0.0,0.0912712859321
1449618715860270596,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618715897944018,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618715938608267,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618715978350038,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618716027183251,0.348976199618,0.0,0.0,0.0,0.0,0.093804396482
1449618716058065612,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716097662999,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716141140155,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716178037454,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716218322086,0.349184133334,0.0,0.0,0.0,0.0,0.121268375009
1449618716258139633,0.346697014353,0.0,0.0,0.0,0.0,0.127707661652
1449618716298221290,0.34939577866,0.0,0.0,0.0,0.0,0.126600578357
1449618716353892102,0.34943326708,0.0,0.0,0.0,0.0,0.128111774341
1449618716380324006,0.34943326708,0.0,0.0,0.0,0.0,0.128111774341
1449618716417789127,0.328899487646,0.0,0.0,0.0,0.0,0.153791239983
1449618716458003976,0.349544123811,0.0,0.0,0.0,0.0,0.158968452805
1449618716497758408,0.349544123811,0.0,0.0,0.0,0.0,0.158968452805
1449618716544425407,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716578281375,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716627896580,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716658301740,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716698143304,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716737933925,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716778398964,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716821678421,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716858435370,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716897613458,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716937760519,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716977885267,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717022350690,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717058095382,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717105159253,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717139456853,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717177831162,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717221931515,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717257696127,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717298785153,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717338412578,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717377895016,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717417891335,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717457745138,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717499931416,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717537994876,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717578181195,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717618320163,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717658215072,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717698395424,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717738320433,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717779590633,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717818716530,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717858137360,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717901095783,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717937973257,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618717980477657,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718018663565,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718058931002,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718098722251,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718138420974,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718179284335,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718217927161,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718257633121,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718297604523,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718338431559,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718377765358,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718417679227,0.276733056356,0.0,0.0,0.0,0.0,0.153935168598
1449618718458379370,0.275440063097,0.0,0.0,0.0,0.0,0.155565977406
1449618718497690446,0.275440063097,0.0,0.0,0.0,0.0,0.155565977406
1449618718539000532,0.27527310243,0.0,0.0,0.0,0.0,0.155914586285
1449618718578685289,0.274843038193,0.0,0.0,0.0,0.0,0.15681250861
1449618718617753436,0.274843038193,0.0,0.0,0.0,0.0,0.15681250861
1449618718657884451,0.274636201273,0.0,0.0,0.0,0.0,0.157244342648
1449618718698435828,0.23757446113,0.0,0.0,0.0,0.0,0.192171380251
1449618718739787793,0.275214222342,0.0,0.0,0.0,0.0,0.123805829925
1449618718777915032,0.275010657622,0.0,0.0,0.0,0.0,0.124105345804
1449618718818415545,0.274911183263,0.0,0.0,0.0,0.0,0.124251715735
1449618718859967759,0.236644618045,0.0,0.0,0.0,0.0,0.125601282875
1449618718898271314,0.236644618045,0.0,0.0,0.0,0.0,0.125601282875
1449618718938468279,0.236423236512,0.0,0.0,0.0,0.0,0.12580337638
1449618718977949974,0.235090910881,0.0,0.0,0.0,0.0,0.125026081785
1449618719017906702,0.235090910881,0.0,0.0,0.0,0.0,0.125026081785
1449618719057796277,0.234889587178,0.0,0.0,0.0,0.0,0.125227864645
1449618719097921718,0.234562839314,0.0,0.0,0.0,0.0,0.125555366443
1449618719141418890,0.234562839314,0.0,0.0,0.0,0.0,0.125555366443
