%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618705426387517,1.0,0.0,0.0,0.0,1.0,0.0
1449618705447904229,1.0,0.0,0.0,0.0,1.0,0.0
1449618705454913081,1.0,0.0,0.0,0.0,1.0,0.0
1449618705471346949,1.0,0.0,0.0,0.0,1.0,0.0
1449618705487876917,1.0,0.0,0.0,0.0,1.0,0.0
1449618705501370531,1.0,0.0,0.0,0.0,1.0,0.0
1449618705516404504,1.0,0.0,0.0,0.0,1.0,0.0
1449618705532879338,1.0,0.0,0.0,0.0,1.0,0.0
1449618705545963724,1.0,0.0,0.0,0.0,1.0,0.0
1449618705562092623,1.0,0.0,0.0,0.0,1.0,0.0
1449618705574209826,1.0,0.0,0.0,0.0,1.0,0.0
1449618705590540126,1.0,0.0,0.0,0.0,1.0,0.0
1449618705606552388,1.0,0.0,0.0,0.0,1.0,0.0
1449618705619462135,1.0,0.0,0.0,0.0,1.0,0.0
1449618705636382900,1.0,0.0,0.0,0.0,1.0,0.0
1449618705651850836,1.0,0.0,0.0,0.0,1.0,0.0
1449618705663953875,1.0,0.0,0.0,0.0,1.0,0.0
1449618705680641923,1.0,0.0,0.0,0.0,1.0,0.0
1449618705696761057,1.0,0.0,0.0,0.0,1.0,0.0
1449618705708893262,1.0,0.0,0.0,0.0,1.0,0.0
1449618705726390515,1.0,0.0,0.0,0.0,1.0,0.0
1449618705742188497,1.0,0.0,0.0,0.0,1.0,0.0
1449618705754116054,1.0,0.0,0.0,0.0,1.0,0.0
1449618705771668721,1.0,0.0,0.0,0.0,1.0,0.0
1449618705786977087,1.0,0.0,0.0,0.0,1.0,0.0
1449618705799654333,1.0,0.0,0.0,0.0,1.0,0.0
1449618705816349110,1.0,0.0,0.0,0.0,1.0,0.0
1449618705831968006,1.0,0.0,0.0,0.0,1.0,0.0
1449618705844260747,1.0,0.0,0.0,0.0,1.0,0.0
1449618705860368973,1.0,0.0,0.0,0.0,1.0,0.0
1449618705877291197,1.0,0.0,0.0,0.0,1.0,0.0
1449618705889511562,1.0,0.0,0.0,0.0,1.0,0.0
1449618705907039980,1.0,0.0,0.0,0.0,1.0,0.0
1449618705921999925,1.0,0.0,0.0,0.0,1.0,0.0
1449618705934296118,1.0,0.0,0.0,0.0,1.0,0.0
1449618705951015219,1.0,0.0,0.0,0.0,1.0,0.0
1449618705963132316,1.0,0.0,0.0,0.0,1.0,0.0
1449618705979400096,1.0,0.0,0.0,0.0,1.0,0.0
1449618705995658176,1.0,0.0,0.0,0.0,1.0,0.0
1449618706008252229,1.0,0.0,0.0,0.0,1.0,0.0
1449618706024519333,1.0,0.0,0.0,0.0,1.0,0.0
1449618706040793064,1.0,0.0,0.0,0.0,1.0,0.0
1449618706052929837,1.0,0.0,0.0,0.0,1.0,0.0
1449618706069340838,1.0,0.0,0.0,0.0,1.0,0.0
1449618706086774372,1.0,0.0,0.0,0.0,1.0,0.0
1449618706100064537,1.0,0.0,0.0,0.0,1.0,0.0
1449618706114628954,1.0,0.0,0.0,0.0,1.0,0.0
1449618706130855398,1.0,0.0,0.0,0.0,1.0,0.0
1449618706143371028,1.0,0.0,0.0,0.0,1.0,0.0
1449618706159865444,1.0,0.0,0.0,0.0,1.0,0.0
1449618706176886692,1.0,0.0,0.0,0.0,1.0,0.0
1449618706188319073,1.0,0.0,0.0,0.0,1.0,0.0
1449618706204700396,1.0,0.0,0.0,0.0,1.0,0.0
1449618706221374777,1.0,0.0,0.0,0.0,1.0,0.0
1449618706233912613,1.0,0.0,0.0,0.0,1.0,0.0
1449618706249767476,1.0,0.0,0.0,0.0,1.0,0.0
1449618706266282178,1.0,0.0,0.0,0.0,1.0,0.0
1449618706278435977,1.0,0.0,0.0,0.0,1.0,0.0
1449618706295036150,1.0,0.0,0.0,0.0,1.0,0.0
1449618706311671999,1.0,0.0,0.0,0.0,1.0,0.0
1449618706323548528,1.0,0.0,0.0,0.0,1.0,0.0
1449618706340127120,1.0,0.0,0.0,0.0,1.0,0.0
1449618706354238595,1.0,0.0,0.0,0.0,1.0,0.0
1449618706369237803,1.0,0.0,0.0,0.0,1.0,0.0
1449618706385123018,1.0,0.0,0.0,0.0,1.0,0.0
1449618706397108276,1.0,0.0,0.0,0.0,1.0,0.0
1449618706413601934,1.0,0.0,0.0,0.0,1.0,0.0
1449618706429924243,1.0,0.0,0.0,0.0,1.0,0.0
1449618706442345910,1.0,0.0,0.0,0.0,1.0,0.0
1449618706458901610,1.0,0.0,0.0,0.0,1.0,0.0
1449618706475626137,1.0,0.0,0.0,0.0,1.0,0.0
1449618706487414264,1.0,0.0,0.0,0.0,1.0,0.0
1449618706503962947,1.0,0.0,0.0,0.0,1.0,0.0
1449618706522129538,1.0,0.0,0.0,0.0,1.0,0.0
1449618706532356946,1.0,0.0,0.0,0.0,1.0,0.0
1449618706548822250,1.0,0.0,0.0,0.0,1.0,0.0
1449618706565006650,1.0,0.0,0.0,0.0,1.0,0.0
1449618706579146996,1.0,0.0,0.0,0.0,1.0,0.0
1449618706594810319,1.0,0.0,0.0,0.0,1.0,0.0
1449618706612399497,1.0,0.0,0.0,0.0,1.0,0.0
1449618706622669376,1.0,0.0,0.0,0.0,1.0,0.0
1449618706638730721,1.0,0.0,0.0,0.0,1.0,0.0
1449618706655402501,1.0,0.0,0.0,0.0,1.0,0.0
1449618706667538816,1.0,0.0,0.0,0.0,1.0,0.0
1449618706683807204,1.0,0.0,0.0,0.0,1.0,0.0
1449618706700394061,1.0,0.0,0.0,0.0,1.0,0.0
1449618706712839836,1.0,0.0,0.0,0.0,1.0,0.0
1449618706729306777,1.0,0.0,0.0,0.0,1.0,0.0
1449618706742248047,1.0,0.0,0.0,0.0,1.0,0.0
1449618706759363104,1.0,0.0,0.0,0.0,1.0,0.0
1449618706778415133,1.0,0.0,0.0,0.0,1.0,0.0
1449618706786366398,1.0,0.0,0.0,0.0,1.0,0.0
1449618706802619588,1.0,0.0,0.0,0.0,1.0,0.0
1449618706819433331,1.0,0.0,0.0,0.0,1.0,0.0
1449618706831436489,1.0,0.0,0.0,0.0,1.0,0.0
1449618706848400132,1.0,0.0,0.0,0.0,1.0,0.0
1449618706864339194,1.0,0.0,0.0,0.0,1.0,0.0
1449618706876519446,1.0,0.0,0.0,0.0,1.0,0.0
1449618706893046480,1.0,0.0,0.0,0.0,1.0,0.0
1449618706909613471,1.0,0.0,0.0,0.0,1.0,0.0
1449618706921641568,1.0,0.0,0.0,0.0,1.0,0.0
1449618706938871449,1.0,0.0,0.0,0.0,1.0,0.0
1449618706955450781,1.0,0.0,0.0,0.0,1.0,0.0
1449618706966558556,1.0,0.0,0.0,0.0,1.0,0.0
1449618706982855046,1.0,0.0,0.0,0.0,1.0,0.0
1449618706999661691,1.0,0.0,0.0,0.0,1.0,0.0
1449618707011468765,1.0,0.0,0.0,0.0,1.0,0.0
1449618707027993952,1.0,0.0,0.0,0.0,1.0,0.0
1449618707046170125,1.0,0.0,0.0,0.0,1.0,0.0
1449618707062487458,1.0,0.0,0.0,0.0,1.0,0.0
1449618707081089367,1.0,0.0,0.0,0.0,1.0,0.0
1449618707085627771,1.0,0.0,0.0,0.0,1.0,0.0
1449618707101917428,1.0,0.0,0.0,0.0,1.0,0.0
1449618707118337313,1.0,0.0,0.0,0.0,1.0,0.0
1449618707130523348,1.0,0.0,0.0,0.0,1.0,0.0
1449618707147316618,1.0,0.0,0.0,0.0,1.0,0.0
1449618707163489736,1.0,0.0,0.0,0.0,1.0,0.0
1449618707176254382,1.0,0.0,0.0,0.0,1.0,0.0
1449618707194154778,1.0,0.0,0.0,0.0,1.0,0.0
1449618707209571896,1.0,0.0,0.0,0.0,1.0,0.0
1449618707220386801,1.0,0.0,0.0,0.0,1.0,0.0
1449618707237003458,1.0,0.0,0.0,0.0,1.0,0.0
1449618707253487841,1.0,0.0,0.0,0.0,1.0,0.0
1449618707265556625,1.0,0.0,0.0,0.0,1.0,0.0
1449618707282077614,1.0,0.0,0.0,0.0,1.0,0.0
1449618707301699775,1.0,0.0,0.0,0.0,1.0,0.0
1449618707313810606,1.0,0.0,0.0,0.0,1.0,0.0
1449618707328459659,1.0,0.0,0.0,0.0,1.0,0.0
1449618707343651056,1.0,0.0,0.0,0.0,1.0,0.0
1449618707356532265,1.0,0.0,0.0,0.0,1.0,0.0
1449618707372431954,1.0,0.0,0.0,0.0,1.0,0.0
1449618707388482286,1.0,0.0,0.0,0.0,1.0,0.0
1449618707402923932,1.0,0.0,0.0,0.0,1.0,0.0
1449618707417263145,1.0,0.0,0.0,0.0,1.0,0.0
1449618707433611320,1.0,0.0,0.0,0.0,1.0,0.0
1449618707445785046,1.0,0.0,0.0,0.0,1.0,0.0
1449618707462369440,1.0,0.0,0.0,0.0,1.0,0.0
1449618707477670249,1.0,0.0,0.0,0.0,1.0,0.0
1449618707491573323,1.0,0.0,0.0,0.0,1.0,0.0
1449618707507576613,1.0,0.0,0.0,0.0,1.0,0.0
1449618707522382498,1.0,0.0,0.0,0.0,1.0,0.0
1449618707536202559,1.0,0.0,0.0,0.0,1.0,0.0
1449618707556341802,1.0,0.0,0.0,0.0,1.0,0.0
1449618707564488066,1.0,0.0,0.0,0.0,1.0,0.0
1449618707586602983,1.0,0.0,0.0,0.0,1.0,0.0
1449618707597440369,1.0,0.0,0.0,0.0,1.0,0.0
1449618707613609718,1.0,0.0,0.0,0.0,1.0,0.0
1449618707626083565,1.0,0.0,0.0,0.0,1.0,0.0
1449618707642744199,1.0,0.0,0.0,0.0,1.0,0.0
1449618707654763606,1.0,0.0,0.0,0.0,1.0,0.0
1449618707671145902,1.0,0.0,0.0,0.0,1.0,0.0
1449618707687785251,1.0,0.0,0.0,0.0,1.0,0.0
1449618707700530092,1.0,0.0,0.0,0.0,1.0,0.0
1449618707717011570,1.0,0.0,0.0,0.0,1.0,0.0
1449618707732979417,1.0,0.0,0.0,0.0,1.0,0.0
1449618707744942384,1.0,0.0,0.0,0.0,1.0,0.0
1449618707761252846,1.0,0.0,0.0,0.0,1.0,0.0
1449618707778405900,1.0,0.0,0.0,0.0,1.0,0.0
1449618707791977174,1.0,0.0,0.0,0.0,1.0,0.0
1449618707806513444,1.0,0.0,0.0,0.0,1.0,0.0
1449618707823307677,1.0,0.0,0.0,0.0,1.0,0.0
1449618707835049541,1.0,0.0,0.0,0.0,1.0,0.0
1449618707852569716,1.0,0.0,0.0,0.0,1.0,0.0
1449618707863926553,1.0,0.0,0.0,0.0,1.0,0.0
1449618707880374996,1.0,0.0,0.0,0.0,1.0,0.0
1449618707896359786,1.0,0.0,0.0,0.0,1.0,0.0
1449618707913107807,1.0,0.0,0.0,0.0,1.0,0.0
1449618707944665151,1.0,0.0,0.0,0.0,1.0,0.0
1449618707949145185,1.0,0.0,0.0,0.0,1.0,0.0
1449618707959230571,1.0,0.0,0.0,0.0,1.0,0.0
1449618707974725310,1.0,0.0,0.0,0.0,1.0,0.0
1449618707989373481,1.0,0.0,0.0,0.0,1.0,0.0
1449618708003978359,1.0,0.0,0.0,0.0,1.0,0.0
1449618708022444657,1.0,0.0,0.0,0.0,1.0,0.0
1449618708033526802,1.0,0.0,0.0,0.0,1.0,0.0
1449618708048834719,1.0,0.0,0.0,0.0,1.0,0.0
1449618708066049433,1.0,0.0,0.0,0.0,1.0,0.0
1449618708076640660,1.0,0.0,0.0,0.0,1.0,0.0
1449618708096812867,1.0,0.0,0.0,0.0,1.0,0.0
1449618708109549455,1.0,0.0,0.0,0.0,1.0,0.0
1449618708124317392,1.0,0.0,0.0,0.0,1.0,0.0
1449618708138663447,1.0,0.0,0.0,0.0,1.0,0.0
1449618708154871892,1.0,0.0,0.0,0.0,1.0,0.0
1449618708167386931,1.0,0.0,0.0,0.0,1.0,0.0
1449618708183230457,1.0,0.0,0.0,0.0,1.0,0.0
1449618708199814351,1.0,0.0,0.0,0.0,1.0,0.0
1449618708212027554,1.0,0.0,0.0,0.0,1.0,0.0
1449618708228206487,1.0,0.0,0.0,0.0,1.0,0.0
1449618708273199857,1.0,0.0,0.0,0.0,1.0,0.0
1449618708351451186,1.0,0.0,0.0,0.0,1.0,0.0
1449618708363631677,1.0,0.0,0.0,0.0,1.0,0.0
1449618708380263835,1.0,0.0,0.0,0.0,1.0,0.0
1449618708396133805,1.0,0.0,0.0,0.0,1.0,0.0
1449618708408528897,1.0,0.0,0.0,0.0,1.0,0.0
1449618708425277013,1.0,0.0,0.0,0.0,1.0,0.0
1449618708437304944,1.0,0.0,0.0,0.0,1.0,0.0
1449618708453561234,1.0,0.0,0.0,0.0,1.0,0.0
1449618708470097087,1.0,0.0,0.0,0.0,1.0,0.0
1449618708482801329,1.0,0.0,0.0,0.0,1.0,0.0
1449618708500374800,1.0,0.0,0.0,0.0,1.0,0.0
1449618708515215516,1.0,0.0,0.0,0.0,1.0,0.0
1449618708527905223,1.0,0.0,0.0,0.0,1.0,0.0
1449618708545766977,1.0,0.0,0.0,0.0,1.0,0.0
1449618708560490727,1.0,0.0,0.0,0.0,1.0,0.0
1449618708573619799,1.0,0.0,0.0,0.0,1.0,0.0
1449618708588855540,1.0,0.0,0.0,0.0,1.0,0.0
1449618708605070743,1.0,0.0,0.0,0.0,1.0,0.0
1449618708617292153,1.0,0.0,0.0,0.0,1.0,0.0
1449618708637623920,1.0,0.0,0.0,0.0,1.0,0.0
1449618708650120016,1.0,0.0,0.0,0.0,1.0,0.0
1449618708662409711,1.0,0.0,0.0,0.0,1.0,0.0
1449618708693687710,1.0,0.0,0.0,0.0,1.0,0.0
1449618708695805741,1.0,0.0,0.0,0.0,1.0,0.0
1449618708709491148,1.0,0.0,0.0,0.0,1.0,0.0
1449618708725449152,1.0,0.0,0.0,0.0,1.0,0.0
1449618708746806036,1.0,0.0,0.0,0.0,1.0,0.0
1449618708755446959,1.0,0.0,0.0,0.0,1.0,0.0
1449618708769283167,1.0,0.0,0.0,0.0,1.0,0.0
1449618708785282066,1.0,0.0,0.0,0.0,1.0,0.0
1449618708797864788,1.0,0.0,0.0,0.0,1.0,0.0
1449618708814107150,1.0,0.0,0.0,0.0,1.0,0.0
1449618708826312626,1.0,0.0,0.0,0.0,1.0,0.0
1449618708842748608,1.0,0.0,0.0,0.0,1.0,0.0
1449618708859633940,1.0,0.0,0.0,0.0,1.0,0.0
1449618708871755365,1.0,0.0,0.0,0.0,1.0,0.0
1449618708888294589,1.0,0.0,0.0,0.0,1.0,0.0
1449618708904983405,1.0,0.0,0.0,0.0,1.0,0.0
1449618708916515358,1.0,0.0,0.0,0.0,1.0,0.0
1449618708933036348,1.0,0.0,0.0,0.0,1.0,0.0
1449618708952568363,1.0,0.0,0.0,0.0,1.0,0.0
1449618708961928865,1.0,0.0,0.0,0.0,1.0,0.0
1449618708979277359,1.0,0.0,0.0,0.0,1.0,0.0
1449618708995380730,1.0,0.0,0.0,0.0,1.0,0.0
1449618709006822103,1.0,0.0,0.0,0.0,1.0,0.0
1449618709023174170,1.0,0.0,0.0,0.0,1.0,0.0
1449618709039637540,1.0,0.0,0.0,0.0,1.0,0.0
1449618709052299695,1.0,0.0,0.0,0.0,1.0,0.0
1449618709067887408,1.0,0.0,0.0,0.0,1.0,0.0
1449618709084639845,1.0,0.0,0.0,0.0,1.0,0.0
1449618709097057102,1.0,0.0,0.0,0.0,1.0,0.0
1449618709113657198,1.0,0.0,0.0,0.0,1.0,0.0
1449618709131042254,1.0,0.0,0.0,0.0,1.0,0.0
1449618709148133095,1.0,0.0,0.0,0.0,1.0,0.0
1449618709158096204,1.0,0.0,0.0,0.0,1.0,0.0
1449618709174682376,1.0,0.0,0.0,0.0,1.0,0.0
1449618709188576773,1.0,0.0,0.0,0.0,1.0,0.0
1449618709203313026,1.0,0.0,0.0,0.0,1.0,0.0
1449618709217381680,1.0,0.0,0.0,0.0,1.0,0.0
1449618709232004319,1.0,0.0,0.0,0.0,1.0,0.0
1449618709249283800,1.0,0.0,0.0,0.0,1.0,0.0
1449618709264366689,1.0,0.0,0.0,0.0,1.0,0.0
1449618709277442614,1.0,0.0,0.0,0.0,1.0,0.0
1449618709293482202,1.0,0.0,0.0,0.0,1.0,0.0
1449618709306340913,1.0,0.0,0.0,0.0,1.0,0.0
1449618709322296684,1.0,0.0,0.0,0.0,1.0,0.0
1449618709339344571,1.0,0.0,0.0,0.0,1.0,0.0
1449618709351153432,1.0,0.0,0.0,0.0,1.0,0.0
1449618709368541052,1.0,0.0,0.0,0.0,1.0,0.0
1449618709385722506,1.0,0.0,0.0,0.0,1.0,0.0
1449618709395733712,1.0,0.0,0.0,0.0,1.0,0.0
1449618709412095659,1.0,0.0,0.0,0.0,1.0,0.0
1449618709428374643,1.0,0.0,0.0,0.0,1.0,0.0
1449618709441474820,1.0,0.0,0.0,0.0,1.0,0.0
1449618709457411440,1.0,0.0,0.0,0.0,1.0,0.0
1449618709476885158,1.0,0.0,0.0,0.0,1.0,0.0
1449618709486180501,1.0,0.0,0.0,0.0,1.0,0.0
1449618709502340185,1.0,0.0,0.0,0.0,1.0,0.0
1449618709521425082,1.0,0.0,0.0,0.0,1.0,0.0
1449618709531856761,1.0,0.0,0.0,0.0,1.0,0.0
1449618709549909481,1.0,0.0,0.0,0.0,1.0,0.0
1449618709567357996,1.0,0.0,0.0,0.0,1.0,0.0
1449618709576740735,1.0,0.0,0.0,0.0,1.0,0.0
1449618709593486593,1.0,0.0,0.0,0.0,1.0,0.0
1449618709604922352,1.0,0.0,0.0,0.0,1.0,0.0
1449618709623223184,1.0,0.0,0.0,0.0,1.0,0.0
1449618709637732242,1.0,0.0,0.0,0.0,1.0,0.0
1449618709652124548,1.0,0.0,0.0,0.0,1.0,0.0
1449618709667552097,1.0,0.0,0.0,0.0,1.0,0.0
1449618709685766112,1.0,0.0,0.0,0.0,1.0,0.0
1449618709695026159,1.0,0.0,0.0,0.0,1.0,0.0
1449618709711940022,1.0,0.0,0.0,0.0,1.0,0.0
1449618709728811571,1.0,0.0,0.0,0.0,1.0,0.0
1449618709740131732,1.0,0.0,0.0,0.0,1.0,0.0
1449618709757135052,1.0,0.0,0.0,0.0,1.0,0.0
1449618709773043864,1.0,0.0,0.0,0.0,1.0,0.0
1449618709785014433,1.0,0.0,0.0,0.0,1.0,0.0
1449618709802882057,1.0,0.0,0.0,0.0,1.0,0.0
1449618709819992973,1.0,0.0,0.0,0.0,1.0,0.0
1449618709830234392,1.0,0.0,0.0,0.0,1.0,0.0
1449618709847817089,1.0,0.0,0.0,0.0,1.0,0.0
1449618709865396861,1.0,0.0,0.0,0.0,1.0,0.0
1449618709884671009,1.0,0.0,0.0,0.0,1.0,0.0
1449618709893490334,1.0,0.0,0.0,0.0,1.0,0.0
1449618709907787990,1.0,1.0,0.0,0.0,1.0,0.0
1449618709925436786,1.0,1.0,0.0,0.0,1.0,0.0
