%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618710834922416,41,0,/odom,acmd_vector,0,0,0,0.0547038510287,0.00103464141532,0.0,0.0,0.0,0.00532573205691,0.999985818188,0.177954405869,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710881173360,42,0,/odom,acmd_vector,0,0,0,0.0604605431703,0.0012172135988,0.0,0.0,0.0,-0.0788029804216,0.996890209741,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710939756927,43,0,/odom,acmd_vector,0,0,0,0.0662172353118,0.00139978578228,0.0,0.0,0.0,-0.0788029804216,0.996890209741,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710974836810,44,0,/odom,acmd_vector,0,0,0,0.0748488972386,0.00176488257047,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711040332961,45,0,/odom,acmd_vector,0,0,0,0.0748488972386,0.00176488257047,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711057546633,46,0,/odom,acmd_vector,0,0,0,0.0863577798077,0.00225167828807,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711166325937,47,0,/odom,acmd_vector,0,0,0,0.0863577798077,0.00225167828807,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711223409429,48,0,/odom,acmd_vector,0,0,0,0.112244085004,0.00352936412868,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711243009512,49,0,/odom,acmd_vector,0,0,0,0.129498728273,0.0044419531811,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711290232459,50,0,/odom,acmd_vector,0,0,0,0.129498728273,0.0044419531811,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711322559555,51,0,/odom,acmd_vector,0,0,0,0.138120746094,0.00498939448516,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711347604805,52,0,/odom,acmd_vector,0,0,0,0.143868757975,0.00535435535454,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711403380031,53,0,/odom,acmd_vector,0,0,0,0.155364781736,0.00608427709328,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711429163416,54,0,/odom,acmd_vector,0,0,0,0.161112793616,0.00644923796266,0.0,0.0,0.0,-0.0629909649319,0.998014097264,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711481136214,55,0,/odom,acmd_vector,0,0,0,0.172608817377,0.0071791597014,0.0,0.0,0.0,-0.0629909649319,0.998014097264,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711546088629,56,0,/odom,acmd_vector,0,0,0,0.184104841138,0.00790908144015,0.0,0.0,0.0,-0.0629909649319,0.998014097264,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711583365477,57,0,/odom,acmd_vector,0,0,0,0.20134887678,0.00900396404827,0.0,0.0,0.0,-0.0629909649319,0.998014097264,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711619745502,58,0,/odom,acmd_vector,0,0,0,0.212844900541,0.00973388578701,0.0,0.0,0.0,-0.0629909649319,0.998014097264,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711656475390,59,0,/odom,acmd_vector,0,0,0,0.22720448567,0.0107980973574,0.0,0.0,0.0,-0.057716579309,0.998333008807,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711694751217,60,0,/odom,acmd_vector,0,0,0,0.22720448567,0.0107980973574,0.0,0.0,0.0,-0.057716579309,0.998333008807,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711808693321,61,0,/odom,acmd_vector,0,0,0,0.232948319721,0.0112237819856,0.0,0.0,0.0,-0.057716579309,0.998333008807,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711907394229,62,0,/odom,acmd_vector,0,0,0,0.264545673748,0.0134739618022,0.0,0.0,0.0,-0.0839862773195,0.996466911253,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618711948370607,63,0,/odom,acmd_vector,0,0,0,0.296153472348,0.015572332222,0.0,0.0,0.0,-0.0787197739237,0.996896783621,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712060504412,64,0,/odom,acmd_vector,0,0,0,0.307641140451,0.0164237014783,0.0,0.0,0.0,-0.0787197739237,0.996896783621,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712103226071,65,0,/odom,acmd_vector,0,0,0,0.339262277546,0.0183094572227,0.0,0.0,0.0,-0.0839862773195,0.996466911253,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712177860245,66,0,/odom,acmd_vector,0,0,0,0.353641146937,0.0190699480997,0.0,0.0,0.0,-0.0892504357472,0.996009216684,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712204747599,67,0,/odom,acmd_vector,0,0,0,0.359392694693,0.0193741444505,0.0,0.0,0.0,-0.0892504357472,0.996009216684,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712263825654,68,0,/odom,acmd_vector,0,0,0,0.370895790206,0.0199825371521,0.0,0.0,0.0,-0.0892504357472,0.996009216684,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712355657207,69,0,/odom,acmd_vector,0,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,-0.094512102227,0.995523712692,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712423149167,70,0,/odom,acmd_vector,0,0,0,0.414074036721,0.0211996827794,0.0,0.0,0.0,-0.105027371776,0.994469331442,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712519923756,71,0,/odom,acmd_vector,0,0,0,0.434231463901,0.0214127153819,0.0,0.0,0.0,-0.11028068125,0.993900483622,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712552899548,72,0,/odom,acmd_vector,0,0,0,0.457268523536,0.0211692495504,0.0,0.0,0.0,-0.0998541788259,0.995002081893,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712656793648,73,0,/odom,acmd_vector,0,0,0,0.465905973651,0.0209866603734,0.0,0.0,0.0,-0.105110375573,0.994460561786,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712772217679,74,0,/odom,acmd_vector,0,0,0,0.488929365931,0.0201651331265,0.0,0.0,0.0,-0.115613818079,0.993294238919,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712781161455,75,0,/odom,acmd_vector,0,0,0,0.520542468345,0.0181579094846,0.0,0.0,0.0,-0.13134440555,0.991336798031,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712814336810,76,0,/odom,acmd_vector,0,0,0,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.141813371641,0.989893412254,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712861557491,77,0,/odom,acmd_vector,0,0,0,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.141813371641,0.989893412254,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712948733775,78,0,/odom,acmd_vector,0,0,0,0.55491811346,0.0146339054788,0.0,0.0,0.0,-0.131427147796,0.991325831814,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618712984478874,79,0,/odom,acmd_vector,0,0,0,0.572049461483,0.0123882852463,0.0,0.0,0.0,-0.141895993377,0.989881572242,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713006284033,80,0,/odom,acmd_vector,0,0,0,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.126269945726,0.991995917737,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713025034687,81,0,/odom,acmd_vector,0,0,0,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.126269945726,0.991995917737,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713114890511,82,0,/odom,acmd_vector,0,0,0,0.591987781205,0.00941664258706,0.0,0.0,0.0,-0.126269945726,0.991995917737,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713127443806,83,0,/odom,acmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.13674616066,0.990606121294,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713136586746,84,0,/odom,acmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.13674616066,0.990606121294,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713198180473,85,0,/odom,acmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.13674616066,0.990606121294,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713222227899,86,0,/odom,acmd_vector,0,0,0,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.147207103426,0.98910569137,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713254993106,87,0,/odom,acmd_vector,0,0,0,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.126352743003,0.991985375061,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713349596683,88,0,/odom,acmd_vector,0,0,0,0.640136680327,0.000579296712465,0.0,0.0,0.0,-0.131592629541,0.991303878662,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713407065575,89,0,/odom,acmd_vector,0,0,0,0.662629628806,-0.00440254710789,0.0,0.0,0.0,-0.142061233884,0.989857871529,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713442795328,90,0,/odom,acmd_vector,0,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.147289659396,0.989093401168,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713513552914,91,0,/odom,acmd_vector,0,0,0,0.679421981902,-0.00847244572582,0.0,0.0,0.0,-0.152513972456,0.988301314481,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713561641065,92,0,/odom,acmd_vector,0,0,0,0.693375245963,-0.0120264710693,0.0,0.0,0.0,-0.136911522189,0.99058328024,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713590768554,93,0,/odom,acmd_vector,0,0,0,0.698950567015,-0.0134716811547,0.0,0.0,0.0,-0.136911522189,0.99058328024,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713626773288,94,0,/odom,acmd_vector,0,0,0,0.70173043549,-0.01422370543,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713692765607,95,0,/odom,acmd_vector,0,0,0,0.71004573338,-0.0165677839893,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713707602732,96,0,/odom,acmd_vector,0,0,0,0.715589265306,-0.0181305030289,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713779813741,97,0,/odom,acmd_vector,0,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713904630498,98,0,/odom,acmd_vector,0,0,0,0.732177492113,-0.0229648095182,0.0,0.0,0.0,-0.147413491427,0.989074952946,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713957429815,99,0,/odom,acmd_vector,0,0,0,0.751414782864,-0.0289884824767,0.0,0.0,0.0,-0.142226470431,0.989834143232,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618713984184294,100,0,/odom,acmd_vector,0,0,0,0.754151052763,-0.0298862777179,0.0,0.0,0.0,-0.147454768257,0.989068800093,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714026166071,101,0,/odom,acmd_vector,0,0,0,0.75962359256,-0.0316818682003,0.0,0.0,0.0,-0.147454768257,0.989068800093,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714085488287,102,0,/odom,acmd_vector,0,0,0,0.767803480564,-0.0344618530074,0.0,0.0,0.0,-0.15267894902,0.988275841315,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714157221251,103,0,/odom,acmd_vector,0,0,0,0.773256739233,-0.0363151762122,0.0,0.0,0.0,-0.15267894902,0.988275841315,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714185219138,104,0,/odom,acmd_vector,0,0,0,0.786860050663,-0.0410347728316,0.0,0.0,0.0,-0.137076879902,0.990560411583,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714236644977,105,0,/odom,acmd_vector,0,0,0,0.789566486428,-0.042018853468,0.0,0.0,0.0,-0.142309087219,0.989822268741,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714332425239,106,0,/odom,acmd_vector,0,0,0,0.79497935796,-0.0439870147409,0.0,0.0,0.0,-0.142309087219,0.989822268741,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714374168497,107,0,/odom,acmd_vector,0,0,0,0.808458783042,-0.0490501492241,0.0,0.0,0.0,-0.147537321146,0.98905648922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714402807275,108,0,/odom,acmd_vector,0,0,0,0.813850553075,-0.0510754030174,0.0,0.0,0.0,-0.147537321146,0.98905648922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714503714405,109,0,/odom,acmd_vector,0,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.152761435706,0.988263094404,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714546439382,110,0,/odom,acmd_vector,0,0,0,0.84062282298,-0.0616842219509,0.0,0.0,0.0,-0.137159557326,0.990548966904,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714583112708,111,0,/odom,acmd_vector,0,0,0,0.848610116426,-0.0649769452449,0.0,0.0,0.0,-0.142391703016,0.989810387353,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714666657582,112,0,/odom,acmd_vector,0,0,0,0.853934978723,-0.0671720941075,0.0,0.0,0.0,-0.142391703016,0.989810387353,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714689541735,113,0,/odom,acmd_vector,0,0,0,0.867188396078,-0.0728003407055,0.0,0.0,0.0,-0.147619873008,0.989044171457,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714801715787,114,0,/odom,acmd_vector,0,0,0,0.867188396078,-0.0728003407055,0.0,0.0,0.0,-0.147619873008,0.989044171457,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714854324685,115,0,/odom,acmd_vector,0,0,0,0.890936153899,-0.0831827271371,0.0,0.0,0.0,-0.152843921329,0.988250340609,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714926136773,116,0,/odom,acmd_vector,0,0,0,0.898815057963,-0.0867269836221,0.0,0.0,0.0,-0.158063702117,0.987428916972,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618714959385393,117,0,/odom,acmd_vector,0,0,0,0.914572866092,-0.093815496592,0.0,0.0,0.0,-0.158063702117,0.987428916972,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715008229069,118,0,/odom,acmd_vector,0,0,0,0.927641214288,-0.0998610326935,0.0,0.0,0.0,-0.14247431782,0.98979849907,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715120648623,119,0,/odom,acmd_vector,0,0,0,0.935443452356,-0.103571014422,0.0,0.0,0.0,-0.147702423842,0.989031846803,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715194667538,120,0,/odom,acmd_vector,0,0,0,0.953609032288,-0.11230988418,0.0,0.0,0.0,-0.152926405886,0.988237579928,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715273603336,121,0,/odom,acmd_vector,0,0,0,0.984659415658,-0.127478793999,0.0,0.0,0.0,-0.152926405886,0.988237579928,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715321660416,122,0,/odom,acmd_vector,0,0,0,1.0078796879,-0.138991846698,0.0,0.0,0.0,-0.158146118096,0.987415720622,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715353530260,123,0,/odom,acmd_vector,0,0,0,1.01302774568,-0.141574546469,0.0,0.0,0.0,-0.158146118096,0.987415720622,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715432574339,124,0,/odom,acmd_vector,0,0,0,1.02847191902,-0.14932264578,0.0,0.0,0.0,-0.158146118096,0.987415720622,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618715477266576,125,0,/odom,acmd_vector,0,0,0,1.04644874966,-0.158443484513,0.0,0.0,0.0,-0.163361414732,0.986566291831,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
