1449618713920723609,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713578701851,0,0
1449618714003737574,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713707094698,0,0
1449618714119804774,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713910668090,0,0
1449618714205817799,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713977162588,0,0
1449618714332337171,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713977162588,0,0
1449618714403006689,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714118723231,0,0
1449618714505534464,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714310091143,0,0
1449618714605018200,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714310091143,0,0
1449618714710436873,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714420213159,0,0
1449618714815540221,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714604414178,0,0
1449618714909026514,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714604414178,0,0
1449618715008204509,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714702041932,0,0
1449618715179046851,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714887572540,0,0
1449618715501545541,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618714887572540,0,0
1449618715844462669,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618715041892566,0,0
1449618716296893601,0,1449618716272013498,/odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158,0,1449618716272013498,/odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158,0,user,1.0,0
1449618716580590818,0,1449618716567999019,/odom,3.10022256366,-1.18039189468,0.0,0.0,0.0,-0.208909819794,0.977934909487,0,1449618716567999019,/odom,3.10022256366,-1.18039189468,0.0,0.0,0.0,-0.208909819794,0.977934909487,0,user,1.0,0
1449618717010754786,0,1449618717001360051,/odom,3.14841714715,-1.21154278654,0.0,0.0,0.0,-0.210480476368,0.977598061101,0,1449618717001360051,/odom,3.14841714715,-1.21154278654,0.0,0.0,0.0,-0.210480476368,0.977598061101,0,user,1.0,0
1449618717210837465,0,1449618717193780385,/odom,3.3088808346,-1.17382651447,0.0,0.0,0.0,-0.184721736784,0.982790862778,0,1449618717193780385,/odom,3.3088808346,-1.17382651447,0.0,0.0,0.0,-0.184721736784,0.982790862778,0,user,1.0,0
1449618717472007573,0,1449618717463256205,/odom,3.40359583361,-1.12209657512,0.0,0.0,0.0,-0.163721554437,0.986506590253,0,1449618717463256205,/odom,3.40359583361,-1.12209657512,0.0,0.0,0.0,-0.163721554437,0.986506590253,0,user,1.0,0
1449618717650291138,0,1449618717646351659,/odom,3.43698555456,-1.02403656894,0.0,0.0,0.0,-0.136627408626,0.990622506918,0,1449618717646351659,/odom,3.43698555456,-1.02403656894,0.0,0.0,0.0,-0.136627408626,0.990622506918,0,user,1.0,0
1449618717998186250,0,1449618717993314170,/odom,3.50382451993,-0.981932423985,0.0,0.0,0.0,-0.120995231969,0.992653088365,0,1449618717993314170,/odom,3.50382451993,-0.981932423985,0.0,0.0,0.0,-0.120995231969,0.992653088365,0,user,1.0,0
1449618718171081520,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618717605066060,0,0
1449618718372650797,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618717961007736,0,0
1449618718525815659,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618718126535430,0,0
