%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618760146156290,56,1449618760100058764,/odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346
1449618762679439277,57,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613
1449618790619086244,58,1449618790573791653,/odom,5.42356204509,3.56395274575,0.0,0.0,0.0,0.776872333787,0.62965814296
1449618793797230104,59,1449618793743101764,/odom,5.12810954985,5.37164410377,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618795918094910,60,1449618795246778409,/odom,4.43586742843,5.4178317307,0.0,0.0,0.0,0.83484282087,0.5504883872
1449618805575651041,61,1449618805557092743,/odom,6.27273708642,3.88789888244,0.0,0.0,0.0,-0.928638053183,0.370987016189
1449618806116674595,62,1449618806060547021,/odom,6.05696021935,3.77190799878,0.0,0.0,0.0,-0.909810831501,0.415023193188
1449618808605539604,63,1449618808529480214,/odom,5.31336309522,3.4331843935,0.0,0.0,0.0,-0.944370524417,0.328883433168
1449618810025054187,64,1449618809978358862,/odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704
1449618814590243301,65,1449618814533760593,/odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001
1449618814807389167,66,1449618814731984476,/odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651
1449618815607197303,67,1449618815519430955,/odom,5.23211524431,2.60817238589,0.0,0.0,0.0,-0.140845342893,0.990031610296
1449618815934697191,68,1449618815909113087,/odom,4.96818206261,2.87067822096,0.0,0.0,0.0,-0.656560304343,0.754273535769
1449618817049601592,69,1449618817020303327,/odom,5.12522804651,3.23409838909,0.0,0.0,0.0,-0.964282289569,0.264876699661
1449618817171237645,70,1449618817116641683,/odom,5.13387655033,3.23912677337,0.0,0.0,0.0,-0.967897179237,0.25134647486
1449618817246064083,71,1449618817225855832,/odom,5.13894245662,3.24191100651,0.0,0.0,0.0,-0.969899494129,0.243505587797
1449618817370954266,72,1449618817316863883,/odom,5.14076515472,3.24288450911,0.0,0.0,0.0,-0.970599854738,0.240698820068
1449618817458100281,73,1449618817415802916,/odom,5.14206102799,3.24356767808,0.0,0.0,0.0,-0.971091444595,0.238707784195
1449618817565972113,74,1449618817517988810,/odom,5.14339011518,3.24426068726,0.0,0.0,0.0,-0.971590212465,0.23666951439
1449618817699775207,75,1449618817617720282,/odom,5.14388503719,3.24451677473,0.0,0.0,0.0,-0.97177454887,0.235911479517
1449618818602374833,76,1449618817717246557,/odom,5.14423463223,3.24469702275,0.0,0.0,0.0,-0.971904303835,0.235376345851
1449618818603635990,77,1449618818574735590,/odom,5.14497408807,3.2450765307,0.0,0.0,0.0,-0.972177525596,0.23424529606
1449618818683618184,78,1449618818670856527,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618818805936531,79,1449618818770385488,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618818894382695,80,1449618818872100656,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819008259747,81,1449618818969992523,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819139336612,82,1449618819075564856,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819210928598,83,1449618819172073615,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819327604317,84,1449618819284701825,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819406952636,85,1449618819370764482,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819546135555,86,1449618819489653249,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819605421312,87,1449618819569555644,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819730911266,88,1449618819705977165,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819810716362,89,1449618819769130833,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819927934612,90,1449618819874296860,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820049618590,91,1449618819980741760,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820096615953,92,1449618820072208378,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820210695636,93,1449618820170318801,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820330882497,94,1449618820275002648,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820410790712,95,1449618820369825321,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820531145622,96,1449618820483253263,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820606950582,97,1449618820570434367,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820975420501,98,1449618820915189620,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618821125300039,99,1449618821088504107,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
