%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618708657797887,43,1449618708651109782,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708759192007,44,1449618708758879887,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708759548549,45,1449618708759295885,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708860424145,46,1449618708860174793,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708861531789,47,1449618708861031248,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708956026724,48,1449618708955580544,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708956055687,49,1449618708955752361,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709063628215,50,1449618709063318743,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709064156730,51,1449618709063618253,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709154292269,52,1449618709152493540,/odom,ga,1,0,0,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709154351313,53,1449618709153074698,/odom,ga,2,2,0,0.0036808975851,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709270591061,54,1449618709269631433,/odom,ga,1,0,0,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709270602076,55,1449618709269889909,/odom,ga,2,2,0,0.106432181125,-0.000298609217919,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709380603790,56,1449618709379362028,/odom,ga,1,0,0,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709380606928,57,1449618709379813730,/odom,ga,2,2,0,0.349340718183,-0.00258926056123,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709471013444,58,1449618709462372088,/odom,ga,1,0,0,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709471494576,59,1449618709462642732,/odom,ga,2,2,0,0.565463235682,-0.00650897207162,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709556560654,60,1449618709554797004,/odom,ga,1,0,0,0.589950762332,-0.00621880687966,0.0,0.0,0.0,-0.00966228625634,0.999953319023,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709556626993,61,1449618709555011212,/odom,ga,2,2,0,0.589950762332,-0.00621880687966,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709653300891,62,1449618709652455632,/odom,ga,1,0,0,0.611080357673,-0.0058281020968,0.0,0.0,0.0,-0.00874221668064,0.999961786094,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709653386281,63,1449618709652622104,/odom,ga,2,2,0,0.611080357673,-0.0058281020968,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709786582329,64,1449618709784891019,/odom,ga,1,0,0,0.630864931482,-0.00542381317032,0.0,0.0,0.0,-0.00788069606592,0.999968946833,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709786590031,65,1449618709785258230,/odom,ga,2,2,0,0.630864931482,-0.00542381317032,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709858870185,66,1449618709858452704,/odom,ga,1,0,0,0.679592601896,-0.00751970635276,0.0,0.0,0.0,-0.010142348025,0.999948565065,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709859950980,67,1449618709858817710,/odom,ga,2,2,0,0.679592601896,-0.00751970635276,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709955487639,68,1449618709954842422,/odom,ga,1,0,0,0.700494149456,-0.00849255202887,0.0,0.0,0.0,-0.0111125806892,0.999938253369,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709955494186,69,1449618709955091251,/odom,ga,2,2,0,0.700494149456,-0.00849255202887,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710066480305,70,1449618710060841992,/odom,ga,1,0,0,0.705043045487,-0.00935723108305,0.0,0.0,0.0,-0.012164855417,0.999926005409,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710066486595,71,1449618710061252501,/odom,ga,2,2,0,0.705043045487,-0.00935723108305,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710180030780,72,1449618710176875706,/odom,ga,1,0,0,0.732905942117,-0.00257103990326,0.0,0.0,0.0,-0.00766983686708,0.999970586369,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710185906478,73,1449618710177177956,/odom,ga,2,2,0,0.732905942117,-0.00257103990326,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710253969868,74,1449618710249724291,/odom,ga,1,0,0,0.751950735908,-0.010933578445,0.0,0.0,0.0,-0.0134674806856,0.99990930937,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710253976454,75,1449618710249884779,/odom,ga,2,2,0,0.751950735908,-0.010933578445,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710362113156,76,1449618710361343825,/odom,ga,1,0,0,0.757994195675,-0.00310957399455,0.0,0.0,0.0,-0.00828155322683,0.99996570735,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710362116334,77,1449618710361537080,/odom,ga,2,2,0,0.757994195675,-0.00310957399455,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710482082060,78,1449618710477684662,/odom,ga,1,0,0,0.772838940048,-0.00332506987258,0.0,0.0,0.0,-0.0085690956144,0.999963284626,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710482225432,79,1449618710478085279,/odom,ga,2,2,0,0.772838940048,-0.00332506987258,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710564356770,80,1449618710561882845,/odom,ga,1,0,0,0.782279646487,0.00482604681827,0.0,0.0,0.0,-0.00331075826126,0.999994519425,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710564360038,81,1449618710562469588,/odom,ga,2,2,0,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710651504980,82,1449618710650719966,/odom,ga,1,0,0,0.789244744473,0.00489290971295,0.0,0.0,0.0,-0.00334892778168,0.999994392326,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710651508660,83,1449618710651137017,/odom,ga,2,2,0,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710782795223,84,1449618710782452510,/odom,ga,1,0,0,0.79591728912,0.00496563125929,0.0,0.0,0.0,-0.00337784053117,0.99999429508,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710783364799,85,1449618710782888308,/odom,ga,2,2,0,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710852690317,86,1449618710851966634,/odom,ga,1,0,0,0.816174399249,0.0135875803204,0.0,0.0,0.0,0.00189993601297,0.99999819512,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710852693245,87,1449618710852127632,/odom,ga,2,2,0,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710966357672,88,1449618710963030513,/odom,ga,1,0,0,0.822098399774,0.0137685117686,0.0,0.0,0.0,0.00189464325711,0.999998205162,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710966365028,89,1449618710963415446,/odom,ga,2,2,0,2.28386497498,-0.354998379946,0.648358762264,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711053035678,90,1449618711052448682,/odom,ga,1,0,0,0.836467364945,0.0223644725585,0.0,0.0,0.0,0.00717367888123,0.999974268835,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711053039048,91,1449618711052661383,/odom,ga,2,2,0,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711156207703,92,1449618711153983266,/odom,ga,1,0,0,0.848096564797,0.0205822870495,0.0,0.0,0.0,0.0044411335023,0.999990138118,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711156211603,93,1449618711154347179,/odom,ga,2,2,0,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711261662847,94,1449618711255831504,/odom,ga,1,0,0,0.873868881659,0.027871148213,0.0,0.0,0.0,0.0072701729952,0.999973571943,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711261668442,95,1449618711256278690,/odom,ga,2,2,0,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711382989441,96,1449618711382138378,/odom,ga,1,0,0,0.891136133318,0.0285665228034,0.0,0.0,0.0,0.00700853166805,0.99997543994,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711383024847,97,1449618711382386636,/odom,ga,2,2,0,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711469018033,98,1449618711467666408,/odom,ga,1,0,0,0.87572215453,-0.0669078931239,0.0,0.0,0.0,-0.119901514422,0.992785791014,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711469040391,99,1449618711468327118,/odom,ga,2,2,0,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711564671995,100,1449618711562631068,/odom,ga,1,0,0,0.85687483719,-0.136944324034,0.0,0.0,0.0,-0.219028758975,0.975718403404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711564698601,101,1449618711563380701,/odom,ga,2,2,0,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711960809582,102,1449618711959777761,/odom,ga,1,0,0,1.33578448515,-1.16638257639,0.0,0.0,0.0,-0.722065821284,0.691824363357,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711960815707,103,1449618711960053187,/odom,ga,2,2,0,2.26848125458,-0.358391314745,0.659392476082,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711986916799,104,1449618711983748969,/odom,ga,1,0,0,0.953840565221,-0.159125662111,0.0,0.0,0.0,-0.270565834975,0.962701474469,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618711986927976,105,1449618711984129479,/odom,ga,2,2,0,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618712270516552,106,1449618712269427861,/odom,ga,1,0,0,1.11314898159,-1.22310400058,0.0,0.0,0.0,-0.837984866084,0.545693470928,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618712270519867,107,1449618712269746875,/odom,ga,2,2,0,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618712661993919,108,1449618712659504433,/odom,ga,1,0,0,1.17403638652,-1.22855763557,0.0,0.0,0.0,-0.840364701327,0.542021372977,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618712662281856,109,1449618712660276310,/odom,ga,2,2,0,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618712872015480,110,1449618712869958262,/odom,ga,1,0,0,1.21519974167,-1.29766467795,0.0,0.0,0.0,-0.848194222849,0.529685340863,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618712872020223,111,1449618712870366965,/odom,ga,2,2,0,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713185883616,112,1449618713180637441,/odom,ga,1,0,0,1.24084773343,-1.25878697068,0.0,0.0,0.0,-0.834644912486,0.550788407704,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713185921805,113,1449618713180846746,/odom,ga,2,2,0,2.39481449127,-0.315563052893,0.698348939419,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713395685159,114,1449618713393779795,/odom,ga,1,0,0,1.28456312132,-1.28450412753,0.0,0.0,0.0,-0.828634368886,0.559790213117,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713395689397,115,1449618713393953871,/odom,ga,2,2,0,2.37401652336,-0.316862165928,0.677879691124,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713408710548,116,1449618713408276843,/odom,ga,1,0,0,1.23981816091,-0.31212017963,0.0,0.0,0.0,-0.347806871746,0.937566200311,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713408723842,117,1449618713408453853,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713509271081,118,1449618713508635357,/odom,ga,1,0,0,1.30951344854,-0.272941051773,0.0,0.0,0.0,-0.262535551019,0.964922320423,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713509391332,119,1449618713509197360,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713603774664,120,1449618713603287557,/odom,ga,1,0,0,1.37977798247,-0.246113482633,0.0,0.0,0.0,-0.194351435432,0.980931964789,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713603778209,121,1449618713603476468,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713708150499,122,1449618713707805140,/odom,ga,1,0,0,1.39735268413,-0.247671425188,0.0,0.0,0.0,-0.185636139326,0.982618554565,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713709271805,123,1449618713708126990,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713848519326,124,1449618713847204118,/odom,ga,1,0,0,1.34309978731,-0.225462773067,0.0,0.0,0.0,-0.177444970273,0.984130724307,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713848524177,125,1449618713847940230,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713920744512,126,1449618713918651851,/odom,ga,1,0,0,1.37729032069,-0.224708983986,0.0,0.0,0.0,-0.153981622639,0.988073711769,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713921637176,127,1449618713919513034,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618714003759504,128,1449618714002208794,/odom,ga,1,0,0,1.393899519,-0.231320410911,0.0,0.0,0.0,-0.151383358267,0.988475128084,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714003775267,129,1449618714003071420,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618714119813965,130,1449618714115408719,/odom,ga,1,0,0,1.4005582733,-0.240240295022,0.0,0.0,0.0,-0.155639367348,0.987813943681,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714119818296,131,1449618714115635458,/odom,ga,2,2,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
