%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618736621780552,42,1449618736570200191,/odom,doorways,0,1,0,4.73825359344,4.36482477188,1.0,0.0,0.0,0.824808637973,0.565411983182,0.2,0.668341577053,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736826471562,43,1449618736758498017,/odom,doorways,0,1,0,4.71865177155,4.34986400604,1.0,0.0,0.0,0.816628451236,0.577163731217,0.2,0.639127731323,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736915504958,44,1449618736864498146,/odom,doorways,0,1,0,4.74584388733,4.38108682632,1.0,0.0,0.0,0.825721355016,0.564078224957,0.2,0.648473799229,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737004554541,45,1449618736954007983,/odom,doorways,0,1,0,4.7363858223,4.37059783936,1.0,0.0,0.0,0.823144141789,0.567832476914,0.2,0.668410420418,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737032634816,46,1449618736982479482,/odom,doorways,1,1,0,5.51428174973,4.66839647293,1.0,0.0,0.0,0.749672291318,0.66180922903,0.2,0.69843173027,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737154774104,47,1449618737103294980,/odom,doorways,0,1,0,4.74622392654,4.35975599289,1.0,0.0,0.0,0.817907741637,0.575349394864,0.2,0.638713657856,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737290737505,48,1449618737239130911,/odom,doorways,0,1,0,4.72973442078,4.36434793472,1.0,0.0,0.0,0.822593341891,0.568630102858,0.2,0.677646100521,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737370058942,49,1449618737319645083,/odom,doorways,0,1,0,4.74760341644,4.37905836105,1.0,0.0,0.0,0.823499114287,0.567317555492,0.2,0.68795132637,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737428418225,50,1449618737377413222,/odom,doorways,0,1,0,4.7300491333,4.35093212128,1.0,0.0,0.0,0.816333300254,0.577581113695,0.2,0.678312063217,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737532166906,51,1449618737481604462,/odom,doorways,0,1,0,4.68534421921,4.3771238327,1.0,0.0,0.0,0.815880350306,0.578220765785,0.2,0.668137490749,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737643365012,52,1449618737593200346,/odom,doorways,0,1,0,4.69571399689,4.39608383179,1.0,0.0,0.0,0.833621372621,0.55233631703,0.2,0.667563617229,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737753772544,53,1449618737703568165,/odom,doorways,0,1,0,4.68398618698,4.38304328918,1.0,0.0,0.0,0.831169516683,0.556019095479,0.2,0.687799632549,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737851635056,54,1449618737800784968,/odom,doorways,0,1,0,4.6858549118,4.38148450851,1.0,0.0,0.0,0.8308235869,0.55653586358,0.2,0.657898426056,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618737949997906,55,1449618737893847915,/odom,doorways,0,1,0,4.6886177063,4.38180065155,1.0,0.0,0.0,0.820456110391,0.571709516208,0.2,0.658694684505,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738059450254,56,1449618738008687614,/odom,doorways,0,1,0,4.675968647,4.38698005676,1.0,0.0,0.0,0.823834021336,0.566831108258,0.2,0.648063898087,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738187861138,57,1449618738137668621,/odom,doorways,0,1,0,4.67000722885,4.41140174866,1.0,0.0,0.0,0.831691493669,0.555238020455,0.2,0.688976168633,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738274917694,58,1449618738224031325,/odom,doorways,0,1,0,4.66441679001,4.38529872894,1.0,0.0,0.0,0.83062455085,0.55683287935,0.2,0.658215403557,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738320245928,59,1449618738270089956,/odom,doorways,0,1,0,4.65676450729,4.37806224823,1.0,0.0,0.0,0.824241612123,0.56623825802,0.2,0.67841821909,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738467468524,60,1449618738415329099,/odom,doorways,0,1,0,4.68009614944,4.38145589828,1.0,0.0,0.0,0.832095204291,0.554632825386,0.2,0.687682330608,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738595004062,61,1449618738534665833,/odom,doorways,0,1,0,4.67329597473,4.44262504578,1.0,0.0,0.0,0.827526275879,0.561426987889,0.2,0.667574286461,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738674951272,62,1449618738623485838,/odom,doorways,0,1,0,4.66738128662,4.4165391922,1.0,0.0,0.0,0.833746343967,0.552147655905,0.2,0.707443475723,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738750830149,63,1449618738700518546,/odom,doorways,0,1,0,4.69864845276,4.40980243683,1.0,0.0,0.0,0.832474437345,0.554063454098,0.2,0.69804751873,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618738881825708,64,1449618738829474479,/odom,doorways,0,1,0,4.64104032516,4.41208028793,1.0,0.0,0.0,0.836652602475,0.547733897774,0.2,0.687525033951,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739013623481,65,1449618738955297725,/odom,doorways,0,1,0,4.67766714096,4.41979932785,1.0,0.0,0.0,0.834438157714,0.551101588594,0.2,0.697970032692,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739127810546,66,1449618739073042711,/odom,doorways,0,1,0,4.69273853302,4.41485309601,1.0,0.0,0.0,0.831155082414,0.556040672054,0.2,0.687713682652,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739295366763,67,1449618739244600419,/odom,doorways,0,1,0,4.67918872833,4.41183567047,1.0,0.0,0.0,0.834962022658,0.550307569201,0.2,0.728097140789,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739329763767,68,1449618739276903897,/odom,doorways,1,1,0,5.44870567322,4.75869989395,1.0,0.0,0.0,0.769016409227,0.639229037466,0.2,0.688016831875,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739427373394,69,1449618739372928021,/odom,doorways,0,1,0,4.68729925156,4.42088699341,1.0,0.0,0.0,0.837057420625,0.54711504693,0.2,0.678424060345,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739453855402,70,1449618739400984856,/odom,doorways,1,1,0,5.46211910248,4.76337003708,1.0,0.0,0.0,0.772537049126,0.634969690401,0.2,0.73896998167,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739525418439,71,1449618739471517804,/odom,doorways,0,1,0,4.69884872437,4.41955947876,1.0,0.0,0.0,0.837432501362,0.546540763039,0.2,0.688132703304,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739552949874,72,1449618739500269684,/odom,doorways,1,1,0,5.4837179184,4.75801181793,1.0,0.0,0.0,0.770467220398,0.637479617159,0.2,0.698449730873,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739653806028,73,1449618739597925646,/odom,doorways,0,1,0,4.71866130829,4.42475795746,1.0,0.0,0.0,0.835694577528,0.549194476566,0.2,0.718798279762,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739711972112,74,1449618739660806417,/odom,doorways,1,1,0,5.49085617065,4.76998615265,1.0,0.0,0.0,0.769832006886,0.638246567694,0.2,0.689350306988,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739821044777,75,1449618739769772334,/odom,doorways,0,1,0,4.74087095261,4.40934848785,1.0,0.0,0.0,0.830195895975,0.557471769964,0.2,0.718305289745,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739888106672,76,1449618739837802147,/odom,doorways,0,1,0,4.69269561768,4.41763114929,1.0,0.0,0.0,0.837127784567,0.547007378658,0.2,0.678429782391,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618739918264567,77,1449618739857023369,/odom,doorways,1,1,0,5.49530410767,4.76025438309,1.0,0.0,0.0,0.769948411558,0.638106138146,0.2,0.718672811985,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740026519089,78,1449618739967386585,/odom,doorways,0,1,0,4.72770643234,4.41741704941,1.0,0.0,0.0,0.833001630686,0.553270533532,0.2,0.678293585777,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740045767502,79,1449618739995372884,/odom,doorways,1,1,0,6.4424571991,5.13881826401,1.0,0.0,0.0,0.833001630686,0.553270533532,0.2,0.688268482685,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740068952152,80,1449618740017540260,/odom,doorways,2,1,0,5.5492978096,4.80209922791,1.0,0.0,0.0,0.778193046837,0.628025144285,0.2,0.659175634384,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740134355525,81,1449618740084154725,/odom,doorways,0,1,0,4.70422697067,4.40966415405,1.0,0.0,0.0,0.833566113465,0.55241970863,0.2,0.658637821674,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740162391963,82,1449618740111558170,/odom,doorways,1,1,0,5.51681232452,4.77241420746,1.0,0.0,0.0,0.773098822207,0.63428559112,0.2,0.72945278883,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740272582567,83,1449618740222163972,/odom,doorways,0,1,0,4.71890640259,4.42087125778,1.0,0.0,0.0,0.83571603217,0.54916182822,0.2,0.678252100945,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740311623593,84,1449618740260359783,/odom,doorways,1,1,0,5.50684833527,4.79286670685,1.0,0.0,0.0,0.774336984033,0.632773446945,0.2,0.757919967175,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740358120305,85,1449618740307613440,/odom,doorways,0,1,0,4.70248222351,4.39232969284,1.0,0.0,0.0,0.824230858007,0.56625391187,0.2,0.677852511406,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740432084256,86,1449618740381811811,/odom,doorways,0,1,0,4.72055482864,4.40537500381,1.0,0.0,0.0,0.827264983722,0.561811931795,0.2,0.67815977335,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740528174736,87,1449618740477319666,/odom,doorways,0,1,0,4.70871543884,4.42542076111,1.0,0.0,0.0,0.838321502769,0.545176171522,0.2,0.697832763195,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740588751274,88,1449618740536636500,/odom,doorways,0,1,0,4.72741603851,4.41176652908,1.0,0.0,0.0,0.828455110065,0.560055471009,0.2,0.708403229713,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740686613517,89,1449618740636408801,/odom,doorways,0,1,0,4.70468902588,4.41123008728,1.0,0.0,0.0,0.831675780476,0.555261556539,0.2,0.688211858273,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740768415564,90,1449618740718135406,/odom,doorways,0,1,0,4.72322750092,4.42970085144,1.0,0.0,0.0,0.837337697497,0.546685997946,0.2,0.687776207924,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740787114355,91,1449618740736095080,/odom,doorways,1,1,0,5.50951337814,4.74549484253,1.0,0.0,0.0,0.772136083035,0.635457212781,0.2,0.737492024899,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618740852241584,92,1449618740800684899,/odom,doorways,0,1,0,4.72935724258,4.40367507935,1.0,0.0,0.0,0.828169279604,0.560478049812,0.2,0.717902004719,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741058399143,93,1449618741003879938,/odom,doorways,0,1,0,4.70740127563,4.4021987915,1.0,0.0,0.0,0.832125747726,0.554586999461,0.2,0.678379356861,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741064044817,94,1449618741013661709,/odom,doorways,1,1,0,5.46243476868,4.71703720093,1.0,0.0,0.0,0.832125747726,0.554586999461,0.2,0.698331713676,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741317483360,95,1449618741265883455,/odom,doorways,0,1,0,4.7179017067,4.42238283157,1.0,0.0,0.0,0.835186487618,0.549966845273,0.2,0.658304870129,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741345148323,96,1449618741293226249,/odom,doorways,1,1,0,5.51242733002,4.80473613739,1.0,0.0,0.0,0.77358555614,0.633691870968,0.2,0.738808631897,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741376843578,97,1449618741326414195,/odom,doorways,0,1,0,4.73407745361,4.43376016617,1.0,0.0,0.0,0.836004958193,0.548721887551,0.2,0.758392035961,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741399859973,98,1449618741349307173,/odom,doorways,1,1,0,5.51792240143,4.79459810257,1.0,0.0,0.0,0.771558394593,0.636158505196,0.2,0.707998096943,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741554937539,99,1449618741504801250,/odom,doorways,0,1,0,4.75147199631,4.41445446014,1.0,0.0,0.0,0.826231060691,0.563331371707,0.2,0.748999297619,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741664221514,100,1449618741613955763,/odom,doorways,0,1,0,4.75110244751,4.42622613907,1.0,0.0,0.0,0.83230187546,0.554322638998,0.2,0.738852798939,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741708720110,101,1449618741656675586,/odom,doorways,1,1,0,5.53097629547,4.78339576721,1.0,0.0,0.0,0.770702751466,0.637194843736,0.2,0.719101071358,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741820315557,102,1449618741768673044,/odom,doorways,0,1,0,4.73909378052,4.42206001282,1.0,0.0,0.0,0.82973775483,0.558153436082,0.2,0.728357672691,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741844019437,103,1449618741791135489,/odom,doorways,1,1,0,5.52024269104,4.77149105072,1.0,0.0,0.0,0.767894143285,0.64057675942,0.2,0.698385775089,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741944641101,104,1449618741893044832,/odom,doorways,0,1,0,4.72129249573,4.43136930466,1.0,0.0,0.0,0.83571050695,0.549170236423,0.2,0.688507199287,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618741975997908,105,1449618741925448718,/odom,doorways,1,1,0,5.49616003036,4.77637290955,1.0,0.0,0.0,0.771599433217,0.636108728645,0.2,0.707705438137,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742183804501,106,1449618742132652521,/odom,doorways,0,1,0,4.75748634338,4.42569160461,1.0,0.0,0.0,0.832125700876,0.554587069757,0.2,0.708747982979,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742226536583,107,1449618742175657836,/odom,doorways,1,1,0,5.54518318176,4.77497577667,1.0,0.0,0.0,0.767932308231,0.640531006256,0.2,0.72900468111,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742387610623,108,1449618742329608607,/odom,doorways,0,1,0,4.74914503098,4.42436742783,1.0,0.0,0.0,0.83025585847,0.557382462476,0.2,0.698954761028,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742409736131,109,1449618742358535029,/odom,doorways,1,1,0,5.54078388214,4.77880907059,1.0,0.0,0.0,0.769120849489,0.639103371045,0.2,0.718358397484,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742502693039,110,1449618742452203032,/odom,doorways,0,1,0,4.72137880325,4.4286866188,1.0,0.0,0.0,0.833924218316,0.551878970523,0.2,0.718163192272,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742547044997,111,1449618742496885904,/odom,doorways,1,1,0,5.51246070862,4.76270771027,1.0,0.0,0.0,0.766268638339,0.64252032956,0.2,0.709402799606,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742853847502,112,1449618742797230475,/odom,doorways,0,1,0,4.72562503815,4.42743587494,1.0,0.0,0.0,0.835094946939,0.550105834906,0.2,0.658416211605,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742869010916,113,1449618742818365615,/odom,doorways,1,1,0,5.51761817932,4.77908706665,1.0,0.0,0.0,0.769363792476,0.638810891287,0.2,0.708447337151,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618742975249739,114,1449618742922968520,/odom,doorways,0,1,0,4.72305107117,4.43089008331,1.0,0.0,0.0,0.833704495563,0.552210842051,0.2,0.688436150551,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743005045921,115,1449618742950904169,/odom,doorways,1,1,0,5.50531244278,4.76973676682,1.0,0.0,0.0,0.767225701482,0.641377208034,0.2,0.698562800884,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743286241336,116,1449618743236083579,/odom,doorways,0,1,0,4.72656297684,4.42332553864,1.0,0.0,0.0,0.830492853318,0.557029281625,0.2,0.708272099495,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743298924686,117,1449618743248696605,/odom,doorways,1,1,0,5.51916980743,4.76542854309,1.0,0.0,0.0,0.765260208999,0.643721067328,0.2,0.708359718323,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743488394059,118,1449618743436558883,/odom,doorways,0,1,0,4.74259471893,4.43438053131,1.0,0.0,0.0,0.834536738351,0.550952295887,0.2,0.667985379696,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
