%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618706864646216,11,1449618706864097347,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707093778115,12,1449618707093512732,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707249297057,13,1449618707248923979,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707462355848,14,1449618707458851038,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707660311084,15,1449618707660076134,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707844330341,16,1449618707843583970,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708048415449,17,1449618708044869800,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708268658995,18,1449618708262110933,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708438112603,19,1449618708437741585,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708657791094,20,1449618708654644471,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708874914166,21,1449618708874553986,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709036571915,22,1449618709035101677,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709255777636,23,1449618709255432021,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709451841504,24,1449618709451450019,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709702954905,25,1449618709700350293,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709984566809,26,1449618709983814665,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618710266136948,27,1449618710262660674,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618710459213946,28,1449618710458362512,odom,0.494371503592,0.00519430171698,0.0,0.347180366516,-0.261376082897,0.0,-0.522771000862,-0.270570099354,0.0,-0.528371989727,0.25940027833,0.0,0.341579407454,0.268594324589,0.0
1449618710729669523,29,1449618710725906036,odom,0.511647880077,0.00546819064766,0.0,0.3644567132,-0.261102169752,0.0,-0.505494654179,-0.270296216011,0.0,-0.511095643044,0.259674191475,0.0,0.358855754137,0.268868207932,0.0
1449618711066591084,30,1449618711064108557,odom,0.534462630749,0.0162500813603,0.0,0.392938196659,-0.253371566534,0.0,-0.476624548435,-0.280949562788,0.0,-0.49342495203,0.248784095049,0.0,0.376137822866,0.276362091303,0.0
1449618711532118861,31,1449618711528908865,odom,0.591574132442,0.028880879283,0.0,0.455779641867,-0.24367159605,0.0,-0.413006037474,-0.289621204138,0.0,-0.440998345613,0.239639043808,0.0,0.427787333727,0.285588651896,0.0
1449618711728214111,32,1449618711726186716,odom,0.69188028574,0.0401494763792,0.0,0.558973670006,-0.233822837472,0.0,-0.309277921915,-0.288951098919,0.0,-0.342861801386,0.239983797073,0.0,0.525389790535,0.295112043619,0.0
1449618712038044840,33,1449618712028469558,odom,0.743581056595,0.0438895523548,0.0,0.610674440861,-0.230082765222,0.0,-0.25757715106,-0.285211026669,0.0,-0.291161030531,0.243723869324,0.0,0.57709056139,0.29885211587,0.0
1449618712207666644,34,1449618712206228509,odom,0.818297624588,0.0487250462174,0.0,0.685391008854,-0.225247263908,0.0,-0.182860553265,-0.280375510454,0.0,-0.216444432735,0.248559370637,0.0,0.651807129383,0.303687602282,0.0
1449618712398704582,35,1449618712398350496,odom,0.862167954445,0.0355631224811,0.0,0.720643520355,-0.234058529139,0.0,-0.14891923964,-0.261636525393,0.0,-0.165719613433,0.268097132444,0.0,0.70384311676,0.295675128698,0.0
1449618712947036275,36,1449618712944990999,odom,1.00984013081,-0.0285212229937,0.0,0.835351228714,-0.278078109026,0.0,-0.0307165235281,-0.195454999804,0.0,0.0196170974523,0.332149505615,0.0,0.885684847832,0.249526396394,0.0
1449618713395670680,37,1449618713386935735,odom,1.05535042286,-0.0596437528729,0.0,0.867924630642,-0.299636572599,0.0,0.00742943491787,-0.17138685286,0.0,0.0855585858226,0.352822870016,0.0,0.946053743362,0.224573135376,0.0
1449618713570604804,38,1449618713560134744,odom,1.14531230927,-0.123998254538,0.0,0.935941696167,-0.345106720924,0.0,0.0915155336261,-0.135716184974,0.0,0.219075277448,0.378704369068,0.0,1.06350147724,0.169313833117,0.0
1449618713842554843,39,1449618713841780651,odom,1.19001495838,-0.157235994935,0.0,0.971487402916,-0.369298994541,0.0,0.136664330959,-0.124410420656,0.0,0.285849332809,0.384159952402,0.0,1.12067234516,0.139271363616,0.0
1449618714320010456,40,1449618714317005267,odom,1.22772753239,-0.190769866109,0.0,1.00043356419,-0.393408536911,0.0,0.176705211401,-0.113459438086,0.0,0.347248911858,0.388352125883,0.0,1.17097735405,0.108403004706,0.0
1449618714717626124,41,1449618714717158431,odom,1.2756061554,-0.235649004579,0.0,1.03792691231,-0.42600017786,0.0,0.230133965611,-0.102936044335,0.0,0.426943153143,0.38916772604,0.0,1.23473608494,0.0661036074162,0.0
1449618715025189324,42,1449618715023710881,odom,1.33656334877,-0.283644258976,0.0,1.09105229378,-0.463781148195,0.0,0.297633498907,-0.106868609786,0.0,0.515062987804,0.376478493214,0.0,1.30848181248,0.0195659380406,0.0
1449618715453768098,43,1449618715452882141,odom,1.43691527843,-0.354232281446,0.0,1.18401098251,-0.523833036423,0.0,0.406383991241,-0.133709773421,0.0,0.644045293331,0.340017020702,0.0,1.42167234421,-0.0501062348485,0.0
1449618715785481564,44,1449618715783974886,odom,1.49871778488,-0.39152559638,0.0,1.24403524399,-0.558444261551,0.0,0.470574468374,-0.160124912858,0.0,0.71322876215,0.311063885689,0.0,1.48668956757,-0.0872554406524,0.0
1449618716173812741,45,1449618716170695625,odom,1.61573815346,-0.471915870905,0.0,1.35589253902,-0.630677521229,0.0,0.595446646214,-0.20804053545,0.0,0.852915108204,0.255219608545,0.0,1.61336100101,-0.167417347431,0.0
1449618716333168255,46,1449618716332636133,odom,1.67129135132,-0.502373158932,0.0,1.41144573689,-0.661134779453,0.0,0.650999844074,-0.238497808576,0.0,0.908468306065,0.22476233542,0.0,1.66891419888,-0.197874620557,0.0
1449618716524056626,47,1449618716521740945,odom,1.73183166981,-0.529729187489,0.0,1.47367835045,-0.691227972507,0.0,0.708808600903,-0.276650875807,0.0,0.961367070675,0.189304277301,0.0,1.72623682022,-0.225272804499,0.0
1449618716755405959,48,1449618716753438691,odom,1.77733778954,-0.548451662064,0.0,1.52090549469,-0.712669551373,0.0,0.751697301865,-0.306198656559,0.0,0.999317526817,0.162399500608,0.0,1.76852571964,-0.244071409106,0.0
1449618716995732466,49,1449618716994975268,odom,1.8178756237,-0.564135730267,0.0,1.56319308281,-0.731054365635,0.0,0.789732277393,-0.332735061646,0.0,1.03238666058,0.138453736901,0.0,1.80584740639,-0.259865581989,0.0
1449618717251178674,50,1449618717249612637,odom,1.92489290237,-0.587480843067,0.0,1.67938184738,-0.767617702484,0.0,0.885963022709,-0.410705178976,0.0,1.1033924818,0.072641916573,0.0,1.89681136608,-0.284270614386,0.0
1449618717521587459,51,1449618717518617131,odom,1.97597515583,-0.592641174793,0.0,1.73629748821,-0.780469954014,0.0,0.931963741779,-0.448887199163,0.0,1.13396239281,0.0411092378199,0.0,1.93829619884,-0.290473490953,0.0
1449618717799249260,52,1449618717776284854,odom,2.10900640488,-0.597456037998,0.0,1.88604593277,-0.804853260517,0.0,1.05658495426,-0.542375743389,0.0,1.2164850235,-0.0370719358325,0.0,2.0459458828,-0.299549400806,0.0
1449618718105876906,53,1449618718099986823,odom,2.174233675,-0.589431941509,0.0,1.96253812313,-0.808315455914,0.0,1.12037193775,-0.590012848377,0.0,1.2533608675,-0.0769690647721,0.0,2.09552693367,-0.295271664858,0.0
1449618718447532045,54,1449618718447053996,odom,2.30289506912,-0.563441991806,0.0,2.1154692173,-0.803434789181,0.0,1.25497400761,-0.675185084343,0.0,1.33310317993,-0.150975361466,0.0,2.19359827042,-0.279225081205,0.0
1449618718830045633,55,1449618718828279029,odom,2.41274023056,-0.539486408234,0.0,2.24356460571,-0.792675256729,0.0,1.37594401836,-0.728374540806,0.0,1.41511571407,-0.199824109674,0.0,2.28273630142,-0.264124840498,0.0
1449618719080220078,56,1449618719077503296,odom,2.46285367012,-0.516223371029,0.0,2.30728650093,-0.77799397707,0.0,1.4374808073,-0.759606957436,0.0,1.44868218899,-0.22972536087,0.0,2.31848788261,-0.248112395406,0.0
1449618719375401673,57,1449618719374580874,odom,2.5032749176,-0.506413578987,0.0,2.35327482224,-0.771413564682,0.0,1.48327493668,-0.771413564682,0.0,1.48327493668,-0.24141356349,0.0,2.35327482224,-0.24141356349,0.0
1449618719668399267,58,1449618719667883634,odom,2.54577970505,-0.479784101248,0.0,2.40998506546,-0.75233656168,0.0,1.54119944572,-0.79828619957,0.0,1.51320719719,-0.269025951624,0.0,2.38199281693,-0.223076328635,0.0
1449618719955688270,59,1449618719951965745,odom,2.58536887169,-0.467074394226,0.0,2.45536494255,-0.742435932159,0.0,1.58774447441,-0.806736648083,0.0,1.5485727787,-0.278186231852,0.0,2.41619324684,-0.213885501027,0.0
1449618720258918587,60,1449618720257684517,odom,2.62930727005,-0.442501395941,0.0,2.51105618477,-0.723110854626,0.0,1.64692807198,-0.824019432068,0.0,1.58545506001,-0.29759657383,0.0,2.44958305359,-0.196687981486,0.0
1449618720482793498,61,1449618720478766973,odom,2.6623032093,-0.428067117929,0.0,2.55000901222,-0.711113095284,0.0,1.68820655346,-0.830262064934,0.0,1.61562156677,-0.3052559793,0.0,2.47742414474,-0.186106994748,0.0
1449618720715854921,62,1449618720711875139,odom,2.67370939255,-0.426459401846,0.0,2.56141543388,-0.7095053792,0.0,1.69961297512,-0.82865434885,0.0,1.62702786922,-0.303648263216,0.0,2.48883032799,-0.184499293566,0.0
1449618720898121200,63,1449618720888004190,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721101202201,64,1449618721097968779,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721269389384,65,1449618721268735742,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721536423994,66,1449618721535508346,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721699731536,67,1449618721694669834,odom,2.68359804153,-0.414666861296,0.0,2.57731103897,-0.700022935867,0.0,1.71821916103,-0.837359070778,0.0,1.63455462456,-0.314004272223,0.0,2.49364638329,-0.176668122411,0.0
1449618721862115376,68,1449618721859546459,odom,2.69892287254,-0.401758730412,0.0,2.59869027138,-0.689297378063,0.0,1.74269294739,-0.844759345055,0.0,1.64798629284,-0.3232896626,0.0,2.50398373604,-0.167827680707,0.0
1449618722248521954,69,1449618722247387510,odom,2.71963810921,-0.387500405312,0.0,2.62550520897,-0.677093148232,0.0,1.77298462391,-0.850611507893,0.0,1.66727805138,-0.331259906292,0.0,2.51979851723,-0.157741546631,0.0
1449618722412324130,70,1449618722412140567,odom,2.77699899673,-0.353913843632,0.0,2.69518828392,-0.647225916386,0.0,1.85076212883,-0.856616437435,0.0,1.72320234776,-0.342195928097,0.0,2.56762838364,-0.132805392146,0.0
1449618722612137662,71,1449618722607072462,odom,2.79673147202,-0.338224172592,0.0,2.72113776207,-0.633199810982,0.0,1.88132560253,-0.860390067101,0.0,1.74292230606,-0.348780363798,0.0,2.58273458481,-0.121590062976,0.0
1449618722698765014,72,1449618722691988104,odom,2.82723093033,-0.319054216146,0.0,2.75788831711,-0.6155616045,0.0,1.92306530476,-0.860450148582,0.0,1.77388036251,-0.351879805326,0.0,2.60870337486,-0.10699121654,0.0
1449618722856492363,73,1449618722856083452,odom,2.8584446907,-0.293343663216,0.0,2.79853582382,-0.591900110245,0.0,1.97189509869,-0.8631285429,0.0,1.80666399002,-0.35954272747,0.0,2.63330483437,-0.0883142948151,0.0
1449618723085683265,74,1449618723085302785,odom,2.90422844887,-0.266972333193,0.0,2.85064291954,-0.566728234291,0.0,2.02991890907,-0.855366706848,0.0,1.85408174992,-0.355385482311,0.0,2.67480564117,-0.0667469650507,0.0
1449618723462112876,75,1449618723461717683,odom,2.98716711998,-0.225404947996,0.0,2.93992877007,-0.526226401329,0.0,2.12548828125,-0.832146048546,0.0,1.93912351131,-0.335992693901,0.0,2.75356388092,-0.0300730466843,0.0
1449618723573149598,76,1449618723566935810,odom,3.01412582397,-0.215278670192,0.0,2.96688771248,-0.516100108624,0.0,2.15244722366,-0.82201975584,0.0,1.96608233452,-0.325866430998,0.0,2.78052282333,-0.0199467781931,0.0
1449618723643497007,77,1449618723643036851,odom,3.04647660255,-0.203127145767,0.0,2.99923825264,-0.503948569298,0.0,2.18479776382,-0.809868216515,0.0,1.99843299389,-0.313714921474,0.0,2.81287336349,-0.00779525516555,0.0
1449618723873142853,78,1449618723872369451,odom,3.09042191505,-0.180974259973,0.0,3.04636526108,-0.482278108597,0.0,2.23520326614,-0.796787559986,0.0,2.04360556602,-0.302631407976,0.0,2.85476756096,0.0118780443445,0.0
1449618724141045629,79,1449618724133161142,odom,3.1333823204,-0.164317294955,0.0,3.08932566643,-0.465621143579,0.0,2.27816367149,-0.780130624771,0.0,2.08656597137,-0.285974442959,0.0,2.89772796631,0.0285350047052,0.0
1449618724563641256,80,1449618724561533036,odom,3.17705774307,-0.141616284847,0.0,3.13618755341,-0.443368881941,0.0,2.32839465141,-0.766433000565,0.0,2.13158535957,-0.27432924509,0.0,2.93937849998,0.0487348884344,0.0
1449618724646243189,81,1449618724639276532,odom,3.24711489677,-0.107479244471,0.0,3.20943617821,-0.409646898508,0.0,2.40510225296,-0.741229653358,0.0,2.20310354233,-0.251233190298,0.0,3.00743746758,0.0803495422006,0.0
1449618724830441699,82,1449618724830030183,odom,3.26837921143,-0.0986144244671,0.0,3.23070025444,-0.400782078505,0.0,2.42636656761,-0.732364833355,0.0,2.22436785698,-0.242368370295,0.0,3.02870154381,0.0892143622041,0.0
1449618724948347047,83,1449618724945197582,odom,3.31680750847,-0.0726037546992,0.0,3.2823240757,-0.375152736902,0.0,2.48153924942,-0.71521705389,0.0,2.27437376976,-0.22738263011,0.0,3.07515835762,0.112681664526,0.0
1449618725071449486,84,1449618725070882688,odom,3.34331440926,-0.0613472573459,0.0,3.30883097649,-0.363896250725,0.0,2.50804615021,-0.70396053791,0.0,2.30088043213,-0.216126129031,0.0,3.10166525841,0.123938158154,0.0
1449618725241776296,85,1449618725241254139,odom,3.39102673531,-0.0410855710506,0.0,3.35654306412,-0.343634545803,0.0,2.55575847626,-0.683698832989,0.0,2.34859275818,-0.195864453912,0.0,3.14937758446,0.144199848175,0.0
1449618725440573127,86,1449618725440183415,odom,3.44287443161,-0.0308496188372,0.0,3.40200424194,-0.332602232695,0.0,2.59421133995,-0.655666351318,0.0,2.39740204811,-0.163562580943,0.0,3.20519518852,0.159501552582,0.0
1449618725658913778,87,1449618725658689351,odom,3.48946809769,-0.0235670786351,0.0,3.44222974777,-0.324388504028,0.0,2.62778925896,-0.630308151245,0.0,2.44142436981,-0.134154841304,0.0,3.25586485863,0.171764820814,0.0
1449618725841304677,88,1449618725838895638,odom,3.54511642456,-0.0255680046976,0.0,3.4852077961,-0.32412442565,0.0,2.65856695175,-0.595352888107,0.0,2.49333572388,-0.091767065227,0.0,3.31997656822,0.179461374879,0.0
1449618726048400226,89,1449618726046544520,odom,3.60616540909,-0.0283269546926,0.0,3.5336933136,-0.324084967375,0.0,2.69632911682,-0.560137569904,0.0,2.55252695084,-0.0500190407038,0.0,3.38989114761,0.186033576727,0.0
1449618726248904757,90,1449618726248494176,odom,3.66553688049,-0.0398896075785,0.0,3.57754516602,-0.331407159567,0.0,2.72888231277,-0.522904336452,0.0,2.61222314835,-0.00590279791504,0.0,3.46088600159,0.185594409704,0.0
1449618726442411557,91,1449618726442117508,odom,3.72220611572,-0.060091573745,0.0,3.61591911316,-0.34544762969,0.0,2.75682735443,-0.482783764601,0.0,2.67316269875,0.0405710116029,0.0,3.53225445747,0.177907168865,0.0
1449618726655598220,92,1449618726655400356,odom,3.77065181732,-0.0740908607841,0.0,3.65240073204,-0.35470032692,0.0,2.78827261925,-0.455608934164,0.0,2.72679948807,0.0708139538765,0.0,3.59092760086,0.17172254622,0.0
1449618726855066257,93,1449618726854695438,odom,3.8127219677,-0.0905809029937,0.0,3.68271803856,-0.365942448378,0.0,2.81509757042,-0.430243194103,0.0,2.77592563629,0.0983072519302,0.0,3.64354634285,0.162607982755,0.0
1449618727058152022,94,1449618727057905025,odom,3.85674738884,-0.103612735868,0.0,3.71808004379,-0.374714940786,0.0,2.8488574028,-0.411480784416,0.0,2.82645964622,0.118045732379,0.0,3.69568252563,0.15481159091,0.0
1449618727261628437,95,1449618727261149736,odom,3.90033602715,-0.11797272414,0.0,3.75314474106,-0.384543091059,0.0,2.88319349289,-0.393737137318,0.0,2.87759232521,0.136233270168,0.0,3.7475438118,0.145427301526,0.0
1449618727455336876,96,1449618727451456895,odom,3.94355940819,-0.122984424233,0.0,3.79355931282,-0.387984424829,0.0,2.92355942726,-0.387984424829,0.0,2.92355942726,0.142015576363,0.0,3.79355931282,0.142015576363,0.0
1449618727644368736,97,1449618727643925904,odom,3.99248623848,-0.128574356437,0.0,3.83969402313,-0.391974389553,0.0,2.96974277496,-0.382780343294,0.0,2.97534370422,0.147190049291,0.0,3.84529519081,0.137996017933,0.0
1449618727858401829,98,1449618727857780496,odom,4.03856039047,-0.129061296582,0.0,3.88576817513,-0.392461299896,0.0,3.01581692696,-0.38326728344,0.0,3.02141785622,0.146703109145,0.0,3.89136910439,0.137509077787,0.0
1449618728059304326,99,1449618728059053059,odom,4.08754253387,-0.124171324074,0.0,3.93754267693,-0.389171302319,0.0,3.06754279137,-0.389171302319,0.0,3.06754279137,0.140828669071,0.0,3.93754267693,0.140828669071,0.0
1449618728259880787,100,1449618728259118387,odom,4.14199972153,-0.10758651793,0.0,4.00047540665,-0.377208173275,0.0,3.13091254234,-0.404786169529,0.0,3.11411213875,0.124947488308,0.0,3.98367476463,0.152525469661,0.0
1449618728456469144,101,1449618728456194100,odom,4.19591379166,-0.08949662745,0.0,4.06300735474,-0.363468945026,0.0,3.1947555542,-0.418597191572,0.0,3.16117167473,0.110337689519,0.0,4.02942323685,0.165465950966,0.0
1449618728665271407,102,1449618728664900335,odom,4.24582910538,-0.0646908059716,0.0,4.12461948395,-0.344034969807,0.0,3.2594730854,-0.435805916786,0.0,3.20356655121,0.0912371948361,0.0,4.06871271133,0.183008164167,0.0
1449618728850964639,103,1449618728848273885,odom,4.29825305939,-0.0426356829703,0.0,4.18595933914,-0.325681656599,0.0,3.32415676117,-0.444830656052,0.0,3.25157165527,0.0801754519343,0.0,4.11337423325,0.199324429035,0.0
1449618729056747471,104,1449618729056057112,odom,4.34234476089,-0.00922714080662,0.0,4.24515676498,-0.297808945179,0.0,3.39085006714,-0.462308317423,0.0,3.29063773155,0.0581314079463,0.0,4.14494419098,0.222630754113,0.0
1449618729249887264,105,1449618729249233519,odom,4.3887219429,0.0216926373541,0.0,4.30381631851,-0.270738512278,0.0,3.45722436905,-0.47119358182,0.0,3.33510804176,0.0445462837815,0.0,4.18169975281,0.245001345873,0.0
1449618729491930572,106,1449618729491182483,odom,4.43370437622,0.0547210983932,0.0,4.36123228073,-0.241036906838,0.0,3.52386784554,-0.477089524269,0.0,3.38006567955,0.0330290161073,0.0,4.21743011475,0.269081652164,0.0
1449618729651452905,107,1449618729651258649,odom,4.46735191345,0.0920000746846,0.0,4.41060161591,-0.20717279613,0.0,3.58687329292,-0.487121909857,0.0,3.41632962227,0.0146896466613,0.0,4.24005794525,0.294638752937,0.0
1449618729879384734,108,1449618729872584180,odom,4.50370502472,0.126839384437,0.0,4.45964813232,-0.174464464188,0.0,3.64848637581,-0.488973915577,0.0,3.45688867569,0.00518223643303,0.0,4.26805067062,0.319691687822,0.0
1449618730064753153,109,1449618730064592159,odom,4.53900766373,0.169284000993,0.0,4.51092624664,-0.133926197886,0.0,3.71750736237,-0.490838736296,0.0,3.50007772446,-0.0074916491285,0.0,4.29349660873,0.349420905113,0.0
1449618730244194697,110,1449618730241171490,odom,4.57189893723,0.2137799263,0.0,4.55987071991,-0.0904902145267,0.0,3.78641009331,-0.488809555769,0.0,3.54375576973,-0.0176207553595,0.0,4.31721639633,0.380698561668,0.0
1449618730455715216,111,1449618730453499259,odom,4.59717702866,0.263131171465,0.0,4.60445356369,-0.0412896685302,0.0,3.85778689384,-0.487819492817,0.0,3.5857629776,-0.0329536087811,0.0,4.33242940903,0.413576215506,0.0
1449618730654734400,112,1449618730653719161,odom,4.62400484085,0.317272871733,0.0,4.65055656433,0.0139248752967,0.0,3.93368506432,-0.47902071476,0.0,3.63338494301,-0.0423059687018,0.0,4.35025644302,0.450639635324,0.0
1449618730841630219,113,1449618730839634660,odom,4.6428027153,0.36947414279,0.0,4.6885228157,0.068418212235,0.0,4.00432777405,-0.468961894512,0.0,3.67695832253,-0.0521535240114,0.0,4.36115312576,0.48522657156,0.0
1449618731044410086,114,1449618731044059406,odom,4.65829324722,0.42271476984,0.0,4.72299814224,0.125160932541,0.0,4.07422971725,-0.454493790865,0.0,3.72110676765,-0.0592670962214,0.0,4.36987495422,0.520387649536,0.0
1449618731242415317,115,1449618731242069566,odom,4.67452955246,0.480823546648,0.0,4.75795888901,0.187967777252,0.0,4.14722490311,-0.43163177371,0.0,3.76976752281,-0.059575278312,0.0,4.38050174713,0.560024261475,0.0
1449618731435462679,116,1449618731435026140,odom,4.68926763535,0.534056544304,0.0,4.78804826736,0.246015936136,0.0,4.2108912468,-0.404975175858,0.0,3.81431031227,-0.0533736050129,0.0,4.39146757126,0.597617506981,0.0
1449618731635900278,117,1449618731635477128,odom,4.71342325211,0.585430502892,0.0,4.82128477097,0.300665855408,0.0,4.26505327225,-0.36829328537,0.0,3.85752630234,-0.0294395741075,0.0,4.41375780106,0.639519572258,0.0
1449618731838325961,118,1449618731837430160,odom,4.73330879211,0.643214464188,0.0,4.85310792923,0.363262414932,0.0,4.32564306259,-0.328605294228,0.0,3.90416026115,-0.0072761955671,0.0,4.43162488937,0.684591472149,0.0
