no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618709549985416,10,1449618709547112473,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709588171878,11,1449618709586637297,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618709627446228,12,1449618709627122543,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709685979720,13,1449618709685569497,,0,Linear Blending - source is user,,,blended cmd,  x : 0.252095  y: -0.0100251,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709714527900,14,1449618709713155753,,0,Linear Blending - source is user,,,blended cmd,  x : 0.233206  y: -0.0168755,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618709789099213,15,1449618709788150074,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618709806186098,16,1449618709803835274,,0,Linear Blending - source is user,,,blended cmd,  x : 0.273411  y: -0.0100251,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709831562985,17,1449618709830007103,,0,Linear Blending - source is user,,,blended cmd,  x : 0.273411  y: -0.0100251,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709884736752,18,1449618709882612835,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618709919723722,19,1449618709918848371,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618709955499188,20,1449618709954068863,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710006339908,21,1449618710005721103,,0,Linear Blending - source is user,,,blended cmd,  x : 0.290173  y: -0.014787,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.324063  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618710025938445,22,1449618710025210954,,0,Linear Blending - source is user,,,blended cmd,  x : 0.290173  y: -0.014787,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.324063  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618710074595363,23,1449618710073513883,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710170702948,24,1449618710169451294,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710201755166,25,1449618710200334686,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710224036019,26,1449618710223158365,,0,Linear Blending - source is user,,,blended cmd,  x : 0.267456  y: -0.0168755,auto cmd,  x : 0.1885  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710242327767,27,1449618710241712484,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266977  y: -0.0168755,auto cmd,  x : 0.187541  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710268490760,28,1449618710267834345,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266977  y: -0.0168755,auto cmd,  x : 0.187541  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710354513354,29,1449618710353456690,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266977  y: -0.0168755,auto cmd,  x : 0.187541  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710381101667,30,1449618710379774390,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266497  y: -0.0168755,auto cmd,  x : 0.186581  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710403007152,31,1449618710402316690,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266017  y: -0.0168755,auto cmd,  x : 0.185621  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710469865255,32,1449618710467826002,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266017  y: -0.0168755,auto cmd,  x : 0.185621  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710507371713,33,1449618710504744425,,0,Linear Blending - source is user,,,blended cmd,  x : 0.266017  y: -0.0168755,auto cmd,  x : 0.185621  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710539535715,34,1449618710537392830,,0,Linear Blending - source is user,,,blended cmd,  x : 0.265057  y: -0.0168755,auto cmd,  x : 0.183702  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710564756107,35,1449618710563297596,,0,Linear Blending - source is user,,,blended cmd,  x : 0.265057  y: -0.0168755,auto cmd,  x : 0.183702  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618710621738416,36,1449618710613087316,,0,Linear Blending - source is user,,,blended cmd,  x : 0.264577  y: -0.0168755,auto cmd,  x : 0.182742  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618710657927760,37,1449618710657208009,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.340864  y: -0.0129816,auto cmd,  x : 0.182742  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.966099 Disttogoal: 2.33018  Odom: 1 Costmap 1
1449618710689188287,38,1449618710688256625,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34072  y: -0.012984,auto cmd,  x : 0.179863  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965819 Disttogoal: 2.32734  Odom: 1 Costmap 1
1449618710731142837,39,1449618710729658301,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.340626  y: -0.0129887,auto cmd,  x : 0.179863  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965254 Disttogoal: 2.32165  Odom: 1 Costmap 1
1449618710806141333,40,1449618710801550002,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.339597  y: -0.0130364,auto cmd,  x : 0.177944  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.959544 Disttogoal: 2.26873  Odom: 1 Costmap 1
1449618710834933859,41,1449618710834156930,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.334019  y: -0.0130475,auto cmd,  x : 0.177944  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.958212 Disttogoal: 2.25741  Odom: 1 Costmap 1
1449618710881208674,42,1449618710880024586,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34665  y: -0.0202059,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.957531 Disttogoal: 2.25176  Odom: 1 Costmap 1
no field named [/ca]
1449618710939773003,43,1449618710939113754,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346654  y: -0.0203282,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.956839 Disttogoal: 2.2461  Odom: 1 Costmap 1
1449618710975022958,44,1449618710974005328,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346589  y: -0.0169368,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.968527 Disttogoal: 2.35589  Odom: 1 Costmap 1
1449618711040425463,45,1449618711029794240,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346589  y: -0.0230862,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.968527 Disttogoal: 2.35589  Odom: 1 Costmap 1
1449618711057558598,46,1449618711056425037,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346594  y: -0.023221,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.967477 Disttogoal: 2.34455  Odom: 1 Costmap 1
1449618711166349627,47,1449618711161888355,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346622  y: -0.0238433,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.962628 Disttogoal: 2.29635  Odom: 1 Costmap 1
1449618711223425840,48,1449618711222460768,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346637  y: -0.0242063,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.959798 Disttogoal: 2.27093  Odom: 1 Costmap 1
1449618711243035241,49,1449618711242683002,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346644  y: -0.0182792,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.95856 Disttogoal: 2.26033  Odom: 1 Costmap 1
1449618711290439103,50,1449618711287022500,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346644  y: -0.0243653,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.95856 Disttogoal: 2.26033  Odom: 1 Costmap 1
1449618711322585923,51,1449618711321812204,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34665  y: -0.0244954,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.957546 Disttogoal: 2.25188  Odom: 1 Costmap 1
1449618711347783977,52,1449618711347325482,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346654  y: -0.0245837,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.956857 Disttogoal: 2.24625  Odom: 1 Costmap 1
1449618711403399449,53,1449618711401404333,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.298616  y: -0.334148,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.955448 Disttogoal: 2.23499  Odom: 1 Costmap 1
1449618711429222458,54,1449618711426917164,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.298657  y: -0.335913,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.954727 Disttogoal: 2.22936  Odom: 1 Costmap 1
1449618711481144685,55,1449618711480059484,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304065  y: -0.335687,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.953253 Disttogoal: 2.2181  Odom: 1 Costmap 1
1449618711546163403,56,1449618711545216763,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304846  y: -0.333304,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.937715 Disttogoal: 2.11632  Odom: 1 Costmap 1
1449618711583385598,57,1449618711582781927,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304996  y: -0.332846,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.93473 Disttogoal: 2.09953  Odom: 1 Costmap 1
no field named [/ca]
1449618711619760368,58,1449618711619171008,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.3051  y: -0.326608,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.932669 Disttogoal: 2.08834  Odom: 1 Costmap 1
1449618711656509459,59,1449618711655244252,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304111  y: -0.329499,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.952329 Disttogoal: 2.21122  Odom: 1 Costmap 1
1449618711694470083,60,1449618711693241017,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.29879  y: -0.335545,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.952329 Disttogoal: 2.21122  Odom: 1 Costmap 1
1449618711808711329,61,1449618711807871516,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.298833  y: -0.335428,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.951564 Disttogoal: 2.20561  Odom: 1 Costmap 1
1449618711907435047,62,1449618711906648616,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.29908  y: -0.336975,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.947141 Disttogoal: 2.17474  Odom: 1 Costmap 1
no field named [/ca]
1449618711948394363,63,1449618711941613952,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.299349  y: -0.330458,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.942339 Disttogoal: 2.14387  Odom: 1 Costmap 1
1449618712060539082,64,1449618712059860222,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.299451  y: -0.336236,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.940499 Disttogoal: 2.13267  Odom: 1 Costmap 1
1449618712103242424,65,1449618712101548054,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.300282  y: -0.334583,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.92564 Disttogoal: 2.05241  Odom: 1 Costmap 1
1449618712177967633,66,1449618712177003001,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.300445  y: -0.328399,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.922717 Disttogoal: 2.03838  Odom: 1 Costmap 1
1449618712205585870,67,1449618712204269535,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.300512  y: -0.328273,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.921519 Disttogoal: 2.03277  Odom: 1 Costmap 1
1449618712263886695,68,1449618712260139846,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.300649  y: -0.328016,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.919073 Disttogoal: 2.02154  Odom: 1 Costmap 1
1449618712355676209,69,1449618712354001705,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306008  y: -0.327548,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.914612 Disttogoal: 2.00184  Odom: 1 Costmap 1
1449618712423201301,70,1449618712422475877,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306279  y: -0.326984,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.909231 Disttogoal: 1.97925  Odom: 1 Costmap 1
1449618712519983746,71,1449618712500073733,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306528  y: -0.326463,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.904269 Disttogoal: 1.95946  Odom: 1 Costmap 1
1449618712552998559,72,1449618712550985121,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346981  y: -0.0306791,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.898285 Disttogoal: 1.93676  Odom: 1 Costmap 1
no field named [/ca]
1449618712656905192,73,1449618712655509007,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346994  y: -0.0254025,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.895954 Disttogoal: 1.92824  Odom: 1 Costmap 1
1449618712772248018,74,1449618712765216572,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34703  y: -0.0265848,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.889498 Disttogoal: 1.90546  Odom: 1 Costmap 1
1449618712781177740,75,1449618712780509084,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0639071  y: -0.0266758,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0279365  y: -0.00634921,alpha and checks,  alpha : 0.889001 Disttogoal: 1.90375  Odom: 1 Costmap 1
1449618712817629703,76,1449618712813931260,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0650074  y: -0.0329204,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0279365  y: -0.0126984,alpha and checks,  alpha : 0.885606 Disttogoal: 1.89227  Odom: 1 Costmap 1
1449618712861586830,77,1449618712860935098,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0650074  y: -0.0329204,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0279365  y: -0.0126984,alpha and checks,  alpha : 0.885606 Disttogoal: 1.89227  Odom: 1 Costmap 1
no field named [/ca]
1449618712948757735,78,1449618712946483168,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.067296  y: -0.0290549,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0279365  y: -0.0126984,alpha and checks,  alpha : 0.878544 Disttogoal: 1.86929  Odom: 1 Costmap 1
1449618712984515665,79,1449618712983205080,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.071285  y: -0.0307126,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0279365  y: -0.0126984,alpha and checks,  alpha : 0.866234 Disttogoal: 1.8318  Odom: 1 Costmap 1
1449618713006293933,80,1449618713005198297,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.101189  y: -0.025356,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0614603  y: -0.0126984,alpha and checks,  alpha : 0.863257 Disttogoal: 1.82317  Odom: 1 Costmap 1
1449618713025063008,81,1449618713024599856,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.101189  y: -0.025356,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0614603  y: -0.0126984,alpha and checks,  alpha : 0.863257 Disttogoal: 1.82317  Odom: 1 Costmap 1
1449618713115114064,82,1449618713113828913,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.159975  y: -0.0202759,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.128508  y: -0.00634921,alpha and checks,  alpha : 0.859204 Disttogoal: 1.81165  Odom: 1 Costmap 1
1449618713127497380,83,1449618713125671738,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.161375  y: -0.0208957,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.128508  y: -0.00634921,alpha and checks,  alpha : 0.852938 Disttogoal: 1.79437  Odom: 1 Costmap 1
1449618713136603144,84,1449618713136399783,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213797  y: -0.0263112,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.852938 Disttogoal: 1.79437  Odom: 1 Costmap 1
1449618713199037836,85,1449618713197729997,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213797  y: -0.0263112,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.852938 Disttogoal: 1.79437  Odom: 1 Costmap 1
1449618713224948024,86,1449618713212494473,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.215207  y: -0.0271167,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.844235 Disttogoal: 1.77134  Odom: 1 Costmap 1
1449618713255068208,87,1449618713253688268,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.215207  y: -0.0205582,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.844235 Disttogoal: 1.77134  Odom: 1 Costmap 1
1449618713349761799,88,1449618713348648377,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347297  y: -0.0206842,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.841739 Disttogoal: 1.76492  Odom: 1 Costmap 1
