%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618708965484434,39,1449618708964756037,,1449618708909811712,/move_base-20-1449618708.909811712,1,This goal has been accepted by the simple action server,0,1449618708937104685,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709018731368,40,1449618709017931934,,1449618708909811712,/move_base-20-1449618708.909811712,1,This goal has been accepted by the simple action server,0,1449618708977100032,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709038042287,41,1449618709037743119,,1449618709037240498,/move_base-21-1449618709.37240498,1,This goal has been accepted by the simple action server,0,1449618709017105955,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709089357308,42,1449618709088482041,,1449618709037240498,/move_base-21-1449618709.37240498,1,This goal has been accepted by the simple action server,0,1449618709057102687,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709140830434,43,1449618709137839481,,1449618709037240498,/move_base-21-1449618709.37240498,1,This goal has been accepted by the simple action server,0,1449618709097099630,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709169816762,44,1449618709169668852,,1449618709169545313,/move_base-22-1449618709.169545313,1,This goal has been accepted by the simple action server,0,1449618709137324559,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709220375790,45,1449618709219957383,,1449618709169545313,/move_base-22-1449618709.169545313,1,This goal has been accepted by the simple action server,0,1449618709177107462,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709270517170,46,1449618709270186544,,1449618709265641464,/move_base-23-1449618709.265641464,1,This goal has been accepted by the simple action server,0,1449618709257100365,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709327814678,47,1449618709324595068,,1449618709287402370,/move_base-24-1449618709.287402370,1,This goal has been accepted by the simple action server,0,1449618709297173209,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709371138491,48,1449618709369824294,,1449618709287402370,/move_base-24-1449618709.287402370,1,This goal has been accepted by the simple action server,0,1449618709337099220,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709421373929,49,1449618709419847618,,1449618709403807917,/move_base-25-1449618709.403807917,1,This goal has been accepted by the simple action server,0,1449618709377104567,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709471692273,50,1449618709469953423,,1449618709403807917,/move_base-25-1449618709.403807917,1,This goal has been accepted by the simple action server,0,1449618709457233378,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709581980936,51,1449618709581639548,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709578131001,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709670148399,52,1449618709654400394,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709617097853,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709728797539,53,1449618709723500263,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709697103133,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709804520779,54,1449618709801072127,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709777101587,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709884437376,55,1449618709880953206,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709857097372,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709943004253,56,1449618709933455144,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618709897094564,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618710055882247,57,1449618710055541238,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710017094534,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618710113215075,58,1449618710113068485,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710097141184,odom,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618710189647255,59,1449618710188765349,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710177355935,odom,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618710264065197,60,1449618710261451449,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710257091884,odom,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618710322431379,61,1449618710321786448,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710297095135,odom,0.0143983230833,0.000121732915747,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618710406045358,62,1449618710405827223,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710377099022,odom,0.0172774731214,0.000182595974757,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618710518528811,63,1449618710517960684,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710497104468,odom,0.0259158880682,0.000304325491641,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618710601220910,64,1449618710600718838,,1449618709519080415,/move_base-26-1449618709.519080415,1,This goal has been accepted by the simple action server,0,1449618710577093933,odom,0.0316746705606,0.000395621779589,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618710676091693,65,1449618710675805596,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710657094220,odom,0.0403121206748,0.000578210956621,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618710729757666,66,1449618710729613462,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710697103084,odom,0.0431904667456,0.00066949704836,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618710783413939,67,1449618710783302168,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710777097091,odom,0.0547038510287,0.00103464141532,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618710839981571,68,1449618710838349466,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710817097743,odom,0.0604605431703,0.0012172135988,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618710916339658,69,1449618710906066469,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710897101141,odom,0.0690944559541,0.00152148471167,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618710993737364,70,1449618710979739480,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618710977614402,odom,0.0806033385231,0.00200828042927,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618711152175396,71,1449618711136048562,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711097102524,odom,0.103616763369,0.00307306960247,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618711258730050,72,1449618711258239715,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711217102879,odom,0.129498728273,0.0044419531811,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618711326832968,73,1449618711323352188,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711297106672,odom,0.143868757975,0.00535435535454,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618711401406373,74,1449618711397423021,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711377103388,odom,0.161112793616,0.00644923796266,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618711498760968,75,1449618711490054761,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711457097281,odom,0.184104841138,0.00790908144015,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618711594309306,76,1449618711590782286,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711580744940,odom,0.212844900541,0.00973388578701,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618711675970456,77,1449618711672149189,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711657276741,odom,0.232948319721,0.0112237819856,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618711764313787,78,1449618711760944696,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711737126479,odom,0.255923655928,0.0129265204982,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618711851347148,79,1449618711850195678,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711817104664,odom,0.27604169751,0.014203883541,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618711937382368,80,1449618711936822812,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711897102156,odom,0.296153472348,0.015572332222,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618712006464483,81,1449618712002462705,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618711977094619,odom,0.319144235964,0.0170320941799,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618712104368069,82,1449618712103676859,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712097094519,odom,0.353641146937,0.0190699480997,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618712172833705,83,1449618712171866286,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712137102768,odom,0.359392694693,0.0193741444505,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618712257020484,84,1449618712255503995,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712217100529,odom,0.38240917449,0.0203476815191,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618712345324528,85,1449618712343657748,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712337254016,odom,0.414074036721,0.0211996827794,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618712421325839,86,1449618712419060015,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712418184830,odom,0.434231463901,0.0214127153819,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618712486968895,87,1449618712478825250,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712457107595,odom,0.445749993719,0.0212909824662,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618712576170051,88,1449618712568900642,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712537105343,odom,0.465905973651,0.0209866603734,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618712700744974,89,1449618712677467554,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712657890767,odom,0.497556687566,0.0197088386003,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449618712817858819,90,1449618712814420036,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712777094132,odom,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449618712886903347,91,1449618712885077223,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712857684445,odom,0.55491811346,0.0146339054788,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449618713017046049,92,1449618713015829483,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618712977101105,odom,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449618713079984993,93,1449618713078429675,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713057099927,odom,0.603342673815,0.00747814784034,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449618713165898407,94,1449618713162779786,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713137100821,odom,0.623187336135,0.00393592131339,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449618713218715601,95,1449618713216903502,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713177094771,odom,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618713291419352,96,1449618713285310177,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713257096479,odom,0.648583801964,-0.00123316551969,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449618713357081492,97,1449618713356871688,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713337120303,odom,0.662629628806,-0.00440254710789,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449618713443890400,98,1449618713442596840,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713417095359,odom,0.679421981902,-0.00847244572582,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449618713539569449,99,1449618713537823771,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713497094393,odom,0.693375245963,-0.0120264710693,0.0,0.0,0.0,-0.126476937269,0.991969548091
1449618713637659372,100,1449618713632557479,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713617379297,odom,0.71004573338,-0.0165677839893,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449618713739707960,101,1449618713739307983,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713737748659,odom,0.72942285891,-0.0221250445687,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618713802842138,102,1449618713800549228,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713777109900,odom,0.732177492113,-0.0229648095182,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449618713949252482,103,1449618713939764697,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618713937153152,odom,0.754151052763,-0.0298862777179,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449618714095614223,104,1449618714077099801,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714057109452,odom,0.773256739233,-0.0363151762122,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449618714193878986,105,1449618714184171149,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714177101936,odom,0.789566486428,-0.042018853468,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618714306777493,106,1449618714299504327,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714257094839,odom,0.80306701301,-0.0470248954308,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618714400438799,107,1449618714396818449,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714377190466,odom,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618714478503287,108,1449618714474397772,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714457096250,odom,0.829927297063,-0.0574067140986,0.0,0.0,0.0,-0.189079719651,0.981961740404
1449618714583091576,109,1449618714569214647,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714538403176,odom,0.848610116426,-0.0649769452449,0.0,0.0,0.0,-0.194265765611,0.98094893461
1449618714680802586,110,1449618714678897558,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714657165035,odom,0.867188396078,-0.0728003407055,0.0,0.0,0.0,-0.199446387505,0.979908739889
1449618714802126901,111,1449618714794354165,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714777118581,odom,0.890936153899,-0.0831827271371,0.0,0.0,0.0,-0.204621440688,0.978841185285
1449618714866027452,112,1449618714851879447,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714819055952,odom,0.898815057963,-0.0867269836221,0.0,0.0,0.0,-0.209790780666,0.977746300606
1449618715008106511,113,1449618714995249990,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618714977099780,odom,0.935443452356,-0.103571014422,0.0,0.0,0.0,-0.220111743843,0.97547466406
1449618715125719891,114,1449618715112241015,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715097105143,odom,0.963959160078,-0.117366187453,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449618715206826041,115,1449618715198812419,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715177100823,odom,0.984659415658,-0.127478793999,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449618715298618017,116,1449618715297285278,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715257105848,odom,1.0078796879,-0.138991846698,0.0,0.0,0.0,-0.230408124366,0.973094083954
1449618715422823278,117,1449618715414645880,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715377107091,odom,1.03876803458,-0.15448804532,0.0,0.0,0.0,-0.230408124366,0.973094083954
1449618715541906438,118,1449618715533376435,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715497102635,odom,1.07198075092,-0.171763194793,0.0,0.0,0.0,-0.235546736669,0.971863022676
1449618715709647993,119,1449618715705184722,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715697119204,odom,1.12280346298,-0.198860267603,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618715838321352,120,1449618715830801211,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715817095922,odom,1.1582486779,-0.218072392769,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618715976390518,121,1449618715974266931,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618715937125073,odom,1.18863029068,-0.234539928627,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716078711211,122,1449618716073960518,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618716057112557,odom,1.21896797271,-0.251087501688,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716230369117,123,1449618716225363854,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618716217616794,odom,1.26180358061,-0.274790017773,0.0,0.0,0.0,-0.250922540614,0.968007168678
