%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618703899123340,29,1449618703898963928,mouse,0.0,0.0,0,0,0
1449618703999114232,30,1449618703998949050,mouse,0.0,0.0,0,0,0
1449618704099124424,31,1449618704098942041,mouse,0.0,0.0,0,0,0
1449618704199317358,32,1449618704199024915,mouse,0.0,0.0,0,0,0
1449618704299305677,33,1449618704299015045,mouse,0.0,0.0,0,0,0
1449618704399136843,34,1449618704398964881,mouse,0.0,0.0,0,0,0
1449618704499130510,35,1449618704498943090,mouse,0.0,0.0,0,0,0
1449618704599134072,36,1449618704598946094,mouse,0.0,0.0,0,0,0
1449618704699477404,37,1449618704699048995,mouse,0.0,0.0,0,0,0
1449618704799338094,38,1449618704799072027,mouse,0.0,0.0,0,0,0
1449618704899479508,39,1449618704899132013,mouse,0.0,0.0,0,0,0
1449618705001222324,40,1449618704999346017,mouse,0.0,0.0,0,0,0
1449618705102103655,41,1449618705101212978,mouse,0.0,0.0,0,0,0
1449618705199702717,42,1449618705199151992,mouse,0.0,0.0,0,0,0
1449618705300048037,43,1449618705299448966,mouse,0.0,0.0,0,0,0
1449618705399606353,44,1449618705399338960,mouse,0.0,0.0,0,0,0
1449618705499802122,45,1449618705499350070,mouse,0.0,0.0,0,0,0
1449618705599681588,46,1449618705599143028,mouse,0.0,0.0,0,0,0
1449618705699918552,47,1449618705699232101,mouse,0.0,0.0,0,0,0
1449618705799637821,48,1449618705799187898,mouse,0.0,0.0,0,0,0
1449618705899955170,49,1449618705899264097,mouse,0.0,0.0,0,0,0
1449618706000559255,50,1449618705999252080,mouse,0.0,0.0,0,0,0
1449618706100038660,51,1449618706099292039,mouse,0.0,0.0,0,0,0
1449618706199302119,52,1449618706199069976,mouse,0.0,0.0,0,0,0
1449618706300888532,53,1449618706299092054,mouse,0.0,0.0,0,0,0
1449618706399866984,54,1449618706399091958,mouse,0.0,0.0,0,0,0
1449618706499654373,55,1449618706499072074,mouse,0.0,0.0,0,0,0
1449618706601122739,56,1449618706599134922,mouse,0.0,0.0,0,0,0
1449618706699759947,57,1449618706699055910,mouse,0.0,0.0,0,0,0
1449618706800109680,58,1449618706799510002,mouse,0.0,0.0,0,0,0
1449618706900202008,59,1449618706899389028,mouse,0.0,0.0,0,0,0
1449618706999735081,60,1449618706999236106,mouse,0.0,0.0,0,0,0
1449618707100220541,61,1449618707099040031,mouse,0.0,0.0,0,0,0
1449618707202107867,62,1449618707199155092,mouse,0.0,0.0,0,0,0
1449618707301716970,63,1449618707299060106,mouse,0.0,0.0,0,0,0
1449618707402918945,64,1449618707399138927,mouse,0.0,0.0,0,0,0
1449618707500574571,65,1449618707499114036,mouse,0.0,0.0,0,0,0
1449618707600734433,66,1449618707599071025,mouse,0.0,0.0,0,0,0
1449618707700508722,67,1449618707699369907,mouse,0.0,0.0,0,0,0
1449618707799934560,68,1449618707799197912,mouse,0.0,0.0,0,0,0
1449618707900035694,69,1449618707899024963,mouse,0.0,0.0,0,0,0
1449618708001854174,70,1449618707999073028,mouse,0.0,0.0,0,0,0
1449618708099809467,71,1449618708099231958,mouse,0.0,0.0,0,0,0
1449618708199640316,72,1449618708199060916,mouse,0.0,0.0,0,0,0
1449618708300063373,73,1449618708299302101,mouse,0.0,0.0,0,0,0
1449618708399308525,74,1449618708399081945,mouse,0.0,0.0,0,0,0
1449618708499602430,75,1449618708499125957,mouse,0.0,0.0,0,0,0
1449618708599597648,76,1449618708599119901,mouse,0.0,0.0,0,0,0
1449618708701175894,77,1449618708699131011,mouse,0.0,0.0,0,0,0
1449618708799728650,78,1449618708799124956,mouse,0.0,0.0,0,0,0
1449618708900254243,79,1449618708899255037,mouse,0.0,0.0,0,0,0
1449618709000792958,80,1449618708999063014,mouse,-0.0,-0.0158730167896,0,0,0
1449618709099496665,81,1449618709098994970,mouse,0.0158730167896,-0.365079373121,0,0,0
1449618709199949567,82,1449618709199058055,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618709301674373,83,1449618709299165010,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618709401327518,84,1449618709400341987,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618709500223615,85,1449618709499306917,mouse,0.0158730167896,-0.841269850731,0,0,0
1449618709599481102,86,1449618709599046945,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618709702793021,87,1449618709699522972,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618709799556118,88,1449618709798964977,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618709899506116,89,1449618709899048089,mouse,0.0317460335791,-0.920634925365,0,0,0
1449618710000199563,90,1449618709999012947,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710099196278,91,1449618710098992109,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710201726549,92,1449618710199312925,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710299753986,93,1449618710299108028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710400064839,94,1449618710398976087,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710499712038,95,1449618710499109983,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710600236940,96,1449618710599100112,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710699511595,97,1449618710699019908,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618710799251878,98,1449618710798953056,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618710915862241,99,1449618710899034023,mouse,0.047619048506,-0.984126985073,0,0,0
1449618710999429951,100,1449618710998991012,mouse,0.047619048506,-0.984126985073,0,0,0
1449618711101727545,101,1449618711099131107,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618711202230842,102,1449618711199331998,mouse,0.047619048506,-0.984126985073,0,0,0
1449618711300200434,103,1449618711299130916,mouse,0.857142865658,-0.841269850731,0,0,0
1449618711401383263,104,1449618711399060964,mouse,0.857142865658,-0.857142865658,0,0,0
1449618711501575830,105,1449618711499995946,mouse,0.841269850731,-0.857142865658,0,0,0
1449618711606137191,106,1449618711599066019,mouse,0.857142865658,-0.841269850731,0,0,0
1449618711700531194,107,1449618711699400901,mouse,0.857142865658,-0.857142865658,0,0,0
1449618711799431845,108,1449618711799072027,mouse,0.841269850731,-0.841269850731,0,0,0
1449618711899628612,109,1449618711899066925,mouse,0.857142865658,-0.841269850731,0,0,0
1449618712000073596,110,1449618711999044895,mouse,0.841269850731,-0.841269850731,0,0,0
1449618712100290797,111,1449618712098994016,mouse,0.841269850731,-0.841269850731,0,0,0
1449618712200737520,112,1449618712199251890,mouse,0.841269850731,-0.857142865658,0,0,0
1449618712299700588,113,1449618712299149990,mouse,0.841269850731,-0.857142865658,0,0,0
1449618712399617422,114,1449618712399135112,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618712515951116,115,1449618712499098062,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618712600241282,116,1449618712599169969,mouse,0.0158730167896,-0.0793650820851,0,0,0
1449618712705658297,117,1449618712699268102,mouse,0.0317460335791,-0.0793650820851,0,0,0
1449618712802339595,118,1449618712799025058,mouse,0.0317460335791,-0.0793650820851,0,0,0
1449618712901478762,119,1449618712900378942,mouse,0.0317460335791,-0.174603179097,0,0,0
1449618713001092815,120,1449618712999516010,mouse,0.0158730167896,-0.365079373121,0,0,0
1449618713100352629,121,1449618713099117040,mouse,0.0317460335791,-0.53968256712,0,0,0
1449618713199467444,122,1449618713199033975,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618713306023127,123,1449618713298990011,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618713400870125,124,1449618713399085044,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618713500115483,125,1449618713499166965,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618713599794754,126,1449618713599102973,mouse,-0.0,-0.53968256712,0,0,0
1449618713702354006,127,1449618713701105117,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618713800195951,128,1449618713799262046,mouse,-0.0158730167896,-1.0,0,0,0
1449618713899735788,129,1449618713899117946,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618714001234574,130,1449618713999161005,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618714099719938,131,1449618714099309921,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618714201728658,132,1449618714199079036,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618714300182715,133,1449618714299091100,mouse,-0.0317460335791,-0.952380955219,0,0,0
1449618714402944983,134,1449618714400145053,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618714500121943,135,1449618714499082088,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618714599869068,136,1449618714599072933,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618714708150071,137,1449618714701781034,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618714802062006,138,1449618714799134016,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618714899629236,139,1449618714899080038,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618715004925104,140,1449618715001806974,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618715118465918,141,1449618715099212884,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618715206694341,142,1449618715199079990,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618715299334613,143,1449618715299043893,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618715401368293,144,1449618715399162054,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618715500472428,145,1449618715499136924,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618715599690362,146,1449618715599174022,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618715699976507,147,1449618715699136018,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618715800949534,148,1449618715799001932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618715900529894,149,1449618715899017095,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618716000198530,150,1449618715999031066,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618716099677887,151,1449618716099132061,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618716200560826,152,1449618716199404954,mouse,-0.0317460335791,-0.857142865658,0,0,0
1449618716299499182,153,1449618716299098968,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618716399624379,154,1449618716399063110,mouse,-0.0158730167896,-0.841269850731,0,0,0
1449618716499518019,155,1449618716499047994,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618716599520042,156,1449618716599036931,mouse,-0.0158730167896,-0.841269850731,0,0,0
1449618716700394056,157,1449618716699199914,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618716801603746,158,1449618716799180984,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449618716900751507,159,1449618716899063110,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618716999738892,160,1449618716999046087,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717101792179,161,1449618717099098920,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717200839768,162,1449618717199230909,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717299879207,163,1449618717299180030,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618717400518971,164,1449618717399518013,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717500760804,165,1449618717499253988,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717599407681,166,1449618717599059104,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717699608646,167,1449618717699173927,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618717799993673,168,1449618717799226045,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618717901001102,169,1449618717899209976,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618718003852166,170,1449618717998997926,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618718100849448,171,1449618718099008083,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618718199627784,172,1449618718199009895,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618718300002831,173,1449618718299179077,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618718400380168,174,1449618718399296998,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618718500742428,175,1449618718499053001,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618718601401327,176,1449618718599186897,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618718700631698,177,1449618718699465990,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618718800130081,178,1449618718799266099,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618718901236413,179,1449618718900247097,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618719001626767,180,1449618718999092102,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618719100253369,181,1449618719099579095,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618719200095410,182,1449618719199615001,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618719300207541,183,1449618719299015045,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618719404464605,184,1449618719399280071,mouse,-0.095238097012,-0.984126985073,0,0,0
1449618719500758659,185,1449618719499078989,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618719601412412,186,1449618719599164962,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618719699620961,187,1449618719699019908,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618719801810225,188,1449618719799410104,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618719899842438,189,1449618719899214029,mouse,-0.142857149243,-0.952380955219,0,0,0
1449618719999567327,190,1449618719999030113,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618720099664461,191,1449618720099050045,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618720199651886,192,1449618720199055910,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618720300132609,193,1449618720299150943,mouse,-0.142857149243,-0.952380955219,0,0,0
1449618720400232676,194,1449618720399637937,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618720500621866,195,1449618720499038934,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618720599941027,196,1449618720599122047,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618720699586872,197,1449618720699055910,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618720800361203,198,1449618720799462080,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618720899607498,199,1449618720899229049,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618720999377076,200,1449618720999027967,mouse,-0.142857149243,-0.952380955219,0,0,0
1449618721100689976,201,1449618721098984003,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618721200176239,202,1449618721198986053,mouse,-0.047619048506,-0.222222223878,0,0,0
1449618721299740320,203,1449618721299038887,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618721403375224,204,1449618721402959108,mouse,-0.190476194024,-0.968253970146,0,0,0
1449618721501351820,205,1449618721499694108,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618721600239331,206,1449618721599066019,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618721701846905,207,1449618721701442956,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618721801916307,208,1449618721799102067,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618721899467039,209,1449618721899058103,mouse,-0.126984134316,-0.968253970146,0,0,0
1449618722001521048,210,1449618721999067068,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618722099536956,211,1449618722099070072,mouse,-0.126984134316,-0.968253970146,0,0,0
1449618722199782834,212,1449618722199054002,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618722299946093,213,1449618722299022912,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618722399570409,214,1449618722398998022,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618722499831227,215,1449618722499309062,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618722599799351,216,1449618722599164962,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618722699924346,217,1449618722698966026,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618722799622393,218,1449618722799098968,mouse,-0.0,-0.984126985073,0,0,0
1449618722899401232,219,1449618722898922920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618722999933604,220,1449618722998974084,mouse,-0.0,-0.984126985073,0,0,0
1449618723099297865,221,1449618723099051952,mouse,-0.0,-0.984126985073,0,0,0
1449618723199684547,222,1449618723199007987,mouse,-0.0,-1.0,0,0,0
1449618723299742543,223,1449618723299114942,mouse,-0.0,-0.492063492537,0,0,0
1449618723400214467,224,1449618723399084091,mouse,-0.0,-0.53968256712,0,0,0
1449618723505258165,225,1449618723499034881,mouse,-0.0158730167896,-1.0,0,0,0
1449618723604790255,226,1449618723598994970,mouse,-0.0,-0.492063492537,0,0,0
1449618723699735452,227,1449618723699038982,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618723799608866,228,1449618723799053907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618723899864551,229,1449618723899060964,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618723999502828,230,1449618723999053955,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618724099285365,231,1449618724098963022,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618724199815918,232,1449618724199024915,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618724299543211,233,1449618724299144029,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618724399391815,234,1449618724399075031,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618724500559105,235,1449618724499310970,mouse,0.460317462683,-0.920634925365,0,0,0
1449618724599820758,236,1449618724599261045,mouse,0.714285731316,-0.714285731316,0,0,0
1449618724700189098,237,1449618724699106931,mouse,0.841269850731,-0.857142865658,0,0,0
1449618724803247978,238,1449618724802088975,mouse,0.841269850731,-0.841269850731,0,0,0
1449618724899552664,239,1449618724899116992,mouse,0.841269850731,-0.841269850731,0,0,0
1449618724999917575,240,1449618724999155044,mouse,0.841269850731,-0.841269850731,0,0,0
1449618725101023193,241,1449618725100193023,mouse,0.841269850731,-0.841269850731,0,0,0
1449618725200603958,242,1449618725198990106,mouse,0.857142865658,-0.857142865658,0,0,0
1449618725299932881,243,1449618725299141883,mouse,0.841269850731,-0.841269850731,0,0,0
1449618725399881748,244,1449618725399207115,mouse,0.857142865658,-0.857142865658,0,0,0
1449618725499553312,245,1449618725499131917,mouse,0.857142865658,-0.857142865658,0,0,0
1449618725600209150,246,1449618725599370956,mouse,0.857142865658,-0.841269850731,0,0,0
1449618725700020357,247,1449618725699284076,mouse,0.857142865658,-0.841269850731,0,0,0
1449618725799548709,248,1449618725799067020,mouse,0.841269850731,-0.841269850731,0,0,0
1449618725899281120,249,1449618725898902893,mouse,0.714285731316,-0.698412716389,0,0,0
1449618726000019701,250,1449618725999044895,mouse,0.841269850731,-0.841269850731,0,0,0
1449618726100592618,251,1449618726100210905,mouse,0.841269850731,-0.841269850731,0,0,0
1449618726201293925,252,1449618726199203968,mouse,0.396825402975,-0.777777791023,0,0,0
1449618726300009398,253,1449618726299253940,mouse,-0.0,-0.984126985073,0,0,0
1449618726399579700,254,1449618726399018049,mouse,-0.047619048506,-0.841269850731,0,0,0
1449618726499463174,255,1449618726499020099,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618726600750007,256,1449618726599147081,mouse,-0.0793650820851,-0.857142865658,0,0,0
1449618726699511799,257,1449618726699064970,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618726799585084,258,1449618726798947095,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618726899493589,259,1449618726898917913,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618727000347993,260,1449618726999106884,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618727102016660,261,1449618727099103927,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618727199612506,262,1449618727199162960,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618727300498289,263,1449618727299226999,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618727400787033,264,1449618727399045944,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618727500644841,265,1449618727499176979,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618727600253597,266,1449618727599208116,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618727702045953,267,1449618727701488018,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618727801617524,268,1449618727799439907,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618727900172390,269,1449618727899079084,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618728001435156,270,1449618727998997926,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618728100459600,271,1449618728100276947,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618728201966629,272,1449618728199100971,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618728300147091,273,1449618728299309015,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618728400237107,274,1449618728399365901,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618728499311445,275,1449618728499063014,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618728599466079,276,1449618728599004030,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618728699129546,277,1449618728698901891,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618728800430093,278,1449618728798953056,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618728899468151,279,1449618728899032115,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618728999619648,280,1449618728999176025,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618729101181534,281,1449618729098983049,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618729199857989,282,1449618729199121952,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618729299498730,283,1449618729299058914,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618729401528660,284,1449618729399461984,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618729500092921,285,1449618729499131917,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618729601615161,286,1449618729599493026,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618729700004665,287,1449618729699160099,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618729799752070,288,1449618729799072980,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618729899733452,289,1449618729899081945,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618729999637184,290,1449618729999062061,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618730099646620,291,1449618730099061965,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618730200245063,292,1449618730199332952,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618730299956992,293,1449618730299266099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618730399299047,294,1449618730399007081,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618730499928496,295,1449618730499142885,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618730600453351,296,1449618730599092006,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618730699983372,297,1449618730699224948,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618730799390440,298,1449618730799041032,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618730899879572,299,1449618730899069070,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618731000021758,300,1449618730999012947,mouse,-0.0,-0.984126985073,0,0,0
1449618731099372337,301,1449618731099056959,mouse,-0.0,-0.888888895512,0,0,0
1449618731199856384,302,1449618731199098110,mouse,-0.0,-1.0,0,0,0
1449618731299480049,303,1449618731299099922,mouse,-0.0,-0.888888895512,0,0,0
1449618731399163082,304,1449618731398935079,mouse,-0.0,-0.984126985073,0,0,0
1449618731499346081,305,1449618731499001979,mouse,-0.0,-0.984126985073,0,0,0
1449618731600278752,306,1449618731599100112,mouse,-0.0,-0.984126985073,0,0,0
1449618731699524666,307,1449618731699081897,mouse,-0.0,-0.984126985073,0,0,0
1449618731799308666,308,1449618731798970937,mouse,-0.0,-1.0,0,0,0
1449618731900088781,309,1449618731899143934,mouse,-0.0,-0.984126985073,0,0,0
1449618731999445842,310,1449618731999051094,mouse,-0.0,-0.984126985073,0,0,0
1449618732099114827,311,1449618732098970890,mouse,-0.0,-0.984126985073,0,0,0
1449618732199402220,312,1449618732199034929,mouse,-0.0,-1.0,0,0,0
1449618732299996927,313,1449618732299360990,mouse,-0.0,-0.984126985073,0,0,0
1449618732399656913,314,1449618732399188995,mouse,-0.0,-0.968253970146,0,0,0
1449618732499948515,315,1449618732498982906,mouse,0.0,0.0,0,0,0
1449618732599421848,316,1449618732599083900,mouse,-0.0,-0.888888895512,0,0,0
1449618732700385667,317,1449618732698971986,mouse,-0.0,-0.53968256712,0,0,0
1449618732799821541,318,1449618732799289941,mouse,-0.0,-0.984126985073,0,0,0
1449618732899591442,319,1449618732899025917,mouse,-0.0,-0.984126985073,0,0,0
1449618732999747847,320,1449618732999191999,mouse,-0.0,-0.984126985073,0,0,0
1449618733100158201,321,1449618733099136114,mouse,-0.0,-0.984126985073,0,0,0
1449618733199883485,322,1449618733199023008,mouse,-0.0,-1.0,0,0,0
1449618733301925254,323,1449618733299365043,mouse,-0.0,-0.984126985073,0,0,0
1449618733400805520,324,1449618733399060010,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618733499460909,325,1449618733499093055,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618733600010746,326,1449618733599040031,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618733699649972,327,1449618733699090003,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618733799455910,328,1449618733798921108,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618733899801121,329,1449618733899072885,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618734003750570,330,1449618734000425100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618734099268770,331,1449618734099004030,mouse,-0.857142865658,-0.857142865658,0,0,0
