%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618743596614973,31,1449618743596294789,,1449618743395680990,/move_base-32-1449618743.395680990,2,This goal was canceled because another goal was recieved by the simple action server
1449618744388155644,32,1449618744386999955,,1449618743550042416,/move_base-33-1449618743.550042416,2,This goal was canceled because another goal was recieved by the simple action server
1449618747412122218,33,1449618747402618149,,1449618744386631889,/move_base-34-1449618744.386631889,2,This goal was canceled because another goal was recieved by the simple action server
1449618747453983442,34,1449618747452622985,,1449618747330090842,/move_base-35-1449618747.330090842,2,This goal was canceled because another goal was recieved by the simple action server
1449618747643143965,35,1449618747642713570,,1449618747407531516,/move_base-36-1449618747.407531516,2,This goal was canceled because another goal was recieved by the simple action server
1449618748122565201,36,1449618748119510009,,1449618747624251678,/move_base-37-1449618747.624251678,2,This goal was canceled because another goal was recieved by the simple action server
1449618749945565819,37,1449618749937181844,,1449618748035031656,/move_base-38-1449618748.35031656,2,This goal was canceled because another goal was recieved by the simple action server
1449618755384167745,38,1449618755383455078,,1449618749862110779,/move_base-39-1449618749.862110779,2,This goal was canceled because another goal was recieved by the simple action server
1449618755447682670,39,1449618755445334460,,1449618755332802604,/move_base-40-1449618755.332802604,2,This goal was canceled because another goal was recieved by the simple action server
1449618755745828067,40,1449618755745614051,,1449618755431762510,/move_base-41-1449618755.431762510,2,This goal was canceled because another goal was recieved by the simple action server
1449618755949860631,41,1449618755945616424,,1449618755721831305,/move_base-42-1449618755.721831305,2,This goal was canceled because another goal was recieved by the simple action server
1449618758145896740,42,1449618758145370490,,1449618755897164722,/move_base-43-1449618755.897164722,2,This goal was canceled because another goal was recieved by the simple action server
1449618758249258538,43,1449618758248651681,,1449618758139668244,/move_base-44-1449618758.139668244,2,This goal was canceled because another goal was recieved by the simple action server
1449618758344533828,44,1449618758344206463,,1449618758247014602,/move_base-45-1449618758.247014602,2,This goal was canceled because another goal was recieved by the simple action server
1449618758444453973,45,1449618758444181462,,1449618758335667190,/move_base-46-1449618758.335667190,3,Goal reached.
1449618758618277057,46,1449618758618010330,,1449618758512678244,/move_base-47-1449618758.512678244,3,Goal reached.
1449618758751177583,47,1449618758750534600,,1449618758650223832,/move_base-48-1449618758.650223832,3,Goal reached.
1449618758883944043,48,1449618758883422785,,1449618758782978470,/move_base-49-1449618758.782978470,3,Goal reached.
1449618759068444829,49,1449618759067939876,,1449618759017793437,/move_base-50-1449618759.17793437,2,This goal was canceled because another goal was recieved by the simple action server
1449618759168716573,50,1449618759167982584,,1449618759023659921,/move_base-51-1449618759.23659921,3,Goal reached.
1449618759292146081,51,1449618759291731313,,1449618759190099681,/move_base-52-1449618759.190099681,3,Goal reached.
1449618759442153905,52,1449618759440817597,,1449618759340601971,/move_base-53-1449618759.340601971,3,Goal reached.
1449618759618074981,53,1449618759617653560,,1449618759511412492,/move_base-54-1449618759.511412492,3,Goal reached.
1449618759868655565,54,1449618759868241748,,1449618759768061592,/move_base-55-1449618759.768061592,3,Goal reached.
1449618760220882700,55,1449618760220372479,,1449618759932774700,/move_base-56-1449618759.932774700,2,This goal was canceled because another goal was recieved by the simple action server
1449618762770232306,56,1449618762769361536,,1449618760143130782,/move_base-57-1449618760.143130782,2,This goal was canceled because another goal was recieved by the simple action server
1449618790663617951,57,1449618790661961938,,1449618762766869173,/move_base-58-1449618762.766869173,2,This goal was canceled because another goal was recieved by the simple action server
1449618793820710033,58,1449618793815698000,,1449618790619184315,/move_base-59-1449618790.619184315,2,This goal was canceled because another goal was recieved by the simple action server
1449618795960069951,59,1449618795959875519,,1449618793797163376,/move_base-60-1449618793.797163376,2,This goal was canceled because another goal was recieved by the simple action server
1449618805615283473,60,1449618805615066297,,1449618795917327508,/move_base-61-1449618795.917327508,2,This goal was canceled because another goal was recieved by the simple action server
1449618806165135231,61,1449618806164141021,,1449618805594786756,/move_base-62-1449618805.594786756,2,This goal was canceled because another goal was recieved by the simple action server
1449618808704987001,62,1449618808704128208,,1449618806117008156,/move_base-63-1449618806.117008156,2,This goal was canceled because another goal was recieved by the simple action server
1449618810078762050,63,1449618810078594945,,1449618808650796358,/move_base-64-1449618808.650796358,2,This goal was canceled because another goal was recieved by the simple action server
1449618814609964648,64,1449618814609406329,,1449618810073673339,/move_base-65-1449618810.73673339,2,This goal was canceled because another goal was recieved by the simple action server
1449618814874461862,65,1449618814873742472,,1449618814590643301,/move_base-66-1449618814.590643301,2,This goal was canceled because another goal was recieved by the simple action server
1449618815678181642,66,1449618815677084333,,1449618814816150394,/move_base-67-1449618814.816150394,2,This goal was canceled because another goal was recieved by the simple action server
1449618815940512495,67,1449618815937787534,,1449618815618117797,/move_base-68-1449618815.618117797,2,This goal was canceled because another goal was recieved by the simple action server
1449618817078515100,68,1449618817074301340,,1449618815936112792,/move_base-69-1449618815.936112792,2,This goal was canceled because another goal was recieved by the simple action server
1449618817178276133,69,1449618817177879661,,1449618817072043114,/move_base-70-1449618817.72043114,3,Goal reached.
1449618817282419217,70,1449618817282003692,,1449618817181855684,/move_base-71-1449618817.181855684,2,This goal was canceled because another goal was recieved by the simple action server
1449618817384304517,71,1449618817383388286,,1449618817250282900,/move_base-72-1449618817.250282900,2,This goal was canceled because another goal was recieved by the simple action server
1449618817486911341,72,1449618817482046933,,1449618817373007715,/move_base-73-1449618817.373007715,3,Goal reached.
1449618817605215783,73,1449618817604706684,,1449618817504480752,/move_base-74-1449618817.504480752,2,This goal was canceled because another goal was recieved by the simple action server
1449618817705111461,74,1449618817704739920,,1449618817565718073,/move_base-75-1449618817.565718073,3,Goal reached.
1449618817843385812,75,1449618817841909756,,1449618817741648874,/move_base-76-1449618817.741648874,3,Goal reached.
1449618818637018524,76,1449618818636822454,,1449618818586548331,/move_base-77-1449618818.586548331,2,This goal was canceled because another goal was recieved by the simple action server
1449618818740324672,77,1449618818736703120,,1449618818603804507,/move_base-78-1449618818.603804507,2,This goal was canceled because another goal was recieved by the simple action server
1449618818837868004,78,1449618818836733156,,1449618818699326022,/move_base-79-1449618818.699326022,3,Goal reached.
1449618818964449565,79,1449618818962053225,,1449618818861907412,/move_base-80-1449618818.861907412,2,This goal was canceled because another goal was recieved by the simple action server
1449618819062559405,80,1449618819062094964,,1449618818940991584,/move_base-81-1449618818.940991584,3,Goal reached.
1449618819175956660,81,1449618819173624575,,1449618819121182515,/move_base-82-1449618819.121182515,2,This goal was canceled because another goal was recieved by the simple action server
1449618819225371627,82,1449618819222399423,,1449618819128973955,/move_base-83-1449618819.128973955,2,This goal was canceled because another goal was recieved by the simple action server
1449618819322342822,83,1449618819321993951,,1449618819216747126,/move_base-84-1449618819.216747126,3,Goal reached.
1449618819433346159,84,1449618819431584221,,1449618819331451959,/move_base-85-1449618819.331451959,2,This goal was canceled because another goal was recieved by the simple action server
1449618819481860783,85,1449618819481640130,,1449618819407098672,/move_base-86-1449618819.407098672,3,Goal reached.
1449618819749605535,86,1449618819747762496,,1449618819647125898,/move_base-87-1449618819.647125898,2,This goal was canceled because another goal was recieved by the simple action server
1449618819856723499,87,1449618819849634558,,1449618819733765084,/move_base-88-1449618819.733765084,2,This goal was canceled because another goal was recieved by the simple action server
1449618819950792006,88,1449618819948089909,,1449618819834236965,/move_base-89-1449618819.834236965,2,This goal was canceled because another goal was recieved by the simple action server
1449618820053833039,89,1449618820049683323,,1449618819934277680,/move_base-90-1449618819.934277680,3,Goal reached.
1449618820205960229,90,1449618820205740644,,1449618820105412227,/move_base-91-1449618820.105412227,3,Goal reached.
1449618820411476390,91,1449618820411307290,,1449618820390837947,/move_base-93-1449618820.390837947,8,This goal was canceled because another goal was recieved by the simple action server
1449618820433167931,92,1449618820432982530,,1449618820332603014,/move_base-92-1449618820.332603014,2,This goal was canceled because another goal was recieved by the simple action server
1449618820533184084,93,1449618820532984222,,1449618820411295593,/move_base-94-1449618820.411295593,2,This goal was canceled because another goal was recieved by the simple action server
1449618820633710775,94,1449618820633491528,,1449618820531055535,/move_base-95-1449618820.531055535,2,This goal was canceled because another goal was recieved by the simple action server
1449618820733679044,95,1449618820733070710,,1449618820628318260,/move_base-96-1449618820.628318260,3,Goal reached.
1449618821092218553,96,1449618821091801531,,1449618820991491629,/move_base-97-1449618820.991491629,3,Goal reached.
