%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618715452569645,56,1449618715443750855,odom,1.52250754833,-0.397172570229,0.0,1.29635775089,-0.624947190285,0.0,0.22376871109,-0.0868460983038,0.0,0.497303426266,0.458386659622,0.0,1.56989252567,-0.0797144174576,0.0
1449618715730214805,57,1449618715729076714,odom,1.57873094082,-0.432731032372,0.0,1.35018670559,-0.658103048801,0.0,0.28334414959,-0.108697034419,0.0,0.562625527382,0.433614611626,0.0,1.62946808338,-0.115791380405,0.0
1449618715870551289,58,1449618715856717177,odom,1.63911581039,-0.478713512421,0.0,1.40585958958,-0.699204981327,0.0,0.350866675377,-0.127374500036,0.0,0.641547203064,0.408913552761,0.0,1.69653999805,-0.162916958332,0.0
1449618716155118241,59,1449618716153586841,odom,1.6796246767,-0.50067025423,0.0,1.44636833668,-0.721161723137,0.0,0.391375511885,-0.149331212044,0.0,0.682056009769,0.386956810951,0.0,1.73704886436,-0.18487367034,0.0
1449618716310122804,60,1449618716305981820,odom,1.74027073383,-0.533818721771,0.0,1.50701439381,-0.754310190678,0.0,0.452021569014,-0.182479724288,0.0,0.742702066898,0.353808313608,0.0,1.79769492149,-0.218022167683,0.0
1449618716505439752,61,1449618716497787093,odom,1.78064775467,-0.55601555109,0.0,1.54739141464,-0.776507019997,0.0,0.492398619652,-0.204676538706,0.0,0.783079087734,0.331611484289,0.0,1.83807194233,-0.240218997002,0.0
1449618716665211719,62,1449618716658681270,odom,1.83121061325,-0.583594858646,0.0,1.59795427322,-0.804086327553,0.0,0.542961418629,-0.232255831361,0.0,0.833641886711,0.304032206535,0.0,1.88863480091,-0.267798274755,0.0
1449618716881450176,63,1449618716877543386,odom,1.8874219656,-0.606726408005,0.0,1.65650868416,-0.829670608044,0.0,0.595531761646,-0.269021064043,0.0,0.880528628826,0.270308881998,0.0,1.94150555134,-0.290340662003,0.0
1449618717037884992,64,1449618717031840338,odom,1.94451487064,-0.615152180195,0.0,1.72078478336,-0.845304012299,0.0,0.642569065094,-0.318567931652,0.0,0.910326600075,0.229525074363,0.0,1.98854231834,-0.297210991383,0.0
1449618717284972522,65,1449618717275012436,odom,2.006970644,-0.624402821064,0.0,1.79064869881,-0.861530959606,0.0,0.696277856827,-0.369237780571,0.0,0.946526885033,0.187067404389,0.0,2.0408976078,-0.305225789547,0.0
1449618717479394725,66,1449618717478709694,odom,2.07481789589,-0.626708567142,0.0,1.86870992184,-0.872766554356,0.0,0.754512667656,-0.427160829306,0.0,0.981028914452,0.13922278583,0.0,2.09522628784,-0.306382924318,0.0
1449618717699476784,67,1449618717693602525,odom,2.14259266853,-0.626429140568,0.0,1.94706726074,-0.880977392197,0.0,0.815034210682,-0.482855260372,0.0,1.01741290092,0.0925948768854,0.0,2.14944601059,-0.305527240038,0.0
1449618717877386549,68,1449618717870287496,odom,2.20486354828,-0.621375620365,0.0,2.02026987076,-0.883959233761,0.0,0.872423708439,-0.534032046795,0.0,1.05030333996,0.0494564399123,0.0,2.19814968109,-0.300470739603,0.0
1449618718027436097,69,1449618718027000255,odom,2.27681064606,-0.609641551971,0.0,2.10634303093,-0.881608128548,0.0,0.941617310047,-0.592793643475,0.0,1.08843135834,-0.00072466378333,0.0,2.25315713882,-0.289539188147,0.0
1449618718209755080,70,1449618718207114144,odom,2.34240674973,-0.592915773392,0.0,2.18654131889,-0.873506128788,0.0,1.00818705559,-0.646610498428,0.0,1.12352573872,-0.047613799572,0.0,2.30187988281,-0.274509459734,0.0
1449618718437921423,71,1449618718434684977,odom,2.40330505371,-0.578407287598,0.0,2.25943636894,-0.865333795547,0.0,1.07254648209,-0.688437581062,0.0,1.1624686718,-0.0851018577814,0.0,2.34935879707,-0.261998057365,0.0
1449618718647801863,72,1449618718647447294,odom,2.45781683922,-0.560670316219,0.0,2.32620215416,-0.853420376778,0.0,1.13289690018,-0.726839721203,0.0,1.19724202156,-0.120242878795,0.0,2.39054727554,-0.246823549271,0.0
1449618718809568062,73,1449618718807926214,odom,2.50249385834,-0.546138167381,0.0,2.38022518158,-0.842913150787,0.0,1.18350720406,-0.754222452641,0.0,1.22859168053,-0.145890802145,0.0,2.42530965805,-0.23458147049,0.0
1449618719041773043,74,1449618719040694743,odom,2.54403686523,-0.523964524269,0.0,2.43441915512,-0.825641393661,0.0,1.23502206802,-0.787602782249,0.0,1.25435841084,-0.177909329534,0.0,2.45375537872,-0.215947940946,0.0
1449618719210897452,75,1449618719210687596,odom,2.58175563812,-0.506413578987,0.0,2.48175573349,-0.81141358614,0.0,1.28175568581,-0.81141358614,0.0,1.28175568581,-0.201413556933,0.0,2.48175573349,-0.201413556933,0.0
1449618719432201767,76,1449618719429155908,odom,2.61314153671,-0.487919211388,0.0,2.5228600502,-0.795935809612,0.0,1.3234629631,-0.833974421024,0.0,1.30412662029,-0.224280953407,0.0,2.50352358818,-0.186242356896,0.0
1449618719681878220,77,1449618719680994416,odom,2.64140558243,-0.474726498127,0.0,2.55765390396,-0.78458237648,0.0,1.3593287468,-0.847961187363,0.0,1.3271112442,-0.238812550902,0.0,2.52543640137,-0.175433754921,0.0
1449618719837369803,78,1449618719835682107,odom,2.6693789959,-0.460848271847,0.0,2.59219455719,-0.772405028343,0.0,1.39547657967,-0.861095666885,0.0,1.3503922224,-0.252763986588,0.0,2.54711008072,-0.164073333144,0.0
1449618720033729619,79,1449618720030420295,odom,2.69705820084,-0.446442574263,0.0,2.62647557259,-0.75956094265,0.0,1.43189930916,-0.873523890972,0.0,1.3739682436,-0.266280919313,0.0,2.56854438782,-0.152318015695,0.0
1449618720220137063,80,1449618720214676137,odom,2.72223067284,-0.437745511532,0.0,2.65496110916,-0.751592338085,0.0,1.46165585518,-0.87817299366,0.0,1.3973107338,-0.271576136351,0.0,2.59061598778,-0.144995480776,0.0
1449618720423133229,81,1449618720422727341,odom,2.74574589729,-0.416499972343,0.0,2.68845868111,-0.732321441174,0.0,1.49976563454,-0.896664857864,0.0,1.41622436047,-0.292412549257,0.0,2.60491752625,-0.128069102764,0.0
1449618720598791974,82,1449618720595847162,odom,2.75915241241,-0.408565491438,0.0,2.70520591736,-0.724974691868,0.0,1.5183160305,-0.901870906353,0.0,1.42839372158,-0.298535168171,0.0,2.61528372765,-0.121638968587,0.0
1449618720811253541,83,1449618720807713762,odom,2.76485323906,-0.407746583223,0.0,2.71090698242,-0.724155783653,0.0,1.52401697636,-0.901051998138,0.0,1.43409478664,-0.297716230154,0.0,2.62098479271,-0.120820052922,0.0
1449618720994562282,84,1449618720991043567,odom,2.76485323906,-0.407746583223,0.0,2.71090698242,-0.724155783653,0.0,1.52401697636,-0.901051998138,0.0,1.43409478664,-0.297716230154,0.0,2.62098479271,-0.120820052922,0.0
1449618721200964787,85,1449618721199478283,odom,2.76485323906,-0.407746583223,0.0,2.71090698242,-0.724155783653,0.0,1.52401697636,-0.901051998138,0.0,1.43409478664,-0.297716230154,0.0,2.62098479271,-0.120820052922,0.0
1449618721404100865,86,1449618721403979372,odom,2.76485323906,-0.407746583223,0.0,2.71090698242,-0.724155783653,0.0,1.52401697636,-0.901051998138,0.0,1.43409478664,-0.297716230154,0.0,2.62098479271,-0.120820052922,0.0
1449618721586043620,87,1449618721585433367,odom,2.77054524422,-0.406867444515,0.0,2.71659898758,-0.723276674747,0.0,1.52970898151,-0.900172889233,0.0,1.4397867918,-0.296837121248,0.0,2.62667679787,-0.119940936565,0.0
1449618721827553900,88,1449618721827174320,odom,2.78000831604,-0.393092721701,0.0,2.73276114464,-0.710571408272,0.0,1.54987502098,-0.912512421608,0.0,1.44722163677,-0.311211913824,0.0,2.63010787964,-0.109270870686,0.0
1449618722012983718,89,1449618722005749687,odom,2.79880237579,-0.383588165045,0.0,2.75491285324,-0.701548397541,0.0,1.57422685623,-0.915978729725,0.0,1.46522474289,-0.315796613693,0.0,2.6459107399,-0.101366296411,0.0
1449618722238851032,90,1449618722227889351,odom,2.82634997368,-0.359633564949,0.0,2.79256153107,-0.678825259209,0.0,1.61926591396,-0.930574178696,0.0,1.49129354954,-0.334148943424,0.0,2.66458916664,-0.0824000090361,0.0
1449618722388501440,91,1449618722379354509,odom,2.85738706589,-0.340186357498,0.0,2.83035206795,-0.660020887852,0.0,1.66263914108,-0.936510622501,0.0,1.52209019661,-0.342923223972,0.0,2.68980312347,-0.0664334520698,0.0
1449618722570888794,92,1449618722569155795,odom,2.88916826248,-0.313217699528,0.0,2.87228536606,-0.633748471737,0.0,1.71392357349,-0.947114408016,0.0,1.55462920666,-0.358280539513,0.0,2.71299099922,-0.0449145846069,0.0
1449618722781998615,93,1449618722781118368,odom,2.93114829063,-0.28207141161,0.0,2.92443418503,-0.602976262569,0.0,1.7765879631,-0.952903449535,0.0,1.59870827198,-0.369414925575,0.0,2.74655461311,-0.0194877516478,0.0
1449618723031195775,94,1449618723030848950,odom,2.9720826149,-0.249494194984,0.0,2.97554421425,-0.570450603962,0.0,1.83936703205,-0.956587314606,0.0,1.64308083057,-0.379030615091,0.0,2.77925801277,0.00710610067472,0.0
1449618723194902958,95,1449618723194408289,odom,3.01146030426,-0.222584500909,0.0,3.02170443535,-0.543396055698,0.0,1.89394187927,-0.953459084034,0.0,1.68549323082,-0.380179822445,0.0,2.8132557869,0.0298832282424,0.0
1449618723432190530,96,1449618723430325687,odom,3.06063604355,-0.197808593512,0.0,3.07426977158,-0.518494009972,0.0,1.95090377331,-0.940452158451,0.0,1.73640835285,-0.369407713413,0.0,2.85977435112,0.0525504462421,0.0
1449618723583215223,97,1449618723577934717,odom,3.10916185379,-0.179581299424,0.0,3.12279582024,-0.500266671181,0.0,1.99942970276,-0.922224879265,0.0,1.7849342823,-0.351180434227,0.0,2.90830039978,0.0707777291536,0.0
1449618723795829928,98,1449618723793611322,odom,3.15768790245,-0.161354020238,0.0,3.17132163048,-0.482039421797,0.0,2.04795575142,-0.903997600079,0.0,1.83346021175,-0.332953155041,0.0,2.95682621002,0.0890050157905,0.0
1449618723994368284,99,1449618723994067668,odom,3.20118546486,-0.138028204441,0.0,3.21820759773,-0.458551615477,0.0,2.09936332703,-0.892357766628,0.0,1.87884533405,-0.323612004519,0.0,2.99768948555,0.110194183886,0.0
1449618724185909043,100,1449618724185527034,odom,3.24411249161,-0.121286287904,0.0,3.26113462448,-0.441809684038,0.0,2.14229059219,-0.87561583519,0.0,1.9217723608,-0.30687007308,0.0,3.0406165123,0.126936092973,0.0
1449618724381945808,101,1449618724381288633,odom,3.28197908401,-0.0995562523603,0.0,3.30238747597,-0.419881880283,0.0,2.18819022179,-0.865487575531,0.0,1.96167397499,-0.299103975296,0.0,3.07587122917,0.146501749754,0.0
1449618724583466363,102,1449618724580044677,odom,3.3196721077,-0.0775678828359,0.0,3.34346461296,-0.397659927607,0.0,2.23403859138,-0.855015456676,0.0,2.00154948235,-0.291057258844,0.0,3.11097550392,0.166298270226,0.0
1449618724795226491,103,1449618724792585764,odom,3.35691094398,-0.062117613852,0.0,3.38070344925,-0.382209658623,0.0,2.27127742767,-0.839565217495,0.0,2.03878831863,-0.275606989861,0.0,3.14821434021,0.181748539209,0.0
1449618724977512196,104,1449618724976123393,odom,3.4049487114,-0.0351733900607,0.0,3.43212246895,-0.354996144772,0.0,2.32759165764,-0.824050366879,0.0,2.0891559124,-0.262580573559,0.0,3.19368648529,0.206473663449,0.0
1449618725184460610,105,1449618725184230890,odom,3.45266103745,-0.0149117019027,0.0,3.479834795,-0.33473443985,0.0,2.37530398369,-0.803788661957,0.0,2.13686800003,-0.242318883538,0.0,3.24139881134,0.22673535347,0.0
1449618725376793816,106,1449618725376612859,odom,3.50015354156,-0.00158522417769,0.0,3.52394604683,-0.321677297354,0.0,2.41452002525,-0.779032826424,0.0,2.18203091621,-0.215074598789,0.0,3.29145693779,0.24228091538,0.0
1449618725614232764,107,1449618725613217933,odom,3.55274486542,0.00650546234101,0.0,3.56976675987,-0.314017951488,0.0,2.45092272758,-0.747824132442,0.0,2.2304046154,-0.179078325629,0.0,3.34924864769,0.254727840424,0.0
1449618725776313288,108,1449618725775647036,odom,3.61036586761,0.0084233423695,0.0,3.61721897125,-0.31247857213,0.0,2.48518610001,-0.710600674152,0.0,2.28280735016,-0.135150536895,0.0,3.41484022141,0.262971580029,0.0
1449618725981893997,109,1449618725980487195,odom,3.67175579071,-0.00370514881797,0.0,3.66165065765,-0.324521124363,0.0,2.51017069817,-0.662298500538,0.0,2.33846712112,-0.0769627690315,0.0,3.48994731903,0.260814607143,0.0
1449618726192894155,110,1449618726192374463,odom,3.73232221603,-0.0187070518732,0.0,3.70528721809,-0.338541567326,0.0,2.53757429123,-0.615031301975,0.0,2.39702534676,-0.0214439127594,0.0,3.56473827362,0.255045831203,0.0
1449618726400264931,111,1449618726399899387,odom,3.78806734085,-0.0314499884844,0.0,3.74754071236,-0.349856287241,0.0,2.56918644905,-0.576751947403,0.0,2.45384788513,0.0222447104752,0.0,3.63220191002,0.249140381813,0.0
1449618726617261379,112,1449618726616826827,odom,3.84136223793,-0.0537357591093,0.0,3.78407502174,-0.369557201862,0.0,2.59538197517,-0.533900618553,0.0,2.51184082031,0.0703516826034,0.0,3.70053386688,0.234695121646,0.0
1449618726790819433,113,1449618726790340281,odom,3.88423418999,-0.0732928514481,0.0,3.81365180016,-0.386411249638,0.0,2.61907529831,-0.500374138355,0.0,2.56114435196,0.106868796051,0.0,3.75572061539,0.22083170712,0.0
1449618726993622165,114,1449618726991568521,odom,3.92623996735,-0.0946443155408,0.0,3.84248828888,-0.404500186443,0.0,2.64416313171,-0.467878967524,0.0,2.61194562912,0.141269639134,0.0,3.81027078629,0.204648435116,0.0
1449618727197476381,115,1449618727194943806,odom,3.97007799149,-0.111211642623,0.0,3.8765463829,-0.41825696826,0.0,2.6768143177,-0.443618416786,0.0,2.66392230988,0.166245356202,0.0,3.86365437508,0.191606789827,0.0
1449618727401371600,116,1449618727396749006,odom,4.01628065109,-0.122984424233,0.0,3.91628050804,-0.427984446287,0.0,2.71628046036,-0.427984446287,0.0,2.71628046036,0.182015582919,0.0,3.91628050804,0.182015582919,0.0
1449618727595995881,117,1449618727591414363,odom,4.05944395065,-0.129281997681,0.0,3.9562265873,-0.433208197355,0.0,2.75629353523,-0.420526772738,0.0,2.76273989677,0.189439177513,0.0,3.96267294884,0.176757767797,0.0
1449618727861168211,118,1449618727859829705,odom,4.11127758026,-0.129829794168,0.0,4.00805997849,-0.433755993843,0.0,2.80812692642,-0.421074569225,0.0,2.81457328796,0.188891381025,0.0,4.01450634003,0.176209956408,0.0
