%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618713973017494,14,1449618713960660179,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714027257497,15,1449618714027062827,/odom,doorways,20,0,0,0.75962359256,-0.0316818682003,0.0,0.0,0.0,-0.157857657354,0.987461877753,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714170845869,16,1449618714168398310,/odom,doorways,20,0,0,0.778709997902,-0.0381684994169,0.0,0.0,0.0,-0.163073201911,0.986613972544,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714170849720,17,1449618714168462761,/odom,doorways,20,0,0,0.778709997902,-0.0381684994169,0.0,0.0,0.0,-0.163073201911,0.986613972544,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714361662349,18,1449618714359975250,/odom,doorways,20,0,0,0.808458783042,-0.0490501492241,0.0,0.0,0.0,-0.17869193488,0.983905072865,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714473946405,19,1449618714470115242,/odom,doorways,20,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714474023011,20,1449618714470154607,/odom,doorways,20,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714654871622,21,1449618714654299490,/odom,doorways,20,0,0,0.853934978723,-0.0671720941075,0.0,0.0,0.0,-0.194265765611,0.98094893461,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618714752495281,22,1449618714751924571,/odom,doorways,20,0,0,0.875104315352,-0.0762611361827,0.0,0.0,0.0,-0.204621440688,0.978841185285,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729041272713,23,1449618729041088659,/odom,doorways,20,0,0,3.86251962069,-0.101618937754,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729041295846,24,1449618729041105440,/odom,doorways,20,0,0,3.86251962069,-0.101618937754,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729169431271,25,1449618729169281226,/odom,doorways,20,0,0,3.89075670324,-0.095964855699,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729325003019,26,1449618729324667852,/odom,doorways,20,0,0,3.94396068191,-0.0832109213264,0.0,0.0,0.0,0.126476937269,0.991969548091,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729453364831,27,1449618729452917720,/odom,doorways,20,0,0,3.96062306682,-0.0786402731619,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729453369813,28,1449618729452927793,/odom,doorways,20,0,0,3.96062306682,-0.0786402731619,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729613656233,29,1449618729613455569,/odom,doorways,20,0,0,4.00197467492,-0.0661612597755,0.0,0.0,0.0,0.152637705278,0.988282212188,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729714484968,30,1449618729714367367,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729807831906,31,1449618729807497319,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729807835592,32,1449618729807644761,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618729936219774,33,1449618729934567634,/odom,doorways,20,0,0,4.07217620082,-0.0401822211001,0.0,0.0,0.0,0.194265765611,0.98094893461,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730017402205,34,1449618730014180267,/odom,doorways,20,0,0,4.07217620082,-0.0401822211001,0.0,0.0,0.0,0.194265765611,0.98094893461,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730114474618,35,1449618730114102017,/odom,doorways,20,0,0,4.11945052522,-0.0189496479864,0.0,0.0,0.0,0.225263078873,0.97429797562,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730114561314,36,1449618730114119020,/odom,doorways,20,0,0,4.11945052522,-0.0189496479864,0.0,0.0,0.0,0.225263078873,0.97429797562,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730232601411,37,1449618730232349552,/odom,doorways,20,0,0,4.14516208316,-0.00598246632859,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730311473956,38,1449618730311274585,/odom,doorways,20,0,0,4.16284075986,0.00370363345914,0.0,0.0,0.0,0.250922540614,0.968007168678,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730401721325,39,1449618730401413221,/odom,doorways,20,0,0,4.17780854399,0.012335703631,0.0,0.0,0.0,0.261138285236,0.965301401628,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730508594369,40,1449618730508301929,/odom,doorways,20,0,0,4.20709946917,0.030668074599,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730508779122,41,1449618730508313050,/odom,doorways,20,0,0,4.20709946917,0.030668074599,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730593856221,42,1449618730593382571,/odom,doorways,20,0,0,4.21899803046,0.038776073829,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730704773995,43,1449618730703984808,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730822081123,44,1449618730820476036,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730822086379,45,1449618730820482904,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618730902780923,46,1449618730902418608,/odom,doorways,20,0,0,4.28084399783,0.085842617921,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731007976905,47,1449618731007817934,/odom,doorways,20,0,0,4.29390963977,0.0971490849977,0.0,0.0,0.0,0.351631802417,0.936138384818,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731102528441,48,1449618731101852486,/odom,doorways,20,0,0,4.31503474319,0.116717435535,0.0,0.0,0.0,0.371338101168,0.928497719233,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731210383990,49,1449618731209938986,/odom,doorways,20,0,0,4.32948617349,0.130771737919,0.0,0.0,0.0,0.376239098848,0.926522606577,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731210390537,50,1449618731209948478,/odom,doorways,20,0,0,4.32948617349,0.130771737919,0.0,0.0,0.0,0.376239098848,0.926522606577,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731307410884,51,1449618731307103645,/odom,doorways,20,0,0,4.34950538033,0.151471698694,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731397360961,52,1449618731396627704,/odom,doorways,20,0,0,4.36319435325,0.166269646991,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731512533255,53,1449618731512295218,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731512607831,54,1449618731512312509,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731594342162,55,1449618731594134236,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731730586604,56,1449618731729777656,/odom,doorways,20,0,0,4.42107761853,0.234217880054,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731818689581,57,1449618731817767160,/odom,doorways,20,0,0,4.43356373165,0.25004359072,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731818694158,58,1449618731817775661,/odom,doorways,20,0,0,4.43356373165,0.25004359072,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618731891671439,59,1449618731891019423,/odom,doorways,20,0,0,4.45633358834,0.27975988598,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732016446279,60,1449618732015851013,/odom,doorways,20,0,0,4.47192577436,0.300462908958,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732091744808,61,1449618732091263066,/odom,doorways,20,0,0,4.49216844974,0.328470475952,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732188058505,62,1449618732186799074,/odom,doorways,20,0,0,4.50370181784,0.345003735572,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732188063730,63,1449618732186804658,/odom,doorways,20,0,0,4.50370181784,0.345003735572,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732293621409,64,1449618732292645768,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732293627795,65,1449618732292653049,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732399106098,66,1449618732398134636,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732399115234,67,1449618732398142424,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732496475585,68,1449618732493112685,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732496479095,69,1449618732493203358,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732589317037,70,1449618732589113280,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732589332933,71,1449618732589126741,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732693401904,72,1449618732692470811,/odom,doorways,20,0,0,4.59176386401,0.48006900412,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732693571772,73,1449618732692481501,/odom,doorways,20,0,0,4.59176386401,0.48006900412,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732799840000,74,1449618732798295103,/odom,doorways,20,0,0,4.60209592705,0.497378148082,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732799850234,75,1449618732798318609,/odom,doorways,20,0,0,4.60209592705,0.497378148082,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732897809851,76,1449618732887012168,/odom,doorways,20,0,0,4.61979685079,0.527057676779,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732897838265,77,1449618732887017479,/odom,doorways,20,0,0,4.61979685079,0.527057676779,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732999753934,78,1449618732993643635,/odom,doorways,20,0,0,4.62989289484,0.544505804124,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618732999757688,79,1449618732993648136,/odom,doorways,20,0,0,4.62989289484,0.544505804124,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618733111486587,80,1449618733111057768,/odom,doorways,20,0,0,4.64546683399,0.572089299818,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618733111499864,81,1449618733111090148,/odom,doorways,20,0,0,4.64546683399,0.572089299818,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618733195656372,82,1449618733194961594,/odom,doorways,20,0,0,4.65519186514,0.589746905049,0.0,0.0,0.0,0.508710601311,0.860937584331,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618733195661976,83,1449618733194967241,/odom,doorways,20,0,0,4.65519186514,0.589746905049,0.0,0.0,0.0,0.508710601311,0.860937584331,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618747894938311,84,1449618747892502853,/odom,doorways,20,0,0,4.54153442801,2.90797185732,0.0,0.0,0.0,0.814069024102,0.580768132732,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618747894944209,85,1449618747892597975,/odom,doorways,20,0,0,4.54153442801,2.90797185732,0.0,0.0,0.0,0.814069024102,0.580768132732,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618750119852189,86,1449618750119722142,/odom,doorways,20,0,0,4.42038059286,3.4822863744,0.0,0.0,0.0,0.693390290582,0.720562214473,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618750119868835,87,1449618750119796722,/odom,doorways,20,0,0,4.42038059286,3.4822863744,0.0,0.0,0.0,0.693390290582,0.720562214473,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618750561797656,88,1449618750560547357,/odom,doorways,20,0,0,4.43234902817,3.57936938021,0.0,0.0,0.0,0.638237915794,0.769839179857,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618750561800647,89,1449618750560613690,/odom,doorways,20,0,0,4.43234902817,3.57936938021,0.0,0.0,0.0,0.638237915794,0.769839179857,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618750772595870,90,1449618750772048716,/odom,doorways,20,0,0,4.44273257107,3.62425527438,0.0,0.0,0.0,0.613514174138,0.789683707653,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751072328901,91,1449618751069432004,/odom,doorways,20,0,0,4.45886033513,3.67652263467,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751072348187,92,1449618751069439574,/odom,doorways,20,0,0,4.45886033513,3.67652263467,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751204947916,93,1449618751204813317,/odom,doorways,20,0,0,4.46868194301,3.70359086902,0.0,0.0,0.0,0.566604161624,0.823990123746,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751398979921,94,1449618751388143759,/odom,doorways,20,0,0,4.47617996373,3.72230174622,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751398988313,95,1449618751388253336,/odom,doorways,20,0,0,4.47617996373,3.72230174622,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751570900800,96,1449618751566199088,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751776781211,97,1449618751775400527,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618751776794415,98,1449618751775495486,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618752178081303,99,1449618752177967638,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618752178093956,100,1449618752178037049,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618752455283548,101,1449618752452544588,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753273864686,102,1449618753263059952,/odom,doorways,20,0,0,4.50313076651,3.77961792372,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753273883270,103,1449618753263065860,/odom,doorways,20,0,0,4.50313076651,3.77961792372,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753584112130,104,1449618753581886443,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753584125318,105,1449618753581972493,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753584155077,106,1449618753582237837,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618753823391091,107,1449618753807186125,/odom,doorways,20,0,0,4.52968208121,3.82744833527,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618754076663276,108,1449618754073661684,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618754076683685,109,1449618754073685429,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618754357400067,110,1449618754355729750,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618754747336918,111,1449618754746955053,/odom,doorways,20,0,0,4.57885881317,3.90193201775,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618754747353061,112,1449618754746961510,/odom,doorways,20,0,0,4.57885881317,3.90193201775,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755102813113,113,1449618755098651208,/odom,doorways,20,0,0,4.61193563417,3.94908218369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755102836290,114,1449618755098660851,/odom,doorways,20,0,0,4.61193563417,3.94908218369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755461871547,115,1449618755459987725,/odom,doorways,20,0,0,4.67024385872,4.03479545335,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755461875420,116,1449618755460082900,/odom,doorways,20,0,0,4.67024385872,4.03479545335,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755714385428,117,1449618755714103826,/odom,doorways,20,0,0,4.70972097595,4.09840353911,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755909859880,118,1449618755907516968,/odom,doorways,20,0,0,4.72991328806,4.13658000462,0.0,0.0,0.0,0.531276495468,0.847198492304,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618755909870284,119,1449618755907585430,/odom,doorways,20,0,0,4.72991328806,4.13658000462,0.0,0.0,0.0,0.531276495468,0.847198492304,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756100053799,120,1449618756099933667,/odom,doorways,20,0,0,4.74293382259,4.16545055617,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756403710914,121,1449618756403331067,/odom,doorways,20,0,0,4.75352380881,4.19222787743,0.0,0.0,0.0,0.570950215199,0.820984684245,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
