%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618731512625516,54,1449618731512312509,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731594348488,55,1449618731594134236,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731730596597,56,1449618731729777656,/odom,doorways,20,0,0,4.42107761853,0.234217880054,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731818720024,57,1449618731817767160,/odom,doorways,20,0,0,4.43356373165,0.25004359072,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731818724954,58,1449618731817775661,/odom,doorways,20,0,0,4.43356373165,0.25004359072,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731891689714,59,1449618731891019423,/odom,doorways,20,0,0,4.45633358834,0.27975988598,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732017083590,60,1449618732015851013,/odom,doorways,20,0,0,4.47192577436,0.300462908958,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732091750682,61,1449618732091263066,/odom,doorways,20,0,0,4.49216844974,0.328470475952,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732188082438,62,1449618732186799074,/odom,doorways,20,0,0,4.50370181784,0.345003735572,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732188087745,63,1449618732186804658,/odom,doorways,20,0,0,4.50370181784,0.345003735572,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732293659726,64,1449618732292645768,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732293664165,65,1449618732292653049,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732399158165,66,1449618732398134636,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732399191768,67,1449618732398142424,/odom,doorways,20,0,0,4.52489546064,0.37586388018,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732496509135,68,1449618732493112685,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732496514478,69,1449618732493203358,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732589341222,70,1449618732589113280,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732589351023,71,1449618732589126741,/odom,doorways,20,0,0,4.55826044641,0.426299184722,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732694067695,72,1449618732692470811,/odom,doorways,20,0,0,4.59176386401,0.48006900412,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732694434195,73,1449618732692481501,/odom,doorways,20,0,0,4.59176386401,0.48006900412,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732799866572,74,1449618732798295103,/odom,doorways,20,0,0,4.60209592705,0.497378148082,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732799877186,75,1449618732798318609,/odom,doorways,20,0,0,4.60209592705,0.497378148082,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732897845792,76,1449618732887012168,/odom,doorways,20,0,0,4.61979685079,0.527057676779,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732897864387,77,1449618732887017479,/odom,doorways,20,0,0,4.61979685079,0.527057676779,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732999762728,78,1449618732993643635,/odom,doorways,20,0,0,4.62989289484,0.544505804124,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732999767079,79,1449618732993648136,/odom,doorways,20,0,0,4.62989289484,0.544505804124,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733111558051,80,1449618733111057768,/odom,doorways,20,0,0,4.64546683399,0.572089299818,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733111564940,81,1449618733111090148,/odom,doorways,20,0,0,4.64546683399,0.572089299818,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733200437956,82,1449618733194961594,/odom,doorways,20,0,0,4.65519186514,0.589746905049,0.0,0.0,0.0,0.508710601311,0.860937584331,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733200448801,83,1449618733194967241,/odom,doorways,20,0,0,4.65519186514,0.589746905049,0.0,0.0,0.0,0.508710601311,0.860937584331,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618747895877465,84,1449618747892502853,/odom,doorways,20,0,0,4.54153442801,2.90797185732,0.0,0.0,0.0,0.814069024102,0.580768132732,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618747895889312,85,1449618747892597975,/odom,doorways,20,0,0,4.54153442801,2.90797185732,0.0,0.0,0.0,0.814069024102,0.580768132732,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618750119885991,86,1449618750119722142,/odom,doorways,20,0,0,4.42038059286,3.4822863744,0.0,0.0,0.0,0.693390290582,0.720562214473,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618750119900507,87,1449618750119796722,/odom,doorways,20,0,0,4.42038059286,3.4822863744,0.0,0.0,0.0,0.693390290582,0.720562214473,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618750561809450,88,1449618750560547357,/odom,doorways,20,0,0,4.43234902817,3.57936938021,0.0,0.0,0.0,0.638237915794,0.769839179857,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618750561812441,89,1449618750560613690,/odom,doorways,20,0,0,4.43234902817,3.57936938021,0.0,0.0,0.0,0.638237915794,0.769839179857,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618750772633292,90,1449618750772048716,/odom,doorways,20,0,0,4.44273257107,3.62425527438,0.0,0.0,0.0,0.613514174138,0.789683707653,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751072388785,91,1449618751069432004,/odom,doorways,20,0,0,4.45886033513,3.67652263467,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751072403799,92,1449618751069439574,/odom,doorways,20,0,0,4.45886033513,3.67652263467,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751204952569,93,1449618751204813317,/odom,doorways,20,0,0,4.46868194301,3.70359086902,0.0,0.0,0.0,0.566604161624,0.823990123746,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751399012338,94,1449618751388143759,/odom,doorways,20,0,0,4.47617996373,3.72230174622,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751399092229,95,1449618751388253336,/odom,doorways,20,0,0,4.47617996373,3.72230174622,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751570911901,96,1449618751566199088,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751776810525,97,1449618751775400527,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618751776824232,98,1449618751775495486,/odom,doorways,20,0,0,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618752178025215,99,1449618752177967638,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618752178106747,100,1449618752178037049,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618752453538965,101,1449618752452544588,/odom,doorways,20,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753273919386,102,1449618753263059952,/odom,doorways,20,0,0,4.50313076651,3.77961792372,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753273923478,103,1449618753263065860,/odom,doorways,20,0,0,4.50313076651,3.77961792372,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753584148281,104,1449618753581886443,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753584159927,105,1449618753581972493,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753584171690,106,1449618753582237837,/odom,doorways,20,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618753823396214,107,1449618753807186125,/odom,doorways,20,0,0,4.52968208121,3.82744833527,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618754076708253,108,1449618754073661684,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618754076725874,109,1449618754073685429,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618754357430794,110,1449618754355729750,/odom,doorways,20,0,0,4.54027410747,3.84459925375,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618754747371505,111,1449618754746955053,/odom,doorways,20,0,0,4.57885881317,3.90193201775,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618754747385774,112,1449618754746961510,/odom,doorways,20,0,0,4.57885881317,3.90193201775,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755102865438,113,1449618755098651208,/odom,doorways,20,0,0,4.61193563417,3.94908218369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755102888972,114,1449618755098660851,/odom,doorways,20,0,0,4.61193563417,3.94908218369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755461884085,115,1449618755459987725,/odom,doorways,20,0,0,4.67024385872,4.03479545335,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755461887566,116,1449618755460082900,/odom,doorways,20,0,0,4.67024385872,4.03479545335,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755714389059,117,1449618755714103826,/odom,doorways,20,0,0,4.70972097595,4.09840353911,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755909904290,118,1449618755907516968,/odom,doorways,20,0,0,4.72991328806,4.13658000462,0.0,0.0,0.0,0.531276495468,0.847198492304,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618755909911173,119,1449618755907585430,/odom,doorways,20,0,0,4.72991328806,4.13658000462,0.0,0.0,0.0,0.531276495468,0.847198492304,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618756100006627,120,1449618756099933667,/odom,doorways,20,0,0,4.74293382259,4.16545055617,0.0,0.0,0.0,0.553471568073,0.832868070786,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618756403712245,121,1449618756403331067,/odom,doorways,20,0,0,4.75352380881,4.19222787743,0.0,0.0,0.0,0.570950215199,0.820984684245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
