%time,field.data
1449618713626980294,Hybrid-Dynamic Alpha
1449618713692873950,Hybrid-Dynamic Alpha
1449618713707836764,Hybrid-Dynamic Alpha
1449618713779884160,Hybrid-Dynamic Alpha
1449618713905021401,Hybrid-Dynamic Alpha
1449618713965761696,Hybrid-Dynamic Alpha
1449618713984315783,Hybrid-Dynamic Alpha
1449618714026561743,Hybrid-Dynamic Alpha
1449618714086859354,Hybrid-Dynamic Alpha
1449618714157481674,Hybrid-Dynamic Alpha
1449618714186259581,Hybrid-Dynamic Alpha
1449618714236798331,Hybrid-Dynamic Alpha
1449618714332641813,Hybrid-Dynamic Alpha
1449618714374419033,Hybrid-Dynamic Alpha
1449618714402839096,Hybrid-Dynamic Alpha
1449618714503737061,Hybrid-Dynamic Alpha
1449618714546584728,Hybrid-Dynamic Alpha
1449618714583147252,Hybrid-Dynamic Alpha
1449618714666713343,Hybrid-Dynamic Alpha
1449618714689658970,Hybrid-Dynamic Alpha
1449618714801846521,Hybrid-Dynamic Alpha
1449618714854903345,Hybrid-Dynamic Alpha
1449618714926224988,Hybrid-Dynamic Alpha
1449618714959520219,Hybrid-Dynamic Alpha
1449618715008297339,Hybrid-Dynamic Alpha
1449618715120760865,Hybrid-Dynamic Alpha
1449618715194869346,Hybrid-Dynamic Alpha
1449618715274092219,Hybrid-Dynamic Alpha
1449618715321965070,Hybrid-Dynamic Alpha
1449618715353769542,Hybrid-Dynamic Alpha
1449618715432831673,Hybrid-Dynamic Alpha
1449618715477325792,Hybrid-Dynamic Alpha
1449618715603049198,Hybrid-Dynamic Alpha
1449618715647310148,Hybrid-Dynamic Alpha
1449618715719781156,Hybrid-Dynamic Alpha
1449618715769059114,Hybrid-Dynamic Alpha
1449618715811690874,Hybrid-Dynamic Alpha
1449618715963773900,Hybrid-Dynamic Alpha
1449618716011860090,Hybrid-Dynamic Alpha
1449618716155015847,Hybrid-Dynamic Alpha
1449618716192675953,Hybrid-Dynamic Alpha
1449618716230611725,Hybrid-Dynamic Alpha
1449618716258334155,Hybrid-Dynamic Alpha
1449618716354084083,Hybrid-Dynamic Alpha
1449618716384768131,Hybrid-Dynamic Alpha
1449618716411842734,Hybrid-Dynamic Alpha
1449618716478479750,Linear
1449618716529896256,Linear
1449618716592639057,Linear
1449618716645790959,Linear
1449618716768002739,Linear
1449618716896141612,Linear
1449618716958921627,Linear
1449618716983470841,Linear
1449618717026534664,Linear
1449618717058131452,Linear
1449618717083652872,Linear
1449618717173123576,Linear
1449618717197752452,Linear
1449618717244738077,Linear
1449618717304511073,Linear
1449618717343613846,Linear
1449618717379732877,Linear
1449618717456143959,Linear
1449618717484653993,Linear
1449618717516503999,Linear
1449618717575316565,Linear
1449618717598936583,Linear
1449618717632597305,Linear
1449618717645758243,Linear
1449618717757809577,Linear
1449618717831915158,Linear
1449618717890987015,Linear
1449618717929615426,Linear
1449618718010197134,Linear
1449618718026530168,Linear
1449618718063528638,Linear
1449618718102887426,Linear
1449618718147483779,Linear
1449618718173516172,Linear
1449618718218172305,Linear
1449618718260792787,Linear
1449618718342037866,Hybrid-Dynamic Alpha
1449618718372787331,Hybrid-Dynamic Alpha
1449618718416136736,Hybrid-Dynamic Alpha
1449618718488667634,Hybrid-Dynamic Alpha
1449618718521422809,Hybrid-Dynamic Alpha
1449618718610225313,Hybrid-Dynamic Alpha
1449618718641478070,Hybrid-Dynamic Alpha
1449618718690434477,Hybrid-Dynamic Alpha
1449618718727586607,Hybrid-Dynamic Alpha
1449618718766299865,Hybrid-Dynamic Alpha
1449618718809861117,Hybrid-Dynamic Alpha
1449618718867519443,Hybrid-Dynamic Alpha
1449618718910517788,Hybrid-Dynamic Alpha
1449618719014973572,Hybrid-Dynamic Alpha
1449618719047825100,Hybrid-Dynamic Alpha
1449618719102884409,Hybrid-Dynamic Alpha
1449618719148477806,Hybrid-Dynamic Alpha
1449618719199664216,Hybrid-Dynamic Alpha
1449618719216078058,Hybrid-Dynamic Alpha
1449618719297522266,Hybrid-Dynamic Alpha
1449618719337977239,Hybrid-Dynamic Alpha
1449618719374101956,Hybrid-Dynamic Alpha
1449618719415894221,Hybrid-Dynamic Alpha
1449618719472630897,Hybrid-Dynamic Alpha
1449618719501401869,Hybrid-Dynamic Alpha
1449618719578926390,Hybrid-Dynamic Alpha
1449618719610168608,Hybrid-Dynamic Alpha
1449618719635706249,Hybrid-Dynamic Alpha
1449618719683874044,Hybrid-Dynamic Alpha
1449618719784941120,Hybrid-Dynamic Alpha
1449618719824356071,Hybrid-Dynamic Alpha
1449618719842217878,Hybrid-Dynamic Alpha
1449618719876202668,Hybrid-Dynamic Alpha
1449618719914255141,Hybrid-Dynamic Alpha
1449618719977249365,Hybrid-Dynamic Alpha
1449618719996648255,Hybrid-Dynamic Alpha
1449618720049410378,Hybrid-Dynamic Alpha
1449618720100061959,Hybrid-Dynamic Alpha
1449618720124926378,Hybrid-Dynamic Alpha
1449618720158691925,Hybrid-Dynamic Alpha
1449618720216650657,Hybrid-Dynamic Alpha
1449618720247879066,Hybrid-Dynamic Alpha
1449618720279199017,Hybrid-Dynamic Alpha
1449618720321315021,Hybrid-Dynamic Alpha
1449618720375778500,Hybrid-Dynamic Alpha
1449618720414002839,Hybrid-Dynamic Alpha
1449618720471403500,Hybrid-Dynamic Alpha
1449618720494117622,Hybrid-Dynamic Alpha
1449618720513139125,Hybrid-Dynamic Alpha
1449618720563155874,Hybrid-Dynamic Alpha
1449618720592076401,Hybrid-Dynamic Alpha
1449618720675798099,Hybrid-Dynamic Alpha
1449618720724443739,Hybrid-Dynamic Alpha
1449618720779345751,Hybrid-Dynamic Alpha
1449618720836506928,Hybrid-Dynamic Alpha
1449618720854357992,Hybrid-Dynamic Alpha
1449618720899280806,Hybrid-Dynamic Alpha
1449618720920022491,Hybrid-Dynamic Alpha
1449618720972159686,Hybrid-Dynamic Alpha
1449618721009408860,Hybrid-Dynamic Alpha
1449618721092478783,Hybrid-Dynamic Alpha
1449618721148695928,Hybrid-Dynamic Alpha
1449618721195092846,Hybrid-Dynamic Alpha
1449618721244543513,Hybrid-Dynamic Alpha
1449618721275418260,Hybrid-Dynamic Alpha
1449618721327223356,Hybrid-Dynamic Alpha
1449618721347069548,Hybrid-Dynamic Alpha
1449618721397930908,Hybrid-Dynamic Alpha
1449618721454122157,Hybrid-Dynamic Alpha
1449618721490637046,Hybrid-Dynamic Alpha
1449618721534218390,Hybrid-Dynamic Alpha
1449618721562248975,Hybrid-Dynamic Alpha
1449618721620932428,Hybrid-Dynamic Alpha
1449618721654377425,Hybrid-Dynamic Alpha
1449618721664412856,Hybrid-Dynamic Alpha
1449618721690683706,Hybrid-Dynamic Alpha
1449618721743385758,Hybrid-Dynamic Alpha
1449618721785529202,Hybrid-Dynamic Alpha
1449618721802781026,Hybrid-Dynamic Alpha
1449618721889242553,Hybrid-Dynamic Alpha
1449618721942413809,Hybrid-Dynamic Alpha
1449618722001909995,Hybrid-Dynamic Alpha
1449618722035995050,Hybrid-Dynamic Alpha
1449618722049226061,Hybrid-Dynamic Alpha
1449618722092809768,Hybrid-Dynamic Alpha
1449618722155049668,Hybrid-Dynamic Alpha
1449618722178216739,Hybrid-Dynamic Alpha
1449618722222248412,Hybrid-Dynamic Alpha
1449618722296841967,Hybrid-Dynamic Alpha
1449618722349159565,Hybrid-Dynamic Alpha
1449618722375686782,Hybrid-Dynamic Alpha
1449618722405282116,Hybrid-Dynamic Alpha
1449618722428204166,Hybrid-Dynamic Alpha
1449618722472655968,Hybrid-Dynamic Alpha
1449618722498311921,Hybrid-Dynamic Alpha
1449618722552610183,Hybrid-Dynamic Alpha
1449618722573043980,Hybrid-Dynamic Alpha
1449618722607756813,Hybrid-Dynamic Alpha
1449618722670598759,Hybrid-Dynamic Alpha
1449618722691382421,Hybrid-Dynamic Alpha
1449618722727021788,Hybrid-Dynamic Alpha
1449618722769257369,Hybrid-Dynamic Alpha
1449618722812452680,Hybrid-Dynamic Alpha
1449618722850240327,Hybrid-Dynamic Alpha
1449618722900013176,Hybrid-Dynamic Alpha
1449618722964892040,Hybrid-Dynamic Alpha
1449618722973896483,Hybrid-Dynamic Alpha
1449618723013276810,Hybrid-Dynamic Alpha
1449618723050569723,Hybrid-Dynamic Alpha
1449618723087514292,Hybrid-Dynamic Alpha
1449618723128990889,Hybrid-Dynamic Alpha
1449618723168448698,Hybrid-Dynamic Alpha
1449618723209009318,Hybrid-Dynamic Alpha
1449618723283423567,Hybrid-Dynamic Alpha
1449618723323429046,Hybrid-Dynamic Alpha
1449618723353623037,Hybrid-Dynamic Alpha
1449618723385079036,Hybrid-Dynamic Alpha
1449618723411521072,Hybrid-Dynamic Alpha
1449618723454278041,Hybrid-Dynamic Alpha
1449618723505086332,Hybrid-Dynamic Alpha
1449618723543460367,Hybrid-Dynamic Alpha
1449618723595521334,Hybrid-Dynamic Alpha
1449618723626391251,Hybrid-Dynamic Alpha
1449618723672291390,Hybrid-Dynamic Alpha
1449618723709931593,Hybrid-Dynamic Alpha
1449618723794174187,Hybrid-Dynamic Alpha
1449618723808462603,Linear
1449618723816510324,Linear
1449618723852043184,Linear
1449618723885980366,Linear
1449618723931260112,Linear
1449618723973475947,Linear
1449618724008505160,Linear
1449618724047837384,Linear
1449618724094347378,Linear
1449618724133888389,Linear
1449618724182857178,Linear
1449618724211799342,Linear
1449618724250536263,Linear
1449618724294227339,Linear
1449618724328886841,Linear
1449618724371427691,Linear
1449618724407549608,Linear
1449618724447679443,Linear
1449618724492012794,Linear
1449618724529190463,Linear
1449618724569263077,Linear
1449618724609814557,Linear
1449618724653022387,Linear
1449618724690030794,Linear
1449618724733973078,Linear
1449618724774887388,Linear
1449618724822672024,Linear
1449618724846087390,Linear
1449618724902947987,Linear
1449618724929022049,Linear
1449618724968027263,Linear
1449618725012610914,Linear
1449618725051537193,Linear
1449618725094689378,Linear
1449618725128020566,Linear
1449618725165256418,Linear
1449618725207078082,Linear
1449618725245633036,Linear
1449618725286738225,Linear
1449618725325266802,Linear
1449618725365794245,Linear
1449618725407054441,Linear
1449618725447953908,Linear
1449618725493110586,Linear
1449618725528830851,Linear
1449618725570638535,Linear
1449618725612746227,Linear
1449618725654218637,Linear
1449618725689395590,Linear
1449618725736826552,Linear
1449618725770542190,Linear
1449618725812395385,Linear
1449618725859896820,Linear
1449618725902725414,Linear
1449618725929908912,Linear
1449618725966822828,Linear
1449618726011250220,Linear
1449618726043996062,Linear
1449618726087426083,Linear
1449618726128098284,Linear
1449618726167647883,Linear
1449618726209949613,Linear
1449618726249347790,Linear
1449618726285014733,Linear
1449618726334877187,Linear
1449618726367021433,Linear
1449618726411638671,Linear
1449618726449543684,Linear
1449618726490887678,Linear
1449618726535680864,Linear
1449618726583121672,Linear
1449618726606395218,Linear
1449618726644969157,Linear
1449618726691937000,Linear
1449618726729413966,Linear
1449618726779209757,Linear
1449618726810727185,Linear
1449618726847512963,Linear
1449618726886422923,Linear
1449618726925733503,Linear
1449618726972529088,Linear
1449618727012611764,Linear
1449618727047895809,Linear
1449618727096555064,Linear
1449618727126996611,Linear
1449618727167201504,Linear
1449618727211167114,Linear
1449618727253404545,Linear
1449618727287989726,Linear
1449618727331004593,Linear
1449618727371487574,Linear
1449618727410480698,Linear
1449618727450525080,Linear
1449618727505357506,Linear
1449618727529399506,Linear
1449618727581807238,Linear
1449618727615277477,Linear
1449618727653702175,Linear
1449618727697051549,Linear
1449618727727174071,Linear
1449618727772467902,Linear
1449618727816962996,Linear
1449618727845165851,Linear
1449618727912888283,Linear
1449618727927129655,Linear
1449618727968534209,Linear
1449618728009669080,Linear
1449618728060142697,Linear
1449618728085258835,Linear
1449618728127050523,Linear
1449618728168407667,Linear
1449618728218144464,Linear
1449618728258396070,Linear
1449618728287130169,Linear
1449618728344853672,Linear
1449618728367729642,Linear
1449618728412520733,Linear
1449618728446750880,Linear
1449618728488342157,Linear
1449618728527355780,Linear
1449618728569150983,Linear
1449618728605692146,Linear
1449618728649846272,Linear
1449618728689012056,Linear
1449618728728516377,Linear
1449618728773193840,Linear
1449618728832590727,Linear
1449618728844063570,Linear
1449618728903452431,Linear
1449618728930303551,Linear
1449618728965967837,Linear
1449618729010087575,Linear
1449618729046863261,Linear
1449618729096073404,Linear
1449618729162789386,Linear
1449618729170261284,Linear
1449618729232954142,Linear
1449618729257211895,Linear
1449618729289123306,Linear
1449618729327069417,Linear
1449618729374766415,Linear
1449618729409106931,Linear
1449618729459337185,Linear
1449618729505709174,Linear
1449618729528823502,Linear
1449618729576277753,Linear
1449618729609105856,Linear
1449618729658807349,Linear
1449618729688352978,Linear
1449618729742297725,Linear
1449618729769458398,Linear
1449618729815290220,Linear
1449618729853341532,Linear
1449618729893397715,Linear
1449618729932801392,Linear
1449618729973807052,Linear
1449618730022645919,Linear
1449618730047180122,Linear
1449618730094063718,Linear
1449618730132244427,Linear
1449618730182362622,Linear
1449618730217560558,Linear
1449618730243513001,Linear
1449618730288218527,Linear
1449618730327174922,Linear
1449618730365662896,Linear
1449618730404122852,Linear
1449618730450533514,Linear
1449618730496504471,Linear
1449618730528021382,Linear
1449618730567413087,Linear
1449618730622482851,Linear
1449618730655921914,Linear
1449618730688667737,Linear
1449618730729800165,Linear
1449618730772270159,Linear
1449618730809871407,Linear
1449618730851247883,Linear
1449618730887578411,Linear
1449618730929263905,Linear
1449618730982775222,Linear
1449618731005177736,Linear
1449618731048714771,Linear
1449618731094651856,Linear
1449618731128439582,Linear
1449618731171872000,Linear
1449618731217833811,Linear
1449618731249603427,Linear
1449618731292005884,Linear
1449618731332436297,Linear
1449618731370446917,Linear
1449618731414745597,Linear
1449618731447239196,Linear
1449618731488492113,Linear
1449618731527211443,Linear
1449618731569157367,Linear
1449618731606755496,Linear
1449618731645300009,Linear
1449618731688745794,Linear
1449618731728576362,Linear
1449618731769575445,Linear
1449618731809848233,Linear
1449618731846354506,Linear
1449618731889563110,Linear
1449618731928000013,Linear
1449618731975772764,Linear
1449618732010212489,Linear
1449618732059323482,Linear
1449618732089695065,Linear
1449618732126856718,Linear
1449618732172035818,Linear
1449618732207381452,Linear
1449618732250403827,Linear
1449618732286367144,Linear
1449618732329330525,Linear
1449618732367618579,Linear
1449618732417353372,Linear
1449618732473307247,Linear
1449618732499835341,Linear
1449618732527244650,Linear
1449618732565060665,Linear
1449618732602226841,Linear
1449618732640473876,Linear
1449618732686032380,Linear
1449618732730504734,Linear
1449618732767815089,Linear
1449618732809970158,Linear
1449618732853849100,Linear
1449618732899347993,Linear
1449618732927218585,Linear
1449618732971662136,Linear
1449618733006721611,Linear
1449618733054940371,Linear
1449618733091433889,Linear
1449618733138185953,Linear
1449618733172120019,Linear
1449618733218206051,Linear
1449618733247061737,Linear
1449618733287812417,Linear
1449618733329499605,Linear
1449618733388076837,Linear
1449618733409226868,Linear
1449618733450309855,Linear
1449618733486599922,Linear
1449618733526179078,Linear
1449618733563934202,Linear
1449618733605065832,Linear
1449618733674964465,Linear
1449618733696626095,Linear
1449618733725909532,Linear
1449618733787759953,Linear
1449618733810997699,Linear
1449618733845067695,Linear
1449618733885932070,Linear
1449618733930877435,Linear
1449618733967756506,Linear
1449618734011008560,Linear
1449618734046039036,Linear
1449618734087171241,Linear
1449618734127256684,Linear
1449618734166721891,Linear
1449618734204609744,Linear
1449618734251076542,Linear
1449618734286880038,Linear
1449618734344697772,Linear
1449618734365996706,Linear
1449618734430928880,Linear
1449618734443691741,Linear
1449618734488011171,Linear
1449618734541088083,Linear
1449618734568896574,Linear
1449618734608274051,Linear
1449618734642489197,Linear
1449618734687064410,Linear
1449618734735801198,Linear
1449618734766174314,Linear
1449618734805765252,Linear
1449618734846201425,Linear
1449618734887745602,Linear
1449618734942251888,Linear
1449618734964905367,Linear
1449618735009716858,Linear
1449618735054211775,Linear
1449618735089143793,Linear
1449618735131242891,Linear
1449618735165743430,Linear
1449618735214736011,Linear
1449618735258840138,Linear
1449618735290824072,Linear
1449618735336703741,Linear
1449618735371271259,Linear
1449618735410987638,Linear
1449618735445605366,Linear
1449618735484459122,Linear
1449618735527612623,Linear
1449618735570044876,Linear
1449618735613293034,Linear
1449618735655835432,Linear
1449618735703197518,Linear
1449618735728199702,Linear
1449618735779494818,Linear
1449618735831740536,Linear
1449618735847338081,Linear
1449618735896640649,Linear
1449618735941836083,Linear
1449618735966957698,Linear
1449618736007145249,Linear
1449618736050667445,Linear
1449618736116380128,Linear
1449618736155721963,Linear
1449618736176304294,Linear
1449618736217803409,Linear
1449618736243453854,Linear
1449618736287145538,Linear
1449618736339140753,Linear
1449618736368697029,Linear
1449618736407888146,Linear
1449618736451075252,Linear
1449618736487465208,Linear
1449618736528097906,Linear
1449618736565995941,Linear
1449618736649894740,Linear
1449618736660191470,Linear
1449618736694626693,Linear
1449618736737948204,Linear
1449618736769993907,Linear
1449618736829373948,Linear
1449618736848658617,Linear
1449618736899417476,Linear
1449618736943516873,Linear
1449618736994012745,Linear
1449618737006267369,Linear
1449618737055035760,Linear
1449618737096689064,Linear
1449618737128412654,Linear
1449618737189477518,Linear
1449618737206916954,Linear
1449618737263036743,Linear
1449618737286141178,Linear
1449618737332365471,Linear
1449618737367921424,Linear
1449618737421679360,Linear
1449618737469847983,Linear
1449618737489243498,Linear
1449618737530437002,Linear
1449618737592172211,Linear
1449618737610720268,Linear
1449618737647817297,Linear
1449618737714089712,Linear
1449618737731815415,Linear
1449618737804802454,Linear
1449618737844590236,Linear
1449618737857138495,Linear
1449618737891653226,Linear
1449618737932183228,Linear
1449618737974938473,Linear
1449618738039304136,Linear
1449618738055844059,Linear
1449618738088641018,Linear
1449618738140831463,Linear
1449618738176454830,Linear
1449618738227733554,Linear
1449618738245232683,Linear
1449618738290991983,Linear
1449618738332923240,Linear
1449618738426687149,Linear
1449618738445374314,Linear
1449618738467693183,Linear
1449618738552433687,Linear
1449618738595202316,Linear
1449618738595206051,Linear
1449618738620920772,Linear
1449618738652160532,Linear
1449618738705102645,Linear
1449618738734337750,Linear
1449618738842018812,Linear
1449618738854827045,Linear
1449618738900960524,Linear
1449618738921373028,Linear
1449618738964568667,Linear
1449618738994960620,Linear
1449618739068675519,Linear
1449618739088058503,Linear
1449618739149124608,Linear
1449618739165820998,Linear
1449618739185780201,Linear
1449618739212446395,Linear
1449618739290482484,Linear
1449618739302694633,Linear
1449618739406196887,Linear
1449618739463163410,Linear
1449618739542063579,Linear
1449618739576987758,Linear
1449618739607700321,Linear
1449618739642216948,Linear
1449618739773644915,Linear
1449618739824678530,Linear
1449618739903511162,Linear
1449618739923203734,Linear
1449618740050815987,Linear
1449618740069084766,Linear
1449618740135229192,Linear
1449618740167300192,Linear
1449618740186715128,Linear
1449618740268503831,Linear
1449618740289184503,Linear
1449618740290780875,Linear
1449618740330577734,Linear
1449618740371149144,Linear
1449618740437628300,Linear
1449618740461899762,Linear
1449618740514663928,Linear
1449618740542403240,Linear
1449618740607224069,Linear
1449618740617156139,Linear
1449618740674542503,Linear
1449618740715181846,Linear
1449618740753866987,Linear
1449618740784016989,Linear
1449618740828249080,Linear
1449618740887755670,Linear
1449618740906757001,Linear
1449618740953655604,Linear
1449618740988918045,Linear
1449618741025244061,Linear
1449618741085865989,Linear
1449618741104128370,Linear
1449618741151961295,Linear
1449618741201645941,Linear
1449618741225751174,Linear
1449618741264842617,Linear
1449618741316202631,Linear
1449618741346533807,Linear
1449618741382886005,Linear
1449618741425286445,Linear
1449618741479164236,Linear
1449618741525855973,Linear
1449618741551508654,Linear
1449618741612223037,Linear
1449618741636439209,Linear
1449618741663292904,Linear
1449618741745894982,Linear
1449618741833191344,Linear
1449618741846860212,Linear
1449618741884941254,Linear
1449618741954595292,Linear
1449618741973422777,Linear
1449618742032938330,Linear
1449618742049711075,Linear
1449618742086196486,Linear
1449618742131342541,Linear
1449618742168000632,Linear
1449618742247272759,Linear
1449618742277793773,Linear
1449618742324530262,Linear
1449618742349174813,Linear
1449618742419796818,Linear
1449618742444478526,Linear
1449618742467332160,Linear
1449618742491887022,Linear
1449618742576542329,Linear
1449618742612164804,Linear
1449618742664496025,Linear
1449618742704146379,Linear
1449618742726811809,Linear
1449618742804374345,Linear
1449618742846107983,Linear
1449618742862218370,Linear
1449618742937453136,Linear
1449618742965977267,Linear
1449618742983745407,Linear
1449618743041670549,Linear
1449618743067097521,Linear
1449618743108959780,Linear
1449618743211797844,Linear
1449618743231747320,Linear
1449618743264815258,Linear
1449618743323063082,Linear
1449618743394653295,Linear
1449618743426687044,Linear
1449618743485926566,Linear
1449618743537302916,Linear
1449618743546719034,Linear
1449618743611549289,Linear
1449618743630949538,Linear
1449618743670237349,Linear
1449618743730780312,Linear
1449618743764356710,Linear
1449618743786007339,Linear
1449618743870313216,Linear
1449618743944149901,Linear
1449618743977786315,Linear
1449618744001859167,Linear
1449618744022944386,Linear
1449618744048068784,Linear
1449618744245846122,Linear
1449618744333819974,Linear
1449618744365961734,Linear
1449618744408484360,Linear
1449618744498389483,Hybrid-Dynamic Alpha
1449618744535212554,Hybrid-Dynamic Alpha
1449618744601147350,Hybrid-Dynamic Alpha
1449618744644869745,Hybrid-Dynamic Alpha
1449618744695338837,Hybrid-Dynamic Alpha
1449618744747946128,Hybrid-Dynamic Alpha
1449618744798037811,Hybrid-Dynamic Alpha
1449618744871573352,Hybrid-Dynamic Alpha
1449618744893328250,Hybrid-Dynamic Alpha
1449618745000097644,Hybrid-Dynamic Alpha
1449618745036529351,Hybrid-Dynamic Alpha
1449618745073416534,Hybrid-Dynamic Alpha
1449618745166354493,Hybrid-Dynamic Alpha
1449618745223709992,Hybrid-Dynamic Alpha
1449618745262526919,Hybrid-Dynamic Alpha
1449618745301412147,Hybrid-Dynamic Alpha
1449618745378858512,Hybrid-Dynamic Alpha
1449618745525454707,Hybrid-Dynamic Alpha
1449618745614567543,Hybrid-Dynamic Alpha
1449618745657993605,Hybrid-Dynamic Alpha
1449618745697058013,Hybrid-Dynamic Alpha
1449618745758049479,Hybrid-Dynamic Alpha
1449618745804353068,Hybrid-Dynamic Alpha
1449618745882366762,Hybrid-Dynamic Alpha
1449618745903443920,Hybrid-Dynamic Alpha
1449618745959458648,Hybrid-Dynamic Alpha
1449618746005460822,Hybrid-Dynamic Alpha
1449618746038281428,Hybrid-Dynamic Alpha
1449618746092832086,Hybrid-Dynamic Alpha
1449618746149968955,Hybrid-Dynamic Alpha
1449618746175986284,Hybrid-Dynamic Alpha
1449618746239146873,Hybrid-Dynamic Alpha
1449618746281305491,Hybrid-Dynamic Alpha
1449618746323949178,Hybrid-Dynamic Alpha
1449618746420066927,Hybrid-Dynamic Alpha
1449618746453852099,Hybrid-Dynamic Alpha
1449618746495568256,Hybrid-Dynamic Alpha
1449618746536332243,Hybrid-Dynamic Alpha
1449618746565997283,Hybrid-Dynamic Alpha
1449618746652713343,Hybrid-Dynamic Alpha
1449618746690134047,Hybrid-Dynamic Alpha
1449618746773355774,Hybrid-Dynamic Alpha
1449618746798643184,Hybrid-Dynamic Alpha
1449618746885040137,Hybrid-Dynamic Alpha
1449618746916309997,Hybrid-Dynamic Alpha
1449618746960093010,Hybrid-Dynamic Alpha
1449618747024053119,Hybrid-Dynamic Alpha
