%time,field.x,field.y,field.z
1449618707871684273,6.0,6.0,0.0
1449618707904604957,6.0,6.0,0.0
1449618707944603014,6.0,6.0,0.0
1449618707971388288,6.0,6.0,0.0
1449618708004600878,6.0,6.0,0.0
1449618708038395813,6.0,6.0,0.0
1449618708072119587,6.0,6.0,0.0
1449618708105099928,6.0,6.0,0.0
1449618708138595619,6.0,6.0,0.0
1449618708171737312,6.0,6.0,0.0
1449618708204737442,6.0,6.0,0.0
1449618708239118061,6.0,6.0,0.0
1449618708271464772,6.0,6.0,0.0
1449618708304557750,6.0,6.0,0.0
1449618708337917187,6.0,6.0,0.0
1449618708371567206,6.0,6.0,0.0
1449618708404678536,6.0,6.0,0.0
1449618708438107630,6.0,6.0,0.0
1449618708471572352,6.0,6.0,0.0
1449618708504812161,6.0,6.0,0.0
1449618708538427588,6.0,6.0,0.0
1449618708571516561,6.0,6.0,0.0
1449618708604657785,6.0,6.0,0.0
1449618708638031342,6.0,6.0,0.0
1449618708671293261,6.0,6.0,0.0
1449618708705056088,6.0,6.0,0.0
1449618708738137794,6.0,6.0,0.0
1449618708771602816,6.0,6.0,0.0
1449618708805121809,6.0,6.0,0.0
1449618708838367361,6.0,6.0,0.0
1449618708871753237,6.0,6.0,0.0
1449618708904772967,6.0,6.0,0.0
1449618708937969932,6.0,6.0,0.0
1449618708971157009,6.0,6.0,0.0
1449618709004929549,6.0,6.0,0.0
1449618709038025754,6.0,6.0,0.0
1449618709071309170,6.0,6.0,0.0
1449618709105059713,6.0,6.0,0.0
1449618709138580585,6.0,6.0,0.0
1449618709171263757,6.01773968356,6.0,0.0
1449618709205006349,6.01773968356,6.0,0.0
1449618709238721810,6.01773968356,6.0,0.0
1449618709271220645,6.22617397324,6.01064285776,0.0
1449618709306947389,6.45726476234,6.01596428664,0.0
1449618709338071171,6.45726476234,6.01596428664,0.0
1449618709371670818,6.45726476234,6.01596428664,0.0
1449618709407806205,6.45726476234,6.01596428664,0.0
1449618709438637891,6.45726476234,6.01596428664,0.0
1449618709472927274,6.3982628611,6.00798214332,0.0
1449618709504750981,6.3982628611,6.00798214332,0.0
1449618709540074028,6.3982628611,6.00798214332,0.0
1449618709571632018,6.45726476234,6.01596428664,0.0
1449618709604767320,6.45726476234,6.01596428664,0.0
1449618709638885422,6.39088762344,6.00798214332,0.0
1449618709671872541,6.39088762344,6.00798214332,0.0
1449618709705269062,6.39088762344,6.00798214332,0.0
1449618709739300183,6.44368762344,6.01680451174,0.0
1449618709771724950,6.4104431749,6.0282875946,0.0
1449618709806338779,6.4104431749,6.0282875946,0.0
1449618709843231643,6.48120296324,6.01680451174,0.0
1449618709875076430,6.48120296324,6.01680451174,0.0
1449618709905738206,6.48120296324,6.01680451174,0.0
1449618709937902359,6.47072337917,6.0282875946,0.0
1449618709972047582,6.47072337917,6.0282875946,0.0
1449618710005343415,6.47072337917,6.0282875946,0.0
1449618710038590270,6.47072337917,6.0282875946,0.0
1449618710071638296,6.51070391386,6.02478665506,0.0
1449618710106844714,6.51070391386,6.02478665506,0.0
1449618710138209405,6.47072337917,6.0282875946,0.0
1449618710172840129,6.47072337917,6.0282875946,0.0
1449618710204776301,6.47072337917,6.0282875946,0.0
1449618710238032527,6.47072337917,6.0282875946,0.0
1449618710287095167,6.47072337917,6.0282875946,0.0
1449618710304846330,6.46987884676,6.0282875946,0.0
1449618710339615617,6.46987884676,6.0282875946,0.0
1449618710371519241,6.46987884676,6.0282875946,0.0
1449618710405923288,6.46987884676,6.0282875946,0.0
1449618710438059943,6.4681896356,6.0282875946,0.0
1449618710471530991,6.4681896356,6.0282875946,0.0
1449618710505183566,6.4681896356,6.0282875946,0.0
1449618710538830068,6.4681896356,6.0282875946,0.0
1449618710571603459,6.4681896356,6.0282875946,0.0
1449618710604650106,6.46650058376,6.0282875946,0.0
1449618710638221310,6.46650058376,6.0282875946,0.0
1449618710672086738,6.46565631141,6.0282875946,0.0
1449618710705289424,6.59992083199,6.02176045659,0.0
1449618710739322130,6.59966709231,6.02176437295,0.0
1449618710771731399,6.59950123335,6.02177229665,0.0
1449618710806558785,6.59950123335,6.02177229665,0.0
1449618710838056968,6.59769090626,6.02185225485,0.0
1449618710874395736,6.587873316,6.02187090431,0.0
1449618710915841128,6.587873316,6.02187090431,0.0
1449618710938150896,6.61010397767,6.03387018834,0.0
1449618710974445835,6.61010397767,6.03387018834,0.0
1449618711004754454,6.6101107809,6.03407519142,0.0
1449618711041025194,6.60999584173,6.02839039131,0.0
1449618711071512765,6.60999584173,6.03869828794,0.0
1449618711105386376,6.61000616937,6.03892419087,0.0
1449618711138644104,6.61000616937,6.03892419087,0.0
1449618711177366330,6.61000616937,6.03892419087,0.0
1449618711204871835,6.61005385642,6.03996728034,0.0
1449618711238530800,6.61005385642,6.03996728034,0.0
1449618711271502327,6.61008167948,6.04057587206,0.0
1449618711305383132,6.61009385987,6.03064048899,0.0
1449618711340172895,6.61009385987,6.04084230162,0.0
1449618711371989432,6.61010382762,6.04106033256,0.0
1449618711405252481,6.61011060037,6.04120847719,0.0
1449618711439214804,6.52556457095,6.56011518609,0.0
1449618711471606093,6.52563544008,6.56307431545,0.0
1449618711504790814,6.52563544008,6.56307431545,0.0
1449618711538192059,6.53515438295,6.56269523892,0.0
1449618711571229228,6.53515438295,6.56269523892,0.0
1449618711606102769,6.5365295699,6.55870019274,0.0
1449618711638213497,6.53679369294,6.55793289071,0.0
1449618711671340440,6.53697613507,6.54747661715,0.0
1449618711705638643,6.53523613243,6.55232224394,0.0
1449618711738721723,6.52587125826,6.56245774906,0.0
1449618711772287662,6.52587125826,6.56245774906,0.0
1449618711804829955,6.52587125826,6.56245774906,0.0
1449618711838263948,6.52587125826,6.56245774906,0.0
1449618711871689486,6.52594654681,6.56226090082,0.0
1449618711905240279,6.52594654681,6.56226090082,0.0
1449618711938198760,6.52594654681,6.56226090082,0.0
1449618711972037922,6.52638149721,6.56485444074,0.0
1449618712006186530,6.52685365522,6.55392964415,0.0
1449618712038159572,6.52685365522,6.55392964415,0.0
1449618712071481645,6.52685365522,6.55392964415,0.0
1449618712106485465,6.52703462324,6.5636155554,0.0
1449618712138403507,6.52849577219,6.56084396777,0.0
1449618712171406671,6.52849577219,6.56084396777,0.0
1449618712204734246,6.52849577219,6.56084396777,0.0
1449618712238173947,6.52878324611,6.55047832771,0.0
1449618712272215935,6.52890104091,6.55026763688,0.0
1449618712309568548,6.52914155399,6.54983744892,0.0
1449618712338149574,6.52914155399,6.54983744892,0.0
1449618712380673569,6.52914155399,6.54983744892,0.0
1449618712404719487,6.53857419842,6.54905283866,0.0
1449618712437951020,6.53857419842,6.54905283866,0.0
1449618712471794918,6.53905047869,6.54810629724,0.0
1449618712519590670,6.53905047869,6.54810629724,0.0
1449618712538204090,6.53948964806,6.54723350862,0.0
1449618712572593786,6.53948964806,6.54723350862,0.0
1449618712604863080,6.61068658097,6.05142590201,0.0
1449618712638320073,6.61068658097,6.05142590201,0.0
1449618712671873544,6.61068658097,6.05142590201,0.0
1449618712705633766,6.61070949812,6.04258095446,0.0
1449618712739825024,6.61070949812,6.04258095446,0.0
1449618712774302915,6.61070949812,6.04258095446,0.0
1449618712806729257,6.61077298492,6.04456272742,0.0
1449618712838116245,6.1124764842,6.04471524608,0.0
1449618712871847916,6.1144130103,6.05518286122,0.0
1449618712904678628,6.1144130103,6.05518286122,0.0
1449618712938496592,6.1144130103,6.05518286122,0.0
1449618712971450821,6.1144130103,6.05518286122,0.0
1449618713004677985,6.11844094653,6.04870328542,0.0
1449618713037946184,6.12546165256,6.05148202399,0.0
1449618713072439179,6.1780934333,6.04250291284,0.0
1449618713105609547,6.1780934333,6.04250291284,0.0
1449618713138321282,6.1780934333,6.04250291284,0.0
1449618713185358336,6.37628281273,6.04410417306,0.0
1449618713208437573,6.37628281273,6.04410417306,0.0
1449618713237849236,6.37628281273,6.04410417306,0.0
1449618713272925281,6.37876447535,6.04545442367,0.0
1449618713306011012,6.37876447535,6.03446071518,0.0
1449618713338141583,6.37876447535,6.03446071518,0.0
1449618713371734584,6.37876447535,6.03446071518,0.0
1449618713404784737,6.61124262843,6.03467181884,0.0
1449618713443385432,6.61124262843,6.03467181884,0.0
1449618713471742502,6.6113682088,6.0269293809,0.0
1449618713504658646,6.6113682088,6.0269293809,0.0
1449618713538406198,6.6113682088,6.0269293809,0.0
1449618713571662296,6.60328748133,6.02727345878,0.0
1449618713604721017,6.60340838848,6.01509876664,0.0
1449618713638049521,6.61148881058,6.01516046391,0.0
1449618713671666503,6.61150120374,6.00867866013,0.0
1449618713704814744,6.61150120374,6.00867866013,0.0
1449618713739695523,6.6115387261,6.00863805007,0.0
1449618713771427501,6.38879760008,6.0,0.0
1449618713805051484,6.38879760008,6.0,0.0
1449618713839202689,6.38953945231,6.0,0.0
1449618713871389993,6.38953945231,6.0,0.0
1449618713905262002,6.38953945231,6.0,0.0
1449618713939457793,6.38953945231,6.0,0.0
1449618713977868163,6.55649186019,5.99147316215,0.0
1449618714005173905,6.55723559976,5.98422387663,0.0
1449618714037969771,6.55734364016,5.98419002818,0.0
1449618714073295503,6.55756119332,5.98412187001,0.0
1449618714105195529,6.55756119332,5.98412187001,0.0
1449618714143748643,6.55789069754,5.9840186382,0.0
1449618714171257706,6.55789069754,5.9840186382,0.0
1449618714205753273,6.6118440993,5.98394905652,0.0
1449618714238791604,6.61191449131,5.967780614,0.0
1449618714271595303,6.55878971499,5.96764288295,0.0
1449618714304483009,6.55878971499,5.96764288295,0.0
1449618714340096922,6.55878971499,5.96764288295,0.0
1449618714373958223,6.55901870474,5.96736570107,0.0
1449618714404600920,6.55901870474,5.96736570107,0.0
1449618714437886751,6.59713749474,5.95830486191,0.0
1449618714474519517,6.59713749474,5.95830486191,0.0
1449618714505412027,6.59713749474,5.95830486191,0.0
1449618714538840716,6.59727072471,5.95792287586,0.0
1449618714571881104,6.59727072471,5.95792287586,0.0
1449618714605320063,6.59758676081,5.9389115463,0.0
1449618714639540753,6.612254778,5.93818797348,0.0
1449618714672344490,6.612254778,5.93818797348,0.0
1449618714710187774,6.61228561495,5.93770140827,0.0
1449618714738680447,6.61236342446,5.93647367987,0.0
1449618714772807897,6.61236342446,5.93647367987,0.0
1449618714808501466,6.61236342446,5.93647367987,0.0
1449618714839708357,6.61236342446,5.93647367987,0.0
1449618714871984478,6.61236342446,5.93647367987,0.0
1449618714904706771,6.61250624823,5.93422011466,0.0
1449618714940635608,6.61250624823,5.93422011466,0.0
1449618714971497986,6.61255457827,5.93345753228,0.0
1449618715004897068,6.61265245222,5.93191321418,0.0
1449618715038509176,6.61265245222,5.93191321418,0.0
1449618715074035586,6.61273495253,5.90873076895,0.0
1449618715118419480,6.61273495253,5.90873076895,0.0
1449618715138324152,6.61278478482,5.90758682229,0.0
1449618715171777545,6.61278478482,5.90758682229,0.0
1449618715206641264,6.61278478482,5.90758682229,0.0
1449618715238152802,6.60628444649,5.90489091386,0.0
1449618715272116105,6.60628444649,5.90489091386,0.0
1449618715305338856,6.60628444649,5.90489091386,0.0
1449618715338208062,6.60669410064,5.90018891758,0.0
1449618715371436168,6.61326311948,5.89660620459,0.0
1449618715404648155,6.61329801891,5.89580505577,0.0
1449618715439106154,6.61329801891,5.89580505577,0.0
1449618715471389826,6.60728646244,5.89338980911,0.0
1449618715505498299,6.60728646244,5.89338980911,0.0
1449618715540725749,6.60753324245,5.89055727669,0.0
1449618715575710557,6.60753324245,5.89055727669,0.0
1449618715604661287,6.60753324245,5.89055727669,0.0
1449618715637935554,6.61361465638,5.8539504655,0.0
1449618715671716681,6.61361465638,5.8539504655,0.0
1449618715709577406,6.61382725965,5.84777414242,0.0
1449618715740088435,6.61382725965,5.84777414242,0.0
1449618715771144266,6.6139336413,5.85072971405,0.0
1449618715804651841,6.61405719952,5.84700650696,0.0
1449618715844927180,6.61405719952,5.84700650696,0.0
1449618715871599598,6.6141629288,5.84382054323,0.0
1449618715904803510,6.6141629288,5.84382054323,0.0
1449618715938978570,6.6141629288,5.84382054323,0.0
1449618715971901748,6.6141629288,5.84382054323,0.0
1449618716005125031,6.61419811133,5.8427603804,0.0
1449618716038081073,6.61419811133,5.8427603804,0.0
1449618716071937351,6.61451246992,5.83870734173,0.0
1449618716105438060,6.61451246992,5.83870734173,0.0
1449618716138791877,6.61451246992,5.83870734173,0.0
1449618716171957813,6.61451246992,5.83870734173,0.0
1449618716204631457,6.61456407467,5.79672388639,0.0
1449618716238752417,6.61018674526,5.78593003216,0.0
1449618716271557968,6.61493657044,5.78778578053,0.0
1449618716305270048,6.61500255006,5.78525263826,0.0
1449618716353479226,6.61500255006,5.78525263826,0.0
1449618716373665951,6.61500255006,5.78525263826,0.0
1449618716404884743,6.57886309826,5.74220743398,0.0
1449618716441994265,6.58061877346,5.73352913098,0.0
1449618716471622486,6.61519765791,5.73352913098,0.0
1449618716504619069,6.61519765791,5.73352913098,0.0
1449618716543918874,6.61952,5.47065789474,0.0
1449618716571322137,6.61952,5.47065789474,0.0
1449618716604745133,6.61952,5.47065789474,0.0
1449618716642971711,6.61952,5.47065789474,0.0
1449618716672568996,6.61952,5.47065789474,0.0
1449618716704779510,6.61952,5.47065789474,0.0
1449618716738020599,6.61952,5.47065789474,0.0
1449618716772328230,6.61952,5.47065789474,0.0
1449618716804981972,6.61952,5.54123684211,0.0
1449618716838128192,6.61952,5.54123684211,0.0
1449618716871531035,6.61952,5.54123684211,0.0
1449618716904605491,6.61952,5.54123684211,0.0
1449618716938380374,6.61952,5.54123684211,0.0
1449618716971408185,6.61952,5.54123684211,0.0
1449618717004685487,6.61952,5.54123684211,0.0
1449618717038014565,6.61952,5.54123684211,0.0
1449618717071221110,6.61952,5.54123684211,0.0
1449618717105291302,6.61952,5.54123684211,0.0
1449618717139405240,6.61952,5.54123684211,0.0
1449618717171777099,6.61952,5.54123684211,0.0
1449618717210530826,6.61952,5.54123684211,0.0
1449618717240581312,6.61952,5.47065789474,0.0
1449618717272763183,6.61952,5.47065789474,0.0
1449618717304811906,6.61952,5.47065789474,0.0
1449618717338358932,6.61952,5.47065789474,0.0
1449618717371583186,6.61952,5.47065789474,0.0
1449618717405134661,6.61952,5.47065789474,0.0
1449618717438530352,6.61952,5.47065789474,0.0
1449618717477612988,6.61952,5.47065789474,0.0
1449618717504514503,6.61952,5.47065789474,0.0
1449618717538425330,6.61952,5.47065789474,0.0
1449618717571478760,6.61952,5.54123684211,0.0
1449618717604775341,6.61952,5.54123684211,0.0
1449618717637971432,6.61952,5.54123684211,0.0
1449618717671323485,6.61952,5.54123684211,0.0
1449618717704863766,6.61952,5.54123684211,0.0
1449618717738260374,6.61952,5.54123684211,0.0
1449618717773109111,6.61952,5.54123684211,0.0
1449618717805837266,6.61952,5.54123684211,0.0
1449618717838605831,6.61952,5.54123684211,0.0
1449618717872295405,6.61952,5.54123684211,0.0
1449618717904950546,6.61952,5.54123684211,0.0
1449618717938199780,6.537856,5.61181578947,0.0
1449618717978538338,6.537856,5.61181578947,0.0
1449618718010345252,6.537856,5.61181578947,0.0
1449618718038106816,6.537856,5.61181578947,0.0
1449618718071531833,6.537856,5.61181578947,0.0
1449618718104685698,6.537856,5.61181578947,0.0
1449618718139861276,6.537856,5.61181578947,0.0
1449618718171805582,6.537856,5.61181578947,0.0
1449618718204696417,6.537856,5.61181578947,0.0
1449618718240507612,6.456192,5.68239473684,0.0
1449618718272324253,6.456192,5.68239473684,0.0
1449618718304912976,6.456192,5.68239473684,0.0
1449618718338397546,6.456192,5.68239473684,0.0
1449618718371268723,6.456192,5.68239473684,0.0
1449618718406437633,6.48804427949,5.74388527589,0.0
1449618718437933609,6.48705017919,5.74196617364,0.0
1449618718471769641,6.48477451105,5.73923253037,0.0
1449618718513686082,6.48477451105,5.73923253037,0.0
1449618718539181084,6.48448066028,5.73864817474,0.0
1449618718571716290,6.48372374722,5.73714303244,0.0
1449618718604849219,6.48372374722,5.73714303244,0.0
1449618718638998745,6.48372374722,5.73714303244,0.0
1449618718671470366,6.48335971424,5.73641917064,0.0
1449618718708188834,6.41813105159,5.67787272385,0.0
1449618718739394350,6.48437703132,5.79247047759,0.0
1449618718776943725,6.48401875741,5.7919684141,0.0
1449618718804723460,6.48384368254,5.7917230615,0.0
1449618718838934359,6.48384368254,5.7917230615,0.0
1449618718871541245,6.41649452776,5.78946084958,0.0
1449618718904672494,6.41610489626,5.78912209034,0.0
1449618718938546092,6.41610489626,5.78912209034,0.0
1449618718973782862,6.41376000315,5.79042503041,0.0
1449618719005089625,6.41376000315,5.79042503041,0.0
1449618719038190274,6.41376000315,5.79042503041,0.0
1449618719072041239,6.41340567343,5.79008679189,0.0
1449618719105425965,6.41283059719,5.789537817,0.0
1449618719141711317,6.41426877705,5.78752568709,0.0
1449618719173768808,6.41426877705,5.78752568709,0.0
1449618719204685921,6.41392379806,5.78722576737,0.0
1449618719237869957,6.41174025926,5.78673932168,0.0
1449618719274866860,6.41153191344,5.84553838045,0.0
1449618719304666162,6.41153191344,5.84553838045,0.0
1449618719338004176,6.41153191344,5.84553838045,0.0
1449618719371255273,6.41153191344,5.84553838045,0.0
1449618719404714360,6.41271975919,5.84529524119,0.0
1449618719437962338,6.61793606066,5.99314287543,0.0
1449618719472269380,6.61793606066,5.99142859449,0.0
1449618719505689287,6.61795305172,5.96185430457,0.0
1449618719550862604,6.61796957125,5.96020641363,0.0
1449618719572123005,6.61796957125,5.96020641363,0.0
1449618719609770256,6.61796957125,5.96020641363,0.0
1449618719638109628,6.61796957125,5.96020641363,0.0
1449618719671240049,6.41103346838,5.84268307133,0.0
1449618719704563245,6.41103346838,5.84268307133,0.0
1449618719741882229,6.34039917093,5.71674202709,0.0
1449618719771858315,6.34039917093,5.71674202709,0.0
1449618719805420385,6.34039917093,5.71674202709,0.0
1449618719837954507,6.34004024766,5.71648268928,0.0
1449618719873800250,5.89547081663,5.98542493497,0.0
1449618719904920309,5.89444183131,5.98549535458,0.0
1449618719938297177,5.89292441804,5.98559920199,0.0
1449618719971646168,5.89292441804,5.98559920199,0.0
1449618720005761940,5.89292441804,5.98559920199,0.0
1449618720038624756,5.88783713902,5.98576696043,0.0
1449618720072826328,5.88783713902,5.98576696043,0.0
1449618720105971923,5.88643053418,5.98586446056,0.0
1449618720141509239,5.88551517914,5.98592790914,0.0
1449618720171234962,5.887661638,5.9859593701,0.0
1449618720204927793,5.88720936484,5.98599032292,0.0
1449618720238126568,5.88720936484,5.98599032292,0.0
1449618720271551594,5.88720936484,5.98599032292,0.0
1449618720305420613,5.88542162311,5.9861126698,0.0
1449618720341399365,5.88455448294,5.98617201485,0.0
1449618720372868619,5.88370507701,5.98623014525,0.0
1449618720406039534,5.88370507701,5.98623014525,0.0
1449618720438358581,5.88328412005,5.98625895424,0.0
