%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618712089845717,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618712172819918,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618712257026876,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618712343903524,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618712421349731,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618712479611828,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618712572728914,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618712700882819,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618712802402025,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618712886908936,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618713017058237,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618713078137892,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618713166058216,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618713218747139,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618713280389994,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618713357101455,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618713427833252,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618713538431686,0.352,0.0,0.0,0.0,0.0,0.0
1449618713631800733,0.352,0.0,0.0,0.0,0.0,0.0
1449618713739712006,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618713801893361,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618713949267406,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618714078768867,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618714193829385,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618714304241091,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618714400446147,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618714474573731,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618714556795788,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618714680808689,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618714802142130,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618714857673246,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618715008116875,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618715125700033,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618715206877350,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618715298643550,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618715422835727,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618715532597487,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618715709658959,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618715838347897,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618715973540476,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618716069344708,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618716214820394,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716329451465,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716424836346,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716544207051,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716616830305,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716681708547,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716781416378,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716867206586,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716938414942,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717031212358,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717102109298,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717201594852,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717295233902,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717389369911,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717536260218,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717664965020,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717752106071,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618717866657210,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618717980245758,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718094212327,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718177829912,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718276741463,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718377885852,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718428080680,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718500412943,0.2128,0.0,0.0,0.0,0.0,0.231578947368
1449618718601450351,0.2592,0.0,0.0,0.0,0.0,0.147368421053
1449618718711941055,0.2128,0.0,0.0,0.0,0.0,0.147368421053
1449618718859873237,0.2128,0.0,0.0,0.0,0.0,0.147368421053
1449618718976991794,0.2128,0.0,0.0,0.0,0.0,0.147368421053
1449618719117935951,0.2128,0.0,0.0,0.0,0.0,0.105263157895
1449618719194238555,0.2128,0.0,0.0,0.0,0.0,0.105263157895
1449618719274957116,0.352,0.0,0.0,0.0,0.0,0.0
1449618719363352498,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618719409804868,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618719472837548,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618719551016645,0.2128,0.0,0.0,0.0,0.0,0.105263157895
1449618719601485602,0.1664,0.0,0.0,0.0,0.0,0.189473684211
1449618719646712264,-0.1,0.0,0.0,0.0,0.0,0.0
1449618719689469827,-0.1,0.0,0.0,0.0,0.0,0.0
1449618719736381094,-0.1,0.0,0.0,0.0,0.0,0.0
1449618719810720306,-0.1,0.0,0.0,0.0,0.0,0.0
1449618719871352179,-0.1,0.0,0.0,0.0,0.0,0.0
1449618719948038578,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720085794166,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720156535129,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720247436514,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720320248936,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720392211583,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720492331055,-0.1,0.0,0.0,0.0,0.0,0.0
1449618720562739485,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618720642313056,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618720717948081,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618720815811762,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618720897997938,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618720957416327,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618721046873775,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721150986080,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721213406139,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721325913187,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721366495797,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721431307458,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618721555048943,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618721600270897,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618721696597688,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618721773700342,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618721815921156,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618721930510519,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618722001678039,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722055060539,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722119483200,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722221501342,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722286487788,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618722363127967,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722463335535,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618722521143307,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618722601515963,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618722639649030,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618722711072194,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618722764095441,0.347618592502,0.0,0.0,0.0,0.0,0.147368421053
1449618722814418564,0.344796729576,0.0,0.0,0.0,0.0,0.147368421053
1449618722878991362,0.341969883436,0.0,0.0,0.0,0.0,0.147368421053
1449618722934922607,0.335371583455,0.0,0.0,0.0,0.0,0.147368421053
1449618723048018557,0.331598867229,0.0,0.0,0.0,0.0,0.147368421053
1449618723099545083,0.322149606484,0.0,0.0,0.0,0.0,0.105263157895
1449618723164181194,0.316476706534,0.0,0.0,0.0,0.0,0.147368421053
1449618723207991189,0.312696509854,0.0,0.0,0.0,0.0,0.147368421053
1449618723272154347,0.307964613372,0.0,0.0,0.0,0.0,0.105263157895
1449618723350149995,0.302289101579,0.0,0.0,0.0,0.0,0.105263157895
1449618723418014524,0.294726805031,0.0,0.0,0.0,0.0,0.147368421053
1449618723492399301,0.289059089493,0.0,0.0,0.0,0.0,0.147368421053
1449618723597652812,0.281508071251,0.0,0.0,0.0,0.0,0.147368421053
1449618723666086813,0.273964121468,0.0,0.0,0.0,0.0,0.147368421053
1449618723748593216,0.268311220273,0.0,0.0,0.0,0.0,0.105263157895
1449618723838657338,0.261716155121,0.0,0.0,0.0,0.0,0.147368421053
1449618723946558745,0.13212819209,0.0,0.0,0.0,0.0,0.0
1449618724031680223,0.122992371378,0.0,0.0,0.0,0.0,0.0
1449618724094013269,0.121112231304,0.0,0.0,0.0,0.0,0.0
1449618724134721199,0.12,0.0,0.0,0.0,0.0,0.0
1449618724198939412,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449618724264757114,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449618724368763502,0.12,0.0,0.0,0.0,0.0,0.0
1449618724421056306,0.12,0.0,0.0,0.0,0.0,0.0
1449618724477865060,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449618724576563187,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449618724689826054,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449618724743240978,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449618724814667751,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449618724876100645,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618724961327489,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618725034385878,0.0,0.0,0.0,0.0,0.0,-0.31
1449618725038147633,0.0,0.0,0.0,0.0,0.0,0.0
1449618725054316255,0.0,0.0,0.0,0.0,0.0,0.0
1449618732853530130,0.149067969808,0.0,0.0,0.0,0.0,-0.0210526315789
1449618732894623115,0.141389977097,0.0,0.0,0.0,0.0,-0.0210526315789
1449618732950232902,0.137551320878,0.0,0.0,0.0,0.0,-0.0210526315789
1449618733024675881,0.130203628291,0.0,0.0,0.0,0.0,0.0
1449618733129662774,0.122532617632,0.0,0.0,0.0,0.0,-0.0631578947368
1449618733200406786,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449618733272408628,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449618733329675152,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449618733389142425,0.12,0.0,0.0,0.0,0.0,0.0
1449618733458381057,0.12,0.0,0.0,0.0,0.0,0.0
1449618733532526153,0.12,0.0,0.0,0.0,0.0,0.0
1449618733595028077,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449618733660797940,0.12,0.0,0.0,0.0,0.0,0.0210526315789
1449618733747122394,0.12,0.0,0.0,0.0,0.0,0.0210526315789
1449618733819010005,0.12,0.0,0.0,0.0,0.0,0.0
1449618733867687286,0.12,0.0,0.0,0.0,0.0,0.0
1449618733938286264,0.0,0.0,0.0,0.0,0.0,-0.31
1449618733994871045,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618733995181446,0.0,0.0,0.0,0.0,0.0,0.0
1449618734002340607,0.0,0.0,0.0,0.0,0.0,0.0
1449618743758642769,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618743869555567,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618744013522806,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618744102357155,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618744225817008,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618744314515751,0.213795191284,0.0,0.0,0.0,0.0,0.315789473684
1449618744387002977,0.212909245107,0.0,0.0,0.0,0.0,0.315789473684
1449618744457399136,0.352,0.0,0.0,0.0,0.0,0.0
1449618744564534654,0.352,0.0,0.0,0.0,0.0,0.0
1449618744627994678,0.352,0.0,0.0,0.0,0.0,0.0
1449618744739839069,0.352,0.0,0.0,0.0,0.0,0.0
1449618744775313724,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618744851492975,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618744978547330,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618745062901204,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618745125542974,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618745218799202,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618745362580552,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618745396186534,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618745477949631,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618745579351725,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618745657869474,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618745760219289,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618745859150668,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618745922670785,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618745997844413,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618746088242182,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618746146449430,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618746259870311,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618746342214226,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618746426645230,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618746483564808,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618746550585911,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618746615012856,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618746688460351,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618746754891491,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618746834294357,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618747005704351,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618747067719862,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618747136091908,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618747201901693,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618747271389940,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618747326377914,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618747412278236,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449618747643165956,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449618747791933890,0.215962866216,0.0,0.0,0.0,0.0,0.0
1449618747841192264,0.20828359086,0.0,0.0,0.0,0.0,0.0
1449618748001780766,0.195804679977,0.0,0.0,0.0,0.0,0.0
1449618748119760095,0.184285653135,0.0,0.0,0.0,0.0,0.0
1449618748255084470,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449618748388101570,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618748452168005,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618748572579953,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618748632672798,0.352,0.0,0.0,0.0,0.0,-0.4
1449618748711020636,0.352,0.0,0.0,0.0,0.0,-0.4
1449618748764391279,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618748827750360,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618748930818936,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749043511089,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749176852587,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749239255751,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749305142441,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749466308209,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618749545401080,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618749633898440,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618749680895092,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618749780651264,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618749824891912,0.2592,0.0,0.0,0.0,0.0,-0.4
1449618749858963453,0.2128,0.0,0.0,0.0,0.0,-0.315789473684
1449618749947216274,0.2592,0.0,0.0,0.0,0.0,-0.31663512895
1449618750118571999,0.2592,0.0,0.0,0.0,0.0,-0.2797988475
1449618750164217932,0.2592,0.0,0.0,0.0,0.0,-0.283385422104
1449618750261628570,0.2128,0.0,0.0,0.0,0.0,-0.239021717122
1449618750327092980,0.2592,0.0,0.0,0.0,0.0,-0.279266287841
1449618750415410586,0.2592,0.0,0.0,0.0,0.0,-0.239021717122
1449618750469724650,0.2592,0.0,0.0,0.0,0.0,-0.239231067457
1449618750524285607,0.2128,0.0,0.0,0.0,0.0,-0.205222259383
1449618750591413520,0.2128,0.0,0.0,0.0,0.0,-0.205222259383
1449618750637891801,0.2128,0.0,0.0,0.0,0.0,-0.157918330996
1449618750686725436,0.2128,0.0,0.0,0.0,0.0,-0.191316134992
1449618750742321166,0.2128,0.0,0.0,0.0,0.0,-0.149579361991
1449618750833386470,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618750896202185,0.2128,0.0,0.0,0.0,0.0,-0.105263157895
1449618750981537143,0.2128,0.0,0.0,0.0,0.0,-0.105263157895
1449618751021466429,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449618751092628388,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449618751168946424,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449618751236092795,0.2128,0.0,0.0,0.0,0.0,-0.0210526315789
1449618751286711549,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751340731685,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449618751413398726,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449618751490149415,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449618751527468290,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618751605054889,0.2128,0.0,0.0,0.0,0.0,0.0631578947368
1449618751680231385,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751737752998,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751782137500,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751868032746,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751930021911,0.2128,0.0,0.0,0.0,0.0,0.0
1449618751985967284,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752062238900,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752104953199,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752138590756,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752208003366,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752284431651,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752353803767,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752415020182,0.2128,0.0,0.0,0.0,0.0,0.0
1449618752456202374,0.1664,0.0,0.0,0.0,0.0,-0.0210526315789
1449618753304220804,0.1664,0.0,0.0,0.0,0.0,-0.0631578947368
1449618753409685555,0.2128,0.0,0.0,0.0,0.0,0.0
1449618753480255397,0.2128,0.0,0.0,0.0,0.0,0.0
1449618753544681074,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449618753626089204,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449618753684479389,0.1664,0.0,0.0,0.0,0.0,0.0
1449618753757181317,0.1664,0.0,0.0,0.0,0.0,0.0
1449618753858144030,0.1664,0.0,0.0,0.0,0.0,0.0210526315789
1449618753916707653,0.1664,0.0,0.0,0.0,0.0,0.0631578947368
1449618753992559969,0.3056,0.0,0.0,0.0,0.0,0.147368421053
1449618754052378964,0.3056,0.0,0.0,0.0,0.0,0.147368421053
1449618754154725824,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618754211845449,0.3056,0.0,0.0,0.0,0.0,0.189473684211
1449618754257717581,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618754310366608,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618754444859479,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618754523992188,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618754622535664,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618754720778368,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618754790160377,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618754869260278,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618754969723956,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618755100230977,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618755183511955,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618755246406051,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618755329816215,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618755384238348,-0.1,0.0,0.0,0.0,0.0,0.0
1449618758249393382,0.0,0.0,0.0,0.0,0.0,0.31
1449618758294155338,0.0,0.0,0.0,0.0,0.0,0.0
1449618758393783078,0.0,0.0,0.0,0.0,0.0,0.0
1449618758444463139,0.0,0.0,0.0,0.0,0.0,0.0
1449618758564031062,0.0,0.0,0.0,0.0,0.0,0.0
1449618758618226216,0.0,0.0,0.0,0.0,0.0,0.0
1449618758701230977,0.0,0.0,0.0,0.0,0.0,0.0
1449618758750992130,0.0,0.0,0.0,0.0,0.0,0.0
1449618758833607747,0.0,0.0,0.0,0.0,0.0,0.0
1449618758883976061,0.0,0.0,0.0,0.0,0.0,0.0
1449618759118447136,0.0,0.0,0.0,0.0,0.0,0.0
1449618759168768421,0.0,0.0,0.0,0.0,0.0,0.0
1449618759241324790,0.0,0.0,0.0,0.0,0.0,0.0
1449618759292012253,0.0,0.0,0.0,0.0,0.0,0.0
1449618759391427692,0.0,0.0,0.0,0.0,0.0,0.0
1449618759442173587,0.0,0.0,0.0,0.0,0.0,0.0
1449618759562741188,0.0,0.0,0.0,0.0,0.0,0.0
1449618759618086731,0.0,0.0,0.0,0.0,0.0,0.0
1449618759819786626,0.0,0.0,0.0,0.0,0.0,0.0
1449618759868507582,0.0,0.0,0.0,0.0,0.0,0.0
1449618760052957438,0.12,0.0,0.0,0.0,0.0,0.0631578947368
1449618760117781901,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618760220511184,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618760272238258,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760326003099,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760422551685,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760574014593,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760645904123,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760721008474,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
1449618760826154394,0.139784039365,0.0,0.0,0.0,0.0,0.105263157895
