%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618703635334797,38,1449618703634761259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703668664461,39,1449618703668098964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703702602235,40,1449618703701428522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703735228929,41,1449618703734766135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703768657355,42,1449618703768088159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703802360103,43,1449618703801422385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703836055544,44,1449618703834766159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703868733702,45,1449618703868087725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703902369651,46,1449618703901429089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703935309762,47,1449618703934754332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703968706117,48,1449618703968088720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704002401935,49,1449618704001422409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704035645987,50,1449618704034754117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704069366556,51,1449618704068086701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704103107588,52,1449618704101421610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704136501512,53,1449618704134754371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704168957475,54,1449618704168089707,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704202008063,55,1449618704201423834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704235550354,56,1449618704234762352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704269222794,57,1449618704268088680,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704302797611,58,1449618704301440516,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704336666345,59,1449618704334759465,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704369025124,60,1449618704368094639,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704402401598,61,1449618704401431635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704436264400,62,1449618704434759416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704469151906,63,1449618704468094699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704503633258,64,1449618704501431852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704535862247,65,1449618704534764714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704568835038,66,1449618704568088235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704602404473,67,1449618704601423211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704636119522,68,1449618704634766470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704668720815,69,1449618704668088594,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704703370978,70,1449618704701852415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704735437698,71,1449618704734754226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704770159769,72,1449618704768107652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704802503593,73,1449618704801432454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704835477065,74,1449618704834754032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704869069815,75,1449618704868093959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704902429586,76,1449618704901423044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704935913761,77,1449618704934758859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618704971011761,78,1449618704968103016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705003386145,79,1449618705001442988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705035921350,80,1449618705034766791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705069854622,81,1449618705068094298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705105222733,82,1449618705102053091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705139047485,83,1449618705134777106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705169563331,84,1449618705168097778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705202691637,85,1449618705201607067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705236864361,86,1449618705234767634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705270387242,87,1449618705268127511,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705306994570,88,1449618705302225177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705338961177,89,1449618705334819591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705371302324,90,1449618705368100324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705411263870,91,1449618705402276192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705436503076,92,1449618705434768857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705470454231,93,1449618705468106797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705505104329,94,1449618705502377459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705536025499,95,1449618705534762768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705569808177,96,1449618705568110120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705602407153,97,1449618705601441270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705638169589,98,1449618705634784607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705670069343,99,1449618705668109514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705704035559,100,1449618705701429454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705737239307,101,1449618705734772157,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705769661765,102,1449618705768105763,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705804090464,103,1449618705801436620,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705842102315,104,1449618705834771961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705872397842,105,1449618705868102595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705906637967,106,1449618705902261352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705939059913,107,1449618705934757651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618705969278905,108,1449618705968093811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706003475082,109,1449618706001445917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706036207836,110,1449618706034786691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706069329017,111,1449618706068097905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706104773525,112,1449618706101427588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706135938710,113,1449618706134767110,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706182717440,114,1449618706168100845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706202378985,115,1449618706201430301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706236706960,116,1449618706234772109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706269774265,117,1449618706268105024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706310519999,118,1449618706301442468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706337732638,119,1449618706334769573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706375117773,120,1449618706368103585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706406881127,121,1449618706402025936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706436787086,122,1449618706434771229,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706469716803,123,1449618706468113226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706506869241,124,1449618706501631038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706545945093,125,1449618706534759694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706570305755,126,1449618706568105564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706634129675,127,1449618706606026757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706643442401,128,1449618706634764201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706678073107,129,1449618706668093082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706724430802,130,1449618706702027765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706769587093,131,1449618706734755858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706778121031,132,1449618706769615755,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706846103444,133,1449618706801449017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706887360266,134,1449618706845782803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706925891596,135,1449618706887088453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618706965969606,136,1449618706925637221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707007738050,137,1449618706965653300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707046279645,138,1449618707007400051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707088865322,139,1449618707046059055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707126943146,140,1449618707086966372,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707166664043,141,1449618707126509267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707208560706,142,1449618707166127153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707245968714,143,1449618707205981352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707286044593,144,1449618707245675919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707326584575,145,1449618707285964146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707366101462,146,1449618707325917803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707406793120,147,1449618707365728329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707445827134,148,1449618707405748984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707488154407,149,1449618707445786454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707526606242,150,1449618707486478138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707566136694,151,1449618707525781166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707607389882,152,1449618707565785871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707647440295,153,1449618707606165718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707686242352,154,1449618707646383378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707727246793,155,1449618707685740824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707766561691,156,1449618707726053557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707806508724,157,1449618707766036521,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707846642921,158,1449618707806246823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707887619987,159,1449618707846273789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707927106067,160,1449618707887020607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618707967878214,161,1449618707926136389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708006520377,162,1449618707967462483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708047181967,163,1449618708006030915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708087452085,164,1449618708046315926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708127228420,165,1449618708086487873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708168867713,166,1449618708126982802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708206105176,167,1449618708168433260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708246059216,168,1449618708205908413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708286098201,169,1449618708245835539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708326298909,170,1449618708285570895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708366900139,171,1449618708325869644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708406177972,172,1449618708366383076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708446875360,173,1449618708405841772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708485885833,174,1449618708445923564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708526260204,175,1449618708485682706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708566264402,176,1449618708525846475,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708605708174,177,1449618708565705059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708646853143,178,1449618708605530665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708693648028,179,1449618708646380214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708728162412,180,1449618708687057790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708766718356,181,1449618708727228772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708806155989,182,1449618708766046387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708846595269,183,1449618708805946770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708886627168,184,1449618708846030648,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708925827261,185,1449618708885651920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618708967073512,186,1449618708925587372,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618709006805993,187,1449618708966013863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618709048863300,188,1449618709006231537,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618709106275348,189,1449618709046202584,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618709143054252,190,1449618709106134180,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709206005028,191,1449618709142450309,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709230960722,192,1449618709205427360,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709270529046,193,1449618709230462519,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709376874515,194,1449618709270111792,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709392821612,195,1449618709375691370,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709436267409,196,1449618709409081992,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709477074847,197,1449618709443125350,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709516175964,198,1449618709476250937,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709549816389,199,1449618709515926848,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709587961896,200,1449618709547416273,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709627804594,201,1449618709587257992,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709686727888,202,1449618709627420386,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709714385157,203,1449618709686267936,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709790191409,204,1449618709719660270,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709807031054,205,1449618709789884732,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618709831454217,206,1449618709823459034,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709884564153,207,1449618709856630203,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709919701470,208,1449618709889949536,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618709955473843,209,1449618709923279767,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710006311883,210,1449618709956622203,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710025923748,211,1449618710005957150,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710074564085,212,1449618710025543567,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710171054003,213,1449618710073941506,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710201732893,214,1449618710170477067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710223972799,215,1449618710203872268,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710242309765,216,1449618710237199500,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710354783176,217,1449618710270849012,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710381322793,218,1449618710354422758,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710402972008,219,1449618710387825416,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710469811010,220,1449618710421156936,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710507755905,221,1449618710469459610,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710538833306,222,1449618710506311419,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710564689350,223,1449618710538107267,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710621210696,224,1449618710563597210,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710657905606,225,1449618710613960966,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710689106890,226,1449618710657783920,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710731502456,227,1449618710691219077,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710806639534,228,1449618710730827482,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710834904192,229,1449618710802592321,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710881906009,230,1449618710835984717,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710940190267,231,1449618710881289040,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618710975580213,232,1449618710939752738,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711030616883,233,1449618710975212433,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711057524661,234,1449618711030268914,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711166293902,235,1449618711056944231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711223849814,236,1449618711163657044,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618711244262400,237,1449618711223261640,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711289949465,238,1449618711243151747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711322878959,239,1449618711287739745,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618711348037248,240,1449618711322594094,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711403433538,241,1449618711347872357,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711429144422,242,1449618711403170970,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711481118644,243,1449618711437237842,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711546074029,244,1449618711480508890,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711583597217,245,1449618711545468923,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618711619792506,246,1449618711583450051,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618711656454987,247,1449618711619415133,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
