%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618706707609125,11,1449618706707091307,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618706878468243,12,1449618706877993318,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707063417850,13,1449618707063096577,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707278009775,14,1449618707274568883,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707459138239,15,1449618707458213555,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707660063453,16,1449618707659742289,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618707832219558,17,1449618707831798341,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708048406106,18,1449618708046666544,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708268535728,19,1449618708260488073,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708463193688,20,1449618708462126847,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708657748704,21,1449618708655573648,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618708832679725,22,1449618708831800819,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709048918453,23,1449618709046918095,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709240703562,24,1449618709239994637,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709460059922,25,1449618709459491575,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709695001009,26,1449618709692149387,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618709845615282,27,1449618709845238044,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618710075236298,28,1449618710074874796,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618710321425366,29,1449618710320810456,odom,0.485759437084,3.04332297674e-05,0.0,0.335759431124,-0.264969557524,0.0,-0.534240543842,-0.264969557524,0.0,-0.534240543842,0.265030413866,0.0,0.335759431124,0.265030413866,0.0
1449618710482841216,30,1449618710481046030,odom,0.494371503592,0.00519430171698,0.0,0.347180366516,-0.261376082897,0.0,-0.522771000862,-0.270570099354,0.0,-0.528371989727,0.25940027833,0.0,0.341579407454,0.268594324589,0.0
1449618710688940007,31,1449618710686143607,odom,0.505889058113,0.00537689449266,0.0,0.358697921038,-0.261193484068,0.0,-0.511253476143,-0.270387500525,0.0,-0.516854405403,0.259582877159,0.0,0.353096961975,0.268776923418,0.0
1449618710920426870,32,1449618710891620153,odom,0.522949278355,0.0158849377185,0.0,0.381424814463,-0.253736704588,0.0,-0.488137930632,-0.281314700842,0.0,-0.504938304424,0.248418956995,0.0,0.36462444067,0.275996923447,0.0
1449618711065857788,33,1449618711061768786,odom,0.548665642738,0.0218060947955,0.0,0.409998446703,-0.249296113849,0.0,-0.459224313498,-0.28606197238,0.0,-0.481621921062,0.243464559317,0.0,0.387600839138,0.280230402946,0.0
1449618711332084774,34,1449618711327377344,odom,0.583187937737,0.0233576800674,0.0,0.444520741701,-0.247744515538,0.0,-0.424702018499,-0.284510374069,0.0,-0.447099596262,0.245016142726,0.0,0.422123163939,0.281782001257,0.0
1449618711442211110,35,1449618711441145385,odom,0.622904121876,0.0357699431479,0.0,0.489997506142,-0.238202363253,0.0,-0.378254085779,-0.293330609798,0.0,-0.41183796525,0.235604256392,0.0,0.456413626671,0.290732502937,0.0
1449618711668509714,36,1449618711666378128,odom,0.674636244774,0.0390545912087,0.0,0.54172962904,-0.234917715192,0.0,-0.326521962881,-0.290045976639,0.0,-0.360105842352,0.238888904452,0.0,0.508145749569,0.294017165899,0.0
1449618711909304100,37,1449618711909141002,odom,0.723123192787,0.0475514158607,0.0,0.593119263649,-0.227810129523,0.0,-0.274501234293,-0.292110860348,0.0,-0.313672930002,0.236439570785,0.0,0.55394756794,0.300740301609,0.0
1449618712097601483,38,1449618712089466590,odom,0.774840652943,0.0510485991836,0.0,0.644836783409,-0.224312961102,0.0,-0.222783744335,-0.288613677025,0.0,-0.261955440044,0.239936754107,0.0,0.6056650877,0.304237484932,0.0
1449618712309667344,39,1449618712304002966,odom,0.832971215248,0.0444214642048,0.0,0.69717669487,-0.228131011128,0.0,-0.17160898447,-0.274080634117,0.0,-0.199601277709,0.255179613829,0.0,0.66918438673,0.301129251719,0.0
1449618712519878109,40,1449618712509117512,odom,0.882450222969,0.0311008021235,0.0,0.738084375858,-0.23701018095,0.0,-0.131721273065,-0.255397230387,0.0,-0.142922565341,0.274484395981,0.0,0.72688305378,0.292871415615,0.0
1449618712726657035,41,1449618712720784607,odom,0.937241733074,0.0160966813564,0.0,0.784449636936,-0.247303336859,0.0,-0.0855017751455,-0.238109305501,0.0,-0.079900816083,0.291861087084,0.0,0.790050566196,0.282667040825,0.0
1449618712886956477,42,1449618712884435576,odom,0.990962088108,-0.0116191525012,0.0,0.824471592903,-0.266581714153,0.0,-0.0437799915671,-0.211453467607,0.0,-0.0101961130276,0.317481428385,0.0,0.858055472374,0.262353152037,0.0
1449618713102530715,43,1449618713101380959,odom,1.03739917278,-0.0417078360915,0.0,0.857675015926,-0.287521243095,0.0,-0.00645307078958,-0.186612650752,0.0,0.0550199784338,0.339810222387,0.0,0.919148087502,0.238901644945,0.0
1449618713254965323,44,1449618713253804326,odom,1.08217465878,-0.07426751405,0.0,0.889718532562,-0.310245573521,0.0,0.0321260355413,-0.163838341832,0.0,0.12131665647,0.358603060246,0.0,0.978909134865,0.212195813656,0.0
1449618713522618814,45,1449618713519676298,odom,1.12523913383,-0.108788430691,0.0,0.920588314533,-0.334272444248,0.0,0.071925394237,-0.14277523756,0.0,0.188584625721,0.374226331711,0.0,1.03724753857,0.182729110122,0.0
1449618713660860518,46,1449618713657461343,odom,1.15801870823,-0.132469296455,0.0,0.946323156357,-0.35135281086,0.0,0.104156933725,-0.133050203323,0.0,0.237145870924,0.379993587732,0.0,1.07931208611,0.161690980196,0.0
1449618713879310808,47,1449618713878863381,odom,1.18312692642,-0.149929150939,0.0,0.966852664948,-0.364289700985,0.0,0.129488304257,-0.128237068653,0.0,0.273290485144,0.381881475449,0.0,1.11065483093,0.145828843117,0.0
1449618714095862001,48,1449618714075028272,odom,1.20904839039,-0.173803642392,0.0,0.986087858677,-0.381200820208,0.0,0.156626909971,-0.118723347783,0.0,0.316526979208,0.386580467224,0.0,1.14598798752,0.124103009701,0.0
1449618714236634919,49,1449618714236090630,odom,1.23318088055,-0.192623183131,0.0,1.00588679314,-0.395261883736,0.0,0.182158470154,-0.115312762558,0.0,0.35270217061,0.386498779058,0.0,1.176430583,0.106549680233,0.0
1449618714516355056,50,1449618714515767107,odom,1.25780522823,-0.217833414674,0.0,1.02420198917,-0.413165301085,0.0,0.20976164937,-0.107245653868,0.0,0.396126508713,0.388907670975,0.0,1.21056687832,0.0829880237579,0.0
1449618714724672220,51,1449618714724370753,odom,1.28630173206,-0.23992651701,0.0,1.04862248898,-0.43027767539,0.0,0.240829482675,-0.107213549316,0.0,0.437638670206,0.38489022851,0.0,1.24543166161,0.0618260987103,0.0
1449618714941826580,52,1449618714939407119,odom,1.32546377182,-0.273155748844,0.0,1.08186995983,-0.455877095461,0.0,0.284723728895,-0.107369229198,0.0,0.497033119202,0.378248631954,0.0,1.29417943954,0.0297407526523,0.0
1449618715039974521,53,1449618715038455926,odom,1.36328411102,-0.3013933599,0.0,1.11588299274,-0.478925675154,0.0,0.326280355453,-0.113648332655,0.0,0.548805654049,0.367374002934,0.0,1.33840835094,0.00209665670991,0.0
1449618715358164025,54,1449618715355093679,odom,1.39524543285,-0.328060626984,0.0,1.14414763451,-0.500324547291,0.0,0.362441241741,-0.118440933526,0.0,0.595082998276,0.357771009207,0.0,1.37678933144,-0.0241126380861,0.0
1449618715518060044,55,1449618715517121630,odom,1.45750749111,-0.364563077688,0.0,1.20460319519,-0.534163832664,0.0,0.426976233721,-0.144040584564,0.0,0.664637506008,0.329686224461,0.0,1.44226455688,-0.0604370310903,0.0
1449618715710024189,56,1449618715692221640,odom,1.49871778488,-0.39152559638,0.0,1.24403524399,-0.558444261551,0.0,0.470574468374,-0.160124912858,0.0,0.71322876215,0.311063885689,0.0,1.48668956757,-0.0872554406524,0.0
1449618715823987379,57,1449618715822067000,odom,1.54480063915,-0.427592456341,0.0,1.28664720058,-0.58909124136,0.0,0.521777451038,-0.174514144659,0.0,0.774335920811,0.29144102335,0.0,1.53920567036,-0.1231360659,0.0
1449618716074414206,58,1449618716069010664,odom,1.60050022602,-0.457782953978,0.0,1.34234690666,-0.619281709194,0.0,0.577477097511,-0.204704627395,0.0,0.830035567284,0.261250525713,0.0,1.59490537643,-0.153326556087,0.0
1449618716288257890,59,1449618716288043962,odom,1.65111017227,-0.491261392832,0.0,1.39126455784,-0.650023043156,0.0,0.630818605423,-0.227386057377,0.0,0.888287127018,0.235874086618,0.0,1.64873301983,-0.186762869358,0.0
1449618716468845228,60,1449618716462133088,odom,1.70152330399,-0.51312828064,0.0,1.44336998463,-0.674627065659,0.0,0.678500175476,-0.260049968958,0.0,0.931058645248,0.205905199051,0.0,1.6959284544,-0.208671882749,0.0
1449618716704789692,61,1449618716704368490,odom,1.75208616257,-0.540707588196,0.0,1.49393284321,-0.70220631361,0.0,0.729063034058,-0.287629246712,0.0,0.981621444225,0.178325921297,0.0,1.74649119377,-0.236251160502,0.0
1449618716871306135,62,1449618716865832536,odom,1.80784869194,-0.564677715302,0.0,1.55141639709,-0.72889560461,0.0,0.782208144665,-0.322424679995,0.0,1.02982842922,0.146173447371,0.0,1.79903662205,-0.260297447443,0.0
1449618717066769477,63,1449618717066510711,odom,1.86364865303,-0.575646996498,0.0,1.61255085468,-0.747910916805,0.0,0.830844461918,-0.366027295589,0.0,1.06348621845,0.110184639692,0.0,1.84519255161,-0.271698981524,0.0
1449618717254082240,64,1449618717252385048,odom,1.92489290237,-0.587480843067,0.0,1.67938184738,-0.767617702484,0.0,0.885963022709,-0.410705178976,0.0,1.1033924818,0.072641916573,0.0,1.89681136608,-0.284270614386,0.0
1449618717469637426,65,1449618717468704669,odom,1.99125301838,-0.593288123608,0.0,1.75357377529,-0.78363931179,0.0,0.945780813694,-0.460575163364,0.0,1.14259004593,0.0315286144614,0.0,1.95038294792,-0.291535526514,0.0
1449618717629684825,66,1449618717625177317,odom,2.05769014359,-0.596570014954,0.0,1.8282674551,-0.796795368195,0.0,1.00754356384,-0.508156836033,0.0,1.18338084221,-0.00817558448762,0.0,2.00410461426,-0.296814113855,0.0
1449618717901103580,67,1449618717896897699,odom,2.11877512932,-0.595131039619,0.0,1.89801883698,-0.804872870445,0.0,1.06583034992,-0.551175653934,0.0,1.22038149834,-0.0442102663219,0.0,2.05256986618,-0.297907471657,0.0
1449618718071283478,68,1449618718069736414,odom,2.18945622444,-0.5879804492,0.0,1.98008561134,-0.809088945389,0.0,1.13565945625,-0.599698424339,0.0,1.26321923733,-0.0852778479457,0.0,2.10764527321,-0.294668376446,0.0
1449618718205895846,69,1449618718204816437,odom,2.25403022766,-0.575898587704,0.0,2.05662965775,-0.807756483555,0.0,1.20232307911,-0.643257141113,0.0,1.30253529549,-0.122817434371,0.0,2.15684199333,-0.287316799164,0.0
1449618718450695568,70,1449618718449999011,odom,2.32356762886,-0.561302125454,0.0,2.13868832588,-0.803262233734,0.0,1.27688598633,-0.684113264084,0.0,1.34947097301,-0.15910717845,0.0,2.21127343178,-0.2782561481,0.0
1449618718672193902,71,1449618718671785084,odom,2.36831879616,-0.551176786423,0.0,2.19120240211,-0.798875749111,0.0,1.32605624199,-0.707104802132,0.0,1.38196277618,-0.180061668158,0.0,2.24710893631,-0.271832644939,0.0
1449618718859987416,72,1449618718841665099,odom,2.41274023056,-0.539486408234,0.0,2.24356460571,-0.792675256729,0.0,1.37594401836,-0.728374540806,0.0,1.41511571407,-0.199824109674,0.0,2.28273630142,-0.264124840498,0.0
1449618719050537463,73,1449618719049883973,odom,2.4540822506,-0.521111667156,0.0,2.2957572937,-0.781223654747,0.0,1.42619454861,-0.753645658493,0.0,1.4429949522,-0.223912030458,0.0,2.3125576973,-0.25148999691,0.0
1449618719221967323,74,1449618719221393062,odom,2.49175572395,-0.506413578987,0.0,2.34175562859,-0.771413564682,0.0,1.47175574303,-0.771413564682,0.0,1.47175574303,-0.24141356349,0.0,2.34175562859,-0.24141356349,0.0
1449618719433070443,75,1449618719432523756,odom,2.52318668365,-0.490772098303,0.0,2.38166236877,-0.760393738747,0.0,1.51209962368,-0.787971735001,0.0,1.49529922009,-0.258238077164,0.0,2.36486196518,-0.230660095811,0.0
1449618719609829917,76,1449618719606589756,odom,2.55728268623,-0.479175716639,0.0,2.42148828506,-0.751728177071,0.0,1.55270254612,-0.79767781496,0.0,1.52471029758,-0.268417567015,0.0,2.39349603653,-0.222467944026,0.0
1449618719846288282,77,1449618719845980164,odom,2.58536887169,-0.467074394226,0.0,2.45536494255,-0.742435932159,0.0,1.58774447441,-0.806736648083,0.0,1.5485727787,-0.278186231852,0.0,2.41619324684,-0.213885501027,0.0
1449618720013121217,78,1449618720011086991,odom,2.61319851875,-0.454442799091,0.0,2.48904323578,-0.732490420341,0.0,1.62297546864,-0.815113544464,0.0,1.57264184952,-0.287509024143,0.0,2.43870949745,-0.204885914922,0.0
1449618720204898877,79,1449618720199679149,odom,2.63273262978,-0.447239071131,0.0,2.51152276993,-0.726583182812,0.0,1.64637649059,-0.818354189396,0.0,1.59047007561,-0.291311055422,0.0,2.45561623573,-0.19954007864,0.0
1449618720419026284,80,1449618720418474851,odom,2.65659379959,-0.428825736046,0.0,2.54429984093,-0.711871743202,0.0,1.68249726295,-0.831020712852,0.0,1.60991227627,-0.306014597416,0.0,2.47171473503,-0.186865612864,0.0
1449618720617379433,81,1449618720616995332,odom,2.67013549805,-0.421832710505,0.0,2.56083893776,-0.706049561501,0.0,1.70034372807,-0.834299325943,0.0,1.62221455574,-0.310089588165,0.0,2.48270964622,-0.181839868426,0.0
1449618720818896091,82,1449618720818414073,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721009917137,83,1449618721008758108,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721194314972,84,1449618721193567676,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721404023350,85,1449618721403578331,odom,2.67583656311,-0.421013772488,0.0,2.56654000282,-0.705230653286,0.0,1.70604467392,-0.833480417728,0.0,1.6279156208,-0.309270679951,0.0,2.48841071129,-0.181020945311,0.0
1449618721635483350,86,1449618721631501699,odom,2.68152856827,-0.420134663582,0.0,2.57223200798,-0.70435154438,0.0,1.71173679829,-0.832601308823,0.0,1.63360762596,-0.308391571045,0.0,2.49410271645,-0.180141836405,0.0
1449618721802042678,87,1449618721799313358,odom,2.69129180908,-0.40823829174,0.0,2.58802652359,-0.694701611996,0.0,1.73043394089,-0.841108858585,0.0,1.64124333858,-0.318667471409,0.0,2.49883580208,-0.172260209918,0.0
1449618722014672012,88,1449618722014497475,odom,2.71025085449,-0.399670422077,0.0,2.61001849174,-0.687209069729,0.0,1.75402116776,-0.84267103672,0.0,1.659314394,-0.321201354265,0.0,2.51531171799,-0.165739387274,0.0
1449618722238844562,89,1449618722237455348,odom,2.73835277557,-0.378514736891,0.0,2.64728546143,-0.669086098671,0.0,1.79664611816,-0.851604104042,0.0,1.6854569912,-0.333398550749,0.0,2.53609633446,-0.150880590081,0.0
1449618722409461490,90,1449618722400925888,odom,2.76980853081,-0.360923081636,0.0,2.684902668,-0.653354227543,0.0,1.83831071854,-0.853809297085,0.0,1.71619439125,-0.338069438934,0.0,2.56278634071,-0.137614369392,0.0
1449618722611095636,91,1449618722606586750,odom,2.80229115486,-0.336720138788,0.0,2.72669744492,-0.631695747375,0.0,1.88688540459,-0.858886063099,0.0,1.74848210812,-0.347276300192,0.0,2.58829426765,-0.120086014271,0.0
1449618722772187857,92,1449618722771875731,odom,2.84505987167,-0.308315962553,0.0,2.77885460854,-0.605539560318,0.0,1.94666612148,-0.859236776829,0.0,1.79211497307,-0.352271348238,0.0,2.62430334091,-0.0985741466284,0.0
1449618723004839192,93,1449618723002322434,odom,2.88686919212,-0.278454452753,0.0,2.83011889458,-0.577627301216,0.0,2.00639057159,-0.857576429844,0.0,1.83584690094,-0.355764865875,0.0,2.65957522392,-0.0758157670498,0.0
1449618723215792986,94,1449618723214322498,odom,2.92687821388,-0.253339231014,0.0,2.87646341324,-0.553644657135,0.0,2.05883550644,-0.850940346718,0.0,1.8777244091,-0.35284525156,0.0,2.6953523159,-0.0555495545268,0.0
1449618723427198178,95,1449618723423361428,odom,2.97638344765,-0.229455456138,0.0,2.92914509773,-0.530276894569,0.0,2.11470484734,-0.836196541786,0.0,1.92833995819,-0.340043216944,0.0,2.74278044701,-0.0341235548258,0.0
1449618723603898000,96,1449618723593049387,odom,3.03569293022,-0.207177653909,0.0,2.98845458031,-0.507999122143,0.0,2.17401432991,-0.81391876936,0.0,1.98764944077,-0.317765414715,0.0,2.80208992958,-0.0118457628414,0.0
1449618723799398079,97,1449618723798945676,odom,3.07343530655,-0.193000882864,0.0,3.02619695663,-0.493822306395,0.0,2.21175670624,-0.799741983414,0.0,2.02539181709,-0.303588628769,0.0,2.83983230591,0.00233101379126,0.0
1449618723996229440,98,1449618723995920645,odom,3.1172721386,-0.170563653111,0.0,3.07321548462,-0.471867501736,0.0,2.26205348969,-0.786376953125,0.0,2.07045578957,-0.292220801115,0.0,2.8816177845,0.0222886446863,0.0
1449618724184466835,99,1449618724184178063,odom,3.16019916534,-0.153821751475,0.0,3.11614251137,-0.4551256001,0.0,2.30498075485,-0.769635081291,0.0,2.11338281631,-0.275478899479,0.0,2.92454481125,0.0390305556357,0.0
1449618724387053170,100,1449618724386861478,odom,3.19841432571,-0.132976680994,0.0,3.15754437447,-0.434729278088,0.0,2.34975123405,-0.757793426514,0.0,2.15294218063,-0.265689641237,0.0,2.96073508263,0.0573744960129,0.0
1449618724632364109,101,1449618724631700197,odom,3.23646521568,-0.111869543791,0.0,3.1987862587,-0.414037197828,0.0,2.39445257187,-0.745619952679,0.0,2.19245386124,-0.255623489618,0.0,2.99678754807,0.0759592428803,0.0
1449618724846209843,102,1449618724845757218,odom,3.27370405197,-0.096419274807,0.0,3.23602509499,-0.398586928844,0.0,2.43169140816,-0.730169653893,0.0,2.22969269753,-0.240173220634,0.0,3.03402638435,0.0914095118642,0.0
1449618725033939961,103,1449618725030942911,odom,3.32210898399,-0.0703524500132,0.0,3.28762531281,-0.372901439667,0.0,2.48684072495,-0.712965726852,0.0,2.27967500687,-0.225131332874,0.0,3.08045983315,0.114932969213,0.0
1449618725193220082,104,1449618725190367758,odom,3.36982131004,-0.0500907674432,0.0,3.33533763885,-0.352639734745,0.0,2.53455305099,-0.692704021931,0.0,2.32738733292,-0.204869642854,0.0,3.12817215919,0.135194659233,0.0
1449618725377654236,105,1449618725377144293,odom,3.41694664955,-0.0358868837357,0.0,3.37926769257,-0.338054537773,0.0,2.57493400574,-0.669637262821,0.0,2.3729352951,-0.179640829563,0.0,3.17726898193,0.151941895485,0.0
1449618725626149365,106,1449618725624606440,odom,3.46883153915,-0.0260299984366,0.0,3.42477488518,-0.327333837748,0.0,2.61361289024,-0.641843318939,0.0,2.42201519012,-0.147687152028,0.0,3.23317718506,0.166822299361,0.0
1449618725784081991,107,1449618725783545502,odom,3.52546334267,-0.0214358139783,0.0,3.47187781334,-0.321191698313,0.0,2.65115380287,-0.609830200672,0.0,2.47531652451,-0.109848968685,0.0,3.29604053497,0.178789541125,0.0
1449618725992927860,108,1449618725992354563,odom,3.5853946209,-0.0290384497494,0.0,3.51605224609,-0.325545817614,0.0,2.68122911453,-0.570434391499,0.0,2.53204417229,-0.0618640221655,0.0,3.36686706543,0.183024570346,0.0
1449618726201304051,109,1449618726200683942,odom,3.64474368095,-0.0394437797368,0.0,3.55983757973,-0.331874936819,0.0,2.71324586868,-0.532329976559,0.0,2.5911295414,-0.0165901333094,0.0,3.43772149086,0.183864921331,0.0
1449618726393968552,110,1449618726393581589,odom,3.69969081879,-0.0484671629965,0.0,3.60250282288,-0.337048977613,0.0,2.74819612503,-0.501548349857,0.0,2.64798378944,0.0188913848251,0.0,3.50229048729,0.18339073658,0.0
1449618726597777933,111,1449618726597459496,odom,3.75221014023,-0.0660615116358,0.0,3.63991618156,-0.349107503891,0.0,2.77811360359,-0.468256473541,0.0,2.70552873611,0.0567496195436,0.0,3.56733107567,0.175898611546,0.0
1449618726785376134,112,1449618726784716980,odom,3.79464101791,-0.0818400681019,0.0,3.67048573494,-0.359887689352,0.0,2.80441784859,-0.442510813475,0.0,2.75408434868,0.0850937068462,0.0,3.62015199661,0.167716816068,0.0
1449618727011140097,113,1449618727010747123,odom,3.83636569977,-0.0993977189064,0.0,3.70057106018,-0.371950209141,0.0,2.83178544044,-0.417899817228,0.0,2.80379319191,0.111360438168,0.0,3.67257881165,0.157310053706,0.0
1449618727199624018,114,1449618727199293389,odom,3.88009810448,-0.113113753498,0.0,3.73573231697,-0.38122472167,0.0,2.86592650414,-0.399611771107,0.0,2.85472536087,0.13026984036,0.0,3.72453093529,0.148656874895,0.0
1449618727383822409,115,1449618727383432891,odom,3.9262804985,-0.122984424233,0.0,3.77628064156,-0.387984424829,0.0,2.90628051758,-0.387984424829,0.0,2.90628051758,0.142015576363,0.0,3.77628064156,0.142015576363,0.0
1449618727607143630,116,1449618727606508591,odom,3.98096776009,-0.128452628851,0.0,3.82817554474,-0.391852647066,0.0,2.95822429657,-0.382658600807,0.0,2.96382522583,0.147311776876,0.0,3.833776474,0.138117745519,0.0
1449618727804526382,117,1449618727803520512,odom,4.02128267288,-0.128878697753,0.0,3.86849045753,-0.392278701067,0.0,2.99853897095,-0.38308468461,0.0,3.00414013863,0.146885707974,0.0,3.8740913868,0.137691676617,0.0
1449618727995034423,118,1449618727994747363,odom,4.07026386261,-0.124171324074,0.0,3.92026400566,-0.389171302319,0.0,3.05026388168,-0.389171302319,0.0,3.05026388168,0.140828669071,0.0,3.92026400566,0.140828669071,0.0
