%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618709598464974,78,1449618709597642898,mouse,-2.0,-62.0,0,0,0
1449618709604587007,79,1449618709604016065,mouse,-1.0,-63.0,0,0,0
1449618709617514746,80,1449618709611985921,mouse,-2.0,-61.0,0,0,0
1449618709620377470,81,1449618709619991064,mouse,-1.0,-62.0,0,0,0
1449618709628878433,82,1449618709628030061,mouse,-2.0,-54.0,0,0,0
1449618709636557773,83,1449618709636015892,mouse,-1.0,-62.0,0,0,0
1449618709644643416,84,1449618709644115924,mouse,-2.0,-62.0,0,0,0
1449618709652876758,85,1449618709652057886,mouse,-2.0,-61.0,0,0,0
1449618709661453238,86,1449618709660064935,mouse,-1.0,-62.0,0,0,0
1449618709668727897,87,1449618709668082952,mouse,-2.0,-62.0,0,0,0
1449618709677399720,88,1449618709676007032,mouse,-1.0,-62.0,0,0,0
1449618709685759219,89,1449618709684019088,mouse,-2.0,-62.0,0,0,0
1449618709692837560,90,1449618709692032098,mouse,-1.0,-54.0,0,0,0
1449618709702804270,91,1449618709700000047,mouse,-2.0,-61.0,0,0,0
1449618709711364904,92,1449618709708012104,mouse,-2.0,-62.0,0,0,0
1449618709717154502,93,1449618709715991973,mouse,-1.0,-62.0,0,0,0
1449618709725439023,94,1449618709724025011,mouse,-2.0,-62.0,0,0,0
1449618709732435255,95,1449618709731980085,mouse,-1.0,-62.0,0,0,0
1449618709740991536,96,1449618709740092039,mouse,-2.0,-62.0,0,0,0
1449618709748814050,97,1449618709748059034,mouse,-1.0,-62.0,0,0,0
1449618709757124781,98,1449618709756510019,mouse,-2.0,-53.0,0,0,0
1449618709765321528,99,1449618709764000892,mouse,-1.0,-62.0,0,0,0
1449618709773038096,100,1449618709772155046,mouse,-2.0,-62.0,0,0,0
1449618709781629891,101,1449618709779985904,mouse,-2.0,-62.0,0,0,0
1449618709789028226,102,1449618709788009881,mouse,-1.0,-62.0,0,0,0
1449618709796799469,103,1449618709796063899,mouse,-2.0,-62.0,0,0,0
1449618709804514281,104,1449618709804136991,mouse,-1.0,-62.0,0,0,0
1449618709812676983,105,1449618709812330007,mouse,-2.0,-62.0,0,0,0
1449618709820408156,106,1449618709820086002,mouse,-1.0,-53.0,0,0,0
1449618709828565686,107,1449618709828303098,mouse,-2.0,-62.0,0,0,0
1449618709836541248,108,1449618709836031913,mouse,-2.0,-62.0,0,0,0
1449618709844475752,109,1449618709844054937,mouse,-2.0,-61.0,0,0,0
1449618709853055915,110,1449618709852052927,mouse,-2.0,-62.0,0,0,0
1449618709865377479,111,1449618709860045909,mouse,-2.0,-62.0,0,0,0
1449618709870695276,112,1449618709868175983,mouse,-1.0,-62.0,0,0,0
1449618709884412100,113,1449618709876018047,mouse,-2.0,-62.0,0,0,0
1449618709884463873,114,1449618709883989095,mouse,-2.0,-57.0,0,0,0
1449618709893452252,115,1449618709892095088,mouse,-2.0,-58.0,0,0,0
1449618709900458556,116,1449618709900032043,mouse,-1.0,-62.0,0,0,0
1449618709908274463,117,1449618709908027887,mouse,-2.0,-62.0,0,0,0
1449618709916580624,118,1449618709915993928,mouse,-2.0,-62.0,0,0,0
1449618709924814057,119,1449618709924004077,mouse,-2.0,-61.0,0,0,0
1449618709932603258,120,1449618709932126998,mouse,-2.0,-62.0,0,0,0
1449618709940330512,121,1449618709940011024,mouse,-1.0,-62.0,0,0,0
1449618709949360015,122,1449618709948010921,mouse,-2.0,-62.0,0,0,0
1449618709956289699,123,1449618709956000089,mouse,-2.0,-53.0,0,0,0
1449618709964254691,124,1449618709963973045,mouse,-2.0,-62.0,0,0,0
1449618709974244359,125,1449618709973661899,mouse,-1.0,-62.0,0,0,0
1449618709980483450,126,1449618709980232954,mouse,-2.0,-62.0,0,0,0
1449618709988362140,127,1449618709988033056,mouse,-2.0,-62.0,0,0,0
1449618709996404788,128,1449618709996011018,mouse,-2.0,-62.0,0,0,0
1449618710005350820,129,1449618710004595994,mouse,-2.0,-61.0,0,0,0
1449618710012738736,130,1449618710011991024,mouse,-2.0,-62.0,0,0,0
1449618710021386458,131,1449618710020747900,mouse,-1.0,-54.0,0,0,0
1449618710028207833,132,1449618710027987957,mouse,-3.0,-61.0,0,0,0
1449618710036561247,133,1449618710036072015,mouse,-2.0,-62.0,0,0,0
1449618710044843937,134,1449618710044028997,mouse,-2.0,-62.0,0,0,0
1449618710053978958,135,1449618710052018880,mouse,-2.0,-62.0,0,0,0
1449618710064712074,136,1449618710060007095,mouse,-2.0,-62.0,0,0,0
1449618710070307377,137,1449618710067977905,mouse,-2.0,-61.0,0,0,0
1449618710076590880,138,1449618710076005935,mouse,-2.0,-62.0,0,0,0
1449618710084403687,139,1449618710083975076,mouse,-2.0,-53.0,0,0,0
1449618710092329476,140,1449618710092102050,mouse,-2.0,-62.0,0,0,0
1449618710100427233,141,1449618710099977016,mouse,-2.0,-62.0,0,0,0
1449618710108164169,142,1449618710108000993,mouse,-3.0,-62.0,0,0,0
1449618710116288658,143,1449618710116000890,mouse,-2.0,-61.0,0,0,0
1449618710126015398,144,1449618710124030113,mouse,-2.0,-62.0,0,0,0
1449618710132242870,145,1449618710131997108,mouse,-2.0,-62.0,0,0,0
1449618710140618595,146,1449618710140037059,mouse,-2.0,-62.0,0,0,0
1449618710154227413,147,1449618710148019075,mouse,-2.0,-55.0,0,0,0
1449618710157663403,148,1449618710156209945,mouse,-2.0,-60.0,0,0,0
1449618710164413763,149,1449618710164016962,mouse,-2.0,-62.0,0,0,0
1449618710173070468,150,1449618710171999931,mouse,-2.0,-61.0,0,0,0
1449618710180431332,151,1449618710180089950,mouse,-2.0,-62.0,0,0,0
1449618710188702397,152,1449618710188157081,mouse,-3.0,-62.0,0,0,0
1449618710198096365,153,1449618710196036100,mouse,-2.0,-62.0,0,0,0
1449618710204736961,154,1449618710204020977,mouse,-2.0,-62.0,0,0,0
1449618710212641934,155,1449618710212045907,mouse,-2.0,-61.0,0,0,0
1449618710220528117,156,1449618710220040082,mouse,-2.0,-53.0,0,0,0
1449618710228213891,157,1449618710227976083,mouse,-2.0,-62.0,0,0,0
1449618710236342233,158,1449618710236008882,mouse,-2.0,-62.0,0,0,0
1449618710245328045,159,1449618710244014024,mouse,-2.0,-62.0,0,0,0
1449618710253917597,160,1449618710251996994,mouse,-2.0,-62.0,0,0,0
1449618710261622727,161,1449618710260024070,mouse,-2.0,-62.0,0,0,0
1449618710268458886,162,1449618710268008947,mouse,-3.0,-61.0,0,0,0
1449618710287246906,163,1449618710276010990,mouse,-2.0,-62.0,0,0,0
1449618710287273513,164,1449618710284030914,mouse,-2.0,-53.0,0,0,0
1449618710292201646,165,1449618710291987895,mouse,-2.0,-62.0,0,0,0
1449618710300246282,166,1449618710299995899,mouse,-2.0,-62.0,0,0,0
1449618710310231607,167,1449618710309653043,mouse,-2.0,-62.0,0,0,0
1449618710316531345,168,1449618710316060066,mouse,-2.0,-62.0,0,0,0
1449618710324553825,169,1449618710324039936,mouse,-2.0,-61.0,0,0,0
1449618710332515217,170,1449618710332022905,mouse,-2.0,-62.0,0,0,0
1449618710340598202,171,1449618710340105056,mouse,-2.0,-62.0,0,0,0
1449618710349064102,172,1449618710348110914,mouse,-2.0,-53.0,0,0,0
1449618710356471704,173,1449618710356013059,mouse,-2.0,-62.0,0,0,0
1449618710364243904,174,1449618710364000082,mouse,-3.0,-62.0,0,0,0
1449618710372434452,175,1449618710372055053,mouse,-2.0,-61.0,0,0,0
1449618710380764208,176,1449618710380059957,mouse,-2.0,-62.0,0,0,0
1449618710388946129,177,1449618710388032913,mouse,-2.0,-62.0,0,0,0
1449618710397763731,178,1449618710396123886,mouse,-2.0,-62.0,0,0,0
1449618710405910388,179,1449618710404035091,mouse,-2.0,-62.0,0,0,0
1449618710412606290,180,1449618710412029027,mouse,-2.0,-54.0,0,0,0
1449618710420597388,181,1449618710420012950,mouse,-2.0,-61.0,0,0,0
1449618710428525150,182,1449618710428175926,mouse,-2.0,-62.0,0,0,0
1449618710436206671,183,1449618710435993909,mouse,-2.0,-61.0,0,0,0
1449618710447567209,184,1449618710446002960,mouse,-3.0,-62.0,0,0,0
1449618710452977355,185,1449618710451988935,mouse,-2.0,-62.0,0,0,0
1449618710460708689,186,1449618710460031986,mouse,-2.0,-62.0,0,0,0
1449618710469805869,187,1449618710468943119,mouse,-2.0,-61.0,0,0,0
1449618710477080693,188,1449618710476011991,mouse,-2.0,-62.0,0,0,0
1449618710484566363,189,1449618710484179019,mouse,-2.0,-53.0,0,0,0
1449618710493570155,190,1449618710492013931,mouse,-2.0,-62.0,0,0,0
1449618710500673009,191,1449618710500032901,mouse,-2.0,-62.0,0,0,0
1449618710508499825,192,1449618710508021116,mouse,-2.0,-62.0,0,0,0
1449618710517689155,193,1449618710516004085,mouse,-2.0,-62.0,0,0,0
1449618710524497300,194,1449618710524020910,mouse,-3.0,-61.0,0,0,0
1449618710533051406,195,1449618710532021045,mouse,-2.0,-62.0,0,0,0
1449618710541066706,196,1449618710540160894,mouse,-2.0,-62.0,0,0,0
1449618710548118270,197,1449618710547974109,mouse,-2.0,-53.0,0,0,0
1449618710557322727,198,1449618710556251049,mouse,-2.0,-62.0,0,0,0
1449618710564679234,199,1449618710564002990,mouse,-2.0,-62.0,0,0,0
1449618710572227333,200,1449618710572002887,mouse,-2.0,-62.0,0,0,0
1449618710580153627,201,1449618710579974889,mouse,-2.0,-61.0,0,0,0
1449618710588221918,202,1449618710588017940,mouse,-2.0,-62.0,0,0,0
1449618710596944434,203,1449618710596020936,mouse,-2.0,-62.0,0,0,0
1449618710604687518,204,1449618710604012012,mouse,-3.0,-62.0,0,0,0
1449618710612741475,205,1449618710611974000,mouse,-1.0,-53.0,0,0,0
1449618710621063337,206,1449618710620011091,mouse,-3.0,-62.0,0,0,0
1449618710628994459,207,1449618710628010034,mouse,-2.0,-61.0,0,0,0
1449618710636461062,208,1449618710636010885,mouse,-2.0,-62.0,0,0,0
1449618710644583979,209,1449618710643999099,mouse,-2.0,-62.0,0,0,0
1449618710653306760,210,1449618710651992082,mouse,-2.0,-62.0,0,0,0
1449618710660467872,211,1449618710659987926,mouse,-2.0,-62.0,0,0,0
1449618710668455010,212,1449618710667995929,mouse,-2.0,-62.0,0,0,0
1449618710678015755,213,1449618710675981044,mouse,-2.0,-53.0,0,0,0
1449618710688633038,214,1449618710683999061,mouse,-2.0,-62.0,0,0,0
1449618710692186005,215,1449618710691999912,mouse,-2.0,-61.0,0,0,0
1449618710700909549,216,1449618710700112104,mouse,-3.0,-62.0,0,0,0
1449618710708444431,217,1449618710707984924,mouse,-2.0,-62.0,0,0,0
1449618710716571329,218,1449618710716084957,mouse,-2.0,-62.0,0,0,0
1449618710724474851,219,1449618710724001884,mouse,-2.0,-62.0,0,0,0
1449618710732491307,220,1449618710732070922,mouse,-2.0,-61.0,0,0,0
1449618710740394836,221,1449618710739986896,mouse,-2.0,-62.0,0,0,0
1449618710748301516,222,1449618710747982025,mouse,-2.0,-53.0,0,0,0
1449618710756579362,223,1449618710756077051,mouse,-2.0,-62.0,0,0,0
1449618710764331673,224,1449618710764025926,mouse,-2.0,-62.0,0,0,0
1449618710772461843,225,1449618710772031068,mouse,-2.0,-62.0,0,0,0
1449618710780622216,226,1449618710780008077,mouse,-3.0,-61.0,0,0,0
1449618710788882744,227,1449618710788108110,mouse,-2.0,-62.0,0,0,0
1449618710796360306,228,1449618710795996904,mouse,-2.0,-62.0,0,0,0
1449618710806564775,229,1449618710804003953,mouse,-2.0,-62.0,0,0,0
1449618710812739161,230,1449618710812021970,mouse,-2.0,-53.0,0,0,0
1449618710822340365,231,1449618710820013999,mouse,-2.0,-62.0,0,0,0
1449618710828467064,232,1449618710828003883,mouse,-2.0,-62.0,0,0,0
1449618710837693863,233,1449618710835979938,mouse,-2.0,-62.0,0,0,0
1449618710845630620,234,1449618710845258951,mouse,-2.0,-61.0,0,0,0
1449618710852661381,235,1449618710851970911,mouse,-2.0,-62.0,0,0,0
1449618710860348740,236,1449618710860012054,mouse,-3.0,-62.0,0,0,0
1449618710868658118,237,1449618710868000984,mouse,-2.0,-62.0,0,0,0
1449618710877686008,238,1449618710876092910,mouse,-2.0,-53.0,0,0,0
1449618710915889876,239,1449618710884505033,mouse,-2.0,-61.0,0,0,0
1449618710915895028,240,1449618710891979932,mouse,-3.0,-62.0,0,0,0
1449618710915897634,241,1449618710900001049,mouse,-3.0,-62.0,0,0,0
1449618710915934902,242,1449618710908051013,mouse,-2.0,-62.0,0,0,0
1449618710920605989,243,1449618710916033983,mouse,-3.0,-61.0,0,0,0
1449618710926153836,244,1449618710923985004,mouse,-2.0,-62.0,0,0,0
1449618710932871319,245,1449618710932121038,mouse,-3.0,-62.0,0,0,0
1449618710941214224,246,1449618710940013885,mouse,-2.0,-53.0,0,0,0
1449618710949194480,247,1449618710948024988,mouse,-3.0,-61.0,0,0,0
1449618710956463561,248,1449618710956057071,mouse,-2.0,-62.0,0,0,0
1449618710967346642,249,1449618710964111089,mouse,-3.0,-62.0,0,0,0
1449618710974513850,250,1449618710972166061,mouse,-2.0,-62.0,0,0,0
1449618710983492269,251,1449618710980098009,mouse,-3.0,-61.0,0,0,0
1449618710989903369,252,1449618710988020896,mouse,-2.0,-62.0,0,0,0
1449618710996627927,253,1449618710996047973,mouse,-3.0,-62.0,0,0,0
1449618711004750346,254,1449618711004048109,mouse,-3.0,-61.0,0,0,0
1449618711020358340,255,1449618711011996030,mouse,-2.0,-53.0,0,0,0
1449618711020668638,256,1449618711019977092,mouse,-2.0,-62.0,0,0,0
1449618711030611214,257,1449618711028084993,mouse,-3.0,-62.0,0,0,0
1449618711041041841,258,1449618711036007881,mouse,-3.0,-62.0,0,0,0
1449618711044149384,259,1449618711043972015,mouse,-2.0,-61.0,0,0,0
1449618711053005499,260,1449618711052175998,mouse,-3.0,-62.0,0,0,0
1449618711060441634,261,1449618711059998035,mouse,-2.0,-62.0,0,0,0
1449618711069230149,262,1449618711068284988,mouse,-3.0,-61.0,0,0,0
1449618711077612025,263,1449618711076004981,mouse,-2.0,-53.0,0,0,0
1449618711087373598,264,1449618711084062099,mouse,-3.0,-62.0,0,0,0
1449618711093483500,265,1449618711092338085,mouse,-2.0,-62.0,0,0,0
1449618711101759054,266,1449618711100027084,mouse,-3.0,-62.0,0,0,0
1449618711108527791,267,1449618711108114004,mouse,-2.0,-61.0,0,0,0
1449618711117619685,268,1449618711116079092,mouse,-3.0,-62.0,0,0,0
1449618711125090596,269,1449618711124047040,mouse,-2.0,-62.0,0,0,0
1449618711132165015,270,1449618711131969928,mouse,-3.0,-62.0,0,0,0
1449618711140260161,271,1449618711140024900,mouse,-2.0,-52.0,0,0,0
1449618711149384289,272,1449618711148034095,mouse,-3.0,-62.0,0,0,0
1449618711156231257,273,1449618711155999898,mouse,-4.0,-62.0,0,0,0
1449618711166276180,274,1449618711164024114,mouse,-3.0,-61.0,0,0,0
1449618711177381092,275,1449618711174267053,mouse,-3.0,-62.0,0,0,0
1449618711181701334,276,1449618711180012941,mouse,-3.0,-62.0,0,0,0
1449618711188327385,277,1449618711188024997,mouse,-3.0,-61.0,0,0,0
1449618711196722474,278,1449618711196023941,mouse,-3.0,-62.0,0,0,0
1449618711204879431,279,1449618711204348087,mouse,-3.0,-56.0,0,0,0
1449618711213956021,280,1449618711213660955,mouse,-5.0,-57.0,0,0,0
1449618711223393913,281,1449618711219989061,mouse,-5.0,-62.0,0,0,0
1449618711229139277,282,1449618711227994918,mouse,-5.0,-61.0,0,0,0
1449618711236358213,283,1449618711235999107,mouse,-5.0,-62.0,0,0,0
1449618711247610105,284,1449618711247045993,mouse,-5.0,-61.0,0,0,0
1449618711255030190,285,1449618711251981973,mouse,-5.0,-61.0,0,0,0
1449618711261796736,286,1449618711260130882,mouse,-5.0,-61.0,0,0,0
1449618711269085640,287,1449618711268115997,mouse,-5.0,-62.0,0,0,0
1449618711281768964,288,1449618711276021003,mouse,-34.0,-46.0,0,0,0
1449618711284474064,289,1449618711284061908,mouse,-53.0,-54.0,0,0,0
1449618711292210866,290,1449618711292006969,mouse,-54.0,-53.0,0,0,0
1449618711301286727,291,1449618711300146102,mouse,-53.0,-54.0,0,0,0
1449618711309371826,292,1449618711308047056,mouse,-53.0,-53.0,0,0,0
1449618711316811397,293,1449618711316143989,mouse,-53.0,-53.0,0,0,0
1449618711326818697,294,1449618711324059963,mouse,-54.0,-54.0,0,0,0
1449618711332227137,295,1449618711331983089,mouse,-53.0,-53.0,0,0,0
1449618711341618411,296,1449618711340004920,mouse,-54.0,-53.0,0,0,0
1449618711348254453,297,1449618711347985982,mouse,-44.0,-45.0,0,0,0
1449618711357492227,298,1449618711356964111,mouse,-54.0,-54.0,0,0,0
1449618711364424421,299,1449618711364022970,mouse,-53.0,-53.0,0,0,0
1449618711372220981,300,1449618711371994972,mouse,-54.0,-53.0,0,0,0
1449618711382445756,301,1449618711380093097,mouse,-53.0,-54.0,0,0,0
1449618711388381173,302,1449618711388021945,mouse,-53.0,-53.0,0,0,0
1449618711396419392,303,1449618711396013975,mouse,-54.0,-54.0,0,0,0
1449618711404540998,304,1449618711403980016,mouse,-53.0,-53.0,0,0,0
1449618711412232156,305,1449618711411983013,mouse,-54.0,-53.0,0,0,0
1449618711420162404,306,1449618711419987916,mouse,-53.0,-54.0,0,0,0
1449618711429134122,307,1449618711427979946,mouse,-45.0,-44.0,0,0,0
1449618711436370702,308,1449618711436026096,mouse,-53.0,-54.0,0,0,0
1449618711448540558,309,1449618711446475028,mouse,-53.0,-53.0,0,0,0
1449618711453618434,310,1449618711452080965,mouse,-54.0,-54.0,0,0,0
1449618711461645052,311,1449618711460098981,mouse,-53.0,-53.0,0,0,0
1449618711468755044,312,1449618711468015909,mouse,-54.0,-53.0,0,0,0
1449618711477993829,313,1449618711476027011,mouse,-53.0,-54.0,0,0,0
1449618711486160802,314,1449618711484050035,mouse,-54.0,-53.0,0,0,0
1449618711492875855,315,1449618711492006063,mouse,-53.0,-54.0,0,0,0
1449618711501576024,316,1449618711500073909,mouse,-46.0,-46.0,0,0,0
1449618711508355875,317,1449618711507988929,mouse,-52.0,-52.0,0,0,0
1449618711516643835,318,1449618711516077995,mouse,-53.0,-53.0,0,0,0
1449618711524167868,319,1449618711523979902,mouse,-54.0,-54.0,0,0,0
1449618711533439719,320,1449618711532046079,mouse,-53.0,-53.0,0,0,0
1449618711540631136,321,1449618711540023088,mouse,-54.0,-53.0,0,0,0
1449618711550980615,322,1449618711547996044,mouse,-53.0,-54.0,0,0,0
1449618711557215179,323,1449618711556025981,mouse,-53.0,-53.0,0,0,0
1449618711564803709,324,1449618711564344882,mouse,-54.0,-54.0,0,0,0
1449618711574809531,325,1449618711572012901,mouse,-53.0,-53.0,0,0,0
1449618711580214712,326,1449618711579993009,mouse,-45.0,-45.0,0,0,0
1449618711594066985,327,1449618711588077068,mouse,-53.0,-53.0,0,0,0
1449618711596958621,328,1449618711596435070,mouse,-54.0,-53.0,0,0,0
1449618711606144871,329,1449618711603985071,mouse,-53.0,-54.0,0,0,0
1449618711615967139,330,1449618711612000942,mouse,-53.0,-53.0,0,0,0
1449618711620684772,331,1449618711619982957,mouse,-54.0,-54.0,0,0,0
1449618711628267270,332,1449618711627990961,mouse,-53.0,-53.0,0,0,0
1449618711638187797,333,1449618711636092901,mouse,-54.0,-53.0,0,0,0
1449618711648629940,334,1449618711644010066,mouse,-53.0,-54.0,0,0,0
1449618711652806618,335,1449618711651988983,mouse,-51.0,-51.0,0,0,0
1449618711660665112,336,1449618711660218954,mouse,-47.0,-47.0,0,0,0
1449618711668501935,337,1449618711667982101,mouse,-54.0,-53.0,0,0,0
1449618711678990654,338,1449618711676011085,mouse,-53.0,-54.0,0,0,0
1449618711684828693,339,1449618711684000015,mouse,-53.0,-53.0,0,0,0
1449618711694132984,340,1449618711692011117,mouse,-54.0,-54.0,0,0,0
1449618711700556876,341,1449618711700012922,mouse,-53.0,-53.0,0,0,0
1449618711708596387,342,1449618711708033084,mouse,-54.0,-53.0,0,0,0
1449618711716999253,343,1449618711716048955,mouse,-53.0,-54.0,0,0,0
1449618711724439191,344,1449618711724037885,mouse,-53.0,-53.0,0,0,0
1449618711737626456,345,1449618711732114076,mouse,-45.0,-45.0,0,0,0
1449618711740510289,346,1449618711740092992,mouse,-54.0,-53.0,0,0,0
1449618711749463875,347,1449618711748085975,mouse,-53.0,-54.0,0,0,0
1449618711759336216,348,1449618711756042957,mouse,-53.0,-53.0,0,0,0
1449618711767156942,349,1449618711764046907,mouse,-54.0,-53.0,0,0,0
1449618711772422656,350,1449618711772123098,mouse,-53.0,-54.0,0,0,0
1449618711780137787,351,1449618711780000925,mouse,-54.0,-53.0,0,0,0
1449618711788435010,352,1449618711787988901,mouse,-53.0,-54.0,0,0,0
1449618711799062664,353,1449618711796839952,mouse,-53.0,-53.0,0,0,0
1449618711804831050,354,1449618711804030895,mouse,-54.0,-53.0,0,0,0
1449618711812387809,355,1449618711812000036,mouse,-44.0,-45.0,0,0,0
1449618711820716055,356,1449618711820003986,mouse,-54.0,-54.0,0,0,0
1449618711828173409,357,1449618711827987909,mouse,-53.0,-53.0,0,0,0
1449618711836934308,358,1449618711836072921,mouse,-54.0,-53.0,0,0,0
1449618711844899856,359,1449618711844147920,mouse,-53.0,-54.0,0,0,0
1449618711852937449,360,1449618711852585077,mouse,-53.0,-53.0,0,0,0
1449618711860459275,361,1449618711860025882,mouse,-54.0,-54.0,0,0,0
1449618711868270292,362,1449618711868016958,mouse,-53.0,-53.0,0,0,0
1449618711876796499,363,1449618711876163959,mouse,-54.0,-53.0,0,0,0
1449618711884527628,364,1449618711884032964,mouse,-44.0,-45.0,0,0,0
1449618711892350941,365,1449618711892021894,mouse,-54.0,-53.0,0,0,0
