%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618708047394505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708045462549,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708087572314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708085438917,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708126000694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708125437172,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708168886212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708168014169,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708206111200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708205434344,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708245836530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708245431978,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708286120665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708285420732,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708326064488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708325573929,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708367019481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708365459506,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708407511181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708405430803,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708446901487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708445432223,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708486076862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708485438577,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708526302193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708525423580,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708566205022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708565433386,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708605724879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708605423643,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708646933297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708645454564,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708693884392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708685459815,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708726412184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708725437887,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708766750208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708765445104,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708806053488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708805444426,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708847516318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708845442946,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708887176327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708885440152,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708925581198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708925417029,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708965842443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708965433194,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618709006866727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709005816076,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618709049003937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709045437958,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618709106822917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709105862450,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618709143033035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709140760976,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618709205088913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709204518841,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618709231204634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709230246981,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618709270654279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709269779929,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,2,Allway Blend,0.75,user,0
1449618709376929997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709374932602,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,2,Allway Blend,0.75,user,0
1449618709392899655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709391233246,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,2,Allway Blend,0.75,user,0
1449618709436138643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709435530459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,2,Allway Blend,0.75,user,0
1449618709477236740,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709475393393,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,2,Allway Blend,0.75,user,0
1449618709515867821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709515408160,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,2,Allway Blend,0.75,user,0
1449618709550080912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709547136305,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,2,Allway Blend,0.75,user,0
1449618709588183678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709586672454,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,2,Allway Blend,0.75,user,0
1449618709627648428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709627149479,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,2,Allway Blend,0.75,user,0
1449618709686080018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709685617612,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.252095240593,0.0,0.0,0.0,0.0,-0.0100250629316,Linear,2,Allway Blend,0.75,user,0
1449618709714566448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709713173209,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.233206349373,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618709789170805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709788189509,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618709806197588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709803864934,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316,Linear,2,Allway Blend,0.75,user,0
1449618709831609013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709830074233,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316,Linear,2,Allway Blend,0.75,user,0
1449618709884764701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709882651705,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618709919738579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709918879572,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618709955560553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618709954111345,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710006353632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618710005754481,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685,Linear,2,Allway Blend,0.75,user,0
1449618710025947688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618710025231875,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685,Linear,2,Allway Blend,0.75,user,0
1449618710074660099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618710073548355,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710171087448,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710169508750,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710201769950,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618710200383896,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710224053187,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618710223188047,1,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710242450230,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710241730099,1,0.18754053621,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710268507751,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710267854880,1,0.18754053621,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710354865211,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710353493625,1,0.18754053621,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710381186484,0.0143983230833,0.000121732915747,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710379852865,1,0.186580670214,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.26649668448,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710403122826,0.0172774731214,0.000182595974757,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710402350639,1,0.185620978077,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
