%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618710173075182,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710201834322,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710224171611,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710242301673,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710268450709,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710355092235,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710383209105,0.26649668448,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710402870091,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710471505971,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710507704133,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710541042289,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710564672498,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710621057503,0.264577449662,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710658306638,0.340864109086,0.0,0.0,0.0,0.0,-0.0129816295821
1449618710689322130,0.34071993881,0.0,0.0,0.0,0.0,-0.0129839659644
1449618710731011931,0.340625700769,0.0,0.0,0.0,0.0,-0.0129886930057
1449618710806525306,0.33959710583,0.0,0.0,0.0,0.0,-0.0130363936477
1449618710835526514,0.334018929548,0.0,0.0,0.0,0.0,-0.0130475193491
1449618710881911672,0.346649987313,0.0,0.0,0.0,0.0,-0.0202059289118
1449618710939750006,0.346653852781,0.0,0.0,0.0,0.0,-0.020328227544
1449618710976359220,0.34658854644,0.0,0.0,0.0,0.0,-0.0169368479117
1449618711041008467,0.34658854644,0.0,0.0,0.0,0.0,-0.0230862269575
1449618711057579679,0.346594414413,0.0,0.0,0.0,0.0,-0.0232209938059
1449618711166219649,0.346621509328,0.0,0.0,0.0,0.0,-0.0238432694029
1449618711223568092,0.346637317886,0.0,0.0,0.0,0.0,-0.0242063367993
1449618711244252009,0.346644238564,0.0,0.0,0.0,0.0,-0.0182791880654
1449618711289844657,0.346644238564,0.0,0.0,0.0,0.0,-0.0243652806062
1449618711322885247,0.346649902057,0.0,0.0,0.0,0.0,-0.0244953512659
1449618711348234476,0.346653750208,0.0,0.0,0.0,0.0,-0.0245837298659
1449618711403507894,0.298616233496,0.0,0.0,0.0,0.0,-0.334147762025
1449618711429127485,0.298656500045,0.0,0.0,0.0,0.0,-0.33591308901
1449618711481259047,0.304064990312,0.0,0.0,0.0,0.0,-0.335686943426
1449618711546705296,0.304846346532,0.0,0.0,0.0,0.0,-0.333303619832
1449618711584030618,0.304996416441,0.0,0.0,0.0,0.0,-0.33284587067
1449618711619786079,0.305100076746,0.0,0.0,0.0,0.0,-0.326607974434
1449618711656423179,0.304111438881,0.0,0.0,0.0,0.0,-0.329498728673
1449618711695369553,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168
1449618711809013098,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467
1449618711908269330,0.299080396143,0.0,0.0,0.0,0.0,-0.336975057859
1449618711947877592,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972
1449618712061396226,0.299451490477,0.0,0.0,0.0,0.0,-0.336235976375
1449618712104355813,0.300281688745,0.0,0.0,0.0,0.0,-0.334582531109
1449618712178209970,0.300445026201,0.0,0.0,0.0,0.0,-0.328398704077
1449618712205765308,0.30051195506,0.0,0.0,0.0,0.0,-0.328273012307
1449618712263721165,0.300648610224,0.0,0.0,0.0,0.0,-0.328016375193
1449618712356212715,0.306008067284,0.0,0.0,0.0,0.0,-0.327548300469
1449618712423297572,0.306278681074,0.0,0.0,0.0,0.0,-0.326983622516
1449618712518837049,0.306528209127,0.0,0.0,0.0,0.0,-0.326462943249
1449618712552877939,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724
1449618712658809411,0.346994033022,0.0,0.0,0.0,0.0,-0.0254025082539
1449618712771435533,0.34703010507,0.0,0.0,0.0,0.0,-0.0265847739993
1449618712784092704,0.0639070932938,0.0,0.0,0.0,0.0,-0.026675762018
1449618712817845745,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712861532522,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712948791914,0.0672959923452,0.0,0.0,0.0,0.0,-0.0290549055445
1449618712984982615,0.0712850298623,0.0,0.0,0.0,0.0,-0.0307126168497
1449618713006483545,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713025139164,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713115137166,0.159974768755,0.0,0.0,0.0,0.0,-0.0202759136396
1449618713127423040,0.16137523614,0.0,0.0,0.0,0.0,-0.0208957377273
1449618713136894393,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713199322659,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713218623853,0.215207088268,0.0,0.0,0.0,0.0,-0.0271167329893
1449618713254902802,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479
1449618713349902323,0.347296947971,0.0,0.0,0.0,0.0,-0.0206841573975
1449618713407000807,0.347348422282,0.0,0.0,0.0,0.0,-0.0211490270916
1449618713435692202,0.347368300457,0.0,0.0,0.0,0.0,-0.0160652533362
1449618713513649899,0.342776978028,0.0,0.0,0.0,0.0,-0.0162705197807
1449618713556307063,0.342845675272,0.0,0.0,0.0,0.0,-0.00900746704599
1449618713590907318,0.347436824193,0.0,0.0,0.0,0.0,-0.00904427377468
1449618713626586205,0.34744386576,0.0,0.0,0.0,0.0,-0.00517742588027
1449618713694693450,0.347465185284,0.0,0.0,0.0,0.0,-0.00515319914525
1449618713707931308,0.22090772732,0.0,0.0,0.0,0.0,0.0
1449618713781724502,0.221329234267,0.0,0.0,0.0,0.0,0.0
1449618713905263925,0.316188556929,0.0,0.0,0.0,0.0,0.00508685330593
1449618713967886291,0.31661113623,0.0,0.0,0.0,0.0,0.00941155756671
1449618713984441600,0.316672522819,0.0,0.0,0.0,0.0,0.00943175052436
1449618714027006587,0.316796132566,0.0,0.0,0.0,0.0,0.00947241162689
1449618714084577392,0.316983350873,0.0,0.0,0.0,0.0,0.00953399659835
1449618714157648141,0.347638692783,0.0,0.0,0.0,0.0,0.00957550692513
1449618714186265073,0.347678688246,0.0,0.0,0.0,0.0,0.0192211102172
1449618714238772806,0.317494156245,0.0,0.0,0.0,0.0,0.0193032763896
1449618714332736932,0.317624264056,0.0,0.0,0.0,0.0,0.0194686347113
1449618714373918827,0.347744194739,0.0,0.0,0.0,0.0,0.0198871451615
1449618714402931289,0.339282667464,0.0,0.0,0.0,0.0,0.0248740570274
1449618714503765478,0.339358366312,0.0,0.0,0.0,0.0,0.0251019383386
1449618714546322244,0.339537932276,0.0,0.0,0.0,0.0,0.0364435219699
1449618714583073674,0.347872032957,0.0,0.0,0.0,0.0,0.0368751836042
1449618714666631140,0.347889553951,0.0,0.0,0.0,0.0,0.0371654536806
1449618714689696087,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714802044080,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714857265134,0.348014913766,0.0,0.0,0.0,0.0,0.0392422880496
1449618714925836499,0.348042374014,0.0,0.0,0.0,0.0,0.0396972216077
1449618714963911749,0.348097984214,0.0,0.0,0.0,0.0,0.0406185150288
1449618715008087664,0.348144859392,0.0,0.0,0.0,0.0,0.054448459987
1449618715118404172,0.348173173194,0.0,0.0,0.0,0.0,0.0551309039263
1449618715206603442,0.344479799144,0.0,0.0,0.0,0.0,0.0567392012783
1449618715276646087,0.344712557183,0.0,0.0,0.0,0.0,0.0595442699013
1449618715322781370,0.348444954251,0.0,0.0,0.0,0.0,0.061681607999
1449618715353817186,0.348464783471,0.0,0.0,0.0,0.0,0.0621595491302
1449618715432358587,0.345049126388,0.0,0.0,0.0,0.0,0.063600412166
1449618715477371079,0.345189342299,0.0,0.0,0.0,0.0,0.0652902152492
1449618715603935963,0.348644691122,0.0,0.0,0.0,0.0,0.0871287304994
1449618715647361061,0.348765488439,0.0,0.0,0.0,0.0,0.0908133378565
1449618715719704256,0.348825932556,0.0,0.0,0.0,0.0,0.0890501333042
1449618715768985741,0.34889613609,0.0,0.0,0.0,0.0,0.0912712859321
1449618715811702059,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618715965670464,0.348976199618,0.0,0.0,0.0,0.0,0.093804396482
1449618716011261318,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716155063463,0.349184133334,0.0,0.0,0.0,0.0,0.121268375009
1449618716193824335,0.346697014353,0.0,0.0,0.0,0.0,0.127707661652
1449618716231975981,0.34939577866,0.0,0.0,0.0,0.0,0.126600578357
1449618716259323029,0.34943326708,0.0,0.0,0.0,0.0,0.128111774341
1449618716353428425,0.328899487646,0.0,0.0,0.0,0.0,0.153791239983
1449618716385089637,0.329897030377,0.0,0.0,0.0,0.0,0.158968452805
1449618716412340492,0.349544123811,0.0,0.0,0.0,0.0,0.158968452805
1449618716480129108,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716529158920,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716592097404,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716645684674,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716769740776,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716896214597,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716959013194,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716983495726,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717023115891,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717058061720,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717083309599,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717174576026,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717196476031,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717245546153,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717304346851,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717345230266,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717379332390,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717455982517,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717484797578,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717516444792,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717576498971,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717599249017,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717632680173,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717645841817,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717757506315,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717832300489,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717890845009,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618717929289464,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718006547688,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718026741127,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718063561488,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718103028951,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718147315312,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718173681675,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718218285586,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718261275298,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718342728943,0.277297886076,0.0,0.0,0.0,0.0,0.152790290294
1449618718372798532,0.276733056356,0.0,0.0,0.0,0.0,0.153935168598
1449618718416659785,0.275440063097,0.0,0.0,0.0,0.0,0.155565977406
1449618718488836980,0.27527310243,0.0,0.0,0.0,0.0,0.155914586285
1449618718521538306,0.274843038193,0.0,0.0,0.0,0.0,0.15681250861
1449618718610797738,0.274636201273,0.0,0.0,0.0,0.0,0.157244342648
1449618718641552484,0.23757446113,0.0,0.0,0.0,0.0,0.192171380251
1449618718690443101,0.275214222342,0.0,0.0,0.0,0.0,0.123805829925
1449618718728034905,0.275010657622,0.0,0.0,0.0,0.0,0.124105345804
1449618718766087317,0.274911183263,0.0,0.0,0.0,0.0,0.124251715735
1449618718810135757,0.236644618045,0.0,0.0,0.0,0.0,0.125601282875
1449618718867678486,0.236423236512,0.0,0.0,0.0,0.0,0.12580337638
1449618718915442995,0.235090910881,0.0,0.0,0.0,0.0,0.125026081785
1449618719014675031,0.234889587178,0.0,0.0,0.0,0.0,0.125227864645
1449618719047513115,0.234562839314,0.0,0.0,0.0,0.0,0.125555366443
1449618719102957176,0.235379986959,0.0,0.0,0.0,0.0,0.126755742231
1449618719148652797,0.23518397617,0.0,0.0,0.0,0.0,0.126934665254
1449618719199493529,0.233943329125,0.0,0.0,0.0,0.0,0.127224864023
1449618719216324602,0.233824950818,0.0,0.0,0.0,0.0,0.0921471257574
1449618719298022821,0.233824950818,0.0,0.0,0.0,0.0,0.0921471257574
1449618719338385443,0.234499863178,0.0,0.0,0.0,0.0,0.0922921752762
1449618719375380668,0.351100034465,0.0,0.0,0.0,0.0,0.00409075291352
1449618719417869987,0.351100034465,0.0,0.0,0.0,0.0,0.00511344102189
1449618719472243004,0.351109688479,0.0,0.0,0.0,0.0,0.0227565669964
1449618719500745069,0.351119074571,0.0,0.0,0.0,0.0,0.0237396488436
1449618719580650689,0.351119074571,0.0,0.0,0.0,0.0,0.0237396488436
1449618719609764138,0.351128192908,0.0,0.0,0.0,0.0,0.0227211518151
1449618719635762412,0.233541743395,0.0,0.0,0.0,0.0,0.0938505167298
1449618719684172614,0.193408619848,0.0,0.0,0.0,0.0,0.168983130743
1449618719784990823,0.193204686169,0.0,0.0,0.0,0.0,0.169137843828
1449618719824196837,-0.0329225774387,0.0,0.0,0.0,0.0,0.00869504252203
1449618719842282393,-0.0332466673032,0.0,0.0,0.0,0.0,0.00865303231502
1449618719876288270,-0.0337245927445,0.0,0.0,0.0,0.0,0.00859108009597
1449618719914001381,-0.0337245927445,0.0,0.0,0.0,0.0,0.00859108009597
1449618719977798976,-0.03419217678,0.0,0.0,0.0,0.0,0.00853046898148
1449618719996722884,-0.0353268853474,0.0,0.0,0.0,0.0,0.00849100048693
1449618720050628426,-0.0357699104946,0.0,0.0,0.0,0.0,0.00843283486598
1449618720100070899,-0.0360582112934,0.0,0.0,0.0,0.0,0.00839498336037
1449618720124787896,-0.0353821612585,0.0,0.0,0.0,0.0,0.00837621470839
1449618720156489690,-0.0355246094986,0.0,0.0,0.0,0.0,0.00835774918861
1449618720219195827,-0.0355246094986,0.0,0.0,0.0,0.0,0.00835774918861
1449618720244433860,-0.0360876777607,0.0,0.0,0.0,0.0,0.00828476074334
1449618720279274354,-0.0363607927754,0.0,0.0,0.0,0.0,0.00824935728575
1449618720320561080,-0.0366283222028,0.0,0.0,0.0,0.0,0.00821467845037
1449618720376564961,-0.03676090707,0.0,0.0,0.0,0.0,0.00819749187603
1449618720414166458,-0.0376910610131,0.0,0.0,0.0,0.0,0.00818060502792
1449618720473459622,-0.037819215541,0.0,0.0,0.0,0.0,0.00816377948744
1449618720494260060,-0.0380714047804,0.0,0.0,0.0,0.0,0.0108408918583
1449618720512842155,-0.0380714047804,0.0,0.0,0.0,0.0,0.0108408918583
1449618720563264759,-0.0381963534299,0.0,0.0,0.0,0.0,0.0108190197916
1449618720592130873,-0.0374029587072,0.0,0.0,0.0,0.0,0.00811426505531
1449618720675866775,0.35041636509,0.0,0.0,0.0,0.0,0.0984436563566
1449618720730690219,0.350419492066,0.0,0.0,0.0,0.0,0.098457163844
1449618720781827163,0.351209743411,0.0,0.0,0.0,0.0,0.12742307877
1449618720836278142,0.350419492066,0.0,0.0,0.0,0.0,0.128321091766
1449618720855122244,0.350419492066,0.0,0.0,0.0,0.0,0.128321091766
1449618720901041303,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618720920080783,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618720973120126,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721011206823,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721092558270,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721150473148,0.349629240722,0.0,0.0,0.0,0.0,0.0623071450516
1449618721195195811,0.349629240722,0.0,0.0,0.0,0.0,0.170757201429
1449618721244894673,0.348838989378,0.0,0.0,0.0,0.0,0.179737331183
1449618721275745839,0.348838989378,0.0,0.0,0.0,0.0,0.179737331183
1449618721327974197,0.313277676665,0.0,0.0,0.0,0.0,0.16536912345
1449618721346969536,0.313277676665,0.0,0.0,0.0,0.0,0.16536912345
1449618721398273184,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721453711207,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721492056786,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721535936880,0.350422612133,0.0,0.0,0.0,0.0,0.173482920314
1449618721562743481,0.35042568441,0.0,0.0,0.0,0.0,0.173514015355
1449618721621678412,0.349643117046,0.0,0.0,0.0,0.0,0.173544988856
1449618721655540199,0.349643117046,0.0,0.0,0.0,0.0,0.0649903997347
1449618721664114518,0.349647675881,0.0,0.0,0.0,0.0,0.0649868501657
1449618721690494771,0.349647675881,0.0,0.0,0.0,0.0,0.0649868501657
1449618721743394483,0.349652152792,0.0,0.0,0.0,0.0,0.0649833693138
1449618721785651454,0.349656616714,0.0,0.0,0.0,0.0,0.0649799035797
1449618721802908554,0.349665380708,0.0,0.0,0.0,0.0,0.101213870449
1449618721890469384,0.349669709753,0.0,0.0,0.0,0.0,0.10122138649
1449618721942345998,0.349682423139,0.0,0.0,0.0,0.0,0.101243444749
1449618722003690775,0.34968654937,0.0,0.0,0.0,0.0,0.210132484106
1449618722036043628,0.350468435606,0.0,0.0,0.0,0.0,0.170466654207
1449618722049304245,0.350476106099,0.0,0.0,0.0,0.0,0.0987009353106
1449618722093193888,0.350476106099,0.0,0.0,0.0,0.0,0.0987009353106
1449618722156604443,0.350478604067,0.0,0.0,0.0,0.0,0.0987117131294
1449618722178121102,0.350490687195,0.0,0.0,0.0,0.0,0.0987637037038
1449618722222099997,0.350490687195,0.0,0.0,0.0,0.0,0.09790613663
1449618722299934351,0.350497533441,0.0,0.0,0.0,0.0,0.0979395559816
1449618722349235230,0.350508240993,0.0,0.0,0.0,0.0,0.0988393362576
1449618722376537335,0.350518046203,0.0,0.0,0.0,0.0,0.135402844479
1449618722405121011,0.351259025724,0.0,0.0,0.0,0.0,0.132034755351
1449618722427270604,0.351261740078,0.0,0.0,0.0,0.0,0.0955493460068
1449618722472867805,0.351261740078,0.0,0.0,0.0,0.0,0.0930325863826
1449618722498869274,0.351265884125,0.0,0.0,0.0,0.0,0.0931009847785
1449618722553404943,0.351265884125,0.0,0.0,0.0,0.0,0.129673995775
1449618722573106763,0.351269455196,0.0,0.0,0.0,0.0,0.129760317303
1449618722607862342,0.351269455196,0.0,0.0,0.0,0.0,0.129760317303
1449618722670563208,0.351271879315,0.0,0.0,0.0,0.0,0.129818497073
1449618722691660277,0.351274776335,0.0,0.0,0.0,0.0,0.0924241780466
1449618722727345707,0.351274776335,0.0,0.0,0.0,0.0,0.129064199722
1449618722769354966,0.351276130598,0.0,0.0,0.0,0.0,0.129098510471
1449618722812565206,0.351276862929,0.0,0.0,0.0,0.0,0.129116993946
1449618722850019790,0.347462619135,0.0,0.0,0.0,0.0,0.129129240519
1449618722900065021,0.347462670141,0.0,0.0,0.0,0.0,0.128313016891
1449618722964789672,0.34500572326,0.0,0.0,0.0,0.0,0.128308756728
1449618722973932010,0.342545653846,0.0,0.0,0.0,0.0,0.127447076476
1449618723013047693,0.336802473803,0.0,0.0,0.0,0.0,0.127447076476
1449618723050792740,0.336805456669,0.0,0.0,0.0,0.0,0.127405763451
1449618723087598028,0.336808207185,0.0,0.0,0.0,0.0,0.128193389742
1449618723129050800,0.333532391407,0.0,0.0,0.0,0.0,0.128133615695
1449618723168295213,0.33353584519,0.0,0.0,0.0,0.0,0.128099411412
1449618723209061783,0.325334712683,0.0,0.0,0.0,0.0,0.091444849968
1449618723284585603,0.320428570824,0.0,0.0,0.0,0.0,0.127914221663
1449618723323183884,0.317925009093,0.0,0.0,0.0,0.0,0.127764184851
1449618723353144999,0.313855793504,0.0,0.0,0.0,0.0,0.0911807261015
1449618723385099892,0.289826918877,0.0,0.0,0.0,0.0,0.0910953346052
1449618723411525506,0.284915298742,0.0,0.0,0.0,0.0,0.0910953346052
1449618723454337922,0.284860279437,0.0,0.0,0.0,0.0,0.0910504679931
1449618723498305675,0.287023247437,0.0,0.0,0.0,0.0,0.0909565310729
1449618723543917314,0.280389831259,0.0,0.0,0.0,0.0,0.127199981087
1449618723593744684,0.275399210685,0.0,0.0,0.0,0.0,0.127053369974
1449618723626876443,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427
1449618723667940506,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427
1449618723709944905,0.266159280437,0.0,0.0,0.0,0.0,0.126482999952
1449618723794242962,0.259562010404,0.0,0.0,0.0,0.0,0.126303871054
1449618723808356135,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723816496720,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723852413209,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723886065246,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723933666365,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723974417194,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724008047428,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724047970718,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724093882245,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
