%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618709588175618,11,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00238095026886,0.999997165534,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709627465014,12,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00238095026886,0.999997165534,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709685991295,13,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00501251047546,0.99998743729,0.252105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709714534263,14,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.233216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709789107478,15,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709806190273,16,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00501251047546,0.99998743729,0.273420774567,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709831572290,17,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00501251047546,0.99998743729,0.273420774567,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709884746715,18,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709919728736,19,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709955505119,20,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710006345021,21,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00739341662534,0.999972668322,0.29018267833,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710025942992,22,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00739341662534,0.999972668322,0.29018267833,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710074613171,23,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710170711052,24,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710201759496,25,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710224040738,26,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.00843766113079,0.999964402304,0.267466465439,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710242331542,27,0,/odom,bcmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.266986617478,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710268496239,28,0,/odom,bcmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.266986617478,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710354543191,29,0,/odom,bcmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.266986617478,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710381131947,30,0,/odom,bcmd_vector,0,0,0,0.0143983230833,0.000121732915747,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.26650668448,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710403013527,31,0,/odom,bcmd_vector,0,0,0,0.0172774731214,0.000182595974757,0.0,0.0,0.0,0.0021302858179,0.999997730939,0.266026838411,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710469873051,32,0,/odom,bcmd_vector,0,0,0,0.0172774731214,0.000182595974757,0.0,0.0,0.0,0.0021302858179,0.999997730939,0.266026838411,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710507412796,33,0,/odom,bcmd_vector,0,0,0,0.0230362556138,0.000273892262705,0.0,0.0,0.0,0.0021302858179,0.999997730939,0.266026838411,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710539546071,34,0,/odom,bcmd_vector,0,0,0,0.0259158880682,0.000304325491641,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.265067149864,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710564779779,35,0,/odom,bcmd_vector,0,0,0,0.0259158880682,0.000304325491641,0.0,0.0,0.0,-0.00315373168388,0.999995026976,0.265067149864,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710621742512,36,0,/odom,bcmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,0.0021302858179,0.999997730939,0.264587449662,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710657943698,37,0,/odom,bcmd_vector,0,0,0,0.0316746705606,0.000395621779589,0.0,0.0,0.0,-0.00120679015722,0.999999271828,0.340874109086,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710689217407,38,0,/odom,bcmd_vector,0,0,0,0.0345538205987,0.0004564848386,0.0,0.0,0.0,0.00407605441276,0.999991692856,0.34072993881,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710731183816,39,0,/odom,bcmd_vector,0,0,0,0.0403121206748,0.000578210956621,0.0,0.0,0.0,0.00407369091173,0.999991702487,0.340635700769,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710806173606,40,0,/odom,bcmd_vector,0,0,0,0.0431904667456,0.00066949704836,0.0,0.0,0.0,0.00933374066964,0.999956439694,0.33960710583,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710834933097,41,0,/odom,bcmd_vector,0,0,0,0.0547038510287,0.00103464141532,0.0,0.0,0.0,0.0093281780611,0.999956491601,0.334028929548,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710881238071,42,0,/odom,bcmd_vector,0,0,0,0.0604605431703,0.0012172135988,0.0,0.0,0.0,0.00574907689668,0.999983473921,0.346659987313,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710939778180,43,0,/odom,bcmd_vector,0,0,0,0.0662172353118,0.00139978578228,0.0,0.0,0.0,0.00568792858046,0.999983823603,0.346663852781,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618710975081560,44,0,/odom,bcmd_vector,0,0,0,0.0748488972386,0.00176488257047,0.0,0.0,0.0,0.0126673346136,0.999919766098,0.34659854644,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711040455596,45,0,/odom,bcmd_vector,0,0,0,0.0748488972386,0.00176488257047,0.0,0.0,0.0,0.00959283675258,0.999953987683,0.34659854644,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711057562482,46,0,/odom,bcmd_vector,0,0,0,0.0863577798077,0.00225167828807,0.0,0.0,0.0,0.00952545640713,0.999954631811,0.346604414413,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711166356278,47,0,/odom,bcmd_vector,0,0,0,0.0863577798077,0.00225167828807,0.0,0.0,0.0,0.00921433226837,0.999957547139,0.346631509328,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711223430577,48,0,/odom,bcmd_vector,0,0,0,0.112244085004,0.00352936412868,0.0,0.0,0.0,0.0143164642066,0.999897514175,0.346647317886,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711243377345,49,0,/odom,bcmd_vector,0,0,0,0.129498728273,0.0044419531811,0.0,0.0,0.0,0.0172796676424,0.999850695397,0.346654238564,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711290466798,50,0,/odom,bcmd_vector,0,0,0,0.129498728273,0.0044419531811,0.0,0.0,0.0,0.0142370004028,0.999898648774,0.346654238564,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711322594161,51,0,/odom,bcmd_vector,0,0,0,0.138120746094,0.00498939448516,0.0,0.0,0.0,0.0194552428808,0.99981072885,0.346659902057,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711347816033,52,0,/odom,bcmd_vector,0,0,0,0.143868757975,0.00535435535454,0.0,0.0,0.0,0.0194110619255,0.999811587588,0.346663750208,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711403404731,53,0,/odom,bcmd_vector,0,0,0,0.155364781736,0.00608427709328,0.0,0.0,0.0,-0.134956672671,0.990851500731,0.298626233496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711429234122,54,0,/odom,bcmd_vector,0,0,0,0.161112793616,0.00644923796266,0.0,0.0,0.0,-0.135831208431,0.990731993435,0.298666500045,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711481179462,55,0,/odom,bcmd_vector,0,0,0,0.172608817377,0.0071791597014,0.0,0.0,0.0,-0.13571918273,0.990747345916,0.304074990312,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711546224315,56,0,/odom,bcmd_vector,0,0,0,0.184104841138,0.00790908144015,0.0,0.0,0.0,-0.134538450883,0.990908373783,0.304856346532,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711583392727,57,0,/odom,bcmd_vector,0,0,0,0.20134887678,0.00900396404827,0.0,0.0,0.0,-0.134311653622,0.990939140261,0.305006416441,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711619765044,58,0,/odom,bcmd_vector,0,0,0,0.212844900541,0.00973388578701,0.0,0.0,0.0,-0.131220317586,0.991353230818,0.305110076746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711656501796,59,0,/odom,bcmd_vector,0,0,0,0.22720448567,0.0107980973574,0.0,0.0,0.0,-0.127413904828,0.991849634197,0.304121438881,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711694998666,60,0,/odom,bcmd_vector,0,0,0,0.22720448567,0.0107980973574,0.0,0.0,0.0,-0.130411944979,0.991459895612,0.298800487645,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711808722397,61,0,/odom,bcmd_vector,0,0,0,0.232948319721,0.0112237819856,0.0,0.0,0.0,-0.130353729352,0.991467551281,0.298843265234,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711907453327,62,0,/odom,bcmd_vector,0,0,0,0.264545673748,0.0134739618022,0.0,0.0,0.0,-0.136357252516,0.990659729517,0.299090396143,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618711948426889,63,0,/odom,bcmd_vector,0,0,0,0.296153472348,0.015572332222,0.0,0.0,0.0,-0.127889445514,0.991788429921,0.29935866774,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712060533344,64,0,/odom,bcmd_vector,0,0,0,0.307641140451,0.0164237014783,0.0,0.0,0.0,-0.130754343922,0.991414797925,0.299461490477,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712103247939,65,0,/odom,bcmd_vector,0,0,0,0.339262277546,0.0183094572227,0.0,0.0,0.0,-0.13517206528,0.990822139825,0.300291688745,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712177981019,66,0,/odom,bcmd_vector,0,0,0,0.353641146937,0.0190699480997,0.0,0.0,0.0,-0.137343730704,0.990523447293,0.300455026201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712205584582,67,0,/odom,bcmd_vector,0,0,0,0.359392694693,0.0193741444505,0.0,0.0,0.0,-0.13728148011,0.990532076825,0.30052195506,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712263894093,68,0,/odom,bcmd_vector,0,0,0,0.370895790206,0.0199825371521,0.0,0.0,0.0,-0.137154375334,0.990549684431,0.300658610224,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712355690424,69,0,/odom,bcmd_vector,0,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,-0.142154868203,0.989844428911,0.306018067284,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712423291726,70,0,/odom,bcmd_vector,0,0,0,0.414074036721,0.0211996827794,0.0,0.0,0.0,-0.152328421502,0.988329930743,0.306288681074,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712520016998,71,0,/odom,bcmd_vector,0,0,0,0.434231463901,0.0214127153819,0.0,0.0,0.0,-0.157291536394,0.987552212584,0.306538209127,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712553005735,72,0,/odom,bcmd_vector,0,0,0,0.457268523536,0.0211692495504,0.0,0.0,0.0,-0.0206221304773,0.999787341255,0.346991011917,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712656907283,73,0,/odom,bcmd_vector,0,0,0,0.465905973651,0.0209866603734,0.0,0.0,0.0,-0.0232672029644,0.999729281989,0.347004033022,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712772261618,74,0,/odom,bcmd_vector,0,0,0,0.488929365931,0.0201651331265,0.0,0.0,0.0,-0.0344216833014,0.999407398271,0.34704010507,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712781182829,75,0,/odom,bcmd_vector,0,0,0,0.520542468345,0.0181579094846,0.0,0.0,0.0,-0.0503048105243,0.998733911529,0.0639170932938,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712817636536,76,0,/odom,bcmd_vector,0,0,0,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.0639727158476,0.99795164794,0.0650173922175,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712861616789,77,0,/odom,bcmd_vector,0,0,0,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.0639727158476,0.99795164794,0.0650173922175,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712948765608,78,0,/odom,bcmd_vector,0,0,0,0.55491811346,0.0146339054788,0.0,0.0,0.0,-0.0725878247911,0.997362024388,0.0673059923452,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618712984520767,79,0,/odom,bcmd_vector,0,0,0,0.572049461483,0.0123882852463,0.0,0.0,0.0,-0.0839497041549,0.996469993112,0.0712950298623,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713006294466,80,0,/odom,bcmd_vector,0,0,0,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.0865459095241,0.996247863508,0.101199450736,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713025070241,81,0,/odom,bcmd_vector,0,0,0,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.0865459095241,0.996247863508,0.101199450736,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713115118153,82,0,/odom,bcmd_vector,0,0,0,0.591987781205,0.00941664258706,0.0,0.0,0.0,-0.0840151448844,0.996464477756,0.159984768755,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713127503030,83,0,/odom,bcmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0948494618578,0.995491627079,0.16138523614,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713136598420,84,0,/odom,bcmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0975446416729,0.995231150478,0.213807052689,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713199045414,85,0,/odom,bcmd_vector,0,0,0,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0975446416729,0.995231150478,0.213807052689,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713224952439,86,0,/odom,bcmd_vector,0,0,0,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.108457042408,0.994101136682,0.215217088268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713255072795,87,0,/odom,bcmd_vector,0,0,0,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.10519655217,0.994451449499,0.215217088268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713349772417,88,0,/odom,bcmd_vector,0,0,0,0.640136680327,0.000579296712465,0.0,0.0,0.0,-0.110512348337,0.993874751095,0.347306947971,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713407663618,89,0,/odom,bcmd_vector,0,0,0,0.662629628806,-0.00440254710789,0.0,0.0,0.0,-0.121240021928,0.992623220101,0.347358422282,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713442902766,90,0,/odom,bcmd_vector,0,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.123961472015,0.992287031789,0.347378300457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713513565147,91,0,/odom,bcmd_vector,0,0,0,0.679421981902,-0.00847244572582,0.0,0.0,0.0,-0.129304758177,0.991604900912,0.342786978028,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713562419600,92,0,/odom,bcmd_vector,0,0,0,0.693375245963,-0.0120264710693,0.0,0.0,0.0,-0.130943205971,0.991389871246,0.342855675272,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713590793940,93,0,/odom,bcmd_vector,0,0,0,0.698950567015,-0.0134716811547,0.0,0.0,0.0,-0.130961450858,0.991387461283,0.347446824193,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713626863118,94,0,/odom,bcmd_vector,0,0,0,0.70173043549,-0.01422370543,0.0,0.0,0.0,-0.134282452741,0.990943097703,0.34745386576,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713692790095,95,0,/odom,bcmd_vector,0,0,0,0.71004573338,-0.0165677839893,0.0,0.0,0.0,-0.139504726277,0.990221405215,0.347475185284,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713707635137,96,0,/odom,bcmd_vector,0,0,0,0.715589265306,-0.0181305030289,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.22091772732,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713779844265,97,0,/odom,bcmd_vector,0,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.221339234267,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713904882556,98,0,/odom,bcmd_vector,0,0,0,0.732177492113,-0.0229648095182,0.0,0.0,0.0,-0.144897377732,0.989446688774,0.316198556929,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713957495334,99,0,/odom,bcmd_vector,0,0,0,0.751414782864,-0.0289884824767,0.0,0.0,0.0,-0.147985394947,0.988989546397,0.31662113623,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618713984268441,100,0,/odom,bcmd_vector,0,0,0,0.754151052763,-0.0298862777179,0.0,0.0,0.0,-0.15319917224,0.988195331716,0.316682522819,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714026390580,101,0,/odom,bcmd_vector,0,0,0,0.75962359256,-0.0316818682003,0.0,0.0,0.0,-0.153179081653,0.988198446135,0.316806132566,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714085557972,102,0,/odom,bcmd_vector,0,0,0,0.767803480564,-0.0344618530074,0.0,0.0,0.0,-0.158368179739,0.987380129254,0.316993350873,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714157358219,103,0,/odom,bcmd_vector,0,0,0,0.773256739233,-0.0363151762122,0.0,0.0,0.0,-0.158347686469,0.987383415999,0.347648692783,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714185370804,104,0,/odom,bcmd_vector,0,0,0,0.786860050663,-0.0410347728316,0.0,0.0,0.0,-0.15880307325,0.987310277434,0.347688688246,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714236673943,105,0,/odom,bcmd_vector,0,0,0,0.789566486428,-0.042018853468,0.0,0.0,0.0,-0.163977276701,0.986464116289,0.317504156245,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714332565740,106,0,/odom,bcmd_vector,0,0,0,0.79497935796,-0.0439870147409,0.0,0.0,0.0,-0.163895716115,0.986477670421,0.317634264056,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714374302888,107,0,/odom,bcmd_vector,0,0,0,0.808458783042,-0.0490501492241,0.0,0.0,0.0,-0.168899730621,0.985633238581,0.347754194739,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714402824959,108,0,/odom,bcmd_vector,0,0,0,0.813850553075,-0.0510754030174,0.0,0.0,0.0,-0.16644157507,0.986051318182,0.339292667464,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714503727818,109,0,/odom,bcmd_vector,0,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.171537295724,0.985177626713,0.339368366312,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714546522117,110,0,/odom,bcmd_vector,0,0,0,0.84062282298,-0.0616842219509,0.0,0.0,0.0,-0.171156248241,0.985243898072,0.339547932276,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714583134250,111,0,/odom,bcmd_vector,0,0,0,0.848610116426,-0.0649769452449,0.0,0.0,0.0,-0.176147435402,0.984363795048,0.347882032957,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714666683359,112,0,/odom,bcmd_vector,0,0,0,0.853934978723,-0.0671720941075,0.0,0.0,0.0,-0.17600456787,0.984389349845,0.347899553951,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714689652736,113,0,/odom,bcmd_vector,0,0,0,0.867188396078,-0.0728003407055,0.0,0.0,0.0,-0.180843461346,0.983511892398,0.347943763898,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714801777048,114,0,/odom,bcmd_vector,0,0,0,0.867188396078,-0.0728003407055,0.0,0.0,0.0,-0.180843461346,0.983511892398,0.347943763898,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714854422738,115,0,/odom,bcmd_vector,0,0,0,0.890936153899,-0.0831827271371,0.0,0.0,0.0,-0.185377301871,0.98266741879,0.348024913766,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714926194015,116,0,/odom,bcmd_vector,0,0,0,0.898815057963,-0.0867269836221,0.0,0.0,0.0,-0.190343825134,0.981717489013,0.348052374014,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618714959458668,117,0,/odom,bcmd_vector,0,0,0,0.914572866092,-0.093815496592,0.0,0.0,0.0,-0.189891580023,0.981805066109,0.348107984214,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618715008266362,118,0,/odom,bcmd_vector,0,0,0,0.927641214288,-0.0998610326935,0.0,0.0,0.0,-0.188290055033,0.982113463494,0.348154859392,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618715120712009,119,0,/odom,bcmd_vector,0,0,0,0.935443452356,-0.103571014422,0.0,0.0,0.0,-0.193142127942,0.981170789625,0.348183173194,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618715194782980,120,0,/odom,bcmd_vector,0,0,0,0.953609032288,-0.11230988418,0.0,0.0,0.0,-0.197535698274,0.980295694119,0.344489799144,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618715273740697,121,0,/odom,bcmd_vector,0,0,0,0.984659415658,-0.127478793999,0.0,0.0,0.0,-0.196160606092,0.980571780451,0.344722557183,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618715321855697,122,0,/odom,bcmd_vector,0,0,0,1.0078796879,-0.138991846698,0.0,0.0,0.0,-0.200292309487,0.979736184266,0.348454954251,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
