%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618709714477067,0.233206349373,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709789070804,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709806177675,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709831548972,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709884701212,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709919713044,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709955493430,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710006329132,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710025936890,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710074581318,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710170663991,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710201746207,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710224005338,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710242319055,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710268478904,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710354443982,0.266976617478,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710381049443,0.26649668448,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710402991850,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710469841854,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710507351411,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710539512475,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710564722547,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710621668352,0.264577449662,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710657815627,0.340864109086,0.0,0.0,0.0,0.0,-0.0129816295821
1449618710689152771,0.34071993881,0.0,0.0,0.0,0.0,-0.0129839659644
1449618710731048425,0.340625700769,0.0,0.0,0.0,0.0,-0.0129886930057
1449618710806084446,0.33959710583,0.0,0.0,0.0,0.0,-0.0130363936477
1449618710834918678,0.334018929548,0.0,0.0,0.0,0.0,-0.0130475193491
1449618710881181133,0.346649987313,0.0,0.0,0.0,0.0,-0.0202059289118
1449618710939761028,0.346653852781,0.0,0.0,0.0,0.0,-0.020328227544
1449618710974847082,0.34658854644,0.0,0.0,0.0,0.0,-0.0169368479117
1449618711040364776,0.34658854644,0.0,0.0,0.0,0.0,-0.0230862269575
1449618711057550726,0.346594414413,0.0,0.0,0.0,0.0,-0.0232209938059
1449618711166333987,0.346621509328,0.0,0.0,0.0,0.0,-0.0238432694029
1449618711223414535,0.346637317886,0.0,0.0,0.0,0.0,-0.0242063367993
1449618711243020406,0.346644238564,0.0,0.0,0.0,0.0,-0.0182791880654
1449618711290322880,0.346644238564,0.0,0.0,0.0,0.0,-0.0243652806062
1449618711322568297,0.346649902057,0.0,0.0,0.0,0.0,-0.0244953512659
1449618711347608995,0.346653750208,0.0,0.0,0.0,0.0,-0.0245837298659
1449618711403387352,0.298616233496,0.0,0.0,0.0,0.0,-0.334147762025
1449618711429170935,0.298656500045,0.0,0.0,0.0,0.0,-0.33591308901
1449618711481139477,0.304064990312,0.0,0.0,0.0,0.0,-0.335686943426
1449618711546095848,0.304846346532,0.0,0.0,0.0,0.0,-0.333303619832
1449618711583373693,0.304996416441,0.0,0.0,0.0,0.0,-0.33284587067
1449618711619750288,0.305100076746,0.0,0.0,0.0,0.0,-0.326607974434
1449618711656483995,0.304111438881,0.0,0.0,0.0,0.0,-0.329498728673
1449618711694801518,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168
1449618711808697514,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467
1449618711907400979,0.299080396143,0.0,0.0,0.0,0.0,-0.336975057859
1449618711948383756,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972
1449618712060516746,0.299451490477,0.0,0.0,0.0,0.0,-0.336235976375
1449618712103232380,0.300281688745,0.0,0.0,0.0,0.0,-0.334582531109
1449618712177866768,0.300445026201,0.0,0.0,0.0,0.0,-0.328398704077
1449618712205149198,0.30051195506,0.0,0.0,0.0,0.0,-0.328273012307
1449618712263833975,0.300648610224,0.0,0.0,0.0,0.0,-0.328016375193
1449618712355660327,0.306008067284,0.0,0.0,0.0,0.0,-0.327548300469
1449618712423191936,0.306278681074,0.0,0.0,0.0,0.0,-0.326983622516
1449618712519928550,0.306528209127,0.0,0.0,0.0,0.0,-0.326462943249
1449618712552982607,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724
1449618712656801731,0.346994033022,0.0,0.0,0.0,0.0,-0.0254025082539
1449618712772229456,0.34703010507,0.0,0.0,0.0,0.0,-0.0265847739993
1449618712781167021,0.0639070932938,0.0,0.0,0.0,0.0,-0.026675762018
1449618712817561871,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712861570119,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949
1449618712948740832,0.0672959923452,0.0,0.0,0.0,0.0,-0.0290549055445
1449618712984543979,0.0712850298623,0.0,0.0,0.0,0.0,-0.0307126168497
1449618713006288262,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713025045760,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869
1449618713115099862,0.159974768755,0.0,0.0,0.0,0.0,-0.0202759136396
1449618713127440652,0.16137523614,0.0,0.0,0.0,0.0,-0.0208957377273
1449618713136673401,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713198847601,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546
1449618713224816229,0.215207088268,0.0,0.0,0.0,0.0,-0.0271167329893
1449618713255059839,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479
1449618713349601393,0.347296947971,0.0,0.0,0.0,0.0,-0.0206841573975
1449618713407610477,0.347348422282,0.0,0.0,0.0,0.0,-0.0211490270916
1449618713442856517,0.347368300457,0.0,0.0,0.0,0.0,-0.0160652533362
1449618713513558167,0.342776978028,0.0,0.0,0.0,0.0,-0.0162705197807
1449618713562090386,0.342845675272,0.0,0.0,0.0,0.0,-0.00900746704599
1449618713590767673,0.347436824193,0.0,0.0,0.0,0.0,-0.00904427377468
1449618713626826345,0.34744386576,0.0,0.0,0.0,0.0,-0.00517742588027
1449618713692774789,0.347465185284,0.0,0.0,0.0,0.0,-0.00515319914525
1449618713707615802,0.22090772732,0.0,0.0,0.0,0.0,0.0
1449618713779818159,0.221329234267,0.0,0.0,0.0,0.0,0.0
1449618713904643888,0.316188556929,0.0,0.0,0.0,0.0,0.00508685330593
1449618713957471832,0.31661113623,0.0,0.0,0.0,0.0,0.00941155756671
1449618713984191644,0.316672522819,0.0,0.0,0.0,0.0,0.00943175052436
1449618714026338754,0.316796132566,0.0,0.0,0.0,0.0,0.00947241162689
1449618714085533457,0.316983350873,0.0,0.0,0.0,0.0,0.00953399659835
1449618714157251586,0.347638692783,0.0,0.0,0.0,0.0,0.00957550692513
1449618714185225836,0.347678688246,0.0,0.0,0.0,0.0,0.0192211102172
1449618714236652874,0.317494156245,0.0,0.0,0.0,0.0,0.0193032763896
1449618714332479910,0.317624264056,0.0,0.0,0.0,0.0,0.0194686347113
1449618714374200340,0.347744194739,0.0,0.0,0.0,0.0,0.0198871451615
1449618714402811508,0.339282667464,0.0,0.0,0.0,0.0,0.0248740570274
1449618714503716032,0.339358366312,0.0,0.0,0.0,0.0,0.0251019383386
1449618714546451851,0.339537932276,0.0,0.0,0.0,0.0,0.0364435219699
1449618714583121990,0.347872032957,0.0,0.0,0.0,0.0,0.0368751836042
1449618714666664504,0.347889553951,0.0,0.0,0.0,0.0,0.0371654536806
1449618714689556272,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714801727715,0.347933763898,0.0,0.0,0.0,0.0,0.0378978792745
1449618714854331797,0.348014913766,0.0,0.0,0.0,0.0,0.0392422880496
1449618714926154683,0.348042374014,0.0,0.0,0.0,0.0,0.0396972216077
1449618714959393169,0.348097984214,0.0,0.0,0.0,0.0,0.0406185150288
1449618715008238193,0.348144859392,0.0,0.0,0.0,0.0,0.054448459987
1449618715120665697,0.348173173194,0.0,0.0,0.0,0.0,0.0551309039263
1449618715194696021,0.344479799144,0.0,0.0,0.0,0.0,0.0567392012783
1449618715273616333,0.344712557183,0.0,0.0,0.0,0.0,0.0595442699013
1449618715321741480,0.348444954251,0.0,0.0,0.0,0.0,0.061681607999
1449618715353535656,0.348464783471,0.0,0.0,0.0,0.0,0.0621595491302
1449618715432641954,0.345049126388,0.0,0.0,0.0,0.0,0.063600412166
1449618715477271732,0.345189342299,0.0,0.0,0.0,0.0,0.0652902152492
1449618715602925282,0.348644691122,0.0,0.0,0.0,0.0,0.0871287304994
1449618715647271978,0.348765488439,0.0,0.0,0.0,0.0,0.0908133378565
1449618715719729222,0.348825932556,0.0,0.0,0.0,0.0,0.0890501333042
1449618715769005232,0.34889613609,0.0,0.0,0.0,0.0,0.0912712859321
1449618715810697574,0.348956209546,0.0,0.0,0.0,0.0,0.0931719354331
1449618715963419308,0.348976199618,0.0,0.0,0.0,0.0,0.093804396482
1449618716011276207,0.349154812453,0.0,0.0,0.0,0.0,0.0962223166386
1449618716154965473,0.349184133334,0.0,0.0,0.0,0.0,0.121268375009
1449618716192654966,0.346697014353,0.0,0.0,0.0,0.0,0.127707661652
1449618716230400594,0.34939577866,0.0,0.0,0.0,0.0,0.126600578357
1449618716258154129,0.34943326708,0.0,0.0,0.0,0.0,0.128111774341
1449618716353961820,0.328899487646,0.0,0.0,0.0,0.0,0.153791239983
1449618716384696238,0.329897030377,0.0,0.0,0.0,0.0,0.158968452805
1449618716411788682,0.349544123811,0.0,0.0,0.0,0.0,0.158968452805
1449618716478439999,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716529407848,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716592424041,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716645729376,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618716767922165,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716893638970,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716958818548,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618716981868892,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717025389016,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717058104715,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717083479984,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717172981026,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717196491337,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717244645408,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717304374457,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717343175785,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717379351797,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717456026060,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717484569152,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618717516468906,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717575207072,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717598328966,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717632514414,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717645729915,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717757722081,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717831713022,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618717890860952,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618717929390119,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718010099142,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718026258430,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718061854110,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718101909421,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718147340889,0.3056,0.0,0.0,0.0,0.0,0.231578947368
1449618718173360477,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718217957382,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718260619761,0.2592,0.0,0.0,0.0,0.0,0.189473684211
1449618718341977455,0.277297886076,0.0,0.0,0.0,0.0,0.152790290294
1449618718372673359,0.276733056356,0.0,0.0,0.0,0.0,0.153935168598
1449618718416087489,0.275440063097,0.0,0.0,0.0,0.0,0.155565977406
1449618718488084566,0.27527310243,0.0,0.0,0.0,0.0,0.155914586285
1449618718520637611,0.274843038193,0.0,0.0,0.0,0.0,0.15681250861
1449618718610185647,0.274636201273,0.0,0.0,0.0,0.0,0.157244342648
1449618718641406132,0.23757446113,0.0,0.0,0.0,0.0,0.192171380251
1449618718690273415,0.275214222342,0.0,0.0,0.0,0.0,0.123805829925
1449618718727575963,0.275010657622,0.0,0.0,0.0,0.0,0.124105345804
1449618718766172332,0.274911183263,0.0,0.0,0.0,0.0,0.124251715735
1449618718809662670,0.236644618045,0.0,0.0,0.0,0.0,0.125601282875
1449618718867440696,0.236423236512,0.0,0.0,0.0,0.0,0.12580337638
1449618718910398238,0.235090910881,0.0,0.0,0.0,0.0,0.125026081785
1449618719014863111,0.234889587178,0.0,0.0,0.0,0.0,0.125227864645
1449618719047549573,0.234562839314,0.0,0.0,0.0,0.0,0.125555366443
1449618719102792458,0.235379986959,0.0,0.0,0.0,0.0,0.126755742231
1449618719148166554,0.23518397617,0.0,0.0,0.0,0.0,0.126934665254
1449618719199600572,0.233943329125,0.0,0.0,0.0,0.0,0.127224864023
1449618719215986586,0.233824950818,0.0,0.0,0.0,0.0,0.0921471257574
1449618719296681388,0.233824950818,0.0,0.0,0.0,0.0,0.0921471257574
1449618719337020071,0.234499863178,0.0,0.0,0.0,0.0,0.0922921752762
1449618719374017131,0.351100034465,0.0,0.0,0.0,0.0,0.00409075291352
1449618719415833534,0.351100034465,0.0,0.0,0.0,0.0,0.00511344102189
1449618719472506489,0.351109688479,0.0,0.0,0.0,0.0,0.0227565669964
1449618719501036534,0.351119074571,0.0,0.0,0.0,0.0,0.0237396488436
1449618719578821442,0.351119074571,0.0,0.0,0.0,0.0,0.0237396488436
1449618719609895503,0.351128192908,0.0,0.0,0.0,0.0,0.0227211518151
1449618719635640053,0.233541743395,0.0,0.0,0.0,0.0,0.0938505167298
1449618719683848440,0.193408619848,0.0,0.0,0.0,0.0,0.168983130743
1449618719784837324,0.193204686169,0.0,0.0,0.0,0.0,0.169137843828
1449618719824281368,-0.0329225774387,0.0,0.0,0.0,0.0,0.00869504252203
1449618719841767417,-0.0332466673032,0.0,0.0,0.0,0.0,0.00865303231502
1449618719875777203,-0.0337245927445,0.0,0.0,0.0,0.0,0.00859108009597
1449618719914113235,-0.0337245927445,0.0,0.0,0.0,0.0,0.00859108009597
1449618719977220828,-0.03419217678,0.0,0.0,0.0,0.0,0.00853046898148
1449618719996596107,-0.0353268853474,0.0,0.0,0.0,0.0,0.00849100048693
1449618720049183493,-0.0357699104946,0.0,0.0,0.0,0.0,0.00843283486598
1449618720099686106,-0.0360582112934,0.0,0.0,0.0,0.0,0.00839498336037
1449618720124825085,-0.0353821612585,0.0,0.0,0.0,0.0,0.00837621470839
1449618720158512323,-0.0355246094986,0.0,0.0,0.0,0.0,0.00835774918861
1449618720216562894,-0.0355246094986,0.0,0.0,0.0,0.0,0.00835774918861
1449618720247725549,-0.0360876777607,0.0,0.0,0.0,0.0,0.00828476074334
1449618720278328854,-0.0363607927754,0.0,0.0,0.0,0.0,0.00824935728575
1449618720321110179,-0.0366283222028,0.0,0.0,0.0,0.0,0.00821467845037
1449618720375742439,-0.03676090707,0.0,0.0,0.0,0.0,0.00819749187603
1449618720413986048,-0.0376910610131,0.0,0.0,0.0,0.0,0.00818060502792
1449618720471179991,-0.037819215541,0.0,0.0,0.0,0.0,0.00816377948744
1449618720494096261,-0.0380714047804,0.0,0.0,0.0,0.0,0.0108408918583
1449618720512998846,-0.0380714047804,0.0,0.0,0.0,0.0,0.0108408918583
1449618720563059767,-0.0381963534299,0.0,0.0,0.0,0.0,0.0108190197916
1449618720592016427,-0.0374029587072,0.0,0.0,0.0,0.0,0.00811426505531
1449618720675764911,0.35041636509,0.0,0.0,0.0,0.0,0.0984436563566
1449618720724391916,0.350419492066,0.0,0.0,0.0,0.0,0.098457163844
1449618720768557508,0.351209743411,0.0,0.0,0.0,0.0,0.12742307877
1449618720836482531,0.350419492066,0.0,0.0,0.0,0.0,0.128321091766
1449618720854212724,0.350419492066,0.0,0.0,0.0,0.0,0.128321091766
1449618720898682483,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618720919982225,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618720972140995,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721008602591,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721090047755,0.350419492066,0.0,0.0,0.0,0.0,0.0569190670727
1449618721148452293,0.349629240722,0.0,0.0,0.0,0.0,0.0623071450516
1449618721195012110,0.349629240722,0.0,0.0,0.0,0.0,0.170757201429
1449618721244321790,0.348838989378,0.0,0.0,0.0,0.0,0.179737331183
1449618721275357673,0.348838989378,0.0,0.0,0.0,0.0,0.179737331183
1449618721327161556,0.313277676665,0.0,0.0,0.0,0.0,0.16536912345
1449618721347047011,0.313277676665,0.0,0.0,0.0,0.0,0.16536912345
1449618721397887980,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721454012207,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721490585875,0.351209743411,0.0,0.0,0.0,0.0,0.16536912345
1449618721534039413,0.350422612133,0.0,0.0,0.0,0.0,0.173482920314
1449618721562226005,0.35042568441,0.0,0.0,0.0,0.0,0.173514015355
1449618721620819862,0.349643117046,0.0,0.0,0.0,0.0,0.173544988856
1449618721654147471,0.349643117046,0.0,0.0,0.0,0.0,0.0649903997347
1449618721664139810,0.349647675881,0.0,0.0,0.0,0.0,0.0649868501657
1449618721690351408,0.349647675881,0.0,0.0,0.0,0.0,0.0649868501657
1449618721743006355,0.349652152792,0.0,0.0,0.0,0.0,0.0649833693138
1449618721785518783,0.349656616714,0.0,0.0,0.0,0.0,0.0649799035797
1449618721802628782,0.349665380708,0.0,0.0,0.0,0.0,0.101213870449
1449618721889205796,0.349669709753,0.0,0.0,0.0,0.0,0.10122138649
1449618721942363869,0.349682423139,0.0,0.0,0.0,0.0,0.101243444749
1449618722001824704,0.34968654937,0.0,0.0,0.0,0.0,0.210132484106
1449618722035897378,0.350468435606,0.0,0.0,0.0,0.0,0.170466654207
1449618722049079989,0.350476106099,0.0,0.0,0.0,0.0,0.0987009353106
1449618722092777013,0.350476106099,0.0,0.0,0.0,0.0,0.0987009353106
1449618722154838560,0.350478604067,0.0,0.0,0.0,0.0,0.0987117131294
1449618722178156911,0.350490687195,0.0,0.0,0.0,0.0,0.0987637037038
1449618722221837971,0.350490687195,0.0,0.0,0.0,0.0,0.09790613663
1449618722296768479,0.350497533441,0.0,0.0,0.0,0.0,0.0979395559816
1449618722349104613,0.350508240993,0.0,0.0,0.0,0.0,0.0988393362576
1449618722375624377,0.350518046203,0.0,0.0,0.0,0.0,0.135402844479
1449618722405138283,0.351259025724,0.0,0.0,0.0,0.0,0.132034755351
1449618722427334565,0.351261740078,0.0,0.0,0.0,0.0,0.0955493460068
1449618722472577650,0.351261740078,0.0,0.0,0.0,0.0,0.0930325863826
1449618722498153390,0.351265884125,0.0,0.0,0.0,0.0,0.0931009847785
1449618722552484467,0.351265884125,0.0,0.0,0.0,0.0,0.129673995775
1449618722572978208,0.351269455196,0.0,0.0,0.0,0.0,0.129760317303
1449618722607684028,0.351269455196,0.0,0.0,0.0,0.0,0.129760317303
1449618722670495843,0.351271879315,0.0,0.0,0.0,0.0,0.129818497073
1449618722691105586,0.351274776335,0.0,0.0,0.0,0.0,0.0924241780466
1449618722726916484,0.351274776335,0.0,0.0,0.0,0.0,0.129064199722
1449618722769187528,0.351276130598,0.0,0.0,0.0,0.0,0.129098510471
1449618722812320201,0.351276862929,0.0,0.0,0.0,0.0,0.129116993946
1449618722850032861,0.347462619135,0.0,0.0,0.0,0.0,0.129129240519
1449618722899919268,0.347462670141,0.0,0.0,0.0,0.0,0.128313016891
1449618722964823922,0.34500572326,0.0,0.0,0.0,0.0,0.128308756728
1449618722973722482,0.342545653846,0.0,0.0,0.0,0.0,0.127447076476
1449618723013009974,0.336802473803,0.0,0.0,0.0,0.0,0.127447076476
1449618723050505800,0.336805456669,0.0,0.0,0.0,0.0,0.127405763451
1449618723087434763,0.336808207185,0.0,0.0,0.0,0.0,0.128193389742
1449618723128808832,0.333532391407,0.0,0.0,0.0,0.0,0.128133615695
1449618723168380881,0.33353584519,0.0,0.0,0.0,0.0,0.128099411412
1449618723208866941,0.325334712683,0.0,0.0,0.0,0.0,0.091444849968
1449618723283286805,0.320428570824,0.0,0.0,0.0,0.0,0.127914221663
1449618723323349704,0.317925009093,0.0,0.0,0.0,0.0,0.127764184851
1449618723353186586,0.313855793504,0.0,0.0,0.0,0.0,0.0911807261015
1449618723385011980,0.289826918877,0.0,0.0,0.0,0.0,0.0910953346052
1449618723411489129,0.284915298742,0.0,0.0,0.0,0.0,0.0910953346052
1449618723454266849,0.284860279437,0.0,0.0,0.0,0.0,0.0910504679931
1449618723505001978,0.287023247437,0.0,0.0,0.0,0.0,0.0909565310729
1449618723543341575,0.280389831259,0.0,0.0,0.0,0.0,0.127199981087
1449618723593801546,0.275399210685,0.0,0.0,0.0,0.0,0.127053369974
1449618723626213134,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427
1449618723671907904,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427
1449618723709699307,0.266159280437,0.0,0.0,0.0,0.0,0.126482999952
1449618723794084343,0.259562010404,0.0,0.0,0.0,0.0,0.126303871054
1449618723808379923,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723815965038,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723851824295,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723885952287,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723930969022,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618723973366968,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724008230696,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724047650006,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724094205791,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
