%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618722315365198,88,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618722402553403,89,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723290919864,90,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723403812193,91,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723504885329,92,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723610180784,93,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723697818592,94,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723803104067,95,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723897059929,96,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618723992861701,97,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724094143898,98,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724185819966,99,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724287404734,100,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724386638928,101,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724527994529,102,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724630601290,103,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724714237767,104,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724822516552,105,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724899463423,106,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618724987081762,107,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725094129853,108,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725182092284,109,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725297422889,110,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725407970177,111,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725505618339,112,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725605853199,113,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725689176227,114,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725814344408,115,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618725915914261,116,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726008030848,117,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726103247378,118,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726209608051,119,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726316784330,120,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726420651304,121,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726515590813,122,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726617562819,123,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726711232793,124,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726813601041,125,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618726904673803,126,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727015409431,127,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727132506410,128,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727220702734,129,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727316776325,130,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727432682114,131,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727541967391,132,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727622238069,133,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727727389818,134,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727834026555,135,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618727939646733,136,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728039559930,137,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728121153151,138,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728278118458,139,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728425318903,140,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728520768870,141,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728656764347,142,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618728862625737,143,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729043126835,144,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729169607107,145,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729325027071,146,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729453393286,147,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729616019929,148,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729714496427,149,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729808568368,150,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618729936234568,151,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730017423029,152,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730114662513,153,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730232688633,154,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730311718250,155,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730401732926,156,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730509042443,157,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730593878394,158,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730706417753,159,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730822140903,160,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618730902881268,161,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731008104412,162,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731103088146,163,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731210430763,164,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731307438216,165,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731397365835,166,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731513116610,167,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731594358575,168,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731730605326,169,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731818750477,170,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618731891696220,171,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732017570751,172,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732091825212,173,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732188099583,174,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732293914422,175,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732399308650,176,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732496534170,177,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732589355201,178,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732694987208,179,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732800651814,180,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732897884476,181,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618732999772564,182,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618733111572480,183,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618742409776821,184,1449618742329840955,/odom,4.74914503098,4.42436742783,0.698954761028,0.0,0.0,0.83025585847,0.557382462476
1449618742550288138,185,1449618742452226885,/odom,4.72137880325,4.4286866188,0.718163192272,0.0,0.0,0.833924218316,0.551878970523
1449618742871246874,186,1449618742797317599,/odom,4.72562503815,4.42743587494,0.658416211605,0.0,0.0,0.835094946939,0.550105834906
1449618743005111673,187,1449618742923083187,/odom,4.72305107117,4.43089008331,0.688436150551,0.0,0.0,0.833704495563,0.552210842051
1449618743302568043,188,1449618743236092175,/odom,4.72656297684,4.42332553864,0.708272099495,0.0,0.0,0.830492853318,0.557029281625
1449618743507430505,189,1449618743436659571,/odom,4.74259471893,4.43438053131,0.667985379696,0.0,0.0,0.834536738351,0.550952295887
1449618743705696425,190,1449618743623055633,/odom,4.72704982758,4.43642473221,0.697917640209,0.0,0.0,0.834389672383,0.551174994553
1449618743935664963,191,1449618743860859344,/odom,4.73860120773,4.43667602539,0.718278348446,0.0,0.0,0.833317710168,0.552794350478
1449618744094892144,192,1449618744006012246,/odom,4.73498725891,4.43263530731,0.728258788586,0.0,0.0,0.832571017845,0.553918315499
1449618744361715033,193,1449618744268120761,/odom,4.73863887787,4.43845033646,0.727950274944,0.0,0.0,0.833179944046,0.553001971822
1449618744535386409,194,1449618744464441461,/odom,4.73708343506,4.43553829193,0.718477070332,0.0,0.0,0.83182186242,0.555042691331
1449618744714590890,195,1449618744626246877,/odom,4.74806118011,4.43512535095,0.698018312454,0.0,0.0,0.83441569267,0.551135602031
1449618744978637248,196,1449618744903743142,/odom,4.68184900284,4.61029434204,0.659280002117,0.0,0.0,0.76464586037,0.644450702707
1449618745119222191,197,1449618745034352148,/odom,4.72925376892,4.43463802338,0.69782179594,0.0,0.0,0.836624218116,0.547777251866
1449618745363157678,198,1449618745233881078,/odom,4.73058414459,4.43509626389,0.697435796261,0.0,0.0,0.833366129899,0.552721352525
1449618745596449194,199,1449618745500090325,/odom,4.71081924438,4.43496990204,0.687544941902,0.0,0.0,0.83584800072,0.548960945508
1449618745697075978,200,1449618745626632171,/odom,4.73323774338,4.44396734238,0.677491247654,0.0,0.0,0.834531336169,0.550960478576
1449618745887130899,201,1449618745823366582,/odom,4.72839546204,4.43898820877,0.689207434654,0.0,0.0,0.831466242202,0.555575276698
1449618745981674040,202,1449618745917515733,/odom,4.74009609222,4.4470281601,0.668207287788,0.0,0.0,0.835814368848,0.549012149982
1449618746165040943,203,1449618746100513407,/odom,4.7288184166,4.43315696716,0.727325677872,0.0,0.0,0.832029872681,0.554730827489
1449618746297334299,204,1449618746232499768,/odom,4.72223901749,4.43983983994,0.697879135609,0.0,0.0,0.836642992856,0.547748575995
1449618746497154937,205,1449618746424379816,/odom,4.72514724731,4.43429517746,0.708073616028,0.0,0.0,0.838203771596,0.545357164877
1449618746696318213,206,1449618746615771471,/odom,4.73407745361,4.42836952209,0.687721073627,0.0,0.0,0.833194749842,0.552979664034
1449618746975846232,207,1449618746879396801,/odom,4.7440328598,4.4505109787,0.657954990864,0.0,0.0,0.834174925286,0.551499949251
1449618747128737393,208,1449618747032521882,/odom,4.70864009857,4.44541597366,0.667657792568,0.0,0.0,0.839068918594,0.544025137149
