%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618709686070000,0.75,0.0,0.0,0.0,0.0,0.0
1449618709714559656,0.5,0.0,0.0,0.0,0.0,0.0
1449618709789163482,0.5,0.0,0.0,0.0,0.0,0.0
1449618709806191446,0.75,0.0,0.0,0.0,0.0,0.0
1449618709831600043,0.75,0.0,0.0,0.0,0.0,0.0
1449618709884758225,0.5,0.0,0.0,0.0,0.0,0.0
1449618709919733137,0.5,0.0,0.0,0.0,0.0,0.0
1449618709955534040,0.5,0.0,0.0,0.0,0.0,0.0
1449618710006349338,0.75,0.0,0.0,0.0,0.0,0.0
1449618710025944165,0.75,0.0,0.0,0.0,0.0,0.0
1449618710074631665,0.5,0.0,0.0,0.0,0.0,0.0
1449618710171077275,0.5,0.0,0.0,0.0,0.0,0.0
1449618710201765423,0.5,0.0,0.0,0.0,0.0,0.0
1449618710224046669,0.5,0.0,0.0,0.0,0.0,0.0
1449618710242335695,0.5,0.0,0.0,0.0,0.0,0.0
1449618710268501822,0.5,0.0,0.0,0.0,0.0,0.0
1449618710354579542,0.5,0.0,0.0,0.0,0.0,0.0
1449618710381159205,0.5,0.0,0.0,0.0,0.0,0.0
1449618710403113956,0.5,0.0,0.0,0.0,0.0,0.0
1449618710469891753,0.5,0.0,0.0,0.0,0.0,0.0
1449618710507467684,0.5,0.0,0.0,0.0,0.0,0.0
1449618710539559276,0.5,0.0,0.0,0.0,0.0,0.0
1449618710564810307,0.5,0.0,0.0,0.0,0.0,0.0
1449618710621746860,0.5,0.0,0.0,0.0,0.0,0.0
1449618710657952659,0.0,0.0,0.0,0.0,0.0,0.0
1449618710689224606,0.0,0.0,0.0,0.0,0.0,0.0
1449618710731238860,0.0,0.0,0.0,0.0,0.0,0.0
1449618710806215435,0.0,0.0,0.0,0.0,0.0,0.0
1449618710834939116,0.0,0.0,0.0,0.0,0.0,0.0
1449618710881276224,0.0,0.0,0.0,0.0,0.0,0.0
1449618710939782712,0.0,0.0,0.0,0.0,0.0,0.0
1449618710975147725,0.0,0.0,0.0,0.0,0.0,0.0
1449618711040492270,0.0,0.0,0.0,0.0,0.0,0.0
1449618711057567040,0.0,0.0,0.0,0.0,0.0,0.0
1449618711166365133,0.0,0.0,0.0,0.0,0.0,0.0
1449618711223435302,0.0,0.0,0.0,0.0,0.0,0.0
1449618711243387052,0.0,0.0,0.0,0.0,0.0,0.0
1449618711291961906,0.0,0.0,0.0,0.0,0.0,0.0
1449618711322601227,0.0,0.0,0.0,0.0,0.0,0.0
1449618711347837009,0.0,0.0,0.0,0.0,0.0,0.0
1449618711403409739,0.0,0.0,0.0,0.0,0.0,0.0
1449618711429258928,0.0,0.0,0.0,0.0,0.0,0.0
1449618711481189568,0.0,0.0,0.0,0.0,0.0,0.0
1449618711546293739,0.0,0.0,0.0,0.0,0.0,0.0
1449618711583466748,0.0,0.0,0.0,0.0,0.0,0.0
1449618711619769890,0.0,0.0,0.0,0.0,0.0,0.0
1449618711656509919,0.0,0.0,0.0,0.0,0.0,0.0
1449618711695074018,0.0,0.0,0.0,0.0,0.0,0.0
1449618711808728557,0.0,0.0,0.0,0.0,0.0,0.0
1449618711907465728,0.0,0.0,0.0,0.0,0.0,0.0
1449618711948620392,0.0,0.0,0.0,0.0,0.0,0.0
1449618712060617515,0.0,0.0,0.0,0.0,0.0,0.0
1449618712103251859,0.0,0.0,0.0,0.0,0.0,0.0
1449618712177992763,0.0,0.0,0.0,0.0,0.0,0.0
1449618712205594236,0.0,0.0,0.0,0.0,0.0,0.0
1449618712263951546,0.0,0.0,0.0,0.0,0.0,0.0
1449618712355697638,0.0,0.0,0.0,0.0,0.0,0.0
1449618712423322777,0.0,0.0,0.0,0.0,0.0,0.0
1449618712520045508,0.0,0.0,0.0,0.0,0.0,0.0
1449618712553050458,0.0,0.0,0.0,0.0,0.0,0.0
1449618712656913640,0.0,0.0,0.0,0.0,0.0,0.0
1449618712774069946,0.0,0.0,0.0,0.0,0.0,0.0
1449618712781308809,1.0,0.0,0.0,0.0,0.0,0.0
1449618712817651546,1.0,0.0,0.0,0.0,0.0,0.0
1449618712861623462,1.0,0.0,0.0,0.0,0.0,0.0
1449618712948771952,1.0,0.0,0.0,0.0,0.0,0.0
1449618712984525865,1.0,0.0,0.0,0.0,0.0,0.0
1449618713006298524,1.0,0.0,0.0,0.0,0.0,0.0
1449618713025074486,1.0,0.0,0.0,0.0,0.0,0.0
1449618713115122329,1.0,0.0,0.0,0.0,0.0,0.0
1449618713127524486,1.0,0.0,0.0,0.0,0.0,0.0
1449618713136678028,1.0,0.0,0.0,0.0,0.0,0.0
1449618713199103920,1.0,0.0,0.0,0.0,0.0,0.0
1449618713225183413,1.0,0.0,0.0,0.0,0.0,0.0
1449618713255143361,1.0,0.0,0.0,0.0,0.0,0.0
1449618713349777362,0.0,0.0,0.0,0.0,0.0,0.0
1449618713407687575,0.0,0.0,0.0,0.0,0.0,0.0
1449618713442940412,0.0,0.0,0.0,0.0,0.0,0.0
1449618713513570040,0.0,0.0,0.0,0.0,0.0,0.0
1449618713562560438,0.0,0.0,0.0,0.0,0.0,0.0
1449618713590814596,0.0,0.0,0.0,0.0,0.0,0.0
1449618713626897469,0.0,0.0,0.0,0.0,0.0,0.0
1449618713692853833,0.0,0.0,0.0,0.0,0.0,0.0
1449618713707827931,1.0,0.0,0.0,0.0,0.0,0.0
1449618713779875279,0.0,0.0,0.0,0.0,0.0,0.0
1449618713904892580,0.0,0.0,0.0,0.0,0.0,0.0
1449618713957514956,0.0,0.0,0.0,0.0,0.0,0.0
1449618713984274603,0.0,0.0,0.0,0.0,0.0,0.0
1449618714026416658,0.0,0.0,0.0,0.0,0.0,0.0
1449618714085566265,0.0,0.0,0.0,0.0,0.0,0.0
1449618714157382006,0.0,0.0,0.0,0.0,0.0,0.0
1449618714185376834,0.0,0.0,0.0,0.0,0.0,0.0
1449618714236692364,0.0,0.0,0.0,0.0,0.0,0.0
1449618714332594345,0.0,0.0,0.0,0.0,0.0,0.0
1449618714374344222,0.0,0.0,0.0,0.0,0.0,0.0
1449618714402830090,0.0,0.0,0.0,0.0,0.0,0.0
1449618714503730187,0.0,0.0,0.0,0.0,0.0,0.0
1449618714546534512,0.0,0.0,0.0,0.0,0.0,0.0
1449618714583137797,0.0,0.0,0.0,0.0,0.0,0.0
1449618714666693902,0.0,0.0,0.0,0.0,0.0,0.0
1449618714689613380,0.0,0.0,0.0,0.0,0.0,0.0
1449618714801805569,0.0,0.0,0.0,0.0,0.0,0.0
1449618714854815472,0.0,0.0,0.0,0.0,0.0,0.0
1449618714926204933,0.0,0.0,0.0,0.0,0.0,0.0
1449618714959466562,0.0,0.0,0.0,0.0,0.0,0.0
1449618715008279225,0.0,0.0,0.0,0.0,0.0,0.0
1449618715120730024,0.0,0.0,0.0,0.0,0.0,0.0
1449618715194811602,0.0,0.0,0.0,0.0,0.0,0.0
1449618715273849521,0.0,0.0,0.0,0.0,0.0,0.0
1449618715321883145,0.0,0.0,0.0,0.0,0.0,0.0
1449618715353760293,0.0,0.0,0.0,0.0,0.0,0.0
1449618715432733683,0.0,0.0,0.0,0.0,0.0,0.0
1449618715477297409,0.0,0.0,0.0,0.0,0.0,0.0
1449618715602982136,0.0,0.0,0.0,0.0,0.0,0.0
1449618715647298473,0.0,0.0,0.0,0.0,0.0,0.0
1449618715719751511,0.0,0.0,0.0,0.0,0.0,0.0
1449618715769045061,0.0,0.0,0.0,0.0,0.0,0.0
1449618715811359903,0.0,0.0,0.0,0.0,0.0,0.0
1449618715963464713,0.0,0.0,0.0,0.0,0.0,0.0
1449618716011304681,0.0,0.0,0.0,0.0,0.0,0.0
1449618716155002079,0.0,0.0,0.0,0.0,0.0,0.0
1449618716192669458,0.0,0.0,0.0,0.0,0.0,0.0
1449618716230545339,0.0,0.0,0.0,0.0,0.0,0.0
1449618716258312803,0.0,0.0,0.0,0.0,0.0,0.0
1449618716354052071,0.0,0.0,0.0,0.0,0.0,0.0
1449618716384757656,0.0,0.0,0.0,0.0,0.0,0.0
1449618716411826917,0.0,0.0,0.0,0.0,0.0,0.0
1449618716478465721,0.0,0.0,0.0,0.0,0.0,0.0
1449618716529752696,0.0,0.0,0.0,0.0,0.0,0.0
1449618716592569391,0.0,0.0,0.0,0.0,0.0,0.0
1449618716645770208,0.0,0.0,0.0,0.0,0.0,0.0
1449618716767940301,0.0,0.0,0.0,0.0,0.0,0.0
1449618716896130380,0.0,0.0,0.0,0.0,0.0,0.0
1449618716958907860,0.0,0.0,0.0,0.0,0.0,0.0
1449618716981874958,0.0,0.0,0.0,0.0,0.0,0.0
1449618717025565729,0.0,0.0,0.0,0.0,0.0,0.0
1449618717058122430,0.0,0.0,0.0,0.0,0.0,0.0
1449618717083609556,0.0,0.0,0.0,0.0,0.0,0.0
1449618717173112140,0.0,0.0,0.0,0.0,0.0,0.0
1449618717197704406,0.0,0.0,0.0,0.0,0.0,0.0
1449618717244709249,0.0,0.0,0.0,0.0,0.0,0.0
1449618717304466510,0.0,0.0,0.0,0.0,0.0,0.0
1449618717343322130,0.0,0.0,0.0,0.0,0.0,0.0
1449618717379382704,0.0,0.0,0.0,0.0,0.0,0.0
1449618717456107223,0.0,0.0,0.0,0.0,0.0,0.0
1449618717484622676,0.0,0.0,0.0,0.0,0.0,0.0
1449618717516491232,0.0,0.0,0.0,0.0,0.0,0.0
1449618717575256272,0.0,0.0,0.0,0.0,0.0,0.0
1449618717598769899,0.0,0.0,0.0,0.0,0.0,0.0
1449618717632573033,0.0,0.0,0.0,0.0,0.0,0.0
1449618717645742771,0.0,0.0,0.0,0.0,0.0,0.0
1449618717757791457,0.0,0.0,0.0,0.0,0.0,0.0
1449618717831894880,0.0,0.0,0.0,0.0,0.0,0.0
1449618717890878386,0.0,0.0,0.0,0.0,0.0,0.0
1449618717929529171,0.0,0.0,0.0,0.0,0.0,0.0
1449618718010154056,0.0,0.0,0.0,0.0,0.0,0.0
1449618718026474090,0.0,0.0,0.0,0.0,0.0,0.0
1449618718062177512,0.0,0.0,0.0,0.0,0.0,0.0
1449618718102873916,0.0,0.0,0.0,0.0,0.0,0.0
1449618718147361055,0.0,0.0,0.0,0.0,0.0,0.0
1449618718173495994,0.0,0.0,0.0,0.0,0.0,0.0
1449618718218091734,0.0,0.0,0.0,0.0,0.0,0.0
1449618718260777370,0.0,0.0,0.0,0.0,0.0,0.0
1449618718342012352,0.0,0.0,0.0,0.0,0.0,0.0
1449618718372778408,0.0,0.0,0.0,0.0,0.0,0.0
1449618718416125329,0.0,0.0,0.0,0.0,0.0,0.0
1449618718488565728,0.0,0.0,0.0,0.0,0.0,0.0
1449618718521406175,0.0,0.0,0.0,0.0,0.0,0.0
1449618718610209563,0.0,0.0,0.0,0.0,0.0,0.0
1449618718641455536,0.0,0.0,0.0,0.0,0.0,0.0
1449618718690290122,0.0,0.0,0.0,0.0,0.0,0.0
1449618718727580164,0.0,0.0,0.0,0.0,0.0,0.0
1449618718766271504,0.0,0.0,0.0,0.0,0.0,0.0
1449618718809853422,0.0,0.0,0.0,0.0,0.0,0.0
1449618718867471134,0.0,0.0,0.0,0.0,0.0,0.0
1449618718910473055,0.0,0.0,0.0,0.0,0.0,0.0
1449618719014931453,0.0,0.0,0.0,0.0,0.0,0.0
1449618719047599422,0.0,0.0,0.0,0.0,0.0,0.0
1449618719102865166,0.0,0.0,0.0,0.0,0.0,0.0
1449618719148424320,0.0,0.0,0.0,0.0,0.0,0.0
1449618719199627869,0.0,0.0,0.0,0.0,0.0,0.0
1449618719216062366,0.0,0.0,0.0,0.0,0.0,0.0
1449618719296793633,0.0,0.0,0.0,0.0,0.0,0.0
1449618719337854795,0.0,0.0,0.0,0.0,0.0,0.0
1449618719374085719,0.0,0.0,0.0,0.0,0.0,0.0
1449618719415869835,0.0,0.0,0.0,0.0,0.0,0.0
1449618719472592908,0.0,0.0,0.0,0.0,0.0,0.0
1449618719501307667,0.0,0.0,0.0,0.0,0.0,0.0
1449618719578891048,0.0,0.0,0.0,0.0,0.0,0.0
1449618719610107682,0.0,0.0,0.0,0.0,0.0,0.0
1449618719635679893,0.0,0.0,0.0,0.0,0.0,0.0
1449618719683866876,0.0,0.0,0.0,0.0,0.0,0.0
1449618719784910737,0.0,0.0,0.0,0.0,0.0,0.0
1449618719824323782,0.0,0.0,0.0,0.0,0.0,0.0
1449618719842205511,0.0,0.0,0.0,0.0,0.0,0.0
1449618719875799294,1.0,0.0,0.0,0.0,0.0,0.0
1449618719914185102,1.0,0.0,0.0,0.0,0.0,0.0
1449618719977240262,1.0,0.0,0.0,0.0,0.0,0.0
1449618719996617882,1.0,0.0,0.0,0.0,0.0,0.0
1449618720049381538,1.0,0.0,0.0,0.0,0.0,0.0
1449618720099875991,1.0,0.0,0.0,0.0,0.0,0.0
1449618720124883748,1.0,0.0,0.0,0.0,0.0,0.0
1449618720158604701,1.0,0.0,0.0,0.0,0.0,0.0
1449618720216615344,1.0,0.0,0.0,0.0,0.0,0.0
1449618720247753509,1.0,0.0,0.0,0.0,0.0,0.0
1449618720279167405,1.0,0.0,0.0,0.0,0.0,0.0
1449618720321309461,1.0,0.0,0.0,0.0,0.0,0.0
1449618720375767770,1.0,0.0,0.0,0.0,0.0,0.0
1449618720414001647,1.0,0.0,0.0,0.0,0.0,0.0
1449618720471197051,1.0,0.0,0.0,0.0,0.0,0.0
1449618720494111247,1.0,0.0,0.0,0.0,0.0,0.0
1449618720513131401,1.0,0.0,0.0,0.0,0.0,0.0
1449618720563136975,1.0,0.0,0.0,0.0,0.0,0.0
1449618720592033666,1.0,0.0,0.0,0.0,0.0,0.0
1449618720675772259,0.0,0.0,0.0,0.0,0.0,0.0
1449618720724428256,0.0,0.0,0.0,0.0,0.0,0.0
1449618720779345061,0.0,0.0,0.0,0.0,0.0,0.0
1449618720836495315,0.0,0.0,0.0,0.0,0.0,0.0
1449618720854319171,1.0,0.0,0.0,0.0,0.0,0.0
1449618720898794299,1.0,0.0,0.0,0.0,0.0,0.0
1449618720920011841,1.0,0.0,0.0,0.0,0.0,0.0
1449618720972152487,1.0,0.0,0.0,0.0,0.0,0.0
1449618721009096679,1.0,0.0,0.0,0.0,0.0,0.0
1449618721090076628,0.0,0.0,0.0,0.0,0.0,0.0
1449618721148667940,0.0,0.0,0.0,0.0,0.0,0.0
1449618721195065977,0.0,0.0,0.0,0.0,0.0,0.0
1449618721244530738,0.0,0.0,0.0,0.0,0.0,0.0
1449618721275406164,0.0,0.0,0.0,0.0,0.0,0.0
1449618721327201125,0.0,0.0,0.0,0.0,0.0,0.0
1449618721347060039,0.0,0.0,0.0,0.0,0.0,0.0
1449618721397916331,0.0,0.0,0.0,0.0,0.0,0.0
1449618721454078640,0.0,0.0,0.0,0.0,0.0,0.0
1449618721490621175,0.0,0.0,0.0,0.0,0.0,0.0
1449618721534180087,0.0,0.0,0.0,0.0,0.0,0.0
1449618721562243344,0.0,0.0,0.0,0.0,0.0,0.0
1449618721620888817,0.0,0.0,0.0,0.0,0.0,0.0
1449618721654367676,1.0,0.0,0.0,0.0,0.0,0.0
1449618721664183427,1.0,0.0,0.0,0.0,0.0,0.0
1449618721690525766,1.0,0.0,0.0,0.0,0.0,0.0
1449618721743080608,1.0,0.0,0.0,0.0,0.0,0.0
1449618721785525064,1.0,0.0,0.0,0.0,0.0,0.0
1449618721802735461,1.0,0.0,0.0,0.0,0.0,0.0
1449618721889235138,0.0,0.0,0.0,0.0,0.0,0.0
1449618721942399062,0.0,0.0,0.0,0.0,0.0,0.0
1449618722001890868,0.0,0.0,0.0,0.0,0.0,0.0
1449618722035928014,0.0,0.0,0.0,0.0,0.0,0.0
1449618722049090700,1.0,0.0,0.0,0.0,0.0,0.0
1449618722092800109,1.0,0.0,0.0,0.0,0.0,0.0
1449618722154969069,1.0,0.0,0.0,0.0,0.0,0.0
1449618722178187819,1.0,0.0,0.0,0.0,0.0,0.0
1449618722222195468,1.0,0.0,0.0,0.0,0.0,0.0
1449618722296811849,0.0,0.0,0.0,0.0,0.0,0.0
1449618722349138498,0.0,0.0,0.0,0.0,0.0,0.0
1449618722375654020,0.0,0.0,0.0,0.0,0.0,0.0
1449618722405197971,0.0,0.0,0.0,0.0,0.0,0.0
1449618722427674839,0.0,0.0,0.0,0.0,0.0,0.0
1449618722472612559,0.0,0.0,0.0,0.0,0.0,0.0
1449618722498291080,0.0,0.0,0.0,0.0,0.0,0.0
1449618722552569506,0.0,0.0,0.0,0.0,0.0,0.0
1449618722573024541,0.0,0.0,0.0,0.0,0.0,0.0
1449618722607725478,1.0,0.0,0.0,0.0,0.0,0.0
1449618722670571801,1.0,0.0,0.0,0.0,0.0,0.0
1449618722691367717,1.0,0.0,0.0,0.0,0.0,0.0
1449618722727002147,1.0,0.0,0.0,0.0,0.0,0.0
1449618722769204064,1.0,0.0,0.0,0.0,0.0,0.0
1449618722812393515,1.0,0.0,0.0,0.0,0.0,0.0
1449618722850217768,1.0,0.0,0.0,0.0,0.0,0.0
1449618722899980024,0.0,0.0,0.0,0.0,0.0,0.0
1449618722964870081,0.0,0.0,0.0,0.0,0.0,0.0
1449618722973846235,1.0,0.0,0.0,0.0,0.0,0.0
1449618723013267257,1.0,0.0,0.0,0.0,0.0,0.0
1449618723050555188,1.0,0.0,0.0,0.0,0.0,0.0
1449618723087450438,1.0,0.0,0.0,0.0,0.0,0.0
1449618723128975339,1.0,0.0,0.0,0.0,0.0,0.0
1449618723168417854,1.0,0.0,0.0,0.0,0.0,0.0
1449618723208981394,1.0,0.0,0.0,0.0,0.0,0.0
1449618723283363560,0.0,0.0,0.0,0.0,0.0,0.0
1449618723323413967,0.0,0.0,0.0,0.0,0.0,0.0
1449618723353273204,1.0,0.0,0.0,0.0,0.0,0.0
1449618723385072654,1.0,0.0,0.0,0.0,0.0,0.0
1449618723411509288,1.0,0.0,0.0,0.0,0.0,0.0
1449618723454275028,1.0,0.0,0.0,0.0,0.0,0.0
1449618723505074744,1.0,0.0,0.0,0.0,0.0,0.0
1449618723543426219,0.0,0.0,0.0,0.0,0.0,0.0
1449618723595369901,0.0,0.0,0.0,0.0,0.0,0.0
1449618723626333346,0.0,0.0,0.0,0.0,0.0,0.0
1449618723672251145,0.0,0.0,0.0,0.0,0.0,0.0
1449618723709922566,0.0,0.0,0.0,0.0,0.0,0.0
1449618723794156570,0.0,0.0,0.0,0.0,0.0,0.0
1449618723808457462,1.0,0.0,0.0,0.0,0.0,0.0
1449618723815999548,1.0,0.0,0.0,0.0,0.0,0.0
1449618723851865303,1.0,0.0,0.0,0.0,0.0,0.0
1449618723885962667,1.0,0.0,0.0,0.0,0.0,0.0
1449618723931078795,1.0,0.0,0.0,0.0,0.0,0.0
1449618723973473815,1.0,0.0,0.0,0.0,0.0,0.0
1449618724008250985,1.0,0.0,0.0,0.0,0.0,0.0
1449618724047781602,1.0,0.0,0.0,0.0,0.0,0.0
1449618724094308873,1.0,0.0,0.0,0.0,0.0,0.0
1449618724133785563,1.0,0.0,0.0,0.0,0.0,0.0
1449618724182528199,1.0,0.0,0.0,0.0,0.0,0.0
1449618724211710833,1.0,0.0,0.0,0.0,0.0,0.0
1449618724250526417,1.0,0.0,0.0,0.0,0.0,0.0
1449618724294211620,1.0,0.0,0.0,0.0,0.0,0.0
1449618724328659707,1.0,0.0,0.0,0.0,0.0,0.0
1449618724371422766,1.0,0.0,0.0,0.0,0.0,0.0
1449618724407420939,1.0,0.0,0.0,0.0,0.0,0.0
1449618724447525572,1.0,0.0,0.0,0.0,0.0,0.0
1449618724491986171,1.0,0.0,0.0,0.0,0.0,0.0
1449618724529046437,1.0,0.0,0.0,0.0,0.0,0.0
1449618724569236320,1.0,0.0,0.0,0.0,0.0,0.0
1449618724609800552,1.0,0.0,0.0,0.0,0.0,0.0
1449618724653002983,1.0,0.0,0.0,0.0,0.0,0.0
1449618724689979169,1.0,0.0,0.0,0.0,0.0,0.0
1449618724733923587,1.0,0.0,0.0,0.0,0.0,0.0
1449618724774863803,1.0,0.0,0.0,0.0,0.0,0.0
1449618724822580047,1.0,0.0,0.0,0.0,0.0,0.0
1449618724846062690,1.0,0.0,0.0,0.0,0.0,0.0
1449618724902941040,1.0,0.0,0.0,0.0,0.0,0.0
1449618724928979191,1.0,0.0,0.0,0.0,0.0,0.0
1449618724968009901,1.0,0.0,0.0,0.0,0.0,0.0
1449618725012600914,1.0,0.0,0.0,0.0,0.0,0.0
1449618725051457281,1.0,0.0,0.0,0.0,0.0,0.0
1449618725094649307,1.0,0.0,0.0,0.0,0.0,0.0
1449618725127804677,1.0,0.0,0.0,0.0,0.0,0.0
1449618725165199887,1.0,0.0,0.0,0.0,0.0,0.0
1449618725207040737,1.0,0.0,0.0,0.0,0.0,0.0
1449618725245293692,1.0,0.0,0.0,0.0,0.0,0.0
1449618725286717988,1.0,0.0,0.0,0.0,0.0,0.0
1449618725325208075,1.0,0.0,0.0,0.0,0.0,0.0
1449618725365756270,1.0,0.0,0.0,0.0,0.0,0.0
1449618725406672257,1.0,0.0,0.0,0.0,0.0,0.0
1449618725447912392,1.0,0.0,0.0,0.0,0.0,0.0
1449618725493017699,1.0,0.0,0.0,0.0,0.0,0.0
1449618725528778006,1.0,0.0,0.0,0.0,0.0,0.0
1449618725570601814,1.0,0.0,0.0,0.0,0.0,0.0
1449618725612738072,1.0,0.0,0.0,0.0,0.0,0.0
1449618725654190650,1.0,0.0,0.0,0.0,0.0,0.0
1449618725689380436,1.0,0.0,0.0,0.0,0.0,0.0
1449618725736802355,1.0,0.0,0.0,0.0,0.0,0.0
1449618725770508114,1.0,0.0,0.0,0.0,0.0,0.0
1449618725812371431,1.0,0.0,0.0,0.0,0.0,0.0
1449618725859876934,1.0,0.0,0.0,0.0,0.0,0.0
1449618725902687190,1.0,0.0,0.0,0.0,0.0,0.0
1449618725929862359,1.0,0.0,0.0,0.0,0.0,0.0
1449618725966756582,1.0,0.0,0.0,0.0,0.0,0.0
1449618726011225606,1.0,0.0,0.0,0.0,0.0,0.0
1449618726043976350,1.0,0.0,0.0,0.0,0.0,0.0
1449618726087405986,1.0,0.0,0.0,0.0,0.0,0.0
1449618726127520531,1.0,0.0,0.0,0.0,0.0,0.0
1449618726167637679,1.0,0.0,0.0,0.0,0.0,0.0
1449618726209929424,1.0,0.0,0.0,0.0,0.0,0.0
1449618726249242628,1.0,0.0,0.0,0.0,0.0,0.0
1449618726284997330,1.0,0.0,0.0,0.0,0.0,0.0
1449618726334860386,1.0,0.0,0.0,0.0,0.0,0.0
1449618726366976263,1.0,0.0,0.0,0.0,0.0,0.0
1449618726411620077,1.0,0.0,0.0,0.0,0.0,0.0
1449618726449171770,1.0,0.0,0.0,0.0,0.0,0.0
1449618726490807613,1.0,0.0,0.0,0.0,0.0,0.0
1449618726535672587,1.0,0.0,0.0,0.0,0.0,0.0
1449618726583113031,1.0,0.0,0.0,0.0,0.0,0.0
1449618726606389318,1.0,0.0,0.0,0.0,0.0,0.0
1449618726644603759,1.0,0.0,0.0,0.0,0.0,0.0
1449618726691913718,1.0,0.0,0.0,0.0,0.0,0.0
1449618726729376939,1.0,0.0,0.0,0.0,0.0,0.0
1449618726779150051,1.0,0.0,0.0,0.0,0.0,0.0
1449618726810708119,1.0,0.0,0.0,0.0,0.0,0.0
