%time,field.header.seq,field.header.stamp,field.header.frame_id,field.shflag,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210783008528964,16,1450210783008149585,/odom,1,1.60863876644,-0.0730025615155,0.0,0.0,0.0,0.0475382956186,0.998869416115
1450210783126538960,17,1450210783125950082,/odom,1,1.64012291208,-0.0695098395651,0.0,0.0,0.0,0.0528156577107,0.998604279132
1450210783166158600,18,1450210783165877589,/odom,1,1.65442469611,-0.0678397482804,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210783206845432,19,1450210783206047364,/odom,1,1.66299469779,-0.0667470659838,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783246270870,20,1450210783245932793,/odom,1,1.67442136669,-0.0652901562549,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783286301176,21,1450210783285820242,/odom,1,1.68584803558,-0.063833246526,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783326687145,22,1450210783325985774,/odom,1,1.69727470448,-0.0623763367971,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783366964568,23,1450210783365956759,/odom,1,1.72007433723,-0.0590705471086,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783407458110,24,1450210783406065483,/odom,1,1.72007433723,-0.0590705471086,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783446874301,25,1450210783446027626,/odom,1,1.73146766279,-0.057372465589,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783486989843,26,1450210783485964636,/odom,1,1.73716432557,-0.0565234248293,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783526227755,27,1450210783525902690,/odom,1,1.7513827559,-0.0542504377362,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210783566765736,28,1450210783566243547,/odom,1,1.76275750016,-0.0524320480618,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210783606099300,29,1450210783605877586,/odom,1,1.77127366962,-0.0509781770018,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210783646608812,30,1450210783645866710,/odom,1,1.78262856223,-0.0490396822551,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210783686440276,31,1450210783686018343,/odom,1,1.79679577824,-0.0464667031015,0.0,0.0,0.0,0.0897076561262,0.99596814027
1450210783726906645,32,1450210783725941891,/odom,1,1.80246266465,-0.04543751144,0.0,0.0,0.0,0.0897076561262,0.99596814027
1450210783766167359,33,1450210783765922044,/odom,1,1.81660189868,-0.0427149589233,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210783806142006,34,1450210783805898272,/odom,1,1.82791328591,-0.0405369169099,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210783847761262,35,1450210783846006393,/odom,1,1.83922467314,-0.0383588748965,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210783889043731,36,1450210783885863421,/odom,1,1.84769047691,-0.0366357818056,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210783926325379,37,1450210783926014175,/odom,1,1.86742533691,-0.032525862119,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210783966839005,38,1450210783966012087,/odom,1,1.86742533691,-0.032525862119,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210784006704922,39,1450210784006132900,/odom,1,1.87868816576,-0.0301092458094,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210784047642338,40,1450210784046066223,/odom,1,1.88995099461,-0.0276926294999,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210784086373715,41,1450210784085896061,/odom,1,1.89837849071,-0.025791000547,0.0,0.0,0.0,0.110736931374,0.993849753247
