%time,field.data
1450210786767243594,move_base
1450210786807194352,move_base
1450210786846498376,move_base
1450210786887804624,move_base
1450210786926685059,move_base
1450210786966797082,move_base
1450210787010207498,move_base
1450210787047509812,move_base
1450210787087078301,move_base
1450210787135665999,move_base
1450210787167663820,move_base
1450210787207098071,move_base
1450210787246768294,move_base
1450210787286968887,move_base
1450210787326483273,move_base
1450210787366585126,move_base
1450210787407468605,move_base
1450210787449242151,move_base
1450210787491709581,move_base
1450210787528069467,move_base
1450210787566602907,move_base
1450210787606676311,move_base
1450210787646316211,move_base
1450210787686312106,move_base
1450210787728896983,move_base
1450210787768252724,move_base
1450210787806574189,move_base
1450210787846435245,move_base
1450210787889570368,move_base
1450210787927844788,move_base
1450210787967244925,move_base
1450210788006598513,move_base
1450210788047156055,move_base
1450210788099901440,move_base
1450210788126746502,move_base
1450210788168304069,move_base
1450210788207259848,move_base
1450210788251853638,move_base
1450210788286949123,move_base
1450210788327478863,move_base
1450210788367343114,move_base
1450210788406694537,move_base
1450210788447121600,move_base
1450210788487232234,move_base
1450210788526351619,move_base
1450210788568238380,move_base
1450210788606465869,move_base
1450210788646804900,move_base
1450210788686896557,move_base
1450210788728215011,move_base
1450210788766654763,move_base
1450210788807185450,move_base
1450210788846235078,move_base
1450210788888134237,move_base
1450210788926695724,move_base
1450210788967572056,move_base
1450210789006934759,move_base
1450210789046695827,move_base
1450210789086988381,move_base
1450210789126918472,move_base
1450210789167537553,move_base
1450210789206618022,move_base
1450210789246345612,move_base
1450210789289071202,move_base
1450210789327475899,move_base
1450210789367863570,move_base
1450210789406527678,move_base
1450210789447006767,move_base
1450210789490925514,move_base
1450210789527676995,move_base
1450210789566621113,move_base
1450210789607127342,move_base
1450210789650012555,move_base
1450210789687990386,move_base
1450210789728018265,move_base
1450210789767255992,move_base
1450210789807929987,move_base
1450210789846843095,move_base
1450210789886796884,move_base
1450210789926595068,move_base
1450210789967231407,move_base
1450210790006824339,move_base
1450210790046545282,move_base
1450210790086327951,move_base
1450210790126938397,move_base
1450210790167635182,move_base
1450210790208232714,move_base
1450210790246641027,move_base
1450210790287064197,move_base
1450210790326816047,move_base
1450210790366500969,move_base
1450210790406913071,move_base
1450210790462087655,move_base
1450210790497485362,move_base
1450210790527028976,move_base
1450210790566867081,move_base
1450210790606852624,move_base
1450210790648655290,move_base
1450210790686937174,move_base
1450210790728205632,move_base
1450210790766785266,move_base
1450210790807905467,move_base
1450210790858817082,move_base
1450210790886429958,move_base
1450210790927493441,move_base
1450210790969117969,move_base
1450210791006898499,move_base
1450210791050086009,move_base
1450210791087888987,move_base
1450210791127037468,move_base
1450210791166573890,move_base
1450210791209372697,move_base
1450210791247051698,move_base
1450210791286547493,move_base
1450210791326594606,move_base
1450210791366575116,move_base
1450210791406243194,move_base
1450210791448380050,move_base
1450210791487263754,move_base
1450210791526492541,move_base
1450210791567159342,move_base
1450210791613843350,move_base
1450210791647849449,move_base
1450210791687632260,move_base
1450210791728473097,move_base
1450210791766808468,move_base
1450210791807143332,move_base
1450210791847456829,move_base
1450210791886636298,move_base
1450210791926406901,move_base
1450210791966820557,move_base
1450210792006994494,move_base
1450210792046830639,move_base
1450210792086339449,move_base
1450210792128641496,move_base
1450210792167119163,move_base
1450210792206940280,move_base
1450210792247797108,move_base
1450210792287489130,move_base
1450210792327243096,move_base
1450210792367631155,move_base
1450210792407439471,move_base
1450210792447156362,move_base
1450210792488633398,move_base
1450210792527144738,move_base
1450210792567283992,move_base
1450210792606561175,move_base
1450210792647732952,move_base
1450210792686687591,move_base
1450210792726964161,move_base
1450210792768068308,move_base
1450210792808596131,move_base
1450210792846656674,move_base
1450210792886494276,move_base
1450210792926744640,move_base
1450210792967560132,move_base
1450210793006374252,move_base
1450210793046783721,move_base
1450210793087019608,move_base
1450210793126863809,move_base
1450210793166047038,move_base
1450210793209225522,move_base
1450210793247135813,move_base
1450210793286712159,move_base
1450210793327873826,move_base
1450210793367249739,move_base
1450210793407823613,move_base
1450210793446257381,move_base
1450210793488834365,move_base
1450210793526513446,move_base
1450210793566691332,move_base
1450210793606844768,move_base
1450210793647187366,move_base
1450210793695726954,move_base
1450210793727527963,move_base
1450210793768564521,move_base
1450210793807043667,move_base
1450210793846907602,move_base
1450210793892813222,move_base
1450210793926561857,move_base
1450210793966866275,move_base
1450210794006503856,move_base
1450210794046538295,move_base
1450210794087353010,move_base
1450210794126363958,move_base
1450210794167212457,move_base
1450210794206639491,move_base
1450210794246192465,move_base
1450210794288591673,move_base
1450210794326918789,move_base
1450210794367279083,move_base
1450210794406357987,move_base
1450210794449228176,move_base
1450210794486387659,move_base
1450210794526396561,move_base
1450210794566481614,move_base
1450210794607278491,move_base
1450210794653630422,move_base
1450210794686723018,move_base
1450210794726506517,move_base
1450210794767513702,move_base
1450210794806845858,move_base
1450210794848849286,move_base
1450210794888848736,move_base
1450210794926755662,move_base
1450210794966922439,move_base
1450210795006410932,move_base
1450210795046878725,move_base
1450210795086987463,move_base
1450210795127071018,move_base
1450210795172145862,move_base
1450210795206909839,move_base
1450210795246840140,move_base
1450210795287475693,move_base
1450210795327049655,move_base
1450210795367029378,move_base
1450210795406691545,move_base
1450210795446278975,move_base
1450210795486803986,move_base
1450210795526704268,move_base
1450210795566833575,move_base
1450210795606787945,move_base
1450210795646492230,move_base
1450210795686932431,move_base
1450210795726786140,move_base
1450210795766924712,move_base
1450210795806584599,move_base
1450210795846772826,move_base
1450210795904042802,move_base
1450210795926700485,move_base
1450210795967075784,move_base
1450210796006924890,move_base
1450210796047533085,move_base
1450210796086183962,move_base
1450210796126320195,move_base
1450210796168041902,move_base
1450210796206541735,move_base
1450210796248582341,move_base
1450210796286590626,move_base
1450210796326440807,move_base
1450210796366880368,move_base
1450210796406502587,move_base
1450210796465515257,move_base
1450210796490514822,move_base
1450210796541594425,move_base
1450210796578550909,move_base
1450210796609109500,move_base
1450210796646596941,move_base
1450210796687650752,move_base
1450210796726867090,move_base
1450210796766332537,move_base
1450210796807049737,move_base
1450210796846875943,move_base
1450210796887459670,move_base
1450210796927749075,move_base
1450210796966495435,move_base
1450210797006806606,move_base
1450210797047091536,move_base
1450210797087130893,move_base
1450210797127828968,move_base
1450210797166732455,move_base
1450210797207557240,move_base
1450210797247149074,move_base
1450210797286677003,move_base
1450210797326687753,move_base
1450210797367703637,move_base
1450210797408490164,move_base
1450210797449312711,move_base
1450210797486835763,move_base
1450210797526886690,move_base
1450210797601370573,move_base
1450210797624345310,move_base
1450210797649360585,move_base
1450210797686857042,move_base
1450210797726610555,move_base
1450210797768266152,move_base
1450210797806673690,move_base
1450210797856221159,move_base
1450210797886696888,move_base
1450210797926793643,move_base
1450210797982058156,move_base
1450210798007289458,move_base
1450210798047454981,move_base
1450210798086946193,move_base
1450210798128120484,move_base
1450210798167523724,move_base
1450210798207250061,move_base
1450210798246401871,move_base
1450210798286446471,move_base
1450210798329846228,move_base
1450210798367010332,move_base
1450210798406953605,move_base
1450210798448245245,move_base
1450210798486731680,move_base
1450210798526622874,move_base
1450210798569333422,move_base
1450210798607134001,move_base
1450210798647447511,move_base
1450210798686935494,move_base
1450210798726663132,move_base
1450210798767204218,move_base
1450210798811742746,move_base
1450210798846723994,move_base
1450210798886356499,move_base
1450210798926809801,move_base
1450210798967242930,move_base
1450210799007509857,move_base
1450210799047734392,move_base
1450210799087246567,move_base
1450210799127417159,move_base
1450210799166893478,move_base
1450210799207222413,move_base
1450210799247902713,move_base
1450210799286584772,move_base
1450210799326429340,move_base
1450210799367589879,move_base
1450210799406472903,move_base
1450210799446306940,move_base
1450210799486844153,move_base
1450210799526579320,move_base
1450210799567187260,move_base
1450210799607881608,move_base
1450210799647714316,move_base
1450210799686685043,move_base
1450210799727024441,move_base
1450210799766906643,move_base
1450210799807233896,move_base
1450210799847185866,move_base
1450210799887073384,move_base
1450210799929168981,move_base
1450210799968452985,move_base
1450210800007314875,move_base
1450210800046658285,move_base
1450210800087239072,move_base
1450210800126410737,move_base
1450210800166394778,move_base
1450210800207568875,move_base
1450210800247794844,move_base
1450210800287539340,move_base
1450210800332174550,move_base
1450210800367490371,move_base
1450210800407338576,move_base
1450210800447767285,move_base
1450210800492769570,move_base
1450210800526885078,move_base
1450210800568408829,move_base
1450210800606972511,move_base
1450210800647694171,move_base
1450210800686677993,move_base
1450210800727095011,move_base
1450210800766406669,move_base
1450210800812092140,move_base
1450210800846696101,move_base
1450210800888067108,move_base
1450210800928603406,move_base
1450210800966713048,move_base
1450210801007466916,move_base
1450210801049376956,move_base
1450210801088226014,move_base
1450210801135841910,move_base
1450210801168984534,move_base
1450210801207894159,move_base
1450210801248650644,move_base
1450210801287764408,move_base
1450210801326464266,move_base
1450210801367371722,move_base
1450210801406612595,move_base
1450210801446765272,move_base
1450210801487592965,move_base
1450210801527036585,move_base
1450210801566920962,move_base
1450210801606440262,move_base
1450210801646403957,move_base
1450210801687079395,move_base
1450210801731375739,move_base
1450210801766828504,move_base
1450210801807669872,move_base
1450210801847437517,move_base
1450210801887815941,move_base
1450210801927142599,move_base
1450210801966760914,move_base
1450210802007250069,move_base
1450210802046584476,move_base
1450210802092666915,move_base
1450210802127063183,move_base
1450210802166753750,move_base
1450210802206673018,move_base
1450210802246553913,move_base
1450210802286880496,move_base
1450210802326965254,move_base
1450210802367303346,move_base
1450210802407912797,move_base
1450210802449472069,move_base
1450210802486956404,move_base
1450210802528856778,move_base
1450210802566499291,move_base
1450210802607024649,move_base
1450210802646879940,move_base
1450210802686875933,move_base
1450210802727909721,move_base
1450210802766332965,move_base
1450210802806539146,move_base
1450210802847397613,move_base
1450210802886833711,move_base
1450210802927208706,move_base
1450210802968694267,move_base
1450210803007322671,move_base
1450210803046725600,move_base
1450210803086896215,move_base
1450210803127897610,move_base
1450210803167540210,move_base
1450210803208460511,move_base
1450210803248531038,move_base
1450210803286700534,move_base
1450210803329718454,move_base
1450210803366732864,move_base
1450210803407323035,move_base
1450210803446387500,move_base
1450210803486945468,move_base
1450210803527558573,move_base
1450210803568982661,move_base
1450210803607035977,move_base
1450210803647240899,move_base
1450210803686567684,move_base
1450210803732154412,move_base
1450210803766393275,move_base
1450210803807823383,move_base
1450210803847306907,move_base
1450210803887811501,move_base
1450210803927317218,move_base
1450210803966629888,move_base
1450210804008085340,move_base
1450210804053453941,move_base
1450210804087002454,move_base
1450210804126686568,move_base
1450210804167378296,move_base
1450210804208983096,move_base
1450210804247252072,move_base
1450210804286975141,move_base
1450210804330556990,move_base
1450210804377116139,move_base
1450210804407411951,move_base
1450210804447765407,move_base
1450210804487905958,move_base
1450210804527502885,move_base
1450210804566752821,move_base
1450210804607289859,move_base
1450210804647394876,move_base
1450210804686960262,move_base
1450210804728487628,move_base
1450210804771773967,move_base
1450210804807161995,move_base
1450210804846992557,move_base
1450210804886852607,move_base
1450210804926562693,move_base
1450210804966810410,move_base
1450210805006974372,move_base
1450210805046756716,move_base
1450210805087277732,move_base
1450210805126429578,move_base
1450210805166503799,move_base
1450210805207635278,move_base
1450210805247229249,move_base
1450210805287500367,move_base
1450210805326837576,move_base
1450210805368635836,move_base
1450210805406461386,move_base
1450210805448269992,move_base
1450210805487190323,move_base
1450210805526231886,move_base
1450210805571992849,move_base
1450210805606595987,move_base
1450210805647267020,move_base
1450210805686875803,move_base
1450210805726909722,move_base
1450210805768127101,move_base
1450210805806985079,move_base
1450210805848235053,move_base
1450210805886897208,move_base
