%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210785807046209,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785847224298,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785886548641,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785928509761,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785967231898,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786011176218,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786047841872,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786086311404,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786130713241,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786169043335,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786206957506,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786250901294,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786286799708,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786326428730,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786368592000,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786407772557,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786446599059,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786487166615,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786527355025,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786566694951,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786606014083,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786647290994,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786686934970,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786726069881,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786766516640,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786806210113,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786846505841,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786887636721,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786926614127,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786966424003,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787007908363,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787046481641,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787086506085,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787135803627,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787167672014,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787207114343,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787246776103,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787286420748,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787325937914,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787366595803,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787407495898,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787449305487,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787491738896,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787528178400,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787566608174,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787606777915,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787646329399,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787686221253,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787728928728,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787767593961,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787806432377,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787846168901,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787886485136,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787927851844,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787967050803,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788006603956,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788047169535,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788100208005,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788126767058,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788168433661,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788206174707,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788247148309,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788286432385,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788326551113,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788366307109,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788406700757,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788446272909,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788486857676,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788526349771,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788566664293,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788606547386,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788646510373,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788686921940,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788727138954,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788766228881,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788807196646,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788846249816,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788888141493,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788926612471,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788967577350,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789006941480,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789046501489,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789086096630,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789127019406,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789166685972,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789206627886,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789246480140,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789288953773,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789326346348,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789367657224,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789406181505,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789446738962,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789488447361,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789526851273,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789566298284,-0.0,0.0,0.0,0.0,0.0,-0.0
