%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210779508731235,39,1450210779508075246,odom,1.11579370499,-0.0634999647737,0.0,0.934746623039,-0.297480642796,0.0,0.0915725380182,-0.189975261688,0.0,0.156075775623,0.315929204226,0.0,0.999249875546,0.208423808217,0.0
1450210780007531439,40,1450210780007302578,odom,1.22636222839,-0.0840158760548,0.0,1.04285252094,-0.316070228815,0.0,0.200861677527,-0.199660286307,0.0,0.270707637072,0.305534273386,0.0,1.11269855499,0.189124330878,0.0
1450210780212546941,41,1450210780209932660,odom,1.33104419708,-0.104639619589,0.0,1.14509248734,-0.334741711617,0.0,0.304378867149,-0.209440246224,0.0,0.379559755325,0.294987976551,0.0,1.22027337551,0.169686511159,0.0
1450210780453187815,42,1450210780452727773,odom,1.3937292099,-0.113828450441,0.0,1.20777750015,-0.343930542469,0.0,0.36706379056,-0.218629077077,0.0,0.442244678736,0.285799145699,0.0,1.28295838833,0.160497680306,0.0
1450210780781234845,43,1450210780780961128,odom,1.46566092968,-0.11940446496,0.0,1.28215134144,-0.35145881772,0.0,0.44016045332,-0.235048875213,0.0,0.510006427765,0.270145654678,0.0,1.35199737549,0.153735741973,0.0
1450210780980394721,44,1450210780980001544,odom,1.4963080883,-0.128840059042,0.0,1.31035637856,-0.35894215107,0.0,0.469642668962,-0.233640685678,0.0,0.544823527336,0.270787537098,0.0,1.38553726673,0.145486071706,0.0
1450210781254573962,45,1450210781253919875,odom,1.53762972355,-0.124340415001,0.0,1.35658276081,-0.358321100473,0.0,0.513408601284,-0.250815719366,0.0,0.57791185379,0.255088746548,0.0,1.42108595371,0.147583350539,0.0
1450210781398289444,46,1450210781397830097,odom,1.61315333843,-0.123127758503,0.0,1.43709182739,-0.360882520676,0.0,0.591833949089,-0.271221220493,0.0,0.645630717278,0.235933482647,0.0,1.49088859558,0.146272182465,0.0
1450210781626561964,47,1450210781625518365,odom,1.66571724415,-0.117949478328,0.0,1.49471974373,-0.359372138977,0.0,0.647755801678,-0.287594974041,0.0,0.690822124481,0.220583423972,0.0,1.53778612614,0.148806273937,0.0
1450210781895047753,48,1450210781894459015,odom,1.72134029865,-0.106612049043,0.0,1.55808162689,-0.353333771229,0.0,0.709268033504,-0.308440476656,0.0,0.736203968525,0.200847700238,0.0,1.58501756191,0.155954390764,0.0
1450210782109803460,49,1450210782108142429,odom,1.78807747364,-0.094186373055,0.0,1.63272166252,-0.345959246159,0.0,0.782911539078,-0.32799488306,0.0,0.793690145016,0.181891188025,0.0,1.64350020885,0.163926839828,0.0
1450210782237957558,50,1450210782237639872,odom,1.84286808968,-0.0897678211331,0.0,1.69018161297,-0.343168407679,0.0,0.840229153633,-0.33418571949,0.0,0.845618784428,0.175785779953,0.0,1.69557130337,0.166803106666,0.0
1450210782608590154,51,1450210782607981445,odom,1.88598382473,-0.0745938122272,0.0,1.74140667915,-0.33270701766,0.0,0.89159655571,-0.350671380758,0.0,0.880817949772,0.159214705229,0.0,1.73062801361,0.177179038525,0.0
1450210782813514681,52,1450210782813104063,odom,1.9887098074,-0.0503036342561,0.0,1.85516953468,-0.314296036959,0.0,1.00687766075,-0.368156969547,0.0,0.974561154842,0.140818089247,0.0,1.82285296917,0.194679036736,0.0
1450210782916384070,53,1450210782914666279,odom,2.0429520607,-0.0415472798049,0.0,1.91220903397,-0.306936174631,0.0,1.06453382969,-0.369758725166,0.0,1.02684020996,0.1388463974,0.0,1.87451541424,0.201668947935,0.0
1450210783181415417,54,1450210783181245066,odom,2.09835958481,-0.0159073174,0.0,1.97894859314,-0.286584287882,0.0,1.13468551636,-0.385173141956,0.0,1.07553219795,0.121384732425,0.0,1.91979527473,0.219973579049,0.0
1450210783510830876,55,1450210783510505266,odom,2.18493962288,0.0102137932554,0.0,2.0741686821,-0.264112353325,0.0,1.23345506191,-0.389413803816,0.0,1.15827417374,0.115014411509,0.0,1.99898791313,0.240315884352,0.0
1450210783649644318,56,1450210783647747598,odom,2.23457074165,0.0281153935939,0.0,2.12962245941,-0.248490557075,0.0,1.29174470901,-0.391532123089,0.0,1.20591986179,0.111194521189,0.0,2.04379749298,0.254236072302,0.0
1450210783978355546,57,1450210783976759260,odom,2.31953525543,0.0594014786184,0.0,2.22340774536,-0.220392212272,0.0,1.39048540592,-0.389921635389,0.0,1.28876781464,0.109831817448,0.0,2.12169027328,0.279361248016,0.0
1450210784161028376,58,1450210784160551236,odom,2.34949183464,0.0709090381861,0.0,2.256326437,-0.209884881973,0.0,1.42524218559,-0.388207048178,0.0,1.31824886799,0.110443562269,0.0,2.1493332386,0.288765728474,0.0
1450210784254054887,59,1450210784253774287,odom,2.39782214165,0.0922165215015,0.0,2.31061220169,-0.190483689308,0.0,1.48348224163,-0.386330574751,0.0,1.36597406864,0.109947390854,0.0,2.1931040287,0.305794298649,0.0
1450210784593523926,60,1450210784592420455,odom,2.4401011467,0.113154478371,0.0,2.35888552666,-0.171325728297,0.0,1.53607940674,-0.384609878063,0.0,1.40810883045,0.109073773026,0.0,2.23091483116,0.322357922792,0.0
1450210784778556017,61,1450210784777992537,odom,2.52634954453,0.14721904695,0.0,2.45116424561,-0.138914078474,0.0,1.63304960728,-0.369540214539,0.0,1.49467384815,0.121328577399,0.0,2.31278848648,0.351954698563,0.0
1450210784977469829,62,1450210784977039236,odom,2.57069778442,0.159720793366,0.0,2.4955124855,-0.126412332058,0.0,1.67739784718,-0.357038468122,0.0,1.53902208805,0.133830323815,0.0,2.35713672638,0.364456444979,0.0
1450210785092495361,63,1450210785092259626,odom,2.61087608337,0.17630238831,0.0,2.53871870041,-0.110609307885,0.0,1.72308707237,-0.349868267775,0.0,1.57953166962,0.139510765672,0.0,2.39516329765,0.378769725561,0.0
1450210785248469857,64,1450210785244935943,odom,2.65379190445,0.183366313577,0.0,2.57860660553,-0.102766804397,0.0,1.76049184799,-0.33339291811,0.0,1.62211620808,0.157475844026,0.0,2.44023084641,0.388101965189,0.0
1450210785580269669,65,1450210785577989458,odom,2.70918512344,0.199139744043,0.0,2.63399982452,-0.0869933739305,0.0,1.8158851862,-0.317619502544,0.0,1.67750942707,0.173249274492,0.0,2.4956240654,0.403875410557,0.0
1450210785783867530,66,1450210785783632855,odom,2.77982592583,0.213798031211,0.0,2.7016210556,-0.0715245604515,0.0,1.88111484051,-0.293492108583,0.0,1.74793434143,0.198811605573,0.0,2.56844043732,0.420779138803,0.0
1450210786015999296,67,1450210786012485736,odom,2.81874418259,0.224326372147,0.0,2.74053907394,-0.0609962195158,0.0,1.92003297806,-0.282963752747,0.0,1.78685247898,0.209339946508,0.0,2.60735869408,0.43130749464,0.0
1450210786403131174,68,1450210786402781695,odom,2.88541245461,0.242550969124,0.0,2.80720734596,-0.0427716262639,0.0,1.98670125008,-0.264739155769,0.0,1.853520751,0.227564543486,0.0,2.67402696609,0.449532091618,0.0
1450210786620110766,69,1450210786619762364,odom,2.91320300102,0.250100553036,0.0,2.83499789238,-0.0352220498025,0.0,2.01449179649,-0.257189571857,0.0,1.88131129742,0.235114127398,0.0,2.70181751251,0.457081645727,0.0
1450210786737343186,70,1450210786737188956,odom,2.9228219986,0.247525796294,0.0,2.84160614014,-0.0369544029236,0.0,2.01880025864,-0.250238567591,0.0,1.89082968235,0.2434450984,0.0,2.71363568306,0.456729233265,0.0
1450210786956932624,71,1450210786956784401,odom,2.92433023453,0.253079235554,0.0,2.84612512589,-0.0322433710098,0.0,2.02561903,-0.254210919142,0.0,1.89243853092,0.238092795014,0.0,2.71294474602,0.460060328245,0.0
1450210787098624092,72,1450210787096695685,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787304852082,73,1450210787304250151,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787494568686,74,1450210787494400640,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787818076664,75,1450210787817677668,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788107963778,76,1450210788107722645,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788348550321,77,1450210788348028966,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788539055200,78,1450210788538379891,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788837576270,79,1450210788837148148,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789163649142,80,1450210789162544479,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789394040064,81,1450210789393824056,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789498903994,82,1450210789498080854,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789678106698,83,1450210789677766671,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789863451670,84,1450210789860963432,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790406396983,85,1450210790404778259,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790573152058,86,1450210790571489416,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790746983309,87,1450210790746784919,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790997315156,88,1450210790996962365,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791256246493,89,1450210791252990158,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791405012505,90,1450210791403035954,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791589236817,91,1450210791589074116,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791790026408,92,1450210791789691340,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792274054189,93,1450210792273090705,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792680452587,94,1450210792680336770,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792954812052,95,1450210792953509903,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793164225562,96,1450210793163787124,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793272202294,97,1450210793271833307,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793593109909,98,1450210793586164902,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793765782165,99,1450210793764431921,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794072619909,100,1450210794069697642,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794382212114,101,1450210794381708786,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794645261679,102,1450210794644867716,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794787446843,103,1450210794785929370,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794954887692,104,1450210794949927418,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795142755739,105,1450210795141963990,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795505588819,106,1450210795505353491,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795607885824,107,1450210795607604577,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795698074335,108,1450210795697547451,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795928042942,109,1450210795927685329,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796145740141,110,1450210796145396194,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796318632219,111,1450210796318329519,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796541710630,112,1450210796536676517,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796760394642,113,1450210796760301260,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796951706393,114,1450210796950899086,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210797207064843,115,1450210797206277694,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210797355575572,116,1450210797354946711,odom,2.90763545036,0.248625919223,0.0,2.82943034172,-0.0366966798902,0.0,2.00892424583,-0.258664220572,0.0,1.87574374676,0.233639493585,0.0,2.69624996185,0.455607026815,0.0
1450210797553641286,117,1450210797548551915,odom,2.89651584625,0.245617821813,0.0,2.81831097603,-0.0397047773004,0.0,1.99780476093,-0.261672317982,0.0,1.86462426186,0.230631396174,0.0,2.68513035774,0.452598929405,0.0
1450210797822867905,118,1450210797821681035,odom,2.8687171936,0.238097578287,0.0,2.79051232338,-0.0472250171006,0.0,1.97000610828,-0.269192546606,0.0,1.83682560921,0.223111152649,0.0,2.65733170509,0.445078700781,0.0
1450210797989407485,119,1450210797988601993,odom,2.84091854095,0.230577334762,0.0,2.76271367073,-0.0547452606261,0.0,1.94220745564,-0.276712805033,0.0,1.80902695656,0.215590909123,0.0,2.62953305244,0.437558442354,0.0
