%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1450210773317880815,114,1450210773308395331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773349622341,115,1450210773341712838,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773381024404,116,1450210773375045643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773433771206,117,1450210773408404171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773456651878,118,1450210773441735327,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773491223661,119,1450210773475056021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773524707394,120,1450210773508383487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773566729502,121,1450210773541717166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773606802821,122,1450210773575107677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773649038792,123,1450210773608387811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773687129510,124,1450210773648399187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773726799721,125,1450210773686609221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773768470356,126,1450210773726176011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773806472174,127,1450210773766566368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773847752456,128,1450210773806134842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773887316229,129,1450210773846479180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773926337446,130,1450210773886437803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773966816418,131,1450210773926059311,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774006561044,132,1450210773966357458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774047013720,133,1450210774006154575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774086318121,134,1450210774046489928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774126936392,135,1450210774086113086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774167103412,136,1450210774126236392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774207718585,137,1450210774166449845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774247341289,138,1450210774207346089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774287203467,139,1450210774246388320,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774331378809,140,1450210774286691153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774369044138,141,1450210774328749122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774407345285,142,1450210774368612854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774446798171,143,1450210774406369222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774486353314,144,1450210774446251899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774531702848,145,1450210774486091005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774566732287,146,1450210774531335375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774607935173,147,1450210774566286314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774647843283,148,1450210774606743044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774686573330,149,1450210774646985997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774726823469,150,1450210774686239909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774766999480,151,1450210774726173482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774807373413,152,1450210774766225031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774848866170,153,1450210774806658287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774886558557,154,1450210774848315033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774929371449,155,1450210774886129647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210774966595832,156,1450210774928817809,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775007421677,157,1450210774966109230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775046756853,158,1450210775006816630,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775086003534,159,1450210775046375682,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775127018109,160,1450210775085845073,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775166710497,161,1450210775126583432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775207043871,162,1450210775166290927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775247359522,163,1450210775206607882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775288123767,164,1450210775246604483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775326532565,165,1450210775286545775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775366602129,166,1450210775326279604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775407320449,167,1450210775366385393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775450298150,168,1450210775406834627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775487113253,169,1450210775448705126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775528394843,170,1450210775486860401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775567260506,171,1450210775526391486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775606290518,172,1450210775566543815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775646605167,173,1450210775605926469,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775686484133,174,1450210775646301417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775727626760,175,1450210775686263855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775766810537,176,1450210775726262407,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775806508853,177,1450210775766266811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775846808809,178,1450210775805949203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775886480156,179,1450210775846256414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775926890602,180,1450210775886342044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210775967188412,181,1450210775926299846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776006827948,182,1450210775966361310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776046954913,183,1450210776006641767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776085990222,184,1450210776046666640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776127644453,185,1450210776085898326,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776167221314,186,1450210776126806939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776206748648,187,1450210776166795091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776246986752,188,1450210776206489249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776286446809,189,1450210776246748626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776328038574,190,1450210776286190227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776367192720,191,1450210776326381615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776408067300,192,1450210776366704810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776448003862,193,1450210776407861119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776486337304,194,1450210776446615507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776526655826,195,1450210776486037000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776566482366,196,1450210776526202528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776607524156,197,1450210776566198340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776647703672,198,1450210776606856352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776687859921,199,1450210776646111747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776727121303,200,1450210776687024483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776766589732,201,1450210776726147044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776806176300,202,1450210776766455178,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776852936541,203,1450210776805891035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776888137560,204,1450210776851775859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776927457839,205,1450210776887665416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210776969665316,206,1450210776927189965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777006939862,207,1450210776968747122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777047071509,208,1450210777006460390,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777086570949,209,1450210777046164847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777126563287,210,1450210777086211081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777167197852,211,1450210777126168076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777208063102,212,1450210777166334820,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777246716212,213,1450210777207659990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777286149163,214,1450210777246496892,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777326725947,215,1450210777285945257,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777368976549,216,1450210777326297871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777407535146,217,1450210777368497619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777447422021,218,1450210777406808938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777486847673,219,1450210777446734353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777527495505,220,1450210777486217032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777567648196,221,1450210777526587549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777606643148,222,1450210777566235844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777647195419,223,1450210777606283794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777686812558,224,1450210777646586665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777726987601,225,1450210777686099741,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777766809485,226,1450210777726275075,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777810256914,227,1450210777766196608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777848564285,228,1450210777809110684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777887438859,229,1450210777846729615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777928663785,230,1450210777887347272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210777966840075,231,1450210777928323914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778007853543,232,1450210777966446399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778047945631,233,1450210778006058197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778088033010,234,1450210778047187661,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778126265186,235,1450210778086680532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778167319261,236,1450210778126079350,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778206969245,237,1450210778166427794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778246655758,238,1450210778206283411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778286741720,239,1450210778246195809,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778327067827,240,1450210778286117192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778368630243,241,1450210778326158085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778407403284,242,1450210778367916268,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778451302670,243,1450210778406914134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778486935585,244,1450210778447013359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778526902415,245,1450210778486675747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778567063784,246,1450210778526589687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778607465853,247,1450210778566681739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778647269210,248,1450210778606709371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778686764489,249,1450210778646734141,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778727948270,250,1450210778686238377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778766549049,251,1450210778726961373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778807334358,252,1450210778766230038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778846746173,253,1450210778806529980,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
