%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210776527977963,0.352,0.0,0.0,0.0,0.0,0.0
1450210776567330237,0.352,0.0,0.0,0.0,0.0,0.0
1450210776607689029,0.352,0.0,0.0,0.0,0.0,0.0
1450210776647674540,0.352,0.0,0.0,0.0,0.0,0.0
1450210776687785953,0.352,0.0,0.0,0.0,0.0,0.0
1450210776727113063,0.352,0.0,0.0,0.0,0.0,0.0
1450210776767980089,0.352,0.0,0.0,0.0,0.0,0.0
1450210776806150294,0.352,0.0,0.0,0.0,0.0,0.0
1450210776847202177,0.352,0.0,0.0,0.0,0.0,0.0
1450210776889682516,0.352,0.0,0.0,0.0,0.0,0.0
1450210776927949676,0.352,0.0,0.0,0.0,0.0,0.0
1450210776969645227,0.352,0.0,0.0,0.0,0.0,0.0
1450210777007903245,0.352,0.0,0.0,0.0,0.0,0.0
1450210777047457112,0.352,0.0,0.0,0.0,0.0,0.0
1450210777086893660,0.352,0.0,0.0,0.0,0.0,0.0
1450210777126555930,0.352,0.0,0.0,0.0,0.0,0.0
1450210777168043617,0.352,0.0,0.0,0.0,0.0,0.0
1450210777208686629,0.352,0.0,0.0,0.0,0.0,0.0
1450210777248030547,0.352,0.0,0.0,0.0,0.0,0.0
1450210777286520100,0.352,0.0,0.0,0.0,0.0,0.0
1450210777326719864,0.352,0.0,0.0,0.0,0.0,0.0
1450210777368090253,0.352,0.0,0.0,0.0,0.0,0.0
1450210777407508372,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777448550019,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777487060024,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777527471348,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777567788525,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777606970102,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777647673789,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777687589729,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777728103265,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777767115089,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777810249186,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777848518347,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777891470129,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777926851513,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777967963945,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778007842604,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778048883619,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778088015048,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778126450282,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778167309141,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778206953863,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778247133802,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778287530766,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778327060981,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778368621788,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778408612756,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778451280237,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778487330325,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778529475895,0.352,0.0,0.0,0.0,0.0,0.0
1450210778568309678,0.352,0.0,0.0,0.0,0.0,0.0
1450210778608202926,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778647815409,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778689907019,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778727966337,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778767807162,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778808143645,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778849898886,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778886611358,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778927226898,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210778967875928,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210779007090460,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779047071364,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779087174929,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779127262668,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779169256513,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779208222591,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779247421272,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779286545405,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779327710649,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779369336622,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779408208563,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779452614095,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779487057714,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779526984152,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779568769274,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779606603299,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779647139160,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779687106230,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779727085259,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779767567647,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779807539178,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779847882205,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779888317688,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779926668807,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779967035252,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780007479433,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780047448923,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780087458829,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780126638800,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780169270859,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780208722830,0.0,0.0,0.0,0.0,0.0,0.31
1450210780246134343,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780288196344,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780326442081,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780368369622,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780408219611,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780446970075,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780493524465,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780526490574,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780567042897,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780606932769,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780647592713,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780689276045,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780726867745,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780766575041,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780807672351,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780848092614,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780887928914,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780928026740,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780966613573,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781007945432,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781047366616,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781086968641,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781127623745,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781167361007,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781207232279,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781247515916,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781292124659,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781328920451,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781366788968,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781407357079,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781447129318,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781487123721,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781526531437,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781567879565,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781609691094,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781647148124,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781691747943,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781726109008,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781770301819,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781806934955,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781846052175,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781888931846,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781929012946,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781966327509,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782008779425,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782047773917,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782087162749,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782128868863,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782168290086,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782206819245,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782247176380,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782286600426,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782331682582,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782367858062,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782406800012,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782447282250,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782487069976,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782527009388,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782568293116,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782608050901,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782651370410,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782689713640,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782726654352,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782766554323,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782807103245,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782848507872,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782887118207,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782927029846,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782966997374,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783011690856,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783046378994,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783087448417,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783127127875,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783168391110,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783206725902,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783247411294,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783286933456,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783327056848,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783367560762,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783408300592,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783447400226,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783487455393,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783526694294,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783567064826,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783606676145,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783649602737,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783687088904,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783727196366,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783766304635,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783806729480,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783847367803,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783888650603,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783928239623,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210783968009714,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784007623199,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784047792117,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784086805958,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784127298461,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784169570127,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784206507424,0.352,0.0,0.0,0.0,0.0,0.0
1450210784246225334,0.352,0.0,0.0,0.0,0.0,0.0
1450210784286674212,0.352,0.0,0.0,0.0,0.0,0.0
1450210784326888815,0.352,0.0,0.0,0.0,0.0,0.0
1450210784367562852,0.352,0.0,0.0,0.0,0.0,0.0
1450210784409447967,0.352,0.0,0.0,0.0,0.0,0.0
1450210784447062468,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784487380634,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784526966422,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784566914940,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784606389044,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784648116287,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784687020519,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784732030876,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784769844649,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784807976385,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784847907556,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784888312041,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784927388734,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784968300440,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785008014644,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785047069283,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785087245901,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785127937105,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785166449372,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785208175665,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785248596980,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785286245540,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785330862687,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785368905187,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785408096172,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785446627554,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785486828155,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785528003719,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785568300986,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785609250671,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785646655320,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785687855748,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785727390992,0.0,0.0,0.0,0.0,0.0,0.0
1450210785767791692,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785808159736,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785849057893,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785887144918,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785929067835,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785967346569,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786015974665,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786046796482,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786086546441,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786130418834,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786168949101,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786206707319,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786250850532,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786286895660,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786327124117,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786368467074,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786408649480,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786446734895,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786487130486,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786528053918,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786566627595,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786606295341,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786647275203,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786686915442,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786726490570,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786767225967,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786807176422,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786847785649,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786887431961,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786927633009,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786966699325,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787010185516,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787047498526,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787086493192,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787134280873,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787167701699,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787207383880,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787247629729,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787286937236,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787326471154,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787366892595,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787407874452,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787449211412,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787491645836,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787527790736,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787567691204,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787606886836,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787646418030,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787686707925,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787728885954,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787768239183,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787806579251,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787846798398,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787889542281,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787927793623,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787967971527,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788007572237,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788048017968,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788099814238,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788126675616,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788168273726,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788206569815,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788252886061,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788287479840,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788327440781,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788367335809,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788408452355,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788447764901,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788486755839,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788527227655,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788568251264,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788606921917,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788646912932,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788688683505,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788728193696,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788766840138,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788808695920,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788846621090,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788888608518,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788927111028,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788970413030,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789006919473,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789047072768,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789087103024,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789127927369,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789167498345,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789207375025,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789246737827,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789289924838,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789326838514,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789367848132,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789406752910,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789447017977,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789489153095,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789526829106,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789566511685,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789607084255,-0.0,0.0,0.0,0.0,0.0,-0.0
