%time,field.x,field.y,field.z
1450210780265137945,6.0,5.4803625,0.0
1450210780298115351,6.61952,5.68239473684,0.0
1450210780331834268,6.61952,5.68239473684,0.0
1450210780365337289,6.61952,5.68239473684,0.0
1450210780398350414,6.61952,5.68239473684,0.0
1450210780431977190,6.61952,5.68239473684,0.0
1450210780465899789,6.61952,5.68239473684,0.0
1450210780498130517,6.61952,5.68239473684,0.0
1450210780531373510,6.61952,5.68239473684,0.0
1450210780565454336,6.61952,5.75297368421,0.0
1450210780599099177,6.61952,5.75297368421,0.0
1450210780631435181,6.61952,5.75297368421,0.0
1450210780665239151,6.61952,5.68239473684,0.0
1450210780698002526,6.61952,5.68239473684,0.0
1450210780731600737,6.61952,5.68239473684,0.0
1450210780764933294,6.61952,5.68239473684,0.0
1450210780798200696,6.61952,5.68239473684,0.0
1450210780831368242,6.61952,5.68239473684,0.0
1450210780864911047,6.61952,5.68239473684,0.0
1450210780898241042,6.61952,5.68239473684,0.0
1450210780931492048,6.61952,5.68239473684,0.0
1450210780965785658,6.61952,5.68239473684,0.0
1450210780998614524,6.61952,5.68239473684,0.0
1450210781031320732,6.61952,5.68239473684,0.0
1450210781067170937,6.61952,5.68239473684,0.0
1450210781098180351,6.61952,5.68239473684,0.0
1450210781132104169,6.61952,5.68239473684,0.0
1450210781165635050,6.61952,5.68239473684,0.0
1450210781198489622,6.61952,5.68239473684,0.0
1450210781231465642,6.61952,5.68239473684,0.0
1450210781264735576,6.61952,5.68239473684,0.0
1450210781298474943,6.61952,5.68239473684,0.0
1450210781331451502,6.61952,5.68239473684,0.0
1450210781365280817,6.61952,5.68239473684,0.0
1450210781398312695,6.61952,5.68239473684,0.0
1450210781432691889,6.61952,5.68239473684,0.0
1450210781465198285,6.61952,5.68239473684,0.0
1450210781498535329,6.61952,5.68239473684,0.0
1450210781531677026,6.61952,5.68239473684,0.0
1450210781565309263,6.61952,5.68239473684,0.0
1450210781599084496,6.61952,5.68239473684,0.0
1450210781632054862,6.61952,5.68239473684,0.0
1450210781664892362,6.61952,5.68239473684,0.0
1450210781698386704,6.61952,5.68239473684,0.0
1450210781731688641,6.61952,5.68239473684,0.0
1450210781765099848,6.61952,5.68239473684,0.0
1450210781798695203,6.61952,5.68239473684,0.0
1450210781831567791,6.61952,5.68239473684,0.0
1450210781865851321,6.61952,5.68239473684,0.0
1450210781898412191,6.61952,5.68239473684,0.0
1450210781932151322,6.61952,5.68239473684,0.0
1450210781964719221,6.61952,5.68239473684,0.0
1450210781998462938,6.61952,5.68239473684,0.0
1450210782031649818,6.61952,5.68239473684,0.0
1450210782065373898,6.61952,5.68239473684,0.0
1450210782098610163,6.61952,5.68239473684,0.0
1450210782131761147,6.61952,5.68239473684,0.0
1450210782165314600,6.61952,5.75297368421,0.0
1450210782198216538,6.61952,5.75297368421,0.0
1450210782231628646,6.61952,5.75297368421,0.0
1450210782265460477,6.61952,5.75297368421,0.0
1450210782300129206,6.61952,5.75297368421,0.0
1450210782331708479,6.61952,5.75297368421,0.0
1450210782367845747,6.61952,5.75297368421,0.0
1450210782398200094,6.61952,5.75297368421,0.0
1450210782432919289,6.61952,5.75297368421,0.0
1450210782465689183,6.61952,5.82355263158,0.0
1450210782498446848,6.61952,5.82355263158,0.0
1450210782531344597,6.61952,5.82355263158,0.0
1450210782565039442,6.61952,5.75297368421,0.0
1450210782598370643,6.61952,5.75297368421,0.0
1450210782631681035,6.61952,5.75297368421,0.0
1450210782664741344,6.61952,5.82355263158,0.0
1450210782698634384,6.61952,5.82355263158,0.0
1450210782731499151,6.61952,5.82355263158,0.0
1450210782764692598,6.61952,5.82355263158,0.0
1450210782798435555,6.61952,5.82355263158,0.0
1450210782832546818,6.61952,5.82355263158,0.0
1450210782864738342,6.61952,5.82355263158,0.0
1450210782898419730,6.61952,5.82355263158,0.0
1450210782931356979,6.61952,5.82355263158,0.0
1450210782965648924,6.61952,5.82355263158,0.0
1450210782998933661,6.61952,5.82355263158,0.0
1450210783032056823,6.61952,5.82355263158,0.0
1450210783065418760,6.61952,5.82355263158,0.0
1450210783098332466,6.61952,5.82355263158,0.0
1450210783131401807,6.61952,5.82355263158,0.0
1450210783165040548,6.61952,5.82355263158,0.0
1450210783206716156,6.61952,5.82355263158,0.0
1450210783231815192,6.61952,5.89413157895,0.0
1450210783265064178,6.61952,5.89413157895,0.0
1450210783298207555,6.61952,5.82355263158,0.0
1450210783331805467,6.61952,5.82355263158,0.0
1450210783365027768,6.61952,5.89413157895,0.0
1450210783398596045,6.61952,5.89413157895,0.0
1450210783432310606,6.61952,5.89413157895,0.0
1450210783465431039,6.61952,5.89413157895,0.0
1450210783498082223,6.61952,5.89413157895,0.0
1450210783531368339,6.61952,5.89413157895,0.0
1450210783565785891,6.61952,5.89413157895,0.0
1450210783599039152,6.61952,5.89413157895,0.0
1450210783631658313,6.61952,5.89413157895,0.0
1450210783664988349,6.61952,5.89413157895,0.0
1450210783698330120,6.61952,5.89413157895,0.0
1450210783731510510,6.61952,5.89413157895,0.0
1450210783765192702,6.61952,5.89413157895,0.0
1450210783798343701,6.61952,5.89413157895,0.0
1450210783831687389,6.61952,5.89413157895,0.0
1450210783888624742,6.61952,5.89413157895,0.0
1450210783898263566,6.61952,5.89413157895,0.0
1450210783932110091,6.61952,5.89413157895,0.0
1450210783965114087,6.61952,5.96471052632,0.0
1450210783998101028,6.61952,5.96471052632,0.0
1450210784032294659,6.61952,5.96471052632,0.0
1450210784065508771,6.61952,5.96471052632,0.0
1450210784098005338,6.61952,5.96471052632,0.0
1450210784131526989,6.61952,5.96471052632,0.0
1450210784165713689,6.61952,5.96471052632,0.0
1450210784197988349,6.61952,5.96471052632,0.0
1450210784231551025,6.61952,5.96471052632,0.0
1450210784265684195,6.61952,6.0,0.0
1450210784298208637,6.61952,6.0,0.0
1450210784333492883,6.61952,6.0,0.0
1450210784365373648,6.61952,6.0,0.0
1450210784398448833,6.61952,6.0,0.0
1450210784432108778,6.61952,6.0,0.0
1450210784464751486,6.61952,6.0,0.0
1450210784498184327,6.61952,6.03528947368,0.0
1450210784531558249,6.61952,6.03528947368,0.0
1450210784564631400,6.61952,6.03528947368,0.0
1450210784600169523,6.61952,6.03528947368,0.0
1450210784648048036,6.61952,6.03528947368,0.0
1450210784665410725,6.61952,6.03528947368,0.0
1450210784731980584,6.61952,6.03528947368,0.0
1450210784731985102,6.61952,6.03528947368,0.0
1450210784764973786,6.61952,6.03528947368,0.0
1450210784799746507,6.61952,6.03528947368,0.0
1450210784831697692,6.61952,6.10586842105,0.0
1450210784865307989,6.61952,6.10586842105,0.0
1450210784898378493,6.61952,6.10586842105,0.0
1450210784931453608,6.61550440468,6.03528947368,0.0
1450210784964910237,6.61550440468,6.03528947368,0.0
1450210784998882891,6.61550440468,6.03528947368,0.0
1450210785031888085,6.60200195786,6.03528947368,0.0
1450210785065677086,6.59525089406,6.03528947368,0.0
1450210785098044337,6.5885001255,6.03528947368,0.0
1450210785132122658,6.58174938453,6.03528947368,0.0
1450210785165284207,6.58174938453,6.03528947368,0.0
1450210785198589193,6.58174938453,6.03528947368,0.0
1450210785231782417,6.56993902256,6.10586842105,0.0
1450210785264926202,6.55475523397,6.03528947368,0.0
1450210785303772688,6.55475523397,6.03528947368,0.0
1450210785331808024,6.55138040136,6.03528947368,0.0
1450210785364805023,6.55138040136,6.03528947368,0.0
1450210785399260084,6.55138040136,6.03528947368,0.0
1450210785432220984,6.54463075194,6.03528947368,0.0
1450210785464909001,6.53113735514,6.10586842105,0.0
1450210785498141501,6.52438841611,6.10586842105,0.0
1450210785531584206,6.51763984993,6.10586842105,0.0
1450210785568279396,6.51763984993,6.10586842105,0.0
1450210785598688886,6.51763984993,6.10586842105,0.0
1450210785631457814,6.49739539015,6.10586842105,0.0
1450210785664742956,6.49064786547,6.10586842105,0.0
1450210785698353324,6.49064786547,6.10586842105,0.0
1450210785732069126,6.48727407482,6.10586842105,0.0
1450210785764668127,6.0,6.0,0.0
1450210785801921892,6.0,6.0,0.0
1450210785831489453,6.0,6.0,0.0
1450210785866308325,6.0,6.0,0.0
1450210785898280487,6.0,6.0,0.0
1450210785931422281,6.0,6.0,0.0
1450210785965424826,6.0,6.0,0.0
1450210785998000791,6.0,6.0,0.0
1450210786031945643,6.0,6.0,0.0
1450210786065057515,6.0,6.0,0.0
1450210786099058341,6.0,6.0,0.0
1450210786131613405,6.0,6.0,0.0
1450210786165250763,6.0,6.0,0.0
1450210786198498717,6.0,6.0,0.0
1450210786231939576,6.0,6.0,0.0
1450210786264659694,6.0,6.0,0.0
1450210786298483800,6.0,6.0,0.0
1450210786331877256,6.0,6.0,0.0
1450210786365411556,6.0,6.0,0.0
1450210786398600884,6.0,6.0,0.0
1450210786431587795,6.0,6.0,0.0
1450210786467531962,6.0,6.0,0.0
1450210786498269313,6.0,6.0,0.0
1450210786531761579,6.0,6.0,0.0
1450210786566621300,6.0,6.0,0.0
1450210786598381158,6.0,6.0,0.0
1450210786631545358,6.0,6.0,0.0
1450210786670595581,6.0,6.0,0.0
1450210786698765327,6.0,6.0,0.0
1450210786731473476,6.0,6.0,0.0
1450210786764809382,6.0,6.0,0.0
1450210786798263195,6.0,6.0,0.0
1450210786831486389,6.0,6.0,0.0
1450210786865089406,6.0,6.0,0.0
1450210786898221794,6.0,6.0,0.0
1450210786931731644,6.0,6.0,0.0
1450210786965084609,6.0,6.0,0.0
1450210786998201875,6.0,6.0,0.0
1450210787031505982,6.0,6.0,0.0
1450210787065657136,6.0,6.0,0.0
1450210787098385092,6.0,6.0,0.0
1450210787134227863,6.0,6.0,0.0
1450210787165279046,6.0,6.0,0.0
1450210787198509126,6.0,6.0,0.0
1450210787231515512,6.0,6.0,0.0
1450210787267805022,6.0,6.0,0.0
1450210787297970234,6.0,6.0,0.0
1450210787331915158,6.0,6.0,0.0
1450210787364796021,6.0,6.0,0.0
1450210787398474510,6.0,6.0,0.0
1450210787431870470,6.0,6.0,0.0
1450210787465066761,6.0,6.0,0.0
1450210787498357160,6.0,6.0,0.0
1450210787531557622,6.0,6.0,0.0
1450210787564951044,6.0,6.0,0.0
1450210787598292301,6.0,6.0,0.0
1450210787632371776,6.0,6.0,0.0
1450210787665418899,6.0,6.0,0.0
1450210787698304608,6.0,6.0,0.0
1450210787731478655,6.0,6.0,0.0
1450210787765625945,6.0,6.0,0.0
1450210787798474987,6.0,6.0,0.0
1450210787833074384,6.0,6.0,0.0
1450210787865444129,6.0,6.0,0.0
1450210787898574657,6.0,6.0,0.0
1450210787931563267,6.0,6.0,0.0
1450210787964908273,6.0,6.0,0.0
1450210787998073988,6.0,6.0,0.0
1450210788031443012,6.0,6.0,0.0
1450210788064988304,6.0,6.0,0.0
1450210788099725430,6.0,6.0,0.0
1450210788131634958,6.0,6.0,0.0
1450210788168268084,6.0,6.0,0.0
1450210788198690134,6.0,6.0,0.0
1450210788234630770,6.0,6.0,0.0
1450210788266703864,6.0,6.0,0.0
1450210788301560849,6.0,6.0,0.0
1450210788331365657,6.0,6.0,0.0
1450210788365959910,6.0,6.0,0.0
1450210788398753459,6.0,6.0,0.0
1450210788432100994,6.0,6.0,0.0
1450210788465204779,6.0,6.0,0.0
1450210788498164104,6.0,6.0,0.0
1450210788534095633,6.0,6.0,0.0
1450210788566639922,6.0,6.0,0.0
1450210788598499271,6.0,6.0,0.0
1450210788631490852,6.0,6.0,0.0
1450210788667921873,6.0,6.0,0.0
1450210788698171242,6.0,6.0,0.0
1450210788731854147,6.0,6.0,0.0
1450210788765000229,6.0,6.0,0.0
1450210788798930600,6.0,6.0,0.0
1450210788831835416,6.0,6.0,0.0
1450210788865387272,6.0,6.0,0.0
1450210788898065481,6.0,6.0,0.0
