%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210776167381368,10.0,0.0,0.0,0.0,0.0,0.0
1450210776206781056,10.0,0.0,0.0,0.0,0.0,0.0
1450210776247044079,10.0,0.0,0.0,0.0,0.0,0.0
1450210776287628724,10.0,0.0,0.0,0.0,0.0,0.0
1450210776328064922,10.0,0.0,0.0,0.0,0.0,0.0
1450210776366683796,10.0,0.0,0.0,0.0,0.0,0.0
1450210776407993929,10.0,0.0,0.0,0.0,0.0,0.0
1450210776449503436,10.0,0.0,0.0,0.0,0.0,0.0
1450210776486241283,10.0,0.0,0.0,0.0,0.0,0.0
1450210776526691703,10.0,0.0,0.0,0.0,0.0,0.0
1450210776566542357,10.0,0.0,0.0,0.0,0.0,0.0
1450210776607599564,10.0,0.0,0.0,0.0,0.0,0.0
1450210776646270629,10.0,0.0,0.0,0.0,0.0,0.0
1450210776687543830,10.0,0.0,0.0,0.0,0.0,0.0
1450210776727159418,10.0,0.0,0.0,0.0,0.0,0.0
1450210776766628710,10.0,0.0,0.0,0.0,0.0,0.0
1450210776806035717,10.0,0.0,0.0,0.0,0.0,0.0
1450210776846893175,10.0,0.0,0.0,0.0,0.0,0.0
1450210776888252280,10.0,0.0,0.0,0.0,0.0,0.0
1450210776927306858,10.0,0.0,0.0,0.0,0.0,0.0
1450210776968209847,10.0,0.0,0.0,0.0,0.0,0.0
1450210777007523055,10.0,0.0,0.0,0.0,0.0,0.0
1450210777047442285,10.0,0.0,0.0,0.0,0.0,0.0
1450210777086667666,10.0,0.0,0.0,0.0,0.0,0.0
1450210777126195810,10.0,0.0,0.0,0.0,0.0,0.0
1450210777167246350,10.0,0.0,0.0,0.0,0.0,0.0
1450210777207964619,10.0,0.0,0.0,0.0,0.0,0.0
1450210777247014734,10.0,0.0,0.0,0.0,0.0,0.0
1450210777286172379,10.0,0.0,0.0,0.0,0.0,0.0
1450210777326880911,10.0,0.0,0.0,0.0,0.0,0.0
1450210777367671370,10.0,0.0,0.0,0.0,0.0,0.0
1450210777407642809,10.0,0.0,0.0,0.0,0.0,0.0
1450210777447487142,10.0,0.0,0.0,0.0,0.0,0.0
1450210777486695006,10.0,0.0,0.0,0.0,0.0,0.0
1450210777526349103,10.0,0.0,0.0,0.0,0.0,0.0
1450210777567717981,10.0,0.0,0.0,0.0,0.0,0.0
1450210777606718241,10.0,0.0,0.0,0.0,0.0,0.0
1450210777647236449,10.0,0.0,0.0,0.0,0.0,0.0
1450210777686911866,10.0,0.0,0.0,0.0,0.0,0.0
1450210777727042464,10.0,0.0,0.0,0.0,0.0,0.0
1450210777766998029,10.0,0.0,0.0,0.0,0.0,0.0
1450210777808629055,10.0,0.0,0.0,0.0,0.0,0.0
1450210777848817997,10.0,0.0,0.0,0.0,0.0,0.0
1450210777887321927,10.0,0.0,0.0,0.0,0.0,0.0
1450210777926359076,10.0,0.0,0.0,0.0,0.0,0.0
1450210777966908705,10.0,0.0,0.0,0.0,0.0,0.0
1450210778007917712,10.0,0.0,0.0,0.0,0.0,0.0
1450210778047994674,10.0,0.0,0.0,0.0,0.0,0.0
1450210778086617492,10.0,0.0,0.0,0.0,0.0,0.0
1450210778126280815,10.0,0.0,0.0,0.0,0.0,0.0
1450210778166412688,10.0,0.0,0.0,0.0,0.0,0.0
1450210778206054303,10.0,0.0,0.0,0.0,0.0,0.0
1450210778246667988,10.0,0.0,0.0,0.0,0.0,0.0
1450210778286568776,10.0,0.0,0.0,0.0,0.0,0.0
1450210778327105292,10.0,0.0,0.0,0.0,0.0,0.0
1450210778367871571,10.0,0.0,0.0,0.0,0.0,0.0
1450210778407298978,10.0,0.0,0.0,0.0,0.0,0.0
1450210778451363835,10.0,0.0,0.0,0.0,0.0,0.0
1450210778486996730,10.0,0.0,0.0,0.0,0.0,0.0
1450210778526945517,10.0,0.0,0.0,0.0,0.0,0.0
1450210778566549164,10.0,0.0,0.0,0.0,0.0,0.0
1450210778607653339,10.0,0.0,0.0,0.0,0.0,0.0
1450210778647307824,10.0,0.0,0.0,0.0,0.0,0.0
1450210778686791050,10.0,0.0,0.0,0.0,0.0,0.0
1450210778726963746,10.0,0.0,0.0,0.0,0.0,0.0
1450210778766697789,10.0,0.0,0.0,0.0,0.0,0.0
1450210778807428138,10.0,0.0,0.0,0.0,0.0,0.0
1450210778846817029,10.0,0.0,0.0,0.0,0.0,0.0
1450210778886279552,10.0,0.0,0.0,0.0,0.0,0.0
1450210778926645816,10.0,0.0,0.0,0.0,0.0,0.0
1450210778968028411,10.0,0.0,0.0,0.0,0.0,0.0
1450210779006268471,10.0,0.0,0.0,0.0,0.0,0.0
1450210779046618293,10.0,0.0,0.0,0.0,0.0,0.0
1450210779086425555,10.0,0.0,0.0,0.0,0.0,0.0
1450210779126777890,10.0,0.0,0.0,0.0,0.0,0.0
1450210779168169231,10.0,0.0,0.0,0.0,0.0,0.0
1450210779207267584,10.0,0.0,0.0,0.0,0.0,0.0
1450210779247342687,10.0,0.0,0.0,0.0,0.0,0.0
1450210779286749854,10.0,0.0,0.0,0.0,0.0,0.0
1450210779326462465,10.0,0.0,0.0,0.0,0.0,0.0
1450210779369524145,10.0,0.0,0.0,0.0,0.0,0.0
1450210779406795008,10.0,0.0,0.0,0.0,0.0,0.0
1450210779452795113,10.0,0.0,0.0,0.0,0.0,0.0
1450210779486633615,10.0,0.0,0.0,0.0,0.0,0.0
1450210779526323116,10.0,0.0,0.0,0.0,0.0,0.0
1450210779568412351,10.0,0.0,0.0,0.0,0.0,0.0
1450210779606313212,10.0,0.0,0.0,0.0,0.0,0.0
1450210779647131136,10.0,0.0,0.0,0.0,0.0,0.0
1450210779687097358,10.0,0.0,0.0,0.0,0.0,0.0
1450210779726525780,10.0,0.0,0.0,0.0,0.0,0.0
1450210779767461325,10.0,0.0,0.0,0.0,0.0,0.0
1450210779806773757,10.0,0.0,0.0,0.0,0.0,0.0
1450210779846695821,10.0,0.0,0.0,0.0,0.0,0.0
1450210779888187145,10.0,0.0,0.0,0.0,0.0,0.0
1450210779926580965,10.0,0.0,0.0,0.0,0.0,0.0
1450210779966721047,10.0,0.0,0.0,0.0,0.0,0.0
1450210780006809155,10.0,0.0,0.0,0.0,0.0,0.0
1450210780047363165,10.0,0.0,0.0,0.0,0.0,0.0
1450210780087382031,10.0,0.0,0.0,0.0,0.0,0.0
1450210780126580955,10.0,0.0,0.0,0.0,0.0,0.0
1450210780169142033,10.0,0.0,0.0,0.0,0.0,0.0
1450210780208695611,10.0,0.0,0.0,0.0,0.0,0.0
1450210780246047617,10.0,0.0,0.0,0.0,0.0,0.0
1450210780287631227,10.0,0.0,0.0,0.0,0.0,0.0
1450210780326328395,10.0,0.0,0.0,0.0,0.0,0.0
1450210780366982547,10.0,0.0,0.0,0.0,0.0,0.0
1450210780407628523,10.0,0.0,0.0,0.0,0.0,0.0
1450210780446329195,10.0,0.0,0.0,0.0,0.0,0.0
1450210780486494034,10.0,0.0,0.0,0.0,0.0,0.0
1450210780526045099,10.0,0.0,0.0,0.0,0.0,0.0
1450210780566272250,10.0,0.0,0.0,0.0,0.0,0.0
1450210780606734100,10.0,0.0,0.0,0.0,0.0,0.0
1450210780646471667,10.0,0.0,0.0,0.0,0.0,0.0
1450210780687060857,10.0,0.0,0.0,0.0,0.0,0.0
1450210780726546220,10.0,0.0,0.0,0.0,0.0,0.0
1450210780766280856,10.0,0.0,0.0,0.0,0.0,0.0
1450210780807536501,10.0,0.0,0.0,0.0,0.0,0.0
1450210780847567863,10.0,0.0,0.0,0.0,0.0,0.0
1450210780886649200,10.0,0.0,0.0,0.0,0.0,0.0
1450210780927766673,10.0,0.0,0.0,0.0,0.0,0.0
1450210780966053407,10.0,0.0,0.0,0.0,0.0,0.0
1450210781007781041,10.0,0.0,0.0,0.0,0.0,0.0
1450210781047289924,10.0,0.0,0.0,0.0,0.0,0.0
1450210781086897976,10.0,0.0,0.0,0.0,0.0,0.0
1450210781126956739,10.0,0.0,0.0,0.0,0.0,0.0
1450210781166431939,10.0,0.0,0.0,0.0,0.0,0.0
1450210781206621605,10.0,0.0,0.0,0.0,0.0,0.0
1450210781247010404,10.0,0.0,0.0,0.0,0.0,0.0
1450210781288354857,10.0,0.0,0.0,0.0,0.0,0.0
1450210781326395231,10.0,0.0,0.0,0.0,0.0,0.0
1450210781366271822,10.0,0.0,0.0,0.0,0.0,0.0
1450210781406436558,10.0,0.0,0.0,0.0,0.0,0.0
1450210781446850896,10.0,0.0,0.0,0.0,0.0,0.0
1450210781486824488,10.0,0.0,0.0,0.0,0.0,0.0
1450210781526448344,10.0,0.0,0.0,0.0,0.0,0.0
1450210781567690323,10.0,0.0,0.0,0.0,0.0,0.0
1450210781608596215,10.0,0.0,0.0,0.0,0.0,0.0
1450210781646613508,10.0,0.0,0.0,0.0,0.0,0.0
1450210781686608943,10.0,0.0,0.0,0.0,0.0,0.0
1450210781725929594,10.0,0.0,0.0,0.0,0.0,0.0
1450210781767087184,10.0,0.0,0.0,0.0,0.0,0.0
1450210781806870531,10.0,0.0,0.0,0.0,0.0,0.0
1450210781846042028,10.0,0.0,0.0,0.0,0.0,0.0
1450210781887427814,10.0,0.0,0.0,0.0,0.0,0.0
1450210781926441211,10.0,0.0,0.0,0.0,0.0,0.0
1450210781966380864,10.0,0.0,0.0,0.0,0.0,0.0
1450210782007870284,10.0,0.0,0.0,0.0,0.0,0.0
1450210782048023621,10.0,0.0,0.0,0.0,0.0,0.0
1450210782086620595,10.0,0.0,0.0,0.0,0.0,0.0
1450210782126673620,10.0,0.0,0.0,0.0,0.0,0.0
1450210782166429899,10.0,0.0,0.0,0.0,0.0,0.0
1450210782206567714,10.0,0.0,0.0,0.0,0.0,0.0
1450210782246745875,10.0,0.0,0.0,0.0,0.0,0.0
1450210782286642061,10.0,0.0,0.0,0.0,0.0,0.0
1450210782326600730,10.0,0.0,0.0,0.0,0.0,0.0
1450210782368678719,10.0,0.0,0.0,0.0,0.0,0.0
1450210782406600372,10.0,0.0,0.0,0.0,0.0,0.0
1450210782446633294,10.0,0.0,0.0,0.0,0.0,0.0
1450210782486876628,10.0,0.0,0.0,0.0,0.0,0.0
1450210782526741358,10.0,0.0,0.0,0.0,0.0,0.0
1450210782566237061,10.0,0.0,0.0,0.0,0.0,0.0
1450210782608160725,10.0,0.0,0.0,0.0,0.0,0.0
1450210782651252277,10.0,0.0,0.0,0.0,0.0,0.0
1450210782688593146,10.0,0.0,0.0,0.0,0.0,0.0
1450210782726419611,10.0,0.0,0.0,0.0,0.0,0.0
1450210782766310384,10.0,0.0,0.0,0.0,0.0,0.0
1450210782807240321,10.0,0.0,0.0,0.0,0.0,0.0
1450210782847559324,10.0,0.0,0.0,0.0,0.0,0.0
1450210782886885265,10.0,0.0,0.0,0.0,0.0,0.0
1450210782926124989,10.0,0.0,0.0,0.0,0.0,0.0
1450210782967173479,10.0,0.0,0.0,0.0,0.0,0.0
1450210783008572683,10.0,0.0,0.0,0.0,0.0,0.0
1450210783046461361,10.0,0.0,0.0,0.0,0.0,0.0
1450210783086660506,10.0,0.0,0.0,0.0,0.0,0.0
1450210783126560487,10.0,0.0,0.0,0.0,0.0,0.0
1450210783166235978,10.0,0.0,0.0,0.0,0.0,0.0
1450210783206859482,10.0,0.0,0.0,0.0,0.0,0.0
1450210783246448966,10.0,0.0,0.0,0.0,0.0,0.0
1450210783286320076,10.0,0.0,0.0,0.0,0.0,0.0
1450210783326721957,10.0,0.0,0.0,0.0,0.0,0.0
1450210783367371651,10.0,0.0,0.0,0.0,0.0,0.0
1450210783407509170,10.0,0.0,0.0,0.0,0.0,0.0
1450210783447281803,10.0,0.0,0.0,0.0,0.0,0.0
1450210783487003998,10.0,0.0,0.0,0.0,0.0,0.0
1450210783526243499,10.0,0.0,0.0,0.0,0.0,0.0
1450210783567046768,10.0,0.0,0.0,0.0,0.0,0.0
1450210783606109475,10.0,0.0,0.0,0.0,0.0,0.0
1450210783646624828,10.0,0.0,0.0,0.0,0.0,0.0
1450210783686457494,10.0,0.0,0.0,0.0,0.0,0.0
1450210783726953313,10.0,0.0,0.0,0.0,0.0,0.0
1450210783766216371,10.0,0.0,0.0,0.0,0.0,0.0
1450210783806147934,10.0,0.0,0.0,0.0,0.0,0.0
1450210783847712618,10.0,0.0,0.0,0.0,0.0,0.0
1450210783889098254,10.0,0.0,0.0,0.0,0.0,0.0
1450210783928224825,10.0,0.0,0.0,0.0,0.0,0.0
1450210783966900274,10.0,0.0,0.0,0.0,0.0,0.0
1450210784006838707,10.0,0.0,0.0,0.0,0.0,0.0
1450210784047675902,10.0,0.0,0.0,0.0,0.0,0.0
1450210784086413228,10.0,0.0,0.0,0.0,0.0,0.0
1450210784126865313,10.0,0.0,0.0,0.0,0.0,0.0
1450210784167471348,10.0,0.0,0.0,0.0,0.0,0.0
1450210784206069131,10.0,0.0,0.0,0.0,0.0,0.0
1450210784246161011,10.0,0.0,0.0,0.0,0.0,0.0
1450210784286441852,10.0,0.0,0.0,0.0,0.0,0.0
1450210784326343253,10.0,0.0,0.0,0.0,0.0,0.0
1450210784366957939,10.0,0.0,0.0,0.0,0.0,0.0
1450210784408752509,10.0,0.0,0.0,0.0,0.0,0.0
1450210784446443975,10.0,0.0,0.0,0.0,0.0,0.0
1450210784486657792,10.0,0.0,0.0,0.0,0.0,0.0
1450210784527670515,10.0,0.0,0.0,0.0,0.0,0.0
1450210784566437904,10.0,0.0,0.0,0.0,0.0,0.0
1450210784606376570,10.0,0.0,0.0,0.0,0.0,0.0
1450210784648441688,10.0,0.0,0.0,0.0,0.0,0.0
1450210784686673955,10.0,0.0,0.0,0.0,0.0,0.0
1450210784735931403,10.0,0.0,0.0,0.0,0.0,0.0
1450210784766248943,10.0,0.0,0.0,0.0,0.0,0.0
1450210784806326125,10.0,0.0,0.0,0.0,0.0,0.0
1450210784848141463,10.0,0.0,0.0,0.0,0.0,0.0
1450210784886412376,10.0,0.0,0.0,0.0,0.0,0.0
1450210784926575377,10.0,0.0,0.0,0.0,0.0,0.0
1450210784967715815,10.0,0.0,0.0,0.0,0.0,0.0
1450210785007453984,10.0,0.0,0.0,0.0,0.0,0.0
1450210785046752442,10.0,0.0,0.0,0.0,0.0,0.0
1450210785086254619,10.0,0.0,0.0,0.0,0.0,0.0
1450210785126282221,10.0,0.0,0.0,0.0,0.0,0.0
1450210785166386457,10.0,0.0,0.0,0.0,0.0,0.0
1450210785209120535,10.0,0.0,0.0,0.0,0.0,0.0
1450210785248493586,10.0,0.0,0.0,0.0,0.0,0.0
1450210785286173634,10.0,0.0,0.0,0.0,0.0,0.0
1450210785329314567,10.0,0.0,0.0,0.0,0.0,0.0
1450210785367220059,10.0,0.0,0.0,0.0,0.0,0.0
1450210785406733219,10.0,0.0,0.0,0.0,0.0,0.0
1450210785446423794,10.0,0.0,0.0,0.0,0.0,0.0
1450210785486535769,10.0,0.0,0.0,0.0,0.0,0.0
1450210785527981472,10.0,0.0,0.0,0.0,0.0,0.0
1450210785568387458,10.0,0.0,0.0,0.0,0.0,0.0
1450210785609087072,10.0,0.0,0.0,0.0,0.0,0.0
1450210785647058577,10.0,0.0,0.0,0.0,0.0,0.0
1450210785686551470,10.0,0.0,0.0,0.0,0.0,0.0
1450210785727462222,10.0,0.0,0.0,0.0,0.0,0.0
1450210785767078031,10.0,0.0,0.0,0.0,0.0,0.0
1450210785807063632,10.0,0.0,0.0,0.0,0.0,0.0
1450210785847243008,10.0,0.0,0.0,0.0,0.0,0.0
1450210785886560447,10.0,0.0,0.0,0.0,0.0,0.0
1450210785928532422,10.0,0.0,0.0,0.0,0.0,0.0
1450210785967249475,10.0,0.0,0.0,0.0,0.0,0.0
1450210786011283994,10.0,0.0,0.0,0.0,0.0,0.0
1450210786047861395,10.0,0.0,0.0,0.0,0.0,0.0
1450210786086316560,10.0,0.0,0.0,0.0,0.0,0.0
1450210786130741414,10.0,0.0,0.0,0.0,0.0,0.0
1450210786171344036,10.0,0.0,0.0,0.0,0.0,0.0
1450210786207200023,10.0,0.0,0.0,0.0,0.0,0.0
1450210786251643484,10.0,0.0,0.0,0.0,0.0,0.0
1450210786286823527,10.0,0.0,0.0,0.0,0.0,0.0
1450210786326443765,10.0,0.0,0.0,0.0,0.0,0.0
1450210786368625198,10.0,0.0,0.0,0.0,0.0,0.0
1450210786408533410,10.0,0.0,0.0,0.0,0.0,0.0
1450210786446619298,10.0,0.0,0.0,0.0,0.0,0.0
1450210786487192800,10.0,0.0,0.0,0.0,0.0,0.0
1450210786527393875,10.0,0.0,0.0,0.0,0.0,0.0
1450210786566708206,10.0,0.0,0.0,0.0,0.0,0.0
1450210786606031922,10.0,0.0,0.0,0.0,0.0,0.0
1450210786647306912,10.0,0.0,0.0,0.0,0.0,0.0
1450210786687947601,10.0,0.0,0.0,0.0,0.0,0.0
1450210786726090349,10.0,0.0,0.0,0.0,0.0,0.0
1450210786766856534,10.0,0.0,0.0,0.0,0.0,0.0
1450210786806230255,10.0,0.0,0.0,0.0,0.0,0.0
1450210786846515757,10.0,0.0,0.0,0.0,0.0,0.0
1450210786887659838,10.0,0.0,0.0,0.0,0.0,0.0
1450210786926624253,10.0,0.0,0.0,0.0,0.0,0.0
1450210786966443993,10.0,0.0,0.0,0.0,0.0,0.0
1450210787007926578,10.0,0.0,0.0,0.0,0.0,0.0
1450210787046510807,10.0,0.0,0.0,0.0,0.0,0.0
1450210787086518525,10.0,0.0,0.0,0.0,0.0,0.0
1450210787135816911,10.0,0.0,0.0,0.0,0.0,0.0
1450210787167688896,10.0,0.0,0.0,0.0,0.0,0.0
1450210787207269281,10.0,0.0,0.0,0.0,0.0,0.0
1450210787246790307,10.0,0.0,0.0,0.0,0.0,0.0
1450210787286437084,10.0,0.0,0.0,0.0,0.0,0.0
1450210787326032465,10.0,0.0,0.0,0.0,0.0,0.0
1450210787366608092,10.0,0.0,0.0,0.0,0.0,0.0
1450210787407549882,10.0,0.0,0.0,0.0,0.0,0.0
1450210787449327405,10.0,0.0,0.0,0.0,0.0,0.0
1450210787491785288,10.0,0.0,0.0,0.0,0.0,0.0
1450210787528298097,10.0,0.0,0.0,0.0,0.0,0.0
1450210787566775817,10.0,0.0,0.0,0.0,0.0,0.0
1450210787606795270,10.0,0.0,0.0,0.0,0.0,0.0
1450210787646346539,10.0,0.0,0.0,0.0,0.0,0.0
1450210787686238551,10.0,0.0,0.0,0.0,0.0,0.0
1450210787728986979,10.0,0.0,0.0,0.0,0.0,0.0
1450210787767623777,10.0,0.0,0.0,0.0,0.0,0.0
1450210787806444506,10.0,0.0,0.0,0.0,0.0,0.0
1450210787846179360,10.0,0.0,0.0,0.0,0.0,0.0
1450210787886554156,10.0,0.0,0.0,0.0,0.0,0.0
1450210787927865122,10.0,0.0,0.0,0.0,0.0,0.0
1450210787967070090,10.0,0.0,0.0,0.0,0.0,0.0
1450210788006614069,10.0,0.0,0.0,0.0,0.0,0.0
1450210788047194341,10.0,0.0,0.0,0.0,0.0,0.0
1450210788100243398,10.0,0.0,0.0,0.0,0.0,0.0
1450210788126819637,10.0,0.0,0.0,0.0,0.0,0.0
1450210788168444970,10.0,0.0,0.0,0.0,0.0,0.0
1450210788206198547,10.0,0.0,0.0,0.0,0.0,0.0
1450210788247170100,10.0,0.0,0.0,0.0,0.0,0.0
1450210788286444186,10.0,0.0,0.0,0.0,0.0,0.0
1450210788326564564,10.0,0.0,0.0,0.0,0.0,0.0
1450210788366338409,10.0,0.0,0.0,0.0,0.0,0.0
1450210788406719430,10.0,0.0,0.0,0.0,0.0,0.0
1450210788446319377,10.0,0.0,0.0,0.0,0.0,0.0
1450210788487008024,10.0,0.0,0.0,0.0,0.0,0.0
1450210788526405789,10.0,0.0,0.0,0.0,0.0,0.0
1450210788566921816,10.0,0.0,0.0,0.0,0.0,0.0
1450210788606643269,10.0,0.0,0.0,0.0,0.0,0.0
1450210788646527975,10.0,0.0,0.0,0.0,0.0,0.0
1450210788686940030,10.0,0.0,0.0,0.0,0.0,0.0
1450210788728045748,10.0,0.0,0.0,0.0,0.0,0.0
1450210788766668499,10.0,0.0,0.0,0.0,0.0,0.0
1450210788807213600,10.0,0.0,0.0,0.0,0.0,0.0
1450210788846319867,10.0,0.0,0.0,0.0,0.0,0.0
1450210788888158867,10.0,0.0,0.0,0.0,0.0,0.0
1450210788926624214,10.0,0.0,0.0,0.0,0.0,0.0
1450210788967588544,10.0,0.0,0.0,0.0,0.0,0.0
1450210789006956480,10.0,0.0,0.0,0.0,0.0,0.0
1450210789046578218,10.0,0.0,0.0,0.0,0.0,0.0
1450210789086155616,10.0,0.0,0.0,0.0,0.0,0.0
1450210789127209954,10.0,0.0,0.0,0.0,0.0,0.0
1450210789166755396,10.0,0.0,0.0,0.0,0.0,0.0
1450210789206644140,10.0,0.0,0.0,0.0,0.0,0.0
1450210789246502948,10.0,0.0,0.0,0.0,0.0,0.0
1450210789288978910,10.0,0.0,0.0,0.0,0.0,0.0
1450210789326361084,10.0,0.0,0.0,0.0,0.0,0.0
1450210789367687847,10.0,0.0,0.0,0.0,0.0,0.0
1450210789406226930,10.0,0.0,0.0,0.0,0.0,0.0
1450210789446749069,10.0,0.0,0.0,0.0,0.0,0.0
1450210789488455901,10.0,0.0,0.0,0.0,0.0,0.0
1450210789526884255,10.0,0.0,0.0,0.0,0.0,0.0
1450210789566349887,10.0,0.0,0.0,0.0,0.0,0.0
1450210789606944637,10.0,0.0,0.0,0.0,0.0,0.0
1450210789650044170,10.0,0.0,0.0,0.0,0.0,0.0
1450210789686470276,10.0,0.0,0.0,0.0,0.0,0.0
1450210789727589471,10.0,0.0,0.0,0.0,0.0,0.0
1450210789766247067,10.0,0.0,0.0,0.0,0.0,0.0
1450210789807953195,10.0,0.0,0.0,0.0,0.0,0.0
1450210789846864056,10.0,0.0,0.0,0.0,0.0,0.0
1450210789886806807,10.0,0.0,0.0,0.0,0.0,0.0
1450210789926482398,10.0,0.0,0.0,0.0,0.0,0.0
1450210789967262201,10.0,0.0,0.0,0.0,0.0,0.0
1450210790007169990,10.0,0.0,0.0,0.0,0.0,0.0
1450210790046564603,10.0,0.0,0.0,0.0,0.0,0.0
1450210790086353768,10.0,0.0,0.0,0.0,0.0,0.0
1450210790126945039,10.0,0.0,0.0,0.0,0.0,0.0
1450210790166123293,10.0,0.0,0.0,0.0,0.0,0.0
1450210790208351530,10.0,0.0,0.0,0.0,0.0,0.0
1450210790246795532,10.0,0.0,0.0,0.0,0.0,0.0
1450210790287196559,10.0,0.0,0.0,0.0,0.0,0.0
1450210790326250318,10.0,0.0,0.0,0.0,0.0,0.0
1450210790366415277,10.0,0.0,0.0,0.0,0.0,0.0
1450210790406429732,10.0,0.0,0.0,0.0,0.0,0.0
1450210790464152803,10.0,0.0,0.0,0.0,0.0,0.0
1450210790497653574,10.0,0.0,0.0,0.0,0.0,0.0
1450210790526226742,10.0,0.0,0.0,0.0,0.0,0.0
1450210790566341177,10.0,0.0,0.0,0.0,0.0,0.0
1450210790606015700,10.0,0.0,0.0,0.0,0.0,0.0
1450210790648949592,10.0,0.0,0.0,0.0,0.0,0.0
1450210790686954793,10.0,0.0,0.0,0.0,0.0,0.0
1450210790726422041,10.0,0.0,0.0,0.0,0.0,0.0
1450210790766858459,10.0,0.0,0.0,0.0,0.0,0.0
1450210790807999267,10.0,0.0,0.0,0.0,0.0,0.0
1450210790864705475,10.0,0.0,0.0,0.0,0.0,0.0
1450210790886087386,10.0,0.0,0.0,0.0,0.0,0.0
1450210790926306538,10.0,0.0,0.0,0.0,0.0,0.0
