%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1450210767275929385,2,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210768031333665,37,1450210768031164203,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768064713848,38,1450210768064492580,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768098020582,39,1450210768097826484,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768131385757,40,1450210768131163313,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768164681712,41,1450210768164474162,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768197980356,42,1450210768197817762,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768231333284,43,1450210768231138007,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768265221744,44,1450210768264502210,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768298026121,45,1450210768297806642,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768300366349,46,1450210768300197483,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210768331402626,47,1450210768331142083,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768364812218,48,1450210768364498205,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768397971127,49,1450210768397784288,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768400123457,50,1450210768079738855,,2,/nodelet_manager,Initializing nodelet with 8 worker threads.,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/loader.cpp,Loader::Impl::advertiseRosApi,221,/rosout
1450210768400194727,51,1450210768108929473,,2,/cloud_transform,/cloud_transform/output -> /cloud_transform,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210768400381178,52,1450210768159836313,,2,/cloud_throttle,Loading nodelet /cloud_throttle of type nuric_execution/CloudThrottle to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768431313938,53,1450210768431138703,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768464664804,54,1450210768464475649,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768497986670,55,1450210768497814743,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768507623555,56,1450210768321015340,,2,/cloud_throttle_3,Loading nodelet /cloud_throttle_3 of type nuric_execution/CloudThrottle to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768509361097,57,1450210768271038612,,2,/cloud_transform_3,Loading nodelet /cloud_transform_3 of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768509367600,58,1450210768213541254,,2,/voxel_grid,/voxel_grid/output -> /filtered_voxel,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210768531375822,59,1450210768531155124,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768564657020,60,1450210768564477360,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768598025642,61,1450210768597826304,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768614372072,62,1450210768430199942,,2,/cloud_small_3,Loading nodelet /cloud_small_3 of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768614444406,63,1450210768372975473,,2,/pointcloud_back_odom,Loading nodelet /pointcloud_back_odom of type nuric_execution/PointCloudMaxVal_ODOM to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768635643989,64,1450210768631154667,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768664776475,65,1450210768664514660,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768697998768,66,1450210768697807066,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768725296286,67,1450210768480399582,,2,/cloud_transform_near,Loading nodelet /cloud_transform_near of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210768731350541,68,1450210768731142449,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768764735524,69,1450210768764494637,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768798072616,70,1450210768797844056,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768801059317,71,1450210768800879457,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210768831395615,72,1450210768831158394,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768864737105,73,1450210768864494544,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768898093778,74,1450210768897828778,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768918996126,75,1450210768918425220,,2,/base_tf_node,Node base_tf_node Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/base_tf_node.cpp,main,88,/rosout
1450210768919474789,76,1450210768918411752,,2,/resource_controller,Launching Behavior Layer,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,main,902,/rosout
1450210768919486114,77,1450210768918438411,,2,/resource_controller,Launching behavior_layer.launch,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchBehaviorLayer,210,/rosout
1450210768919491926,78,1450210768918732916,,2,/resource_controller,Created launch process with PID 11256,/home/exp/smart_wheelchair/src/nuric_system/src/roslaunch.cpp,Launch::Launch,58,/rosout
1450210768919496647,79,1450210768918794137,,2,/resource_controller,Resource Controller: Behavior layer launch file called,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchBehaviorLayer,215,/rosout
1450210768928368860,80,1450210768918540447,,2,/costmap_translator,Node costmap_translator Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_translator.cpp,main,119,/rosout
1450210768928373919,81,1450210768746583145,,2,/behavior_controller,Configuration OK.,/home/exp/smart_wheelchair/src/nuric_system/src/behavior_controller.cpp,checkBehaviorConfiguration,402,/rosout
1450210768928496353,82,1450210768918510787,,2,/costmap_server_node,listen for transforms...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,503,/rosout
1450210768930643527,83,1450210768930411712,,2,/costmap_translator,Cost Map Translator Initialized,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_translator.cpp,main,147,/rosout,/costmap_translator/obstacles
1450210768931316006,84,1450210768931149223,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768933933415,85,1450210768933777004,,2,/costmap_server_node,Create costmap...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,506,/rosout
1450210768964790118,86,1450210768964498236,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210768998071970,87,1450210768997840720,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769031358175,88,1450210769031159106,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769064769853,89,1450210769064501182,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769098095772,90,1450210769097827947,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769131368680,91,1450210769131149510,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769164777612,92,1450210769164492917,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769198085327,93,1450210769197813508,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769231401642,94,1450210769231164604,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769264708587,95,1450210769264495517,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769298024912,96,1450210769297814521,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769301771845,97,1450210769301624764,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210769331308327,98,1450210769331139934,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769332022620,99,1450210769331885996,,2,/hokuyo,Connected to device with ID: H1414955,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,190,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1450210769364708735,100,1450210769364473836,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769397983521,101,1450210769397808998,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769431364417,102,1450210769431149743,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769431554825,103,1450210769431361500,,2,/hokuyo,Starting calibration. This will take up a few seconds.,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,219,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1450210769464818626,104,1450210769464499704,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769493980059,105,1450210769493691921,,2,/serial_node,Note: publish buffer size is 280 bytes,SerialClient.py,setPublishSize,500,/diagnostics,/rosout
1450210769497976703,106,1450210769497814219,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769533263042,107,1450210769531663077,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769564789715,108,1450210769564461943,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
