%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210774601351251,15,1450210774601112995,,1450210774500633065,/move_base-9-1450210774.500633065,1,This goal has been accepted by the simple action server,0,1450210774594558467,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774692709960,16,1450210774692293203,,1450210774691776830,/move_base-10-1450210774.691776830,1,This goal has been accepted by the simple action server,0,1450210774674551985,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774747274332,17,1450210774746936950,,1450210774691776830,/move_base-10-1450210774.691776830,1,This goal has been accepted by the simple action server,0,1450210774714550168,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774792917175,18,1450210774792425371,,1450210774779673213,/move_base-12-1450210774.779673213,1,This goal has been accepted by the simple action server,0,1450210774754547146,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774843002427,19,1450210774842384261,,1450210774779673213,/move_base-12-1450210774.779673213,1,This goal has been accepted by the simple action server,0,1450210774834545518,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774895786595,20,1450210774892470392,,1450210774891429344,/move_base-13-1450210774.891429344,1,This goal has been accepted by the simple action server,0,1450210774874553311,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774946128660,21,1450210774942372373,,1450210774891429344,/move_base-13-1450210774.891429344,1,This goal has been accepted by the simple action server,0,1450210774914547788,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774995555625,22,1450210774995267277,,1450210774972719516,/move_base-14-1450210774.972719516,1,This goal has been accepted by the simple action server,0,1450210774954546416,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775043186841,23,1450210775042394611,,1450210774972719516,/move_base-14-1450210774.972719516,1,This goal has been accepted by the simple action server,0,1450210775034559600,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775093133038,24,1450210775092468657,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775074611193,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775148119753,25,1450210775142308842,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775114540090,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775215937953,26,1450210775215810437,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775194826336,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775265622970,27,1450210775264603289,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775234547442,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775321205970,28,1450210775320212511,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775314545153,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775377222568,29,1450210775376476375,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775358928860,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775422639057,30,1450210775422033663,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775394546629,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775466913787,31,1450210775466532052,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775434540818,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775526439425,32,1450210775523480419,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775514546947,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775578458303,33,1450210775578007114,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775554544280,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775613258384,34,1450210775612960546,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775594549471,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775672568775,35,1450210775672185696,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775636194530,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775718422299,36,1450210775715131004,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775674561889,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775758194437,37,1450210775758044790,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775754565943,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775810916502,38,1450210775810565042,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775794554764,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775859009709,39,1450210775858860439,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775834555586,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775918814193,40,1450210775914948869,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775874541541,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775987692096,41,1450210775987116402,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210775954551680,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210776068101577,42,1450210776066674396,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776034551191,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210776135537051,43,1450210776134057345,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776114551741,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210776197135562,44,1450210776196839395,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776154539934,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210776277645266,45,1450210776275869638,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776274544103,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1450210776328045060,46,1450210776325647301,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776314546092,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1450210776377966995,47,1450210776375689302,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776354542282,odom,0.00863921898595,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210776459985067,48,1450210776457400095,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776434552502,odom,0.0115190122517,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1450210776522751926,49,1450210776520889614,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776514551091,odom,0.0201582312377,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210776564490055,50,1450210776564347614,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776554543892,odom,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1450210776620874396,51,1450210776620355483,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776594571313,odom,0.0287976110351,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1450210776667291421,52,1450210776666849548,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776634549580,odom,0.0345571975666,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1450210776780827803,53,1450210776780616402,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776754558771,odom,0.0489553598385,0.000213032602557,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210776830056848,54,1450210776829313890,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776794557627,odom,0.0518351531043,0.000213032602557,0.0,0.0,0.0,0.0,1.0
1450210776883648937,55,1450210776879295062,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776874735721,odom,0.0662333153762,0.00036519874724,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210776941450637,56,1450210776941043240,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210776914549685,odom,0.0719925802849,0.000426065205113,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210777036914060,57,1450210777036667490,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777034543112,odom,0.0950296399199,0.000669531036606,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210777104244405,58,1450210777103895084,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777081043073,odom,0.103667090034,0.000852120213639,0.0,0.0,0.0,0.0105678519699,0.999944158693
1450210777196271564,59,1450210777191815242,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777154550079,odom,0.120941990263,0.0012172985677,0.0,0.0,0.0,0.0105678519699,0.999944158693
1450210777282191451,60,1450210777281822534,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777274921992,odom,0.1468471049,0.00203887339336,0.0,0.0,0.0,0.0158514091245,0.999874358521
1450210777318405730,61,1450210777316228656,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777314570795,odom,0.155478766826,0.00240397018155,0.0,0.0,0.0,0.0211345236944,0.999776641009
1450210777365386321,62,1450210777364836316,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777354829103,odom,0.166987649395,0.00289076589915,0.0,0.0,0.0,0.0211345236944,0.999776641009
1450210777497733996,63,1450210777497596994,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777474843263,odom,0.192878294884,0.00407725400175,0.0,0.0,0.0,0.0264170481704,0.999651008886
1450210777551750339,64,1450210777547593446,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777514572187,odom,0.204381390397,0.00468564670336,0.0,0.0,0.0,0.0264170481704,0.999651008886
1450210777601009804,65,1450210777598721786,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777554541010,odom,0.213003408217,0.00523308800742,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210777657058862,66,1450210777656514594,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777634555760,odom,0.235995455739,0.00669293148492,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210777707042843,67,1450210777706573845,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777674543506,odom,0.24174346762,0.00705789235429,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210777808411420,68,1450210777805656279,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777794587771,odom,0.279086744613,0.00970339491974,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210777887201317,69,1450210777884869149,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777874553633,odom,0.296318246768,0.0109804488042,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210777948728305,70,1450210777947773463,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777914541254,odom,0.307805914871,0.0118318180605,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210778024897716,71,1450210778016297120,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210777994551208,odom,0.32506055814,0.0127444071129,0.0,0.0,0.0,0.0264170481704,0.999651008886
1450210778112049207,72,1450210778108188971,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778074555325,odom,0.348077037936,0.0137179441815,0.0,0.0,0.0,0.0158514091245,0.999874358521
1450210778150328206,73,1450210778150109643,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778114785764,odom,0.356708699863,0.0140830409697,0.0,0.0,0.0,0.0211345236944,0.999776641009
1450210778219620863,74,1450210778215829335,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778195152924,odom,0.379741900168,0.0145699454418,0.0,0.0,0.0,0.0105678519699,0.999944158693
1450210778331512409,75,1450210778330567416,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778314560880,odom,0.4114183396,0.0145090789839,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1450210778417202465,76,1450210778416759225,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778394551693,odom,0.431573354699,0.014143897231,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1450210778507789114,77,1450210778502433031,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778474551892,odom,0.451721777195,0.0135048945888,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1450210778593154224,78,1450210778590900364,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778555250699,odom,0.477616762975,0.0124096042242,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1450210778680079450,79,1450210778677669924,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778634557959,odom,0.500614114311,0.0110409075246,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1450210778757978870,80,1450210778754925597,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778714558720,odom,0.52072588915,0.0096724588436,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1450210778844419413,81,1450210778842675284,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778834546739,odom,0.55230010883,0.00711882662851,0.0,0.0,0.0,-0.042259606217,0.999106663816
1450210778907440594,82,1450210778898486160,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778874860666,odom,0.560900440539,0.00629835251172,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1450210779005164577,83,1450210779003993988,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210778994540421,odom,0.592401436829,0.00295686295799,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1450210779071791813,84,1450210779065448971,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779034574078,odom,0.606703220859,0.00128677167331,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1450210779136768029,85,1450210779136422052,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779114547535,odom,0.626714649756,-0.00114198365111,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1450210779217973934,86,1450210779215332139,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779194545115,odom,0.649567987552,-0.00405580310892,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1450210779292812455,87,1450210779292219287,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779274551930,odom,0.669544615015,-0.0067562376216,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779345912804,88,1450210779345753956,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779314551023,odom,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779405437989,89,1450210779398981090,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779394551118,odom,0.698071201043,-0.0107001969181,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779491998950,90,1450210779491009426,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779474550463,odom,0.718018175193,-0.0136115906768,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779557108546,91,1450210779556564155,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779514541870,odom,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779605912988,92,1450210779603201994,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779594541829,odom,0.749380110969,-0.0180704437039,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779674022139,93,1450210779673762434,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779636710290,odom,0.76079074538,-0.0196480274225,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779709082091,94,1450210779705841451,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779674539786,odom,0.769335739547,-0.0209215885622,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779782838503,95,1450210779780853348,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779754559724,odom,0.792122390658,-0.0243177516014,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779861298767,96,1450210779858410545,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779834562835,odom,0.814909041768,-0.0277139146406,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779908527475,97,1450210779908346467,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779874550220,odom,0.826302367324,-0.0294119961601,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779992186470,98,1450210779991992671,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210779954546151,odom,0.849089018435,-0.0328081591993,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780047951324,99,1450210780047810812,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780034553812,odom,0.866179006768,-0.0353552814787,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780103375830,100,1450210780101098945,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780074550090,odom,0.877572332323,-0.0370533629983,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780137506368,101,1450210780137136622,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780114541208,odom,0.891835625337,-0.0390253426465,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210780208944443,102,1450210780208120706,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780194548554,odom,0.911773945059,-0.0419969853058,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780291801769,103,1450210780291552221,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780274557244,odom,0.928863933393,-0.0445441075852,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780374323737,104,1450210780371339637,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780356128298,odom,0.948815234757,-0.0474253768937,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210780435864303,105,1450210780434094495,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780395247408,odom,0.957360228923,-0.0486989380334,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780511323381,106,1450210780511030124,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780474552328,odom,0.974450217256,-0.0512460603128,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780591894548,107,1450210780590418821,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780554554178,odom,0.985843542812,-0.0529441418324,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780655643750,108,1450210780655480659,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780634559218,odom,1.00008952697,-0.0550366192816,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210780736167398,109,1450210780736049969,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780714579510,odom,1.01719249695,-0.0574933682102,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210780801082743,110,1450210780800619039,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780794545704,odom,1.03144280832,-0.0595557212092,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210780852172802,111,1450210780849236747,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780834545071,odom,1.04000078413,-0.0607389089981,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210780965823100,112,1450210780964108834,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780955188714,odom,1.06283407881,-0.063803570943,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210781031309129,113,1450210781030884695,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210780994545178,odom,1.07140408049,-0.0648962532397,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1450210781123201025,114,1450210781116092375,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781074574823,odom,1.0914118198,-0.0673552177394,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1450210781255373490,115,1450210781254244228,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781239615012,odom,1.13145681509,-0.0720314733365,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1450210781308765268,116,1450210781308606824,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781274553750,odom,1.14577544976,-0.0735503322246,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1450210781373981841,117,1450210781373724697,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781354545653,odom,1.16583678982,-0.0755253326411,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1450210781427506754,118,1450210781426234986,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781394545458,odom,1.17157034429,-0.0760723153856,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1450210781488816058,119,1450210781488603946,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781474553770,odom,1.1973959106,-0.0782609391898,0.0,0.0,0.0,-0.042259606217,0.999106663816
1450210781537329388,120,1450210781533700099,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781514548263,odom,1.20601166168,-0.078899466132,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1450210781616658201,121,1450210781616409917,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781594551624,odom,1.23186935948,-0.0806632375618,0.0,0.0,0.0,-0.0316988350601,0.999497465658
