%time,field.data
1450210779435712196,274.0
1450210779435715253,281.0
1450210779475295009,264.0
1450210779475400519,266.0
1450210779515063375,249.0
1450210779515082396,246.0
1450210779555160845,243.0
1450210779555165338,225.0
1450210779595077751,227.0
1450210779595081199,208.0
1450210779637436834,205.0
1450210779637576301,189.0
1450210779674987574,197.0
1450210779674998547,175.0
1450210779715982210,194.0
1450210779716012972,172.0
1450210779755434719,196.0
1450210779755487025,179.0
1450210779795000816,184.0
1450210779795020963,173.0
1450210779835778743,172.0
1450210779835793978,167.0
1450210779875666988,177.0
1450210779875673832,162.0
1450210779915384080,199.0
1450210779915402715,166.0
1450210779956761115,190.0
1450210779956874119,204.0
1450210779995265611,169.0
1450210779995329161,228.0
1450210780036785249,160.0
1450210780036795108,173.0
1450210780075522338,209.0
1450210780075576928,220.0
1450210780115059210,163.0
1450210780115062156,228.0
1450210780157499791,166.0
1450210780157502804,181.0
1450210780195022771,169.0
1450210780195067647,185.0
1450210780235291979,176.0
1450210780235444981,168.0
1450210780275347552,182.0
1450210780275356876,177.0
1450210780315251985,241.0
1450210780315298865,181.0
1450210780357377082,179.0
1450210780357382692,198.0
1450210780397099733,182.0
1450210780397103024,181.0
1450210780435148101,197.0
1450210780435177997,185.0
1450210780475476774,190.0
1450210780475501651,202.0
1450210780515911776,187.0
1450210780516185394,192.0
1450210780555171836,200.0
1450210780555176458,195.0
1450210780595340537,188.0
1450210780595345316,200.0
1450210780635671841,208.0
1450210780635708238,194.0
1450210780675532832,211.0
1450210780675535734,204.0
1450210780715439550,203.0
1450210780715443172,211.0
1450210780755423831,228.0
1450210780755438899,228.0
1450210780795097657,219.0
1450210780795110866,216.0
1450210780835127763,241.0
1450210780835134539,282.0
1450210780875616582,220.0
1450210780875620545,281.0
1450210780914927411,238.0
1450210780914930869,226.0
1450210780955829934,296.0
1450210780955833901,272.0
1450210780995423842,242.0
1450210780995427567,282.0
1450210781038614655,223.0
1450210781038658182,233.0
1450210781075229910,244.0
1450210781075234576,245.0
1450210781114963803,239.0
1450210781114966599,241.0
1450210781155075483,233.0
1450210781155080707,246.0
1450210781196171914,223.0
1450210781196175897,245.0
1450210781240677123,227.0
1450210781240683731,236.0
1450210781275400662,239.0
1450210781275444604,243.0
1450210781315839589,226.0
1450210781315852658,231.0
1450210781355115291,224.0
1450210781355119356,240.0
1450210781394983828,220.0
1450210781394988415,226.0
1450210781437982403,217.0
1450210781438014624,220.0
1450210781475913815,228.0
1450210781475927245,220.0
1450210781515301477,214.0
1450210781515305522,210.0
1450210781555059440,224.0
1450210781555080390,215.0
1450210781596052074,257.0
1450210781596057288,211.0
1450210781636874371,244.0
1450210781636880122,267.0
1450210781675119930,227.0
1450210781675124826,204.0
1450210781715120499,221.0
1450210781715123934,215.0
1450210781755229021,274.0
1450210781755233257,269.0
1450210781795788002,207.0
1450210781795794353,215.0
1450210781839561994,255.0
1450210781839604449,218.0
1450210781877205817,205.0
1450210781877210053,209.0
1450210781877231639,202.0
1450210781915127597,194.0
1450210781915131235,196.0
1450210781955545242,259.0
1450210781955735366,204.0
1450210781995377942,205.0
1450210781995401271,197.0
1450210782035011122,213.0
1450210782035017494,208.0
1450210782075214091,204.0
1450210782075217084,196.0
1450210782115018686,216.0
1450210782115021862,208.0
1450210782155901721,203.0
1450210782155904264,217.0
1450210782194904077,196.0
1450210782194920698,216.0
1450210782236253173,206.0
1450210782236264155,206.0
1450210782275125080,215.0
1450210782275145248,219.0
1450210782316521084,202.0
1450210782316527800,210.0
1450210782355629816,222.0
1450210782355632474,227.0
1450210782396221312,211.0
1450210782396232775,207.0
1450210782435191565,199.0
1450210782435195450,198.0
1450210782475142352,213.0
1450210782475704721,209.0
1450210782515186744,217.0
1450210782515193473,222.0
1450210782554779568,208.0
1450210782554783809,211.0
1450210782595466789,225.0
1450210782595495461,247.0
1450210782636172802,208.0
1450210782636208140,219.0
1450210782674957081,251.0
1450210782674961956,272.0
1450210782715029874,258.0
1450210782715037578,270.0
1450210782759817528,203.0
1450210782759833071,275.0
1450210782796494219,205.0
1450210782796498648,222.0
1450210782837063285,207.0
1450210782839633660,266.0
1450210782874878127,226.0
1450210782874881411,217.0
1450210782915556998,238.0
1450210782916354780,227.0
1450210782955742333,236.0
1450210782955763553,228.0
1450210782996199465,246.0
1450210782996334598,243.0
1450210783035255607,254.0
1450210783035261892,237.0
1450210783076307992,256.0
1450210783076414413,301.0
1450210783115088896,256.0
1450210783115092761,254.0
1450210783155367928,236.0
1450210783155376884,238.0
1450210783195009729,239.0
1450210783195016497,233.0
1450210783235963731,218.0
1450210783235995872,213.0
1450210783275386571,196.0
1450210783275393047,208.0
1450210783315296670,193.0
1450210783315319717,197.0
1450210783355204164,176.0
1450210783355372911,176.0
1450210783397121891,178.0
1450210783397129795,174.0
1450210783435813656,163.0
1450210783437527456,166.0
1450210783475062171,196.0
1450210783475065214,201.0
1450210783514877276,172.0
1450210783514883441,206.0
1450210783555133413,160.0
1450210783555153464,147.0
1450210783597113207,212.0
1450210783597118726,209.0
1450210783635159265,158.0
1450210783635181741,194.0
1450210783675378378,158.0
1450210783675382519,154.0
1450210783714852520,153.0
1450210783714856181,154.0
1450210783755627697,144.0
1450210783755815300,161.0
1450210783796772325,145.0
1450210783796790707,149.0
1450210783835070064,144.0
1450210783835080406,209.0
1450210783888794394,145.0
1450210783888797258,152.0
1450210783915159471,157.0
1450210783915163510,156.0
1450210783955050164,149.0
1450210783955053939,161.0
1450210783995076271,140.0
1450210783995080823,152.0
1450210784035330418,148.0
1450210784035339747,142.0
1450210784035344692,159.0
1450210784075437574,151.0
1450210784075718328,163.0
1450210784115790015,142.0
1450210784115794537,152.0
1450210784156508866,161.0
1450210784156514861,170.0
1450210784195173275,154.0
1450210784195185780,165.0
1450210784235711988,171.0
1450210784235728023,157.0
1450210784275162005,188.0
1450210784275169931,193.0
1450210784315151710,183.0
1450210784315155570,179.0
1450210784356287346,248.0
1450210784356475140,239.0
1450210784395232147,186.0
1450210784395308036,238.0
1450210784435703566,204.0
1450210784439664815,210.0
1450210784475309098,198.0
1450210784475312315,206.0
1450210784515290755,268.0
1450210784515294580,271.0
1450210784555194204,204.0
1450210784555198097,273.0
1450210784595596121,211.0
1450210784595601034,232.0
1450210784648271295,220.0
1450210784648275213,235.0
1450210784674970783,225.0
1450210784675042020,242.0
1450210784732215324,229.0
1450210784732219907,295.0
1450210784755144631,236.0
1450210784755149844,252.0
1450210784795136358,236.0
1450210784795149548,255.0
1450210784835711642,243.0
1450210784835717301,249.0
1450210784875030326,250.0
1450210784875033592,256.0
1450210784915009045,244.0
1450210784915013028,256.0
1450210784955441284,242.0
1450210784955457910,238.0
1450210784995381350,251.0
1450210784995390752,247.0
1450210785040654092,257.0
1450210785040660385,250.0
1450210785074913284,256.0
1450210785074916385,245.0
1450210785119064962,310.0
1450210785119071112,299.0
1450210785155725139,269.0
1450210785155740286,266.0
1450210785196156247,274.0
1450210785196159596,258.0
1450210785235009774,313.0
1450210785235019494,309.0
1450210785274897101,269.0
1450210785274901611,256.0
1450210785315791294,299.0
1450210785315794916,263.0
1450210785355027450,279.0
1450210785355041405,261.0
1450210785396116789,253.0
1450210785396125536,262.0
1450210785434884503,259.0
1450210785434899423,263.0
1450210785475180502,260.0
1450210785475202530,276.0
1450210785515427509,260.0
1450210785515433558,273.0
1450210785554822726,262.0
1450210785554827247,277.0
1450210785595135663,272.0
1450210785595147420,262.0
1450210785634995048,274.0
1450210785635001232,263.0
1450210785675643696,279.0
1450210785677707580,282.0
1450210785715172635,267.0
1450210785715180153,284.0
1450210785755138735,273.0
1450210785755229900,277.0
1450210785795056604,277.0
1450210785795069832,275.0
1450210785836102455,283.0
1450210785836110529,270.0
1450210785875149969,260.0
1450210785875161319,285.0
1450210785914916973,274.0
1450210785914923632,274.0
1450210785955275615,281.0
1450210785955282771,264.0
1450210785995980778,258.0
1450210785995984583,324.0
1450210786035147994,265.0
1450210786035152841,273.0
1450210786075927214,330.0
1450210786075940468,270.0
1450210786114974645,312.0
1450210786114978139,319.0
1450210786154930667,281.0
1450210786154934034,266.0
1450210786195044928,259.0
1450210786195050437,270.0
1450210786235550574,277.0
1450210786235563383,280.0
1450210786275196463,270.0
1450210786275220286,262.0
1450210786315105234,271.0
1450210786315110121,270.0
1450210786355918514,275.0
1450210786355942799,332.0
1450210786397524438,267.0
1450210786397533437,265.0
1450210786435801250,261.0
1450210786435814981,267.0
1450210786475003843,272.0
1450210786475022058,269.0
1450210786514916208,275.0
1450210786514920908,281.0
1450210786555105087,281.0
1450210786555109066,284.0
1450210786595878487,284.0
1450210786595884959,277.0
1450210786635263087,269.0
1450210786635271775,265.0
1450210786680734393,265.0
1450210786680738143,266.0
1450210786715462467,268.0
1450210786715467145,266.0
1450210786756289281,266.0
1450210786756311141,263.0
1450210786795290732,267.0
1450210786795294493,266.0
1450210786835355540,273.0
1450210786835360881,273.0
1450210786875042765,275.0
1450210786875047407,276.0
1450210786916919748,275.0
1450210786919240994,273.0
1450210786954864222,269.0
1450210786954888324,276.0
1450210786995070720,272.0
1450210786995074261,276.0
1450210787035316083,276.0
1450210787035375977,276.0
1450210787075571499,281.0
1450210787075584294,275.0
1450210787115900075,274.0
1450210787136644470,271.0
1450210787155427189,277.0
1450210787155430935,276.0
1450210787195257273,279.0
1450210787195260798,278.0
1450210787235577897,277.0
1450210787235593271,278.0
1450210787274805310,276.0
1450210787274808417,276.0
1450210787314961594,279.0
1450210787314965060,274.0
1450210787355028650,276.0
1450210787355035427,277.0
1450210787395258104,279.0
1450210787395262588,276.0
1450210787435001671,279.0
1450210787435006296,275.0
1450210787475848449,273.0
1450210787475886146,275.0
1450210787515027860,276.0
1450210787515031180,276.0
1450210787555164145,277.0
1450210787555214690,275.0
1450210787595644829,278.0
1450210787595715699,285.0
1450210787634959551,276.0
1450210787634964642,274.0
1450210787678916165,277.0
1450210787678994733,277.0
1450210787715026981,276.0
1450210787715030594,275.0
1450210787755314431,273.0
1450210787755497626,275.0
1450210787795703468,277.0
1450210787795709709,278.0
1450210787835627919,275.0
1450210787835631563,279.0
1450210787875456929,277.0
1450210787875460901,277.0
1450210787915222268,276.0
1450210787915229618,275.0
1450210787954881634,275.0
1450210787954898961,275.0
1450210787995806079,274.0
1450210787997587343,274.0
1450210788037660305,277.0
1450210788037666229,274.0
1450210788075718739,276.0
1450210788075722448,277.0
1450210788115070174,276.0
1450210788115073936,275.0
1450210788155077900,274.0
1450210788155081140,275.0
1450210788195253901,273.0
1450210788195262261,274.0
1450210788235029912,276.0
1450210788235037283,277.0
1450210788277515178,272.0
1450210788277520969,278.0
1450210788315547052,275.0
1450210788315558410,274.0
1450210788355599258,275.0
1450210788355617564,277.0
1450210788394830822,273.0
1450210788394838957,274.0
1450210788435954415,275.0
1450210788435959369,276.0
1450210788475112206,275.0
1450210788475120679,274.0
1450210788515090557,274.0
1450210788515102869,272.0
1450210788555688319,272.0
1450210788555691902,273.0
1450210788595536288,276.0
1450210788595556650,273.0
1450210788635421525,273.0
1450210788635426830,274.0
1450210788674876036,274.0
1450210788674882095,271.0
1450210788715953032,272.0
1450210788715958288,281.0
1450210788754925587,274.0
1450210788754929089,274.0
1450210788797257040,274.0
1450210788797266612,272.0
1450210788835168596,274.0
1450210788835175656,275.0
1450210788875712903,274.0
1450210788875716107,276.0
1450210788915039129,274.0
1450210788915045635,273.0
1450210788955009869,273.0
1450210788955012707,274.0
1450210788996145091,272.0
1450210788996160778,274.0
1450210789035053722,275.0
1450210789035158251,274.0
1450210789074945962,274.0
1450210789074951587,275.0
1450210789115380778,273.0
1450210789115385943,270.0
1450210789154926865,272.0
1450210789154939268,273.0
1450210789194909925,273.0
1450210789196938879,272.0
1450210789234824110,272.0
1450210789234827928,274.0
1450210789275136903,274.0
1450210789275158379,274.0
1450210789315688932,274.0
1450210789315691821,273.0
1450210789355421599,272.0
1450210789355425408,273.0
1450210789394907433,275.0
1450210789394910752,273.0
1450210789434981442,272.0
1450210789434986414,272.0
1450210789475192636,271.0
1450210789475196679,274.0
1450210789517452683,272.0
1450210789517457465,273.0
1450210789555025206,271.0
1450210789555052722,270.0
1450210789595186237,271.0
1450210789595191698,267.0
1450210789634956896,271.0
1450210789634963460,272.0
1450210789675460032,271.0
1450210789675472899,273.0
1450210789715061908,273.0
1450210789715065373,272.0
1450210789755177982,271.0
1450210789755384950,270.0
1450210789795102957,269.0
1450210789795107012,272.0
1450210789835272542,272.0
1450210789835299795,271.0
1450210789875650277,261.0
1450210789955426375,271.0
1450210789955432495,271.0
1450210789995819158,270.0
1450210789995838761,270.0
1450210790035907305,271.0
1450210790035951031,271.0
1450210790075145057,269.0
1450210790075149903,269.0
1450210790115101823,270.0
1450210790115105579,270.0
1450210790155987375,270.0
1450210790155990782,271.0
1450210790195332192,267.0
1450210790195366218,268.0
1450210790236200191,264.0
1450210790236215643,271.0
1450210790275227713,271.0
1450210790275233298,270.0
1450210790315168803,272.0
1450210790315172103,265.0
1450210790356254367,271.0
1450210790356277611,266.0
1450210790395669736,269.0
1450210790395686135,268.0
1450210790434903258,269.0
1450210790451510189,270.0
1450210790497509993,267.0
1450210790497526568,268.0
1450210790514880044,271.0
1450210790514883662,267.0
1450210790555880707,270.0
1450210790555884126,268.0
1450210790595988173,268.0
1450210790596006352,274.0
1450210790635242878,269.0
1450210790635247471,268.0
1450210790675016565,270.0
1450210790675023421,269.0
1450210790714965276,268.0
1450210790714968701,268.0
1450210790755530682,268.0
1450210790755534685,269.0
1450210790796022437,268.0
1450210790796038168,269.0
1450210790858835999,270.0
1450210790858840936,269.0
1450210790874867173,268.0
1450210790874871863,268.0
1450210790914911394,268.0
1450210790914914250,267.0
1450210790955571576,268.0
1450210790955575971,267.0
1450210790995278098,269.0
1450210790995293287,268.0
1450210791035093384,269.0
1450210791035131537,268.0
1450210791075045083,269.0
1450210791075049744,268.0
1450210791115013430,265.0
1450210791115016709,267.0
1450210791154803823,269.0
1450210791154807277,269.0
1450210791195107035,267.0
1450210791195110168,261.0
1450210791235517852,268.0
1450210791235521830,277.0
1450210791275056794,269.0
1450210791275064427,268.0
1450210791316415646,270.0
1450210791316420993,267.0
1450210791354922102,271.0
1450210791354927176,267.0
1450210791395029030,268.0
1450210791395032324,263.0
1450210791440071722,267.0
1450210791440086484,266.0
1450210791475299197,266.0
1450210791475302571,267.0
1450210791514802950,267.0
1450210791514828603,267.0
1450210791555543399,266.0
1450210791555547331,269.0
1450210791595135822,270.0
1450210791595140412,268.0
1450210791636076738,265.0
1450210791636148110,265.0
1450210791675346126,267.0
1450210791675351240,269.0
1450210791714903491,270.0
1450210791714926508,263.0
1450210791754827443,266.0
1450210791754993847,266.0
1450210791795174817,267.0
1450210791795215866,266.0
1450210791835780188,263.0
1450210791836044816,266.0
1450210791875044939,267.0
1450210791875050244,265.0
1450210791915206810,265.0
1450210791915226038,263.0
1450210791955198058,264.0
1450210791955205073,268.0
1450210791995793011,266.0
1450210791995860978,268.0
1450210792034895796,254.0
1450210792034911890,265.0
1450210792075108407,264.0
1450210792075112802,263.0
1450210792119184606,267.0
1450210792119190911,263.0
1450210792154934276,265.0
1450210792154939985,266.0
1450210792195033701,263.0
1450210792195125961,267.0
1450210792235238203,264.0
1450210792235241951,268.0
1450210792275278295,266.0
1450210792275281650,265.0
1450210792317346825,267.0
1450210792317355717,265.0
1450210792355732715,266.0
1450210792355739942,265.0
1450210792400697424,264.0
1450210792400709896,264.0
1450210792436450974,265.0
1450210792436453585,266.0
1450210792474897878,265.0
1450210792474903977,265.0
1450210792515358726,266.0
1450210792515364933,264.0
1450210792555307355,263.0
1450210792555312922,271.0
1450210792596807069,264.0
1450210792596846172,265.0
1450210792635107548,265.0
1450210792635185049,263.0
1450210792674817238,265.0
1450210792674820509,265.0
1450210792715139467,264.0
1450210792715143232,270.0
1450210792755701739,261.0
1450210792755751925,264.0
1450210792794968769,263.0
1450210792794975169,262.0
1450210792836345253,265.0
1450210792836354973,266.0
1450210792874900992,262.0
1450210792874904933,267.0
1450210792915239943,265.0
1450210792915243515,264.0
1450210792954833584,265.0
1450210792954836643,266.0
1450210792995253886,264.0
1450210792995264623,262.0
1450210793039677610,266.0
1450210793039680248,264.0
1450210793075928806,264.0
1450210793078353870,263.0
1450210793115040255,264.0
1450210793115049557,264.0
1450210793155093121,262.0
1450210793155101159,262.0
1450210793195433831,254.0
1450210793195446791,261.0
1450210793235092126,270.0
1450210793235170831,262.0
1450210793274761194,261.0
1450210793274778258,264.0
1450210793316324435,264.0
1450210793316399066,263.0
1450210793355004835,263.0
1450210793355008662,262.0
1450210793396830492,263.0
1450210793396854331,263.0
1450210793436393728,263.0
1450210793438008017,263.0
1450210793476770937,263.0
1450210793476778283,262.0
1450210793516384915,264.0
1450210793516387818,265.0
1450210793555857194,263.0
1450210793555861594,264.0
1450210793595955122,257.0
1450210793595995644,266.0
1450210793640617462,258.0
1450210793640649938,261.0
1450210793675908185,261.0
1450210793675940534,261.0
1450210793715015952,266.0
1450210793715020072,263.0
