%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210776677468876,0.352,0.0,0.0,0.0,0.0,0.0
1450210776714951582,0.352,0.0,0.0,0.0,0.0,0.0
1450210776755557927,0.352,0.0,0.0,0.0,0.0,0.0
1450210776796204851,0.352,0.0,0.0,0.0,0.0,0.0
1450210776834833514,0.352,0.0,0.0,0.0,0.0,0.0
1450210776876053539,0.352,0.0,0.0,0.0,0.0,0.0
1450210776916125373,0.352,0.0,0.0,0.0,0.0,0.0
1450210776955392268,0.352,0.0,0.0,0.0,0.0,0.0
1450210776995327808,0.352,0.0,0.0,0.0,0.0,0.0
1450210777035017437,0.352,0.0,0.0,0.0,0.0,0.0
1450210777082255187,0.352,0.0,0.0,0.0,0.0,0.0
1450210777114742380,0.352,0.0,0.0,0.0,0.0,0.0
1450210777154724266,0.352,0.0,0.0,0.0,0.0,0.0
1450210777195968726,0.352,0.0,0.0,0.0,0.0,0.0
1450210777236323264,0.352,0.0,0.0,0.0,0.0,0.0
1450210777276221871,0.352,0.0,0.0,0.0,0.0,0.0
1450210777315466698,0.352,0.0,0.0,0.0,0.0,0.0
1450210777355979258,0.352,0.0,0.0,0.0,0.0,0.0
1450210777395252365,0.352,0.0,0.0,0.0,0.0,0.0
1450210777435256208,0.352,0.0,0.0,0.0,0.0,0.0
1450210777475738976,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777514913604,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777554950113,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777596574384,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777634972606,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777677452269,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777715505566,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777755574550,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777796867557,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777834871164,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777875228059,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777914886798,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777955702452,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777995346593,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778038974120,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778075841885,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778115426942,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778155440065,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778196583656,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778235072074,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778275967668,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778315645007,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778355850786,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778395188934,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778435279049,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778475248185,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778515040732,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778556293588,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778595231312,0.352,0.0,0.0,0.0,0.0,0.0
1450210778635585589,0.352,0.0,0.0,0.0,0.0,0.0
1450210778679934272,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778715439926,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778757940124,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778795011142,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778835072130,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778875987545,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778916208757,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778955192717,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778994999116,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210779035538865,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210779075320875,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779115110949,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779155052208,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779195319073,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779235141567,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779275150703,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779315045764,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779355464544,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779395596241,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779435707715,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779475287472,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779515046871,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779555141506,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779595067948,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779637427370,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779674983779,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779715944885,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779755371964,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779794973303,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779835525344,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779875595135,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779915371244,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779956611283,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779995177927,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780036720640,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780075507821,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780115055093,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780157495595,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780195014288,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780235285764,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780275286920,0.0,0.0,0.0,0.0,0.0,0.31
1450210780315202760,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780357360742,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780397106024,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780435132911,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780475418432,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780515841215,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780555165031,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780595302814,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780635390970,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780675546388,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780715428235,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780755419038,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780795092987,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780835113316,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780875604744,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780914925695,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780955824727,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780995418122,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781038581965,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781075222233,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781114958691,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781155068334,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781196164788,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781240647986,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781275314000,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781315797810,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781355090372,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781394854894,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781437986887,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781475672982,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781515292523,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781555051762,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781596040315,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781636657753,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781675106619,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781715114055,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781755221318,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781795734864,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781839535062,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781877163441,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781915123417,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781955538337,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781995370814,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782034845937,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782075209709,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782115014984,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782155896544,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782194897088,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782236065445,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782275092749,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782316511905,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782355625617,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782395382330,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782435183837,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782475115555,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782514944399,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782554691683,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782595448315,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782636015065,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782674927997,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782714966959,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782759810339,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782796479905,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782837032485,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782874870755,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782915519075,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782955715495,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782996070617,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783035240227,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783076180610,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783115076709,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783155215054,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783194980023,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783235958355,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783275381786,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783315295676,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783355197840,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783397090904,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783435819061,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783475065240,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783514822206,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783555128175,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783597073449,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783635115054,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783675373206,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783714844706,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783755602337,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783796739104,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783834939495,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783888713307,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783915153909,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783955044373,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783994932113,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784035324005,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784075425908,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784115780960,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784155315590,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784195168950,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784235708003,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784275152261,0.352,0.0,0.0,0.0,0.0,0.0
1450210784315144217,0.352,0.0,0.0,0.0,0.0,0.0
1450210784355483113,0.352,0.0,0.0,0.0,0.0,0.0
1450210784395210119,0.352,0.0,0.0,0.0,0.0,0.0
1450210784435665647,0.352,0.0,0.0,0.0,0.0,0.0
1450210784475303048,0.352,0.0,0.0,0.0,0.0,0.0
1450210784515271081,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784555179901,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784595482529,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784648149631,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784674954298,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784732139568,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784755139031,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784795128123,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784835691579,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784875025586,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784915002605,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784955429445,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784995297291,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785040565933,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785074904607,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785118980498,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785155673856,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785196143806,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785234983212,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785274884159,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785315783368,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785354945766,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785396079920,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785434878909,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785475146020,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785515265718,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785554774893,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785595019291,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785634894252,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785675596815,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785715143102,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785755136055,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785795051369,0.0,0.0,0.0,0.0,0.0,0.0
1450210785834957412,-0.0,0.0,0.0,0.0,0.0,0.0
1450210785875144467,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785914870265,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210785955190563,-0.0,0.0,0.0,0.0,0.0,0.0
1450210785995968169,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786035144878,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786075926865,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786114971816,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786154926758,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786195035931,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786235324244,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786275053727,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786315097424,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786355909471,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786397501963,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786435788398,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786474998213,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786514911442,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786555088322,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786595844265,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786635257370,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210786680728130,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786715455062,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786756275931,-0.0,0.0,0.0,0.0,0.0,0.0
