%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615939464974640,10.0,0.0,0.0,0.0,0.0,0.0
1449615939504423490,10.0,0.0,0.0,0.0,0.0,0.0
1449615939543744383,10.0,0.0,0.0,0.0,0.0,0.0
1449615939584403903,10.0,0.0,0.0,0.0,0.0,0.0
1449615939623894917,10.0,0.0,0.0,0.0,0.0,0.0
1449615939665676732,10.0,0.0,0.0,0.0,0.0,0.0
1449615939704450696,10.0,0.0,0.0,0.0,0.0,0.0
1449615939744836744,10.0,0.0,0.0,0.0,0.0,0.0
1449615939783954491,10.0,0.0,0.0,0.0,0.0,0.0
1449615939824654154,10.0,0.0,0.0,0.0,0.0,0.0
1449615939864334464,10.0,0.0,0.0,0.0,0.0,0.0
1449615939904122089,10.0,0.0,0.0,0.0,0.0,0.0
1449615939943910895,10.0,0.0,0.0,0.0,0.0,0.0
1449615939985214936,10.0,0.0,0.0,0.0,0.0,0.0
1449615940024912491,10.0,0.0,0.0,0.0,0.0,0.0
1449615940064717841,10.0,0.0,0.0,0.0,0.0,0.0
1449615940103641919,10.0,0.0,0.0,0.0,0.0,0.0
1449615940144239911,10.0,0.0,0.0,0.0,0.0,0.0
1449615940183661106,10.0,0.0,0.0,0.0,0.0,0.0
1449615940223646414,10.0,0.0,0.0,0.0,0.0,0.0
1449615940263874990,10.0,0.0,0.0,0.0,0.0,0.0
1449615940303717244,10.0,0.0,0.0,0.0,0.0,0.0
1449615940343962475,10.0,0.0,0.0,0.0,0.0,0.0
1449615940384347535,10.0,0.0,0.0,0.0,0.0,0.0
1449615940423608872,10.0,0.0,0.0,0.0,0.0,0.0
1449615940464005027,10.0,0.0,0.0,0.0,0.0,0.0
1449615940504571102,10.0,0.0,0.0,0.0,0.0,0.0
1449615940544428390,10.0,0.0,0.0,0.0,0.0,0.0
1449615940584016001,10.0,0.0,0.0,0.0,0.0,0.0
1449615940624334939,10.0,0.0,0.0,0.0,0.0,0.0
1449615940665623442,10.0,0.0,0.0,0.0,0.0,0.0
1449615940703565482,10.0,0.0,0.0,0.0,0.0,0.0
1449615940743771698,10.0,0.0,0.0,0.0,0.0,0.0
1449615940784073577,10.0,0.0,0.0,0.0,0.0,0.0
1449615940826397817,10.0,0.0,0.0,0.0,0.0,0.0
1449615940864884395,10.0,0.0,0.0,0.0,0.0,0.0
1449615940903906233,10.0,0.0,0.0,0.0,0.0,0.0
1449615940946469035,10.0,0.0,0.0,0.0,0.0,0.0
1449615940983927625,10.0,0.0,0.0,0.0,0.0,0.0
1449615941024358051,10.0,0.0,0.0,0.0,0.0,0.0
1449615941064189210,10.0,0.0,0.0,0.0,0.0,0.0
1449615941104533220,10.0,0.0,0.0,0.0,0.0,0.0
1449615941144351381,10.0,0.0,0.0,0.0,0.0,0.0
1449615941183852598,10.0,0.0,0.0,0.0,0.0,0.0
1449615941224328423,10.0,0.0,0.0,0.0,0.0,0.0
1449615941264568400,10.0,0.0,0.0,0.0,0.0,0.0
1449615941303968215,10.0,0.0,0.0,0.0,0.0,0.0
1449615941345381568,10.0,0.0,0.0,0.0,0.0,0.0
1449615941383985775,10.0,0.0,0.0,0.0,0.0,0.0
1449615941423611590,10.0,0.0,0.0,0.0,0.0,0.0
1449615941464199268,10.0,0.0,0.0,0.0,0.0,0.0
1449615941503936151,10.0,0.0,0.0,0.0,0.0,0.0
1449615941544676240,10.0,0.0,0.0,0.0,0.0,0.0
1449615941585838589,10.0,0.0,0.0,0.0,0.0,0.0
1449615941624113734,10.0,0.0,0.0,0.0,0.0,0.0
1449615941664047809,10.0,0.0,0.0,0.0,0.0,0.0
1449615941705514436,10.0,0.0,0.0,0.0,0.0,0.0
1449615941744258941,10.0,0.0,0.0,0.0,0.0,0.0
1449615941783753880,10.0,0.0,0.0,0.0,0.0,0.0
1449615941823999610,10.0,0.0,0.0,0.0,0.0,0.0
1449615941864103090,10.0,0.0,0.0,0.0,0.0,0.0
1449615941904116880,10.0,0.0,0.0,0.0,0.0,0.0
1449615941944969643,10.0,0.0,0.0,0.0,0.0,0.0
1449615941983660462,10.0,0.0,0.0,0.0,0.0,0.0
1449615942023496039,10.0,0.0,0.0,0.0,0.0,0.0
1449615942064266518,10.0,0.0,0.0,0.0,0.0,0.0
1449615942104131112,10.0,0.0,0.0,0.0,0.0,0.0
1449615942144035140,10.0,0.0,0.0,0.0,0.0,0.0
1449615942183751811,10.0,0.0,0.0,0.0,0.0,0.0
1449615942224346769,10.0,0.0,0.0,0.0,0.0,0.0
1449615942263894381,10.0,0.0,0.0,0.0,0.0,0.0
1449615942305165081,10.0,0.0,0.0,0.0,0.0,0.0
1449615942344258904,10.0,0.0,0.0,0.0,0.0,0.0
1449615942387122081,10.0,0.0,0.0,0.0,0.0,0.0
1449615942427737783,10.0,0.0,0.0,0.0,0.0,0.0
1449615942463761857,10.0,0.0,0.0,0.0,0.0,0.0
1449615942504062584,10.0,0.0,0.0,0.0,0.0,0.0
1449615942544228011,10.0,0.0,0.0,0.0,0.0,0.0
1449615942584053356,10.0,0.0,0.0,0.0,0.0,0.0
1449615942624988352,10.0,0.0,0.0,0.0,0.0,0.0
1449615942667868704,10.0,0.0,0.0,0.0,0.0,0.0
1449615942704228831,10.0,0.0,0.0,0.0,0.0,0.0
1449615942743641433,10.0,0.0,0.0,0.0,0.0,0.0
1449615942784003232,10.0,0.0,0.0,0.0,0.0,0.0
1449615942824271885,10.0,0.0,0.0,0.0,0.0,0.0
1449615942864116969,10.0,0.0,0.0,0.0,0.0,0.0
1449615942906304663,10.0,0.0,0.0,0.0,0.0,0.0
1449615942943687899,10.0,0.0,0.0,0.0,0.0,0.0
1449615942983863029,10.0,0.0,0.0,0.0,0.0,0.0
1449615943023535686,10.0,0.0,0.0,0.0,0.0,0.0
1449615943063534781,10.0,0.0,0.0,0.0,0.0,0.0
1449615943104174938,10.0,0.0,0.0,0.0,0.0,0.0
1449615943144272934,10.0,0.0,0.0,0.0,0.0,0.0
1449615943183826164,10.0,0.0,0.0,0.0,0.0,0.0
1449615943223837176,10.0,0.0,0.0,0.0,0.0,0.0
1449615943266525512,10.0,0.0,0.0,0.0,0.0,0.0
1449615943304585324,10.0,0.0,0.0,0.0,0.0,0.0
1449615943345128287,10.0,0.0,0.0,0.0,0.0,0.0
1449615943384121505,10.0,0.0,0.0,0.0,0.0,0.0
1449615943423975832,10.0,0.0,0.0,0.0,0.0,0.0
1449615943464816408,10.0,0.0,0.0,0.0,0.0,0.0
1449615943505744392,10.0,0.0,0.0,0.0,0.0,0.0
1449615943543901324,10.0,0.0,0.0,0.0,0.0,0.0
1449615943584386147,10.0,0.0,0.0,0.0,0.0,0.0
1449615943623620243,10.0,0.0,0.0,0.0,0.0,0.0
1449615943664545740,10.0,0.0,0.0,0.0,0.0,0.0
1449615943703906110,10.0,0.0,0.0,0.0,0.0,0.0
1449615943743868212,10.0,0.0,0.0,0.0,0.0,0.0
1449615943789337506,10.0,0.0,0.0,0.0,0.0,0.0
1449615943823682839,10.0,0.0,0.0,0.0,0.0,0.0
1449615943863762639,10.0,0.0,0.0,0.0,0.0,0.0
1449615943905024140,10.0,0.0,0.0,0.0,0.0,0.0
1449615943944157668,10.0,0.0,0.0,0.0,0.0,0.0
1449615943983567410,10.0,0.0,0.0,0.0,0.0,0.0
1449615944023869525,10.0,0.0,0.0,0.0,0.0,0.0
1449615944064900356,10.0,0.0,0.0,0.0,0.0,0.0
1449615944104312280,10.0,0.0,0.0,0.0,0.0,0.0
1449615944144061358,10.0,0.0,0.0,0.0,0.0,0.0
1449615944183637979,10.0,0.0,0.0,0.0,0.0,0.0
1449615944225149062,10.0,0.0,0.0,0.0,0.0,0.0
1449615944263715886,10.0,0.0,0.0,0.0,0.0,0.0
1449615944304112566,10.0,0.0,0.0,0.0,0.0,0.0
1449615944343658562,10.0,0.0,0.0,0.0,0.0,0.0
1449615944384107286,10.0,0.0,0.0,0.0,0.0,0.0
1449615944424418559,10.0,0.0,0.0,0.0,0.0,0.0
1449615944464844637,10.0,0.0,0.0,0.0,0.0,0.0
1449615944504979721,10.0,0.0,0.0,0.0,0.0,0.0
1449615944544399903,10.0,0.0,0.0,0.0,0.0,0.0
1449615944583897471,10.0,0.0,0.0,0.0,0.0,0.0
1449615944623634920,10.0,0.0,0.0,0.0,0.0,0.0
1449615944665039001,10.0,0.0,0.0,0.0,0.0,0.0
1449615944703969819,10.0,0.0,0.0,0.0,0.0,0.0
1449615944743963193,10.0,0.0,0.0,0.0,0.0,0.0
1449615944783959247,10.0,0.0,0.0,0.0,0.0,0.0
1449615944824340075,10.0,0.0,0.0,0.0,0.0,0.0
1449615944864743032,10.0,0.0,0.0,0.0,0.0,0.0
1449615944904721160,10.0,0.0,0.0,0.0,0.0,0.0
1449615944944063909,10.0,0.0,0.0,0.0,0.0,0.0
1449615944983867152,10.0,0.0,0.0,0.0,0.0,0.0
1449615945025169448,10.0,0.0,0.0,0.0,0.0,0.0
1449615945066907398,10.0,0.0,0.0,0.0,0.0,0.0
1449615945104055505,10.0,0.0,0.0,0.0,0.0,0.0
1449615945144379463,10.0,0.0,0.0,0.0,0.0,0.0
1449615945184427719,10.0,0.0,0.0,0.0,0.0,0.0
1449615945225896213,10.0,0.0,0.0,0.0,0.0,0.0
1449615945265177964,10.0,0.0,0.0,0.0,0.0,0.0
1449615945305448039,10.0,0.0,0.0,0.0,0.0,0.0
1449615945343884758,10.0,0.0,0.0,0.0,0.0,0.0
1449615945384438241,10.0,0.0,0.0,0.0,0.0,0.0
1449615945424922928,10.0,0.0,0.0,0.0,0.0,0.0
1449615945464737718,10.0,0.0,0.0,0.0,0.0,0.0
1449615945504495120,10.0,0.0,0.0,0.0,0.0,0.0
1449615945543634204,10.0,0.0,0.0,0.0,0.0,0.0
1449615945584109262,10.0,0.0,0.0,0.0,0.0,0.0
1449615945624326851,10.0,0.0,0.0,0.0,0.0,0.0
1449615945666809073,10.0,0.0,0.0,0.0,0.0,0.0
1449615945704279104,10.0,0.0,0.0,0.0,0.0,0.0
1449615945744101181,10.0,0.0,0.0,0.0,0.0,0.0
1449615945784106013,10.0,0.0,0.0,0.0,0.0,0.0
1449615945824948746,10.0,0.0,0.0,0.0,0.0,0.0
1449615945864579250,10.0,0.0,0.0,0.0,0.0,0.0
1449615945904012867,10.0,0.0,0.0,0.0,0.0,0.0
1449615945944010756,10.0,0.0,0.0,0.0,0.0,0.0
1449615945985128931,10.0,0.0,0.0,0.0,0.0,0.0
1449615946023894543,10.0,0.0,0.0,0.0,0.0,0.0
1449615946063989782,10.0,0.0,0.0,0.0,0.0,0.0
1449615946103996312,10.0,0.0,0.0,0.0,0.0,0.0
1449615946144036772,10.0,0.0,0.0,0.0,0.0,0.0
1449615946184175223,10.0,0.0,0.0,0.0,0.0,0.0
1449615946224122295,10.0,0.0,0.0,0.0,0.0,0.0
1449615946263595164,10.0,0.0,0.0,0.0,0.0,0.0
1449615946303876551,10.0,0.0,0.0,0.0,0.0,0.0
1449615946343796297,10.0,0.0,0.0,0.0,0.0,0.0
1449615946384552994,10.0,0.0,0.0,0.0,0.0,0.0
1449615946423892916,10.0,0.0,0.0,0.0,0.0,0.0
1449615946463804452,10.0,0.0,0.0,0.0,0.0,0.0
1449615946503537300,10.0,0.0,0.0,0.0,0.0,0.0
1449615946543593700,10.0,0.0,0.0,0.0,0.0,0.0
1449615946584271020,10.0,0.0,0.0,0.0,0.0,0.0
1449615946623639989,10.0,0.0,0.0,0.0,0.0,0.0
1449615946664480674,10.0,0.0,0.0,0.0,0.0,0.0
1449615946707568330,10.0,0.0,0.0,0.0,0.0,0.0
1449615946745184646,10.0,0.0,0.0,0.0,0.0,0.0
1449615946785026947,10.0,0.0,0.0,0.0,0.0,0.0
1449615946824076827,10.0,0.0,0.0,0.0,0.0,0.0
1449615946866733024,10.0,0.0,0.0,0.0,0.0,0.0
1449615946904409472,10.0,0.0,0.0,0.0,0.0,0.0
1449615946943979478,10.0,0.0,0.0,0.0,0.0,0.0
1449615946984035803,10.0,0.0,0.0,0.0,0.0,0.0
1449615947024118198,10.0,0.0,0.0,0.0,0.0,0.0
1449615947064087803,10.0,0.0,0.0,0.0,0.0,0.0
1449615947104239264,10.0,0.0,0.0,0.0,0.0,0.0
1449615947145425323,10.0,0.0,0.0,0.0,0.0,0.0
1449615947185719699,10.0,0.0,0.0,0.0,0.0,0.0
1449615947224891120,10.0,0.0,0.0,0.0,0.0,0.0
1449615947264135003,10.0,0.0,0.0,0.0,0.0,0.0
1449615947305826264,10.0,0.0,0.0,0.0,0.0,0.0
1449615947343940530,10.0,0.0,0.0,0.0,0.0,0.0
1449615947384789646,10.0,0.0,0.0,0.0,0.0,0.0
1449615947423913072,10.0,0.0,0.0,0.0,0.0,0.0
1449615947464453045,10.0,0.0,0.0,0.0,0.0,0.0
1449615947506073397,10.0,0.0,0.0,0.0,0.0,0.0
1449615947545225624,10.0,0.0,0.0,0.0,0.0,0.0
1449615947583981338,10.0,0.0,0.0,0.0,0.0,0.0
1449615947627124523,10.0,0.0,0.0,0.0,0.0,0.0
1449615947663927438,10.0,0.0,0.0,0.0,0.0,0.0
1449615947704204331,10.0,0.0,0.0,0.0,0.0,0.0
1449615947743786677,10.0,0.0,0.0,0.0,0.0,0.0
1449615947784807016,10.0,0.0,0.0,0.0,0.0,0.0
1449615947823879188,10.0,0.0,0.0,0.0,0.0,0.0
1449615947864165103,10.0,0.0,0.0,0.0,0.0,0.0
1449615947906182154,10.0,0.0,0.0,0.0,0.0,0.0
1449615947944372453,10.0,0.0,0.0,0.0,0.0,0.0
1449615947983866466,10.0,0.0,0.0,0.0,0.0,0.0
1449615948023795750,10.0,0.0,0.0,0.0,0.0,0.0
1449615948066048636,10.0,0.0,0.0,0.0,0.0,0.0
1449615948103662467,10.0,0.0,0.0,0.0,0.0,0.0
1449615948144900640,10.0,0.0,0.0,0.0,0.0,0.0
1449615948185799358,10.0,0.0,0.0,0.0,0.0,0.0
1449615948224625930,10.0,0.0,0.0,0.0,0.0,0.0
1449615948266625047,10.0,0.0,0.0,0.0,0.0,0.0
1449615948305934267,10.0,0.0,0.0,0.0,0.0,0.0
1449615948344809293,10.0,0.0,0.0,0.0,0.0,0.0
1449615948384661947,10.0,0.0,0.0,0.0,0.0,0.0
1449615948423585830,10.0,0.0,0.0,0.0,0.0,0.0
1449615948465655773,10.0,0.0,0.0,0.0,0.0,0.0
1449615948503744756,10.0,0.0,0.0,0.0,0.0,0.0
1449615948544284132,10.0,0.0,0.0,0.0,0.0,0.0
1449615948584183854,10.0,0.0,0.0,0.0,0.0,0.0
1449615948624092571,10.0,0.0,0.0,0.0,0.0,0.0
1449615948664342031,10.0,0.0,0.0,0.0,0.0,0.0
1449615948703430050,10.0,0.0,0.0,0.0,0.0,0.0
1449615948743767785,10.0,0.0,0.0,0.0,0.0,0.0
1449615948784500936,10.0,0.0,0.0,0.0,0.0,0.0
1449615948823940393,10.0,0.0,0.0,0.0,0.0,0.0
1449615948863845246,10.0,0.0,0.0,0.0,0.0,0.0
1449615948908450686,10.0,0.0,0.0,0.0,0.0,0.0
1449615948943516840,10.0,0.0,0.0,0.0,0.0,0.0
1449615948984252309,10.0,0.0,0.0,0.0,0.0,0.0
1449615949024442175,10.0,0.0,0.0,0.0,0.0,0.0
1449615949064003406,10.0,0.0,0.0,0.0,0.0,0.0
1449615949104370993,10.0,0.0,0.0,0.0,0.0,0.0
1449615949143667867,10.0,0.0,0.0,0.0,0.0,0.0
1449615949183917766,10.0,0.0,0.0,0.0,0.0,0.0
1449615949224532827,10.0,0.0,0.0,0.0,0.0,0.0
1449615949264391779,10.0,0.0,0.0,0.0,0.0,0.0
1449615949304207384,10.0,0.0,0.0,0.0,0.0,0.0
1449615949344411103,10.0,0.0,0.0,0.0,0.0,0.0
1449615949383635814,10.0,0.0,0.0,0.0,0.0,0.0
1449615949423898654,10.0,0.0,0.0,0.0,0.0,0.0
1449615949464196422,10.0,0.0,0.0,0.0,0.0,0.0
1449615949506112670,10.0,0.0,0.0,0.0,0.0,0.0
1449615949545004191,10.0,0.0,0.0,0.0,0.0,0.0
1449615949584392903,10.0,0.0,0.0,0.0,0.0,0.0
1449615949623792855,10.0,0.0,0.0,0.0,0.0,0.0
1449615949664776002,10.0,0.0,0.0,0.0,0.0,0.0
1449615949704455446,10.0,0.0,0.0,0.0,0.0,0.0
1449615949744064399,10.0,0.0,0.0,0.0,0.0,0.0
1449615949784370523,10.0,0.0,0.0,0.0,0.0,0.0
1449615949823876238,10.0,0.0,0.0,0.0,0.0,0.0
1449615949864105614,10.0,0.0,0.0,0.0,0.0,0.0
1449615949904346166,10.0,0.0,0.0,0.0,0.0,0.0
1449615949944210125,10.0,0.0,0.0,0.0,0.0,0.0
1449615949983540909,10.0,0.0,0.0,0.0,0.0,0.0
1449615950023999826,10.0,0.0,0.0,0.0,0.0,0.0
1449615950066550358,10.0,0.0,0.0,0.0,0.0,0.0
1449615950104000798,10.0,0.0,0.0,0.0,0.0,0.0
1449615950143696836,10.0,0.0,0.0,0.0,0.0,0.0
1449615950183860163,10.0,0.0,0.0,0.0,0.0,0.0
1449615950224860251,10.0,0.0,0.0,0.0,0.0,0.0
1449615950265298821,10.0,0.0,0.0,0.0,0.0,0.0
1449615950303473765,10.0,0.0,0.0,0.0,0.0,0.0
1449615950343856514,10.0,0.0,0.0,0.0,0.0,0.0
1449615950383769853,10.0,0.0,0.0,0.0,0.0,0.0
1449615950424506905,10.0,0.0,0.0,0.0,0.0,0.0
1449615950463632958,10.0,0.0,0.0,0.0,0.0,0.0
1449615950504240177,10.0,0.0,0.0,0.0,0.0,0.0
1449615950547888424,10.0,0.0,0.0,0.0,0.0,0.0
1449615950585050626,10.0,0.0,0.0,0.0,0.0,0.0
1449615950623998751,10.0,0.0,0.0,0.0,0.0,0.0
1449615950663539164,10.0,0.0,0.0,0.0,0.0,0.0
1449615950704083395,10.0,0.0,0.0,0.0,0.0,0.0
1449615950744740085,10.0,0.0,0.0,0.0,0.0,0.0
1449615950787577579,10.0,0.0,0.0,0.0,0.0,0.0
1449615950824440893,10.0,0.0,0.0,0.0,0.0,0.0
1449615950864260751,10.0,0.0,0.0,0.0,0.0,0.0
1449615950904756112,10.0,0.0,0.0,0.0,0.0,0.0
1449615950944218349,10.0,0.0,0.0,0.0,0.0,0.0
1449615950984278802,10.0,0.0,0.0,0.0,0.0,0.0
1449615951023734822,10.0,0.0,0.0,0.0,0.0,0.0
1449615951064306765,10.0,0.0,0.0,0.0,0.0,0.0
1449615951103910953,10.0,0.0,0.0,0.0,0.0,0.0
1449615951143829945,10.0,0.0,0.0,0.0,0.0,0.0
1449615951184157924,10.0,0.0,0.0,0.0,0.0,0.0
1449615951223703323,10.0,0.0,0.0,0.0,0.0,0.0
1449615951264005942,10.0,0.0,0.0,0.0,0.0,0.0
1449615951304127291,10.0,0.0,0.0,0.0,0.0,0.0
1449615951344922898,10.0,0.0,0.0,0.0,0.0,0.0
1449615951386255154,10.0,0.0,0.0,0.0,0.0,0.0
1449615951423655910,10.0,0.0,0.0,0.0,0.0,0.0
1449615951463892302,10.0,0.0,0.0,0.0,0.0,0.0
1449615951504032507,10.0,0.0,0.0,0.0,0.0,0.0
1449615951544181292,10.0,0.0,0.0,0.0,0.0,0.0
1449615951583597586,10.0,0.0,0.0,0.0,0.0,0.0
1449615951623600526,10.0,0.0,0.0,0.0,0.0,0.0
1449615951664074630,10.0,0.0,0.0,0.0,0.0,0.0
1449615951703720064,10.0,0.0,0.0,0.0,0.0,0.0
1449615951743829973,10.0,0.0,0.0,0.0,0.0,0.0
1449615951783828132,10.0,0.0,0.0,0.0,0.0,0.0
1449615951824310568,10.0,0.0,0.0,0.0,0.0,0.0
1449615951863540934,10.0,0.0,0.0,0.0,0.0,0.0
1449615951903583744,10.0,0.0,0.0,0.0,0.0,0.0
1449615951943571273,10.0,0.0,0.0,0.0,0.0,0.0
1449615951984221123,10.0,0.0,0.0,0.0,0.0,0.0
1449615952023770677,10.0,0.0,0.0,0.0,0.0,0.0
1449615952064580177,10.0,0.0,0.0,0.0,0.0,0.0
1449615952103467860,10.0,0.0,0.0,0.0,0.0,0.0
1449615952143492266,10.0,0.0,0.0,0.0,0.0,0.0
1449615952183534071,10.0,0.0,0.0,0.0,0.0,0.0
1449615952223530241,10.0,0.0,0.0,0.0,0.0,0.0
1449615952263794529,10.0,0.0,0.0,0.0,0.0,0.0
1449615952303645402,10.0,0.0,0.0,0.0,0.0,0.0
1449615952343550102,10.0,0.0,0.0,0.0,0.0,0.0
1449615952383869579,10.0,0.0,0.0,0.0,0.0,0.0
1449615952423718950,10.0,0.0,0.0,0.0,0.0,0.0
1449615952463951741,10.0,0.0,0.0,0.0,0.0,0.0
1449615952503435801,10.0,0.0,0.0,0.0,0.0,0.0
1449615952543549898,10.0,0.0,0.0,0.0,0.0,0.0
1449615952583905561,10.0,0.0,0.0,0.0,0.0,0.0
1449615952623402173,10.0,0.0,0.0,0.0,0.0,0.0
1449615952664431251,10.0,0.0,0.0,0.0,0.0,0.0
1449615952703534764,10.0,0.0,0.0,0.0,0.0,0.0
1449615952743564824,10.0,0.0,0.0,0.0,0.0,0.0
1449615952783517246,10.0,0.0,0.0,0.0,0.0,0.0
1449615952823657075,10.0,0.0,0.0,0.0,0.0,0.0
1449615952864062138,10.0,0.0,0.0,0.0,0.0,0.0
1449615952903430146,10.0,0.0,0.0,0.0,0.0,0.0
1449615952943688158,10.0,0.0,0.0,0.0,0.0,0.0
1449615952983451803,10.0,0.0,0.0,0.0,0.0,0.0
1449615953023492131,10.0,0.0,0.0,0.0,0.0,0.0
1449615953063938299,10.0,0.0,0.0,0.0,0.0,0.0
1449615953103449943,10.0,0.0,0.0,0.0,0.0,0.0
1449615953143356502,10.0,0.0,0.0,0.0,0.0,0.0
1449615953183944488,10.0,0.0,0.0,0.0,0.0,0.0
1449615953223505397,10.0,0.0,0.0,0.0,0.0,0.0
1449615953263830941,10.0,0.0,0.0,0.0,0.0,0.0
1449615953303644291,10.0,0.0,0.0,0.0,0.0,0.0
1449615953343389141,10.0,0.0,0.0,0.0,0.0,0.0
1449615953383776230,10.0,0.0,0.0,0.0,0.0,0.0
1449615953423446636,10.0,0.0,0.0,0.0,0.0,0.0
1449615953463827611,10.0,0.0,0.0,0.0,0.0,0.0
1449615953503628482,10.0,0.0,0.0,0.0,0.0,0.0
1449615953543392828,10.0,0.0,0.0,0.0,0.0,0.0
1449615953583697610,10.0,0.0,0.0,0.0,0.0,0.0
1449615953623414015,10.0,0.0,0.0,0.0,0.0,0.0
1449615953663575803,10.0,0.0,0.0,0.0,0.0,0.0
1449615953703429018,10.0,0.0,0.0,0.0,0.0,0.0
1449615953743476833,10.0,0.0,0.0,0.0,0.0,0.0
1449615953784078646,10.0,0.0,0.0,0.0,0.0,0.0
