%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615934351160424,64,1449615934350457375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934384830302,65,1449615934383800222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934417650804,66,1449615934417124803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934451294935,67,1449615934450450271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934484393147,68,1449615934483782009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934517872419,69,1449615934517124181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934551096412,70,1449615934550448548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934584418365,71,1449615934583803454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934617753809,72,1449615934617124540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934651132342,73,1449615934650452015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934684462802,74,1449615934683796914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934717796350,75,1449615934717114952,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934751379398,76,1449615934750451703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934784474920,77,1449615934783784705,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934817724679,78,1449615934817113708,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934851268126,79,1449615934850451222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934884482268,80,1449615934883803209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934918097493,81,1449615934917125959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934951106867,82,1449615934950450492,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934984560253,83,1449615934983796052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935017822730,84,1449615935017115088,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935051281644,85,1449615935050461266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935084493459,86,1449615935083799080,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935118246495,87,1449615935117118276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935151111835,88,1449615935150459381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935184596913,89,1449615935183786142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935217774693,90,1449615935217126689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935251203137,91,1449615935250450058,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935284886284,92,1449615935283783714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935318010748,93,1449615935317128897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935351120258,94,1449615935350461613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935384709328,95,1449615935383787592,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935417776439,96,1449615935417127242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935451326767,97,1449615935450461169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935484896649,98,1449615935483810911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935518120976,99,1449615935517123456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935552027508,100,1449615935550484120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935584828114,101,1449615935583792590,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935617817350,102,1449615935617129230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935651066083,103,1449615935650452256,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935684773819,104,1449615935683787439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935718992896,105,1449615935717129087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935752556350,106,1449615935750509861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935788152240,107,1449615935783861453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935820336034,108,1449615935817142149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935853394503,109,1449615935850464106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935889890808,110,1449615935883802082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935919470660,111,1449615935917125998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935953670216,112,1449615935950490724,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615935987967657,113,1449615935984737677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936019596524,114,1449615936017129237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936056161832,115,1449615936051179424,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936086746822,116,1449615936083812706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936125206898,117,1449615936117136380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936152740580,118,1449615936150457314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936187220632,119,1449615936183790559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936220379218,120,1449615936217131308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936254789595,121,1449615936251298616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936304374677,122,1449615936283786885,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936344453650,123,1449615936317129920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936383786989,124,1449615936350455482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936424317151,125,1449615936383789835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936466320485,126,1449615936423994831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936505903391,127,1449615936464545186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936543827930,128,1449615936504511577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936584047728,129,1449615936543566068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936624463416,130,1449615936583836291,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936663555330,131,1449615936623862607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936707341020,132,1449615936663432646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936744335530,133,1449615936705004871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936784660805,134,1449615936743813205,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936824060495,135,1449615936784133162,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936864148752,136,1449615936823772623,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936904371883,137,1449615936863596858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936944080603,138,1449615936903581155,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615936984782335,139,1449615936943805812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937024036510,140,1449615936984071683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937065187277,141,1449615937023519762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937104213657,142,1449615937064131037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937143884424,143,1449615937103750757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937184145645,144,1449615937143566565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937224498328,145,1449615937183852148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937265490467,146,1449615937223860953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937306443898,147,1449615937264658240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937345677733,148,1449615937305309818,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937383842135,149,1449615937344508366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937423755795,150,1449615937383488962,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937464466209,151,1449615937423687309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937505393341,152,1449615937464297544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937543833877,153,1449615937504679584,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937584032425,154,1449615937543481469,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937624860441,155,1449615937583648792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937666266675,156,1449615937624102330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937703957761,157,1449615937664045456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937744441423,158,1449615937703527360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937783446270,159,1449615937743687578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937826732110,160,1449615937783352670,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937864174965,161,1449615937823702828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937903749515,162,1449615937863985316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937944308143,163,1449615937903491961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615937984718142,164,1449615937943854059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938024720823,165,1449615937984142625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938065812906,166,1449615938024044059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938104252714,167,1449615938065129940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938145059010,168,1449615938103663607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938184268385,169,1449615938144136950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938225501102,170,1449615938183890810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938266689732,171,1449615938224280445,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938303856021,172,1449615938266296731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938346368855,173,1449615938303786626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938383836054,174,1449615938343979353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938424019225,175,1449615938383643992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938464266864,176,1449615938423748284,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938503596184,177,1449615938464004181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938544159344,178,1449615938503454778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938586332561,179,1449615938543874802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938624600206,180,1449615938584284270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938665552487,181,1449615938623661256,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938704022145,182,1449615938664365547,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938743658130,183,1449615938703779925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615938784694014,184,1449615938743427127,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615938825411450,185,1449615938783896802,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615938863881899,186,1449615938823755160,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615938904131210,187,1449615938863608064,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615938945264786,188,1449615938903939182,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615938986173240,189,1449615938943858622,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939025752465,190,1449615938984762011,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939064329343,191,1449615939024488832,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939107869671,192,1449615939063975550,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939143674922,193,1449615939105956779,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939183732240,194,1449615939143423146,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939226172107,195,1449615939183483619,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939264360009,196,1449615939225993247,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939303696681,197,1449615939264000613,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939344106181,198,1449615939303628821,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939385420697,199,1449615939344014894,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939423663926,200,1449615939384244693,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939464103988,201,1449615939423448266,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939504402062,202,1449615939463540652,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939543870458,203,1449615939504037641,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939584493445,204,1449615939543771574,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939625271294,205,1449615939583883637,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939664472581,206,1449615939623837347,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939703893520,207,1449615939663959116,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939744719878,208,1449615939703706229,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939783883348,209,1449615939744025378,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939824313892,210,1449615939783463857,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939864127950,211,1449615939823984911,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939904711237,212,1449615939863877898,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939944206386,213,1449615939904098411,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615939985129123,214,1449615939943893854,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940024886072,215,1449615939984198726,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940064575729,216,1449615940024167291,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940103649944,217,1449615940063968902,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940144261683,218,1449615940103371952,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940183735289,219,1449615940143877980,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940223674907,220,1449615940183598946,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940264014000,221,1449615940223402106,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940303859499,222,1449615940263809524,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940343951307,223,1449615940303587532,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940384207647,224,1449615940343649034,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940423801946,225,1449615940383808133,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615940464040227,226,1449615940423571230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940504468826,227,1449615940463769173,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940544324308,228,1449615940504187422,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615940584941638,229,1449615940543607388,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615940624247854,230,1449615940584218752,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615940665019703,231,1449615940624033536,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615940703535777,232,1449615940664121801,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615940744248686,233,1449615940703423716,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615940783868062,234,1449615940743644260,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449615940825665841,235,1449615940783742333,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449615940864775267,236,1449615940824201015,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615940904065701,237,1449615940864269263,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615940946415387,238,1449615940903670120,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615940984006170,239,1449615940945499605,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941024295916,240,1449615940983596315,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941064151022,241,1449615941024003993,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941104581623,242,1449615941063845855,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941144451582,243,1449615941103698824,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941184199414,244,1449615941143973869,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615941225187087,245,1449615941183683160,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615941264599124,246,1449615941224942702,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449615941304098087,247,1449615941263592436,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449615941346562551,248,1449615941303745956,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449615941383964787,249,1449615941344590399,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
