%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615937664163539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937704202438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937743765364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937783502434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937823716958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937864257047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937903681449,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937943878180,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937984192711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938024861631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938065573697,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938104146870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938145149938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938184323314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938223920037,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938266756269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938303566704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938346416009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938383907700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938423693717,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938464285542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938503674275,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938544207982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938585688982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938624231155,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938665701757,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938703773825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938743530799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938783897166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938824085275,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938863572748,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938905142345,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615938945018870,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615938986330220,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939025863716,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939064463138,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939107931673,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939143713955,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939183670617,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939223993563,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939263907574,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939303689527,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939343891840,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939385489244,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939423694054,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939464997935,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939504736717,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939543751896,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939584504185,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939623903326,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939665686538,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939704645114,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939744852753,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939783966343,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939824664574,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939864347393,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939904127756,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939943946716,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939985219416,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940024995112,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940064725466,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940103645774,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940144244335,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940183664409,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940223666941,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940263884605,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940303736095,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940344217645,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940384354013,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940423612838,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940464009127,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940504580052,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940544437283,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940584049036,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940624339838,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940665671764,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940703583652,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940743829675,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940784078826,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940826429091,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940864913489,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940903935553,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615940946478909,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615940983956739,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615941024369760,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941064201556,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941104552412,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941144361970,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941183881808,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941224336991,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941264564367,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941303974433,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941346175578,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941383984980,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941423620108,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941464199729,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941503945401,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941544693317,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941585847176,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941624120510,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941664059988,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941705551973,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941744266717,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941783921246,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941824034565,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941864099362,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941904128603,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615941945012754,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615941983693882,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615942023581278,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942064344936,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942104137558,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942144040648,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942183776187,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942224355428,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942263906525,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942305180913,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942344266586,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942387165223,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942427911039,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942463767607,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942504117377,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942544237680,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942584081619,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942625007135,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449615942667894879,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449615942704241343,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942743661675,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942784006891,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942824307923,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942864125262,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942906317339,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942943697975,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942983860608,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943023542871,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943063574101,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943104181768,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943144285517,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943183828205,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943223865796,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943266547362,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943304610715,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943345119527,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943384129184,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943423976267,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943464825057,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943505738034,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943543919805,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943584386862,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943623873850,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943664546606,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943703932840,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943743940684,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943789341664,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943824395325,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943864100608,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943905054239,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615943944164956,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615943983592172,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615944023874502,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944065246531,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944104330702,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944144063474,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944183638985,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944225197931,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944263723316,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944304126328,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944343681458,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944384125902,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944424427109,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944464895591,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944504992615,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944544404250,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944583897384,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944623641296,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944665069855,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944703975636,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944743979141,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944783969653,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944824347073,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944864741703,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944904741658,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615944944526242,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615944983909825,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615945025176189,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945066921965,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945104350887,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945144384878,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945184490101,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945225900986,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945265187930,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945305457934,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945343967341,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945384635326,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945424928084,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945464752096,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945504516749,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945543639257,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945584163730,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945624366647,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945666820352,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945704285544,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945744747532,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945784111628,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945824958588,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945864587127,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945904021056,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945944015310,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945985133864,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615946023903951,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946063996088,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946104029236,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946144043178,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946184182786,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946224136253,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946263599773,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946303881563,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946343802938,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946384564944,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946424908588,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582
1449615946463816941,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582
1449615946503546691,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946543625872,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946584277777,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946623913414,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946664497235,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946707580040,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946745285690,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946785042564,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946824936469,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946866758638,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946904511253,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615946944151549,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615946984042394,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947024136454,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947064134137,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947104280803,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947145485482,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947185909217,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947224897797,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947264143423,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947305833848,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947343945643,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947384787473,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947423918749,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947464489762,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947506092482,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947545247351,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947583986872,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947627153110,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947663939894,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947704209545,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947743792903,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947784808109,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947823888328,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947864225593,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947906198291,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615947944384923,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615947983874861,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615948023805198,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117
1449615948066064092,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117
1449615948103672520,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948144952429,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948185811698,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948224620454,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948266631696,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948305975116,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948344830501,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948384661826,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948423590387,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948465829856,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948503754224,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948544297514,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948584258253,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948624111348,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948664351115,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948703434496,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948743776421,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948784506029,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948823947844,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615948863857431,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615948908452335,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615948943521224,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615948984273243,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615949024452982,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615949064005418,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615949104380872,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949143673884,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949183930723,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949224574995,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615949264399688,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615949304252809,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949344418535,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949383802848,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949423903320,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449615949464210817,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449615949506109585,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949545053840,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949584403541,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949623801083,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949664783565,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949704468188,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949744321453,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949784373897,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949823954286,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949864115272,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949904351036,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615949944217244,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615949983591357,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615950023998324,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449615950066553520,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449615950104027155,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950143710476,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950183870202,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950224868468,0.0893968305588,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950265347870,0.0893968305588,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950303487431,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950343863163,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950383798599,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950424522885,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950463962927,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950504431282,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950547894338,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950585060256,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950624133043,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615950663546598,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615950704090029,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950744766913,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950787586640,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950825450213,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950864266424,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950904770248,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615950944369806,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615950984286767,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615951023780290,0.15644444561,0.0,0.0,0.0,0.0,0.355555558205
1449615951064303132,0.15644444561,0.0,0.0,0.0,0.0,0.355555558205
1449615951103908655,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615951143835942,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615951184303071,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615951223708459,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615951264012347,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
