%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615939232759694,70,1449615939232016086,mouse,0.0,-2.0,0,0,0
1449615939240386646,71,1449615939239917993,mouse,0.0,-2.0,0,0,0
1449615939248538797,72,1449615939247921943,mouse,0.0,-2.0,0,0,0
1449615939258658853,73,1449615939258003950,mouse,0.0,-3.0,0,0,0
1449615939264172083,74,1449615939263992071,mouse,0.0,-2.0,0,0,0
1449615939272667799,75,1449615939271990060,mouse,0.0,-2.0,0,0,0
1449615939280378526,76,1449615939280014038,mouse,0.0,-3.0,0,0,0
1449615939288213760,77,1449615939287947893,mouse,0.0,-4.0,0,0,0
1449615939296326213,78,1449615939295938014,mouse,0.0,-3.0,0,0,0
1449615939304301599,79,1449615939303975105,mouse,0.0,-4.0,0,0,0
1449615939312366315,80,1449615939311980962,mouse,0.0,-3.0,0,0,0
1449615939321605169,81,1449615939319978952,mouse,0.0,-4.0,0,0,0
1449615939328208716,82,1449615939327933073,mouse,0.0,-4.0,0,0,0
1449615939336187212,83,1449615939335925102,mouse,0.0,-4.0,0,0,0
1449615939344201792,84,1449615939343945980,mouse,0.0,-6.0,0,0,0
1449615939352323745,85,1449615939352024078,mouse,0.0,-6.0,0,0,0
1449615939360184146,86,1449615939359909057,mouse,0.0,-6.0,0,0,0
1449615939368530123,87,1449615939368048906,mouse,0.0,-6.0,0,0,0
1449615939376212962,88,1449615939375921964,mouse,0.0,-6.0,0,0,0
1449615939385167204,89,1449615939384000062,mouse,0.0,-7.0,0,0,0
1449615939392445543,90,1449615939391982078,mouse,0.0,-13.0,0,0,0
1449615939400259109,91,1449615939399930000,mouse,0.0,-23.0,0,0,0
1449615939408219384,92,1449615939407962083,mouse,0.0,-23.0,0,0,0
1449615939416273735,93,1449615939415940046,mouse,0.0,-23.0,0,0,0
1449615939424270088,94,1449615939423942089,mouse,0.0,-23.0,0,0,0
1449615939432038618,95,1449615939431915044,mouse,0.0,-23.0,0,0,0
1449615939440196471,96,1449615939439929962,mouse,0.0,-24.0,0,0,0
1449615939448246288,97,1449615939447956085,mouse,0.0,-22.0,0,0,0
1449615939456243876,98,1449615939455910921,mouse,0.0,-34.0,0,0,0
1449615939465096366,99,1449615939464533090,mouse,0.0,-33.0,0,0,0
1449615939473570311,100,1449615939471957921,mouse,0.0,-34.0,0,0,0
1449615939480474592,101,1449615939479957103,mouse,0.0,-34.0,0,0,0
1449615939488361617,102,1449615939487951040,mouse,0.0,-34.0,0,0,0
1449615939496254985,103,1449615939495959997,mouse,0.0,-33.0,0,0,0
1449615939506400586,104,1449615939505690097,mouse,0.0,-34.0,0,0,0
1449615939512554992,105,1449615939511970043,mouse,0.0,-48.0,0,0,0
1449615939520144500,106,1449615939519907951,mouse,0.0,-62.0,0,0,0
1449615939528534221,107,1449615939527972936,mouse,0.0,-62.0,0,0,0
1449615939536278026,108,1449615939535923004,mouse,0.0,-62.0,0,0,0
1449615939544956866,109,1449615939544356107,mouse,0.0,-62.0,0,0,0
1449615939552226680,110,1449615939551928997,mouse,0.0,-63.0,0,0,0
1449615939560339603,111,1449615939559927940,mouse,0.0,-62.0,0,0,0
1449615939568808236,112,1449615939568011999,mouse,0.0,-62.0,0,0,0
1449615939576221002,113,1449615939575942039,mouse,0.0,-56.0,0,0,0
1449615939585981147,114,1449615939584301948,mouse,0.0,-62.0,0,0,0
1449615939592369726,115,1449615939591948986,mouse,0.0,-62.0,0,0,0
1449615939601889471,116,1449615939600038051,mouse,0.0,-62.0,0,0,0
1449615939608574763,117,1449615939607959985,mouse,0.0,-62.0,0,0,0
1449615939616343746,118,1449615939615967988,mouse,0.0,-62.0,0,0,0
1449615939625263782,119,1449615939624001026,mouse,0.0,-63.0,0,0,0
1449615939632541579,120,1449615939631995916,mouse,0.0,-62.0,0,0,0
1449615939641335188,121,1449615939640119075,mouse,0.0,-56.0,0,0,0
1449615939648487406,122,1449615939647984027,mouse,0.0,-62.0,0,0,0
1449615939656407484,123,1449615939655930042,mouse,0.0,-62.0,0,0,0
1449615939664448133,124,1449615939663958072,mouse,0.0,-62.0,0,0,0
1449615939672069737,125,1449615939671917915,mouse,0.0,-62.0,0,0,0
1449615939680387203,126,1449615939679955005,mouse,0.0,-62.0,0,0,0
1449615939688432122,127,1449615939687946081,mouse,0.0,-62.0,0,0,0
1449615939696097079,128,1449615939695914030,mouse,0.0,-63.0,0,0,0
1449615939705307456,129,1449615939704128980,mouse,0.0,-55.0,0,0,0
1449615939712385500,130,1449615939711966991,mouse,0.0,-62.0,0,0,0
1449615939720253992,131,1449615939719969034,mouse,0.0,-63.0,0,0,0
1449615939729157510,132,1449615939728020906,mouse,0.0,-62.0,0,0,0
1449615939736726282,133,1449615939736025094,mouse,0.0,-62.0,0,0,0
1449615939744682476,134,1449615939743963003,mouse,0.0,-62.0,0,0,0
1449615939752353926,135,1449615939751950025,mouse,0.0,-62.0,0,0,0
1449615939760447069,136,1449615939759963035,mouse,0.0,-62.0,0,0,0
1449615939768100235,137,1449615939767975091,mouse,0.0,-58.0,0,0,0
1449615939776925438,138,1449615939775958061,mouse,0.0,-60.0,0,0,0
1449615939784613168,139,1449615939784280061,mouse,0.0,-62.0,0,0,0
1449615939792818445,140,1449615939791996002,mouse,0.0,-62.0,0,0,0
1449615939800432487,141,1449615939799979925,mouse,0.0,-63.0,0,0,0
1449615939808376651,142,1449615939807980060,mouse,0.0,-62.0,0,0,0
1449615939816308090,143,1449615939815942049,mouse,0.0,-62.0,0,0,0
1449615939824302806,144,1449615939823966026,mouse,0.0,-62.0,0,0,0
1449615939832436986,145,1449615939831950902,mouse,0.0,-62.0,0,0,0
1449615939840514533,146,1449615939839976072,mouse,0.0,-56.0,0,0,0
1449615939848395112,147,1449615939847951889,mouse,0.0,-62.0,0,0,0
1449615939856143296,148,1449615939855935096,mouse,0.0,-62.0,0,0,0
1449615939864499280,149,1449615939863986015,mouse,0.0,-63.0,0,0,0
1449615939874854210,150,1449615939874427080,mouse,0.0,-62.0,0,0,0
1449615939880605400,151,1449615939879993915,mouse,0.0,-62.0,0,0,0
1449615939888381344,152,1449615939887957096,mouse,0.0,-62.0,0,0,0
1449615939896455015,153,1449615939895977020,mouse,0.0,-62.0,0,0,0
1449615939904338791,154,1449615939903978109,mouse,0.0,-56.0,0,0,0
1449615939912262862,155,1449615939911941051,mouse,0.0,-62.0,0,0,0
1449615939920253884,156,1449615939919922113,mouse,0.0,-62.0,0,0,0
1449615939928242693,157,1449615939927928924,mouse,0.0,-62.0,0,0,0
1449615939936298075,158,1449615939935955047,mouse,0.0,-62.0,0,0,0
1449615939944092742,159,1449615939943921089,mouse,0.0,-63.0,0,0,0
1449615939952393406,160,1449615939951966047,mouse,0.0,-62.0,0,0,0
1449615939960412807,161,1449615939959966897,mouse,0.0,-62.0,0,0,0
1449615939970274298,162,1449615939969611883,mouse,0.0,-56.0,0,0,0
1449615939976413283,163,1449615939975975990,mouse,0.0,-62.0,0,0,0
1449615939984704965,164,1449615939983958959,mouse,0.0,-62.0,0,0,0
1449615939992327918,165,1449615939991962909,mouse,0.0,-62.0,0,0,0
1449615940000171746,166,1449615939999931097,mouse,0.0,-62.0,0,0,0
1449615940008093674,167,1449615940007924079,mouse,0.0,-62.0,0,0,0
1449615940016363323,168,1449615940015966892,mouse,0.0,-63.0,0,0,0
1449615940025033793,169,1449615940024683952,mouse,0.0,-62.0,0,0,0
1449615940032221976,170,1449615940031941890,mouse,0.0,-56.0,0,0,0
1449615940040484118,171,1449615940039964914,mouse,0.0,-62.0,0,0,0
1449615940048355206,172,1449615940047982931,mouse,0.0,-62.0,0,0,0
1449615940056622173,173,1449615940055932998,mouse,0.0,-62.0,0,0,0
1449615940064385579,174,1449615940063940048,mouse,0.0,-62.0,0,0,0
1449615940072531585,175,1449615940071978092,mouse,0.0,-62.0,0,0,0
1449615940080300340,176,1449615940079931020,mouse,0.0,-62.0,0,0,0
1449615940088322330,177,1449615940087943077,mouse,0.0,-63.0,0,0,0
1449615940096060245,178,1449615940095905065,mouse,1.0,-55.0,0,0,0
1449615940104038887,179,1449615940103902101,mouse,0.0,-62.0,0,0,0
1449615940112255739,180,1449615940112035989,mouse,1.0,-62.0,0,0,0
1449615940125734053,181,1449615940119915008,mouse,1.0,-62.0,0,0,0
1449615940128381051,182,1449615940127969980,mouse,1.0,-62.0,0,0,0
1449615940136214503,183,1449615940135957956,mouse,0.0,-62.0,0,0,0
1449615940144164820,184,1449615940143924951,mouse,1.0,-62.0,0,0,0
1449615940152523682,185,1449615940152003049,mouse,1.0,-62.0,0,0,0
1449615940160450099,186,1449615940159981966,mouse,0.0,-58.0,0,0,0
1449615940168844906,187,1449615940168044090,mouse,1.0,-59.0,0,0,0
1449615940176215527,188,1449615940175951004,mouse,1.0,-62.0,0,0,0
1449615940184107773,189,1449615940183947086,mouse,1.0,-62.0,0,0,0
1449615940193015920,190,1449615940192017078,mouse,1.0,-62.0,0,0,0
1449615940201505940,191,1449615940200165033,mouse,1.0,-62.0,0,0,0
1449615940208674504,192,1449615940207974910,mouse,1.0,-62.0,0,0,0
1449615940216317856,193,1449615940215977907,mouse,0.0,-62.0,0,0,0
1449615940224424729,194,1449615940223918914,mouse,1.0,-62.0,0,0,0
1449615940232139119,195,1449615940231915950,mouse,1.0,-55.0,0,0,0
1449615940243710636,196,1449615940239938020,mouse,1.0,-62.0,0,0,0
1449615940248502100,197,1449615940247932910,mouse,1.0,-61.0,0,0,0
1449615940256666772,198,1449615940255980014,mouse,1.0,-63.0,0,0,0
1449615940264049329,199,1449615940263925075,mouse,1.0,-61.0,0,0,0
1449615940272153386,200,1449615940271981954,mouse,0.0,-63.0,0,0,0
1449615940280168339,201,1449615940279942035,mouse,1.0,-62.0,0,0,0
1449615940288188772,202,1449615940287915945,mouse,1.0,-62.0,0,0,0
1449615940296166564,203,1449615940295917034,mouse,1.0,-55.0,0,0,0
1449615940304600859,204,1449615940304059028,mouse,1.0,-62.0,0,0,0
1449615940312336680,205,1449615940311964988,mouse,0.0,-62.0,0,0,0
1449615940320567526,206,1449615940320023059,mouse,1.0,-62.0,0,0,0
1449615940328646470,207,1449615940328293085,mouse,1.0,-62.0,0,0,0
1449615940337422836,208,1449615940336945056,mouse,1.0,-62.0,0,0,0
1449615940345749686,209,1449615940345376014,mouse,1.0,-62.0,0,0,0
1449615940352138361,210,1449615940351932048,mouse,0.0,-62.0,0,0,0
1449615940360848268,211,1449615940360028982,mouse,1.0,-54.0,0,0,0
1449615940368811937,212,1449615940368011951,mouse,1.0,-62.0,0,0,0
1449615940376829393,213,1449615940376013040,mouse,2.0,-62.0,0,0,0
1449615940384456279,214,1449615940384103059,mouse,1.0,-62.0,0,0,0
1449615940392842321,215,1449615940392060041,mouse,1.0,-62.0,0,0,0
1449615940400660567,216,1449615940399967908,mouse,1.0,-62.0,0,0,0
1449615940408902750,217,1449615940408066987,mouse,1.0,-62.0,0,0,0
1449615940416191261,218,1449615940415951013,mouse,1.0,-62.0,0,0,0
1449615940424169929,219,1449615940424000024,mouse,1.0,-54.0,0,0,0
1449615940432463810,220,1449615940431946039,mouse,1.0,-62.0,0,0,0
1449615940441972005,221,1449615940439938068,mouse,2.0,-62.0,0,0,0
1449615940448545200,222,1449615940448008060,mouse,1.0,-62.0,0,0,0
1449615940456563967,223,1449615940456032037,mouse,2.0,-61.0,0,0,0
1449615940464599037,224,1449615940463932037,mouse,1.0,-62.0,0,0,0
1449615940472455786,225,1449615940472024917,mouse,2.0,-62.0,0,0,0
1449615940480472369,226,1449615940479986906,mouse,1.0,-62.0,0,0,0
1449615940488913421,227,1449615940488082885,mouse,1.0,-59.0,0,0,0
1449615940501330456,228,1449615940495991945,mouse,2.0,-56.0,0,0,0
1449615940504442656,229,1449615940503968954,mouse,3.0,-62.0,0,0,0
1449615940512705377,230,1449615940511985063,mouse,2.0,-62.0,0,0,0
1449615940520404091,231,1449615940520021915,mouse,2.0,-61.0,0,0,0
1449615940528355818,232,1449615940527990102,mouse,2.0,-62.0,0,0,0
1449615940536468521,233,1449615940535979986,mouse,2.0,-62.0,0,0,0
1449615940544571842,234,1449615940543927907,mouse,2.0,-62.0,0,0,0
1449615940552233863,235,1449615940551944971,mouse,2.0,-62.0,0,0,0
1449615940560136149,236,1449615940559926986,mouse,2.0,-53.0,0,0,0
1449615940568041851,237,1449615940567915916,mouse,2.0,-62.0,0,0,0
1449615940576183734,238,1449615940575951099,mouse,2.0,-62.0,0,0,0
1449615940584877010,239,1449615940584392070,mouse,3.0,-61.0,0,0,0
1449615940593475535,240,1449615940592500925,mouse,2.0,-62.0,0,0,0
1449615940600792630,241,1449615940599963903,mouse,2.0,-62.0,0,0,0
1449615940608342310,242,1449615940607985019,mouse,2.0,-62.0,0,0,0
1449615940616946919,243,1449615940615955114,mouse,2.0,-62.0,0,0,0
1449615940625438056,244,1449615940624958038,mouse,2.0,-53.0,0,0,0
1449615940632568395,245,1449615940631982088,mouse,2.0,-62.0,0,0,0
1449615940640213590,246,1449615940639972925,mouse,2.0,-62.0,0,0,0
1449615940648451796,247,1449615940647962093,mouse,2.0,-61.0,0,0,0
1449615940656556391,248,1449615940656002044,mouse,2.0,-62.0,0,0,0
1449615940664847690,249,1449615940663973093,mouse,3.0,-62.0,0,0,0
1449615940673547110,250,1449615940672017097,mouse,2.0,-62.0,0,0,0
1449615940680737658,251,1449615940680028915,mouse,2.0,-61.0,0,0,0
1449615940688214245,252,1449615940687927961,mouse,2.0,-53.0,0,0,0
1449615940696209456,253,1449615940695972919,mouse,3.0,-62.0,0,0,0
1449615940704413535,254,1449615940703912019,mouse,3.0,-62.0,0,0,0
1449615940712406860,255,1449615940711957931,mouse,3.0,-61.0,0,0,0
1449615940720231574,256,1449615940719973087,mouse,3.0,-62.0,0,0,0
1449615940728173019,257,1449615940727947950,mouse,3.0,-62.0,0,0,0
1449615940738258475,258,1449615940736010074,mouse,3.0,-61.0,0,0,0
1449615940744334587,259,1449615940744124889,mouse,4.0,-62.0,0,0,0
1449615940752320823,260,1449615940751916885,mouse,2.0,-59.0,0,0,0
1449615940760252087,261,1449615940759919881,mouse,11.0,-53.0,0,0,0
1449615940768169699,262,1449615940767923116,mouse,12.0,-61.0,0,0,0
1449615940776280960,263,1449615940775932073,mouse,12.0,-60.0,0,0,0
1449615940784181600,264,1449615940783957958,mouse,12.0,-60.0,0,0,0
1449615940792839638,265,1449615940792021989,mouse,12.0,-60.0,0,0,0
1449615940800591720,266,1449615940799963951,mouse,12.0,-61.0,0,0,0
1449615940808158532,267,1449615940807914018,mouse,12.0,-60.0,0,0,0
1449615940816179971,268,1449615940815922975,mouse,12.0,-60.0,0,0,0
1449615940825496456,269,1449615940824137926,mouse,27.0,-48.0,0,0,0
1449615940832231338,270,1449615940831959009,mouse,54.0,-53.0,0,0,0
1449615940841120629,271,1449615940840464115,mouse,53.0,-54.0,0,0,0
1449615940848139323,272,1449615940847937107,mouse,54.0,-54.0,0,0,0
1449615940856426651,273,1449615940855973005,mouse,53.0,-53.0,0,0,0
1449615940864540632,274,1449615940864032983,mouse,54.0,-54.0,0,0,0
1449615940872569629,275,1449615940872243881,mouse,54.0,-53.0,0,0,0
1449615940880864802,276,1449615940879967927,mouse,53.0,-54.0,0,0,0
1449615940888163641,277,1449615940887928962,mouse,54.0,-54.0,0,0,0
1449615940896451881,278,1449615940895945072,mouse,50.0,-50.0,0,0,0
1449615940904917783,279,1449615940904386997,mouse,48.0,-48.0,0,0,0
1449615940912360857,280,1449615940911967992,mouse,54.0,-54.0,0,0,0
1449615940920537372,281,1449615940919956922,mouse,54.0,-53.0,0,0,0
1449615940928218318,282,1449615940927925109,mouse,53.0,-54.0,0,0,0
1449615940936501499,283,1449615940935970067,mouse,54.0,-54.0,0,0,0
1449615940944342382,284,1449615940943931102,mouse,54.0,-53.0,0,0,0
1449615940952399586,285,1449615940951967954,mouse,53.0,-54.0,0,0,0
1449615940960190985,286,1449615940959956884,mouse,54.0,-54.0,0,0,0
1449615940969474224,287,1449615940968281984,mouse,53.0,-53.0,0,0,0
1449615940976456998,288,1449615940975959062,mouse,45.0,-45.0,0,0,0
1449615940984166341,289,1449615940983989953,mouse,54.0,-54.0,0,0,0
1449615940992141664,290,1449615940991921901,mouse,53.0,-53.0,0,0,0
1449615941000229294,291,1449615940999933004,mouse,54.0,-54.0,0,0,0
1449615941008377292,292,1449615941007956981,mouse,54.0,-53.0,0,0,0
1449615941016372264,293,1449615941015970945,mouse,53.0,-54.0,0,0,0
1449615941024292755,294,1449615941023945093,mouse,54.0,-54.0,0,0,0
1449615941032387048,295,1449615941031966924,mouse,53.0,-53.0,0,0,0
1449615941040481048,296,1449615941039974927,mouse,54.0,-54.0,0,0,0
1449615941048381530,297,1449615941048012018,mouse,51.0,-51.0,0,0,0
1449615941056362583,298,1449615941055980920,mouse,48.0,-47.0,0,0,0
1449615941064515443,299,1449615941064058065,mouse,53.0,-54.0,0,0,0
1449615941072221864,300,1449615941071923971,mouse,54.0,-54.0,0,0,0
1449615941080292409,301,1449615941079989910,mouse,53.0,-53.0,0,0,0
1449615941089670957,302,1449615941087996959,mouse,54.0,-54.0,0,0,0
1449615941096228635,303,1449615941095959901,mouse,54.0,-53.0,0,0,0
1449615941104591363,304,1449615941103950023,mouse,53.0,-54.0,0,0,0
1449615941112648905,305,1449615941111917972,mouse,54.0,-54.0,0,0,0
1449615941120151647,306,1449615941119921922,mouse,53.0,-53.0,0,0,0
1449615941128368602,307,1449615941127948999,mouse,45.0,-45.0,0,0,0
1449615941136262933,308,1449615941135966062,mouse,54.0,-54.0,0,0,0
1449615941144443474,309,1449615941143978118,mouse,54.0,-53.0,0,0,0
1449615941152092470,310,1449615941151912927,mouse,53.0,-54.0,0,0,0
1449615941160691870,311,1449615941159990072,mouse,54.0,-54.0,0,0,0
1449615941168245414,312,1449615941167984962,mouse,54.0,-53.0,0,0,0
1449615941176092842,313,1449615941175928115,mouse,53.0,-54.0,0,0,0
1449615941184209986,314,1449615941183943986,mouse,54.0,-53.0,0,0,0
1449615941192299892,315,1449615941191968917,mouse,53.0,-54.0,0,0,0
1449615941200159176,316,1449615941199938058,mouse,52.0,-52.0,0,0,0
1449615941208496711,317,1449615941208076953,mouse,47.0,-47.0,0,0,0
1449615941216634400,318,1449615941216270923,mouse,53.0,-53.0,0,0,0
1449615941224255569,319,1449615941223999977,mouse,54.0,-54.0,0,0,0
1449615941232508921,320,1449615941232000112,mouse,54.0,-53.0,0,0,0
1449615941240419224,321,1449615941239988088,mouse,53.0,-54.0,0,0,0
1449615941248283375,322,1449615941247989892,mouse,54.0,-54.0,0,0,0
1449615941256094794,323,1449615941255918025,mouse,53.0,-53.0,0,0,0
1449615941264601482,324,1449615941264169931,mouse,54.0,-54.0,0,0,0
1449615941272171091,325,1449615941271962881,mouse,54.0,-53.0,0,0,0
1449615941280064400,326,1449615941279906988,mouse,45.0,-45.0,0,0,0
1449615941288146226,327,1449615941287914991,mouse,53.0,-54.0,0,0,0
1449615941296590692,328,1449615941295948982,mouse,54.0,-54.0,0,0,0
1449615941304158545,329,1449615941303932905,mouse,53.0,-53.0,0,0,0
1449615941312423606,330,1449615941311975002,mouse,54.0,-54.0,0,0,0
1449615941320470830,331,1449615941320044994,mouse,54.0,-53.0,0,0,0
1449615941328398723,332,1449615941327944993,mouse,53.0,-54.0,0,0,0
1449615941336557115,333,1449615941335973024,mouse,54.0,-54.0,0,0,0
1449615941345024661,334,1449615941343986988,mouse,53.0,-53.0,0,0,0
1449615941352245199,335,1449615941351957082,mouse,53.0,-53.0,0,0,0
1449615941360249795,336,1449615941359947919,mouse,46.0,-46.0,0,0,0
1449615941368193870,337,1449615941367974042,mouse,54.0,-53.0,0,0,0
1449615941376368224,338,1449615941375994920,mouse,53.0,-54.0,0,0,0
1449615941384738050,339,1449615941384325027,mouse,54.0,-54.0,0,0,0
1449615941392234914,340,1449615941391963005,mouse,53.0,-53.0,0,0,0
1449615941400565986,341,1449615941400010108,mouse,54.0,-54.0,0,0,0
1449615941408155824,342,1449615941407912969,mouse,54.0,-54.0,0,0,0
1449615941416079926,343,1449615941415913105,mouse,53.0,-53.0,0,0,0
1449615941424152396,344,1449615941423935890,mouse,54.0,-54.0,0,0,0
1449615941432842108,345,1449615941432009935,mouse,45.0,-45.0,0,0,0
1449615941440145739,346,1449615941439924955,mouse,53.0,-53.0,0,0,0
1449615941448201193,347,1449615941447943925,mouse,54.0,-54.0,0,0,0
1449615941456318017,348,1449615941455950021,mouse,54.0,-53.0,0,0,0
1449615941464253551,349,1449615941463989973,mouse,53.0,-54.0,0,0,0
1449615941472561006,350,1449615941471996068,mouse,54.0,-54.0,0,0,0
1449615941480244856,351,1449615941479940891,mouse,53.0,-53.0,0,0,0
1449615941488171986,352,1449615941487932920,mouse,54.0,-54.0,0,0,0
1449615941496621946,353,1449615941496004104,mouse,54.0,-53.0,0,0,0
1449615941504166093,354,1449615941503948926,mouse,53.0,-54.0,0,0,0
1449615941512280638,355,1449615941511993885,mouse,45.0,-45.0,0,0,0
1449615941520383821,356,1449615941519982099,mouse,54.0,-54.0,0,0,0
1449615941528095943,357,1449615941527915000,mouse,53.0,-53.0,0,0,0
1449615941536098884,358,1449615941535919904,mouse,54.0,-54.0,0,0,0
1449615941544537984,359,1449615941543956041,mouse,54.0,-53.0,0,0,0
1449615941552237948,360,1449615941551960945,mouse,53.0,-54.0,0,0,0
1449615941560193951,361,1449615941559937953,mouse,54.0,-54.0,0,0,0
1449615941568295725,362,1449615941568069934,mouse,53.0,-53.0,0,0,0
1449615941577240412,363,1449615941577019929,mouse,54.0,-54.0,0,0,0
1449615941585653764,364,1449615941584975957,mouse,45.0,-45.0,0,0,0
1449615941592315103,365,1449615941591972112,mouse,54.0,-53.0,0,0,0
1449615941600250493,366,1449615941599941015,mouse,53.0,-54.0,0,0,0
1449615941608502168,367,1449615941607969999,mouse,54.0,-54.0,0,0,0
1449615941616500067,368,1449615941615991115,mouse,53.0,-53.0,0,0,0
1449615941624616768,369,1449615941623920917,mouse,54.0,-54.0,0,0,0
1449615941632864105,370,1449615941632663011,mouse,54.0,-53.0,0,0,0
1449615941640431192,371,1449615941639957904,mouse,53.0,-54.0,0,0,0
1449615941648523455,372,1449615941648036956,mouse,54.0,-54.0,0,0,0
1449615941656154538,373,1449615941655942916,mouse,53.0,-53.0,0,0,0
1449615941664281005,374,1449615941663944959,mouse,45.0,-45.0,0,0,0
1449615941672916471,375,1449615941672100067,mouse,54.0,-54.0,0,0,0
