%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615933967398158,1.0,0.0,0.0,1.0,1.0,0.0
1449615933983729524,1.0,0.0,0.0,1.0,1.0,0.0
1449615934000517163,1.0,0.0,0.0,1.0,1.0,0.0
1449615934012394518,1.0,0.0,0.0,1.0,1.0,0.0
1449615934028948987,1.0,0.0,0.0,1.0,1.0,0.0
1449615934045180490,1.0,0.0,0.0,1.0,1.0,0.0
1449615934057559615,1.0,0.0,0.0,1.0,1.0,0.0
1449615934073843970,1.0,0.0,0.0,1.0,1.0,0.0
1449615934090242677,1.0,0.0,0.0,1.0,1.0,0.0
1449615934102499555,1.0,0.0,0.0,1.0,1.0,0.0
1449615934118838308,1.0,0.0,0.0,1.0,1.0,0.0
1449615934131251579,1.0,0.0,0.0,1.0,1.0,0.0
1449615934147547797,1.0,0.0,0.0,1.0,1.0,0.0
1449615934163974732,1.0,0.0,0.0,1.0,1.0,0.0
1449615934176216035,1.0,0.0,0.0,1.0,1.0,0.0
1449615934192803677,1.0,0.0,0.0,1.0,1.0,0.0
1449615934209064387,1.0,0.0,0.0,1.0,1.0,0.0
1449615934221348543,1.0,0.0,0.0,1.0,1.0,0.0
1449615934237824330,1.0,0.0,0.0,1.0,1.0,0.0
1449615934254079747,1.0,0.0,0.0,1.0,1.0,0.0
1449615934266549391,1.0,0.0,0.0,1.0,1.0,0.0
1449615934282789955,1.0,0.0,0.0,1.0,1.0,0.0
1449615934299153926,1.0,0.0,0.0,1.0,1.0,0.0
1449615934311454736,1.0,0.0,0.0,1.0,1.0,0.0
1449615934328057879,1.0,0.0,0.0,1.0,1.0,0.0
1449615934344362211,1.0,0.0,0.0,1.0,1.0,0.0
1449615934356517335,1.0,0.0,0.0,1.0,1.0,0.0
1449615934373034957,1.0,0.0,0.0,1.0,1.0,0.0
1449615934389421785,1.0,0.0,0.0,1.0,1.0,0.0
1449615934401877683,1.0,0.0,0.0,1.0,1.0,0.0
1449615934417874783,1.0,0.0,0.0,1.0,1.0,0.0
1449615934434302581,1.0,0.0,0.0,1.0,1.0,0.0
1449615934446570175,1.0,0.0,0.0,1.0,1.0,0.0
1449615934463226656,1.0,0.0,0.0,1.0,1.0,0.0
1449615934479618840,1.0,0.0,0.0,1.0,1.0,0.0
1449615934491759366,1.0,0.0,0.0,1.0,1.0,0.0
1449615934508092471,1.0,0.0,0.0,1.0,1.0,0.0
1449615934520411784,1.0,0.0,0.0,1.0,1.0,0.0
1449615934536953697,1.0,0.0,0.0,1.0,1.0,0.0
1449615934553118583,1.0,0.0,0.0,1.0,1.0,0.0
1449615934565416988,1.0,0.0,0.0,1.0,1.0,0.0
1449615934581850806,1.0,0.0,0.0,1.0,1.0,0.0
1449615934598437202,1.0,0.0,0.0,1.0,1.0,0.0
1449615934610478155,1.0,0.0,0.0,1.0,1.0,0.0
1449615934626888612,1.0,0.0,0.0,1.0,1.0,0.0
1449615934643320990,1.0,0.0,0.0,1.0,1.0,0.0
1449615934655568243,1.0,0.0,0.0,1.0,1.0,0.0
1449615934671895854,1.0,0.0,0.0,1.0,1.0,0.0
1449615934688406758,1.0,0.0,0.0,1.0,1.0,0.0
1449615934700664860,1.0,0.0,0.0,1.0,1.0,0.0
1449615934717069143,1.0,0.0,0.0,1.0,1.0,0.0
1449615934733780345,1.0,0.0,0.0,1.0,1.0,0.0
1449615934745598037,1.0,0.0,0.0,1.0,1.0,0.0
1449615934762365003,1.0,0.0,0.0,1.0,1.0,0.0
1449615934778448843,1.0,0.0,0.0,1.0,1.0,0.0
1449615934790964026,1.0,0.0,0.0,1.0,1.0,0.0
1449615934807077571,1.0,0.0,0.0,1.0,1.0,0.0
1449615934823487428,1.0,0.0,0.0,1.0,1.0,0.0
1449615934835833975,1.0,0.0,0.0,1.0,1.0,0.0
1449615934852103642,1.0,0.0,0.0,1.0,1.0,0.0
1449615934868827199,1.0,0.0,0.0,1.0,1.0,0.0
1449615934880817543,1.0,0.0,0.0,1.0,1.0,0.0
1449615934897171644,1.0,0.0,0.0,1.0,1.0,0.0
1449615934913643105,1.0,0.0,0.0,1.0,1.0,0.0
1449615934930221443,1.0,0.0,0.0,1.0,1.0,0.0
1449615934942298366,1.0,0.0,0.0,1.0,1.0,0.0
1449615934958658345,1.0,0.0,0.0,1.0,1.0,0.0
1449615934975049269,1.0,0.0,0.0,1.0,1.0,0.0
1449615934987515597,1.0,0.0,0.0,1.0,1.0,0.0
1449615935003961727,1.0,0.0,0.0,1.0,1.0,0.0
1449615935020092040,1.0,0.0,0.0,1.0,1.0,0.0
1449615935032465786,1.0,0.0,0.0,1.0,1.0,0.0
1449615935048812000,1.0,0.0,0.0,1.0,1.0,0.0
1449615935065824165,1.0,0.0,0.0,1.0,1.0,0.0
1449615935077838889,1.0,0.0,0.0,1.0,1.0,0.0
1449615935093962000,1.0,0.0,0.0,1.0,1.0,0.0
1449615935110231637,1.0,0.0,0.0,1.0,1.0,0.0
1449615935122695267,1.0,0.0,0.0,1.0,1.0,0.0
1449615935139123768,1.0,0.0,0.0,1.0,1.0,0.0
1449615935155327236,1.0,0.0,0.0,1.0,1.0,0.0
1449615935167704489,1.0,0.0,0.0,1.0,1.0,0.0
1449615935184083268,1.0,0.0,0.0,1.0,1.0,0.0
1449615935200689211,1.0,0.0,0.0,1.0,1.0,0.0
1449615935212914092,1.0,0.0,0.0,1.0,1.0,0.0
1449615935229232355,1.0,0.0,0.0,1.0,1.0,0.0
1449615935245478515,1.0,0.0,0.0,1.0,1.0,0.0
1449615935257817555,1.0,0.0,0.0,1.0,1.0,0.0
1449615935274197120,1.0,0.0,0.0,1.0,1.0,0.0
1449615935286341075,1.0,0.0,0.0,1.0,1.0,0.0
1449615935302791052,1.0,0.0,0.0,1.0,1.0,0.0
1449615935319111007,1.0,0.0,0.0,1.0,1.0,0.0
1449615935331557540,1.0,0.0,0.0,1.0,1.0,0.0
1449615935347818098,1.0,0.0,0.0,1.0,1.0,0.0
1449615935364264580,1.0,0.0,0.0,1.0,1.0,0.0
1449615935376532285,1.0,0.0,0.0,1.0,1.0,0.0
1449615935393053971,1.0,0.0,0.0,1.0,1.0,0.0
1449615935409282996,1.0,0.0,0.0,1.0,1.0,0.0
1449615935421579010,1.0,0.0,0.0,1.0,1.0,0.0
1449615935437948863,1.0,0.0,0.0,1.0,1.0,0.0
1449615935454398462,1.0,0.0,0.0,1.0,1.0,0.0
1449615935466833537,1.0,0.0,0.0,1.0,1.0,0.0
1449615935483078892,1.0,0.0,0.0,1.0,1.0,0.0
1449615935499423351,1.0,0.0,0.0,1.0,1.0,0.0
1449615935511681349,1.0,0.0,0.0,1.0,1.0,0.0
1449615935528166959,1.0,0.0,0.0,1.0,1.0,0.0
1449615935544527047,1.0,0.0,0.0,1.0,1.0,0.0
1449615935556778470,1.0,0.0,0.0,1.0,1.0,0.0
1449615935573129418,1.0,0.0,0.0,1.0,1.0,0.0
1449615935589539020,1.0,0.0,0.0,1.0,1.0,0.0
1449615935601952932,1.0,0.0,0.0,1.0,1.0,0.0
1449615935618184134,1.0,0.0,0.0,1.0,1.0,0.0
1449615935634578503,1.0,0.0,0.0,1.0,1.0,0.0
1449615935646891025,1.0,0.0,0.0,1.0,1.0,0.0
1449615935663506895,1.0,0.0,0.0,1.0,1.0,0.0
1449615935676604702,1.0,0.0,0.0,1.0,1.0,0.0
1449615935692187924,1.0,0.0,0.0,1.0,1.0,0.0
1449615935708556344,1.0,0.0,0.0,1.0,1.0,0.0
1449615935720691178,1.0,0.0,0.0,1.0,1.0,0.0
1449615935737497289,1.0,0.0,0.0,1.0,1.0,0.0
1449615935753627584,1.0,0.0,0.0,1.0,1.0,0.0
1449615935765768952,1.0,0.0,0.0,1.0,1.0,0.0
1449615935782644089,1.0,0.0,0.0,1.0,1.0,0.0
1449615935799054988,1.0,0.0,0.0,1.0,1.0,0.0
1449615935810970770,1.0,0.0,0.0,1.0,1.0,0.0
1449615935827172557,1.0,0.0,0.0,1.0,1.0,0.0
1449615935844958686,1.0,0.0,0.0,1.0,1.0,0.0
1449615935857320420,1.0,0.0,0.0,1.0,1.0,0.0
1449615935872635455,1.0,0.0,0.0,1.0,1.0,0.0
1449615935889177191,1.0,0.0,0.0,1.0,1.0,0.0
1449615935901366803,1.0,0.0,0.0,1.0,1.0,0.0
1449615935917523058,1.0,0.0,0.0,1.0,1.0,0.0
1449615935934247843,1.0,0.0,0.0,1.0,1.0,0.0
1449615935946847964,1.0,0.0,0.0,1.0,1.0,0.0
1449615935964205214,1.0,0.0,0.0,1.0,1.0,0.0
1449615935979415913,1.0,0.0,0.0,1.0,1.0,0.0
1449615935991467969,1.0,0.0,0.0,1.0,1.0,0.0
1449615936007764130,1.0,0.0,0.0,1.0,1.0,0.0
1449615936024357790,1.0,0.0,0.0,1.0,1.0,0.0
1449615936037274502,1.0,0.0,0.0,1.0,1.0,0.0
1449615936053409854,1.0,0.0,0.0,1.0,1.0,0.0
1449615936064814606,1.0,0.0,0.0,1.0,1.0,0.0
1449615936081189838,1.0,0.0,0.0,1.0,1.0,0.0
1449615936097741588,1.0,0.0,0.0,1.0,1.0,0.0
1449615936110876055,1.0,0.0,0.0,1.0,1.0,0.0
1449615936126688083,1.0,0.0,0.0,1.0,1.0,0.0
1449615936142905708,1.0,0.0,0.0,1.0,1.0,0.0
1449615936154839188,1.0,0.0,0.0,1.0,1.0,0.0
1449615936171429396,1.0,0.0,0.0,1.0,1.0,0.0
1449615936189946035,1.0,0.0,0.0,1.0,1.0,0.0
1449615936200370246,1.0,0.0,0.0,1.0,1.0,0.0
1449615936216361731,1.0,0.0,0.0,1.0,1.0,0.0
1449615936233070816,1.0,0.0,0.0,1.0,1.0,0.0
1449615936245111662,1.0,0.0,0.0,1.0,1.0,0.0
1449615936261636254,1.0,0.0,0.0,1.0,1.0,0.0
1449615936277847319,1.0,0.0,0.0,1.0,1.0,0.0
1449615936290696856,1.0,0.0,0.0,1.0,1.0,0.0
1449615936306547902,1.0,0.0,0.0,1.0,1.0,0.0
1449615936322890521,1.0,0.0,0.0,1.0,1.0,0.0
1449615936335663218,1.0,0.0,0.0,1.0,1.0,0.0
1449615936357726368,1.0,0.0,0.0,1.0,1.0,0.0
1449615936370728692,1.0,0.0,0.0,1.0,1.0,0.0
1449615936381554604,1.0,0.0,0.0,1.0,1.0,0.0
1449615936396770340,1.0,0.0,0.0,1.0,1.0,0.0
1449615936412906230,1.0,0.0,0.0,1.0,1.0,0.0
1449615936425856048,1.0,0.0,0.0,1.0,1.0,0.0
1449615936441993457,1.0,0.0,0.0,1.0,1.0,0.0
1449615936456682709,1.0,0.0,0.0,1.0,1.0,0.0
1449615936470381537,1.0,0.0,0.0,1.0,1.0,0.0
1449615936488773535,1.0,0.0,0.0,1.0,1.0,0.0
1449615936499423324,1.0,0.0,0.0,1.0,1.0,0.0
1449615936515681498,1.0,0.0,0.0,1.0,1.0,0.0
1449615936531823342,1.0,0.0,0.0,1.0,1.0,0.0
1449615936544283162,1.0,0.0,0.0,1.0,1.0,0.0
1449615936560664007,1.0,0.0,0.0,1.0,1.0,0.0
1449615936577222818,1.0,0.0,0.0,1.0,1.0,0.0
1449615936590502197,1.0,0.0,0.0,1.0,1.0,0.0
1449615936605438103,1.0,0.0,0.0,1.0,1.0,0.0
1449615936624453514,1.0,0.0,0.0,1.0,1.0,0.0
1449615936634289546,1.0,0.0,0.0,1.0,1.0,0.0
1449615936650600261,1.0,0.0,0.0,1.0,1.0,0.0
1449615936666929623,1.0,0.0,0.0,1.0,1.0,0.0
1449615936679352011,1.0,0.0,0.0,1.0,1.0,0.0
1449615936695862813,1.0,0.0,0.0,1.0,1.0,0.0
1449615936712423911,1.0,0.0,0.0,1.0,1.0,0.0
1449615936724247659,1.0,0.0,0.0,1.0,1.0,0.0
1449615936740861458,1.0,0.0,0.0,1.0,1.0,0.0
1449615936758008145,1.0,0.0,0.0,1.0,1.0,0.0
1449615936769713748,1.0,0.0,0.0,1.0,1.0,0.0
1449615936786120065,1.0,0.0,0.0,1.0,1.0,0.0
1449615936802121263,1.0,0.0,0.0,1.0,1.0,0.0
1449615936814566410,1.0,0.0,0.0,1.0,1.0,0.0
1449615936831237584,1.0,0.0,0.0,1.0,1.0,0.0
1449615936843070123,1.0,0.0,0.0,1.0,1.0,0.0
1449615936859593871,1.0,0.0,0.0,1.0,1.0,0.0
1449615936875949663,1.0,0.0,0.0,1.0,1.0,0.0
1449615936893614194,1.0,0.0,0.0,1.0,1.0,0.0
1449615936907061629,1.0,0.0,0.0,1.0,1.0,0.0
1449615936921070788,1.0,0.0,0.0,1.0,1.0,0.0
1449615936933305833,1.0,0.0,0.0,1.0,1.0,0.0
1449615936949694417,1.0,0.0,0.0,1.0,1.0,0.0
1449615936966043747,1.0,0.0,0.0,1.0,1.0,0.0
1449615936978472148,1.0,0.0,0.0,1.0,1.0,0.0
1449615936994903025,1.0,0.0,0.0,1.0,1.0,0.0
1449615937011012979,1.0,0.0,0.0,1.0,1.0,0.0
1449615937023683831,1.0,0.0,0.0,1.0,1.0,0.0
1449615937044173888,1.0,0.0,0.0,1.0,1.0,0.0
1449615937057510268,1.0,0.0,0.0,1.0,1.0,0.0
1449615937068519331,1.0,0.0,0.0,1.0,1.0,0.0
1449615937084870438,1.0,0.0,0.0,1.0,1.0,0.0
1449615937101268542,1.0,0.0,0.0,1.0,1.0,0.0
1449615937114676635,1.0,0.0,0.0,1.0,1.0,0.0
1449615937130252870,1.0,0.0,0.0,1.0,1.0,0.0
1449615937146519801,1.0,0.0,0.0,1.0,1.0,0.0
1449615937158735612,1.0,0.0,0.0,1.0,1.0,0.0
1449615937175255307,1.0,0.0,0.0,1.0,1.0,0.0
1449615937191446113,1.0,0.0,0.0,1.0,1.0,0.0
1449615937204895708,1.0,0.0,0.0,1.0,1.0,0.0
1449615937220269265,1.0,0.0,0.0,1.0,1.0,0.0
1449615937232398930,1.0,0.0,0.0,1.0,1.0,0.0
1449615937248574500,1.0,0.0,0.0,1.0,1.0,0.0
1449615937265465207,1.0,0.0,0.0,1.0,1.0,0.0
1449615937281966749,1.0,0.0,0.0,1.0,1.0,0.0
1449615937294667312,1.0,0.0,0.0,1.0,1.0,0.0
1449615937310290907,1.0,0.0,0.0,1.0,1.0,0.0
1449615937322370843,1.0,0.0,0.0,1.0,1.0,0.0
1449615937339038554,1.0,0.0,0.0,1.0,1.0,0.0
1449615937355089051,1.0,0.0,0.0,1.0,1.0,0.0
1449615937367920005,1.0,0.0,0.0,1.0,1.0,0.0
1449615937384445005,1.0,0.0,0.0,1.0,1.0,0.0
1449615937400193576,1.0,0.0,0.0,1.0,1.0,0.0
1449615937416657285,1.0,0.0,0.0,1.0,1.0,0.0
1449615937433019257,1.0,0.0,0.0,1.0,1.0,0.0
1449615937445390108,1.0,0.0,0.0,1.0,1.0,0.0
1449615937462396125,1.0,0.0,0.0,1.0,1.0,0.0
1449615937478366654,1.0,0.0,0.0,1.0,1.0,0.0
1449615937490448889,1.0,0.0,0.0,1.0,1.0,0.0
1449615937507552922,1.0,0.0,0.0,1.0,1.0,0.0
1449615937525848443,1.0,0.0,0.0,1.0,1.0,0.0
1449615937535473160,1.0,0.0,0.0,1.0,1.0,0.0
1449615937552141460,1.0,0.0,0.0,1.0,1.0,0.0
1449615937568590079,1.0,0.0,0.0,1.0,1.0,0.0
1449615937580885722,1.0,0.0,0.0,1.0,1.0,0.0
1449615937596943884,1.0,0.0,0.0,1.0,1.0,0.0
1449615937609159462,1.0,0.0,0.0,1.0,1.0,0.0
1449615937625579538,1.0,0.0,0.0,1.0,1.0,0.0
1449615937641977712,1.0,0.0,0.0,1.0,1.0,0.0
1449615937654467168,1.0,0.0,0.0,1.0,1.0,0.0
1449615937670725773,1.0,0.0,0.0,1.0,1.0,0.0
1449615937689889021,1.0,0.0,0.0,1.0,1.0,0.0
1449615937699334204,1.0,0.0,0.0,1.0,1.0,0.0
1449615937715577394,1.0,0.0,0.0,1.0,1.0,0.0
1449615937732119693,1.0,0.0,0.0,1.0,1.0,0.0
1449615937744436194,1.0,0.0,0.0,1.0,1.0,0.0
1449615937760879364,1.0,0.0,0.0,1.0,1.0,0.0
1449615937777113738,1.0,0.0,0.0,1.0,1.0,0.0
1449615937790056184,1.0,0.0,0.0,1.0,1.0,0.0
1449615937805991406,1.0,0.0,0.0,1.0,1.0,0.0
1449615937823697005,1.0,0.0,0.0,1.0,1.0,0.0
1449615937837987817,1.0,0.0,0.0,1.0,1.0,0.0
1449615937850801861,1.0,0.0,0.0,1.0,1.0,0.0
1449615937867363435,1.0,0.0,0.0,1.0,1.0,0.0
1449615937880157339,1.0,0.0,0.0,1.0,1.0,0.0
1449615937896114404,1.0,0.0,0.0,1.0,1.0,0.0
1449615937912290929,1.0,0.0,0.0,1.0,1.0,0.0
1449615937924681953,1.0,0.0,0.0,1.0,1.0,0.0
1449615937941143353,1.0,0.0,0.0,1.0,1.0,0.0
1449615937957348351,1.0,0.0,0.0,1.0,1.0,0.0
1449615937969817357,1.0,0.0,0.0,1.0,1.0,0.0
1449615937987954971,1.0,0.0,0.0,1.0,1.0,0.0
1449615937999536860,1.0,0.0,0.0,1.0,1.0,0.0
1449615938015502933,1.0,0.0,0.0,1.0,1.0,0.0
1449615938031306387,1.0,0.0,0.0,1.0,1.0,0.0
1449615938043546840,1.0,0.0,0.0,1.0,1.0,0.0
1449615938064253695,1.0,0.0,0.0,1.0,1.0,0.0
1449615938077121409,1.0,0.0,0.0,1.0,1.0,0.0
1449615938121277538,1.0,0.0,0.0,1.0,1.0,0.0
1449615938197964308,1.0,0.0,0.0,1.0,1.0,0.0
1449615938211664704,1.0,0.0,0.0,1.0,1.0,0.0
1449615938227868959,1.0,0.0,0.0,1.0,1.0,0.0
1449615938240092678,1.0,0.0,0.0,1.0,1.0,0.0
1449615938256546024,1.0,0.0,0.0,1.0,1.0,0.0
1449615938272869507,1.0,0.0,0.0,1.0,1.0,0.0
1449615938285179644,1.0,0.0,0.0,1.0,1.0,0.0
1449615938301428689,1.0,0.0,0.0,1.0,1.0,0.0
1449615938322033866,1.0,0.0,0.0,1.0,1.0,0.0
1449615938330172055,1.0,0.0,0.0,1.0,1.0,0.0
1449615938346583117,1.0,0.0,0.0,1.0,1.0,0.0
1449615938363232128,1.0,0.0,0.0,1.0,1.0,0.0
1449615938375101154,1.0,0.0,0.0,1.0,1.0,0.0
1449615938391571785,1.0,0.0,0.0,1.0,1.0,0.0
1449615938408452293,1.0,0.0,0.0,1.0,1.0,0.0
1449615938420210957,1.0,0.0,0.0,1.0,1.0,0.0
1449615938436691471,1.0,0.0,0.0,1.0,1.0,0.0
1449615938453248903,1.0,0.0,0.0,1.0,1.0,0.0
1449615938466573850,1.0,0.0,0.0,1.0,1.0,0.0
1449615938481997405,1.0,0.0,0.0,1.0,1.0,0.0
1449615938498365467,1.0,0.0,0.0,1.0,1.0,0.0
1449615938510279576,1.0,0.0,0.0,1.0,1.0,0.0
1449615938526859781,1.0,0.0,0.0,1.0,1.0,0.0
1449615938543201259,1.0,0.0,0.0,1.0,1.0,0.0
1449615938555950080,1.0,0.0,0.0,1.0,1.0,0.0
1449615938571879072,1.0,0.0,0.0,1.0,1.0,0.0
1449615938584943068,1.0,0.0,0.0,1.0,1.0,0.0
1449615938600550295,1.0,0.0,0.0,1.0,1.0,0.0
1449615938617060213,1.0,0.0,0.0,1.0,1.0,0.0
1449615938629281705,1.0,0.0,0.0,1.0,1.0,0.0
1449615938645747143,1.0,0.0,0.0,1.0,1.0,0.0
1449615938662156414,1.0,0.0,0.0,1.0,1.0,0.0
1449615938674377278,1.0,0.0,0.0,1.0,1.0,0.0
1449615938690762405,1.0,0.0,0.0,1.0,1.0,0.0
1449615938707302914,1.0,0.0,0.0,1.0,1.0,0.0
1449615938719318273,1.0,0.0,0.0,1.0,1.0,0.0
1449615938736029918,1.0,0.0,0.0,1.0,1.0,0.0
1449615938752221180,1.0,0.0,0.0,1.0,1.0,0.0
1449615938764650432,1.0,0.0,0.0,1.0,1.0,0.0
1449615938780774402,1.0,0.0,0.0,1.0,1.0,0.0
1449615938797413264,1.0,0.0,0.0,1.0,1.0,0.0
1449615938809573189,1.0,0.0,0.0,1.0,1.0,0.0
1449615938826530087,1.0,0.0,0.0,1.0,1.0,0.0
1449615938843107458,1.0,0.0,0.0,1.0,1.0,0.0
1449615938855197271,1.0,0.0,0.0,1.0,1.0,0.0
1449615938871007117,1.0,0.0,0.0,1.0,1.0,0.0
1449615938887343775,1.0,0.0,0.0,1.0,1.0,0.0
1449615938899646177,1.0,0.0,0.0,1.0,1.0,0.0
1449615938915941792,1.0,0.0,0.0,1.0,1.0,0.0
1449615938932645007,1.0,0.0,0.0,1.0,1.0,0.0
1449615938945506607,1.0,0.0,0.0,1.0,1.0,0.0
1449615938961056315,1.0,0.0,0.0,1.0,1.0,0.0
1449615938974210273,1.0,0.0,0.0,1.0,1.0,0.0
1449615938991526985,1.0,0.0,0.0,1.0,1.0,0.0
1449615939006256967,1.0,0.0,0.0,1.0,1.0,0.0
1449615939018298309,1.0,0.0,0.0,1.0,1.0,0.0
1449615939034708090,1.0,0.0,0.0,1.0,1.0,0.0
1449615939051473969,1.0,0.0,0.0,1.0,1.0,0.0
1449615939064282294,1.0,0.0,0.0,1.0,1.0,0.0
1449615939079956013,1.0,0.0,0.0,1.0,1.0,0.0
1449615939096527469,1.0,0.0,0.0,1.0,1.0,0.0
1449615939109019882,1.0,0.0,0.0,1.0,1.0,0.0
1449615939125397133,1.0,0.0,0.0,1.0,1.0,0.0
1449615939141296787,1.0,0.0,0.0,1.0,1.0,0.0
1449615939153707583,1.0,0.0,0.0,1.0,1.0,0.0
1449615939169778078,1.0,0.0,0.0,1.0,1.0,0.0
1449615939186690274,1.0,0.0,0.0,1.0,1.0,0.0
1449615939200932251,1.0,0.0,0.0,1.0,1.0,0.0
1449615939215050371,1.0,0.0,0.0,1.0,1.0,0.0
1449615939231725030,1.0,0.0,0.0,1.0,1.0,0.0
1449615939244765834,1.0,0.0,0.0,1.0,1.0,0.0
1449615939263815966,1.0,0.0,0.0,1.0,1.0,0.0
1449615939276550349,1.0,0.0,0.0,1.0,1.0,0.0
1449615939288789996,1.0,0.0,0.0,1.0,1.0,0.0
1449615939307716654,1.0,0.0,0.0,1.0,1.0,0.0
1449615939321619305,1.0,0.0,0.0,1.0,1.0,0.0
