%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449615936006206276,11,1449615936002723910,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615936175385347,12,1449615936175047797,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615936389418584,13,1449615936389166554,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615936539933810,14,1449615936539674867,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615936744340580,15,1449615936743289970,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615936956597123,16,1449615936956463575,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615937159059956,17,1449615937158810549,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615937339362160,18,1449615937339168013,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615937543149960,19,1449615937542924126,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615937748326648,20,1449615937747723590,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615937957907502,21,1449615937957792027,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615938152816087,22,1449615938152589734,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615938365302027,23,1449615938365073502,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615938549024097,24,1449615938548501008,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615938746883000,25,1449615938746713900,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615938946575595,26,1449615938945987588,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615939166636676,27,1449615939166482592,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615939362739444,28,1449615939362618892,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615939548832089,29,1449615939548545971,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615939757880619,30,1449615939757308230,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615939940776466,31,1449615939940630893,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449615940146476048,32,1449615940145700168,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449615940338449103,33,1449615940336103702,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449615940577852106,34,1449615940577443882,odom,0.581518828869,-6.08664595347e-05,0.0,0.481518864632,-0.305060863495,0.0,-0.718481183052,-0.305060863495,0.0,-0.718481183052,0.30493915081,0.0,0.481518864632,0.30493915081,0.0
1449615940781686795,35,1449615940781380676,odom,0.593037843704,-9.12996838451e-05,0.0,0.493037849665,-0.305091321468,0.0,-0.706962168217,-0.305091321468,0.0,-0.706962168217,0.304908692837,0.0,0.493037849665,0.304908692837,0.0
1449615940953682191,36,1449615940953310084,odom,0.616076231003,-9.12996838451e-05,0.0,0.516076207161,-0.305091321468,0.0,-0.683923780918,-0.305091321468,0.0,-0.683923780918,0.304908692837,0.0,0.516076207161,0.304908692837,0.0
1449615941136163238,37,1449615941135654740,odom,0.641961038113,0.00620627496392,0.0,0.545189857483,-0.299833476543,0.0,-0.654743134975,-0.312514901161,0.0,-0.661189556122,0.297451049089,0.0,0.538743436337,0.310132473707,0.0
1449615941336842175,38,1449615941336522494,odom,0.679294526577,0.0130204977468,0.0,0.585762917995,-0.294024825096,0.0,-0.613969087601,-0.319386273623,0.0,-0.626861155033,0.290477484465,0.0,0.572870850563,0.315838932991,0.0
1449615941553226635,39,1449615941552972610,odom,0.721783638,0.0329041853547,0.0,0.638031959534,-0.276951700449,0.0,-0.560293197632,-0.340330481529,0.0,-0.592510700226,0.26881814003,0.0,0.60581445694,0.33219692111,0.0
1449615941761812716,40,1449615941759739944,odom,0.767008662224,0.0477558076382,0.0,0.689824402332,-0.263800919056,0.0,-0.506893634796,-0.3524915874,0.0,-0.551978051662,0.255840092897,0.0,0.644739985466,0.344530761242,0.0
1449615941953075935,41,1449615941952659696,odom,0.814122974873,0.0703723505139,0.0,0.746853470802,-0.243474453688,0.0,-0.446451753378,-0.370055109262,0.0,-0.510796904564,0.236541718245,0.0,0.682508289814,0.363122373819,0.0
1449615942183536701,42,1449615942183334777,odom,0.856750845909,0.100310586393,0.0,0.802804470062,-0.216098621488,0.0,-0.384085506201,-0.392994821072,0.0,-0.474007725716,0.21034091711,0.0,0.712882220745,0.387237101793,0.0
1449615942348860718,43,1449615942348681412,odom,0.903772711754,0.132872670889,0.0,0.863245904446,-0.185533642769,0.0,-0.315108239651,-0.412429302931,0.0,-0.430446863174,0.186567366123,0.0,0.747907221317,0.413463026285,0.0
1449615942539161289,44,1449615942538681172,odom,0.950701415539,0.174178108573,0.0,0.927047967911,-0.145924255252,0.0,-0.237677827477,-0.434738785028,0.0,-0.384491890669,0.157330185175,0.0,0.780233919621,0.44614470005,0.0
1449615942767194628,45,1449615942766873323,odom,0.998950242996,0.205698356032,0.0,0.985455513,-0.114992931485,0.0,-0.169529870152,-0.44058278203,0.0,-0.335038036108,0.146534815431,0.0,0.819947361946,0.472124665976,0.0
1449615942957640368,46,1449615942951528309,odom,1.04056382179,0.237403154373,0.0,1.03724145889,-0.0835547223687,0.0,-0.106842674315,-0.44559264183,0.0,-0.290878623724,0.135983482003,0.0,0.853205561638,0.498021394014,0.0
1449615943145551888,47,1449615943144945853,odom,1.08122992516,0.270180612803,0.0,1.08808326721,-0.0507212840021,0.0,-0.0439498275518,-0.44884338975,0.0,-0.246328577399,0.126606747508,0.0,0.88570445776,0.524728834629,0.0
1449615943354180467,48,1449615943353980580,odom,1.13012933731,0.287377953529,0.0,1.13698267937,-0.0335239619017,0.0,0.00494957761839,-0.431646078825,0.0,-0.197429165244,0.143804058433,0.0,0.934603869915,0.541926205158,0.0
1449615943554243718,49,1449615943552194159,odom,1.17831122875,0.297840803862,0.0,1.18177294731,-0.023115599528,0.0,0.0455957762897,-0.40925231576,0.0,-0.15069039166,0.168304383755,0.0,0.985486745834,0.554441094398,0.0
1449615943749315067,50,1449615943749116047,odom,1.23676204681,0.304435878992,0.0,1.23343968391,-0.0165220033377,0.0,0.0893554911017,-0.378559917212,0.0,-0.0946804508567,0.203016206622,0.0,1.04940366745,0.565054118633,0.0
1449615943953529443,51,1449615943952558906,odom,1.29442489147,0.30258244276,0.0,1.28093016148,-0.018108824268,0.0,0.125944763422,-0.343698680401,0.0,-0.0395634099841,0.24341891706,0.0,1.11542201042,0.569008767605,0.0
1449615944148659827,52,1449615944148332041,odom,1.35633087158,0.29326826334,0.0,1.32929599285,-0.0265662614256,0.0,0.161583021283,-0.303056001663,0.0,0.0210340600461,0.290531396866,0.0,1.18874692917,0.567021131516,0.0
1449615944368808884,53,1449615944368547527,odom,1.41049182415,0.273404181004,0.0,1.3666023016,-0.0445560663939,0.0,0.185916230083,-0.258986383677,0.0,0.0769141465425,0.341195702553,0.0,1.25760030746,0.555626034737,0.0
1449615944552474936,54,1449615944551429495,odom,1.46551728249,0.257524013519,0.0,1.4082300663,-0.0582974366844,0.0,0.219537004828,-0.222640872002,0.0,0.13599576056,0.381611466408,0.0,1.32468891144,0.545954883099,0.0
1449615944753255386,55,1449615944752966478,odom,1.52092528343,0.226511240005,0.0,1.44374096394,-0.085045479238,0.0,0.247023001313,-0.173736140132,0.0,0.201938584447,0.434595525265,0.0,1.39865660667,0.523286163807,0.0
1449615944956632001,56,1449615944951974745,odom,1.5742418766,0.19238422811,0.0,1.47747075558,-0.113655529916,0.0,0.277537703514,-0.126336947083,0.0,0.27109131217,0.483628988266,0.0,1.47102427483,0.496310412884,0.0
1449615945144484783,57,1449615945141389114,odom,1.62528789043,0.154825627804,0.0,1.50931870937,-0.144467115402,0.0,0.31099358201,-0.0810883268714,0.0,0.343211144209,0.528060317039,0.0,1.54153633118,0.464681506157,0.0
1449615945384411100,58,1449615945383788243,odom,1.67022883892,0.108190536499,0.0,1.53245639801,-0.1817124933,0.0,0.342092961073,-0.0299401599914,0.0,0.419243901968,0.575161278248,0.0,1.60960733891,0.423388957977,0.0
1449615945532109584,59,1449615945531925128,odom,1.7082862854,0.0716400071979,0.0,1.55539476871,-0.210581853986,0.0,0.374708682299,0.0038484679535,0.0,0.483710765839,0.604030549526,0.0,1.66439688206,0.389600247145,0.0
1449615945750529730,60,1449615945748091823,odom,1.74011945724,0.027850581333,0.0,1.56965196133,-0.244116023183,0.0,0.404926121235,0.044698510319,0.0,0.551740169525,0.636767446995,0.0,1.71646595001,0.347952932119,0.0
1449615945989463126,61,1449615945988344753,odom,1.77367353439,-0.0128970127553,0.0,1.58907985687,-0.275480687618,0.0,0.441233575344,0.0744465142488,0.0,0.619113206863,0.657935023308,0.0,1.76695942879,0.308007836342,0.0
1449615946137364999,62,1449615946137192305,odom,1.80098986626,-0.0740560144186,0.0,1.59488201141,-0.320114016533,0.0,0.480684667826,0.125491708517,0.0,0.707200944424,0.691875338554,0.0,1.82139825821,0.246269598603,0.0
1449615946335291303,63,1449615946334993369,odom,1.8285087347,-0.132727146149,0.0,1.60477864742,-0.362878978252,0.0,0.526562929153,0.163857102394,0.0,0.794320464134,0.71195012331,0.0,1.8725361824,0.185214027762,0.0
1449615946537874650,64,1449615946537659645,odom,1.84644043446,-0.190743267536,0.0,1.60631203651,-0.403729975224,0.0,0.569975674152,0.201255187392,0.0,0.877509772778,0.728059470654,0.0,1.91384613514,0.123074315488,0.0
1449615946748780537,65,1449615946748141704,odom,1.85737812519,-0.233220681548,0.0,1.60633575916,-0.433227598667,0.0,0.603398561478,0.225647971034,0.0,0.938327014446,0.735474407673,0.0,1.94126415253,0.0765988156199,0.0
1449615946934815245,66,1449615946934645000,odom,1.86265683174,-0.266201227903,0.0,1.60338664055,-0.455420523882,0.0,0.629189193249,0.245250195265,0.0,0.985363483429,0.740467190742,0.0,1.95956087112,0.039796512574,0.0
1449615947138336634,67,1449615947138133824,odom,1.87538969517,-0.282966315746,0.0,1.61413431168,-0.469435125589,0.0,0.647395849228,0.241491630673,0.0,1.00878357887,0.732917010784,0.0,1.97552204132,0.0219902489334,0.0
1449615947352701560,68,1449615947352492129,odom,1.8879083395,-0.299913913012,0.0,1.62469696999,-0.483611375093,0.0,0.665525436401,0.237492024899,0.0,1.03208637238,0.72507083416,0.0,1.99125778675,0.00396746024489,0.0
1449615947536538480,69,1449615947536358286,odom,1.90641391277,-0.313635975122,0.0,1.64320242405,-0.497333467007,0.0,0.684031009674,0.223769947886,0.0,1.05059194565,0.711348772049,0.0,2.00976347923,-0.00975462049246,0.0
1449615947739480445,70,1449615947739330011,odom,1.93081557751,-0.324254691601,0.0,1.66956019402,-0.510723471642,0.0,0.702821731567,0.20020326972,0.0,1.06420946121,0.69162863493,0.0,2.03094792366,-0.0192981027067,0.0
1449615947932911919,71,1449615947932483241,odom,1.96131670475,-0.331164777279,0.0,1.7040605545,-0.523113429546,0.0,0.722512960434,0.167222976685,0.0,1.07343399525,0.666176319122,0.0,2.05498147011,-0.0241600647569,0.0
1449615948156965926,72,1449615948156647618,odom,1.99192273617,-0.337479025126,0.0,1.73878085613,-0.534821808338,0.0,0.742862582207,0.13461586833,0.0,1.08316004276,0.640874326229,0.0,2.0790784359,-0.0285633355379,0.0
1449615948335872655,73,1449615948334870888,odom,2.03326869011,-0.342546880245,0.0,1.78650963306,-0.547814786434,0.0,0.769871413708,0.0897170379758,0.0,1.09395003319,0.606508135796,0.0,2.11058831215,-0.0310236737132,0.0
1449615948551652619,74,1449615948551054275,odom,2.06489992142,-0.340337216854,0.0,1.82477164268,-0.553323924541,0.0,0.788435280323,0.0516612455249,0.0,1.09596943855,0.578465521336,0.0,2.1323056221,-0.0265196245164,0.0
1449615948739126622,75,1449615948738930739,odom,2.09684324265,-0.330282360315,0.0,1.86593008041,-0.553226530552,0.0,0.804953098297,0.00742300599813,0.0,1.08994996548,0.546752989292,0.0,2.15092682838,-0.0138965882361,0.0
1449615948948420282,76,1449615948944138686,odom,2.1282916069,-0.318967998028,0.0,1.90700626373,-0.551471292973,0.0,0.823284268379,-0.036159068346,0.0,1.08523464203,0.514732956886,0.0,2.16895675659,-0.000579293060582,0.0
1449615949128776541,77,1449615949128246679,odom,2.15920972824,-0.306390613317,0.0,1.94794750214,-0.548037648201,0.0,0.843416810036,-0.0789834409952,0.0,1.08185267448,0.482486367226,0.0,2.18638348579,0.0134321367368,0.0
1449615949323685622,78,1449615949323505748,odom,2.19493699074,-0.294599294662,0.0,1.99407541752,-0.544958353043,0.0,0.870709300041,-0.12300016731,0.0,1.0852047205,0.448044270277,0.0,2.20857071877,0.0260860919952,0.0
1449615949568793008,79,1449615949568438249,odom,2.22930550575,-0.2745051682,0.0,2.04194736481,-0.535123407841,0.0,0.897863090038,-0.17308549583,0.0,1.0818990469,0.408490628004,0.0,2.22598314285,0.0464527085423,0.0
1449615949723228746,80,1449615949721916659,odom,2.26368308067,-0.259607791901,0.0,2.08750557899,-0.527910888195,0.0,0.929143965244,-0.214544951916,0.0,1.08843839169,0.374288916588,0.0,2.24679994583,0.0609229765832,0.0
1449615949947283331,81,1449615949946146100,odom,2.29879498482,-0.250010341406,0.0,2.1312110424,-0.523763239384,0.0,0.963498234749,-0.247273489833,0.0,1.10404717922,0.346313923597,0.0,2.27175998688,0.0698241665959,0.0
1449615950165308226,82,1449615950163563148,odom,2.3407535553,-0.247221469879,0.0,2.17899274826,-0.524455010891,0.0,1.00569725037,-0.272706091404,0.0,1.13366961479,0.32371917367,0.0,2.30696511269,0.0719702318311,0.0
1449615950348986053,83,1449615950348662934,odom,2.38834810257,-0.24439689517,0.0,2.23248267174,-0.524987280369,0.0,1.05412852764,-0.298091590405,0.0,1.16946709156,0.30090507865,0.0,2.34782123566,0.074009411037,0.0
1449615950541725527,84,1449615950539346453,odom,2.44543719292,-0.235687792301,0.0,2.29854440689,-0.521077930927,0.0,1.11359012127,-0.33164870739,0.0,1.20988333225,0.270703047514,0.0,2.39483761787,0.0812738537788,0.0
1449615950740104337,85,1449615950739439721,odom,2.48711013794,-0.229564547539,0.0,2.34628176689,-0.517995417118,0.0,1.15758860111,-0.353651970625,0.0,1.24112987518,0.250600337982,0.0,2.42982292175,0.0862569063902,0.0
1449615950929835435,86,1449615950926834818,odom,2.52293968201,-0.221773207188,0.0,2.38823866844,-0.513116002083,0.0,1.19633769989,-0.373931735754,0.0,1.26708972454,0.231951236725,0.0,2.45899057388,0.092766970396,0.0
1449615951133449043,87,1449615951133210875,odom,2.55626678467,-0.20698364079,0.0,2.43086862564,-0.50244987011,0.0,1.23515474796,-0.401117444038,0.0,1.2866653204,0.206703796983,0.0,2.48237919807,0.10537134856,0.0
1449615951323890723,88,1449615951323332729,odom,2.59162163734,-0.197492942214,0.0,2.47249603271,-0.495543420315,0.0,1.27490758896,-0.419504463673,0.0,1.31356072426,0.189269676805,0.0,2.51114916801,0.113230705261,0.0
1449615951525087590,89,1449615951524956571,odom,2.62411403656,-0.18108536303,0.0,2.51449608803,-0.482762217522,0.0,1.31509912014,-0.44472360611,0.0,1.33443546295,0.164969861507,0.0,2.53383255005,0.126931250095,0.0
1449615951709687446,90,1449615951709416501,odom,2.65316009521,-0.169618889689,0.0,2.54994249344,-0.473545074463,0.0,1.35000932217,-0.460863649845,0.0,1.35645580292,0.149102285504,0.0,2.55638885498,0.136420875788,0.0
1449615951896733269,91,1449615951896391114,odom,2.67897963524,-0.15130507946,0.0,2.58544802666,-0.458350419998,0.0,1.38571608067,-0.483711838722,0.0,1.37282407284,0.126151919365,0.0,2.57255601883,0.15151335299,0.0
1449615952109058144,92,1449615952108920923,odom,2.6984539032,-0.132455781102,0.0,2.61470222473,-0.442311674356,0.0,1.41637718678,-0.505690455437,0.0,1.38415968418,0.103458173573,0.0,2.58248472214,0.166836962104,0.0
1449615952299565983,93,1449615952299472136,odom,2.71964812279,-0.106756135821,0.0,2.64906573296,-0.41987451911,0.0,1.45448935032,-0.53383743763,0.0,1.39655828476,0.0734055116773,0.0,2.59113454819,0.187368422747,0.0
1449615952497392663,94,1449615952497277169,odom,2.73401451111,-0.0808214321733,0.0,2.67672729492,-0.396642893553,0.0,1.48803424835,-0.560986340046,0.0,1.40449297428,0.0432660095394,0.0,2.59318614006,0.207609444857,0.0
1449615952704129524,95,1449615952703974886,odom,2.74157524109,-0.0551518239081,0.0,2.69768595695,-0.373112082481,0.0,1.51699972153,-0.587542414665,0.0,1.40799772739,0.012639711611,0.0,2.58868384361,0.22707003355,0.0
1449615952897129840,96,1449615952897056445,odom,2.74653029442,-0.0357024557889,0.0,2.71274185181,-0.354894161224,0.0,1.53944635391,-0.606643080711,0.0,1.41147398949,-0.0102178435773,0.0,2.58476948738,0.241531103849,0.0
1449615953098737412,97,1449615953098608367,odom,2.75086641312,-0.0161057896912,0.0,2.72721290588,-0.33620813489,0.0,1.56248700619,-0.625022649765,0.0,1.4156730175,-0.0329537168145,0.0,2.58039879799,0.255860805511,0.0
1449615953297416746,98,1449615953297333245,odom,2.75457882881,0.00361847132444,0.0,2.74108409882,-0.317072808743,0.0,1.58609879017,-0.642662644386,0.0,1.42059063911,-0.0555450618267,0.0,2.57557606697,0.270044773817,0.0
1449615953495614031,99,1449615953495502659,odom,2.75937151909,0.0367218963802,0.0,2.76283311844,-0.284234523773,0.0,1.62665605545,-0.670371234417,0.0,1.43036985397,-0.092814527452,0.0,2.56654691696,0.293322205544,0.0
1449615953692054916,100,1449615953691941727,odom,2.76279425621,0.0767394006252,0.0,2.78658652306,-0.243352666497,0.0,1.67716062069,-0.700708150864,0.0,1.44467151165,-0.136749967933,0.0,2.55409741402,0.320605546236,0.0
1449615953895491097,101,1449615953895330138,odom,2.76883721352,0.119449466467,0.0,2.81286478043,-0.198491707444,0.0,1.73464894295,-0.72522777319,0.0,1.46689152718,-0.177134782076,0.0,2.54510712624,0.349601298571,0.0
1449615954098315228,102,1449615954098251569,odom,2.76663446426,0.16627535224,0.0,2.83404016495,-0.147542223334,0.0,1.79770386219,-0.752527415752,0.0,1.49016976357,-0.225723102689,0.0,2.52650594711,0.379262089729,0.0
1449615954300896215,103,1449615954300777084,odom,2.77449846268,0.192210778594,0.0,2.85181808472,-0.119312413037,0.0,1.83517980576,-0.756844222546,0.0,1.51110112667,-0.240053117275,0.0,2.52773928642,0.397478669882,0.0
1449615954499848608,104,1449615954499735355,odom,2.77854180336,0.201964110136,0.0,2.85914897919,-0.108724586666,0.0,1.84930491447,-0.756964445114,0.0,1.51978290081,-0.243627056479,0.0,2.52962708473,0.404612839222,0.0
1449615954706928111,105,1449615954706831912,odom,2.78337192535,0.20510096848,0.0,2.8639793396,-0.105587728322,0.0,1.85413527489,-0.753827631474,0.0,1.52461326122,-0.240490198135,0.0,2.53445744514,0.407749682665,0.0
1449615954900572545,106,1449615954900459115,odom,2.78337192535,0.20510096848,0.0,2.8639793396,-0.105587728322,0.0,1.85413527489,-0.753827631474,0.0,1.52461326122,-0.240490198135,0.0,2.53445744514,0.407749682665,0.0
1449615955109868256,107,1449615955109699485,odom,2.78487706184,0.191860407591,0.0,2.85890007019,-0.120462492108,0.0,1.83558118343,-0.747215032578,0.0,1.51698195934,-0.227027967572,0.0,2.5403008461,0.399724543095,0.0
1449615955294587585,108,1449615955294436387,odom,2.79200434685,0.168228581548,0.0,2.85276269913,-0.146943494678,0.0,1.80387163162,-0.729891061783,0.0,1.50753998756,-0.1967048347,0.0,2.55643081665,0.386242747307,0.0
1449615955496013540,109,1449615955495867155,odom,2.80321860313,0.147007450461,0.0,2.85060358047,-0.170450687408,0.0,1.77801465988,-0.708551764488,0.0,1.5044798851,-0.163319006562,0.0,2.57706904411,0.374782085419,0.0
1449615955700007689,110,1449615955699920018,odom,2.81363940239,0.132020711899,0.0,2.8509376049,-0.186779946089,0.0,1.7618303299,-0.690610766411,0.0,1.50571632385,-0.136981278658,0.0,2.59482359886,0.366849571466,0.0
1449615955890530563,111,1449615955890401689,odom,2.82384681702,0.123368836939,0.0,2.85439872742,-0.196148887277,0.0,1.7548866272,-0.676849424839,0.0,1.5105304718,-0.117930740118,0.0,2.61004257202,0.362769812346,0.0
1449615956093207321,112,1449615956093109144,odom,2.83348441124,0.107796251774,0.0,2.85389256477,-0.212529361248,0.0,1.7396954298,-0.6581351161,0.0,1.51317918301,-0.0917514711618,0.0,2.62737631798,0.353854238987,0.0
1449615956295806482,113,1449615956295691075,odom,2.83348441124,0.107796251774,0.0,2.85389256477,-0.212529361248,0.0,1.7396954298,-0.6581351161,0.0,1.51317918301,-0.0917514711618,0.0,2.62737631798,0.353854238987,0.0
1449615956492479901,114,1449615956492291007,odom,2.83348441124,0.107796251774,0.0,2.85389256477,-0.212529361248,0.0,1.7396954298,-0.6581351161,0.0,1.51317918301,-0.0917514711618,0.0,2.62737631798,0.353854238987,0.0
1449615956690698425,115,1449615956690437219,odom,2.8338804245,0.114474974573,0.0,2.85767269135,-0.205617085099,0.0,1.74824678898,-0.66297262907,0.0,1.51575767994,-0.0990143939853,0.0,2.62518358231,0.358341127634,0.0
1449615956899133582,116,1449615956898994032,odom,2.83919358253,0.11669819802,0.0,2.86298584938,-0.203393861651,0.0,1.7535598278,-0.66074937582,0.0,1.52107083797,-0.0967911705375,0.0,2.63049674034,0.360564351082,0.0
1449615957097633536,117,1449615957097471164,odom,2.8547949791,0.116548523307,0.0,2.87520337105,-0.203777089715,0.0,1.76100599766,-0.649382829666,0.0,1.53448975086,-0.0829991996288,0.0,2.64868712425,0.362606525421,0.0
1449615957300499383,118,1449615957300304794,odom,2.87578558922,0.118259243667,0.0,2.89280772209,-0.202264159918,0.0,1.77396357059,-0.636070311069,0.0,1.55344545841,-0.0673245489597,0.0,2.67228960991,0.366481631994,0.0
1449615957501535509,119,1449615957501399021,odom,2.91655564308,0.107252635062,0.0,2.92001748085,-0.213703781366,0.0,1.78384029865,-0.599840521812,0.0,1.58755409718,-0.0222837906331,0.0,2.72373127937,0.36385294795,0.0
