%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615938025469926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938065792181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938104220145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938144931229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938185210695,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938225624843,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938267020125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938303536091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938344527546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938384449736,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938424274978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938465256181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938504168143,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938544145779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938585807175,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938624595396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938665487206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938704739292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938743580905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938784693216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938825357875,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938864180025,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938905248629,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615938945064586,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615938989136608,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939025699869,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939065610509,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939107785899,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939144098252,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939185072038,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939226002713,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939264132490,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939304368499,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939343955677,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939385161180,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939425179240,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939465074285,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939506376014,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939544955479,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939585835040,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939624886705,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939665839144,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939705126373,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939744572932,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939786175413,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939825006420,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939866857970,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939906051831,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939944954798,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939985263777,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940025710977,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940064799427,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940104030929,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940144156690,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940184076121,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940223956314,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940264020212,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940303944301,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940343837121,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940384433169,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940423950051,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940464771921,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940505584391,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940544225098,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940584102686,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940625430962,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940671557964,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940704302145,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940746275554,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940784189041,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940826639624,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940866653136,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940904909388,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615940946269092,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615940984416551,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615941025082034,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941064114730,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941104570310,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941145814039,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941185733327,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941224246433,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941264590712,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941303820542,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941346378186,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941384722018,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941423701808,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941465094917,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941509787898,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941544524436,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941585637248,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941624606736,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941665175486,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941706391463,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941744391748,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941784150279,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941825225650,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941870143140,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941904775094,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615941945480669,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615941984037673,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615942024042676,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942064498911,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942107152733,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942144110742,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942184137200,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942224451011,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942265225899,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942306260060,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942345322180,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942386732883,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942426887665,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942468122219,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942505454743,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942544295238,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942583989562,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942631480626,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449615942667327562,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449615942705394052,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942744075966,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942784049278,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942825127880,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942864235850,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942906149131,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942943739332,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942984007346,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943023740028,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943063709733,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943105110941,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943144394559,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943184163010,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943224275185,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943265781107,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943306207570,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943344479356,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943384700834,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943424752296,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943465893343,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943505711588,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943544630379,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943585734074,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943624329186,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943666860328,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943704127953,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943744034171,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943788905949,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943825389043,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943864113816,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943906501902,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615943949696465,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615943984930054,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615944024085762,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944064318507,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944105865358,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944144206281,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944183686366,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944227307337,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944269872777,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944304205357,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944344488560,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944385377623,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944425596104,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944465803257,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944506118209,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944544754969,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944583838910,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944624068326,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944664571845,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944704837961,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944744198574,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944784084397,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944825535815,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944864659405,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944906480680,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615944944950307,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615944985366135,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615945025289974,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945066984542,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945104674241,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945144276634,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945185259825,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945227318304,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945265643899,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945305119056,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945345762589,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945385949134,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945426454003,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945466116980,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945506383424,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945543837653,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945584866820,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945626302035,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945666590009,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945704171805,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945745161588,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945784972754,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945824674633,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945864694211,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945904719361,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945944311847,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945985369404,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615946025303247,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946064686701,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946104457015,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946144365050,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946184523179,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946224235589,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946264379687,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946304233847,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946345091565,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946386003711,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946425163893,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582
1449615946465005200,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582
1449615946503736385,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946543817781,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946584619692,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946623991303,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946664417104,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946707352395,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946745464820,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946784437299,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946824971404,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946866456982,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946904966236,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615946944992377,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615946984889949,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947024000575,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947064848613,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947104847392,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947145133370,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947185391761,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947226731845,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947265109969,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947305660840,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947344437858,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947384549977,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947424190585,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947466141977,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947506426763,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947546769197,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947584512277,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947627275121,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947664323561,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947704143827,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947744081831,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947786415868,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947825565105,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947864935087,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947911126217,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615947944234714,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615947985764964,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615948025348917,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117
1449615948065353787,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117
1449615948104046062,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948145101494,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948186927057,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948227146624,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948266878641,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948305685985,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948346129548,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948385950134,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948423990272,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948467620880,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948504299251,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948545215503,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948584295961,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948625700398,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948664417185,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948703707988,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948745240636,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948785396362,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948825112799,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615948864270310,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615948908517904,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615948943766629,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615948985100630,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615949024356857,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615949063761089,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615949105225902,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949144077208,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949184303929,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615949224878618,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615949265817353,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615949304675282,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949344584431,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949384149006,0.301714288712,0.0,0.0,0.0,0.0,0.0
1449615949424366136,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449615949465172304,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449615949505916895,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949544655275,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949587367392,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449615949623771256,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949664867543,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949705434578,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949744907543,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949785704920,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949824571093,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949864736518,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449615949904263888,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615949944569196,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615949984706051,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615950024638760,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449615950065934528,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449615950104372420,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950144316661,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950184546582,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615950226685264,0.0893968305588,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950265818478,0.0893968305588,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950303819427,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950345617847,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950385845741,0.027936508894,0.0,0.0,0.0,0.0,0.0
1449615950425696796,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950464061536,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950505638695,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950547862623,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950585198804,0.284952384949,0.0,0.0,0.0,0.0,-0.00634920671582
1449615950625264352,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615950664124709,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615950704201413,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950744576237,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950787313339,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950824329459,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950864202936,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615950904846513,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615950946251611,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615950985709739,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615951023991375,0.15644444561,0.0,0.0,0.0,0.0,0.355555558205
1449615951064244492,0.15644444561,0.0,0.0,0.0,0.0,0.355555558205
1449615951108043962,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615951143656557,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615951184314347,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
