%time,field.x,field.y,field.z
1449615934210420276,6.0,6.0,0.0
1449615934243348145,6.0,6.0,0.0
1449615934276725993,6.0,6.0,0.0
1449615934310081080,6.0,6.0,0.0
1449615934343604144,6.0,6.0,0.0
1449615934376740619,6.0,6.0,0.0
1449615934410026939,6.0,6.0,0.0
1449615934443305943,6.0,6.0,0.0
1449615934476747370,6.0,6.0,0.0
1449615934510071779,6.0,6.0,0.0
1449615934543631714,6.0,6.0,0.0
1449615934576693058,6.0,6.0,0.0
1449615934610019000,6.0,6.0,0.0
1449615934643430437,6.0,6.0,0.0
1449615934677067876,6.0,6.0,0.0
1449615934710060095,6.0,6.0,0.0
1449615934743481573,6.0,6.0,0.0
1449615934776697946,6.0,6.0,0.0
1449615934810167149,6.0,6.0,0.0
1449615934843332725,6.0,6.0,0.0
1449615934876762853,6.0,6.0,0.0
1449615934910088507,6.0,6.0,0.0
1449615934943362350,6.0,6.0,0.0
1449615934976686419,6.0,6.0,0.0
1449615935010034660,6.0,6.0,0.0
1449615935043333864,6.0,6.0,0.0
1449615935076889186,6.0,6.0,0.0
1449615935110053261,6.0,6.0,0.0
1449615935143482579,6.0,6.0,0.0
1449615935176691121,6.0,6.0,0.0
1449615935210406418,6.0,6.0,0.0
1449615935243471116,6.0,6.0,0.0
1449615935276941383,6.0,6.0,0.0
1449615935310063528,6.0,6.0,0.0
1449615935343592103,6.0,6.0,0.0
1449615935376691250,6.0,6.0,0.0
1449615935410056278,6.0,6.0,0.0
1449615935443378147,6.0,6.0,0.0
1449615935476795761,6.0,6.0,0.0
1449615935510060945,6.0,6.0,0.0
1449615935543579398,6.0,6.0,0.0
1449615935576745644,6.0,6.0,0.0
1449615935610053191,6.0,6.0,0.0
1449615935643488267,6.0,6.0,0.0
1449615935676928029,6.0,6.0,0.0
1449615935710236763,6.0,6.0,0.0
1449615935743763485,6.0,6.0,0.0
1449615935778761962,6.0,6.0,0.0
1449615935810872457,6.0,6.0,0.0
1449615935844853930,6.0,6.0,0.0
1449615935877145961,6.0,6.0,0.0
1449615935910174464,6.0,6.0,0.0
1449615935944520797,6.0,6.0,0.0
1449615935977129140,6.0,6.0,0.0
1449615936010569628,6.0,6.0,0.0
1449615936044347479,6.0,6.0,0.0
1449615936076951736,6.0,6.0,0.0
1449615936110870510,6.0,6.0,0.0
1449615936143692839,6.0,6.0,0.0
1449615936176737574,6.0,6.0,0.0
1449615936210595173,6.0,6.0,0.0
1449615936243778034,6.0,6.0,0.0
1449615936277122285,6.0,6.0,0.0
1449615936310619594,6.0,6.0,0.0
1449615936343971264,6.0,6.0,0.0
1449615936377179427,6.0,6.0,0.0
1449615936410485966,6.0,6.0,0.0
1449615936443677151,6.0,6.0,0.0
1449615936476868606,6.0,6.0,0.0
1449615936510329433,6.0,6.0,0.0
1449615936543822981,6.0,6.0,0.0
1449615936577148547,6.0,6.0,0.0
1449615936610412535,6.0,6.0,0.0
1449615936643663605,6.0,6.0,0.0
1449615936676968240,6.0,6.0,0.0
1449615936711102274,6.0,6.0,0.0
1449615936744181809,6.0,6.0,0.0
1449615936777860378,6.0,6.0,0.0
1449615936810280396,6.0,6.0,0.0
1449615936843416700,6.0,6.0,0.0
1449615936877209641,6.0,6.0,0.0
1449615936910402720,6.0,6.0,0.0
1449615936943611946,6.0,6.0,0.0
1449615936977142374,6.0,6.0,0.0
1449615937010264596,6.0,6.0,0.0
1449615937044193415,6.0,6.0,0.0
1449615937076896412,6.0,6.0,0.0
1449615937110026103,6.0,6.0,0.0
1449615937143452456,6.0,6.0,0.0
1449615937177013127,6.0,6.0,0.0
1449615937210188232,6.0,6.0,0.0
1449615937243821524,6.0,6.0,0.0
1449615937277530438,6.0,6.0,0.0
1449615937310291049,6.0,6.0,0.0
1449615937344122967,6.0,6.0,0.0
1449615937377058181,6.0,6.0,0.0
1449615937410595435,6.0,6.0,0.0
1449615937443910687,6.0,6.0,0.0
1449615937476966475,6.0,6.0,0.0
1449615937510705690,6.0,6.0,0.0
1449615937543605872,6.0,6.0,0.0
1449615937577417341,6.0,6.0,0.0
1449615937610306318,6.0,6.0,0.0
1449615937643892017,6.0,6.0,0.0
1449615937677016752,6.0,6.0,0.0
1449615937710658124,6.0,6.0,0.0
1449615937743690905,6.0,6.0,0.0
1449615937776791140,6.0,6.0,0.0
1449615937810601107,6.0,6.0,0.0
1449615937843470646,6.0,6.0,0.0
1449615937879128971,6.0,6.0,0.0
1449615937910576512,6.0,6.0,0.0
1449615937943756036,6.0,6.0,0.0
1449615937976981924,6.0,6.0,0.0
1449615938010335634,6.0,6.0,0.0
1449615938043634251,6.0,6.0,0.0
1449615938077115167,6.0,6.0,0.0
1449615938110239313,6.0,6.0,0.0
1449615938145038631,6.0,6.0,0.0
1449615938176853958,6.0,6.0,0.0
1449615938210366562,6.0,6.0,0.0
1449615938243641810,6.0,6.0,0.0
1449615938279675919,6.0,6.0,0.0
1449615938310487803,6.0,6.0,0.0
1449615938344535452,6.0,6.0,0.0
1449615938377105213,6.0,6.0,0.0
1449615938410707046,6.0,6.0,0.0
1449615938443917273,6.0,6.0,0.0
1449615938477289572,6.0,6.0,0.0
1449615938510045739,6.0,6.0,0.0
1449615938543453994,6.0,6.0,0.0
1449615938577541566,6.0,6.0,0.0
1449615938610524354,6.0,6.0,0.0
1449615938643620408,6.0,6.0,0.0
1449615938677255530,6.0,6.0,0.0
1449615938710470975,6.0,6.0,0.0
1449615938743495503,6.0,6.0,0.0
1449615938776873842,6.0,6.0,0.0
1449615938810230589,6.0,6.0,0.0
1449615938845342084,6.0,6.0,0.0
1449615938877123057,6.01773968356,6.0,0.0
1449615938910206347,6.01773968356,6.0,0.0
1449615938943760993,6.03547936713,6.0,0.0
1449615938977219832,6.03547936713,6.0,0.0
1449615939010159528,6.03547936713,6.0,0.0
1449615939044724517,6.03547936713,6.0,0.0
1449615939076984635,6.01773968356,6.0,0.0
1449615939110670357,6.01773968356,6.0,0.0
1449615939143670209,6.03547936713,6.0,0.0
1449615939176780135,6.03547936713,6.0,0.0
1449615939210480922,6.03547936713,6.0,0.0
1449615939243694002,6.03547936713,6.0,0.0
1449615939276891593,6.01773968356,6.0,0.0
1449615939310322903,6.01773968356,6.0,0.0
1449615939343668570,6.01773968356,6.0,0.0
1449615939376870520,6.01773968356,6.0,0.0
1449615939410283206,6.01773968356,6.0,0.0
1449615939443567010,6.01773968356,6.0,0.0
1449615939477461959,6.05321904861,6.0,0.0
1449615939510102707,6.05321904861,6.0,0.0
1449615939543610131,6.22617397324,6.0,0.0
1449615939577410317,6.22617397324,6.0,0.0
1449615939610444424,6.22617397324,6.0,0.0
1449615939643746792,6.22617397324,6.0,0.0
1449615939677107801,6.47201524689,6.0,0.0
1449615939710485431,6.47201524689,6.0,0.0
1449615939744642500,6.60968634979,6.0,0.0
1449615939778621769,6.60968634979,6.0,0.0
1449615939811699041,6.60968634979,6.0,0.0
1449615939843540376,6.60968634979,6.0,0.0
1449615939876829267,6.60968634979,6.0,0.0
1449615939910228130,6.60968634979,6.0,0.0
1449615939943770978,6.60968634979,6.0,0.0
1449615939977552704,6.60968634979,6.0,0.0
1449615940010527245,6.60968634979,6.0,0.0
1449615940044260139,6.60968634979,6.0,0.0
1449615940077172804,6.60968634979,6.0,0.0
1449615940110243889,6.60968634979,6.0,0.0
1449615940143647224,6.60968634979,6.0,0.0
1449615940177041482,6.60968634979,6.0,0.0
1449615940210941505,6.60968634979,6.0,0.0
1449615940243740336,6.60968634979,6.0,0.0
1449615940276888282,6.60968634979,5.98935714224,0.0
1449615940310631576,6.60968634979,5.98935714224,0.0
1449615940343939224,6.60968634979,5.98935714224,0.0
1449615940377291503,6.60968634979,5.98935714224,0.0
1449615940410421112,6.60968634979,5.98935714224,0.0
1449615940443393514,6.60968634979,5.98935714224,0.0
1449615940477126407,6.60968634979,6.0,0.0
1449615940510477026,6.60968634979,6.0,0.0
1449615940544282657,6.60968634979,5.98935714224,0.0
1449615940576985259,6.60968634979,5.98935714224,0.0
1449615940610520669,6.60968634979,5.98935714224,0.0
1449615940643856329,6.60968634979,5.98935714224,0.0
1449615940676869142,6.60968634979,5.97871428449,0.0
1449615940710164307,6.60968634979,5.97871428449,0.0
1449615940743559059,6.60968634979,5.97871428449,0.0
1449615940777402298,6.60968634979,5.97871428449,0.0
1449615940810103630,6.60968634979,5.97871428449,0.0
1449615940843859075,6.60968634979,5.97871428449,0.0
1449615940876851907,6.59985269958,5.96807142798,0.0
1449615940910687419,6.59985269958,5.96807142798,0.0
1449615940943986942,6.59001904938,5.87228571191,0.0
1449615940977263121,6.59001904938,5.87228571191,0.0
1449615941011077712,6.59001904938,5.87228571191,0.0
1449615941043680733,6.59001904938,5.87228571191,0.0
1449615941077097236,6.53101714813,5.42528570858,0.0
1449615941110607837,6.53101714813,5.42528570858,0.0
1449615941144242076,6.52118349792,5.42528570858,0.0
1449615941177608995,6.52118349792,5.42528570858,0.0
1449615941211270852,6.52118349792,5.42528570858,0.0
1449615941243951376,6.52118349792,5.42528570858,0.0
1449615941276725310,6.53101714813,5.43592856508,0.0
1449615941310256750,6.53101714813,5.43592856508,0.0
1449615941344940579,6.46218159668,5.49978570414,0.0
1449615941377391791,6.46218159668,5.49978570414,0.0
1449615941410380081,6.46218159668,5.49978570414,0.0
1449615941443557797,6.46218159668,5.49978570414,0.0
1449615941477344398,6.53101714813,5.42528570858,0.0
1449615941510654323,6.53101714813,5.42528570858,0.0
1449615941544537784,6.53101714813,5.42528570858,0.0
1449615941577234924,6.53101714813,5.42528570858,0.0
1449615941611669098,6.53101714813,5.42528570858,0.0
1449615941644562407,6.53101714813,5.42528570858,0.0
1449615941677049444,6.53101714813,5.43592856508,0.0
1449615941710840856,6.53101714813,5.43592856508,0.0
1449615941744213567,6.53101714813,5.42528570858,0.0
1449615941777001096,6.53101714813,5.42528570858,0.0
1449615941810212194,6.53101714813,5.42528570858,0.0
1449615941844084403,6.53101714813,5.42528570858,0.0
1449615941876854932,6.53101714813,5.42528570858,0.0
1449615941910841860,6.53101714813,5.42528570858,0.0
1449615941944710742,6.60968634979,5.98935714224,0.0
1449615941977281130,6.60968634979,5.98935714224,0.0
1449615942010741058,6.60968634979,5.98935714224,0.0
1449615942044181504,6.60968634979,5.98935714224,0.0
1449615942076935261,6.60968634979,6.0,0.0
1449615942112308187,6.60968634979,6.0,0.0
1449615942143990481,6.60968634979,6.01064285776,0.0
1449615942177149945,6.60968634979,6.01064285776,0.0
1449615942211209172,6.60968634979,6.01064285776,0.0
1449615942243865709,6.60968634979,6.01064285776,0.0
1449615942277104441,6.59985269958,6.05321428754,0.0
1449615942310243491,6.59985269958,6.05321428754,0.0
1449615942344219815,6.44251429626,6.46828572634,0.0
1449615942377640574,6.44251429626,6.46828572634,0.0
1449615942410805082,6.44251429626,6.46828572634,0.0
1449615942443534925,6.44251429626,6.46828572634,0.0
1449615942476718490,6.52118349792,6.57471429142,0.0
1449615942512830590,6.52118349792,6.57471429142,0.0
1449615942544145345,6.53101714813,6.57471429142,0.0
1449615942577764595,6.53101714813,6.57471429142,0.0
1449615942610354013,6.53101714813,6.57471429142,0.0
1449615942643865941,6.53101714813,6.57471429142,0.0
1449615942677684246,6.43268064606,6.47892858285,0.0
1449615942714597858,6.43268064606,6.47892858285,0.0
1449615942743564404,6.52118349792,6.57471429142,0.0
1449615942777080472,6.52118349792,6.57471429142,0.0
1449615942810751061,6.52118349792,6.57471429142,0.0
1449615942843895114,6.52118349792,6.57471429142,0.0
1449615942877004863,6.52118349792,6.56407143492,0.0
1449615942911356466,6.52118349792,6.56407143492,0.0
1449615942943666783,6.52118349792,6.56407143492,0.0
1449615942976965089,6.52118349792,6.56407143492,0.0
1449615943010196282,6.52118349792,6.56407143492,0.0
1449615943043793677,6.52118349792,6.56407143492,0.0
1449615943077358770,6.53101714813,6.56407143492,0.0
1449615943110584377,6.53101714813,6.56407143492,0.0
1449615943144201966,6.53101714813,6.56407143492,0.0
1449615943177265008,6.53101714813,6.56407143492,0.0
1449615943210847962,6.53101714813,6.56407143492,0.0
1449615943244421036,6.53101714813,6.56407143492,0.0
1449615943277274733,6.52118349792,6.57471429142,0.0
1449615943310082368,6.52118349792,6.57471429142,0.0
1449615943344810143,6.53101714813,6.56407143492,0.0
1449615943377565827,6.53101714813,6.56407143492,0.0
1449615943413877507,6.53101714813,6.56407143492,0.0
1449615943443728340,6.53101714813,6.56407143492,0.0
1449615943477217054,6.52118349792,6.57471429142,0.0
1449615943511134755,6.52118349792,6.57471429142,0.0
1449615943543849046,6.52118349792,6.56407143492,0.0
1449615943577134029,6.52118349792,6.56407143492,0.0
1449615943610378727,6.52118349792,6.56407143492,0.0
1449615943643415199,6.52118349792,6.56407143492,0.0
1449615943678300665,6.52118349792,6.56407143492,0.0
1449615943710457719,6.52118349792,6.56407143492,0.0
1449615943743853790,6.52118349792,6.56407143492,0.0
1449615943776858649,6.52118349792,6.56407143492,0.0
1449615943810704014,6.52118349792,6.56407143492,0.0
1449615943843946509,6.52118349792,6.56407143492,0.0
1449615943876980590,6.53101714813,6.57471429142,0.0
1449615943913892621,6.53101714813,6.57471429142,0.0
1449615943943990945,6.48184889709,6.51085715237,0.0
1449615943977052701,6.48184889709,6.51085715237,0.0
1449615944010545791,6.48184889709,6.51085715237,0.0
1449615944044020258,6.48184889709,6.51085715237,0.0
1449615944077716527,6.53101714813,6.57471429142,0.0
1449615944110243977,6.53101714813,6.57471429142,0.0
1449615944143691396,6.53101714813,6.57471429142,0.0
1449615944177095859,6.53101714813,6.57471429142,0.0
1449615944210905465,6.53101714813,6.57471429142,0.0
1449615944243817120,6.53101714813,6.57471429142,0.0
1449615944277048103,6.52118349792,6.56407143492,0.0
1449615944310960231,6.52118349792,6.56407143492,0.0
1449615944343615588,6.53101714813,6.57471429142,0.0
1449615944377181615,6.53101714813,6.57471429142,0.0
1449615944410287071,6.53101714813,6.57471429142,0.0
1449615944443633835,6.53101714813,6.57471429142,0.0
1449615944477139081,6.52118349792,6.56407143492,0.0
1449615944510117218,6.52118349792,6.56407143492,0.0
1449615944544382063,6.52118349792,6.56407143492,0.0
1449615944577544104,6.52118349792,6.56407143492,0.0
1449615944610387730,6.52118349792,6.56407143492,0.0
1449615944645586083,6.52118349792,6.56407143492,0.0
1449615944680027747,6.53101714813,6.56407143492,0.0
1449615944710264790,6.53101714813,6.56407143492,0.0
1449615944743926040,6.53101714813,6.56407143492,0.0
1449615944777520022,6.53101714813,6.56407143492,0.0
1449615944811329778,6.53101714813,6.56407143492,0.0
1449615944844642647,6.53101714813,6.56407143492,0.0
1449615944877014999,6.53101714813,6.57471429142,0.0
1449615944910331502,6.53101714813,6.57471429142,0.0
1449615944943553116,6.44251429626,6.47892858285,0.0
1449615944977226731,6.44251429626,6.47892858285,0.0
1449615945010341885,6.44251429626,6.47892858285,0.0
1449615945044053141,6.44251429626,6.47892858285,0.0
1449615945076904401,6.52118349792,6.57471429142,0.0
1449615945110511773,6.52118349792,6.57471429142,0.0
1449615945144304059,6.52118349792,6.57471429142,0.0
1449615945177410668,6.52118349792,6.57471429142,0.0
1449615945211571098,6.52118349792,6.57471429142,0.0
1449615945243774716,6.52118349792,6.57471429142,0.0
1449615945277613543,6.43268064606,6.46828572634,0.0
1449615945310504514,6.43268064606,6.46828572634,0.0
1449615945344426299,6.52118349792,6.56407143492,0.0
1449615945377391696,6.52118349792,6.56407143492,0.0
1449615945410271422,6.52118349792,6.56407143492,0.0
1449615945444047855,6.52118349792,6.56407143492,0.0
1449615945476949097,6.53101714813,6.56407143492,0.0
1449615945510704974,6.53101714813,6.56407143492,0.0
1449615945543442305,6.53101714813,6.56407143492,0.0
1449615945576917385,6.53101714813,6.56407143492,0.0
1449615945610134369,6.53101714813,6.56407143492,0.0
1449615945643482502,6.53101714813,6.56407143492,0.0
1449615945677847490,6.53101714813,6.57471429142,0.0
1449615945712298615,6.53101714813,6.57471429142,0.0
1449615945743891302,6.53101714813,6.56407143492,0.0
1449615945777237270,6.53101714813,6.56407143492,0.0
1449615945810597661,6.53101714813,6.56407143492,0.0
1449615945844498031,6.53101714813,6.56407143492,0.0
1449615945878196565,6.52118349792,6.56407143492,0.0
1449615945910293965,6.52118349792,6.56407143492,0.0
1449615945943962523,6.53101714813,6.57471429142,0.0
1449615945977497144,6.53101714813,6.57471429142,0.0
1449615946010552106,6.53101714813,6.57471429142,0.0
1449615946043555582,6.53101714813,6.57471429142,0.0
1449615946077967462,6.01773968356,6.0,0.0
1449615946110523911,6.01773968356,6.0,0.0
1449615946143866204,6.01773968356,6.0,0.0
1449615946178282730,6.01773968356,6.0,0.0
1449615946210180354,6.01773968356,6.0,0.0
1449615946243660957,6.01773968356,6.0,0.0
1449615946277187396,6.01773968356,6.0,0.0
1449615946310258724,6.01773968356,6.0,0.0
1449615946343617387,6.01773968356,6.0,0.0
1449615946377472223,6.01773968356,6.0,0.0
1449615946410458015,6.01773968356,6.0,0.0
1449615946444047292,6.01773968356,6.0,0.0
1449615946478014816,6.1770057222,6.01064285776,0.0
1449615946510333931,6.1770057222,6.01064285776,0.0
1449615946543465267,6.59985269958,5.97871428449,0.0
1449615946576941774,6.59985269958,5.97871428449,0.0
1449615946610649547,6.59985269958,5.97871428449,0.0
1449615946645099907,6.59985269958,5.97871428449,0.0
1449615946677821566,6.53101714813,5.42528570858,0.0
1449615946711653162,6.53101714813,5.42528570858,0.0
1449615946744727680,6.53101714813,5.42528570858,0.0
1449615946777410476,6.53101714813,5.42528570858,0.0
1449615946810250842,6.53101714813,5.42528570858,0.0
1449615946844179131,6.53101714813,5.42528570858,0.0
1449615946876919698,6.53101714813,5.42528570858,0.0
1449615946910198200,6.53101714813,5.42528570858,0.0
1449615946943963305,6.52118349792,5.43592856508,0.0
1449615946977437483,6.52118349792,5.43592856508,0.0
1449615947010195119,6.52118349792,5.43592856508,0.0
1449615947043664978,6.52118349792,5.43592856508,0.0
1449615947076748089,6.28517587448,5.49978570414,0.0
1449615947110350258,6.28517587448,5.49978570414,0.0
1449615947145277183,6.08869841574,5.35078571302,0.0
1449615947177010176,6.08869841574,5.35078571302,0.0
1449615947210836079,6.08869841574,5.35078571302,0.0
1449615947244419488,6.08869841574,5.35078571302,0.0
1449615947277144799,6.27534222427,5.39335713905,0.0
1449615947310491328,6.27534222427,5.39335713905,0.0
1449615947343798796,6.28517587448,5.39335713905,0.0
1449615947377043199,6.28517587448,5.39335713905,0.0
1449615947410744685,6.28517587448,5.39335713905,0.0
1449615947443424949,6.28517587448,5.39335713905,0.0
1449615947477538576,6.27534222427,5.39335713905,0.0
1449615947510445376,6.27534222427,5.39335713905,0.0
1449615947545193730,6.53101714813,5.43592856508,0.0
1449615947576980055,6.53101714813,5.43592856508,0.0
1449615947611485312,6.53101714813,5.43592856508,0.0
1449615947643797904,6.53101714813,5.43592856508,0.0
1449615947676902457,6.52118349792,5.43592856508,0.0
1449615947711190277,6.52118349792,5.43592856508,0.0
1449615947743629428,6.53101714813,5.42528570858,0.0
1449615947777357709,6.53101714813,5.42528570858,0.0
1449615947810259942,6.53101714813,5.42528570858,0.0
1449615947844084407,6.53101714813,5.42528570858,0.0
1449615947877091812,6.28517587448,5.39335713905,0.0
1449615947911152684,6.28517587448,5.39335713905,0.0
1449615947944280681,6.19667302261,5.37207142603,0.0
1449615947977281872,6.19667302261,5.37207142603,0.0
1449615948010518410,6.19667302261,5.37207142603,0.0
1449615948043446558,6.19667302261,5.37207142603,0.0
1449615948077383466,6.18683937241,5.37207142603,0.0
1449615948110340769,6.18683937241,5.37207142603,0.0
1449615948144349771,6.19667302261,5.38271428254,0.0
1449615948176857547,6.19667302261,5.38271428254,0.0
1449615948211146902,6.19667302261,5.38271428254,0.0
1449615948243983750,6.19667302261,5.38271428254,0.0
1449615948277182250,6.23600762344,5.48914284763,0.0
1449615948310473428,6.23600762344,5.48914284763,0.0
1449615948344193814,6.53101714813,5.43592856508,0.0
1449615948376937682,6.53101714813,5.43592856508,0.0
1449615948410710814,6.53101714813,5.43592856508,0.0
1449615948443932634,6.53101714813,5.43592856508,0.0
1449615948477675863,6.52118349792,5.42528570858,0.0
1449615948510470056,6.52118349792,5.42528570858,0.0
1449615948544193756,6.44251429626,5.53171427366,0.0
1449615948577368573,6.44251429626,5.53171427366,0.0
1449615948611922369,6.44251429626,5.53171427366,0.0
1449615948643896822,6.44251429626,5.53171427366,0.0
1449615948677037279,6.52118349792,5.42528570858,0.0
1449615948710700658,6.52118349792,5.42528570858,0.0
1449615948743632877,6.28517587448,5.39335713905,0.0
1449615948778259252,6.28517587448,5.39335713905,0.0
1449615948810747967,6.28517587448,5.39335713905,0.0
1449615948843429610,6.28517587448,5.39335713905,0.0
1449615948877475901,6.33434414398,6.0,0.0
1449615948910497160,6.33434414398,6.0,0.0
1449615948943470493,6.60968634979,6.01064285776,0.0
1449615948977116128,6.60968634979,6.01064285776,0.0
1449615949010654132,6.60968634979,6.01064285776,0.0
1449615949043779178,6.60968634979,6.01064285776,0.0
1449615949077178275,6.60968634979,5.98935714224,0.0
1449615949110660209,6.60968634979,5.98935714224,0.0
1449615949143473664,6.59985269958,5.98935714224,0.0
1449615949177266289,6.59985269958,5.98935714224,0.0
1449615949211325040,6.59985269958,5.98935714224,0.0
1449615949243454309,6.59985269958,5.98935714224,0.0
1449615949276843707,6.60968634979,6.0,0.0
1449615949310184742,6.60968634979,6.0,0.0
1449615949344299712,6.53101714813,6.0,0.0
1449615949377086250,6.53101714813,6.0,0.0
1449615949410262136,6.53101714813,6.0,0.0
1449615949444117893,6.53101714813,6.0,0.0
1449615949477565778,6.58018539917,6.21285715015,0.0
1449615949510352424,6.58018539917,6.21285715015,0.0
1449615949544726841,6.58018539917,6.20221429364,0.0
1449615949577052867,6.58018539917,6.20221429364,0.0
1449615949610459051,6.58018539917,6.20221429364,0.0
1449615949643817556,6.58018539917,6.20221429364,0.0
1449615949677862501,6.59001904938,6.12771428809,0.0
1449615949711893482,6.59001904938,6.12771428809,0.0
1449615949744031530,6.59001904938,6.12771428809,0.0
1449615949778844053,6.59001904938,6.12771428809,0.0
1449615949810248145,6.59001904938,6.12771428809,0.0
1449615949843740905,6.59001904938,6.12771428809,0.0
1449615949877280992,6.59985269958,6.12771428809,0.0
1449615949910390787,6.59985269958,6.12771428809,0.0
1449615949944131403,6.59985269958,6.04257143103,0.0
1449615949976926753,6.59985269958,6.04257143103,0.0
1449615950010220245,6.59985269958,6.04257143103,0.0
1449615950043996037,6.59985269958,6.04257143103,0.0
1449615950077224960,6.01773968356,5.34014285651,0.0
1449615950110473207,6.01773968356,5.34014285651,0.0
1449615950143548164,6.05321904861,6.0,0.0
1449615950176821876,6.05321904861,6.0,0.0
1449615950210480569,6.05321904861,6.0,0.0
1449615950243884133,6.05321904861,6.0,0.0
1449615950276827820,6.15733842178,6.01064285776,0.0
1449615950310329406,6.15733842178,6.01064285776,0.0
1449615950343772175,6.08869841574,6.0,0.0
1449615950380198245,6.08869841574,6.0,0.0
1449615950410347929,6.08869841574,6.0,0.0
1449615950443690804,6.08869841574,6.0,0.0
1449615950477217432,6.60968634979,6.01064285776,0.0
1449615950510421786,6.60968634979,6.01064285776,0.0
