%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615935464347097,0.0,0.0,0.0,0.0,0.0,0.0
1449615935504304959,0.0,0.0,0.0,0.0,0.0,0.0
1449615935544487235,0.0,0.0,0.0,0.0,0.0,0.0
1449615935584472839,0.0,0.0,0.0,0.0,0.0,0.0
1449615935624326288,0.0,0.0,0.0,0.0,0.0,0.0
1449615935664718194,0.0,0.0,0.0,0.0,0.0,0.0
1449615935704366693,0.0,0.0,0.0,0.0,0.0,0.0
1449615935744528294,0.0,0.0,0.0,0.0,0.0,0.0
1449615935786145252,0.0,0.0,0.0,0.0,0.0,0.0
1449615935824618032,0.0,0.0,0.0,0.0,0.0,0.0
1449615935864896803,0.0,0.0,0.0,0.0,0.0,0.0
1449615935904399166,0.0,0.0,0.0,0.0,0.0,0.0
1449615935945524067,0.0,0.0,0.0,0.0,0.0,0.0
1449615935984885243,0.0,0.0,0.0,0.0,0.0,0.0
1449615936024456710,0.0,0.0,0.0,0.0,0.0,0.0
1449615936064588941,0.0,0.0,0.0,0.0,0.0,0.0
1449615936104476864,0.0,0.0,0.0,0.0,0.0,0.0
1449615936144702623,0.0,0.0,0.0,0.0,0.0,0.0
1449615936184525287,0.0,0.0,0.0,0.0,0.0,0.0
1449615936224629562,0.0,0.0,0.0,0.0,0.0,0.0
1449615936264389752,0.0,0.0,0.0,0.0,0.0,0.0
1449615936304692638,0.0,0.0,0.0,0.0,0.0,0.0
1449615936344515827,0.0,0.0,0.0,0.0,0.0,0.0
1449615936384521404,0.0,0.0,0.0,0.0,0.0,0.0
1449615936424734387,0.0,0.0,0.0,0.0,0.0,0.0
1449615936465317660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936507763578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936544289517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936585848509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936624500654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936664584387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936705927365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936744431706,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936784592013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936824366428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936864380322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936904425941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936944854053,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936984704061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937024567783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937065102737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937104493271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937144994972,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937184447699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937225793351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937265348196,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937305792493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937345745486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937384430189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937424415487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937464559348,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937505225900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937544822006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937584585302,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937624638002,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937666148562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937706015983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937744492779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937784429008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937826604249,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937864837489,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937904299076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937944514509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937984596017,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938024941186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938065731520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938104615009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938144909695,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938184413267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938224853746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938265019691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938304446613,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938346511666,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938384435229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938424317114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938464539366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938504495628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938544591659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938584881628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938624604782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938665458487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938704722941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938744350437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938784775008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938825341929,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615938865088899,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938905237523,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938945038578,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615938989113521,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939025540504,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939064592710,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939104860953,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939145955217,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939184535278,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939225013849,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939264342835,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449615939304716007,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939344585249,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939385144772,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939425179125,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939465058529,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615939504750151,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939544893206,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449615939586102174,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939625941974,0.128507939339,0.0,0.0,0.0,0.0,0.0
1449615939665768493,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939704925529,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939744953624,0.268190481186,0.0,0.0,0.0,0.0,0.0
1449615939784564314,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939826203006,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939864695266,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939904689432,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939944670770,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615939984696322,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940024860730,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940064371726,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940104373208,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940144724434,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940184657054,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940224430236,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940264686963,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940304586388,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940344599448,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940384404491,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940424441888,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940464611729,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940504649944,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940544561724,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615940584815854,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940624419547,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940664825808,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615940704485406,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940745077042,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940784750568,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940825485747,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940865025192,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615940904876436,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940944848302,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449615940984433406,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615941024446243,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615941064677014,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615941104692445,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941144413167,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941185512275,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941224457299,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615941264581949,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941306289798,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941346306191,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941386549091,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941424513520,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468
1449615941465078650,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941504684275,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941544769365,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941585922966,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941625021984,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941665075916,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941706344085,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941745441735,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615941784761031,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941824384920,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941864847761,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941904598510,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941944648762,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615941984617173,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615942024322653,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615942065170062,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942106932660,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615942144372374,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942184547292,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942224710163,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942265139305,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615942305046169,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942344299861,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449615942386702326,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942425139320,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942464484828,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449615942504378385,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942544425014,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942584444322,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942624747273,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942667280633,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615942714528236,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449615942744288333,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942784494222,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942824470070,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942865397139,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615942906138864,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942945696961,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615942984924806,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943024798359,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943064670983,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943104859175,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943144944493,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943184482919,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943224721362,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943265756792,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943304656028,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943345323017,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943384674914,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943424721208,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943464720717,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615943507695544,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615943545278128,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943584683419,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943624415705,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943664590966,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943704502633,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943744425269,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943784806957,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943824608704,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943864950965,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615943904538860,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943944955770,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615943984907435,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615944024906286,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615944064399508,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439
1449615944105423424,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944144583890,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944184471676,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944225359392,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944269845631,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944304558202,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944344740656,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944384922328,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944425195258,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944466130901,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944504654297,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944544755537,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944584495888,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944624745310,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615944664533470,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944704850251,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944747184236,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944785230542,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944824451944,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944864640903,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615944904816110,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944945354144,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615944986937965,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615945025048280,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615945066559622,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449615945104428260,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945144423082,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945184567116,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945225281180,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945264963675,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449615945305048662,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945344393755,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449615945384516214,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945426012421,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945464617504,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945504598580,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945544491030,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945584770435,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945625652238,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945666572734,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945707045997,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945745907420,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615945784568184,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945826717601,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615945864626933,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945904682080,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945944624284,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449615945985349847,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615946025277641,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615946064668530,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449615946104471341,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946145884145,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946186511179,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946224778837,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946264421030,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946304580309,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946345081310,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946384596127,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946424922994,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946465273783,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449615946505844981,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582
1449615946547448939,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946584599245,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946624730998,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615946664567243,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946707299681,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946745898327,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946784800223,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946824939833,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946866385179,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946905943390,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615946944550240,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615946984872365,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947025276641,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947064939081,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947104725963,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947145005618,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468
1449615947185926335,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947225083311,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947265095198,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058
1449615947307009701,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947344850452,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947384848399,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947424909238,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947466110226,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947506402412,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947546718700,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175
1449615947584803498,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947627257976,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947665475396,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615947705898939,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615947744509490,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947784929563,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947825516197,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947864821824,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615947905194730,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947944464864,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615947984450083,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615948024743621,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615948065329105,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117
1449615948104402647,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117
1449615948146602498,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948184977798,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948224796186,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948264877200,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146
1449615948305653733,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948345089314,0.134095240593,0.0,0.0,0.0,0.0,0.304761910439
1449615948384748410,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948424508225,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615948464944010,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948504595631,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948544593137,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948584380471,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948625489551,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948665178985,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615948704460180,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615948744612813,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948784563998,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
1449615948825026502,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175
