%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615936914350812,65,1449615936913470029,mouse,0.0,0.0,0,0,0
1449615937013733554,66,1449615937013288021,mouse,0.0,0.0,0,0,0
1449615937114685026,67,1449615937113297939,mouse,0.0,0.0,0,0,0
1449615937214782572,68,1449615937213574886,mouse,0.0,0.0,0,0,0
1449615937313540308,69,1449615937313234090,mouse,0.0,0.0,0,0,0
1449615937414153788,70,1449615937413439035,mouse,0.0,0.0,0,0,0
1449615937514440366,71,1449615937513709068,mouse,0.0,0.0,0,0,0
1449615937613918738,72,1449615937613437891,mouse,0.0,0.0,0,0,0
1449615937713689697,73,1449615937713227033,mouse,0.0,0.0,0,0,0
1449615937813447912,74,1449615937813154935,mouse,0.0,0.0,0,0,0
1449615937914751172,75,1449615937913419961,mouse,0.0,0.0,0,0,0
1449615938015200661,76,1449615938013653039,mouse,0.0,0.0,0,0,0
1449615938113700076,77,1449615938113297939,mouse,0.0,0.0,0,0,0
1449615938213897232,78,1449615938213326930,mouse,0.0,0.0,0,0,0
1449615938313828009,79,1449615938313314914,mouse,0.0,0.0,0,0,0
1449615938413470763,80,1449615938413194894,mouse,0.0,0.0,0,0,0
1449615938513332134,81,1449615938513170957,mouse,0.0,0.0,0,0,0
1449615938614153973,82,1449615938613408088,mouse,0.0,0.0,0,0,0
1449615938713633177,83,1449615938713263988,mouse,-0.0,-0.0158730167896,0,0,0
1449615938814687353,84,1449615938813487052,mouse,-0.0,-0.0317460335791,0,0,0
1449615938913679843,85,1449615938913394927,mouse,-0.0,-0.0158730167896,0,0,0
1449615939013946644,86,1449615939013322114,mouse,-0.0,-0.0317460335791,0,0,0
1449615939114139840,87,1449615939113461971,mouse,-0.0,-0.0158730167896,0,0,0
1449615939213514858,88,1449615939213252067,mouse,-0.0,-0.0158730167896,0,0,0
1449615939313921562,89,1449615939313421964,mouse,-0.0,-0.047619048506,0,0,0
1449615939413935882,90,1449615939413391113,mouse,-0.0,-0.365079373121,0,0,0
1449615939513730119,91,1449615939513339996,mouse,-0.0,-0.761904776096,0,0,0
1449615939614021808,92,1449615939613476991,mouse,-0.0,-0.984126985073,0,0,0
1449615939713565025,93,1449615939713254928,mouse,-0.0,-0.984126985073,0,0,0
1449615939814385053,94,1449615939813630104,mouse,-0.0,-0.984126985073,0,0,0
1449615939913958704,95,1449615939913691997,mouse,-0.0,-0.984126985073,0,0,0
1449615940013394289,96,1449615940013170957,mouse,-0.0,-0.984126985073,0,0,0
1449615940114387214,97,1449615940113383054,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615940213553996,98,1449615940213185071,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615940314636854,99,1449615940313756942,mouse,-0.0,-0.984126985073,0,0,0
1449615940413886378,100,1449615940413280963,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615940514145363,101,1449615940513195037,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615940613676213,102,1449615940613389015,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615940713790331,103,1449615940713325977,mouse,-0.047619048506,-0.968253970146,0,0,0
1449615940813434521,104,1449615940813246011,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615940913938431,105,1449615940913305044,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615941013731617,106,1449615941013410091,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615941113660309,107,1449615941113302946,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615941213631785,108,1449615941213344097,mouse,-0.746031761169,-0.746031761169,0,0,0
1449615941313693184,109,1449615941313255071,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615941413477018,110,1449615941413208961,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615941513832821,111,1449615941513293027,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615941614579046,112,1449615941613352060,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615941714086522,113,1449615941713319063,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615941813454756,114,1449615941813210964,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615941913408557,115,1449615941913208961,mouse,-0.0,-0.984126985073,0,0,0
1449615942013582002,116,1449615942013258934,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615942113730697,117,1449615942113276004,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615942213491637,118,1449615942213241100,mouse,0.698412716389,-0.714285731316,0,0,0
1449615942313637338,119,1449615942313225984,mouse,0.857142865658,-0.841269850731,0,0,0
1449615942413934453,120,1449615942413155078,mouse,0.857142865658,-0.857142865658,0,0,0
1449615942513633700,121,1449615942513314008,mouse,0.714285731316,-0.698412716389,0,0,0
1449615942614311477,122,1449615942613555908,mouse,0.857142865658,-0.841269850731,0,0,0
1449615942714639523,123,1449615942713205099,mouse,0.841269850731,-0.841269850731,0,0,0
1449615942813963390,124,1449615942813436985,mouse,0.841269850731,-0.841269850731,0,0,0
1449615942914099029,125,1449615942913326025,mouse,0.841269850731,-0.857142865658,0,0,0
1449615943013588182,126,1449615943013334989,mouse,0.841269850731,-0.857142865658,0,0,0
1449615943114109749,127,1449615943113365888,mouse,0.857142865658,-0.841269850731,0,0,0
1449615943213713561,128,1449615943213182926,mouse,0.841269850731,-0.857142865658,0,0,0
1449615943313814421,129,1449615943313195943,mouse,0.857142865658,-0.841269850731,0,0,0
1449615943413888188,130,1449615943413224935,mouse,0.841269850731,-0.841269850731,0,0,0
1449615943514159559,131,1449615943513449907,mouse,0.841269850731,-0.841269850731,0,0,0
1449615943613979683,132,1449615943613351106,mouse,0.841269850731,-0.841269850731,0,0,0
1449615943713660745,133,1449615943713360071,mouse,0.857142865658,-0.857142865658,0,0,0
1449615943813772197,134,1449615943813201904,mouse,0.761904776096,-0.777777791023,0,0,0
1449615943913525967,135,1449615943913227081,mouse,0.857142865658,-0.857142865658,0,0,0
1449615944015887344,136,1449615944015074968,mouse,0.857142865658,-0.857142865658,0,0,0
1449615944113736914,137,1449615944113316059,mouse,0.841269850731,-0.841269850731,0,0,0
1449615944214167179,138,1449615944213407993,mouse,0.857142865658,-0.857142865658,0,0,0
1449615944313815527,139,1449615944313224077,mouse,0.841269850731,-0.841269850731,0,0,0
1449615944413643909,140,1449615944413197994,mouse,0.841269850731,-0.841269850731,0,0,0
1449615944513451297,141,1449615944513150930,mouse,0.841269850731,-0.857142865658,0,0,0
1449615944614347454,142,1449615944613563060,mouse,0.841269850731,-0.857142865658,0,0,0
1449615944713787372,143,1449615944713406085,mouse,0.857142865658,-0.857142865658,0,0,0
1449615944814552873,144,1449615944813483953,mouse,0.714285731316,-0.714285731316,0,0,0
1449615944913910222,145,1449615944913345098,mouse,0.857142865658,-0.841269850731,0,0,0
1449615945013829988,146,1449615945013386011,mouse,0.857142865658,-0.841269850731,0,0,0
1449615945113854973,147,1449615945113388061,mouse,0.698412716389,-0.698412716389,0,0,0
1449615945213831029,148,1449615945213501930,mouse,0.841269850731,-0.841269850731,0,0,0
1449615945314580530,149,1449615945313631057,mouse,0.841269850731,-0.857142865658,0,0,0
1449615945414137505,150,1449615945413423061,mouse,0.841269850731,-0.857142865658,0,0,0
1449615945514493118,151,1449615945513504028,mouse,0.857142865658,-0.857142865658,0,0,0
1449615945613659776,152,1449615945613234996,mouse,0.841269850731,-0.857142865658,0,0,0
1449615945713547328,153,1449615945713229894,mouse,0.841269850731,-0.841269850731,0,0,0
1449615945813984125,154,1449615945813330888,mouse,0.857142865658,-0.857142865658,0,0,0
1449615945914360286,155,1449615945913422107,mouse,-0.0,-0.0158730167896,0,0,0
1449615946013806338,156,1449615946013345956,mouse,-0.0,-0.0158730167896,0,0,0
1449615946113749915,157,1449615946113333940,mouse,-0.0,-0.0158730167896,0,0,0
1449615946215250332,158,1449615946213207006,mouse,-0.0,-0.0158730167896,0,0,0
1449615946313606370,159,1449615946313313007,mouse,0.0158730167896,-0.285714298487,0,0,0
1449615946413676939,160,1449615946413310050,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615946514429021,161,1449615946513448953,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615946614204638,162,1449615946613415002,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615946713771955,163,1449615946713325977,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615946813799527,164,1449615946813287019,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615946913741373,165,1449615946913358926,mouse,-0.746031761169,-0.460317462683,0,0,0
1449615947013602587,166,1449615947013228893,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449615947113827386,167,1449615947113240003,mouse,-0.904761910439,-0.444444447756,0,0,0
1449615947213648057,168,1449615947213262081,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615947313712433,169,1449615947313205957,mouse,-0.904761910439,-0.444444447756,0,0,0
1449615947414261095,170,1449615947413266897,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615947514183084,171,1449615947513319015,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615947614209279,172,1449615947613389968,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615947714027235,173,1449615947713289022,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615947821720439,174,1449615947817728042,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615947914169248,175,1449615947913285970,mouse,-0.936507940292,-0.301587313414,0,0,0
1449615948013358445,176,1449615948013099908,mouse,-0.920634925365,-0.317460328341,0,0,0
1449615948113532244,177,1449615948113157987,mouse,-0.761904776096,-0.380952388048,0,0,0
1449615948216215057,178,1449615948213427066,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615948314085116,179,1449615948313344955,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615948415110340,180,1449615948413345098,mouse,-0.698412716389,-0.714285731316,0,0,0
1449615948514110930,181,1449615948513415098,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615948614563186,182,1449615948613343000,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615948714238020,183,1449615948713263034,mouse,-0.0,-0.53968256712,0,0,0
1449615948813738655,184,1449615948813254117,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615948914982409,185,1449615948914546012,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615949013700541,186,1449615949013271093,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449615949113891985,187,1449615949113208055,mouse,-0.0,-0.984126985073,0,0,0
1449615949215083125,188,1449615949214687108,mouse,-0.0,-0.857142865658,0,0,0
1449615949313562610,189,1449615949313215017,mouse,0.317460328341,-0.936507940292,0,0,0
1449615949414489769,190,1449615949413417100,mouse,0.301587313414,-0.936507940292,0,0,0
1449615949514794648,191,1449615949513406991,mouse,0.190476194024,-0.952380955219,0,0,0
1449615949613811350,192,1449615949613318920,mouse,0.190476194024,-0.952380955219,0,0,0
1449615949714216076,193,1449615949713404893,mouse,0.190476194024,-0.968253970146,0,0,0
1449615949813566272,194,1449615949813179016,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615949913651748,195,1449615949913261890,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615950015288438,196,1449615950013712882,mouse,-0.0,-0.047619048506,0,0,0
1449615950115936511,197,1449615950113498926,mouse,0.0158730167896,-0.253968268633,0,0,0
1449615950214656523,198,1449615950213916063,mouse,-0.0,-0.0793650820851,0,0,0
1449615950313845519,199,1449615950313463926,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615950415564735,200,1449615950414731979,mouse,0.0158730167896,-0.809523820877,0,0,0
1449615950514039857,201,1449615950513608932,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615950613978352,202,1449615950613384008,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615950713627747,203,1449615950713263034,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615950814434549,204,1449615950813663959,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615950913600808,205,1449615950913234949,mouse,-0.888888895512,-0.444444447756,0,0,0
1449615951013416992,206,1449615951013185024,mouse,-0.920634925365,-0.317460328341,0,0,0
1449615951113710880,207,1449615951113305091,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615951214486667,208,1449615951213812112,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615951313453105,209,1449615951313239097,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615951413635625,210,1449615951413182973,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615951514034110,211,1449615951513407945,mouse,-0.920634925365,-0.460317462683,0,0,0
1449615951613487989,212,1449615951613142967,mouse,-0.761904776096,-0.380952388048,0,0,0
1449615951714026083,213,1449615951713267087,mouse,-0.920634925365,-0.444444447756,0,0,0
1449615951814018134,214,1449615951813429117,mouse,-0.920634925365,-0.460317462683,0,0,0
1449615951913461384,215,1449615951913225889,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615952016108148,216,1449615952013298034,mouse,-0.936507940292,-0.301587313414,0,0,0
1449615952113650924,217,1449615952113296031,mouse,-0.952380955219,-0.142857149243,0,0,0
1449615952213588094,218,1449615952213260889,mouse,-0.952380955219,-0.126984134316,0,0,0
1449615952313872136,219,1449615952313451051,mouse,-0.968253970146,-0.142857149243,0,0,0
1449615952413843006,220,1449615952413204908,mouse,-0.936507940292,-0.301587313414,0,0,0
1449615952513619324,221,1449615952513247966,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615952613447215,222,1449615952613149881,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615952713515622,223,1449615952713320970,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615952813709720,224,1449615952813292980,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615952913458925,225,1449615952913214921,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615953013501792,226,1449615953013226985,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615953113795422,227,1449615953113434076,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615953213498961,228,1449615953213208913,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615953313379243,229,1449615953313092947,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615953413466134,230,1449615953413197994,mouse,-0.126984134316,-0.15873016417,0,0,0
1449615953513620451,231,1449615953513166904,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615953613519401,232,1449615953613209962,mouse,0.746031761169,-0.746031761169,0,0,0
1449615953713553358,233,1449615953713186979,mouse,0.841269850731,-0.841269850731,0,0,0
1449615953813528093,234,1449615953813214063,mouse,0.936507940292,-0.301587313414,0,0,0
1449615953914147961,235,1449615953913218975,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954013325045,236,1449615954013163089,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954113655527,237,1449615954113281011,mouse,0.968253970146,-0.047619048506,0,0,0
1449615954213520280,238,1449615954213237047,mouse,0.968253970146,-0.047619048506,0,0,0
1449615954313324053,239,1449615954313114881,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954413327167,240,1449615954413089990,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954513499345,241,1449615954513135910,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954613514727,242,1449615954613280057,mouse,0.968253970146,-0.0634920671582,0,0,0
1449615954713795500,243,1449615954713416099,mouse,0.984126985073,-0.0634920671582,0,0,0
1449615954813425912,244,1449615954813178062,mouse,0.984126985073,-0.0634920671582,0,0,0
1449615954913576982,245,1449615954913216114,mouse,0.952380955219,-0.190476194024,0,0,0
1449615955013329198,246,1449615955013158082,mouse,0.936507940292,-0.317460328341,0,0,0
1449615955113373781,247,1449615955113184928,mouse,0.952380955219,-0.190476194024,0,0,0
1449615955213369023,248,1449615955213175058,mouse,0.968253970146,-0.126984134316,0,0,0
1449615955313715610,249,1449615955313273906,mouse,0.952380955219,-0.142857149243,0,0,0
1449615955413448583,250,1449615955413201093,mouse,0.952380955219,-0.126984134316,0,0,0
1449615955513376699,251,1449615955513184070,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615955613468076,252,1449615955613164901,mouse,-0.0,-0.0317460335791,0,0,0
1449615955713535022,253,1449615955713179111,mouse,-0.0,-0.0158730167896,0,0,0
1449615955813813402,254,1449615955813359022,mouse,-0.0,-0.0158730167896,0,0,0
1449615955913752532,255,1449615955913387060,mouse,0.047619048506,-0.984126985073,0,0,0
1449615956013391078,256,1449615956013175964,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615956113674689,257,1449615956113351106,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615956213510671,258,1449615956213260889,mouse,0.047619048506,-0.984126985073,0,0,0
1449615956313470090,259,1449615956313185930,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615956413476601,260,1449615956413136005,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615956513384117,261,1449615956513159036,mouse,0.301587313414,-0.936507940292,0,0,0
1449615956613395123,262,1449615956613166093,mouse,0.317460328341,-0.936507940292,0,0,0
1449615956713283672,263,1449615956713140010,mouse,0.460317462683,-0.920634925365,0,0,0
1449615956813345850,264,1449615956813167095,mouse,0.460317462683,-0.920634925365,0,0,0
1449615956913475403,265,1449615956913168907,mouse,0.380952388048,-0.761904776096,0,0,0
1449615957013414048,266,1449615957013159036,mouse,0.444444447756,-0.904761910439,0,0,0
1449615957113423604,267,1449615957113168954,mouse,0.460317462683,-0.920634925365,0,0,0
1449615957213419463,268,1449615957213148117,mouse,0.460317462683,-0.920634925365,0,0,0
1449615957313461366,269,1449615957313203096,mouse,0.444444447756,-0.904761910439,0,0,0
1449615957413281642,270,1449615957413136959,mouse,0.380952388048,-0.761904776096,0,0,0
1449615957513385942,271,1449615957513128995,mouse,0.460317462683,-0.920634925365,0,0,0
1449615957613377930,272,1449615957613147020,mouse,0.460317462683,-0.920634925365,0,0,0
1449615957713529287,273,1449615957713177919,mouse,0.460317462683,-0.904761910439,0,0,0
1449615957813317621,274,1449615957813160896,mouse,0.460317462683,-0.904761910439,0,0,0
1449615957913391328,275,1449615957913141012,mouse,0.142857149243,-0.968253970146,0,0,0
1449615958013407099,276,1449615958013156890,mouse,0.0793650820851,-0.984126985073,0,0,0
1449615958113356667,277,1449615958113157033,mouse,-0.047619048506,-0.984126985073,0,0,0
1449615958213505032,278,1449615958213206052,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615958313522059,279,1449615958313227891,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615958413419671,280,1449615958413177013,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615958513402626,281,1449615958513155937,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615958613443032,282,1449615958613140106,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615958713257259,283,1449615958713089942,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615958813372426,284,1449615958813146114,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615958913787502,285,1449615958913378000,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615959013433799,286,1449615959013237953,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615959113643105,287,1449615959113183021,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615959213315831,288,1449615959213128089,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615959313538973,289,1449615959313182115,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615959413429545,290,1449615959413187026,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615959513616563,291,1449615959513232946,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615959613342295,292,1449615959613168954,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615959713643508,293,1449615959713215112,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615959813347023,294,1449615959813167095,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615959913402153,295,1449615959913181066,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615960013428865,296,1449615960013175010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615960113316797,297,1449615960113128900,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615960213278325,298,1449615960213138103,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615960313484632,299,1449615960313149929,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615960413388954,300,1449615960413149118,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615960513343321,301,1449615960513139963,mouse,0.857142865658,-0.857142865658,0,0,0
1449615960613568255,302,1449615960613187074,mouse,0.841269850731,-0.841269850731,0,0,0
1449615960713384845,303,1449615960713181972,mouse,0.841269850731,-0.841269850731,0,0,0
1449615960813300855,304,1449615960813169956,mouse,0.761904776096,-0.761904776096,0,0,0
1449615960913539794,305,1449615960913172006,mouse,0.841269850731,-0.841269850731,0,0,0
1449615961013347279,306,1449615961013142108,mouse,0.841269850731,-0.841269850731,0,0,0
1449615961113300421,307,1449615961113126039,mouse,0.857142865658,-0.857142865658,0,0,0
1449615961213259901,308,1449615961213120937,mouse,0.841269850731,-0.841269850731,0,0,0
1449615961313331187,309,1449615961313139915,mouse,0.857142865658,-0.857142865658,0,0,0
1449615961413361983,310,1449615961413161993,mouse,0.857142865658,-0.857142865658,0,0,0
1449615961513563697,311,1449615961513219118,mouse,0.904761910439,-0.444444447756,0,0,0
1449615961613445925,312,1449615961613199949,mouse,0.904761910439,-0.444444447756,0,0,0
1449615961713310559,313,1449615961713131904,mouse,0.936507940292,-0.317460328341,0,0,0
1449615961813426022,314,1449615961813203096,mouse,0.936507940292,-0.301587313414,0,0,0
1449615961913401617,315,1449615961913183927,mouse,0.777777791023,-0.253968268633,0,0,0
1449615962013401367,316,1449615962013200998,mouse,0.936507940292,-0.301587313414,0,0,0
1449615962113469576,317,1449615962113172054,mouse,0.920634925365,-0.301587313414,0,0,0
1449615962213374173,318,1449615962213167905,mouse,0.920634925365,-0.444444447756,0,0,0
1449615962313390230,319,1449615962313163042,mouse,0.841269850731,-0.857142865658,0,0,0
1449615962413392865,320,1449615962413152933,mouse,0.0317460335791,-0.857142865658,0,0,0
1449615962513297256,321,1449615962513139009,mouse,-0.0,-0.984126985073,0,0,0
1449615962613415176,322,1449615962613178968,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615962713296582,323,1449615962713136911,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615962813319441,324,1449615962813127994,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615962913360511,325,1449615962913147926,mouse,0.0158730167896,-1.0,0,0,0
1449615963013270937,326,1449615963013123035,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963113476827,327,1449615963113145112,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963213385583,328,1449615963213138103,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963313379811,329,1449615963313143968,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963413329181,330,1449615963413137912,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963513319475,331,1449615963513143062,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963613298086,332,1449615963613142967,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963713364083,333,1449615963713155984,mouse,-0.0,-0.984126985073,0,0,0
