%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210776186472652,25,1450210776184532358,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776351862837,26,1450210776351656065,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776567902047,27,1450210776567435883,odom,0.481519013643,3.04332297674e-05,0.0,0.331519007683,-0.25496956706,0.0,-0.518480956554,-0.25496956706,0.0,-0.518480956554,0.255030423403,0.0,0.331519007683,0.255030423403,0.0
1450210776776713577,28,1450210776776370364,odom,0.504557192326,6.08664595347e-05,0.0,0.354557186365,-0.254939138889,0.0,-0.495442777872,-0.254939138889,0.0,-0.495442777872,0.255060851574,0.0,0.354557186365,0.255060851574,0.0
1450210776985972750,29,1450210776985368146,odom,0.530447781086,0.00527122290805,0.0,0.383150964975,-0.251299709082,0.0,-0.466801524162,-0.26028239727,0.0,-0.472191125154,0.249689131975,0.0,0.377761363983,0.258671790361,0.0
1450210777182150070,30,1450210777182025185,odom,0.565003395081,0.00563642149791,0.0,0.41770657897,-0.250934511423,0.0,-0.43224593997,-0.259917199612,0.0,-0.437635540962,0.250054329634,0.0,0.412316948175,0.25903698802,0.0
1450210777369673522,31,1450210777369513490,odom,0.605097532272,0.0165721811354,0.0,0.463256090879,-0.243054494262,0.0,-0.386316716671,-0.26999849081,0.0,-0.402483105659,0.23974519968,0.0,0.447089701891,0.26668921113,0.0
1450210777589213752,32,1450210777587944474,odom,0.653831124306,0.0234829746187,0.0,0.514741301537,-0.237628161907,0.0,-0.334499329329,-0.273548811674,0.0,-0.356051743031,0.235995560884,0.0,0.493188887835,0.271916240454,0.0
1450210777765222604,33,1450210777765075305,odom,0.705050945282,0.0364748612046,0.0,0.571510672569,-0.227517545223,0.0,-0.276781141758,-0.281378477812,0.0,-0.309097677469,0.227596595883,0.0,0.539194107056,0.281457543373,0.0
1450210778042576585,34,1450210778042271561,odom,0.759288966656,0.045291941613,0.0,0.628545999527,-0.220096960664,0.0,-0.219129249454,-0.2829195261,0.0,-0.256822764874,0.225685626268,0.0,0.590852439404,0.288508176804,0.0
1450210778185237244,35,1450210778184887360,odom,0.805907666683,0.0381761603057,0.0,0.669584989548,-0.224390283227,0.0,-0.179228588939,-0.269283592701,0.0,-0.206164583564,0.240004584193,0.0,0.642648994923,0.284897893667,0.0
1450210778404092943,36,1450210778403920586,odom,0.858354568481,0.0196281354874,0.0,0.711057722569,-0.236942797899,0.0,-0.13889478147,-0.245925471187,0.0,-0.144284382463,0.264046043158,0.0,0.705668091774,0.273028701544,0.0
1450210778590388347,37,1450210778585700547,odom,0.915728867054,-0.00121098570526,0.0,0.757721066475,-0.251328021288,0.0,-0.0918517485261,-0.224383994937,0.0,-0.0756853371859,0.285359710455,0.0,0.773887455463,0.258415699005,0.0
1450210778795178550,38,1450210778794647107,odom,0.96966958046,-0.0187410227954,0.0,0.803812742233,-0.263723701239,0.0,-0.0444790348411,-0.209862753749,0.0,-0.0121624702588,0.299112319946,0.0,0.836129307747,0.245251387358,0.0
1450210779001186745,39,1450210779000951118,odom,1.02062141895,-0.0325697176158,0.0,0.849623978138,-0.273992359638,0.0,0.00266001885757,-0.202215209603,0.0,0.0457263104618,0.30596318841,0.0,0.892690300941,0.234186038375,0.0
1450210779218178080,40,1450210779215185153,odom,1.07353103161,-0.0532270669937,0.0,0.894966781139,-0.289107978344,0.0,0.0507037006319,-0.190519109368,0.0,0.109857007861,0.316038757563,0.0,0.954120099545,0.217449903488,0.0
1450210779351652255,41,1450210779350534746,odom,1.12150704861,-0.0642284154892,0.0,0.94045996666,-0.298209100962,0.0,0.0972858741879,-0.190703719854,0.0,0.161789104342,0.315200746059,0.0,1.00496315956,0.207695350051,0.0
1450210779590263966,42,1450210779589050485,odom,1.16934800148,-0.07585683465,0.0,0.985838353634,-0.30791118741,0.0,0.143847450614,-0.191501244903,0.0,0.213693410158,0.313693284988,0.0,1.05568432808,0.197283372283,0.0
1450210779808008282,43,1450210779807695181,odom,1.22636222839,-0.0840158760548,0.0,1.04285252094,-0.316070228815,0.0,0.200861677527,-0.199660286307,0.0,0.270707637072,0.305534273386,0.0,1.11269855499,0.189124330878,0.0
1450210779964547997,44,1450210779964361314,odom,1.2797743082,-0.0969982519746,0.0,1.09382259846,-0.327100336552,0.0,0.253108918667,-0.20179887116,0.0,0.32828977704,0.302629351616,0.0,1.16900348663,0.177327871323,0.0
1450210780151997319,45,1450210780151444169,odom,1.33104419708,-0.104639619589,0.0,1.14509248734,-0.334741711617,0.0,0.304378867149,-0.209440246224,0.0,0.379559755325,0.294987976551,0.0,1.22027337551,0.169686511159,0.0
1450210780394622716,46,1450210780394257086,odom,1.38803255558,-0.112979404628,0.0,1.20208084583,-0.343081504107,0.0,0.36136713624,-0.217780023813,0.0,0.436548024416,0.286648184061,0.0,1.27726173401,0.161346718669,0.0
1450210780582511976,47,1450210780581876605,odom,1.42792212963,-0.118832319975,0.0,1.24197041988,-0.348934412003,0.0,0.401256769896,-0.22363294661,0.0,0.476437628269,0.280795276165,0.0,1.31715130806,0.155493810773,0.0
1450210780789018333,48,1450210780788611892,odom,1.46566092968,-0.11940446496,0.0,1.28215134144,-0.35145881772,0.0,0.44016045332,-0.235048875213,0.0,0.510006427765,0.270145654678,0.0,1.35199737549,0.153735741973,0.0
1450210781014722066,49,1450210781013948202,odom,1.50557219982,-0.125106751919,0.0,1.32206261158,-0.357161104679,0.0,0.480071723461,-0.240751177073,0.0,0.549917697906,0.26444336772,0.0,1.39190852642,0.148033455014,0.0
1450210781196516299,50,1450210781191364480,odom,1.54905641079,-0.125797316432,0.0,1.36800932884,-0.359778016806,0.0,0.524835288525,-0.252272605896,0.0,0.589338541031,0.253631830215,0.0,1.43251264095,0.146126449108,0.0
1450210781365310106,51,1450210781364884917,odom,1.59828472137,-0.12654531002,0.0,1.4197204113,-0.362426221371,0.0,0.575457274914,-0.263837367296,0.0,0.634610593319,0.242720514536,0.0,1.47887372971,0.144131660461,0.0
1450210781568010980,52,1450210781567860681,odom,1.6542391777,-0.116976760328,0.0,1.48324179649,-0.358399391174,0.0,0.636277794838,-0.286622256041,0.0,0.679344058037,0.221556141973,0.0,1.52630805969,0.149778991938,0.0
1450210781770308934,53,1450210781768172336,odom,1.70667278767,-0.110810130835,0.0,1.54081594944,-0.355792790651,0.0,0.692524194717,-0.301931858063,0.0,0.724840760231,0.207043215632,0.0,1.57313251495,0.153182283044,0.0
1450210781949293392,54,1450210781948999458,odom,1.76473176479,-0.103536985815,0.0,1.60408961773,-0.351970225573,0.0,0.754848957062,-0.316049575806,0.0,0.776401340961,0.193494811654,0.0,1.62564194202,0.157574146986,0.0
1450210782151350316,55,1450210782150380126,odom,1.81983017921,-0.0896765217185,0.0,1.66714382172,-0.343077093363,0.0,0.817191302776,-0.334094434977,0.0,0.822580873966,0.175877079368,0.0,1.67253339291,0.16689440608,0.0
1450210782429662949,56,1450210782428905464,odom,1.87742507458,-0.0797427371144,0.0,1.73012828827,-0.336313664913,0.0,0.880175828934,-0.345296353102,0.0,0.874786198139,0.164675161242,0.0,1.72473871708,0.17365783453,0.0
1450210782538812565,57,1450210782538497225,odom,1.93172550201,-0.0633565932512,0.0,1.79263579845,-0.324467718601,0.0,0.943395137787,-0.36038839817,0.0,0.921842694283,0.149155989289,0.0,1.77108335495,0.185076653957,0.0
1450210782744154999,58,1450210782743932134,odom,1.9887098074,-0.0503036342561,0.0,1.85516953468,-0.314296036959,0.0,1.00687766075,-0.368156969547,0.0,0.974561154842,0.140818089247,0.0,1.82285296917,0.194679036736,0.0
1450210782951418302,59,1450210782951083178,odom,2.0429520607,-0.0415472798049,0.0,1.91220903397,-0.306936174631,0.0,1.06453382969,-0.369758725166,0.0,1.02684020996,0.1388463974,0.0,1.87451541424,0.201668947935,0.0
1450210783151972441,60,1450210783151665803,odom,2.09835958481,-0.0159073174,0.0,1.97894859314,-0.286584287882,0.0,1.13468551636,-0.385173141956,0.0,1.07553219795,0.121384732425,0.0,1.91979527473,0.219973579049,0.0
1450210783328031497,61,1450210783327713579,odom,2.15207362175,-0.00438908627257,0.0,2.03552985191,-0.276312857866,0.0,1.1923558712,-0.383818238974,0.0,1.12785255909,0.122086212039,0.0,1.97102665901,0.229591608047,0.0
1450210783539770981,62,1450210783539484217,odom,2.20202946663,0.0127609157935,0.0,2.09125876427,-0.261565208435,0.0,1.25054502487,-0.386866688728,0.0,1.1753641367,0.117561534047,0.0,2.01607775688,0.242862999439,0.0
1450210783735654842,63,1450210783734269110,odom,2.25923109055,0.037518505007,0.0,2.15721178055,-0.240181073546,0.0,1.3208925724,-0.392069220543,0.0,1.22975969315,0.109722368419,0.0,2.06607890129,0.261610507965,0.0
1450210783950294213,64,1450210783948698764,odom,2.30824756622,0.0571040213108,0.0,2.21212005615,-0.222689658403,0.0,1.37919771671,-0.392219096422,0.0,1.27748000622,0.107534363866,0.0,2.11040234566,0.277063786983,0.0
1450210784159598996,65,1450210784159318463,odom,2.35685157776,0.0776615217328,0.0,2.26665878296,-0.204101279378,0.0,1.43750548363,-0.391196250916,0.0,1.32524847984,0.1062958166,0.0,2.15440177917,0.293390780687,0.0
1450210784347854450,66,1450210784347319377,odom,2.41062784195,0.100509256124,0.0,2.32641029358,-0.183096796274,0.0,1.50139629841,-0.387673735619,0.0,1.37865006924,0.107334710658,0.0,2.20366406441,0.311911672354,0.0
1450210784550902216,67,1450210784550353473,odom,2.46384835243,0.12472409755,0.0,2.38564348221,-0.160598501563,0.0,1.56513726711,-0.382566034794,0.0,1.43195676804,0.109737671912,0.0,2.25246286392,0.331705212593,0.0
1450210784735786115,68,1450210784726939702,odom,2.51526236534,0.144093602896,0.0,2.44007706642,-0.142039522529,0.0,1.6219625473,-0.372665643692,0.0,1.48358678818,0.118203140795,0.0,2.30170154572,0.348829269409,0.0
1450210784964135003,69,1450210784963851614,odom,2.57069778442,0.159720793366,0.0,2.4955124855,-0.126412332058,0.0,1.67739784718,-0.357038468122,0.0,1.53902208805,0.133830323815,0.0,2.35713672638,0.364456444979,0.0
1450210785158222934,70,1450210785157775754,odom,2.62192964554,0.17954480648,0.0,2.54977226257,-0.107366882265,0.0,1.73414051533,-0.346625834703,0.0,1.59058511257,0.142753198743,0.0,2.40621685982,0.382012158632,0.0
1450210785371697135,71,1450210785371186385,odom,2.67592382431,0.189763426781,0.0,2.60073852539,-0.0963696911931,0.0,1.78262400627,-0.326995819807,0.0,1.64424824715,0.163872972131,0.0,2.46236300468,0.394499093294,0.0
1450210785535650528,72,1450210785535424843,odom,2.73135924339,0.205390617251,0.0,2.65617394447,-0.0807425007224,0.0,1.83805930614,-0.311368614435,0.0,1.69968366623,0.179500162601,0.0,2.51779818535,0.410126268864,0.0
1450210785758593037,73,1450210785758303933,odom,2.77982592583,0.213798031211,0.0,2.7016210556,-0.0715245604515,0.0,1.88111484051,-0.293492108583,0.0,1.74793434143,0.198811605573,0.0,2.56844043732,0.420779138803,0.0
1450210785979817679,74,1450210785976719452,odom,2.82573699951,0.2314581424,0.0,2.75055170059,-0.054674975574,0.0,1.93243706226,-0.285301089287,0.0,1.79406142235,0.20556768775,0.0,2.61217594147,0.436193794012,0.0
1450210786199968640,75,1450210786199791677,odom,2.86318159103,0.236505433917,0.0,2.78497648239,-0.0488171577454,0.0,1.96447038651,-0.270784676075,0.0,1.83128988743,0.22151902318,0.0,2.65179610252,0.44348654151,0.0
1450210786370326368,76,1450210786370149903,odom,2.89242148399,0.249624073505,0.0,2.81723618507,-0.036509051919,0.0,1.99912154675,-0.267135173082,0.0,1.86074578762,0.223733603954,0.0,2.67886042595,0.454359740019,0.0
1450210786575902897,77,1450210786574429611,odom,2.91320300102,0.250100553036,0.0,2.83499789238,-0.0352220498025,0.0,2.01449179649,-0.257189571857,0.0,1.88131129742,0.235114127398,0.0,2.70181751251,0.457081645727,0.0
1450210786772473296,78,1450210786771854465,odom,2.9228219986,0.247525796294,0.0,2.84160614014,-0.0369544029236,0.0,2.01880025864,-0.250238567591,0.0,1.89082968235,0.2434450984,0.0,2.71363568306,0.456729233265,0.0
1450210786952127823,79,1450210786951904283,odom,2.92281413078,0.247555226088,0.0,2.84159851074,-0.0369249843061,0.0,2.01879239082,-0.250209122896,0.0,1.89082181454,0.243474513292,0.0,2.71362781525,0.456758648157,0.0
1450210787184303421,80,1450210787183555595,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787350377553,81,1450210787349514815,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787551966815,82,1450210787551772071,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787782529574,83,1450210787782009365,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210787969944366,84,1450210787968598188,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788172677710,85,1450210788172149540,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788377322418,86,1450210788374644985,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788585707342,87,1450210788585296197,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788723986963,88,1450210788721677346,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210788953575935,89,1450210788953009633,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789147661438,90,1450210789147501846,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789332846316,91,1450210789329308558,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789548748332,92,1450210789543762603,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789787518366,93,1450210789787305231,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210789975710812,94,1450210789973286688,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790147747129,95,1450210790144984164,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790377646477,96,1450210790376266553,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790539602466,97,1450210790539150407,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790779475919,98,1450210790778458697,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210790943324036,99,1450210790942740966,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791163973161,100,1450210791160679075,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791332056649,101,1450210791331857667,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791568153109,102,1450210791567601387,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791775144262,103,1450210791774708738,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210791946504308,104,1450210791943698149,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792137162888,105,1450210792136678309,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792375184320,106,1450210792373629502,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792540488090,107,1450210792537912859,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792765859610,108,1450210792765143969,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210792959080986,109,1450210792958626999,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793159115820,110,1450210793157171375,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793354472724,111,1450210793354196273,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793619788527,112,1450210793615661451,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793790270798,113,1450210793786220067,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210793937766687,114,1450210793934675845,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794160385883,115,1450210794160147729,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794359405383,116,1450210794358437003,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794571569983,117,1450210794571030047,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794779624876,118,1450210794779050454,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210794938690347,119,1450210794937559730,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
